,0
545,0.0016826137
546,0.002834214
547,0.0039700735
548,0.0050872606
549,0.006183001
550,-0.0039503453
551,-0.0027125492
552,-0.0014667324
553,-0.00021672677
554,0.0010277217
555,0.0022580228
556,0.0034704218
557,0.0046613556
558,0.0058274223
559,0.006965062
560,0.008070717
561,-0.0048510553
562,-0.0036665262
563,-0.002471105
564,-0.0012682695
565,-6.144363e-05
566,0.0011408831
567,0.0023303397
568,0.0035035163
569,0.004657189
570,0.005788303
571,0.00689361
572,-0.003624269
573,-0.002391399
574,-0.0011502606
575,9.5382915e-05
576,0.0013367455
577,0.0025644118
578,0.0037746434
579,0.0049638855
580,0.006128786
581,0.007265784
582,0.008371448
583,-0.0032692195
584,-0.0020287987
585,-0.0007805645
586,0.00047156177
587,0.0017172396
588,0.0029484692
589,0.004161486
590,0.005352727
591,0.0065187593
592,0.007656045
593,0.008760931
594,-0.0045285886
595,-0.0033564307
596,-0.002172694
597,-0.0009809452
598,0.000215492
599,0.0014103198
600,0.0025935648
601,0.0037616123
602,0.004911266
603,0.006039514
604,0.007143249
605,-0.0053843344
606,-0.0042644893
607,-0.0031299044
608,-0.001984736
609,-0.0008321554
610,0.00032483536
611,0.0014807815
612,0.002626239
613,0.0037578137
614,0.004872588
615,0.0059678145
616,-0.0055474117
617,-0.0044443677
618,-0.0033257096
619,-0.0021955012
620,-0.00105714
621,8.649324e-05
622,0.0012317656
623,0.0023691568
624,0.0034939926
625,0.004603403
626,0.005694661
627,-0.004625788
628,-0.0034815778
629,-0.0023240244
630,-0.0011571954
631,1.5826985e-05
632,0.0011916029
633,0.0023605903
634,0.003516748
635,0.004656955
636,0.0057782466
637,0.0068778107
638,-0.0041042226
639,-0.0029401232
640,-0.0017640196
641,-0.00057956594
642,0.0006099819
643,0.0017993881
644,0.0029782453
645,0.004142573
646,0.0052891877
647,0.0064151045
648,0.0075173182
649,-0.0040700673
650,-0.0029104592
651,-0.0017385761
652,-0.0005581502
653,0.0006276148
654,0.001813993
655,0.0029905231
656,0.004152891
657,0.0052979477
658,0.0064226966
659,0.007524197
660,-0.0044791712
661,-0.0033046615
662,-0.0021182657
663,-0.00092364335
664,0.0002758669
665,0.0014742593
666,0.0026612727
667,0.003833146
668,0.0049866475
669,0.00611874
670,0.007226297
671,-0.0041559604
672,-0.0029765312
673,-0.001785541
674,-0.00058658584
675,0.000616953
676,0.0018182566
677,0.0030075253
678,0.0041812076
679,0.005336061
680,0.0064690323
681,0.007576932
682,-0.003928932
683,-0.0027484798
684,-0.001556548
685,-0.00035671605
686,0.00084762264
687,0.0020494366
688,0.0032390833
689,0.0044130348
690,0.005568051
691,0.0067010825
692,0.0078089233
693,-0.005596285
694,-0.004514558
695,-0.0034156279
696,-0.0023035672
697,-0.0011821953
698,-5.431287e-05
699,0.0010772456
700,0.0022062443
701,0.0033245368
702,0.0044292305
703,0.005517618
704,-0.0032781658
705,-0.0020835914
706,-0.0008784069
707,0.00033390702
708,0.0015497329
709,0.0027593153
710,0.0039553484
711,0.005134372
712,0.0062931194
713,0.007428462
714,0.008537109
715,-0.0047726636
716,-0.0036638833
717,-0.0025394545
718,-0.0014034968
719,-0.00025942212
720,0.0008898531
721,0.0020404607
722,0.003182685
723,0.0043120645
724,0.0054256995
725,0.0065208306
726,-0.005819809
727,-0.004778571
728,-0.0037185296
729,-0.0026434266
730,-0.0015568387
731,-0.00046210375
732,0.0006382335
733,0.0017415219
734,0.0028406007
735,0.003929052
736,0.005004271
737,-0.005510714
738,-0.0044597723
739,-0.0033902966
740,-0.0023062513
741,-0.001211324
742,-0.000108643355
743,0.0009991934
744,0.002109193
745,0.0032128824
746,0.0043052365
747,0.0053836233
748,-0.0038482542
749,-0.0027125338
750,-0.0015626708
751,-0.00040284955
752,0.0007638175
753,0.0019341887
754,0.0031005617
755,0.0042549837
756,0.0053943424
757,0.006515676
758,0.0076161916
759,-0.0038420835
760,-0.0027125243
761,-0.0015685135
762,-0.000414232
763,0.00074717536
764,0.0019126284
765,0.0030755063
766,0.004227002
767,0.005363938
768,0.0064833667
769,0.0075825066
770,-0.002431517
771,-0.0011950808
772,5.0156526e-05
773,0.0013004101
774,0.0025479542
775,0.0037822612
776,0.0049993917
777,0.0061957473
778,0.007367918
779,0.008512305
780,0.009625473
781,-0.0034426209
782,-0.0022669847
783,-0.0010791798
784,0.00011705081
785,0.0013183552
786,0.0025190425
787,0.0037086224
788,0.0048831645
789,0.006039412
790,0.0071743047
791,0.00828472
792,-0.004952257
793,-0.0038694153
794,-0.0027690895
795,-0.0016554153
796,-0.0005322601
797,0.0005975473
798,0.0017311565
799,0.002862574
800,0.003983395
801,0.005090655
802,0.006181629
803,-0.0046713036
804,-0.003583246
805,-0.0024780333
806,-0.0013597539
807,-0.0002322468
808,0.0009016663
809,0.0020390982
810,0.0031731646
811,0.004296136
812,0.005405143
813,0.0064974455
814,-0.0055439025
815,-0.0045162714
816,-0.0034694932
817,-0.0024065825
818,-0.0013312412
819,-0.00024697656
820,0.00084365025
821,0.0019380857
822,0.0030317176
823,0.004116178
824,0.005188517
825,-0.004536428
826,-0.00345992
827,-0.002365645
828,-0.0012577715
829,-0.00014013659
830,0.0009843812
831,0.002112993
832,0.0032405586
833,0.004358173
834,0.005462688
835,0.0065513896
836,-0.0059146117
837,-0.0049269847
838,-0.0039201393
839,-0.0028956453
840,-0.0018568749
841,-0.00080704555
842,0.0002506901
843,0.0013140402
844,0.0023806256
845,0.0034454197
846,0.004501027
847,-0.004244654
848,-0.0031680535
849,-0.0020737299
850,-0.0009658431
851,0.00015175802
852,0.0012762243
853,0.0024047547
854,0.0035321533
855,0.0046495567
856,0.0057538315
857,0.0068422733
858,-0.005005806
859,-0.003980744
860,-0.0029365683
861,-0.00187619
862,-0.0008033217
863,0.00027853297
864,0.0013668152
865,0.002458989
866,0.0035507004
867,0.004633482
868,0.0057043014
869,-0.0035109448
870,-0.0024071566
871,-0.0012872252
872,-0.00015523171
873,0.0009852313
874,0.0021312875
875,0.0032795714
876,0.0044207764
877,0.005549636
878,0.006663245
879,0.0077588474
880,-0.004856479
881,-0.003788653
882,-0.0027022962
883,-0.0016015838
884,-0.00049035787
885,0.00062834244
886,0.0017517789
887,0.0028761467
888,0.0039922027
889,0.0050959527
890,0.0061846958
891,-0.0031077757
892,-0.001954601
893,-0.000787454
894,0.00038942447
895,0.0015728327
896,0.00275936
897,0.0039395755
898,0.005106866
899,0.006258025
900,0.007390001
901,0.008499899
902,-0.0046098656
903,-0.0035527775
904,-0.002476835
905,-0.0013860464
906,-0.0002841712
907,0.00082558295
908,0.0019405632
909,0.0030577136
910,0.0041683842
911,0.0052675293
912,0.0063524717
913,-0.0044178534
914,-0.0033606212
915,-0.0022845506
916,-0.0011936604
917,-9.170907e-05
918,0.0010181044
919,0.0021331247
920,0.0032502767
921,0.0043608965
922,0.00545997
923,0.00654482
924,-0.0048084133
925,-0.00378437
926,-0.0027410407
927,-0.0016811271
928,-0.00060842343
929,0.00047354377
930,0.00156216
931,0.002654888
932,0.0037477713
933,0.0048321835
934,0.005904821
935,-0.0056756814
936,-0.0047128424
937,-0.003730712
938,-0.002730632
939,-0.001714727
940,-0.0006864684
941,0.00035100427
942,0.0013951922
943,0.0024438833
944,0.0034946098
945,0.0045400974
946,-0.0049686795
947,-0.0039725965
948,-0.0029571871
949,-0.0019241659
950,-0.00087709166
951,0.00018074062
952,0.0012462776
953,0.0023171778
954,0.003391006
955,0.0044616037
956,0.005522394
957,-0.005672151
958,-0.0047264863
959,-0.0037616058
960,-0.0027787678
961,-0.0017795416
962,-0.000767224
963,0.0002552367
964,0.0012850246
965,0.0023200305
966,0.0033580565
967,0.004394486
968,-0.003988886
969,-0.0029509012
970,-0.0018937584
971,-0.0008209055
972,0.00026401345
973,0.0013575039
974,0.002457012
975,0.0035599044
976,0.0046602488
977,0.005750444
978,0.0068278178
979,-0.0043982356
980,-0.0033916105
981,-0.0023657097
982,-0.0013225471
983,-0.0002658769
984,0.0008008956
985,0.0018749493
986,0.002953867
987,0.004034965
988,0.0051104333
989,0.006175331
990,-0.004721903
991,-0.0036910132
992,-0.0026406962
993,-0.0015738391
994,-0.00049425283
995,0.00059449347
996,0.0016897792
997,0.0027890205
998,0.0038877528
999,0.00497741
1000,0.006054913
1001,-0.0039021461
1002,-0.00283604
1003,-0.0017511158
1004,-0.0006515247
1005,0.0004588825
1006,0.0015769845
1007,0.0027000513
1008,0.003824587
1009,0.0049414323
1010,0.0060461997
1011,0.007136182
1012,-0.003965124
1013,-0.0029148892
1014,-0.0018454505
1015,-0.00076058117
1016,0.00033601117
1017,0.0014409056
1018,0.0025514783
1019,0.0036649941
1020,0.0047739213
1021,0.0058719255
1022,0.0069563324
1023,-0.004337807
1024,-0.0033210206
1025,-0.0022848004
1026,-0.0012314122
1027,-0.00016470398
1028,0.0009118324
1029,0.0019954385
1030,0.003083635
1031,0.0041732825
1032,0.005255909
1033,0.0063273786
1034,-0.0061104083
1035,-0.00521168
1036,-0.004293974
1037,-0.003358289
1038,-0.002405763
1039,-0.0014378196
1040,-0.00045748
1041,0.00053260644
1042,0.0015297765
1043,0.0025321136
1044,0.003537628
1045,-0.0045223637
1046,-0.0035368893
1047,-0.0025319809
1048,-0.0015091349
1049,-0.0004714832
1050,0.0005776752
1051,0.0016350917
1052,0.002698439
1053,0.0037653437
1054,0.0048315353
1055,0.005889088
1056,-0.004961297
1057,-0.0040114676
1058,-0.003042322
1059,-0.0020551207
1060,-0.0010515164
1061,-3.4854536e-05
1062,0.0009918681
1063,0.002025862
1064,0.003064994
1065,0.004107038
1066,0.0051469416
1067,-0.0042283055
1068,-0.0032425842
1069,-0.0022374515
1070,-0.001214403
1071,-0.00017660273
1072,0.0008726591
1073,0.0019301503
1074,0.002993535
1075,0.00406045
1076,0.0051265433
1077,0.0061839446
1078,-0.006246133
1079,-0.0053914688
1080,-0.004518335
1081,-0.003627529
1082,-0.0027199774
1083,-0.0017967268
1084,-0.00085909746
1085,9.009635e-05
1086,0.0010484841
1087,0.0020136025
1088,0.002983715
1089,-0.004483978
1090,-0.003529025
1091,-0.0025547515
1092,-0.0015624673
1093,-0.00055397215
1094,0.00046730423
1095,0.0014982974
1096,0.0025363483
1097,0.0035792955
1098,0.0046248804
1099,0.005667088
1100,-0.0038651312
1101,-0.002826868
1102,-0.0017690847
1103,-0.0006949203
1104,0.00039182467
1105,0.0014875586
1106,0.0025896553
1107,0.003695479
1108,0.0047998494
1109,0.0058944765
1110,0.006976496
1111,-0.005699066
1112,-0.004786638
1113,-0.003855023
1114,-0.002905295
1115,-0.001938659
1116,-0.00095688464
1117,3.6828995e-05
1118,0.0010396626
1119,0.0020491881
1120,0.003063408
1121,0.004080254
1122,-0.004382145
1123,-0.00340137
1124,-0.0024010497
1125,-0.0013826244
1126,-0.00034886962
1127,0.00069678965
1128,0.0017510867
1129,0.0028116296
1130,0.0038760775
1131,0.004940912
1132,0.005997967
1133,-0.0046680477
1134,-0.0037164039
1135,-0.0027453327
1136,-0.0017561071
1137,-0.0007503589
1138,0.000268541
1139,0.0012975842
1140,0.0023339454
1141,0.0033754837
1142,0.0044199517
1143,0.0054622726
1144,-0.0047660605
1145,-0.0038312324
1146,-0.0028770785
1147,-0.0019047834
1148,-0.0009156991
1149,8.7375214e-05
1150,0.0011014239
1151,0.0021234443
1152,0.0031513027
1153,0.0041828663
1154,0.0052151163
1155,-0.005107235
1156,-0.0042034974
1157,-0.0032806883
1158,-0.0023398336
1159,-0.0013820939
1160,-0.00040899043
1161,0.00057635485
1162,0.0015712532
1163,0.002573101
1164,0.003579967
1165,0.004589832
1166,-0.006347699
1167,-0.005530474
1168,-0.0046952562
1169,-0.0038427047
1170,-0.0029735707
1171,-0.002088725
1172,-0.0011891472
1173,-0.0002761252
1174,0.0006476825
1175,0.001580101
1176,0.0025188737
1177,-0.004821268
1178,-0.003917775
1179,-0.0029952337
1180,-0.0020546615
1181,-0.0010972262
1182,-0.00012444938
1183,0.00086055347
1184,0.0018550934
1185,0.0028565712
1186,0.003863057
1187,0.0048725307
1188,-0.0048895096
1189,-0.0039983457
1190,-0.0030882556
1191,-0.002160209
1192,-0.0012152998
1193,-0.00025480843
1194,0.00071848714
1195,0.0017019293
1196,0.002692777
1197,0.0036890954
1198,0.00468895
1199,-0.0061807595
1200,-0.005377598
1201,-0.004556696
1202,-0.0037186488
1203,-0.002864161
1204,-0.001994036
1205,-0.0011091897
1206,-0.000210653
1207,0.0006993165
1208,0.0016185164
1209,0.0025446073
1210,-0.0041746013
1211,-0.003198418
1212,-0.002202587
1213,-0.0011885257
1214,-0.00015866822
1215,0.00088345836
1216,0.001934591
1217,0.0029922656
1218,0.0040541682
1219,0.0051173205
1220,0.0061736796
1221,-0.0045978203
1222,-0.0036619692
1223,-0.0027067016
1224,-0.0017331885
1225,-0.00074278086
1226,0.00026174405
1227,0.0012773492
1228,0.002301007
1229,0.003330561
1230,0.0043638675
1231,0.005397954
1232,-0.005222544
1233,-0.0043387916
1234,-0.0034361032
1235,-0.002515404
1236,-0.0015777486
1237,-0.00062434096
1238,0.00034247828
1239,0.001319897
1240,0.0023051726
1241,0.003296293
1242,0.004291366
1243,-0.005956888
1244,-0.005131404
1245,-0.004287767
1246,-0.0034266636
1247,-0.0025488755
1248,-0.0016553124
1249,-0.0007469892
1250,0.00017456201
1251,0.0011066298
1252,0.0020469194
1253,0.002993326
1254,-0.006433198
1255,-0.0056488826
1256,-0.0048471075
1257,-0.004028403
1258,-0.0031933982
1259,-0.002342822
1260,-0.0014774995
1261,-0.00059835485
1262,0.00029325712
1263,0.0011948236
1264,0.002104322
1265,-0.006700842
1266,-0.005943662
1267,-0.005169532
1268,-0.004378895
1269,-0.003572294
1270,-0.0027503415
1271,-0.0019137514
1272,-0.0010633296
1273,-0.0001999633
1274,0.000674689
1275,0.0015584141
1276,-0.004882588
1277,-0.0040200604
1278,-0.0031388863
1279,-0.0022398927
1280,-0.0013240435
1281,-0.00039242234
1282,0.00055348605
1283,0.00151076
1284,0.0024769416
1285,0.00344966
1286,0.0044271527
1287,-0.005602351
1288,-0.0047940817
1289,-0.0039679674
1290,-0.0031246191
1291,-0.0022647604
1292,-0.0013892219
1293,-0.0004989322
1294,0.0004050004
1295,0.0013201421
1296,0.0022443424
1297,0.0031752435
1298,-0.0054426407
1299,-0.0046325405
1300,-0.0038045684
1301,-0.00295935
1302,-0.0020976178
1303,-0.0012201986
1304,-0.00032804988
1305,0.00057771127
1306,0.0014945721
1307,0.0024203926
1308,0.0033528314
1309,-0.006532057
1310,-0.005798473
1311,-0.0050484277
1312,-0.004282308
1313,-0.0035005722
1314,-0.0027037566
1315,-0.0018924872
1316,-0.0010674625
1317,-0.00022947283
1318,0.0006205693
1319,0.0014805838
1320,-0.004250231
1321,-0.0033217566
1322,-0.0023738449
1323,-0.0014076347
1324,-0.0004244283
1325,0.00057345064
1326,0.0015828123
1327,0.002600664
1328,0.0036247629
1329,0.004653006
1330,0.005683
1331,-0.004978987
1332,-0.0041113026
1333,-0.0032248388
1334,-0.0023204412
1335,-0.0013990965
1336,-0.00046190945
1337,0.00048950716
1338,0.0014521998
1339,0.0024236294
1340,0.0034015048
1341,0.0043840213
1342,-0.0048805876
1343,-0.0040198043
1344,-0.0031403392
1345,-0.002243013
1346,-0.0013287762
1347,-0.00039870187
1348,0.0005458043
1349,0.001501852
1350,0.002466995
1351,0.003438807
1352,0.0044155177
1353,-0.0053604436
1354,-0.004542554
1355,-0.0037066243
1356,-0.002853309
1357,-0.0019833639
1358,-0.0010976603
1359,-0.00019718206
1360,0.00071679056
1361,0.0016415874
1362,0.0025750329
1363,0.0035148605
1364,-0.005871456
1365,-0.0050975657
1366,-0.0043064137
1367,-0.0034985011
1368,-0.0026744178
1369,-0.0018348518
1370,-0.0009805798
1371,-0.00011248185
1372,0.0007683664
1373,0.0016595898
1374,0.0025592595
1375,-0.0054377667
1376,-0.004646472
1377,-0.0038376045
1378,-0.003011723
1379,-0.0021694838
1380,-0.0013116429
1381,-0.0004390501
1382,0.00044732256
1383,0.0013458411
1384,0.0022540484
1385,0.0031697715
1386,-0.0065592616
1387,-0.005849346
1388,-0.005123481
1389,-0.004381985
1390,-0.0036252502
1391,-0.0028537423
1392,-0.0020679948
1393,-0.0012686183
1394,-0.0004563034
1395,0.00036817533
1396,0.0012037768
1397,-0.0058098845
1398,-0.005061033
1399,-0.0042954218
1400,-0.0035134868
1401,-0.0027157252
1402,-0.0019027321
1403,-0.0010751872
1404,-0.00023386288
1405,0.00062038784
1406,0.001486252
1407,0.0023614066
1408,-0.0057633827
1409,-0.0050199293
1410,-0.004259834
1411,-0.003483509
1412,-0.0026914463
1413,-0.0018842159
1414,-0.0010624767
1415,-0.00022697786
1416,0.00062144763
1417,0.0014816637
1418,0.0023513641
1419,-0.0060754
1420,-0.0053597144
1421,-0.0046279733
1422,-0.0038805131
1423,-0.0031177462
1424,-0.0023401456
1425,-0.0015482728
1426,-0.0007427638
1427,7.567466e-05
1428,0.00090624363
1429,0.0017476737
1430,-0.005675373
1431,-0.0048822695
1432,-0.0040715374
1433,-0.0032437434
1434,-0.0023995447
1435,-0.001539705
1436,-0.0006650906
1437,0.00022333197
1438,0.0011238655
1439,0.0020340597
1440,0.0029517147
1441,-0.005172986
1442,-0.0043618246
1443,-0.0035327266
1444,-0.0026863206
1445,-0.001823335
1446,-0.00094460987
1447,-5.109358e-05
1448,0.00085607846
1449,0.0017743992
1450,0.0027017074
1451,0.0036356605
1452,-0.005659808
1453,-0.0048938585
1454,-0.0041108076
1455,-0.0033111356
1456,-0.0024954001
1457,-0.001664265
1458,-0.0008184675
1459,4.1141608e-05
1460,0.00091361284
1461,0.0017968367
1462,0.0026888098
1463,-0.0070405575
1464,-0.006376469
1465,-0.005697506
1466,-0.005003892
1467,-0.004295903
1468,-0.0035738724
1469,-0.0028381976
1470,-0.0020893326
1471,-0.0013277937
1472,-0.0005541695
1473,0.00023089239
1474,-0.0058503505
1475,-0.0051205964
1476,-0.0043744957
