,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
64,0.2781078147165703,0.5433552138733141,0.47788960418917914,0.001
65,0.27212614046804834,0.5467057345491467,0.4825601081053416,0.001
66,0.2657536028912573,0.5515226649515557,0.4887837785663027,0.001
67,0.2606081034649502,0.5572662895376032,0.49490604120673554,0.001
68,0.2571541447982644,0.5629802743593851,0.49997259495836316,0.001
69,0.25454796557173587,0.5684075301343744,0.5045756914398887,0.001
70,0.2525131634690545,0.5735829309983687,0.5091572602589926,0.001
71,0.2503382708087112,0.5785725550218062,0.5140883606491666,0.001
72,0.24858934951551032,0.5835081429192515,0.5189895684068854,0.001
73,0.24673364334034198,0.588259341138782,0.5238036612669627,0.001
74,0.24495396108338327,0.5928670095674919,0.5285758773485819,0.001
75,0.2434563467448408,0.5974036337751331,0.5333117770426201,0.001
76,0.24166442499016272,0.6018724829861613,0.5380641556147373,0.001
77,0.24000729552724145,0.6062397225336595,0.5427297507271622,0.001
78,0.2384986658439492,0.6105550446293571,0.5474115971362952,0.001
79,0.23740935325622559,0.6147490748853395,0.5520930344408209,0.001
80,0.23580598086118698,0.618805361516548,0.5566954603700927,0.001
81,0.23420856373779703,0.6229020321007931,0.5611817836761475,0.001
82,0.23346243663267655,0.6268546265183073,0.5659826054717555,0.001
83,0.23194725540551273,0.6306920448939005,0.5708601826971228,0.001
84,0.230707753562566,0.6344823792125239,0.5756610523570668,0.001
85,0.22917684009580902,0.6382450533635688,0.5804648697376251,0.001
86,0.22815151941595654,0.6419571294929042,0.5852159848718932,0.001
87,0.2271653131553621,0.6455827490849928,0.589912415453882,0.001
88,0.22589672356843948,0.6491377940683654,0.5945587383978295,0.001
89,0.2251651273532347,0.652614976420547,0.5991181812503121,0.001
90,0.22390454894665515,0.6560052181735183,0.6036357735142563,0.001
91,0.22269400863936453,0.6593047019207117,0.6080744654843302,0.001
92,0.22193340595924493,0.6625946967890768,0.612503912412759,0.001
93,0.2209225306005189,0.6658686273025743,0.6169127903201364,0.001
94,0.219596612859856,0.6690221121816924,0.6212157607078552,0.001
95,0.2191377950437141,0.672108794703628,0.6254625952605045,0.001
96,0.2178986876299887,0.6751879011139725,0.6296728822317991,0.001
97,0.21743824536150153,0.6782481236891313,0.6338950296243032,0.001
98,0.21651618137504114,0.6812296925169049,0.6380231759764932,0.001
99,0.21630054080125058,0.6841231945789221,0.6421132457978798,0.001
100,0.21469493120005637,0.6870113421570171,0.6461573035428019,0.001
101,0.21364529634063895,0.6898571921117378,0.6501817938053247,0.001
102,0.21282931010831485,0.6926861224752484,0.6541906568137082,0.001
103,0.21224110663840265,0.6954069543968547,0.6581217484040693,0.001
104,0.21140788382653034,0.6980548997720083,0.6619804862773779,0.001
105,0.21070782275813998,0.7006926374001936,0.6658280708573081,0.001
106,0.21008503504774786,0.7033727719928279,0.66971812284354,0.001
107,0.21036773400776315,0.7060068881872928,0.6735714339848721,0.001
108,0.2102291096340526,0.708470759969769,0.6772646994301768,0.001
109,0.2084116188414169,0.7108947544386892,0.6808729442683134,0.001
110,0.2080042055158904,0.7133119015982656,0.6844955727909551,0.001
111,0.20715763623064215,0.715688067855257,0.6880802656664993,0.001
112,0.2062726230783896,0.7180655255462184,0.6916447914007938,0.001
113,0.20636671849272467,0.7203592071027467,0.6951422212701855,0.001
114,0.2053171999075196,0.72259782390161,0.6985739198597994,0.001
115,0.2047688728480628,0.7248598608103666,0.7020427331779943,0.001
116,0.20395136218179355,0.7270815950451475,0.7054631023695974,0.001
117,0.20351717440467892,0.7292233750675664,0.7088504334290823,0.001
118,0.2035232369195331,0.7314509586854414,0.7122832681193496,0.001
119,0.20255753872069446,0.7335501069372351,0.7156252906177983,0.001
120,0.20214968987486578,0.7356236432537888,0.7189324760075771,0.001
121,0.2012730155027274,0.7377067443096277,0.7222557221398209,0.001
122,0.20138210554917654,0.7397721906503042,0.7255629671342445,0.001
123,0.20070132319674347,0.7417109057758794,0.7287482339324374,0.001
124,0.20006306017890121,0.7436518425291235,0.7319253159291816,0.001
125,0.19980651320833148,0.7455831260392161,0.7351164438507773,0.001
126,0.1989455491755948,0.7475327208186641,0.7382911055377035,0.001
127,0.19845900774905176,0.7494533540624561,0.7414574839852073,0.001
128,0.19803200752446146,0.7514091043761282,0.7446083787715796,0.001
129,0.19777778129686008,0.7536301170334672,0.7477280958132311,0.001
130,0.19739134361346564,0.7557227205146443,0.7508342103524641,0.001
131,0.19701244456298422,0.7578678663932916,0.7539571559790409,0.001
132,0.19654837905457526,0.7599714389353087,0.7569979031880697,0.001
133,0.19615730440074747,0.7619872066107664,0.7600026058428215,0.001
134,0.195630179661693,0.7640259563922882,0.7630018582849791,0.001
135,0.1953675507596045,0.7660144612644658,0.7659660505525994,0.001
136,0.1951209713112224,0.76802515261101,0.7689363161722819,0.001
137,0.1946378727302407,0.7699617346127828,0.7718914891734268,0.001
138,0.1943829973990267,0.7718661743583102,0.7747928328586348,0.001
139,0.1939839253371412,0.7737488845984141,0.7776960504777504,0.001
140,0.1936557012977022,0.7756421322172339,0.7805850352301742,0.001
141,0.19339475058244937,0.7774505895195585,0.7834105121366906,0.001
142,0.19300132019050192,0.779243756424297,0.7862409082326022,0.001
143,0.19282144579020413,0.7810504472616947,0.789048969745636,0.001
144,0.19238314935655304,0.7828875048594042,0.7919186353683472,0.001
145,0.19208796480388352,0.784676626776204,0.794712762037913,0.001
146,0.19171533620718753,0.7863815625508627,0.7974918349222704,0.001
147,0.19149463465719513,0.7881175153183214,0.8002646800243494,0.001
148,0.19100758388186945,0.789712085868373,0.8029309177037441,0.001
149,0.19065264973676566,0.7913975562110092,0.8056245193336949,0.001
150,0.1905981320323366,0.7930323201598544,0.8083145148826368,0.001
151,0.19039422860651306,0.7946647333376335,0.8109729560938749,0.001
152,0.18993767915350018,0.7962435664552631,0.8136232242439733,0.001
153,0.18969738325386337,0.7978700047189539,0.8163420883092013,0.001
154,0.18939627503806894,0.7994308173656464,0.818962877446955,0.001
155,0.18941936054916092,0.8009488808386254,0.8215862666115616,0.001
156,0.18883097871686472,0.8024477687748995,0.8241461551550663,0.001
157,0.1888957190694231,0.8039100106918451,0.8266622496373726,0.001
158,0.18852917782284997,0.8053435638095393,0.8291955870209318,0.001
159,0.18812309115222006,0.8068487174583204,0.831799482757395,0.001
160,0.1886388539816394,0.8082645752213218,0.8343236437349608,0.001
161,0.1880462835683967,0.809582424886299,0.8367421383207495,0.001
162,0.18757260861721906,0.8109478517012163,0.8391794995828108,0.001
163,0.1870880603338733,0.8123524821165836,0.8416707452499506,0.001
164,0.1871559118682688,0.8136605250112938,0.8441207137974825,0.001
165,0.18736721868767883,0.8149791694048679,0.8465274500124382,0.001
166,0.1869714151729237,0.8162066638469696,0.8488753419933897,0.001
167,0.18692266218590015,0.8174785800052412,0.8512581099163402,0.001
168,0.18607274691263834,0.8186983375838308,0.8535919641003464,0.001
169,0.1860017959367145,0.8199141594496641,0.8559112214680874,0.001
170,0.18577001130942142,0.8211429299730243,0.8582488244230096,0.001
171,0.18597529647928296,0.8223921584360527,0.8606252101334658,0.001
172,0.18579525726311136,0.8235264312137257,0.8628908955689633,0.001
173,0.18524327738718552,0.8246754985867124,0.8651649184299238,0.001
174,0.18496616342754074,0.8257881646806543,0.8674060584920825,0.001
175,0.18513824384320865,0.8268953209573572,0.8696363351561807,0.001
176,0.18456326018680225,0.827956809238954,0.8718593138636965,0.001
177,0.18442348819790463,0.8289941368681012,0.8740298477086154,0.001
178,0.18485428867014972,0.8300463051506968,0.8761994603908423,0.001
179,0.18449641448078732,0.8310642377896742,0.8783139676758738,0.001
180,0.1841418273521192,0.8320137939669869,0.8803923518368693,0.001
181,0.1841731635910092,0.8329556286334991,0.8824579083558285,0.001
182,0.18345266716046768,0.833897121927955,0.8845705678968718,0.001
183,0.1838540400971066,0.8348554616624658,0.8867299565763185,0.001
184,0.18340169683550345,0.8358452916145325,0.8888978840726794,0.001
185,0.18305465014594974,0.8368251712033243,0.8910312282316613,0.001
186,0.1829193498600613,0.8377554488904548,0.8931381612113027,0.001
187,0.18288526819510895,0.8386370747378378,0.8951626573548173,0.001
188,0.18261232498017224,0.8394750356674194,0.8972047766049703,0.001
189,0.1825750434037411,0.8403855526086056,0.8992591590592356,0.001
190,0.18253267601583945,0.8411983152230581,0.9012878790046229,0.001
191,0.1824339431795207,0.8420739417726343,0.9033480277567199,0.001
192,0.18188882619142532,0.8429166981668184,0.9053988519943121,0.001
193,0.18218640396089264,0.843773645885063,0.9073996688380386,0.001
194,0.18201280317523263,0.8445316083503492,0.9093697649059873,0.001
195,0.18151750551028686,0.8452509479089216,0.9113251115336563,0.001
196,0.18146046363946164,0.8460033824949553,0.9133304664582917,0.001
197,0.18115346811034463,0.8467490790468274,0.9153111080328623,0.001
198,0.18097721988504584,0.847487623944427,0.917291982607408,0.001
199,0.1812533327575886,0.8482212252689131,0.9192428480495106,0.001
200,0.1808212214347088,0.8489836445360472,0.9212543187719403,0.001
201,0.180816368171663,0.8497228170886184,0.923292260278355,0.001
202,0.18027053999178339,0.8504743720545913,0.9253273326339144,0.001
203,0.17964235151355917,0.8511860009395715,0.9274486294298461,0.001
204,0.1771205963962006,0.8523559633529547,0.9301913759925149,0.001
205,0.17441389574245972,0.8550526328159102,0.935009600538196,0.001
206,0.17123484972751501,0.8586306915138707,0.9411618808905283,0.001
207,0.16895340383052826,0.8624777062372728,0.9476294183369839,0.001
208,0.16667767478661102,0.8663944358175452,0.9540119550444863,0.001
209,0.164622911901185,0.8703347200697119,0.9603074211062808,0.001
210,0.16263674064116043,0.8743359554897655,0.9664636236248594,0.001
211,0.1610832137591911,0.8782599125847672,0.9725599839831843,0.001
212,0.15940986980091443,0.8821075143236102,0.9784939144596909,0.001
213,0.1580707189260107,0.8858562427939791,0.9842421891111316,0.001
214,0.15671247650276532,0.889428358186375,0.9898027660268726,0.001
215,0.15584807526884656,0.89290784796079,0.995232085386912,0.001
216,0.1544799195094542,0.8962828706611287,1.0005314937143615,0.001
217,0.15363145168080475,0.8995201822483179,1.005701791156422,0.001
218,0.152749855409969,0.9026995960510138,1.0107531962972698,0.001
219,0.15211014178666202,0.9057495440497543,1.0156418626958674,0.001
220,0.1512598842382431,0.9086753120928099,1.0204370166316177,0.001
221,0.15078673240813342,0.9114883442719778,1.0251976630904458,0.001
222,0.14984234806263086,0.9142504280263727,1.0298282955632065,0.001
223,0.14941251639163855,0.9169634309681979,1.0343645124724417,0.001
224,0.1488457148273786,0.9195901155471802,1.0388368440396858,0.001
225,0.147994047990351,0.9221114534320254,1.0432259024995747,0.001
226,0.14789421969290936,0.9245717697071306,1.0475489695866902,0.001
227,0.14761623920816364,0.9270008856599982,1.0518152460907444,0.001
228,0.14690815047784286,0.9292859353802421,1.0559333020990544,0.001
229,0.14606897216854672,0.9315345413757093,1.0600139300028484,0.001
230,0.14615529030561447,0.9338066659190438,1.0641298799803762,0.001
231,0.1452396922942364,0.9360487632679216,1.068155091820341,0.001
232,0.14503041858022864,0.9382565337600131,1.0721925497055054,0.001
233,0.14463360314116333,0.9403118644699906,1.0761615417220376,0.001
234,0.14407391349474588,0.9423758766867898,1.0800570899789983,0.001
235,0.14404780440258258,0.9444285333156586,1.0838897607543252,0.001
236,0.14356999166987158,0.9464611916831045,1.0876866181691487,0.001
237,0.14310311796990308,0.94839382352251,1.0914991227063267,0.001
238,0.14283817713007782,0.9502512225599,1.0952172062613748,0.001
239,0.14263202927329324,0.9520738558335737,1.0988487727714307,0.001
240,0.14198328599785315,0.9538928378712047,1.1024627522988752,0.001
241,0.14151619532794663,0.9556835284738829,1.1060635899052476,0.001
242,0.14110993639086233,0.9574839346336596,1.1096988410660715,0.001
243,0.1409623661276066,0.9591979230895187,1.1132878932085903,0.001
244,0.1405977581938108,0.9609609246253967,1.1168650442903691,0.001
245,0.14037385605501407,0.9626779502088373,1.1203759908676147,0.001
246,0.14029587331143292,0.9643424830653451,1.123859237540852,0.001
247,0.13982845933148355,0.9658832622296882,1.1272410967133262,0.001
248,0.13943790350899551,0.9674127183177255,1.130580181425268,0.001
249,0.13938298550519077,0.9689592574581956,1.1339297168182605,0.001
250,0.13960782890066956,0.9704473479227587,1.1372309038133332,0.001
251,0.14124788276173852,0.9718826675053799,1.1404437549186475,0.001
252,0.13970009350415433,0.9731974583683591,1.1434672510985173,0.001
253,0.13837703881841718,0.9745268207607847,1.1465058597651394,0.001
254,0.13806918714985703,0.9759297109011448,1.1496182987184236,0.001
255,0.13775768424525406,0.9773557727987116,1.152760756738258,0.001
256,0.13737356595017694,0.9787631603804502,1.1558940392552,0.001
257,0.13716061458443152,0.9801112377282345,1.158934797301437,0.001
258,0.13696982598665988,0.9814245989828398,1.1619412790645252,0.001
259,0.13663390572323944,0.9827210659330542,1.1649309450929815,0.001
260,0.13638829710808667,0.9840479014497815,1.1679523785909016,0.001
261,0.136275501639554,0.985344648361206,1.1709846113667344,0.001
262,0.13602597401900726,0.9866189839261951,1.1739607399160212,0.001
263,0.1360915547067469,0.9878614012039069,1.1768557718305876,0.001
264,0.13546621347918655,0.9890696243806318,1.1797687501618357,0.001
265,0.13539896340984287,0.9902557802922798,1.1826951467629634,0.001
266,0.13528364061406165,0.9914232058958574,1.1855813174536733,0.001
267,0.13483788456880685,0.992605391776923,1.188480389840675,0.001
268,0.1347740888595581,0.9937738568493815,1.1913378925034495,0.001
269,0.1347335617650639,0.994940437150724,1.1942485787651755,0.001
270,0.13444422795013947,0.9960876143339908,1.1971002799091917,0.001
271,0.13399490849538284,0.9971723339774392,1.1998442682352932,0.001
272,0.13378353529807294,0.9982555996287953,1.2026364676880115,0.001
273,0.1336515254595063,0.9993224469098178,1.2053778623089646,0.001
274,0.13352060882431088,1.0003900862101354,1.2081284739754417,0.001
275,0.1334256778160731,1.001415249073144,1.2109402743252842,0.001
276,0.13303217878847412,1.002452400597659,1.2137304544448853,0.001
277,0.13342805003578012,1.0034410158793132,1.2163917115240386,0.001
278,0.1328844784787207,1.004394728125948,1.2190652471600156,0.001
279,0.1326497815775149,1.0053842248338642,1.2217745799006838,0.001
280,0.13285433771935376,1.0063276832753962,1.2244740995493801,0.001
281,0.1325373478008039,1.0072876052422957,1.2271319808381977,0.001
282,0.13226594256632257,1.0082134514143972,1.2297773559888203,0.001
283,0.13203458984692892,1.0091141137209805,1.2324315923632998,0.001
284,0.13170231991645062,1.009994429169279,1.2350291338833896,0.001
285,0.13183780443487744,1.010898474491004,1.2376478386647773,0.001
286,0.13149180195548318,1.0117789524974246,1.2402030699180835,0.001
287,0.1315656943303166,1.0126170245083896,1.2427050832546118,0.001
288,0.13105906455805807,1.0133866234259172,1.2452053861184553,0.001
289,0.13099927071369055,1.0142304680564187,1.247714481570504,0.001
290,0.13149991925015594,1.0150782827175024,1.2502264615261194,0.001
291,0.13083628407030395,1.0158992355520076,1.2527606469212156,0.001
292,0.1306123271810286,1.0167087172016953,1.2553090326713794,0.001
293,0.130310453926072,1.0175172054406367,1.2578109430544304,0.001
294,0.13054377450184387,1.0182846387227376,1.260250443761999,0.001
295,0.1306916671720418,1.0190398386030486,1.2626740860216545,0.001
296,0.13111544174678397,1.0197562900456516,1.2650262659246272,0.001
297,0.13017471202395178,1.0204297936323918,1.2673055583780461,0.001
298,0.1298286643895236,1.021136841990731,1.2696266987107017,0.001
299,0.12992372341228253,1.0218369725978735,1.2719721035523848,0.001
300,0.1294702056682471,1.0225446513204863,1.2743026921243379,0.001
301,0.12905592810023914,1.0232778336062576,1.2765666336724253,0.001
302,0.12971372202490317,1.0240018078775117,1.2788517475128174,0.001
303,0.1289290659355395,1.0247125553362297,1.2811976382226655,0.001
304,0.12921523156039644,1.0253967516350024,1.2834898179227656,0.001
305,0.12877720323475925,1.0261065165201824,1.2857527949593284,0.001
306,0.12884279001842847,1.0267777370684075,1.2879982337807163,0.001
307,0.12840725978215536,1.027422112045866,1.2902426250053174,0.001
308,0.12834200850038818,1.028065146821918,1.2924671136971675,0.001
309,0.1281747743487358,1.0287274844718701,1.2946996797214856,0.001
310,0.12790529068672296,1.0293852361765774,1.2969378540010164,0.001
311,0.12797498115987488,1.030041810238,1.2992007335027058,0.001
312,0.12862810278029152,1.0306342497016445,1.3013652617281133,0.001
313,0.128025319653027,1.0312011530905059,1.3034883791750127,0.001
314,0.12758376675121713,1.0318166071718389,1.3056483720288132,0.001
315,0.12757178994290758,1.0324264331297441,1.3078251065629902,0.001
316,0.12745454975149847,1.0330230647867376,1.3100348620703726,0.001
317,0.1272031320541194,1.0336412805499453,1.312184220010584,0.001
318,0.12733021220474533,1.0342099323417202,1.3142909732731907,0.001
319,0.1270067258314653,1.0347641869024797,1.3163784471425144,0.001
320,0.12679953771558675,1.035380786115473,1.3185605731877414,0.001
321,0.12742609079136993,1.0359502506978584,1.3206975369742422,0.001
322,0.1274710622700778,1.036484900749091,1.322737915949388,0.001
323,0.1266222373779976,1.0369926672993284,1.3247909780704614,0.001
324,0.12633607322067925,1.037557135928761,1.3268736185449543,0.001
325,0.12644423747604544,1.0380851247093894,1.3288862867788835,0.001
326,0.12633062786225116,1.0385968269723835,1.3309422279849197,0.001
327,0.1260718529423078,1.0391058000651272,1.3330007683147083,0.001
328,0.1262545602565462,1.0396053429805872,1.3350794586268337,0.001
329,0.1259818592983665,1.0401291937539072,1.3371409846074653,0.001
330,0.12591192826177133,1.040623057972301,1.3391927896123943,0.001
331,0.1255794069306417,1.0410933729374048,1.3411726572296836,0.001
332,0.12551545746850246,1.041591945922736,1.3431738073175603,0.001
333,0.12579028669631842,1.0420336903947773,1.3451683521270752,0.001
334,0.12538208372213624,1.0424793976725955,1.3471492799845608,0.001
335,0.1255085269610087,1.0429478161262744,1.3491370045777522,0.001
336,0.12568592596234698,1.043397565682729,1.3511832320328914,0.001
337,0.12586885634245296,1.0438486608591946,1.3531743071295999,0.001
338,0.12515940901004907,1.0442546425443706,1.3550774184140293,0.001
339,0.12509822935769052,1.0446700435696226,1.3570021697969148,0.001
340,0.124788022966999,1.0451211405522896,1.3589590408585288,0.001
341,0.12474339308612274,1.0455657081170515,1.3609559824972441,0.001
342,0.12466341844110777,1.0460157213789043,1.3629484303069836,0.001
343,0.12455666742541573,1.0464035651900552,1.3648727825193694,0.001
344,0.12475206149798451,1.046820808540691,1.3667874390428716,0.001
345,0.12421599098227241,1.0472019585696133,1.3686579592300183,0.001
346,0.12437067835619955,1.047568967848113,1.370520096836668,0.001
347,0.12450430621251915,1.0479667909217603,1.372418918392875,0.001
348,0.12419046326117082,1.048383765148394,1.3743453730236401,0.001
349,0.12395218861373988,1.048728989832329,1.3761911789576213,0.001
350,0.12483066320419312,1.0491261717044946,1.378106505581827,0.001
351,0.12426918406378139,1.0495225949720903,1.3799637140649739,0.001
352,0.12446758162343141,1.0498605009281274,1.3817810145291416,0.001
353,0.12441400811076164,1.0501651763916016,1.3835448116967173,0.001
354,0.12367250668731603,1.0505167534857085,1.385313012383201,0.001
355,0.12373611184232162,1.0509381366498542,1.3871600754333264,0.001
356,0.12347437870321852,1.0513093543775154,1.388910958261201,0.001
357,0.12362994163325339,1.0516878167788188,1.3907243410746257,0.001
358,0.123579005061677,1.0520362962375989,1.3924832235683093,0.001
359,0.12381076203151183,1.0523817304408911,1.394227147102356,0.001
360,0.12325494104262555,1.0526609167908176,1.3959015065973455,0.001
361,0.12295071893569195,1.0529767672220867,1.3976345297062036,0.001
362,0.1229896072411176,1.0533168659065708,1.3993577866843252,0.001
363,0.12295852533795616,1.0536873936653137,1.4011977278825007,0.001
364,0.12265795559594125,1.0540027925462434,1.4029472343849414,0.001
365,0.12271572017308438,1.0543859817764976,1.4047367012862004,0.001
366,0.1225757332462253,1.0547197551438303,1.4064756162238843,0.001
367,0.12253941053693945,1.0550476059769138,1.4082720586747834,0.001
368,0.1224264923596021,1.0554027503187007,1.4100730617841084,0.001
369,0.12240902244141608,1.0557647184892134,1.4118822957530166,0.001
370,0.12348738380453804,1.0560467983737136,1.4136001828945044,0.001
371,0.1225713650611314,1.0562981475483288,1.4152840213342146,0.001
372,0.12254177745092999,1.056581937905514,1.4169488946596782,0.001
373,0.12272557762987686,1.0568745154323,1.4186012889399673,0.001
374,0.12222270656264189,1.0571518016583992,1.4202641808625422,0.001
375,0.12252980741587552,1.0574422460613828,1.421911353414709,0.001
376,0.12220874033642537,1.0576869989886428,1.4234943263458484,0.001
377,0.12236985327167944,1.0579615271452703,1.4251120596220999,0.001
378,0.1217280092338721,1.0581845803694292,1.4266712430751685,0.001
379,0.12162465816645911,1.0585061618776033,1.4283558943054893,0.001
380,0.12157335008184116,1.0588145382476575,1.4300234733205852,0.001
381,0.12149409543384206,1.0590846412109607,1.4316806179104429,0.001
382,0.12221785408980919,1.059375322226322,1.4333068800695015,0.001
383,0.12272603719523459,1.0596089381160159,1.4348735881574226,0.001
384,0.12175435448686282,1.0598325512625955,1.4364245317199014,0.001
385,0.121461811955228,1.0600677873149063,1.4379809643283035,0.001
386,0.12126572328534993,1.0602956594842854,1.439522020744555,0.001
387,0.12116691120194667,1.0606289090532246,1.441179678295598,0.001
388,0.12103156361616019,1.0608924645366091,1.4427334612066096,0.001
389,0.12101783592141035,1.0611436890833306,1.4442998279224744,0.001
390,0.12133987846248077,1.0614445661053513,1.4458953991080776,0.001
391,0.12247209307370764,1.0616284157290603,1.4473766666470151,0.001
392,0.12118975964911056,1.061867488153053,1.4489399140531367,0.001
393,0.12177570028738542,1.0620681083563603,1.4503951542305225,0.001
394,0.12113546049504569,1.0622610287232832,1.4518522602139097,0.001
395,0.12109341619141174,1.0624433521068457,1.4532744378754587,0.001
396,0.1206701991684509,1.062695369575963,1.4547847744190332,0.001
397,0.12070887310035301,1.0629782550262683,1.4563345222762136,0.001
398,0.12039818264769786,1.0632069327614524,1.4578062855836116,0.001
399,0.12048792997092912,1.063445376627373,1.4592994072220542,0.001
400,0.12065572065837456,1.0636836525165674,1.4608111544088884,0.001
401,0.1203285650999257,1.0639435197367813,1.462339076128873,0.001
402,0.12033304673704234,1.0642066832744714,1.46389045679208,0.001
403,0.12010938346837506,1.0644792372530156,1.465430994828542,0.001
404,0.12012207011381786,1.0647348562876384,1.4669963717460632,0.001
405,0.12056790856700955,1.0648917050072642,1.4684216976165771,0.001
406,0.12016740283279707,1.0650904720479792,1.4698832161498792,0.001
407,0.11992878252358148,1.0653330304405906,1.4714064887075713,0.001
408,0.12047513201832771,1.0655215816064314,1.4728601737455889,0.001
409,0.1204206363269777,1.065713812004436,1.4743087833577937,0.001
410,0.12005883252078836,1.0658420197891467,1.4757039149602253,0.001
411,0.12018810020703258,1.066021052273837,1.47717961398038,0.001
412,0.11996193557526126,1.0662210059888435,1.4786451296372847,0.001
413,0.11959611105196404,1.0664096077283223,1.4800259886365947,0.001
414,0.11992102308255254,1.066573730020812,1.4814791227831985,0.001
415,0.12000917530421054,1.0667120507269194,1.4828269987395315,0.001
416,0.1194292524773063,1.0669223919059292,1.4842952778845122,0.001
417,0.11938047849319199,1.0670692649754612,1.485641315127864,0.001
418,0.12026333041263348,1.0672625158772324,1.4870797359582149,0.001
419,0.1197059139835112,1.0674609379334883,1.4885418288635486,0.001
420,0.11978511196194273,1.0676296172720012,1.4899415518298293,0.001
421,0.12112842963048906,1.067716071099946,1.491238570574558,0.001
422,0.1197665451150952,1.067824580452659,1.4925518216508809,0.001
423,0.11946031575401624,1.0679450396335486,1.4938460823261377,0.001
424,0.11942867573463556,1.068131118109732,1.4952253861860796,0.001
425,0.1193378267414642,1.068294761758862,1.4966019283641467,0.001
