,0
250,0.11154004
251,0.13754325
252,0.1623964
253,-0.13038781
254,-0.09750973
255,-0.06528363
256,-0.03376552
257,-0.0030060385
258,0.026949845
259,0.056062944
260,0.08429981
261,0.11161763
262,0.13783948
263,0.16292557
264,-0.19215314
265,-0.16048953
266,-0.12934427
267,-0.09869941
268,-0.06860445
269,-0.03910511
270,-0.010242949
271,0.017944176
272,0.04542292
273,0.07216398
274,0.09814239
275,-0.18320833
276,-0.15143675
277,-0.12015838
278,-0.08939325
279,-0.05919061
280,-0.029596305
281,-0.0006519881
282,0.027604412
283,0.055140194
284,0.08192586
285,0.1079371
286,-0.12582463
287,-0.09295949
288,-0.060715724
289,-0.029149419
290,0.001688894
291,0.031753555
292,0.061004706
293,0.08940781
294,0.11693357
295,0.14346343
296,0.16887586
297,-0.17295215
298,-0.14105979
299,-0.10965132
300,-0.07876653
301,-0.048455358
302,-0.01876341
303,0.010267214
304,0.03859926
305,0.066199556
306,0.09303936
307,0.11909425
308,-0.15509437
309,-0.1228597
310,-0.091141395
311,-0.05999349
312,-0.029466486
313,0.00039371577
314,0.029545497
315,0.05795208
316,0.08558153
317,0.11240599
318,0.13837232
319,-0.15034577
320,-0.11803388
321,-0.086247765
322,-0.05504239
323,-0.024467655
324,0.0054301186
325,0.03460956
326,0.063034214
327,0.09067204
328,0.11749596
329,0.14343628
330,-0.12575217
331,-0.0942899
332,-0.06345636
333,-0.033306275
334,-0.0038893986
335,0.024750551
336,0.05257481
337,0.0795509
338,0.10561899
339,0.13060725
340,0.15450008
341,-0.14624755
342,-0.114930436
343,-0.08414839
344,-0.053955648
345,-0.02440228
346,0.0044666063
347,0.032610223
348,0.059993137
349,0.08658453
350,0.11235416
351,0.13715057
352,-0.17649116
353,-0.14574581
354,-0.11556158
355,-0.08584521
356,-0.056645572
357,-0.028007656
358,2.719655e-05
359,0.0274216
360,0.05414202
361,0.080159105
362,0.10544756
363,-0.12681936
364,-0.09519407
365,-0.064109504
366,-0.0336201
367,-0.0037762893
368,0.025376387
369,0.05379739
370,0.08145057
371,0.10830531
372,0.13433203
373,0.15938099
374,-0.15385124
375,-0.122833274
376,-0.092302874
377,-0.06226716
378,-0.032775603
379,-0.0038739035
380,0.024397096
381,0.05199954
382,0.07890043
383,0.10507082
384,0.13048592
385,-0.121615514
386,-0.08999622
387,-0.05889909
388,-0.028379023
389,0.0015139899
390,0.03073408
391,0.059240207
392,0.08699619
393,0.113970615
394,0.14013647
395,0.1653928
396,-0.16156378
397,-0.13056998
398,-0.10030111
399,-0.070480116
400,-0.041155294
401,-0.0123719275
402,0.015828758
403,0.043408733
404,0.07033424
405,0.096575126
406,0.12210541
407,-0.18103756
408,-0.14999028
409,-0.12002764
410,-0.0906141
411,-0.061636113
412,-0.033137612
413,-0.0051599215
414,0.022259172
415,0.049085602
416,0.07528766
417,0.100838594
418,-0.15292239
419,-0.12187883
420,-0.09149961
421,-0.06157768
422,-0.032161683
423,-0.0032968412
424,0.024975304
425,0.052617323
426,0.079595104
427,0.10587872
428,0.13144256
429,-0.15981966
430,-0.12876318
431,-0.0985526
432,-0.06877802
433,-0.039485723
434,-0.010720751
435,0.017475463
436,0.04506549
437,0.072014794
438,0.09829318
439,0.123874314
440,-0.13826348
441,-0.108225755
442,-0.07867542
443,-0.04966545
444,-0.021244917
445,0.0065415
446,0.03365347
447,0.06005554
448,0.08571672
449,0.110610746
450,0.1346349
451,-0.16909699
452,-0.13923715
453,-0.110147126
454,-0.08147465
455,-0.053266965
456,-0.025568444
457,0.0015802581
458,0.02814197
459,0.054083034
460,0.07937363
461,0.103987426
462,-0.11796492
463,-0.08740336
464,-0.057322465
465,-0.027775697
466,0.0011875649
467,0.029521631
468,0.057186153
469,0.08414419
470,0.11036411
471,0.13581872
472,0.1604498
473,-0.18344611
474,-0.15328681
475,-0.1241618
476,-0.09589492
477,-0.06802438
478,-0.040573295
479,-0.013581444
480,0.012913749
481,0.038878147
482,0.064280495
483,0.089093
484,-0.12811045
485,-0.09781919
486,-0.06807635
487,-0.038794253
488,-0.010021206
489,0.018197766
490,0.04582125
491,0.07281203
492,0.09913662
493,0.12476579
494,0.14967449
495,-0.159998
496,-0.12968022
497,-0.100438476
498,-0.071835056
499,-0.043638587
500,-0.015892018
501,0.011363514
502,0.03809097
503,0.064256035
504,0.08982736
505,0.11477772
506,-0.14033043
507,-0.10996574
508,-0.080572054
509,-0.051622096
510,-0.023120198
511,0.0048899483
512,0.032366935
513,0.059273344
514,0.085575126
515,0.11124178
516,0.13624617
517,-0.17266212
518,-0.14233099
519,-0.113003
520,-0.08465452
521,-0.05678109
522,-0.02930643
523,-0.0022703882
524,0.024289928
525,0.05034024
526,0.07584934
527,0.10078857
528,-0.1608971
529,-0.13051593
530,-0.10117656
531,-0.072705604
532,-0.044635665
533,-0.016988533
534,0.0101959715
535,0.036880095
536,0.063030064
537,0.08861398
538,0.11360406
539,-0.17723253
540,-0.14691365
541,-0.11756373
542,-0.08922342
543,-0.061496027
544,-0.03414689
545,-0.007214938
546,0.019262793
547,0.045252167
548,0.07072162
549,0.09564271
550,-0.15945734
551,-0.13070337
552,-0.10277804
553,-0.07524627
554,-0.048145693
555,-0.021519601
556,0.004592184
557,0.030152865
558,0.055129256
559,0.079492
560,0.10321469
561,-0.1706893
562,-0.14149635
563,-0.11331168
564,-0.085908584
565,-0.058878943
566,-0.0322583
567,-0.0060859695
568,0.019601025
569,0.04476921
570,0.06938754
571,0.09342867
572,-0.13151985
573,-0.10208765
574,-0.07355068
575,-0.045426566
576,-0.017740928
577,0.009462594
578,0.036143266
579,0.062264014
580,0.08779109
581,0.11269415
582,0.13694721
583,-0.11805198
584,-0.088512465
585,-0.059792485
586,-0.03148078
587,-0.0036211547
588,0.02374201
589,0.050568104
590,0.07681977
591,0.102463506
592,0.12746926
593,0.15181085
594,-0.14652118
595,-0.11695082
596,-0.0883798
597,-0.060701303
598,-0.03342756
599,-0.0065545035
600,0.019878356
601,0.04583413
602,0.07127877
603,0.09618098
604,0.120513365
605,-0.16725986
606,-0.13778007
607,-0.10919188
608,-0.08154342
609,-0.054726683
610,-0.028285775
611,-0.0022192912
612,0.023436911
613,0.04864938
614,0.073386624
615,0.097620435
616,-0.17096825
617,-0.14151193
618,-0.11291557
619,-0.08522771
620,-0.05844984
621,-0.032134775
622,-0.0061747087
623,0.019394578
624,0.044540025
625,0.06923018
626,0.093436405
627,-0.14632232
628,-0.11669027
629,-0.08800428
630,-0.060303938
631,-0.033196796
632,-0.006457139
633,0.019875709
634,0.04576557
635,0.07117864
636,0.09608312
637,0.120451085
638,-0.13340358
639,-0.10370231
640,-0.074990235
641,-0.047217757
642,-0.019884292
643,0.0070556044
644,0.033562284
645,0.059598997
646,0.08513171
647,0.11012923
648,0.13456307
649,-0.13384408
650,-0.10414245
651,-0.07542124
652,-0.0476587
653,-0.020359697
654,0.006550894
655,0.033033956
656,0.059052635
657,0.08457297
658,0.10956355
659,0.13399628
660,-0.16591291
661,-0.13788265
662,-0.1107871
663,-0.084548816
664,-0.058697224
665,-0.03321535
666,-0.008141684
667,0.016487977
668,0.040640317
669,0.064285375
670,0.08739538
671,-0.144813
672,-0.11629738
673,-0.08874596
674,-0.062036004
675,-0.035704244
676,-0.009757615
677,0.015764995
678,0.040827174
679,0.06539538
680,0.0894393
681,0.11293095
682,-0.12936443
683,-0.100636974
684,-0.07288504
685,-0.045972463
686,-0.019438658
687,0.006704525
688,0.032417998
689,0.057665177
690,0.08241229
691,0.10662882
692,0.130287
693,-0.1675472
694,-0.1390595
695,-0.111353956
696,-0.08448061
697,-0.05848135
698,-0.033158295
699,-0.008154816
700,0.016500698
701,0.040775687
702,0.064639516
703,0.08806397
704,-0.10434038
705,-0.07539651
706,-0.047466334
707,-0.02024344
708,0.00660836
709,0.03304662
710,0.059032008
711,0.08452738
712,0.10949914
713,0.1339164
714,0.1577519
715,-0.14035477
716,-0.111603305
717,-0.08369183
718,-0.056668665
719,-0.030526431
720,-0.004818915
721,0.020542262
722,0.045521967
723,0.07008661
724,0.0942059
725,0.117851175
726,-0.1679067
727,-0.13946488
728,-0.1117355
729,-0.08477078
730,-0.058614865
731,-0.033302676
732,-0.008520028
733,0.015955249
734,0.040091492
735,0.06385853
736,0.08722842
737,-0.15942103
738,-0.13089047
739,-0.103092164
740,-0.07607743
741,-0.049889944
742,-0.024542762
743,0.00036004477
744,0.024944494
745,0.049178492
746,0.07303205
747,0.09647674
748,-0.11547397
749,-0.08652773
750,-0.058479663
751,-0.031376228
752,-0.0049797925
753,0.021071125
754,0.046741392
755,0.07199508
756,0.096798584
757,0.121121325
758,0.1449346
759,-0.11656034
760,-0.08762499
761,-0.05957598
762,-0.03246011
763,-0.00610615
764,0.01989775
765,0.045527942
766,0.070748925
767,0.09552734
768,0.11983196
769,0.14363463
770,-0.11146054
771,-0.08400086
772,-0.057420794
773,-0.031233672
774,-0.0054377727
775,0.01992456
776,0.044814143
777,0.06919483
778,0.09303366
779,0.11630136
780,0.13897178
781,-0.11891991
782,-0.091076
783,-0.06415602
784,-0.038103886
785,-0.012447231
786,0.012845548
787,0.037736095
788,0.062188454
789,0.08616927
790,0.109648354
791,0.13259825
792,-0.14617284
793,-0.11847701
794,-0.09153369
795,-0.06539282
796,-0.040095765
797,-0.01547179
798,0.008842718
799,0.03282388
800,0.05643954
801,0.07965932
802,0.1024559
803,-0.13335352
804,-0.105517745
805,-0.07844833
806,-0.05219487
807,-0.026798893
808,-0.002031899
809,0.022426436
810,0.046543624
811,0.07028737
812,0.09362741
813,0.116535954
814,-0.15318319
815,-0.12562339
816,-0.0987221
817,-0.0725312
818,-0.047095504
819,-0.02245266
820,0.0015269254
821,0.025208997
822,0.04858107
823,0.071613945
824,0.09427983
825,-0.1237107
826,-0.0957951
827,-0.068630025
828,-0.04226537
829,-0.016743388
830,0.008056061
831,0.03253243
832,0.056677654
833,0.08045936
834,0.1038476
835,0.12681426
836,-0.16030902
837,-0.13294324
838,-0.10616743
839,-0.08003467
840,-0.054591227
841,-0.029876873
842,-0.0059253057
843,0.017469415
844,0.040591925
845,0.06341476
846,0.085910976
847,-0.1144
848,-0.086411215
849,-0.05917597
850,-0.032744437
851,-0.007158616
852,0.017705865
853,0.042247593
854,0.066456415
855,0.09030011
856,0.113748655
857,0.13677396
858,-0.13567907
859,-0.10798551
860,-0.080951475
861,-0.054628942
862,-0.029063003
863,-0.004291483
864,0.019800244
865,0.043588538
866,0.06706663
867,0.09020511
868,0.11297649
869,-0.09682975
870,-0.06867619
871,-0.04132873
872,-0.014836295
873,0.010779295
874,0.035918336
875,0.060728252
876,0.085174434
877,0.10922422
878,0.13284706
879,0.15601471
880,-0.16247761
881,-0.13624038
882,-0.11067828
883,-0.08584049
884,-0.061769165
885,-0.03843548
886,-0.01544253
887,0.0072575766
888,0.029634094
889,0.05165776
890,0.07330162
891,-0.10168628
892,-0.07457978
893,-0.048321396
894,-0.022955097
895,0.0018402888
896,0.026314046
897,0.050428815
898,0.074149586
899,0.09744358
900,0.12028076
901,0.14263366
902,-0.12736583
903,-0.10050342
904,-0.074320175
905,-0.048866555
906,-0.024185581
907,-0.00029191023
908,0.02318749
909,0.046373818
910,0.06923578
911,0.09174388
912,0.11387087
913,-0.1162877
914,-0.089310534
915,-0.063016936
916,-0.037457205
917,-0.012674539
918,0.011317677
919,0.034895945
920,0.0581789
921,0.081135176
922,0.1037355
923,0.12595244
924,-0.12257974
925,-0.09573957
926,-0.06952681
927,-0.043992978
928,-0.019182814
929,0.0048659206
930,0.028231855
931,0.0512952
932,0.07406459
933,0.096511185
934,0.118607864
935,-0.14377023
936,-0.11735609
937,-0.09146526
938,-0.06614988
939,-0.04145656
940,-0.017426169
941,0.0059067938
942,0.02854352
943,0.050833195
944,0.07285983
945,0.0945974
946,-0.122882284
947,-0.096147366
948,-0.06999464
949,-0.044475716
950,-0.019636748
951,0.0044829957
952,0.027851632
953,0.050742183
954,0.07336478
955,0.09569112
956,0.11769438
957,-0.1422876
958,-0.11595727
959,-0.090123385
960,-0.06483833
961,-0.04014904
962,-0.0160968
963,0.00728293
964,0.029959965
965,0.05214666
966,0.07408543
967,0.09575077
968,-0.09659073
969,-0.06950333
970,-0.043073907
971,-0.017353494
972,0.0076137017
973,0.031790484
974,0.055389132
975,0.0787057
976,0.10171149
977,0.12437677
978,0.1466744
979,-0.10881999
980,-0.08194315
981,-0.055669297
982,-0.030050328
983,-0.005131689
984,0.019047882
985,0.04247941
986,0.065522805
987,0.08828661
988,0.11074222
989,0.13286261
990,-0.15143126
991,-0.12612718
992,-0.10140939
993,-0.07732778
994,-0.0539257
995,-0.031240154
996,-0.009170982
997,0.012629985
998,0.034156896
999,0.055381496
1000,0.0762777
1001,-0.11108902
1002,-0.08508202
1003,-0.059736416
1004,-0.035101708
1005,-0.011220451
1006,0.011915349
1007,0.03469195
1008,0.05718277
1009,0.0793571
1010,0.10118584
1011,0.12264202
1012,-0.09986483
1013,-0.07374399
1014,-0.048264142
1015,-0.02347573
1016,0.00057786953
1017,0.023862973
1018,0.046673317
1019,0.069210194
1020,0.091442786
1021,0.113342345
1022,0.13488182
1023,-0.10273599
1024,-0.07673078
1025,-0.05131301
1026,-0.026534086
1027,-0.0024385296
1028,0.020935403
1029,0.043606266
1030,0.0659463
1031,0.08801308
1032,0.10977844
1033,0.13121563
1034,-0.14674285
1035,-0.12172651
1036,-0.09710624
1037,-0.07293298
1038,-0.049253322
1039,-0.026108867
1040,-0.0035363862
1041,0.018431997
1042,0.039768808
1043,0.06061042
1044,0.081228234
1045,-0.100150965
1046,-0.07425008
1047,-0.04888829
1048,-0.024117578
1049,1.6587805e-05
1050,0.023474805
1051,0.046223335
1052,0.06839724
1053,0.09031418
1054,0.111957945
1055,0.13330205
1056,-0.11042791
1057,-0.08479639
1058,-0.059646167
1059,-0.03502921
1060,-0.010991766
1061,0.012425463
1062,0.035187304
1063,0.057264216
1064,0.0788903
1065,0.10027602
1066,0.12139572
1067,-0.09000017
1068,-0.06402394
1069,-0.038590018
1070,-0.013749996
1071,0.0104502775
1072,0.03397149
1073,0.05677999
1074,0.07901683
1075,0.100996785
1076,0.122701526
1077,0.14410548
1078,-0.14729339
1079,-0.12263428
1080,-0.098307386
1081,-0.074362434
1082,-0.05084555
1083,-0.027798688
1084,-0.0052594496
1085,0.016738456
1086,0.038166024
1087,0.058998212
1088,0.07933347
1089,-0.09854455
1090,-0.07280454
1091,-0.047556847
1092,-0.02285335
1093,0.001259864
1094,0.024742234
1095,0.047559164
1096,0.06968619
1097,0.09141223
1098,0.11289195
1099,0.13409953
1100,-0.12115591
1101,-0.09652337
1102,-0.07246343
1103,-0.04902559
1104,-0.026252737
1105,-0.0041814535
1106,0.017325114
1107,0.03858217
1108,0.05957113
1109,0.080264024
1110,0.10063485
1111,-0.14612383
1112,-0.12208582
1113,-0.09843619
1114,-0.07522445
1115,-0.052496355
1116,-0.030292379
1117,-0.008648129
1118,0.012405138
1119,0.032844327
1120,0.052918874
1121,0.07277938
1122,-0.09806403
1123,-0.073179096
1124,-0.048794743
1125,-0.024961988
1126,-0.0017257272
1127,0.020874573
1128,0.042805746
1129,0.06414225
1130,0.085220665
1131,0.10604602
1132,0.12659268
1133,-0.09838296
1134,-0.07364201
1135,-0.049358614
1136,-0.025583653
1137,-0.0023627067
1138,0.020264197
1139,0.042262282
1140,0.063602135
1141,0.08450759
1142,0.105184466
1143,0.12560812
1144,-0.09622972
1145,-0.07156896
1146,-0.047341652
1147,-0.023598464
1148,-0.00038515872
1149,0.022257669
1150,0.04429481
1151,0.0656957
1152,0.08653388
1153,0.10712809
1154,0.12748264
1155,-0.10230769
1156,-0.07790505
1157,-0.053889267
1158,-0.030310627
1159,-0.0072148843
1160,0.015356933
1161,0.03736838
1162,0.05878799
1163,0.07958899
1164,0.09994421
1165,0.12008558
1166,-0.13575642
1167,-0.112345845
1168,-0.08919569
1169,-0.06635345
1170,-0.04386332
1171,-0.021766337
1172,-9.940062e-05
1173,0.021103598
1174,0.041812945
1175,0.0620023
1176,0.08164901
1177,-0.092028655
1178,-0.067556195
1179,-0.043472398
1180,-0.019827845
1181,0.003332092
1182,0.025965974
1183,0.04803761
1184,0.06951558
1185,0.090372846
1186,0.110783726
1187,0.13097997
1188,-0.09432839
1189,-0.069970466
1190,-0.04598305
1191,-0.022416215
1192,0.0006842511
1193,0.023277162
1194,0.045326274
1195,0.06679895
1196,0.08766834
1197,0.10800265
1198,0.12810488
1199,-0.13256134
1200,-0.10928097
1201,-0.08624341
1202,-0.06349515
1203,-0.041080274
1204,-0.019039184
1205,0.0025908067
1206,0.023776362
1207,0.044486657
1208,0.06469569
1209,0.084379956
1210,-0.1175902
1211,-0.094182886
1212,-0.0712264
1213,-0.04876979
1214,-0.026857039
1215,-0.005526531
1216,0.015188782
1217,0.03531957
1218,0.055190768
1219,0.07483517
1220,0.094228044
1221,-0.103672326
1222,-0.08015682
1223,-0.0570444
1224,-0.034384504
1225,-0.0122216595
1226,0.009404304
1227,0.030458825
1228,0.05091195
1229,0.07082774
1230,0.09051302
1231,0.10997514
1232,-0.105511405
1233,-0.082329705
1234,-0.059479766
1235,-0.0370105
1236,-0.014966131
1237,0.00661294
1238,0.027690629
1239,0.048235252
1240,0.06821943
1241,0.0876565
1242,0.1068387
1243,-0.11810714
1244,-0.09551353
1245,-0.07317317
1246,-0.051132362
1247,-0.029434497
1248,-0.008119516
1249,0.0127760945
1250,0.033219576
1251,0.053181753
1252,0.07263705
1253,0.091563426
1254,-0.12676656
1255,-0.10465188
1256,-0.08273742
1257,-0.06106789
1258,-0.039684888
1259,-0.0186279
1260,0.0020671675
1261,0.022367233
1262,0.04224246
1263,0.06166593
1264,0.080614634
1265,-0.13138202
1266,-0.109606236
1267,-0.08799734
1268,-0.06659861
1269,-0.045450643
1270,-0.024591943
1271,-0.004057824
1272,0.016118329
1273,0.035906672
1274,0.05528012
1275,0.07421439
1276,-0.078068346
1277,-0.05484072
1278,-0.031922013
1279,-0.009360591
1280,0.012799425
1281,0.034517117
1282,0.055756453
1283,0.076484956
1284,0.09667467
1285,0.116300955
1286,0.13551274
1287,-0.09742397
1288,-0.07485208
1289,-0.052515138
1290,-0.030458856
1291,-0.008726134
1292,0.012643038
1293,0.033612415
1294,0.054148808
1295,0.07422264
1296,0.093808055
1297,0.11288215
1298,-0.0932858
1299,-0.07067026
1300,-0.048292764
1301,-0.026198983
1302,-0.0044323048
1303,0.016967801
1304,0.03796473
1305,0.05852549
1306,0.078620486
1307,0.09822381
1308,0.117312774
1309,-0.1261714
1310,-0.1046594
1311,-0.083288096
1312,-0.062098958
1313,-0.04113173
1314,-0.0204238
1315,-1.0356084e-05
1316,0.02007591
1317,0.039805055
1318,0.05914977
1319,0.07808538
1320,-0.10583471
1321,-0.08365645
1322,-0.061836973
1323,-0.04042387
1324,-0.019460538
1325,0.0010141988
1326,0.020966498
1327,0.040366583
1328,0.059229128
1329,0.077847265
1330,0.09626637
1331,-0.097193465
1332,-0.07519115
1333,-0.05347562
1334,-0.032093376
1335,-0.0110872695
1336,0.009503297
1337,0.029643022
1338,0.049300477
1339,0.06844821
1340,0.087062635
1341,0.105321266
1342,-0.07899094
1343,-0.05686457
1344,-0.03502005
1345,-0.013504332
1346,0.007639805
1347,0.028372766
1348,0.04865913
1349,0.0684673
1350,0.087769136
1351,0.10654098
1352,0.12489907
1353,-0.08350624
1354,-0.061798636
1355,-0.040319238
1356,-0.019112645
1357,0.001779048
1358,0.022316888
1359,0.042465277
1360,0.06219209
1361,0.08146872
1362,0.100269526
1363,0.11857283
1364,-0.09207029
1365,-0.0708846
1366,-0.049873628
1367,-0.029079929
1368,-0.0085437875
1369,0.011696791
1370,0.031607118
1371,0.0511547
1372,0.070310265
1373,0.0890477
1374,0.10734363
1375,-0.07634934
1376,-0.054863658
1377,-0.03357523
1378,-0.0125278495
1379,0.008237335
1380,0.028682016
1381,0.048771076
1382,0.06847186
1383,0.08775527
1384,0.10659544
1385,0.12496952
1386,-0.10593534
1387,-0.08562787
1388,-0.06542301
1389,-0.0453594
1390,-0.025474211
1391,-0.0058026616
1392,0.013621847
1393,0.032768074
1394,0.051607024
1395,0.07011191
1396,0.08825841
1397,-0.083700754
1398,-0.06275662
1399,-0.04196
1400,-0.021352228
1401,-0.00097243645
1402,0.019142438
1403,0.038957693
1404,0.058441296
1405,0.07756417
1406,0.09629949
1407,0.114623606
1408,-0.082661115
1409,-0.061780192
1410,-0.04104084
1411,-0.020484129
1412,-0.00014917375
1413,0.01992745
1414,0.039711215
1415,0.059170272
1416,0.07827513
1417,0.096999325
1418,0.1153191
1419,-0.09274062
1420,-0.07228248
1421,-0.051934835
1422,-0.03173677
1423,-0.011725787
1424,0.008062431
1425,0.027594572
1426,0.046839062
1427,0.065766856
1428,0.08435121
1429,0.10256799
1430,-0.12436725
1431,-0.10457506
1432,-0.08495194
1433,-0.06553901
1434,-0.046375033
1435,-0.027496183
1436,-0.008936285
1437,0.009274235
1438,0.027107108
1439,0.04453766
1440,0.061543863
1441,-0.08253046
1442,-0.06205513
1443,-0.041778117
1444,-0.021742184
1445,-0.0019874396
1446,0.017448949
1447,0.036532413
1448,0.055231832
1449,0.073519215
1450,0.09136962
1451,0.108761616
1452,-0.078543626
1453,-0.05848043
1454,-0.03856678
1455,-0.018843185
1456,0.00065195706
1457,0.01988231
1458,0.038814347
1459,0.057416826
1460,0.075661354
1461,0.09352255
1462,0.110977255
1463,-0.10788872
1464,-0.08931528
1465,-0.0707879
1466,-0.05234043
1467,-0.034005657
1468,-0.015814906
1469,0.0022014051
1470,0.020014632
1471,0.03759784
1472,0.054925784
1473,0.071974955
1474,-0.069026515
1475,-0.04931684
1476,-0.029720219
1477,-0.010275189
1478,0.00898168
1479,0.028015265
1480,0.046792775
1481,0.06528367
1482,0.08345953
1483,0.10129437
1484,0.11876493
1485,-0.10905209
1486,-0.091159485
1487,-0.07327526
1488,-0.05542979
1489,-0.037652683
1490,-0.019972924
1491,-0.0024186522
1492,0.01498333
1493,0.032207277
1494,0.049229108
1495,0.06602558
1496,-0.071974926
1497,-0.05284462
1498,-0.03378549
1499,-0.014833341
1500,0.003977713
1501,0.022614455
1502,0.041045666
1503,0.059241675
1504,0.07717486
1505,0.09481954
1506,0.11215201
1507,-0.1078709
1508,-0.09033663
1509,-0.07279379
1510,-0.055271003
1511,-0.0377964
1512,-0.020397607
1513,-0.003101344
1514,0.014066479
1515,0.031081026
1516,0.047918722
1517,0.06455722
1518,-0.08532812
1519,-0.06700409
1520,-0.048706267
1521,-0.030466584
1522,-0.012316088
1523,0.005714786
1524,0.023597235
1525,0.041303262
1526,0.05880663
1527,0.07608242
1528,0.09310753
1529,-0.0862585
1530,-0.06806044
1531,-0.04988229
1532,-0.03175543
1533,-0.013710545
1534,0.004222626
1535,0.022015458
1536,0.03964056
1537,0.05707171
1538,0.07428422
1539,0.09125522
1540,-0.07540635
1541,-0.056100704
1542,-0.03698522
1543,-0.01810115
1544,0.00051247654
1545,0.018819753
1546,0.03678781
1547,0.05438645
1548,0.07158896
1549,0.088371664
1550,0.10471379
1551,-0.09272752
1552,-0.07502953
1553,-0.05738214
1554,-0.039818253
1555,-0.022369752
1556,-0.0050675315
1557,0.012059087
1558,0.028982444
1559,0.04567635
1560,0.062116474
1561,0.07828034
1562,-0.06412793
1563,-0.04602681
1564,-0.027991036
1565,-0.01005477
1566,0.0077489414
1567,0.025388392
1568,0.042833585
1569,0.060055885
1570,0.07702881
