,0
309,-58.739273
310,-65.60025
311,-72.40897
312,-79.14732
313,-85.69864
314,-92.53892
315,-99.39824
316,-106.12276
317,-112.885956
318,-119.58809
319,-126.12823
320,-4.871789
321,-4.9411564
322,-12.140988
323,-18.719734
324,-25.34934
325,-31.70104
326,-38.335117
327,-44.758595
328,-51.49074
329,-58.051987
330,-64.83349
331,-71.422
332,-77.98572
333,-84.64672
334,-91.35377
335,-98.12809
336,-104.68916
337,-111.40861
338,-118.205505
339,-124.57862
340,-3.5745254
341,-4.9062905
342,-11.650945
343,-18.01192
344,-24.319448
345,-30.510239
346,-36.66793
347,-43.094135
348,-49.353497
349,-55.7487
350,-61.981133
351,-68.39915
352,-74.580734
353,-81.03157
354,-87.329346
355,-93.86348
356,-100.27579
357,-106.459526
358,-113.01101
359,-118.98793
360,-2.0508153
361,-4.8673534
362,-11.237301
363,-17.15573
364,-23.073608
365,-29.061935
366,-34.984047
367,-40.86137
368,-46.880646
369,-52.819317
370,-58.634735
371,-64.763985
372,-70.60198
373,-76.54237
374,-82.63734
375,-88.67331
376,-94.77587
377,-100.72389
378,-106.67327
379,-112.4374
380,-0.62680537
381,-4.840105
382,-10.815437
383,-16.353317
384,-21.918457
385,-27.635256
386,-33.29997
387,-38.695053
388,-44.28542
389,-49.715813
390,-55.717827
391,-61.167595
392,-66.83782
393,-72.54451
394,-78.23679
395,-83.94145
396,-89.65395
397,-95.26852
398,-100.96227
399,-106.19083
400,0.58153105
401,-4.820067
402,-10.421189
403,-15.656579
404,-20.93598
405,-26.373356
406,-31.50038
407,-36.721657
408,-42.32596
409,-47.78582
410,-53.086674
411,-58.270706
412,-63.711575
413,-69.06059
414,-74.41104
415,-80.04132
416,-85.26832
417,-90.57816
418,-96.002106
419,-101.04514
420,1.539584
421,-4.814176
422,-10.101136
423,-15.1179285
424,-20.193079
425,-25.39624
426,-30.4628
427,-35.54114
428,-40.656574
429,-45.732624
430,-50.752205
431,-56.1645
432,-61.05999
433,-66.344124
434,-71.53561
435,-76.67089
436,-81.95435
437,-86.971664
438,-92.20244
439,-97.05642
440,2.2769794
441,-4.75466
442,-9.805499
443,-14.64326
444,-19.552776
445,-24.550611
446,-29.512022
447,-34.60468
448,-39.294823
449,-44.234188
450,-49.31848
451,-54.299057
452,-58.95585
453,-64.16365
454,-69.075485
455,-74.074554
456,-79.17057
457,-83.95623
458,-88.93357
459,-93.61892
460,2.7931726
461,-4.6655145
462,-9.8947525
463,-14.293769
464,-19.088295
465,-23.936401
466,-28.802258
467,-33.734596
468,-38.3083
469,-43.173313
470,-48.13483
471,-52.86982
472,-57.4837
473,-62.350647
474,-67.233574
475,-72.139244
476,-76.92454
477,-81.76017
478,-86.53204
479,-91.125244
480,3.0594347
481,-4.6558685
482,-10.495163
483,-14.24246
484,-19.02623
485,-23.841211
486,-28.700344
487,-33.523415
488,-38.192013
489,-43.026676
490,-47.93469
491,-52.585255
492,-57.28606
493,-62.022987
494,-66.93626
495,-71.81247
496,-76.552605
497,-81.4085
498,-86.190186
499,-90.70535
500,3.1467211
501,-4.6533813
502,-10.693117
503,-14.227536
504,-19.008955
505,-23.813889
506,-28.67077
507,-33.44628
508,-38.13136
509,-42.98234
510,-47.86699
511,-52.491196
512,-57.231197
513,-61.93179
514,-66.855545
515,-71.71918
516,-76.45404
517,-81.28729
518,-86.08572
519,-90.58192
520,3.0559008
521,-4.6598787
522,-10.504781
523,-14.257203
524,-19.04615
525,-23.86634
526,-28.73071
527,-33.55904
528,-38.232914
529,-43.072876
530,-47.98619
531,-52.64208
532,-57.348198
533,-62.09046
534,-67.00909
535,-71.890656
536,-76.63616
537,-81.497406
538,-86.28447
539,-90.80496
540,2.7982714
541,-4.6597247
542,-9.880867
543,-14.272473
544,-19.059523
545,-23.900105
546,-28.758398
547,-33.68314
548,-38.249226
549,-43.106594
550,-48.06044
551,-52.787754
552,-57.393955
553,-62.25319
554,-67.1284
555,-72.02634
556,-76.80388
557,-81.63177
558,-86.39589
559,-90.98141
560,2.2691014
561,-4.7636104
562,-9.826957
563,-14.676171
564,-19.597246
565,-24.606712
566,-29.579813
567,-34.684204
568,-39.386124
569,-44.337315
570,-49.433456
571,-54.425903
572,-59.094555
573,-64.31428
574,-69.23805
575,-74.249084
576,-79.357086
577,-84.15469
578,-89.14402
579,-93.84126
580,1.5446302
581,-4.8084483
582,-10.087398
583,-15.096861
584,-20.164616
585,-25.36033
586,-30.419409
587,-35.490234
588,-40.598133
589,-45.66661
590,-50.678604
591,-56.083305
592,-60.9712
593,-66.24771
594,-71.43155
595,-76.559166
596,-81.83496
597,-86.844635
598,-92.06774
599,-96.9141
600,0.57950056
601,-4.822371
602,-10.426713
603,-15.665049
604,-20.94743
605,-26.387796
606,-31.51783
607,-36.742126
608,-42.34947
609,-47.812363
610,-53.116272
611,-58.303352
612,-63.747276
613,-69.099365
614,-74.45288
615,-80.086235
616,-85.31633
617,-90.62925
618,-96.05627
619,-101.10237
620,-0.62616545
621,-4.839379
622,-10.813697
623,-16.350647
624,-21.914848
625,-27.630707
626,-33.29447
627,-38.688602
628,-44.278008
629,-49.707447
630,-55.7085
631,-61.15731
632,-66.82657
633,-72.532295
634,-78.22361
635,-83.9273
636,-89.63881
637,-95.25241
638,-100.945206
639,-106.17279
640,-2.0507243
641,-4.8672485
642,-11.237056
643,-17.155352
644,-23.073092
645,-29.061289
646,-34.983265
647,-40.86045
648,-46.8796
649,-52.818127
650,-58.633408
651,-64.76253
652,-70.60039
653,-76.540634
654,-82.63547
655,-88.6713
656,-94.77372
657,-100.7216
658,-106.67085
659,-112.43484
660,-3.5769498
661,-4.909046
662,-11.657554
663,-18.022062
664,-24.33315
665,-30.52752
666,-36.688816
667,-43.118637
668,-49.38163
669,-55.780476
670,-62.01656
671,-68.438225
672,-74.623474
673,-81.07798
674,-87.37943
675,-93.91725
676,-100.33324
677,-106.52066
678,-113.07584
679,-119.056435
680,-4.875535
681,-4.9454026
682,-12.15118
683,-18.735365
684,-25.370455
685,-31.727674
686,-38.367302
687,-44.796352
688,-51.53409
689,-58.10095
690,-64.88808
691,-71.482216
692,-78.05157
693,-84.71824
694,-91.43096
695,-98.210945
696,-104.77771
697,-111.50283
698,-118.30543
699,-124.68418
700,-5.386595
701,-4.928927
702,-12.274963
703,-18.907919
704,-25.630558
705,-32.272556
706,-38.756954
707,-45.47678
708,-52.182064
709,-58.699493
710,-65.55589
711,-72.36004
712,-79.09382
713,-85.64053
714,-92.4762
715,-99.33091
716,-106.05081
717,-112.80941
718,-119.5069
719,-126.04246
720,-4.880963
721,-4.951564
722,-12.16596
723,-18.758028
724,-25.401083
725,-31.766314
726,-38.413994
727,-44.85112
728,-51.596966
729,-58.17197
730,-64.96726
731,-71.56957
732,-78.1471
733,-84.821976
734,-91.542915
735,-98.33115
736,-104.90616
737,-111.63951
738,-118.45036
739,-124.8373
740,-3.5811865
741,-4.913858
742,-11.669087
743,-18.039745
744,-24.35705
745,-30.55767
746,-36.725243
747,-43.16137
748,-49.43069
749,-55.835888
750,-62.078346
751,-68.506386
752,-74.69801
753,-81.15891
754,-87.46679
755,-94.01104
756,-100.43346
757,-106.627304
758,-113.188934
759,-119.175896
760,-2.0549517
761,-4.8720455
762,-11.248568
763,-17.173002
764,-23.096947
765,-29.09138
766,-35.019623
767,-40.903107
768,-46.928562
769,-52.87344
770,-58.695072
771,-64.83055
772,-70.67478
773,-76.62142
774,-82.72266
775,-88.764915
776,-94.87376
777,-100.82804
778,-106.78371
779,-112.55408
780,-0.6300776
781,-4.8438187
782,-10.824345
783,-16.366976
784,-21.93691
785,-27.65854
786,-33.328102
787,-38.728058
788,-44.323307
789,-49.758606
790,-55.76554
791,-61.220238
792,-66.895386
793,-72.60702
794,-78.30426
795,-84.013885
796,-89.73134
797,-95.35086
798,-101.04961
799,-106.2831
800,0.5807898
801,-4.8209114
802,-10.42321
803,-15.659676
804,-20.94017
805,-26.37864
806,-31.506765
807,-36.729145
808,-42.334557
809,-47.795532
810,-53.097507
811,-58.282654
812,-63.724636
813,-69.07478
814,-74.42635
815,-80.057755
816,-85.28588
817,-90.59685
818,-96.02193
819,-101.066086
820,1.5387748
821,-4.8150954
822,-10.103347
823,-15.121314
824,-20.197653
825,-25.402008
826,-30.469772
827,-35.549316
828,-40.665966
829,-45.74322
830,-50.764023
831,-56.177544
832,-61.074253
833,-66.35961
834,-71.55232
835,-76.68883
836,-81.97352
837,-86.992065
838,-92.224075
839,-97.079285
840,2.2639303
841,-4.76947
842,-9.841023
843,-14.697732
844,-19.626379
845,-24.643467
846,-29.624222
847,-34.73631
848,-39.445934
849,-44.40487
850,-49.50878
851,-54.508995
852,-59.18542
853,-64.41295
854,-69.34454
855,-74.36342
856,-79.479256
857,-84.28469
858,-89.2819
859,-93.98691
860,2.8143706
861,-4.6414604
862,-9.837049
863,-14.205277
864,-18.968733
865,-23.78556
866,-28.619987
867,-33.52077
868,-38.062817
869,-42.896038
870,-47.825695
871,-52.528778
872,-57.11076
873,-61.94566
874,-66.79648
875,-71.669975
876,-76.42309
877,-81.22656
878,-85.96621
879,-90.52745
880,3.0642529
881,-4.6503987
882,-10.482041
883,-14.222337
884,-18.999039
885,-23.806906
886,-28.658888
887,-33.474785
888,-38.136185
889,-42.96362
890,-47.86438
891,-52.507694
892,-57.201244
893,-61.93088
894,-66.836845
895,-71.70574
896,-76.43856
897,-81.28715
898,-86.0615
899,-90.5694
900,3.1245608
901,-4.678529
902,-10.753439
903,-14.320035
904,-19.133938
905,-23.97157
906,-28.861296
907,-33.6698
908,-38.38797
909,-43.27218
910,-48.190132
911,-52.847687
912,-57.621037
913,-62.355125
914,-67.31244
915,-72.2097
916,-76.97821
917,-81.845055
918,-86.677185
919,-91.20679
920,3.0655072
921,-4.648981
922,-10.478639
923,-14.21711
924,-18.991982
925,-23.798002
926,-28.648132
927,-33.462162
928,-38.121696
929,-42.947254
930,-47.846134
931,-52.487568
932,-57.179234
933,-61.906986
934,-66.81105
935,-71.67805
936,-76.40896
937,-81.255646
938,-86.02811
939,-90.53412
940,2.7953074
941,-4.663088
942,-9.888937
943,-14.284844
944,-19.076242
945,-23.9212
946,-28.783884
947,-33.713043
948,-38.283554
949,-43.145363
950,-48.10367
951,-52.83544
952,-57.446106
953,-62.309822
954,-67.18951
955,-72.09195
956,-76.87399
957,-81.706375
958,-86.475
959,-91.06499
960,2.2727005
961,-4.7595205
962,-9.817156
963,-14.661138
964,-19.576933
965,-24.581083
966,-29.548847
967,-34.647877
968,-39.344414
969,-44.290207
970,-49.38094
971,-54.36796
972,-59.031197
973,-64.245476
974,-69.163795
975,-74.169365
976,-79.27188
977,-84.06403
978,-89.0479
979,-93.7397
980,1.5424405
981,-4.810932
982,-10.093355
983,-15.105996
984,-20.176958
985,-25.3759
986,-30.438225
987,-35.51231
988,-40.623474
989,-45.69524
990,-50.71052
991,-56.118515
992,-61.009705
993,-66.28952
994,-71.47668
995,-76.60761
996,-81.88674
997,-86.89973
998,-92.12616
999,-96.97583
1000,0.5803749
1001,-4.8213797
1002,-10.4243355
1003,-15.661404
1004,-20.942501
1005,-26.381582
1006,-31.510319
1007,-36.733315
1008,-42.33935
1009,-47.800938
1010,-53.103535
1011,-58.289303
1012,-63.73191
1013,-69.08268
1014,-74.43488
1015,-80.06691
1016,-85.29566
1017,-90.607254
1018,-96.03296
1019,-101.07775
1020,-0.62720245
1021,-4.840557
1022,-10.816521
1023,-16.354979
1024,-21.920702
1025,-27.63809
1026,-33.30339
1027,-38.699066
1028,-44.290024
1029,-49.72102
1030,-55.72363
1031,-61.174
1032,-66.84482
1033,-72.55211
1034,-78.24501
1035,-83.950264
1036,-89.66335
1037,-95.27852
1038,-100.9729
1039,-106.20205
1040,-2.0540035
1041,-4.870969
1042,-11.245982
1043,-17.169043
1044,-23.091595
1045,-29.084625
1046,-35.011467
1047,-40.893536
1048,-46.917576
1049,-52.861027
1050,-58.681236
1051,-64.815285
1052,-70.65809
1053,-76.603294
1054,-82.703094
1055,-88.74391
1056,-94.85132
1057,-100.80418
1058,-106.7584
1059,-112.52733
1060,-3.5783465
1061,-4.9106255
1062,-11.661347
1063,-18.027876
1064,-24.341005
1065,-30.53743
1066,-36.70079
1067,-43.132683
1068,-49.397755
1069,-55.798687
1070,-62.036865
1071,-68.460625
1072,-74.647964
1073,-81.10458
1074,-87.40814
1075,-93.948074
1076,-100.36617
1077,-106.55572
1078,-113.11301
1079,-119.095695
1080,-4.876941
1081,-4.9469953
1082,-12.155006
1083,-18.741226
1084,-25.378376
1085,-31.737669
1086,-38.37938
1087,-44.81052
1088,-51.550354
1089,-58.119316
1090,-64.908554
1091,-71.504814
1092,-78.07628
1093,-84.74507
1094,-91.45992
1095,-98.242035
1096,-104.81093
1097,-111.53819
1098,-118.34292
1099,-124.72379
1100,-5.3857536
1101,-4.9279695
1102,-12.27267
1103,-18.904396
1104,-25.625803
1105,-32.26656
1106,-38.749702
1107,-45.468273
1108,-52.172302
1109,-58.68846
1110,-65.5436
1111,-72.34647
1112,-79.07898
1113,-85.62443
1114,-92.45882
1115,-99.31224
1116,-106.03087
1117,-112.78818
1118,-119.48439
1119,-126.01868
1120,-4.8716393
1121,-4.940979
1122,-12.140573
1123,-18.719093
1124,-25.348476
1125,-31.69995
1126,-38.333797
1127,-44.757046
1128,-51.488964
1129,-58.04998
1130,-64.83125
1131,-71.41954
1132,-77.98302
1133,-84.6438
1134,-91.35062
1135,-98.12469
1136,-104.68554
1137,-111.40476
1138,-118.20142
1139,-124.5743
1140,-3.5764873
1141,-4.908514
1142,-11.656279
1143,-18.0201
1144,-24.330498
1145,-30.524178
1146,-36.684772
1147,-43.113888
1148,-49.376175
1149,-55.774323
1150,-62.009693
1151,-68.43066
1152,-74.61519
1153,-81.068985
1154,-87.36973
1155,-93.90684
1156,-100.322105
1157,-106.50882
1158,-113.063286
1159,-119.04316
1160,-2.052518
1161,-4.8692827
1162,-11.241932
1163,-17.16283
1164,-23.0832
1165,-29.074036
1166,-34.998672
1167,-40.878525
1168,-46.900337
1169,-52.84156
1170,-58.659534
1171,-64.79134
1172,-70.631905
1173,-76.57486
1174,-82.6724
1175,-88.71095
1176,-94.8161
1177,-100.76669
1178,-106.71866
1179,-112.485344
1180,-0.6286996
1181,-4.842255
1182,-10.820593
1183,-16.361223
1184,-21.92914
1185,-27.648735
1186,-33.316257
1187,-38.71416
1188,-44.307354
1189,-49.74059
1190,-55.74545
1191,-61.19807
1192,-66.87115
1193,-72.5807
1194,-78.27586
1195,-83.98339
1196,-89.69876
1197,-95.31619
1198,-101.01285
1199,-106.244255
1200,0.5794772
1201,-3.871687
1202,-8.393877
1203,-12.609032
1204,-16.844868
1205,-21.231874
1206,-25.434345
1207,-29.66738
1208,-33.89728
1209,-38.26389
1210,-42.603287
1211,-46.644154
1212,-50.984264
1213,-55.298412
1214,-59.558224
1215,-63.964622
1216,-68.22713
1217,-72.54368
1218,-76.871025
1219,-80.66897
1220,1.5413544
1221,-3.898115
1222,-8.163942
1223,-12.186566
1224,-16.24403
1225,-20.448786
1226,-24.36756
1227,-28.196087
1228,-32.686317
1229,-36.884243
1230,-40.917435
1231,-44.888367
1232,-49.008904
1233,-53.14062
1234,-57.273136
1235,-61.562195
1236,-65.55712
1237,-69.614624
1238,-73.75533
1239,-77.55154
1240,2.2705402
1241,-3.9158375
1242,-7.9663906
1243,-11.846937
1244,-15.773918
1245,-19.824005
1246,-23.722294
1247,-27.607199
1248,-31.601223
1249,-35.521156
1250,-39.366264
1251,-43.559532
1252,-47.290333
1253,-51.38349
1254,-55.394146
1255,-59.345417
1256,-63.430546
1257,-67.25541
1258,-71.3085
1259,-74.98156
1260,2.7914047
1261,-3.9108627
1262,-7.783064
1263,-11.548591
1264,-15.369729
1265,-19.287495
1266,-23.130146
1267,-27.08231
1268,-30.657854
1269,-34.035976
1270,-38.357483
1271,-42.392914
1272,-45.93509
1273,-49.98137
1274,-53.815983
1275,-57.65612
1276,-61.66572
1277,-65.36869
1278,-69.227234
1279,-72.79147
1280,3.065624
1281,-3.9021134
1282,-7.7599297
1283,-11.505789
1284,-15.313906
1285,-19.20057
1286,-23.050764
1287,-27.026922
1288,-30.590244
1289,-34.40609
1290,-38.36387
1291,-42.202766
1292,-45.731136
1293,-49.80559
1294,-53.57594
1295,-57.441692
1296,-61.362488
1297,-65.02336
1298,-68.84517
1299,-72.411835
1300,3.1419518
1301,-3.915368
1302,-7.790225
1303,-11.550394
1304,-15.3754225
1305,-19.27246
1306,-23.145031
1307,-27.13894
1308,-30.702084
1309,-34.55278
1310,-38.53205
1311,-42.362373
1312,-45.916252
1313,-49.955193
1314,-53.77598
1315,-57.69547
1316,-61.55187
1317,-65.256454
1318,-69.07594
1319,-72.685356
1320,3.0821483
1321,-3.8833678
1322,-7.714962
1323,-11.436839
1324,-15.22075
1325,-19.083046
1326,-22.908754
1327,-26.860327
1328,-30.398981
1329,-34.19006
1330,-38.123013
1331,-41.93706
1332,-45.440567
1333,-49.49006
1334,-53.235386
1335,-57.076065
1336,-60.9718
1337,-64.607635
1338,-68.40432
1339,-71.94609
1340,2.7852948
1341,-3.9177995
1342,-7.799717
1343,-11.574121
1344,-15.404223
1345,-19.33102
1346,-23.182735
1347,-27.144005
1348,-30.728685
1349,-34.11598
1350,-38.446686
1351,-42.491318
1352,-46.042698
1353,-50.098225
1354,-53.9421
1355,-57.791508
1356,-61.810402
1357,-65.522644
1358,-69.390495
1359,-72.96396
1360,2.2708204
1361,-3.9155152
1362,-7.96562
1363,-11.84576
1364,-15.77233
1365,-19.821997
1366,-23.719872
1367,-27.604353
1368,-31.597958
1369,-35.517467
1370,-39.362152
1371,-43.554996
1372,-47.285374
1373,-51.378105
1374,-55.38833
1375,-59.339184
1376,-63.42388
1377,-67.248314
1378,-71.30098
1379,-74.97361
1380,1.5446231
1381,-3.8944082
1382,-8.155049
1383,-12.172931
1384,-16.225603
1385,-20.42554
1386,-24.339472
1387,-28.163134
1388,-32.648483
1389,-36.84151
1390,-40.869793
1391,-44.835804
1392,-48.95143
1393,-53.07821
1394,-57.205776
1395,-61.489864
1396,-65.47984
1397,-69.53238
1398,-73.66813
1399,-77.4594
1400,0.58304656
1401,-3.8676367
1402,-8.384162
1403,-12.594138
1404,-16.824743
1405,-21.206486
1406,-25.40367
1407,-29.631392
1408,-33.85597
1409,-38.217224
1410,-42.551258
1411,-46.58676
1412,-50.921505
1413,-55.230255
1414,-59.48467
1415,-63.885643
1416,-68.142746
1417,-72.45387
1418,-76.77581
1419,-80.568375
1420,-0.62726086
1421,-3.844703
1422,-8.65752
1423,-13.135911
1424,-17.613594
1425,-22.19367
1426,-26.794954
1427,-30.984001
1428,-35.513035
1429,-40.020676
1430,-44.540287
1431,-49.13516
1432,-53.54374
1433,-57.998623
1434,-62.641113
1435,-67.1654
1436,-71.77558
1437,-76.25568
1438,-80.679085
1439,-84.91576
1440,-2.0523312
1441,-3.8210022
1442,-8.933088
1443,-13.753421
1444,-18.531273
1445,-23.267223
1446,-27.553297
1447,-32.779194
1448,-37.583447
1449,-42.350975
1450,-46.924603
1451,-51.808975
1452,-56.62478
1453,-61.492287
1454,-66.163345
1455,-71.04985
1456,-75.90017
1457,-80.52879
1458,-85.394875
1459,-89.90962
1460,-3.5763705
1461,-3.8061152
1462,-9.323798
1463,-14.41228
1464,-19.513023
1465,-24.305893
1466,-29.451752
1467,-34.111008
1468,-39.411873
1469,-44.532307
1470,-49.771564
1471,-54.745003
1472,-59.687984
1473,-64.83051
1474,-69.96326
1475,-75.167465
1476,-80.21985
1477,-85.26211
1478,-90.47319
1479,-95.277016
1480,-4.8757267
1481,-3.7984498
1482,-9.708567
1483,-14.961406
1484,-20.320272
1485,-25.685505
1486,-30.645792
1487,-36.09421
1488,-41.33375
1489,-46.41361
1490,-51.870117
1491,-57.173153
1492,-62.42804
1493,-67.67771
1494,-73.15511
1495,-78.5739
1496,-83.985275
1497,-89.09952
1498,-94.54849
1499,-99.727005
1500,-5.3896403
1501,-3.7669144
1502,-9.788725
1503,-15.076486
1504,-20.496326
1505,-25.9391
1506,-31.018902
1507,-36.45872
1508,-41.71682
1509,-46.900314
1510,-52.42304
1511,-57.671894
1512,-63.023773
1513,-68.45919
1514,-73.91278
1515,-79.33283
1516,-84.77149
1517,-90.23339
1518,-95.77625
1519,-100.69277
1520,-4.871789
1521,-3.7939794
1522,-9.697846
1523,-14.944967
1524,-20.298065
1525,-25.657488
1526,-30.611938
1527,-36.054497
1528,-41.28816
1529,-46.362106
1530,-51.8127
1531,-57.109806
1532,-62.358772
1533,-67.602486
1534,-73.07393
1535,-78.48673
1536,-83.89213
1537,-89.00041
1538,-94.44339
1539,-99.61598
1540,-3.5745254
1541,-3.804027
1542,-9.318786
1543,-14.404587
1544,-19.502634
1545,-24.292784
1546,-29.435911
1547,-34.092426
1548,-39.390533
1549,-44.508205
1550,-49.744698
1551,-54.715363
1552,-59.65557
1553,-64.79531
1554,-69.92526
1555,-75.12668
1556,-80.17627
1557,-85.21573
1558,-90.42401
1559,-95.22507
1560,-2.0508153
1561,-3.819281
1562,-8.928964
1563,-13.747096
1564,-18.522726
1565,-23.256443
1566,-27.54027
1567,-32.763912
1568,-37.5659
1569,-42.331158
1570,-46.9025
1571,-51.784595
1572,-56.59812
1573,-61.46334
1574,-66.1321
1575,-71.016304
1576,-75.864334
1577,-80.490654
1578,-85.35443
1579,-89.86689
1580,-0.62680537
1581,-3.8441844
1582,-8.65628
1583,-13.13401
1584,-17.611023
1585,-22.190426
1586,-26.791039
1587,-30.979404
1588,-35.50776
1589,-40.01472
1590,-44.533646
1591,-49.127834
1592,-53.535725
1593,-57.989918
1594,-62.631725
1595,-67.15531
1596,-71.76481
1597,-76.24421
1598,-80.66692
1599,-84.9029
1600,0.58153105
1601,-3.869355
1602,-8.388289
1603,-12.600463
1604,-16.833288
1605,-21.217266
1606,-25.416695
1607,-29.646671
1608,-33.87351
1609,-38.237038
1610,-42.57335
1611,-46.611134
1612,-50.94815
1613,-55.259193
1614,-59.5159
1615,-63.919178
1616,-68.17857
1617,-72.49201
1618,-76.81624
1619,-80.611084
1620,1.539584
1621,-3.900127
1622,-8.168767
1623,-12.193966
1624,-16.254026
1625,-20.461403
1626,-24.382803
1627,-28.213966
1628,-32.706844
1629,-36.90743
1630,-40.943287
1631,-44.91688
1632,-49.04009
1633,-53.174488
1634,-57.30969
1635,-61.601433
1636,-65.59905
1637,-69.65924
1638,-73.80264
1639,-77.60152
1640,2.2769794
1641,-3.9085248
1642,-7.94885
1643,-11.82004
1644,-15.73758
1645,-19.77816
1646,-23.666897
1647,-27.542212
1648,-31.526611
1649,-35.436882
1650,-39.272305
1651,-43.45588
1652,-47.176987
1653,-51.260406
1654,-55.261295
1655,-59.202797
1656,-63.27815
