,0
373,-75.131615
374,-81.401474
375,-87.60433
376,-93.78946
377,-100.08714
378,-106.47472
379,-111.48408
380,4.2989616
381,-0.013042048
382,-4.9425344
383,-11.11118
384,-16.030718
385,-22.69187
386,-28.217234
387,-34.492966
388,-40.315437
389,-46.03425
390,-52.571033
391,-58.673428
392,-64.60126
393,-70.97247
394,-76.94478
395,-82.82415
396,-88.8221
397,-94.903694
398,-100.97165
399,-106.14992
400,4.9769797
401,-0.2879714
402,-4.909266
403,-11.164525
404,-15.627573
405,-21.561827
406,-26.354595
407,-33.09364
408,-38.540306
409,-44.24343
410,-50.09669
411,-55.91409
412,-61.339718
413,-67.326065
414,-73.042206
415,-78.603935
416,-84.47824
417,-90.03139
418,-95.806076
419,-100.59035
420,4.2128057
421,-1.1623305
422,-6.0338063
423,-12.26343
424,-16.329859
425,-21.546663
426,-26.818436
427,-32.12973
428,-37.45496
429,-42.84529
430,-47.94191
431,-53.67715
432,-58.86067
433,-64.34623
434,-69.758995
435,-74.770836
436,-80.151085
437,-85.79594
438,-91.02991
439,-95.5503
440,2.7187624
441,-2.5389392
442,-7.7097936
443,-13.862006
444,-17.613739
445,-22.231138
446,-27.582266
447,-32.456852
448,-37.07052
449,-42.2911
450,-47.211815
451,-52.35132
452,-57.26651
453,-62.274483
454,-67.30212
455,-72.131546
456,-77.10726
457,-82.232086
458,-87.25565
459,-91.45079
460,1.1762881
461,-3.996005
462,-9.343618
463,-15.421315
464,-18.957317
465,-23.146677
466,-28.434032
467,-32.75494
468,-37.75398
469,-42.23821
470,-46.891468
471,-51.748817
472,-56.396572
473,-61.101807
474,-65.810394
475,-70.4349
476,-74.965546
477,-79.83178
478,-84.898445
479,-88.72415
480,0.04351709
481,-5.0763273
482,-10.506976
483,-16.522911
484,-19.92334
485,-23.848614
486,-29.046848
487,-32.932243
488,-38.053032
489,-42.275383
490,-46.672123
491,-51.278255
492,-55.86913
493,-60.428894
494,-64.92727
495,-69.39155
496,-73.797646
497,-78.536095
498,-83.44988
499,-87.02323
500,-0.35171488
501,-5.4544535
502,-10.916081
503,-16.916115
504,-20.277946
505,-24.121851
506,-29.29031
507,-33.021442
508,-38.17261
509,-42.34318
510,-46.671116
511,-51.18914
512,-55.76007
513,-60.286156
514,-64.71996
515,-69.13286
516,-73.513145
517,-78.19395
518,-83.03347
519,-86.56857
520,0.04887031
521,-5.071133
522,-10.504033
523,-16.52235
524,-19.92518
525,-23.852869
526,-29.05355
527,-32.94139
528,-38.06464
529,-42.289463
530,-46.688667
531,-51.29727
532,-55.890614
533,-60.45286
534,-64.9537
535,-69.42044
536,-73.828995
537,-78.56991
538,-83.48617
539,-87.06192
540,1.1809874
541,-3.9914458
542,-9.3413105
543,-15.421399
544,-18.959797
545,-23.151573
546,-28.441364
547,-32.764713
548,-37.766197
549,-42.252895
550,-46.908615
551,-51.76843
552,-56.418636
553,-61.12635
554,-65.837395
555,-70.46435
556,-74.99745
557,-79.86615
558,-84.93527
559,-88.763374
560,2.7408292
561,-2.5178254
562,-7.702413
563,-13.869153
564,-17.635511
565,-22.26764
566,-27.633638
567,-32.523117
568,-37.15173
569,-42.387356
570,-47.323093
571,-52.47765
572,-57.407833
573,-62.430927
574,-67.473564
575,-72.31793
576,-77.308624
577,-82.44848
578,-87.48705
579,-91.69681
580,4.2166176
581,-1.1587616
582,-6.0343294
583,-12.26825
584,-16.339027
585,-21.560177
586,-26.836353
587,-32.152065
588,-37.481716
589,-42.8765
590,-47.977566
591,-53.717262
592,-58.90522
593,-64.39526
594,-69.81246
595,-74.82872
596,-80.2134
597,-85.86269
598,-91.10112
599,-95.62584
600,4.976849
601,-0.28800878
602,-4.9078083
603,-11.16148
604,-15.622925
605,-21.55557
606,-26.346714
607,-33.08414
608,-38.529175
609,-44.230656
610,-50.08227
611,-55.898026
612,-61.322014
613,-67.30672
614,-73.02122
615,-78.58133
616,-84.45399
617,-90.005486
618,-95.77854
619,-100.56121
620,4.299653
621,-0.012332022
622,-4.9410768
623,-11.10891
624,-16.027662
625,-22.688005
626,-28.212563
627,-34.487484
628,-40.30914
629,-46.027134
630,-52.563095
631,-58.66467
632,-64.59168
633,-70.962074
634,-76.933556
635,-82.812126
636,-88.80924
637,-94.89002
638,-100.95717
639,-106.13464
640,1.6062272
641,-1.4997795
642,-6.653509
643,-12.6171255
644,-18.053707
645,-24.746464
646,-30.893448
647,-37.12802
648,-43.278885
649,-49.882843
650,-56.210148
651,-62.434746
652,-68.740234
653,-75.14447
654,-81.41526
655,-87.619064
656,-93.805115
657,-100.10374
658,-106.49226
659,-111.50252
660,-3.0299778
661,-4.7636547
662,-9.987256
663,-15.631828
664,-21.566498
665,-27.614431
666,-34.794678
667,-40.82294
668,-46.576267
669,-53.678024
670,-60.021606
671,-66.55198
672,-72.86514
673,-79.52817
674,-85.97441
675,-91.97751
676,-98.23065
677,-104.67172
678,-110.81647
679,-116.29235
680,-8.167704
681,-8.660294
682,-13.816947
683,-19.18432
684,-25.497936
685,-31.018291
686,-38.25746
687,-44.366432
688,-50.653034
689,-57.369938
690,-63.574986
691,-70.16805
692,-76.37815
693,-83.22876
694,-89.32147
695,-95.36407
696,-101.5233
697,-107.76289
698,-114.24118
699,-119.631195
700,-10.379994
701,-10.33373
702,-15.390485
703,-20.591291
704,-26.993053
705,-32.74345
706,-38.913555
707,-45.473415
708,-51.875263
709,-58.260944
710,-64.45103
711,-70.946075
712,-77.12975
713,-83.84981
714,-89.80597
715,-95.73616
716,-101.88817
717,-107.97418
718,-114.40918
719,-119.72255
720,-8.258943
721,-8.753213
722,-13.933345
723,-19.325531
724,-25.664139
725,-31.209635
726,-38.47422
727,-44.608635
728,-50.92076
729,-57.663364
730,-63.89407
731,-70.512856
732,-76.748566
733,-83.62498
734,-89.743355
735,-95.81144
736,-101.996284
737,-108.261536
738,-114.765465
739,-120.1804
740,-3.1049602
741,-4.8403187
742,-10.08864
743,-15.759296
744,-21.720251
745,-27.794624
746,-35.001583
747,-41.056606
748,-46.836777
749,-53.965557
750,-60.33612
751,-66.89355
752,-73.233635
753,-79.923805
754,-86.397026
755,-92.42692
756,-98.707
757,-105.17503
758,-111.34676
759,-116.848885
760,1.575939
761,-1.5310953
762,-6.7001934
763,-12.680028
764,-18.132982
765,-24.842186
766,-31.005768
767,-37.257
768,-43.424564
769,-50.045322
770,-56.389404
771,-62.63083
772,-68.953064
773,-75.37419
774,-81.66175
775,-87.88223
776,-94.085014
777,-100.40041
778,-106.80574
779,-111.832306
780,4.2772684
781,-0.036435522
782,-4.990265
783,-11.184584
784,-16.130037
785,-22.817211
786,-28.368877
787,-34.670967
788,-40.519867
789,-46.265297
790,-52.828644
791,-58.95768
792,-64.912025
793,-71.30997
794,-77.30882
795,-83.21461
796,-89.23905
797,-95.34721
798,-101.44172
799,-106.64585
800,4.9781384
801,-0.28769115
802,-4.921336
803,-11.189648
804,-15.665863
805,-21.61334
806,-26.419477
807,-33.171917
808,-38.632023
809,-44.34867
810,-50.215435
811,-56.04636
812,-61.485462
813,-67.485405
814,-73.21504
815,-78.7902
816,-84.67796
817,-90.24462
818,-96.0328
819,-100.83019
820,4.228856
821,-1.147476
822,-6.036095
823,-12.2838335
824,-16.368523
825,-21.60368
826,-26.893984
827,-32.223866
828,-37.56772
829,-42.976807
830,-48.09216
831,-53.846176
832,-59.048386
833,-64.55278
834,-69.984276
835,-75.01473
836,-80.41366
837,-86.07723
838,-91.32994
839,-95.86853
840,2.7523205
841,-2.5068011
842,-7.6986012
843,-13.872927
844,-17.646923
845,-22.286734
846,-27.660501
847,-32.557766
848,-37.19418
849,-42.437664
850,-47.381245
851,-52.543667
852,-57.48168
853,-62.512665
854,-67.56314
855,-72.415306
856,-77.41381
857,-82.56151
858,-87.607925
859,-91.8253
860,1.2163018
861,-3.9573274
862,-9.324158
863,-15.422147
864,-18.97861
865,-23.188541
866,-28.496675
867,-32.8384
868,-37.858326
869,-42.36358
870,-47.037838
871,-51.916225
872,-56.584923
873,-61.311283
874,-66.04085
875,-70.68622
876,-75.2378
877,-80.12504
878,-85.212685
879,-89.0588
880,0.09388219
881,-5.0274477
882,-10.479322
883,-16.51768
884,-19.940731
885,-23.88873
886,-29.109934
887,-33.018345
888,-38.162212
889,-42.407803
890,-46.827744
891,-51.457138
892,-56.071163
893,-60.654278
894,-65.17583
895,-69.66318
896,-74.09241
897,-78.854065
898,-83.79104
899,-87.386955
900,-0.31167316
901,-5.415533
902,-10.893408
903,-16.910566
904,-20.289694
905,-24.150967
906,-29.336979
907,-33.0857
908,-38.254505
909,-42.442837
910,-46.7885
911,-51.3243
912,-55.91292
913,-60.456852
914,-64.90839
915,-69.33889
916,-73.73686
917,-78.4354
918,-83.29263
919,-86.844986
920,0.08202663
921,-5.038939
922,-10.485806
923,-16.518894
924,-19.936605
925,-23.879251
926,-29.095041
927,-32.998024
928,-38.136456
929,-42.376564
930,-46.79103
931,-51.414948
932,-56.023518
933,-60.601128
934,-65.11721
935,-69.59913
936,-74.022896
937,-78.779076
938,-83.7106
939,-87.301186
940,1.2519525
941,-3.9228723
942,-9.306911
943,-15.423081
944,-18.997849
945,-23.2262
946,-28.552938
947,-32.913307
948,-37.95192
949,-42.476
950,-47.16904
951,-52.06628
952,-56.75373
953,-61.499
954,-66.247345
955,-70.91139
956,-75.48172
957,-80.38774
958,-85.49417
959,-89.35856
960,2.7647085
961,-2.4949737
962,-7.6945186
963,-13.877028
964,-17.659292
965,-22.307413
966,-27.689566
967,-32.59524
968,-37.24008
969,-42.492058
970,-47.444115
971,-52.61504
972,-57.56151
973,-62.60102
974,-67.65997
975,-72.520546
976,-77.52753
977,-82.68369
978,-87.73859
979,-91.9642
980,4.2396746
981,-1.1374422
982,-6.0377674
983,-12.297848
984,-16.394976
985,-21.64264
986,-26.945576
987,-32.28811
988,-37.644665
989,-43.066544
990,-48.19465
991,-53.961468
992,-59.176414
993,-64.69366
994,-70.13789
995,-75.18104
996,-80.5927
997,-86.269035
998,-91.53449
999,-96.08551
1000,4.9787736
1001,-0.28756034
1002,-4.9282966
1003,-11.204072
1004,-15.687808
1005,-21.642862
1006,-26.456652
1007,-33.21675
1008,-38.684544
1009,-44.408928
1010,-50.28342
1011,-56.1221
1012,-61.56891
1013,-67.576614
1014,-73.31399
1015,-78.896805
1016,-84.7923
1017,-90.36667
1018,-96.16257
1019,-100.967476
1020,4.281286
1021,-0.03210063
1022,-4.9814363
1023,-11.171009
1024,-16.111656
1025,-22.794033
1026,-28.34084
1027,-34.638054
1028,-40.48208
1029,-46.222588
1030,-52.78103
1031,-58.905136
1032,-64.85458
1033,-71.24759
1034,-77.24154
1035,-83.14244
1036,-89.161995
1037,-95.26524
1038,-101.35487
1039,-106.55421
1040,1.5751169
1041,-1.5319362
1042,-6.7014546
1043,-12.681728
1044,-18.135113
1045,-24.844751
1046,-31.008781
1047,-37.260456
1048,-43.428467
1049,-50.04968
1050,-56.39421
1051,-62.63608
1052,-68.95877
1053,-75.38034
1054,-81.66836
1055,-87.88928
1056,-94.09253
1057,-100.40836
1058,-106.81412
1059,-111.84115
1060,-3.0860698
1061,-4.821036
1062,-10.063136
1063,-15.727234
1064,-21.681568
1065,-27.7493
1066,-34.949543
1067,-40.997837
1068,-46.771263
1069,-53.89325
1070,-60.25703
1071,-66.80766
1072,-73.140976
1073,-79.82433
1074,-86.290764
1075,-92.313934
1076,-98.587234
1077,-105.048485
1078,-111.213425
1079,-116.70897
1080,-8.160081
1081,-8.652558
1082,-13.80725
1083,-19.172558
1084,-25.484087
1085,-31.00235
1086,-38.239407
1087,-44.346256
1088,-50.630726
1089,-57.34548
1090,-63.548393
1091,-70.13931
1092,-76.34729
1093,-83.19574
1094,-89.286316
1095,-95.326775
1096,-101.48388
1097,-107.72134
1098,-114.19749
1099,-119.58541
1100,-10.386683
1101,-10.340513
1102,-15.398884
1103,-20.601353
1104,-27.004826
1105,-32.75692
1106,-38.92875
1107,-45.49033
1108,-51.893917
1109,-58.281338
1110,-64.47317
1111,-70.969955
1112,-77.15537
1113,-83.87718
1114,-89.83508
1115,-95.767
1116,-101.92075
1117,-108.00849
1118,-114.44523
1119,-119.760315
1120,-8.196497
1121,-8.689629
1122,-13.85371
1123,-19.228949
1124,-25.550465
1125,-31.07878
1126,-38.32598
1127,-44.443
1128,-50.73767
1129,-57.462704
1130,-63.67587
1131,-70.27706
1132,-76.49527
1133,-83.354034
1134,-89.45487
1135,-95.50552
1136,-101.67286
1137,-107.92057
1138,-114.406975
1139,-119.80487
1140,-3.1069221
1141,-4.842318
1142,-10.091303
1143,-15.7626505
1144,-21.724272
1145,-27.799347
1146,-35.00701
1147,-41.062733
1148,-46.84361
1149,-53.973095
1150,-60.344364
1151,-66.902504
1152,-73.24329
1153,-79.934166
1154,-86.4081
1155,-92.43868
1156,-98.719475
1157,-105.18822
1158,-111.360634
1159,-116.863464
1160,1.577658
1161,-1.529339
1162,-6.6975493
1163,-12.676478
1164,-18.128498
1165,-24.836773
1166,-30.999416
1167,-37.249706
1168,-43.416325
1169,-50.036133
1170,-56.37927
1171,-62.61974
1172,-68.941025
1173,-75.36119
1174,-81.64781
1175,-87.86734
1176,-94.06919
1177,-100.38362
1178,-106.787994
1179,-111.81366
1180,4.2836585
1181,-0.029559484
1182,-4.9762793
1183,-11.163068
1184,-16.100945
1185,-22.780506
1186,-28.324478
1187,-34.61885
1188,-40.46002
1189,-46.197662
1190,-52.75324
1191,-58.874477
1192,-64.82106
1193,-71.21119
1194,-77.20228
1195,-83.100334
1196,-89.11702
1197,-95.217415
1198,-101.30416
1199,-106.50072
1200,4.9788485
1201,0.45783567
1202,-3.1904624
1203,-8.127747
1204,-11.6374445
1205,-16.81921
1206,-20.785255
1207,-26.171272
1208,-30.404594
1209,-34.53347
1210,-39.797493
1211,-44.544144
1212,-49.03938
1213,-54.01023
1214,-58.471367
1215,-62.952374
1216,-67.699936
1217,-72.389015
1218,-77.09932
1219,-80.86068
1220,4.2274547
1221,-1.014421
1222,-4.4009438
1223,-9.351242
1224,-12.43833
1225,-16.94447
1226,-20.503666
1227,-25.607843
1228,-29.773224
1229,-34.050373
1230,-38.46928
1231,-42.935238
1232,-46.957268
1233,-51.51522
1234,-55.851048
1235,-59.997856
1236,-64.418785
1237,-68.63772
1238,-73.00736
1239,-76.46019
1240,2.7433517
1241,-2.5549333
1242,-6.144477
1243,-11.054705
1244,-13.813565
1245,-17.73767
1246,-21.637129
1247,-25.608416
1248,-29.658278
1249,-33.686527
1250,-37.4723
1251,-41.85351
1252,-45.67741
1253,-49.82063
1254,-53.89237
1255,-57.552856
1256,-61.59137
1257,-65.877045
1258,-69.803444
1259,-73.01764
1260,1.1856492
1261,-4.028741
1262,-7.8355336
1263,-12.6882305
1264,-15.21247
1265,-18.701534
1266,-22.685
1267,-26.400875
1268,-29.364876
1269,-33.75213
1270,-37.001263
1271,-41.297886
1272,-44.977875
1273,-48.78761
1274,-52.59103
1275,-56.133617
1276,-59.91118
1277,-63.935368
1278,-67.545074
1279,-70.52134
1280,0.09004245
1281,-5.0742536
1282,-9.009215
1283,-13.833671
1284,-16.23506
1285,-19.476486
1286,-23.472536
1287,-26.952171
1288,-30.246443
1289,-34.019302
1290,-37.775215
1291,-41.299385
1292,-44.82776
1293,-48.431244
1294,-52.06677
1295,-55.522804
1296,-59.102757
1297,-62.805405
1298,-66.48168
1299,-69.32809
1300,-0.3194928
1301,-5.466617
1302,-9.435903
1303,-14.243448
1304,-16.598299
1305,-19.751135
1306,-23.737085
1307,-27.115686
1308,-30.496862
1309,-34.09363
1310,-37.734333
1311,-41.26401
1312,-44.73573
1313,-48.27012
1314,-51.84058
1315,-55.256428
1316,-58.753593
1317,-62.312523
1318,-66.04504
1319,-68.84337
1320,0.102206305
1321,-5.0624447
1322,-9.002554
1323,-13.832446
1324,-16.239298
1325,-19.486235
1326,-23.48784
1327,-26.973057
1328,-30.272915
1329,-34.0514
1330,-37.812927
1331,-41.34273
1332,-44.876717
1333,-48.485847
1334,-52.12699
1335,-55.58861
1336,-59.174168
1337,-62.88244
1338,-66.56432
1339,-69.41618
1340,1.225121
1341,-3.990549
1342,-7.816363
1343,-12.689118
1344,-15.233556
1345,-18.742954
1346,-22.746948
1347,-26.483377
1348,-29.46802
1349,-33.876045
1350,-37.145916
1351,-41.463337
1352,-45.164013
1353,-48.99463
1354,-52.818768
1355,-56.38197
1356,-60.180214
1357,-64.22515
1358,-67.855576
1359,-70.85202
1360,2.758636
1361,-2.5403032
1362,-6.1394224
1363,-11.05975
1364,-13.828752
1365,-17.763092
1366,-21.67288
1367,-25.654518
1368,-29.71476
1369,-33.753456
1370,-37.549664
1371,-41.941338
1372,-45.775646
1373,-49.929367
1374,-54.011528
1375,-57.682384
1376,-61.73132
1377,-66.02742
1378,-69.96425
1379,-73.1886
1380,4.2338824
1381,-1.0084791
1382,-4.401906
1383,-9.3595
1384,-12.453937
1385,-16.96746
1386,-20.534115
1387,-25.645767
1388,-29.818645
1389,-34.103344
1390,-38.52979
1391,-43.003304
1392,-47.03285
1393,-51.598392
1394,-55.94175
1395,-60.096046
1396,-64.52449
1397,-68.75096
1398,-73.12814
1399,-76.5883
1400,4.978269
1401,0.45772356
1402,-3.183549
1403,-8.113405
1404,-11.61563
1405,-16.789865
1406,-20.748312
1407,-26.126713
1408,-30.352396
1409,-34.47358
1410,-39.729927
1411,-44.46888
1412,-48.956455
1413,-53.919575
1414,-58.37304
1415,-62.846413
1416,-67.58632
1417,-72.26772
1418,-76.97034
1419,-80.72425
1420,4.283715
1421,0.79995584
1422,-3.1051192
1423,-7.9073114
1424,-11.895604
1425,-17.3829
1426,-22.165964
1427,-26.812937
1428,-31.716782
1429,-36.742176
1430,-41.935856
1431,-46.76606
1432,-51.6731
1433,-56.820072
1434,-61.77598
1435,-66.67242
1436,-71.32946
1437,-76.29857
1438,-81.16504
1439,-85.15846
1440,1.5850198
1441,-0.60126084
1442,-4.658674
1443,-9.211105
1444,-13.732118
1445,-18.872211
1446,-24.07164
1447,-29.286343
1448,-34.362843
1449,-39.525326
1450,-44.647503
1451,-49.829247
1452,-54.934376
1453,-60.29785
1454,-65.60718
1455,-70.19841
1456,-75.19954
1457,-80.13424
1458,-85.35478
1459,-89.570274
1460,-3.0756063
1461,-3.7856693
1462,-7.832712
1463,-12.068565
1464,-17.093496
1465,-21.171808
1466,-27.69158
1467,-32.415398
1468,-37.359512
1469,-42.967255
1470,-47.93436
1471,-53.292217
1472,-58.204998
1473,-63.74899
1474,-68.795815
1475,-73.62544
1476,-78.38686
1477,-83.65986
1478,-88.921196
1479,-92.96246
1480,-8.194292
1481,-7.5677695
1482,-11.4839525
1483,-15.435357
1484,-20.801945
1485,-25.509598
1486,-30.539404
1487,-35.5548
1488,-40.700733
1489,-45.82221
1490,-50.863506
1491,-56.087513
1492,-61.03161
1493,-66.32072
1494,-71.26155
1495,-75.90241
1496,-80.66478
1497,-85.88439
1498,-90.86802
1499,-95.022705
1500,-10.387711
1501,-9.180742
1502,-12.971877
1503,-16.753883
1504,-22.181128
1505,-26.801497
1506,-31.674837
1507,-36.52443
1508,-41.41137
1509,-46.465336
1510,-51.445534
1511,-56.467735
1512,-61.215965
1513,-66.50873
1514,-71.32303
1515,-75.67916
1516,-80.55155
1517,-85.54005
1518,-90.563324
1519,-94.3816
1520,-8.156735
1521,-7.529559
1522,-11.436027
1523,-15.37721
1524,-20.733492
1525,-25.430796
1526,-30.450127
1527,-35.455032
1528,-40.590446
1529,-45.70133
1530,-50.732056
1531,-55.94546
1532,-60.878998
1533,-66.15748
1534,-71.08774
1535,-75.71809
1536,-80.46991
1537,-85.67894
1538,-90.65199
1539,-94.7964
1540,-3.0206354
1541,-3.7294838
1542,-7.758374
1543,-11.975094
1544,-16.980722
1545,-21.03964
1546,-27.539812
1547,-32.243984
1548,-37.168404
1549,-42.756313
1550,-47.703625
1551,-53.041626
1552,-57.934654
1553,-63.45871
1554,-68.485756
1555,-73.29571
1556,-78.037384
1557,-83.29058
1558,-88.532104
1559,-92.55414
1560,1.6079088
1561,-0.5775684
1562,-4.623331
1563,-9.1634865
1564,-13.672126
1565,-18.79976
1566,-23.98661
1567,-29.188715
1568,-34.25257
1569,-39.402325
1570,-44.5118
1571,-49.680805
1572,-54.773266
1573,-60.123947
1574,-65.42058
1575,-69.999176
1576,-74.987656
1577,-79.90964
1578,-85.11751
1579,-89.32061
1580,4.2989616
1581,0.8164172
1582,-3.0714958
1583,-7.855592
1584,-11.82561
1585,-17.29456
1586,-22.05907
1587,-26.687468
1588,-31.572674
1589,-36.579304
1590,-41.754246
1591,-46.565674
1592,-51.454018
1593,-56.582138
1594,-61.51933
1595,-66.39715
1596,-71.0355
1597,-75.98588
1598,-80.83364
1599,-84.80883
1600,4.9769797
1601,0.45738724
1602,-3.170133
1603,-8.085481
1604,-11.57308
1605,-16.73262
1606,-20.676207
1607,-26.039726
1608,-30.250479
1609,-34.356636
1610,-39.597973
1611,-44.321884
1612,-48.794487
1613,-53.742516
1614,-58.180977
1615,-62.63943
1616,-67.36438
1617,-72.03077
1618,-76.7184
1619,-80.45771
1620,4.2128057
1621,-1.0279862
1622,-4.398842
1623,-9.332613
1624,-12.403015
1625,-16.892399
1626,-20.43466
1627,-25.521866
1628,-29.670225
1629,-33.930237
1630,-38.33204
1631,-42.78084
1632,-46.785805
1633,-51.326538
1634,-55.645264
1635,-59.775074
1636,-64.17893
1637,-68.38076
1638,-72.73331
1639,-76.16951
1640,2.7187624
1641,-2.5784764
1642,-6.152698
1643,-11.046726
1644,-13.78927
1645,-17.69696
1646,-21.579834
1647,-25.534508
1648,-29.567703
1649,-33.57917
1650,-37.348194
1651,-41.71261
1652,-45.51979
1653,-49.646152
1654,-53.701157
1655,-57.344997
1656,-61.366806
