,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
46,0.8847702886119033,0.3669984656752962,0.057737560773437675,0.001
47,0.8827257029937975,0.3685742761149551,0.05872938669089115,0.001
48,0.8806750720197504,0.37015993396441144,0.05961412778406432,0.001
49,0.8787811940366571,0.3717414276166396,0.060371310083252014,0.001
50,0.8768878705573805,0.3732973075274265,0.06098121720733064,0.001
51,0.8751404538299098,0.3748347425099575,0.0614719165093971,0.001
52,0.8734034932020939,0.3763699278686986,0.06186385734966307,0.001
53,0.8717056729576804,0.3778903439189448,0.062179747968912125,0.001
54,0.8700837529066837,0.37939001845590997,0.06245939298109575,0.001
55,0.8684181047208381,0.380865294824947,0.0626727563865257,0.001
56,0.8669173374320521,0.38234179308920196,0.06283333694392984,0.001
57,0.8653826316197714,0.383845871145075,0.06296614015644247,0.001
58,0.8640089649142642,0.3853569175257827,0.06305830880548015,0.001
59,0.8625055136102618,0.3868501764355284,0.06309004466642033,0.001
60,0.8609577038071372,0.388347968007579,0.06368965204014923,0.001
61,0.8595145814346544,0.3898458047346635,0.06466194738944371,0.001
62,0.8580062353249752,0.3913247657544685,0.06571921457846959,0.001
63,0.8565824916868499,0.3927795480598103,0.06682998754761436,0.001
64,0.8551862059217511,0.39421229741790076,0.06786707404888037,0.001
65,0.85378062544447,0.39563835750926624,0.068860032341697,0.001
66,0.8524396166656957,0.39708181673830206,0.06988744776357304,0.001
67,0.8510249094529585,0.39850394292311236,0.07092737000096928,0.001
68,0.8496376998496779,0.39989340576258575,0.07191185878984856,0.001
69,0.848196986949805,0.40129472270156397,0.07281078714312929,0.001
70,0.8467908917051373,0.4026825283512925,0.07371549195412433,0.001
71,0.8454086870858164,0.4040553831692898,0.07499465097983678,0.001
72,0.8440034533991958,0.40538468956947327,0.07657550433368394,0.001
73,0.8425865498456088,0.40669492067712726,0.07820129326798698,0.001
74,0.8411646647886797,0.40804704120664886,0.07976432663924767,0.001
75,0.839738540577166,0.4093991120656331,0.08130696054660913,0.001
76,0.8383330251231338,0.4107605607220621,0.0828794873122013,0.001
77,0.8369465361941945,0.41214694760062476,0.08449248630892146,0.001
78,0.8354753039099954,0.4135345211534789,0.086184125958067,0.001
79,0.8340498768922054,0.4149078239094127,0.08795146169987592,0.001
80,0.8326785329616431,0.41623868364276306,0.08981823221300587,0.001
81,0.8312127987543741,0.41754319451072,0.09171954813328656,0.001
82,0.8297170707673738,0.41880958008043695,0.09364744479005987,0.001
83,0.8281522989273071,0.42006677660075104,0.09564570382688985,0.001
84,0.826678626465075,0.42132847507794696,0.09763500907204369,0.001
85,0.825160664139372,0.4225432917927251,0.0996408209656224,0.001
86,0.8235642982251716,0.42372953259583673,0.10169197551228783,0.001
87,0.8220849344224641,0.4248961128971793,0.10378500119303212,0.001
88,0.8205308805812489,0.4260058881658496,0.10590994741880533,0.001
89,0.8188069029287859,0.42705417401862866,0.10807151392553792,0.001
90,0.8171030048168066,0.4280198776360714,0.11027780265519113,0.001
91,0.8153703248862064,0.4289090299245083,0.11250872300429778,0.001
92,0.8135826696049083,0.42981517947081366,0.11472954284964186,0.001
93,0.8117676268924366,0.43076281836538605,0.11692030321468007,0.001
94,0.8099970853689945,0.4317049980163574,0.11912543281461253,0.001
95,0.808214960676251,0.4326102634270986,0.12138849248488744,0.001
96,0.8067441167253436,0.43347701249700604,0.1237314883055109,0.001
97,0.8045915672273347,0.4342471821741624,0.12608843183878696,0.001
98,0.8025552016316038,0.43490839817307214,0.1284037291100531,0.001
99,0.8007240042541967,0.4355570005648064,0.13068914187676978,0.001
100,0.7985106887239398,0.43622368664452527,0.1329410464474649,0.001
101,0.7967989354422598,0.43686363552555896,0.13517752244616998,0.001
102,0.7947419394146312,0.4373816396250869,0.13738228696765323,0.001
103,0.7929667469226953,0.437848092028589,0.13954289076906262,0.001
104,0.7912577769973062,0.43837404251098633,0.14189040299617883,0.001
105,0.7894654219800775,0.4388350492173975,0.144388297290513,0.001
106,0.7877829056797605,0.4392868939674262,0.14679550763332483,0.001
107,0.7864798975713325,0.4397458885655259,0.14910634810274298,0.001
108,0.7848773833477136,0.44015719041679846,0.1514031340678533,0.001
109,0.7833717573772777,0.4406664181839336,0.1534831067829421,0.001
110,0.7820687980362864,0.44123897859544464,0.15534894213531958,0.001
111,0.7807265357537703,0.44172185840028705,0.15727653151208704,0.001
112,0.7799051115007112,0.4421769714716709,0.15915322665012244,0.001
113,0.7784312818989609,0.44270176508209924,0.16083952558763098,0.001
114,0.7770920179106973,0.44321373466289404,0.16250548534321063,0.001
115,0.7761250138282776,0.4437060256799062,0.1643268768534516,0.001
116,0.774963606487621,0.44434103911573236,0.16618060839898657,0.001
117,0.7741493853655729,0.4450209646513968,0.16799053820696744,0.001
118,0.7728466427687443,0.4456655139272863,0.16977392678911035,0.001
119,0.7717897133393721,0.44631764834577387,0.17158967211390985,0.001
120,0.7710407701405612,0.44698596994082135,0.1733557130351211,0.001
121,0.7698159326206554,0.44775463324604614,0.17503986756006876,0.001
122,0.7694541252020634,0.4485835080797022,0.1767044753739328,0.001
123,0.7683838732314833,0.4492400920752323,0.1782962241859147,0.001
124,0.7676444180083998,0.44991629773920233,0.17980226377646127,0.001
125,0.7662385684071165,0.45070634827469336,0.18129846679441858,0.001
126,0.7654996965870713,0.45139465187535144,0.18280666028008316,0.001
127,0.7647346962581981,0.4519895378387336,0.184331014752388,0.001
128,0.7636903632770885,0.45263828924207977,0.18591297621076758,0.001
129,0.7631147774783048,0.45328280420014355,0.18752415387919455,0.001
130,0.7622529196016716,0.4538656337694688,0.18910086290402847,0.001
131,0.7612264282775648,0.4544692138830821,0.19059635111779877,0.001
132,0.7606749588792975,0.45513367201342725,0.1920352474306569,0.001
133,0.7597579685124484,0.4559490391702363,0.19342411241748117,0.001
134,0.7589492255991156,0.4567515922315193,0.19477721190813815,0.001
135,0.7581347498026761,0.4574512107805772,0.19616687072045874,0.001
136,0.7573598280097499,0.458166087215597,0.19758184525099667,0.001
137,0.7566411097844442,0.45891822197220544,0.1990103902238788,0.001
138,0.7560263239976132,0.45971193006544403,0.20046931324583112,0.001
139,0.755131746783401,0.4604107186649785,0.20191592881173798,0.001
140,0.7545029141686179,0.46110885071031976,0.2033325361483025,0.001
141,0.7536655429637793,0.4618950766144377,0.20475554466247559,0.001
142,0.7530218254436146,0.46267758987166663,0.20615494386716324,0.001
143,0.7522367600238684,0.46342625310926727,0.2074836962150805,0.001
144,0.7515833143031958,0.46420220172766485,0.2087884545326233,0.001
145,0.7509152690569559,0.46508260116432654,0.21011101883469205,0.001
146,0.7513217402226997,0.46595778158216766,0.2114429311318831,0.001
147,0.7496221968621919,0.46663232012228534,0.21281238261497382,0.001
148,0.749415189930887,0.467252869497646,0.21420584122339884,0.001
149,0.7478713086157134,0.46808787457870715,0.2155626854210189,0.001
150,0.7490329977237817,0.4689761192509622,0.21692303048841882,0.001
151,0.7470627535473217,0.46963299675421283,0.21823569003379706,0.001
152,0.747555136680603,0.4703380095236229,0.21946956939769513,0.001
153,0.7452956293568467,0.4712686294859106,0.22063542450919296,0.001
154,0.7459481503024246,0.47215554118156433,0.22177576160792148,0.001
155,0.7448769988435687,0.47280520381349506,0.2229192920706489,0.001
156,0.7451675064636,0.4735329178246585,0.22406913881952112,0.001
157,0.7430800470438871,0.474463142228849,0.22528381103819067,0.001
158,0.7432113994251598,0.47521831501613965,0.22658437716238428,0.001
159,0.7416782090158174,0.4757850567499797,0.2279244029160702,0.001
160,0.7412957151730856,0.47652540062413073,0.2292340330102227,0.001
161,0.7401282660888903,0.4774309279340686,0.23046135586319547,0.001
162,0.7396290753826951,0.4783473656033025,0.23165066720861377,0.001
163,0.738971704786474,0.47926056114110077,0.2328454242511229,0.001
164,0.7383154468102888,0.48016351912960864,0.23407708876060718,0.001
165,0.7377482291423914,0.48100840593829297,0.23536606087829126,0.001
166,0.7371783166220693,0.4817887508507931,0.2366926995190707,0.001
167,0.7365676923231645,0.48256880857727746,0.23800796405835586,0.001
168,0.7362865787563901,0.48340719486727857,0.2393039898438887,0.001
169,0.7356072429454688,0.4841540916399522,0.24063627783096198,0.001
170,0.734923162243583,0.48491250384937634,0.24194551959182276,0.001
171,0.7341804251526342,0.4858489686792547,0.24316301987026678,0.001
172,0.7338363293445471,0.48671816063649725,0.2443284627163049,0.001
173,0.7329320058678136,0.48752850474733295,0.245493623343381,0.001
174,0.7321246573419282,0.4884785964633479,0.246638480461005,0.001
175,0.7321627176169193,0.4894433563405817,0.2478100603277033,0.001
176,0.7316456581607009,0.4902529571995591,0.24904810840433295,0.001
177,0.7305856491580154,0.49106942613919574,0.25026848821929004,0.001
178,0.7300329063877915,0.49189823233720026,0.2514578609755545,0.001
179,0.7294300090182911,0.49270026340629114,0.25261258446809015,0.001
180,0.7289344487768231,0.49356656363516144,0.25373709653363086,0.001
181,0.7282548781597253,0.49439713087948883,0.254870464404424,0.001
182,0.7279529372851054,0.49520190556844074,0.256009884855964,0.001
183,0.7274671287247629,0.4960532341942643,0.2571462401838014,0.001
184,0.7267364660898844,0.49683114976593945,0.2583284648981961,0.001
185,0.72591391657338,0.4976318704359459,0.25959402413079236,0.001
186,0.7256300340999257,0.49848560130957403,0.2609086280519312,0.001
187,0.7251115387136285,0.4992273874355085,0.2622148511987744,0.001
188,0.7253650806166909,0.4998646784912456,0.26340737035780243,0.001
189,0.7239807320363594,0.500572125116984,0.2644990330392664,0.001
190,0.7237901380567839,0.5013061725732052,0.2655867329149535,0.001
191,0.7228259733228972,0.5019384062651432,0.26673756404356525,0.001
192,0.7222850322723389,0.5026233665870897,0.26795189037467493,0.001
193,0.7216669917106628,0.5033950895974131,0.26918418389378174,0.001
194,0.7211401065190634,0.5041390061378479,0.2704251137646762,0.001
195,0.720611982273333,0.5048649202693593,0.27166606440688623,0.001
196,0.7201783079089541,0.5056468988909866,0.272847056388855,0.001
197,0.719615127101089,0.506382329897447,0.27395513834375324,0.001
198,0.7187682336026971,0.5071704441850836,0.27501285708311834,0.001
199,0.7185051567626722,0.5079986615614458,0.27611355077136646,0.001
200,0.7177100687315969,0.5087075901753975,0.27730513070568896,0.001
201,0.7175150965199326,0.5093838428006028,0.2785356053800294,0.001
202,0.7167092344977639,0.5101300730849757,0.2798024099884611,0.001
203,0.7166050437724951,0.5109021338549528,0.2810620701674259,0.001
204,0.7156838106386589,0.511609283360568,0.2822540592063557,0.001
205,0.7155326243602869,0.5123451532739581,0.28342401168563147,0.001
206,0.7145886692133817,0.5131662307363568,0.28456139835444366,0.001
207,0.7143451860456755,0.5139371463746736,0.285662288015539,0.001
208,0.7135162353515625,0.5146495428952303,0.2867923667936614,0.001
209,0.712967189875516,0.5152786410216129,0.28796712828404974,0.001
210,0.7131419470815947,0.5159117615584171,0.2891439949021195,0.001
211,0.7119182402437384,0.5167502815073187,0.29022883104555536,0.001
212,0.7122487461928165,0.5176063541210059,0.2912790152159604,0.001
213,0.7110666036605835,0.5183859142390165,0.29236941536267597,0.001
214,0.7105136983322374,0.5192508462703589,0.293463335795836,0.001
215,0.7099638292283723,0.5201207056190028,0.2945607683875344,0.001
216,0.7093430956204733,0.5208633505936825,0.29567759867870447,0.001
217,0.7090804414315657,0.5215608405344414,0.2967521737922322,0.001
218,0.7084588589090289,0.5223981846462596,0.29777539769808453,0.001
219,0.707799822995157,0.5232594952438817,0.29885921875635785,0.001
220,0.7074185104081125,0.5240120436206008,0.3000266795808619,0.001
221,0.7071444410266299,0.524738533930345,0.30123645428455237,0.001
222,0.7062536134864345,0.5255522547346173,0.302430300098477,0.001
223,0.7061957427949617,0.5263817147775129,0.3035736499410687,0.001
224,0.7064019026178302,0.5270907102209149,0.30471144932689087,0.001
225,0.7051980658011003,0.5279361298589995,0.30578631885123975,0.001
226,0.7061688827745842,0.5288770794868469,0.30680266564542596,0.001
227,0.7049927187688423,0.5295839634808627,0.3079043075893865,0.001
228,0.7041189182888378,0.5302097761269772,0.3090692903056289,0.001
229,0.7028217424045909,0.5310395125186804,0.31019773356842273,0.001
230,0.7032409852201288,0.5318580197565483,0.3113067357829123,0.001
231,0.7018601840192621,0.5324258425019004,0.3124353379914255,0.001
232,0.7022932533061865,0.53299480676651,0.3135848343372345,0.001
233,0.7008577856150541,0.533657451470693,0.31476558790062414,0.001
234,0.7004027547258319,0.5342452544154543,0.31600838899612427,0.001
235,0.6998210151990255,0.5347837083267443,0.31724471305355884,0.001
236,0.6993529453422084,0.5353422291351088,0.31846017909772467,0.001
237,0.6989219170628171,0.5358903697042754,0.31968705220655963,0.001
238,0.698261660156828,0.5365009651039586,0.32088314312877075,0.001
239,0.6981433503555529,0.5371596524209687,0.3220304584864414,0.001
240,0.6976220427137433,0.5377532514658842,0.32311806082725525,0.001
241,0.6969208175485785,0.5384154590693387,0.32412466858372546,0.001
242,0.6967639453483351,0.5391981673963142,0.32507980772943207,0.001
243,0.6957629557811853,0.5398816592765577,0.32602814652703027,0.001
244,0.6963088711102804,0.5405082395582488,0.3269563181833787,0.001
245,0.6950375004248186,0.5412308284730623,0.32792804006374243,0.001
246,0.6948029669848356,0.5419787457495024,0.3289863376906424,0.001
247,0.6937855283419291,0.5426306056253838,0.33015601562731195,0.001
248,0.6944120327631632,0.5432787898815039,0.33137574159737787,0.001
249,0.6937712015527667,0.5439986026648319,0.3325607045130296,0.001
250,0.6925322738560763,0.5446840759479639,0.33374122417334356,0.001
251,0.6927080335039081,0.5452328866178339,0.33493422468503314,0.001
252,0.6914418610659513,0.5458425753044359,0.33605650609189813,0.001
253,0.6923702503695632,0.5464625430829597,0.3371400155804374,0.001
254,0.6910320014664622,0.5469032941442548,0.33828388289971784,0.001
255,0.6910985292810382,0.5474343787540089,0.3394329719471209,0.001
256,0.6899609023874457,0.5481313900514082,0.34053257649595087,0.001
257,0.6893178043943463,0.5487943508408286,0.34164289633433026,0.001
258,0.6888422803445295,0.5494403893297369,0.34273994691444165,0.001
259,0.6883628151633523,0.5501367377512383,0.3437899721391273,0.001
260,0.6878381371498108,0.550871572711251,0.34483259013204864,0.001
261,0.6874939347758438,0.551563793962652,0.34586011640953296,0.001
262,0.6869165897369385,0.5521462631948066,0.34684823769511597,0.001
263,0.6864687330795057,0.5527555599357142,0.34778642293178674,0.001
264,0.6862576838695642,0.5533920833558748,0.3487539426846938,0.001
265,0.6855783065160116,0.5539844288970485,0.3498008404717301,0.001
266,0.685819270032825,0.5546083811557654,0.35092369715372723,0.001
267,0.6843058232105139,0.5553773280346033,0.35206316366340173,0.001
268,0.6851269945953832,0.5562257929281755,0.3531775086215048,0.001
269,0.6836983254461577,0.5569089235681476,0.3542936886801864,0.001
270,0.6850070537942828,0.5575197086189733,0.3553283223600099,0.001
271,0.6826511729847301,0.5582561384547841,0.35621550859826984,0.001
272,0.6834129203449596,0.5589210752284888,0.35712093566403247,0.001
273,0.6828969157103336,0.5593651298320654,0.3581563089833115,0.001
274,0.682256741957231,0.559937034592484,0.35926268407792755,0.001
275,0.6825916893554457,0.5607495867844784,0.3603611028555668,0.001
276,0.6813418937451912,0.561427273533561,0.3615006885745309,0.001
277,0.681294403292916,0.5620074236031735,0.36264026074698474,0.001
278,0.6810308116855044,0.5627691818006111,0.3636625111103058,0.001
279,0.6801770094669226,0.5634108745690548,0.36467087900999823,0.001
280,0.6800688125870444,0.5638547359090863,0.36568916566444165,0.001
281,0.678718323057348,0.5643990690057928,0.3666804785078222,0.001
282,0.6785083774364356,0.5650012854373816,0.3676714499791463,0.001
283,0.677767150329821,0.5654983195391569,0.36874835870482703,0.001
284,0.6772639173449893,0.5659665718223109,0.36991096536318463,0.001
285,0.6767221942092433,0.5665601979602467,0.37104467460603424,0.001
286,0.6761352365667169,0.5671949007294395,0.3720935447649522,0.001
287,0.6753293149399034,0.5677566690878435,0.37311630808945856,0.001
288,0.6753898208791559,0.5683246164610891,0.37416793270544574,0.001
289,0.6747515002886454,0.568966497074474,0.3752177529262774,0.001
290,0.674148207361048,0.5696126060052351,0.376217855648561,0.001
291,0.6736173593636715,0.5702051755153772,0.3771658657175122,0.001
292,0.6732808387640751,0.5707836584611372,0.37814410798477405,0.001
293,0.6727122664451599,0.5713771599711794,0.37918237393552606,0.001
294,0.6724485556284586,0.5719421650424148,0.3802295209783496,0.001
295,0.672330794912396,0.5724600138086261,0.38128309177629877,0.001
296,0.6715618444211555,0.5730765967658071,0.3822892624320406,0.001
297,0.6714471235419764,0.5737253590063616,0.3832478586471442,0.001
298,0.6704184683886442,0.5742648767702507,0.38423342325470666,0.001
299,0.6704409176653082,0.5747979193022756,0.3852303001013669,0.001
300,0.6695093205480864,0.5754333680326288,0.38620367555907276,0.001
301,0.6697056799223928,0.5760847637147615,0.3872106508775191,0.001
302,0.6687922802838412,0.5766488223364858,0.3882978152145039,0.001
303,0.6687101956569788,0.5772518985199205,0.38937101490569836,0.001
304,0.6679068261926825,0.5778638792760444,0.3903994316404516,0.001
305,0.6674117482069767,0.5783845728093927,0.3914022400523677,0.001
306,0.666923412770936,0.5788729949430986,0.39238108920328546,0.001
307,0.6666228771209717,0.5794234691244183,0.393363126299598,0.001
308,0.6664620674017704,0.5800087777051058,0.39438634568994696,0.001
309,0.6657175728769014,0.5806589686509335,0.3954139758240093,0.001
310,0.6661233107248942,0.5813107327981428,0.39645774346409424,0.001
311,0.665016568068302,0.5818678628314625,0.39754599603739654,0.001
312,0.6646214524904887,0.5824246659423366,0.3986457089583079,0.001
313,0.6640919483069218,0.5829885060136969,0.3997242134628874,0.001
314,0.6635747425483934,0.5834606976220102,0.40077589045871387,0.001
315,0.6630393230553829,0.583935923648603,0.4017558820319898,0.001
316,0.6624884551221674,0.584440807501475,0.4026832074830026,0.001
317,0.6620769356236313,0.5849309653946848,0.40360614476781903,0.001
318,0.6619192813382004,0.5854644016786055,0.4045440112099503,0.001
319,0.6614342349948306,0.5859593730984312,0.4055258974884496,0.001
320,0.6612845027085507,0.5865095041014932,0.4065095032706405,0.001
321,0.6605085947296836,0.5871430779948379,0.407514363527298,0.001
322,0.6600197300766454,0.5877269705136617,0.40853327783671295,0.001
323,0.6598826159130443,0.5883008909947944,0.4094720347361131,0.001
324,0.6592916774027275,0.5889596794590806,0.4103287359078725,0.001
325,0.6589324835574988,0.5895713585795779,0.41123728228337836,0.001
326,0.6587669975829847,0.5900935386166428,0.41219780752153107,0.001
327,0.6580762321298773,0.590735193454858,0.4131286225535653,0.001
328,0.657800448663307,0.5914146737618879,0.4141087793942654,0.001
329,0.6569560730096066,0.5920045899622368,0.41515757549892773,0.001
330,0.6575531489921339,0.5926267649188186,0.41624009970462683,0.001
331,0.6562137802441915,0.5933343280445446,0.4173238629644567,0.001
332,0.6557245164206533,0.5940011414614591,0.41839883815158496,0.001
333,0.6558203354026332,0.5945663253466288,0.41942075978625903,0.001
334,0.6551567424427379,0.5952302036863385,0.4203105288924593,0.001
335,0.654829760392507,0.5959349364945383,0.4211824689850663,0.001
336,0.6538522622802041,0.5964973117365981,0.42212701205051306,0.001
337,0.6538269194689664,0.5970197247736382,0.4230756868015636,0.001
338,0.6529863260009072,0.5976385203274813,0.4239768042708888,0.001
339,0.6532162283406113,0.5983004949309609,0.4249125944845604,0.001
340,0.6521636283758915,0.598861403537519,0.42596148270549195,0.001
341,0.6519092158837752,0.5993858792565085,0.4270262095061215,0.001
342,0.6515796202601809,0.5999934474627177,0.42804661573785724,0.001
343,0.6509037613868713,0.6005331982265819,0.4290348408800183,0.001
344,0.6512992671041777,0.6009343049742959,0.4299655132221453,0.001
345,0.649574566971172,0.6014144077445521,0.4308046256050919,0.001
346,0.6520269314448038,0.6019333004951477,0.4316352994152994,0.001
347,0.6492547970829587,0.6022839203025355,0.43256259687019116,0.001
348,0.6508678161736691,0.6026444236437479,0.43353934450583026,0.001
349,0.6486111843224728,0.6031395612340985,0.4344434882655288,0.001
350,0.6482409274939335,0.6035677357153459,0.43533276337565796,0.001
351,0.6481210986773173,0.6038872581539731,0.4363267457846439,0.001
352,0.6471893715135979,0.6043647184516444,0.43729985573075036,0.001
353,0.6475031520381118,0.6049580104423292,0.43818015853563946,0.001
354,0.6468764435161244,0.6054229212529731,0.4390608939257535,0.001
355,0.6465139551596208,0.6059745893333898,0.43992553425557684,0.001
356,0.6454645124348727,0.6065669023629391,0.440757821003596,0.001
357,0.6449638298063567,0.6071187113270615,0.4415948544487809,0.001
358,0.6449531533501365,0.6076786770965114,0.44244737426439923,0.001
359,0.6440733364134124,0.6081214691653396,0.4433323831269235,0.001
360,0.6436356775688402,0.6084873441493872,0.44429288217515656,0.001
361,0.6431216651743109,0.6088949785088048,0.44527517304275976,0.001
362,0.6432916341405926,0.6093421704841383,0.4462563982515624,0.001
363,0.6427000020489548,0.6098937681227019,0.44723603580937243,0.001
364,0.6418187762751724,0.6104746822154883,0.4481831030412154,0.001
365,0.6417849118059332,0.6110370104963129,0.44909054131218884,0.001
366,0.6411156979474154,0.6116755731178053,0.449935234857328,0.001
367,0.6407257571364894,0.6122440352584376,0.4507851880608183,0.001
368,0.6407816410064697,0.6126863432653022,0.45171175851966394,0.001
369,0.6398635344071821,0.6131879326068994,0.4526431623733405,0.001
370,0.6402861114704248,0.6137295979442019,0.4535755506067565,0.001
371,0.6390010570034836,0.6141772432760759,0.45458490469238977,0.001
372,0.6391332077257561,0.6146845077023362,0.4555780165123217,0.001
373,0.6380661455067721,0.6152492291999586,0.4564904615734563,0.001
374,0.6377794471654025,0.6157960006684968,0.45734701373360376,0.001
375,0.6371902642828046,0.616309505520445,0.45820799108707544,0.001
376,0.6368783802697153,0.6168513568964872,0.4590713038589015,0.001
377,0.6363861127333208,0.6174321138497555,0.4598965057820985,0.001
378,0.6361139705686858,0.6179092688993975,0.4607743566686457,0.001
379,0.6357358423146334,0.6183087988333269,0.4617059817819884,0.001
380,0.6356816472429218,0.6187881375804092,0.46255647774898645,0.001
381,0.6345315214359399,0.6193070212999979,0.46335887096144934,0.001
382,0.6343581730669196,0.619800759084297,0.4642220735549927,0.001
383,0.6336323384082678,0.6203856630758806,0.46503768996758893,0.001
384,0.6344901883240902,0.6209551619760918,0.46582508087158203,0.001
385,0.633035502650521,0.6213999806028424,0.4667370382583503,0.001
386,0.6329090107570995,0.6217574639753862,0.4677458604176839,0.001
387,0.6321764461921923,0.6221828930305712,0.46872680566527625,0.001
388,0.6323259960521351,0.6227194739110542,0.46965263016296155,0.001
389,0.6313383922432408,0.6231939630074934,0.47059120553912537,0.001
390,0.6317599939577507,0.6236486958734917,0.47145868070197827,0.001
391,0.6307104049306927,0.6241470846262845,0.4721958203749223,0.001
392,0.6304599841435751,0.6244977839065321,0.4729439841978478,0.001
393,0.6296850208080176,0.6248263156775272,0.4737150768438975,0.001
394,0.6293706370122505,0.6253420367385402,0.47445822484565503,0.001
395,0.6287794185407234,0.6258694385037278,0.4752566597678445,0.001
396,0.6286043578928168,0.6263823671774431,0.4761498778155356,0.001
397,0.6278594660036492,0.6269900563991431,0.47699945894154633,0.001
398,0.6280411012244947,0.6275549567106998,0.47784292788216565,0.001
399,0.6269811951752865,0.6279732476581227,0.47876915696895483,0.001
400,0.6269328467773668,0.628418050029061,0.4796953896681468,0.001
401,0.6261932831822019,0.6289297757726727,0.4805668962724281,0.001
402,0.6256962129563997,0.629377645073515,0.4813802856387514,0.001
403,0.6254083712895712,0.6298172491969485,0.4821523364746209,0.001
404,0.6248739939747434,0.6302720651482091,0.4829539999817357,0.001
405,0.6246834072199735,0.6306866822820721,0.48379391883358813,0.001
406,0.6243343750635783,0.6310957110289371,0.4846730584448034,0.001
407,0.6236488078579758,0.6315487930268953,0.4855848325021339,0.001
408,0.6231889489925269,0.6320170326666399,0.4865188490260731,0.001
409,0.622797404274796,0.6325299685651605,0.4874715434782433,0.001
410,0.6223934545661464,0.6330675916238264,0.48841444380355603,0.001
411,0.6221929102232961,0.6335615533770937,0.48930370446407434,0.001
412,0.6216061386195096,0.634088882894227,0.49006514928557654,0.001
413,0.6214048699899153,0.6345353144587893,0.4908356097611514,0.001
414,0.6206681981231227,0.6349020780939044,0.49165893775044067,0.001
415,0.6202858216834791,0.6353342840165803,0.49245478438608575,0.001
416,0.6199507081147396,0.6357652635285349,0.493272116689971,0.001
417,0.6197156093337319,0.6362041289156134,0.4940968056519826,0.001
418,0.6190149513157931,0.6366417678919706,0.49498643297137634,0.001
419,0.6187113270615087,0.6371124242291306,0.4959502039533673,0.001
420,0.618154733469992,0.6376049879825476,0.4969062796144774,0.001
421,0.6180346770720049,0.638054730314197,0.497829817461245,0.001
422,0.61732100537329,0.6386057951233604,0.49867627114960644,0.001
423,0.6174915703860197,0.6391316056251526,0.49954546852545306,0.001
424,0.616638163725535,0.6395575060988917,0.5005145596735405,0.001
