,0
190,-22.91973
191,-22.919598
192,-22.919748
193,-22.919819
194,-22.91997
195,-22.91999
196,-22.92004
197,-22.91996
198,-22.91981
199,-22.91965
200,-22.704626
201,-22.704454
202,-22.704405
203,-22.704786
204,-22.704725
205,-22.705048
206,-22.705008
207,-22.704725
208,-22.704697
209,-22.704546
210,-22.704605
211,-22.704475
212,-22.704626
213,-22.704697
214,-22.704847
215,-22.704866
216,-22.704916
217,-22.704836
218,-22.704685
219,-22.704525
220,-22.937199
221,-22.937029
222,-22.936977
223,-22.937359
224,-22.9373
225,-22.93762
226,-22.93758
227,-22.9373
228,-22.93726
229,-22.937119
230,-22.93718
231,-22.937048
232,-22.937199
233,-22.93727
234,-22.93742
235,-22.937439
236,-22.93749
237,-22.93741
238,-22.93726
239,-22.9371
240,-23.574963
241,-23.574793
242,-23.574741
243,-23.575123
244,-23.575064
245,-23.575384
246,-23.575344
247,-23.575064
248,-23.575024
249,-23.574883
250,-23.574944
251,-23.574812
252,-23.574963
253,-23.575033
254,-23.575184
255,-23.575203
256,-23.575254
257,-23.575174
258,-23.575024
259,-23.574862
260,-23.921373
261,-23.921202
262,-23.921152
263,-23.921534
264,-23.921473
265,-23.921795
266,-23.921755
267,-23.921473
268,-23.921432
269,-23.921291
270,-23.921352
271,-23.921223
272,-23.921373
273,-23.921442
274,-23.921593
275,-23.921614
276,-23.921663
277,-23.921583
278,-23.921432
279,-23.921272
280,-24.133598
281,-24.133429
282,-24.133379
283,-24.13376
284,-24.1337
285,-24.134022
286,-24.13398
287,-24.1337
288,-24.133669
289,-24.133518
290,-24.13358
291,-24.133448
292,-24.133598
293,-24.133669
294,-24.13382
295,-24.13384
296,-24.13389
297,-24.13381
298,-24.13366
299,-24.1335
300,-24.66808
301,-24.667908
302,-24.667858
303,-24.66824
304,-24.668179
305,-24.6685
306,-24.66846
307,-24.668179
308,-24.668139
309,-24.667997
310,-24.668058
311,-24.667929
312,-24.66808
313,-24.668148
314,-24.668299
315,-24.66832
316,-24.66837
317,-24.66829
318,-24.668139
319,-24.667978
320,-25.781958
321,-25.781788
322,-25.781733
323,-25.782114
324,-25.782053
325,-25.782373
326,-25.782333
327,-25.782053
328,-25.782019
329,-25.781872
330,-25.781933
331,-25.781797
332,-25.781948
333,-25.782022
334,-25.782173
335,-25.782198
336,-25.782244
337,-25.782164
338,-25.782013
339,-25.781853
340,-26.879044
341,-26.878874
342,-26.878819
343,-26.8792
344,-26.879139
345,-26.879461
346,-26.879421
347,-26.879139
348,-26.879105
349,-26.87896
350,-26.879019
351,-26.878883
352,-26.879034
353,-26.87911
354,-26.879261
355,-26.879286
356,-26.87933
357,-26.87925
358,-26.879099
359,-26.878939
360,-27.627604
361,-27.627432
362,-27.627377
363,-27.627758
364,-27.627699
365,-27.62802
366,-27.62798
367,-27.627699
368,-27.627663
369,-27.627518
370,-27.627577
371,-27.627441
372,-27.627592
373,-27.627668
374,-27.62782
375,-27.627844
376,-27.62789
377,-27.62781
378,-27.627659
379,-27.627497
380,-29.042128
381,-29.041958
382,-29.041903
383,-29.042284
384,-29.042223
385,-29.042545
386,-29.042505
387,-29.042223
388,-29.042189
389,-29.042044
390,-29.042103
391,-29.041967
392,-29.042118
393,-29.042194
394,-29.042343
395,-29.04237
396,-29.042414
397,-29.042334
398,-29.042183
399,-29.042023
400,-30.56771
401,-30.567541
402,-30.567486
403,-30.567867
404,-30.567806
405,-30.568129
406,-30.568089
407,-30.567806
408,-30.567772
409,-30.567627
410,-30.567686
411,-30.56755
412,-30.567701
413,-30.567778
414,-30.567928
415,-30.567953
416,-30.567997
417,-30.567917
418,-30.567766
419,-30.567606
420,-32.2362
421,-32.236027
422,-32.235973
423,-32.236355
424,-32.236294
425,-32.236614
426,-32.236576
427,-32.236294
428,-32.23626
429,-32.236115
430,-32.23617
431,-32.23604
432,-32.236187
433,-32.236263
434,-32.236416
435,-32.23644
436,-32.236485
437,-32.236404
438,-32.23625
439,-32.23609
440,-33.913784
441,-33.913612
442,-33.91356
443,-33.913944
444,-33.913883
445,-33.914204
446,-33.91416
447,-33.913883
448,-33.91385
449,-33.9137
450,-33.913765
451,-33.913628
452,-33.913776
453,-33.913853
454,-33.914005
455,-33.91403
456,-33.914074
457,-33.91399
458,-33.91384
459,-33.913685
460,-36.472942
461,-36.47277
462,-36.472717
463,-36.473103
464,-36.47304
465,-36.473362
466,-36.47332
467,-36.47304
468,-36.473003
469,-36.47286
470,-36.472923
471,-36.472786
472,-36.472935
473,-36.47301
474,-36.473164
475,-36.473186
476,-36.473232
477,-36.47315
478,-36.473
479,-36.472843
480,-37.029392
481,-37.02922
482,-37.029167
483,-37.029552
484,-37.02949
485,-37.02981
486,-37.02977
487,-37.02949
488,-37.029453
489,-37.02931
490,-37.029373
491,-37.029236
492,-37.029385
493,-37.02946
494,-37.029613
495,-37.029636
496,-37.029682
497,-37.0296
498,-37.02945
499,-37.029293
500,-39.446335
501,-39.446163
502,-39.44611
503,-39.446495
504,-39.446434
505,-39.446754
506,-39.446712
507,-39.446434
508,-39.446396
509,-39.44625
510,-39.446316
511,-39.446175
512,-39.446327
513,-39.446404
514,-39.446556
515,-39.44658
516,-39.446625
517,-39.44654
518,-39.446392
519,-39.446236
520,-41.19163
521,-41.19146
522,-41.191406
523,-41.19179
524,-41.19173
525,-41.19205
526,-41.19201
527,-41.19173
528,-41.191696
529,-41.191547
530,-41.191612
531,-41.191475
532,-41.191624
533,-41.1917
534,-41.191853
535,-41.191875
536,-41.19192
537,-41.191837
538,-41.19169
539,-41.191532
540,-43.38051
541,-43.380337
542,-43.38028
543,-43.38067
544,-43.380604
545,-43.380928
546,-43.380882
547,-43.380608
548,-43.380573
549,-43.38042
550,-43.380486
551,-43.380352
552,-43.3805
553,-43.380577
554,-43.380726
555,-43.380753
556,-43.380795
557,-43.380714
558,-43.38056
559,-43.380405
560,-45.056084
561,-45.055912
562,-45.055855
563,-45.056244
564,-45.05618
565,-45.0565
566,-45.05646
567,-45.05618
568,-45.056145
569,-45.055996
570,-45.056065
571,-45.055923
572,-45.056076
573,-45.056156
574,-45.056305
575,-45.056324
576,-45.05637
577,-45.056286
578,-45.05614
579,-45.055984
580,-45.20451
581,-45.204338
582,-45.20428
583,-45.204666
584,-45.204605
585,-45.204926
586,-45.20488
587,-45.204605
588,-45.20457
589,-45.20442
590,-45.204487
591,-45.20435
592,-45.2045
593,-45.204575
594,-45.204727
595,-45.20475
596,-45.204792
597,-45.204712
598,-45.204567
599,-45.204403
600,-45.51387
601,-45.513702
602,-45.513645
603,-45.51403
604,-45.513973
605,-45.514294
606,-45.514248
607,-45.513973
608,-45.51393
609,-45.513786
610,-45.51385
611,-45.513714
612,-45.513863
613,-45.513943
614,-45.51409
615,-45.51411
616,-45.514164
617,-45.514076
618,-45.51393
619,-45.51377
620,-45.20963
621,-45.20946
622,-45.2094
623,-45.209785
624,-45.209724
625,-45.21005
626,-45.210003
627,-45.209724
628,-45.20969
629,-45.20954
630,-45.209606
631,-45.20947
632,-45.20962
633,-45.209698
634,-45.209846
635,-45.209873
636,-45.20991
637,-45.20983
638,-45.209686
639,-45.209526
640,-45.050682
641,-45.05051
642,-45.05046
643,-45.050842
644,-45.050785
645,-45.051105
646,-45.051064
647,-45.050785
648,-45.050747
649,-45.050602
650,-45.050663
651,-45.050526
652,-45.05068
653,-45.050755
654,-45.050903
655,-45.05093
656,-45.050976
657,-45.05089
658,-45.050743
659,-45.050583
660,-43.36006
661,-43.35989
662,-43.359833
663,-43.36022
664,-43.36016
665,-43.36048
666,-43.360435
667,-43.36016
668,-43.36012
669,-43.359974
670,-43.36004
671,-43.359905
672,-43.36005
673,-43.36013
674,-43.36028
675,-43.360302
676,-43.36035
677,-43.360264
678,-43.36012
679,-43.35996
680,-41.211567
681,-41.211395
682,-41.21134
683,-41.211723
684,-41.211666
685,-41.211987
686,-41.211945
687,-41.211666
688,-41.211628
689,-41.211483
690,-41.211548
691,-41.21141
692,-41.21156
693,-41.211636
694,-41.21179
695,-41.21181
696,-41.211857
697,-41.211773
698,-41.211624
699,-41.211468
700,-39.461163
701,-39.460995
702,-39.460938
703,-39.461327
704,-39.46126
705,-39.461582
706,-39.461544
707,-39.46126
708,-39.461227
709,-39.46108
710,-39.461143
711,-39.461006
712,-39.461155
713,-39.461235
714,-39.461384
715,-39.461407
716,-39.461452
717,-39.46137
718,-39.461224
719,-39.461063
720,-37.164528
721,-37.164356
722,-37.164303
723,-37.16469
724,-37.164623
725,-37.164948
726,-37.1649
727,-37.164627
728,-37.16459
729,-37.16444
730,-37.164505
731,-37.16437
732,-37.16452
733,-37.164597
734,-37.16475
735,-37.164772
736,-37.164814
737,-37.164734
738,-37.164585
739,-37.164425
740,-36.319633
741,-36.31946
742,-36.319405
743,-36.319794
744,-36.319733
745,-36.320053
746,-36.320007
747,-36.319733
748,-36.3197
749,-36.319546
750,-36.31961
751,-36.319477
752,-36.319626
753,-36.319702
754,-36.319855
755,-36.319878
756,-36.319923
757,-36.31984
758,-36.31969
759,-36.31953
760,-33.98935
761,-33.989178
762,-33.98912
763,-33.98951
764,-33.989445
765,-33.989765
766,-33.989727
767,-33.989445
768,-33.98941
769,-33.98926
770,-33.989326
771,-33.98919
772,-33.98934
773,-33.989418
774,-33.989567
775,-33.98959
776,-33.989635
777,-33.98955
778,-33.989407
779,-33.989246
780,-32.226425
781,-32.226254
782,-32.2262
783,-32.22658
784,-32.22652
785,-32.22684
786,-32.2268
787,-32.22652
788,-32.226486
789,-32.226337
790,-32.2264
791,-32.226265
792,-32.226414
793,-32.22649
794,-32.22664
795,-32.226665
796,-32.22671
797,-32.22663
798,-32.22648
799,-32.22632
800,-30.56385
801,-30.56368
802,-30.563625
803,-30.564007
804,-30.563946
805,-30.564268
806,-30.564228
807,-30.563946
808,-30.563911
809,-30.563766
810,-30.563826
811,-30.56369
812,-30.56384
813,-30.563917
814,-30.564068
815,-30.564093
816,-30.564137
817,-30.564056
818,-30.563906
819,-30.563745
820,-29.148924
821,-29.148754
822,-29.148699
823,-29.14908
824,-29.14902
825,-29.149342
826,-29.149302
827,-29.14902
828,-29.148985
829,-29.148838
830,-29.1489
831,-29.148764
832,-29.148914
833,-29.148989
834,-29.14914
835,-29.149164
836,-29.14921
837,-29.14913
838,-29.14898
839,-29.148819
840,-27.658201
841,-27.65803
842,-27.657974
843,-27.658356
844,-27.658297
845,-27.658617
846,-27.658577
847,-27.658297
848,-27.65826
849,-27.658115
850,-27.658176
851,-27.65804
852,-27.65819
853,-27.658266
854,-27.658417
855,-27.658442
856,-27.658487
857,-27.658407
858,-27.658257
859,-27.658094
860,-26.82428
861,-26.824108
862,-26.824055
863,-26.824436
864,-26.824375
865,-26.824696
866,-26.824656
867,-26.824375
868,-26.82434
869,-26.824194
870,-26.824255
871,-26.82412
872,-26.82427
873,-26.824345
874,-26.824495
875,-26.82452
876,-26.824566
877,-26.824486
878,-26.824335
879,-26.824175
880,-25.653587
881,-25.653418
882,-25.653362
883,-25.653744
884,-25.653683
885,-25.654005
886,-25.653965
887,-25.653683
888,-25.653648
889,-25.653502
890,-25.653563
891,-25.653427
892,-25.653578
893,-25.653652
894,-25.653803
895,-25.653828
896,-25.653873
897,-25.653793
898,-25.653643
899,-25.653482
900,-24.794374
901,-24.794205
902,-24.794155
903,-24.794537
904,-24.794476
905,-24.794798
906,-24.794756
907,-24.794476
908,-24.794436
909,-24.794294
910,-24.794355
911,-24.794224
912,-24.794374
913,-24.794445
914,-24.794596
915,-24.794617
916,-24.794666
917,-24.794586
918,-24.794436
919,-24.794275
920,-24.330826
921,-24.330654
922,-24.330605
923,-24.330986
924,-24.330925
925,-24.331247
926,-24.331207
927,-24.330925
928,-24.330896
929,-24.330746
930,-24.330805
931,-24.330675
932,-24.330826
933,-24.330896
934,-24.331047
935,-24.331066
936,-24.331116
937,-24.331036
938,-24.330885
939,-24.330725
940,-23.889168
941,-23.888998
942,-23.888948
943,-23.88933
944,-23.889269
945,-23.88959
946,-23.88955
947,-23.889269
948,-23.889229
949,-23.889088
950,-23.889149
951,-23.889017
952,-23.889168
953,-23.889238
954,-23.889389
955,-23.88941
956,-23.88946
957,-23.88938
958,-23.889229
959,-23.889069
960,-23.437462
961,-23.43729
962,-23.43724
963,-23.437622
964,-23.437561
965,-23.437883
966,-23.437843
967,-23.437561
968,-23.437521
969,-23.43738
970,-23.43744
971,-23.437311
972,-23.437462
973,-23.43753
974,-23.437681
975,-23.437702
976,-23.437752
977,-23.437672
978,-23.437521
979,-23.43736
980,-22.924915
981,-22.924744
982,-22.924694
983,-22.925076
984,-22.925014
985,-22.925337
986,-22.925297
987,-22.925014
988,-22.924974
989,-22.924835
990,-22.924894
991,-22.924765
992,-22.924915
993,-22.924984
994,-22.925135
995,-22.925156
996,-22.925205
997,-22.925125
998,-22.924974
999,-22.924814
1000,-22.69688
1001,-22.696709
1002,-22.69666
1003,-22.69704
1004,-22.69698
1005,-22.697302
1006,-22.697262
1007,-22.69698
1008,-22.69695
1009,-22.6968
1010,-22.69686
1011,-22.69673
1012,-22.69688
1013,-22.69695
1014,-22.6971
1015,-22.69712
1016,-22.69717
1017,-22.69709
1018,-22.69694
1019,-22.69678
1020,-22.907509
1021,-22.90734
1022,-22.90729
1023,-22.907671
1024,-22.90761
1025,-22.907932
1026,-22.907892
1027,-22.90761
1028,-22.90757
1029,-22.907429
1030,-22.90749
1031,-22.90736
1032,-22.907509
1033,-22.90758
1034,-22.90773
1035,-22.907751
1036,-22.9078
1037,-22.90772
1038,-22.90757
1039,-22.90741
1040,-23.354685
1041,-23.354513
1042,-23.354464
1043,-23.354845
1044,-23.354784
1045,-23.355106
1046,-23.355066
1047,-23.354784
1048,-23.354744
1049,-23.354603
1050,-23.354664
1051,-23.354534
1052,-23.354685
1053,-23.354753
1054,-23.354904
1055,-23.354925
1056,-23.354975
1057,-23.354895
1058,-23.354744
1059,-23.354584
1060,-23.932106
1061,-23.931934
1062,-23.931885
1063,-23.932266
1064,-23.932205
1065,-23.932528
1066,-23.932487
1067,-23.932205
1068,-23.932165
1069,-23.932026
1070,-23.932085
1071,-23.931955
1072,-23.932106
1073,-23.932177
1074,-23.932327
1075,-23.932346
1076,-23.932396
1077,-23.932316
1078,-23.932165
1079,-23.932005
1080,-24.328129
1081,-24.32796
1082,-24.32791
1083,-24.32829
1084,-24.32823
1085,-24.328552
1086,-24.32851
1087,-24.32823
1088,-24.3282
1089,-24.328049
1090,-24.32811
1091,-24.327978
1092,-24.328129
1093,-24.3282
1094,-24.32835
1095,-24.328371
1096,-24.32842
1097,-24.32834
1098,-24.32819
1099,-24.32803
1100,-24.898167
1101,-24.897997
1102,-24.897945
1103,-24.898327
1104,-24.898268
1105,-24.898588
1106,-24.898548
1107,-24.898268
1108,-24.898228
1109,-24.898087
1110,-24.898148
1111,-24.898016
1112,-24.898167
1113,-24.898237
1114,-24.898388
1115,-24.898407
1116,-24.898458
1117,-24.898378
1118,-24.898228
1119,-24.898066
1120,-25.61428
1121,-25.614109
1122,-25.614054
1123,-25.614435
1124,-25.614376
1125,-25.614697
1126,-25.614656
1127,-25.614376
1128,-25.61434
1129,-25.614195
1130,-25.614254
1131,-25.614119
1132,-25.61427
1133,-25.614346
1134,-25.614496
1135,-25.614521
1136,-25.614567
1137,-25.614487
1138,-25.614336
1139,-25.614174
1140,-26.657526
1141,-26.657354
1142,-26.657299
1143,-26.65768
1144,-26.657621
1145,-26.657942
1146,-26.657902
1147,-26.657621
1148,-26.657585
1149,-26.65744
1150,-26.657501
1151,-26.657366
1152,-26.657516
1153,-26.65759
1154,-26.657742
1155,-26.657766
1156,-26.657812
1157,-26.657732
1158,-26.657581
1159,-26.657421
1160,-27.757233
1161,-27.757063
1162,-27.757008
1163,-27.75739
1164,-27.757328
1165,-27.75765
1166,-27.75761
1167,-27.757328
1168,-27.757294
1169,-27.757147
1170,-27.757208
1171,-27.757072
1172,-27.757223
1173,-27.757298
1174,-27.757448
1175,-27.757473
1176,-27.757519
1177,-27.757439
1178,-27.757288
1179,-27.757128
1180,-29.209297
1181,-29.209126
1182,-29.20907
1183,-29.209452
1184,-29.209393
1185,-29.209713
1186,-29.209673
1187,-29.209393
1188,-29.209356
1189,-29.209211
1190,-29.20927
1191,-29.209135
1192,-29.209286
1193,-29.209362
1194,-29.209513
1195,-29.209538
1196,-29.209583
1197,-29.209503
1198,-29.209352
1199,-29.20919
1200,-30.46448
1201,-30.46431
1202,-30.464254
1203,-30.464636
1204,-30.464575
1205,-30.464897
1206,-30.464857
1207,-30.464575
1208,-30.46454
1209,-30.464396
1210,-30.464455
1211,-30.46432
1212,-30.46447
1213,-30.464544
1214,-30.464695
1215,-30.464722
1216,-30.464766
1217,-30.464685
1218,-30.464535
1219,-30.464375
1220,-32.237316
1221,-32.23715
1222,-32.23709
1223,-32.237473
1224,-32.23741
1225,-32.237736
1226,-32.237694
1227,-32.23741
1228,-32.237377
1229,-32.237232
1230,-32.237293
1231,-32.237156
1232,-32.23731
1233,-32.237385
1234,-32.237534
1235,-32.23756
1236,-32.237602
1237,-32.237522
1238,-32.237373
1239,-32.237213
1240,-34.05011
1241,-34.049942
1242,-34.049885
1243,-34.05027
1244,-34.05021
1245,-34.05053
1246,-34.05049
1247,-34.05021
1248,-34.050175
1249,-34.050026
1250,-34.05009
1251,-34.049953
1252,-34.050102
1253,-34.050182
1254,-34.05033
1255,-34.050354
1256,-34.0504
1257,-34.050316
1258,-34.05017
1259,-34.05001
1260,-36.141117
1261,-36.140945
1262,-36.14089
1263,-36.141277
1264,-36.141212
1265,-36.141537
1266,-36.14149
1267,-36.141216
1268,-36.14118
1269,-36.14103
1270,-36.141094
1271,-36.14096
1272,-36.14111
1273,-36.141186
1274,-36.14134
1275,-36.141357
1276,-36.141403
1277,-36.141323
1278,-36.141174
1279,-36.141014
1280,-37.257664
1281,-37.257492
1282,-37.25744
1283,-37.257824
1284,-37.257763
1285,-37.258083
1286,-37.25804
1287,-37.257763
1288,-37.257725
1289,-37.257576
1290,-37.257645
1291,-37.257504
1292,-37.257656
1293,-37.257732
1294,-37.257885
1295,-37.257908
1296,-37.257954
1297,-37.25787
1298,-37.25772
1299,-37.257565
1300,-39.421566
1301,-39.421394
1302,-39.42134
1303,-39.421726
1304,-39.42166
1305,-39.421986
1306,-39.421944
1307,-39.42166
1308,-39.421627
1309,-39.42148
1310,-39.421547
1311,-39.421406
1312,-39.42156
1313,-39.421635
1314,-39.421787
1315,-39.42181
1316,-39.421852
1317,-39.421772
1318,-39.421623
1319,-39.421463
1320,-41.20151
1321,-41.20134
1322,-41.201286
1323,-41.20167
1324,-41.20161
1325,-41.20193
1326,-41.20189
1327,-41.20161
1328,-41.201576
1329,-41.201427
1330,-41.201492
1331,-41.201355
1332,-41.201504
1333,-41.20158
1334,-41.201733
1335,-41.201756
1336,-41.2018
1337,-41.201717
1338,-41.20157
1339,-41.201412
1340,-43.280037
1341,-43.27987
1342,-43.27981
1343,-43.2802
1344,-43.28014
1345,-43.28046
1346,-43.280415
1347,-43.28014
1348,-43.280098
1349,-43.279953
1350,-43.280018
1351,-43.279884
1352,-43.28003
1353,-43.28011
1354,-43.28026
1355,-43.28028
1356,-43.28033
1357,-43.280243
1358,-43.280098
1359,-43.279938
1360,-45.212723
1361,-45.21255
1362,-45.2125
1363,-45.212883
1364,-45.212822
1365,-45.213146
1366,-45.213104
1367,-45.212822
1368,-45.212788
1369,-45.212643
1370,-45.212704
1371,-45.212566
1372,-45.21272
1373,-45.21279
1374,-45.212944
1375,-45.21297
1376,-45.213013
1377,-45.212933
1378,-45.212784
1379,-45.212624
1380,-45.110733
1381,-45.11056
1382,-45.110504
1383,-45.11089
1384,-45.11083
1385,-45.11115
1386,-45.111107
1387,-45.11083
1388,-45.110794
1389,-45.110645
1390,-45.11071
1391,-45.110573
1392,-45.110725
1393,-45.110798
1394,-45.11095
1395,-45.110973
1396,-45.111015
1397,-45.110935
1398,-45.11079
1399,-45.11063
1400,-45.516365
1401,-45.516197
1402,-45.51614
1403,-45.516525
1404,-45.51646
1405,-45.51679
1406,-45.516743
1407,-45.516468
1408,-45.51643
1409,-45.51628
1410,-45.516346
1411,-45.516212
1412,-45.51636
1413,-45.516438
1414,-45.516586
1415,-45.516613
1416,-45.51665
1417,-45.51657
1418,-45.516422
1419,-45.516266
1420,-45.150124
1421,-45.149952
1422,-45.149902
1423,-45.150284
1424,-45.150223
1425,-45.150543
1426,-45.150505
1427,-45.150223
1428,-45.15019
1429,-45.15004
1430,-45.1501
1431,-45.149967
1432,-45.150116
1433,-45.150192
1434,-45.15034
1435,-45.150364
1436,-45.150414
1437,-45.15033
1438,-45.15018
1439,-45.15002
1440,-45.147854
1441,-45.147682
1442,-45.14762
1443,-45.148014
1444,-45.14795
1445,-45.14827
1446,-45.148228
1447,-45.14795
1448,-45.147915
1449,-45.147762
1450,-45.14783
1451,-45.147694
1452,-45.147842
1453,-45.147923
1454,-45.148075
1455,-45.148094
1456,-45.14814
1457,-45.148052
1458,-45.147907
1459,-45.14775
1460,-43.301304
1461,-43.301132
1462,-43.30108
1463,-43.301464
1464,-43.301403
1465,-43.301727
1466,-43.30168
1467,-43.301403
1468,-43.301365
1469,-43.30122
1470,-43.301285
1471,-43.301147
1472,-43.301292
1473,-43.301373
1474,-43.301525
1475,-43.301544
1476,-43.301594
1477,-43.30151
1478,-43.301365
1479,-43.301205
1480,-41.18361
1481,-41.183437
1482,-41.183384
1483,-41.18377
1484,-41.18371
1485,-41.18403
1486,-41.183987
1487,-41.18371
1488,-41.183674
1489,-41.183525
1490,-41.18359
1491,-41.183453
1492,-41.1836
1493,-41.183678
1494,-41.18383
1495,-41.183853
1496,-41.1839
1497,-41.183815
1498,-41.183666
1499,-41.18351
1500,-39.45792
1501,-39.457752
1502,-39.457695
1503,-39.45808
1504,-39.45802
1505,-39.45834
1506,-39.4583
1507,-39.45802
1508,-39.457985
1509,-39.457836
1510,-39.4579
1511,-39.457764
1512,-39.457912
1513,-39.457993
1514,-39.45814
1515,-39.458164
1516,-39.45821
1517,-39.458126
1518,-39.457977
1519,-39.45782
1520,-37.254208
1521,-37.25404
1522,-37.253983
1523,-37.25437
1524,-37.254307
1525,-37.254627
1526,-37.25459
1527,-37.254307
1528,-37.254272
1529,-37.254124
1530,-37.25419
1531,-37.25405
1532,-37.2542
1533,-37.25428
1534,-37.25443
1535,-37.25445
1536,-37.254498
1537,-37.254414
1538,-37.25427
1539,-37.25411
1540,-36.164127
1541,-36.163956
1542,-36.163902
1543,-36.164288
1544,-36.164223
1545,-36.16455
1546,-36.164505
1547,-36.16423
1548,-36.16419
1549,-36.164043
1550,-36.16411
1551,-36.16397
1552,-36.16412
1553,-36.1642
1554,-36.16435
1555,-36.164368
1556,-36.164413
1557,-36.164333
1558,-36.164185
1559,-36.16403
1560,-34.072613
1561,-34.072445
1562,-34.072388
1563,-34.072773
1564,-34.072712
1565,-34.073032
1566,-34.072994
1567,-34.072712
1568,-34.072678
1569,-34.07253
1570,-34.072594
1571,-34.072456
1572,-34.072605
1573,-34.072685
1574,-34.072834
1575,-34.072857
1576,-34.072903
1577,-34.07282
1578,-34.07267
1579,-34.072514
1580,-32.263992
1581,-32.26382
1582,-32.263767
1583,-32.26415
1584,-32.264088
1585,-32.26441
1586,-32.26437
1587,-32.264088
1588,-32.264053
1589,-32.26391
1590,-32.263966
1591,-32.263832
1592,-32.26398
1593,-32.264057
1594,-32.26421
1595,-32.264233
1596,-32.26428
1597,-32.2642
1598,-32.26405
1599,-32.263885
1600,-30.497128
1601,-30.496958
1602,-30.496902
1603,-30.497284
1604,-30.497223
1605,-30.497545
1606,-30.497505
1607,-30.497223
1608,-30.497189
1609,-30.497044
1610,-30.497103
1611,-30.496967
1612,-30.497118
1613,-30.497194
1614,-30.497345
1615,-30.49737
1616,-30.497416
1617,-30.497334
1618,-30.497183
1619,-30.497023
1620,-29.139898
1621,-29.139727
1622,-29.139671
1623,-29.140053
1624,-29.139994
1625,-29.140314
1626,-29.140274
1627,-29.139994
1628,-29.139957
1629,-29.139812
1630,-29.139874
1631,-29.139738
1632,-29.139889
1633,-29.139963
1634,-29.140114
1635,-29.140139
1636,-29.140184
1637,-29.140104
1638,-29.139954
1639,-29.139793
1640,-27.784603
1641,-27.784431
1642,-27.784376
1643,-27.784758
1644,-27.784698
1645,-27.785019
1646,-27.784979
1647,-27.784698
1648,-27.784662
1649,-27.784517
1650,-27.784578
1651,-27.784443
1652,-27.784594
1653,-27.784668
1654,-27.784819
1655,-27.784843
1656,-27.78489
1657,-27.78481
1658,-27.784658
1659,-27.784498
1660,-26.801477
1661,-26.801308
1662,-26.801252
1663,-26.801634
1664,-26.801573
1665,-26.801895
