,0
340,0.021607028
341,-0.009260126
342,-0.0062312097
343,-0.0032004104
344,-0.00019046223
345,0.0027818833
346,0.005693853
347,0.0085258745
348,0.0112620415
349,0.013892754
350,0.01641067
351,0.01881015
352,-0.01288089
353,-0.010039113
354,-0.0071579935
355,-0.0042609205
356,-0.0013760772
357,0.001482201
358,0.0042977165
359,0.0070502223
360,0.009724243
361,0.012308023
362,0.014794034
363,-0.008766269
364,-0.005722064
365,-0.0026756888
366,0.00034970883
367,0.0033374522
368,0.0062647937
369,0.009112045
370,0.011863145
371,0.014508418
372,0.0170405
373,0.01945374
374,-0.011682456
375,-0.00878691
376,-0.0058554313
377,-0.0029181163
378,2.09215e-06
379,0.0028906032
380,0.0057283943
381,0.008496438
382,0.011179276
383,0.013766842
384,0.01625196
385,-0.008981811
386,-0.005953983
387,-0.0029159943
388,0.000104794795
389,0.0030923043
390,0.0060258396
391,0.0088845175
392,0.0116515355
393,0.0143161565
394,0.01687067
395,0.019309247
396,-0.012866949
397,-0.010043295
398,-0.00717751
399,-0.004286625
400,-0.0014018243
401,0.0014609759
402,0.0042875195
403,0.007058044
404,0.009756461
405,0.012369147
406,0.014887885
407,-0.01467658
408,-0.011958428
409,-0.009191878
410,-0.0063882647
411,-0.0035668933
412,-0.0007553159
413,0.0020331522
414,0.0047849515
415,0.0074814376
416,0.010108176
417,0.012652838
418,-0.012281068
419,-0.009432948
420,-0.006543776
421,-0.0036325532
422,-0.00073012005
423,0.0021483523
424,0.004988028
425,0.007768694
426,0.01047455
427,0.013092442
428,0.015614431
429,-0.012900696
430,-0.010089859
431,-0.007235368
432,-0.00435175
433,-0.0014696385
434,0.0013930744
435,0.004222794
436,0.007000905
437,0.00971054
438,0.012337487
439,0.014872846
440,-0.008667119
441,-0.005696056
442,-0.002713024
443,0.0002544702
444,0.0031903929
445,0.0060740593
446,0.0088846525
447,0.011605372
448,0.014225503
449,0.016737284
450,0.01913483
451,-0.012574494
452,-0.0098165665
453,-0.0070146965
454,-0.0041841683
455,-0.0013557177
456,0.001453707
457,0.004230285
458,0.0069548627
459,0.009611017
460,0.012184806
461,0.014667678
462,-0.008730662
463,-0.005773617
464,-0.0027956949
465,0.00017090718
466,0.0031099848
467,0.00600349
468,0.008829322
469,0.0115704
470,0.0142144235
471,0.01675328
472,0.01918068
473,-0.01513618
474,-0.012540997
475,-0.009893049
476,-0.007202435
477,-0.0044804323
478,-0.001752506
479,0.0009620116
480,0.0036511275
481,0.006300428
482,0.008892858
483,0.011415376
484,-0.010682044
485,-0.007837177
486,-0.004952697
487,-0.0020525248
488,0.00083524024
489,0.0036961199
490,0.0065135877
491,0.009267289
492,0.0119416285
493,0.014524971
494,0.017009774
495,-0.013808896
496,-0.011146166
497,-0.008433052
498,-0.005680432
499,-0.0029037497
500,-0.0001317529
501,0.0026209243
502,0.0053415974
503,0.008012489
504,0.010618496
505,0.013146571
506,-0.012318379
507,-0.009574036
508,-0.006783155
509,-0.003957922
510,-0.0011251657
511,0.0016930961
512,0.0044836276
513,0.0072302753
514,0.009914669
515,0.0125225065
516,0.015043402
517,-0.015198299
518,-0.012628733
519,-0.010004696
520,-0.007335702
521,-0.0046321442
522,-0.0019121995
523,0.0007988725
524,0.0034889842
525,0.0061459397
526,0.008752678
527,0.011295737
528,-0.014278493
529,-0.011657686
530,-0.00898415
531,-0.006268071
532,-0.003520757
533,-0.00076771225
534,0.0019714707
535,0.004684729
536,0.007357702
537,0.00997318
538,0.012518098
539,-0.015636606
540,-0.013102645
541,-0.010512826
542,-0.007876129
543,-0.0052023907
544,-0.002504736
545,0.00019022127
546,0.0028683743
547,0.0055184965
548,0.008125364
549,0.010674223
550,-0.011459086
551,-0.0087501835
552,-0.005995497
553,-0.0032085308
554,-0.00041877048
555,0.0023549837
556,0.0050992873
557,0.007796032
558,0.010428125
559,0.012981326
560,0.015446458
561,-0.0135752885
562,-0.011000342
563,-0.008372678
564,-0.005702553
565,-0.0030019153
566,-0.00029758902
567,0.0023927134
568,0.0050568525
569,0.0076794107
570,0.010243907
571,0.012737165
572,-0.011066867
573,-0.00835079
574,-0.005588349
575,-0.002792354
576,8.645354e-06
577,0.0027945302
578,0.0055519594
579,0.008263537
580,0.010911649
581,0.013481934
582,0.015964754
583,-0.010443501
584,-0.0076981857
585,-0.004907764
586,-0.002086536
587,0.00073514355
588,0.0035391985
589,0.0063119386
590,0.009034642
591,0.01169042
592,0.014265086
593,0.0167497
594,-0.01335486
595,-0.010788312
596,-0.008167912
597,-0.005503531
598,-0.0028059585
599,-9.829526e-05
600,0.002597962
601,0.005270827
602,0.00790677
603,0.010488367
604,0.01300256
605,-0.015363536
606,-0.012929054
607,-0.010436588
608,-0.007894254
609,-0.0053110532
610,-0.002696742
611,-7.186496e-05
612,0.002543039
613,0.0051371
614,0.007698634
615,0.010211569
616,-0.01586314
617,-0.013466638
618,-0.011011215
619,-0.008504503
620,-0.005954966
621,-0.0033718543
622,-0.00076952984
623,0.0018276176
624,0.0044079623
625,0.006961011
626,0.009472045
627,-0.0140020065
628,-0.01149241
629,-0.008926585
630,-0.006313505
631,-0.0036630025
632,-0.0009883473
633,0.0016838559
634,0.004339662
635,0.006967759
636,0.009552733
637,0.012079934
638,-0.012994746
639,-0.010427383
640,-0.00780555
641,-0.0051389034
642,-0.0024380314
643,0.0002770958
644,0.0029823268
645,0.005665704
646,0.008314505
647,0.010911345
648,0.013442965
649,-0.013047995
650,-0.01048829
651,-0.007873732
652,-0.00521386
653,-0.0025190744
654,0.00019232403
655,0.0028950905
656,0.005577065
657,0.008225976
658,0.010824626
659,0.013359579
660,-0.012563469
661,-0.010056928
662,-0.0074958103
663,-0.0048897937
664,-0.0022494278
665,0.00040350202
666,0.0030468227
667,0.0056686644
668,0.008255784
669,0.010790856
670,0.013260842
671,-0.0120298285
672,-0.009499752
673,-0.0069155837
674,-0.004287237
675,-0.0016255804
676,0.0010454113
677,0.0037052652
678,0.006341993
679,0.008941608
680,0.011486909
681,0.013964804
682,-0.011697272
683,-0.009155181
684,-0.006559154
685,-0.0039191376
686,-0.0012461599
687,0.0014352853
688,0.0041050883
689,0.006751206
690,0.009359452
691,0.01191265
692,0.01439767
693,-0.015395603
694,-0.013100093
695,-0.010744343
696,-0.008335178
697,-0.0058802306
698,-0.0033879578
699,-0.0008677446
700,0.0016587031
701,0.0041749664
702,0.006671043
703,0.009135791
704,-0.010594017
705,-0.007998613
706,-0.0053508314
707,-0.002661213
708,5.6985085e-05
709,0.0027755757
710,0.005478294
711,0.008152746
712,0.010782166
713,0.013350702
714,0.015845105
715,-0.013945126
716,-0.011568465
717,-0.009132697
718,-0.006645479
719,-0.0041153063
720,-0.0015514863
721,0.0010309223
722,0.0036078834
723,0.0061680037
724,0.008700652
725,0.011190788
726,-0.016309904
727,-0.014097678
728,-0.011823878
729,-0.0094945785
730,-0.00711635
731,-0.0046965303
732,-0.0022431521
733,0.0002340664
734,0.0027130416
735,0.005180609
736,0.0076274886
737,-0.015791683
738,-0.013550171
739,-0.01124746
740,-0.008889667
741,-0.0064836815
742,-0.0040371227
743,-0.0015582966
744,0.0009410632
745,0.0034380816
746,0.0059214057
747,0.008381625
748,-0.012364276
749,-0.009902471
750,-0.0073832027
751,-0.004815027
752,-0.0022073814
753,0.00042874034
754,0.0030684196
755,0.005695076
756,0.00829761
757,0.010862528
758,0.013373992
759,-0.012474251
760,-0.010024298
761,-0.0075165043
762,-0.004959226
763,-0.002361744
764,0.00026570025
765,0.0028997723
766,0.0055222195
767,0.008122018
768,0.010686564
769,0.013199665
770,-0.008043273
771,-0.0054057566
772,-0.0027198042
773,2.5673844e-06
774,0.0027351372
775,0.0054558865
776,0.008151553
777,0.010805743
778,0.013400288
779,0.01592082
780,0.018357128
781,-0.010317083
782,-0.007829993
783,-0.005287697
784,-0.0026997735
785,-7.671458e-05
786,0.002560784
787,0.005189677
788,0.007798024
789,0.010372812
790,0.012896674
791,0.015356492
792,-0.013616781
793,-0.0113562085
794,-0.009035135
795,-0.00666024
796,-0.0042390716
797,-0.0017799622
798,0.0007079003
799,0.0032034991
800,0.0056899698
801,0.008157322
802,0.01059462
803,-0.013177709
804,-0.010896642
805,-0.008555218
806,-0.0061603035
807,-0.0037196197
808,-0.0012416694
809,0.0012637961
810,0.003774235
811,0.006274203
812,0.008753628
813,0.011200939
814,-0.015134305
815,-0.012996413
816,-0.010796132
817,-0.008539562
818,-0.0062327976
819,-0.0038826724
820,-0.0014966755
821,0.00091705716
822,0.0033411197
823,0.005757963
824,0.008158529
825,-0.013176711
826,-0.01091133
827,-0.00858521
828,-0.0062049497
829,-0.003777966
830,-0.0013124836
831,0.0011825897
832,0.003688139
833,0.006185431
834,0.0086645475
835,0.011114994
836,-0.0161742
837,-0.014126768
838,-0.012014572
839,-0.009844916
840,-0.007623179
841,-0.0053551914
842,-0.0030474502
843,-0.00070705276
844,0.0016582441
845,0.00403014
846,0.0063941064
847,-0.012825792
848,-0.010549796
849,-0.008213067
850,-0.0058222404
851,-0.0033847708
852,-0.0009089161
853,0.0015963675
854,0.00411174
855,0.0066185566
856,0.009106872
857,0.011566158
858,-0.014544602
859,-0.012393031
860,-0.010178927
861,-0.007908452
862,-0.005587695
863,-0.003223491
864,-0.0008233376
865,0.0016046449
866,0.0040437193
867,0.0064756162
868,0.008891262
869,-0.011517346
870,-0.009164745
871,-0.006752426
872,-0.0042878166
873,-0.0017792329
874,0.0007642391
875,0.003329584
876,0.005892196
877,0.008439835
878,0.010962103
879,0.013444802
880,-0.012681953
881,-0.010508078
882,-0.008273125
883,-0.0059831887
884,-0.0036452287
885,-0.0012669365
886,0.0011432536
887,0.0035709718
888,0.005994724
889,0.008404386
890,0.01079033
891,-0.009239284
892,-0.0068445
893,-0.0043921233
894,-0.0018908023
895,0.00064989435
896,0.0032175896
897,0.005786383
898,0.008341906
899,0.010872951
900,0.01336441
901,0.015801605
902,-0.012454925
903,-0.010288963
904,-0.008061556
905,-0.005778687
906,-0.0034470567
907,-0.0010741563
908,0.001331853
909,0.0037593613
910,0.006185888
911,0.00860024
912,0.010993073
913,-0.01219909
914,-0.0100252805
915,-0.007789999
916,-0.0054992517
917,-0.0031597854
918,-0.0007791019
919,0.0016346036
920,0.0040696007
921,0.006503383
922,0.008924767
923,0.011324388
924,-0.013130311
925,-0.011031817
926,-0.00887055
927,-0.006652689
928,-0.004384119
929,-0.0020714651
930,0.00027795625
931,0.0026562202
932,0.005048203
933,0.007434769
934,0.009806849
935,-0.015016129
936,-0.013066279
937,-0.011050177
938,-0.008975403
939,-0.0068476587
940,-0.004672076
941,-0.0024544133
942,-0.00020102419
943,0.002081187
944,0.0043826466
945,0.0066837734
946,-0.0137136495
947,-0.0116742905
948,-0.009570509
949,-0.007409415
950,-0.005196359
951,-0.0029372987
952,-0.00063884543
953,0.0016917889
954,0.0040461672
955,0.00640446
956,0.00875394
957,-0.015257657
958,-0.013342235
959,-0.011359942
960,-0.009317965
961,-0.007222593
962,-0.005078679
963,-0.0028916013
964,-0.00066730945
965,0.0015876824
966,0.003866259
967,0.00615153
968,-0.011946081
969,-0.009792703
970,-0.007577125
971,-0.0053053647
972,-0.002983762
973,-0.00061936973
974,0.0017800645
975,0.004205819
976,0.0066375653
977,0.009060355
978,0.011465002
979,-0.012901141
980,-0.010822357
981,-0.0086797895
982,-0.0064802025
983,-0.0042291326
984,-0.0019328379
985,0.00040175763
986,0.0027671237
987,0.0051528336
988,0.007537787
989,0.009911374
990,-0.0118320165
991,-0.009779724
992,-0.007664927
993,-0.0054936167
994,-0.0032716237
995,-0.0010055713
996,0.0012972705
997,0.0036290006
998,0.005973262
999,0.0083123
1000,0.010637163
1001,-0.010324016
1002,-0.008176962
1003,-0.005968514
1004,-0.0037046818
1005,-0.0013922715
1006,0.00096114667
1007,0.0033472884
1008,0.005752992
1009,0.008156288
1010,0.01054675
1011,0.012914883
1012,-0.0105745625
1013,-0.008457389
1014,-0.006278339
1015,-0.004043285
1016,-0.0017586394
1017,0.00056842016
1018,0.002930029
1019,0.005316467
1020,0.007705976
1021,0.010085835
1022,0.012446834
1023,-0.011445214
1024,-0.009402365
1025,-0.0072962213
1026,-0.005133162
1027,-0.0029187773
1028,-0.0006593702
1029,0.00163806
1030,0.0039659133
1031,0.006312143
1032,0.008656217
1033,0.0109885065
1034,-0.015056873
1035,-0.013302011
1036,-0.011482267
1037,-0.009600637
1038,-0.0076635797
1039,-0.0056766937
1040,-0.0036442466
1041,-0.0015709926
1042,0.0005377871
1043,0.0026763473
1044,0.0048385216
1045,-0.012059273
1046,-0.010082132
1047,-0.008039877
1048,-0.005939833
1049,-0.0037873029
1050,-0.0015878504
1051,0.0006522761
1052,0.002926267
1053,0.005226732
1054,0.0075376723
1055,0.009842958
1056,-0.0130479215
1057,-0.011155502
1058,-0.009196422
1059,-0.007177835
1060,-0.005105935
1061,-0.002985506
1062,-0.0008219264
1063,0.0013788235
1064,0.0036102433
1065,0.005865073
1066,0.008125813
1067,-0.011704009
1068,-0.009716548
1069,-0.0076639657
1070,-0.0055535785
1071,-0.0033907308
1072,-0.0011810113
1073,0.001069314
1074,0.003353364
1075,0.005663737
1076,0.007984146
1077,0.010298607
1078,-0.015783014
1079,-0.0141191045
1080,-0.012393069
1081,-0.010606113
1082,-0.008761439
1083,-0.0068650935
1084,-0.00492211
1085,-0.0029363793
1086,-0.000912278
1087,0.0011454007
1088,0.0032314104
1089,-0.012430881
1090,-0.01051323
1091,-0.008528959
1092,-0.0064854748
1093,-0.0043887924
1094,-0.0022438162
1095,-5.6074874e-05
1096,0.002168282
1097,0.0044226116
1098,0.0066989227
1099,0.008978488
1100,-0.009508307
1101,-0.0074700485
1102,-0.005369388
1103,-0.003212208
1104,-0.0010044199
1105,0.0012472892
1106,0.003535555
1107,0.0058523114
1108,0.0081794495
1109,0.010500855
1110,0.012807533
1111,-0.013145161
1112,-0.011404322
1113,-0.0095983865
1114,-0.007731295
1115,-0.005809631
1116,-0.0038384756
1117,-0.0018221985
1118,0.00023427914
1119,0.0023255013
1120,0.0044455333
1121,0.0065875957
1122,-0.010737628
1123,-0.008821514
1124,-0.006840116
1125,-0.0048007215
1126,-0.00270863
1127,-0.0005691224
1128,0.0016118349
1129,0.0038276794
1130,0.0060713044
1131,0.008329393
1132,0.010584161
1133,-0.011405604
1134,-0.009554485
1135,-0.0076370146
1136,-0.0056601684
1137,-0.0036300288
1138,-0.0015513136
1139,0.00057069486
1140,0.0027301242
1141,0.00492057
1142,0.00713483
1143,0.009355674
1144,-0.011709336
1145,-0.0098936055
1146,-0.00801154
1147,-0.0060692206
1148,-0.0040731383
1149,-0.0020279647
1150,6.1367864e-05
1151,0.0021893636
1152,0.00435001
1153,0.006536786
1154,0.008737983
1155,-0.012477039
1156,-0.010732274
1157,-0.008922591
1158,-0.007051276
1159,-0.005124824
1160,-0.003148665
1161,-0.0011270806
1162,0.00093513174
1163,0.0030326406
1164,0.0051596602
1165,0.007309933
1166,-0.014934034
1167,-0.01339351
1168,-0.011794278
1169,-0.010137058
1170,-0.008422965
1171,-0.006655507
1172,-0.0048401235
1173,-0.0029811587
1174,-0.0010821383
1175,0.0008529682
1176,0.002819806
1177,-0.012142999
1178,-0.010389871
1179,-0.008571728
1180,-0.0066918815
1181,-0.0047568735
1182,-0.00277215
1183,-0.00074200565
1184,0.0013287459
1185,0.003434745
1186,0.005570185
1187,0.007728793
1188,-0.0123767555
1189,-0.010649981
1190,-0.0088589415
1191,-0.0070060287
1192,-0.0050973124
1193,-0.0031385906
1194,-0.0011340604
1195,0.0009117004
1196,0.0029936216
1197,0.0051061474
1198,0.007243294
1199,-0.014927178
1200,-0.013409589
1201,-0.011834284
1202,-0.01020184
1203,-0.008513248
1204,-0.0067707985
1205,-0.0049797148
1206,-0.0031447602
1207,-0.001269365
1208,0.0006427851
1209,0.002587562
1210,-0.009407209
1211,-0.007549511
1212,-0.00562647
1213,-0.0036452867
1214,-0.0016112605
1215,0.0004705523
1216,0.0025944617
1217,0.004754171
1218,0.0069428077
1219,0.009149198
1220,0.011354783
1221,-0.010301031
1222,-0.0085319225
1223,-0.0066969832
1224,-0.004802009
1225,-0.002853376
1226,-0.0008556767
1227,0.0011863024
1228,0.003267171
1229,0.00538102
1230,0.0075214636
1231,0.009677177
1232,-0.011568102
1233,-0.0099161295
1234,-0.008201228
1235,-0.0064251153
1236,-0.004593093
1237,-0.0027109566
1238,-0.0007828658
1239,0.0011869278
1240,0.0031936741
1241,0.005232127
1242,0.007296644
1243,-0.013024261
1244,-0.011503322
1245,-0.009923721
1246,-0.008286183
1247,-0.00659192
1248,-0.004845
1249,-0.0030507622
1250,-0.001213216
1251,0.000664058
1252,0.002577028
1253,0.004521258
1254,-0.013994898
1255,-0.012564257
1256,-0.011078271
1257,-0.009537287
1258,-0.007942019
1259,-0.006293642
1260,-0.004596065
1261,-0.002854142
1262,-0.0010715305
1263,0.00074853207
1264,0.0026024063
1265,-0.014580098
1266,-0.013207275
1267,-0.0117813945
1268,-0.01030259
1269,-0.008771329
1270,-0.007188407
1271,-0.005555479
1272,-0.0038769634
1273,-0.0021572132
1274,-0.00039932778
1275,0.0013935522
1276,-0.011347569
1277,-0.009724496
1278,-0.00803969
1279,-0.0062943175
1280,-0.004492
1281,-0.0026386774
1282,-0.00073901284
1283,0.0012031033
1284,0.0031833227
1285,0.005196794
1286,0.007238282
1287,-0.012778762
1288,-0.011279886
1289,-0.009723455
1290,-0.008110051
1291,-0.0064406563
1292,-0.004717872
1293,-0.0029469295
1294,-0.0011324033
1295,0.0007223377
1296,0.0026135726
1297,0.004537158
1298,-0.012579015
1299,-0.011072346
1300,-0.009507916
1301,-0.007886326
1302,-0.006208607
1303,-0.0044775154
1304,-0.002698376
1305,-0.0008756766
1306,0.0009871895
1307,0.0028864327
1308,0.004817892
1309,-0.014656945
1310,-0.013324391
1311,-0.01194065
1312,-0.010505729
1313,-0.009019919
1314,-0.007483808
1315,-0.005898325
1316,-0.004266155
1317,-0.0025917382
1318,-0.00087882095
1319,0.00086978363
1320,-0.008788156
1321,-0.007073609
1322,-0.00529391
1323,-0.0034540216
1324,-0.0015603094
1325,0.00038259843
1326,0.0023701778
1327,0.004397323
1328,0.0064584096
1329,0.008547324
1330,0.010655111
1331,-0.0101982495
1332,-0.008617462
1333,-0.006975437
1334,-0.005273319
1335,-0.003514888
1336,-0.001705924
1337,0.00014915207
1338,0.0020465034
1339,0.003981792
1340,0.0059502386
1341,0.007946607
1342,-0.010110388
1343,-0.00853851
1344,-0.0069057913
1345,-0.005213303
1346,-0.003464215
1347,-0.0016642653
1348,0.00018189152
1349,0.0020705285
1350,0.003997423
1351,0.005957922
1352,0.007946935
1353,-0.01106801
1354,-0.009588971
1355,-0.008052365
1356,-0.006458804
1357,-0.004809316
1358,-0.0031071685
1359,-0.0013576013
1360,0.00043521918
1361,0.0022678967
1362,0.0041366094
1363,0.006037156
1364,-0.012073378
1365,-0.010689347
1366,-0.009251372
1367,-0.0077597024
1368,-0.0062149074
1369,-0.004617939
1370,-0.0029717064
1371,-0.0012809496
1372,0.00045041717
1373,0.0022193813
1374,0.0040225578
1375,-0.011393531
1376,-0.009965417
1377,-0.0084817875
1378,-0.006943025
1379,-0.005349896
1380,-0.003703818
1381,-0.002009147
1382,-0.00027065835
1383,0.0015082556
1384,0.0033242528
1385,0.005173607
1386,-0.013467036
1387,-0.012217874
1388,-0.010920383
1389,-0.009574405
1390,-0.008180035
1391,-0.006737621
1392,-0.005247795
1393,-0.0037116203
1394,-0.0021325806
1395,-0.00051464874
1396,0.0011392016
1397,-0.012236633
1398,-0.010897051
1399,-0.009505531
1400,-0.008062156
1401,-0.0065673017
1402,-0.0050216774
1403,-0.003426522
1404,-0.0017857827
1405,-0.00010380323
1406,0.001616245
1407,0.0033713817
1408,-0.012240533
1409,-0.010909869
1410,-0.0095277
1411,-0.008094077
1412,-0.006609342
1413,-0.0050741467
1414,-0.0034895567
1415,-0.0018591576
1416,-0.00018730696
1417,0.0015226661
1418,0.0032678873
1419,-0.012876292
1420,-0.0116049815
1421,-0.010284641
1422,-0.008915169
1423,-0.0074967057
1424,-0.006029659
1425,-0.0045147412
1426,-0.002953313
1427,-0.0013492438
1428,0.00029348832
1429,0.0019720406
1430,-0.010484709
1431,-0.009104768
1432,-0.007670202
1433,-0.0061813323
1434,-0.0046388516
1435,-0.0030441377
1436,-0.001401455
1437,0.00028463974
1438,0.002010867
1439,0.0037739894
1440,0.0055703647
1441,-0.009685156
1442,-0.008257542
1443,-0.00677364
1444,-0.005233944
1445,-0.003639333
1446,-0.00199237
1447,-0.0002980422
1448,0.0014393614
1449,0.0032166291
1450,0.005030158
1451,0.0068759653
1452,-0.010608137
1453,-0.009274364
1454,-0.007888079
1455,-0.0064494037
1456,-0.0049588163
1457,-0.0034171229
1458,-0.0018264824
1459,-0.00019141103
1460,0.0014840941
1461,0.0031971422
1462,0.0049445815
1463,-0.013035906
1464,-0.0119169755
1465,-0.010754746
1466,-0.009548878
1467,-0.008299182
1468,-0.007005684
1469,-0.0056686024
1470,-0.004288405
1471,-0.0028658009
1472,-0.0014029939
1473,9.6545285e-05
1474,-0.01110129
1475,-0.009836607
1476,-0.008522469
1477,-0.0071587884
1478,-0.0057457737
1479,-0.004283909
1480,-0.002773985
1481,-0.0012182695
1482,0.00037905262
1483,0.0020143364
1484,0.0036849647
1485,-0.013802781
1486,-0.012770062
1487,-0.011698124
1488,-0.010586522
1489,-0.009434917
1490,-0.00824312
1491,-0.00701112
1492,-0.0057390598
1493,-0.0044272738
1494,-0.003076305
1495,-0.0016871805
1496,-0.011847372
1497,-0.010666638
1498,-0.009440202
1499,-0.008167803
1500,-0.0068493984
1501,-0.0054851486
1502,-0.0040754844
1503,-0.0026210893
1504,-0.001123605
1505,0.00041324153
1506,0.0019859767
1507,-0.014058567
1508,-0.013065772
1509,-0.012035757
