,0
333,-75.49902
334,-80.35539
335,-85.852135
336,-91.374794
337,-96.991974
338,-102.78776
339,-107.703064
340,0.19387434
341,-0.62437403
342,-6.7601438
343,-14.405596
344,-21.538876
345,-28.48088
346,-35.009014
347,-41.419125
348,-47.303364
349,-53.259743
350,-58.85293
351,-64.327385
352,-69.719826
353,-74.66662
354,-79.59255
355,-84.371445
356,-90.21109
357,-95.805405
358,-101.526276
359,-107.41491
360,-1.7308367
361,-2.5039425
362,-8.722748
363,-15.474819
364,-22.362413
365,-28.814215
366,-35.192413
367,-41.13533
368,-46.98357
369,-52.665516
370,-58.05685
371,-63.560204
372,-68.55857
373,-73.70525
374,-78.46546
375,-82.9698
376,-88.116585
377,-94.24258
378,-100.394485
379,-106.33874
380,-2.408201
381,-3.1315675
382,-9.465837
383,-15.427743
384,-22.253443
385,-28.43421
386,-34.710438
387,-40.37935
388,-46.31445
389,-51.71552
390,-57.293026
391,-62.47664
392,-67.779274
393,-72.7564
394,-77.69721
395,-82.56099
396,-87.16541
397,-92.7141
398,-99.41209
399,-105.955826
400,-2.0543842
401,-2.7294128
402,-9.053629
403,-14.486586
404,-21.324701
405,-27.366014
406,-33.558544
407,-39.287964
408,-45.08691
409,-50.551632
410,-56.16728
411,-61.431026
412,-66.79004
413,-71.808685
414,-77.00691
415,-81.89359
416,-87.13721
417,-92.1517
418,-98.33638
419,-105.25251
420,-1.1298748
421,-1.7638155
422,-7.9945326
423,-13.198487
424,-20.091387
425,-26.182396
426,-32.276257
427,-38.25942
428,-43.960716
429,-49.791092
430,-55.291275
431,-60.8571
432,-66.08628
433,-71.53994
434,-76.56965
435,-81.904076
436,-87.100235
437,-92.854706
438,-98.79582
439,-105.4911
440,0.009006113
441,-0.5901246
442,-6.599538
443,-11.748437
444,-18.63005
445,-24.801743
446,-30.859728
447,-36.989952
448,-42.653934
449,-48.646988
450,-54.08823
451,-59.87962
452,-65.198395
453,-70.7728
454,-75.94573
455,-81.44688
456,-86.785576
457,-92.53203
458,-98.33157
459,-105.154434
460,1.0138417
461,0.43956184
462,-5.3433156
463,-10.570795
464,-17.439816
465,-23.715992
466,-29.8175
467,-36.03436
468,-41.747566
469,-47.80073
470,-53.357166
471,-59.22522
472,-64.72465
473,-70.2579
474,-75.71565
475,-81.11621
476,-86.76192
477,-92.53213
478,-99.05918
479,-105.5695
480,1.6600771
481,1.0998669
482,-4.5409307
483,-9.87383
484,-16.754015
485,-23.129595
486,-29.280153
487,-35.579926
488,-41.368984
489,-47.453743
490,-53.19445
491,-59.05168
492,-64.70377
493,-70.21495
494,-75.87035
495,-81.2564
496,-87.10049
497,-92.94235
498,-99.64133
499,-105.93619
500,1.8406104
501,1.2837448
502,-4.331025
503,-9.737626
504,-16.653452
505,-23.095533
506,-29.291954
507,-35.64983
508,-41.494976
509,-47.613583
510,-53.44449
511,-59.322018
512,-65.04784
513,-70.581985
514,-76.3197
515,-81.73656
516,-87.659645
517,-93.548584
518,-100.264244
519,-106.56769
520,1.6463437
521,1.0857037
522,-4.5627923
523,-9.906267
524,-16.796373
525,-23.18155
526,-29.341263
527,-35.64976
528,-41.44726
529,-47.540077
530,-53.28863
531,-59.153423
532,-64.81287
533,-70.33119
534,-75.993546
535,-81.386375
536,-87.23709
537,-93.085495
538,-99.7909
539,-106.092094
540,1.043887
541,0.47059745
542,-5.2939878
543,-10.496111
544,-17.341393
545,-23.594643
546,-29.674274
547,-35.870277
548,-41.56334
549,-47.597233
550,-53.13489
551,-58.9849
552,-64.466774
553,-69.98299
554,-75.42413
555,-80.80847
556,-86.43835
557,-92.19294
558,-98.7047
559,-105.1999
560,-0.004633851
561,-0.60434383
562,-6.623772
563,-11.786638
564,-18.681286
565,-24.86558
566,-30.93558
567,-37.07725
568,-42.75229
569,-48.75592
570,-54.20747
571,-60.00873
572,-65.33717
573,-70.9209
574,-76.102974
575,-81.613
576,-86.96043
577,-92.715385
578,-98.52345
579,-105.35455
580,-1.1320423
581,-1.7661138
582,-7.998998
583,-13.206073
584,-20.10187
585,-26.195663
586,-32.29217
587,-38.277874
588,-43.981598
589,-49.814316
590,-55.316772
591,-60.884792
592,-66.116104
593,-71.57181
594,-76.60353
595,-81.939926
596,-87.13799
597,-92.89437
598,-98.83732
599,-105.53441
600,-2.047751
601,-2.722051
602,-9.033132
603,-14.447824
604,-21.268833
605,-27.293648
606,-33.470516
607,-39.184914
608,-44.969482
609,-50.420326
610,-56.022636
611,-61.27341
612,-66.6199
613,-71.626335
614,-76.81273
615,-81.6878
616,-86.92008
617,-91.92337
618,-98.097176
619,-105.002655
620,-2.407734
621,-3.1315863
622,-9.474842
623,-15.449183
624,-22.286598
625,-28.478624
626,-34.765522
627,-40.444683
628,-46.389557
629,-51.80008
630,-57.386673
631,-62.579098
632,-67.89026
633,-72.875694
634,-77.82458
635,-82.69624
636,-87.308426
637,-92.86467
638,-99.56997
639,-106.120964
640,-1.7294353
641,-2.502597
642,-8.723663
643,-15.478762
644,-22.369205
645,-28.823729
646,-35.20454
647,-41.149925
648,-47.00055
649,-52.68478
650,-58.07833
651,-63.58381
652,-68.58426
653,-73.73295
654,-78.49512
655,-83.001366
656,-88.15002
657,-94.277794
658,-100.43153
659,-106.37756
660,0.18266341
661,-0.63513654
662,-6.7614703
663,-14.394469
664,-21.515839
665,-28.446518
666,-34.963863
667,-41.36372
668,-47.23807
669,-53.184998
670,-58.769035
671,-64.23465
672,-69.61855
673,-74.557
674,-79.47483
675,-84.24581
676,-90.07784
677,-95.66463
678,-101.37805
679,-107.25935
680,2.7148013
681,1.8657229
682,-4.273298
683,-12.643686
684,-20.11584
685,-27.574472
686,-34.306232
687,-41.058094
688,-47.306545
689,-53.293194
690,-59.309376
691,-64.819855
692,-70.29144
693,-75.54208
694,-80.40176
695,-85.9017
696,-91.427475
697,-97.04772
698,-102.84654
699,-107.7649
700,3.972406
701,3.112995
702,-3.043786
703,-11.699446
704,-19.346714
705,-26.983992
706,-33.881393
707,-40.725807
708,-47.1503
709,-53.204197
710,-59.32395
711,-65.011955
712,-70.45774
713,-75.86803
714,-80.779465
715,-86.56545
716,-92.05527
717,-97.33486
718,-102.76926
719,-107.57491
720,2.702058
721,1.8534095
722,-4.2776794
723,-12.637782
724,-20.100084
725,-27.549368
726,-34.272198
727,-41.015594
728,-47.255898
729,-53.234715
730,-59.243385
731,-64.74655
732,-70.21108
733,-75.45486
734,-80.30783
735,-85.80132
736,-91.32076
737,-96.934784
738,-102.72747
739,-107.639656
740,0.19372486
741,-0.6245235
742,-6.7601624
743,-14.405446
744,-21.538568
745,-28.480433
746,-35.00842
747,-41.418396
748,-47.302498
749,-53.258747
750,-58.851814
751,-64.32615
752,-69.718475
753,-74.66515
754,-79.59098
755,-84.369774
756,-90.20931
757,-95.80352
758,-101.52431
759,-107.41286
760,-1.732238
761,-2.5051942
762,-8.721869
763,-15.471054
764,-22.355902
765,-28.805086
766,-35.180798
767,-41.121323
768,-46.967293
769,-52.64705
770,-58.03626
771,-63.537567
772,-68.53395
773,-73.67871
774,-78.437035
775,-82.939514
776,-88.08453
777,-94.208786
778,-100.35901
779,-106.30155
780,-2.4082944
781,-3.131605
782,-9.464789
783,-15.425286
784,-22.249659
785,-28.429136
786,-34.70417
787,-40.371918
788,-46.305897
789,-51.705887
790,-57.282368
791,-62.464962
792,-67.76663
793,-72.74283
794,-77.68269
795,-82.545586
796,-87.149124
797,-92.69698
798,-99.3941
799,-105.93705
800,-2.0582705
801,-2.7336917
802,-9.065662
803,-14.509353
804,-21.357521
805,-27.408531
806,-33.61026
807,-39.348507
808,-45.155903
809,-50.628777
810,-56.252277
811,-61.52363
812,-66.88999
813,-71.915825
814,-77.12102
815,-82.0145
816,-87.2648
817,-92.285866
818,-98.47696
819,-105.39934
820,-1.1066122
821,-1.7392823
822,-7.9461946
823,-13.11703
824,-19.979015
825,-26.040092
826,-32.10552
827,-38.061512
828,-43.736633
829,-49.54195
830,-55.017803
831,-60.56017
832,-65.76651
833,-71.19809
834,-76.20617
835,-81.51961
836,-86.6951
837,-92.42941
838,-98.35054
839,-105.02637
840,-0.022758186
841,-0.6231782
842,-6.655985
843,-11.837434
844,-18.749449
845,-24.950531
846,-31.036518
847,-37.193455
848,-42.883236
849,-48.900944
850,-54.366226
851,-60.18066
852,-65.521965
853,-71.1181
854,-76.31234
855,-81.83416
856,-87.19321
857,-92.95958
858,-98.77893
859,-105.62098
860,1.0187372
861,0.44462547
862,-5.3353
863,-10.558602
864,-17.423765
865,-23.696205
866,-29.794142
867,-36.007595
868,-41.717518
869,-47.767536
870,-53.3209
871,-59.18601
872,-64.68258
873,-70.21304
874,-75.66809
875,-81.06599
876,-86.70913
877,-92.476776
878,-99.00135
879,-105.509186
880,1.6680368
881,1.1080883
882,-4.5282626
883,-9.855042
884,-16.729471
885,-23.099522
886,-29.244774
887,-35.539497
888,-41.32368
889,-47.403763
890,-53.139915
891,-58.99279
892,-64.64063
893,-70.147675
894,-75.79907
895,-81.18118
896,-87.02141
897,-92.859505
898,-99.55478
899,-105.84594
900,1.8761864
901,1.3203859
902,-4.2750077
903,-9.654974
904,-16.54579
905,-22.96374
906,-29.137089
907,-35.472992
908,-41.29688
909,-47.39515
910,-53.206314
911,-59.06478
912,-64.772095
913,-70.288246
914,-76.00849
915,-81.40821
916,-87.3146
917,-93.18709
918,-99.886604
919,-106.17397
920,1.6970544
921,1.137928
922,-4.482298
923,-9.786842
924,-16.640411
925,-22.990356
926,-29.11639
927,-35.392796
928,-41.159275
929,-47.222385
930,-52.94209
931,-58.7791
932,-64.411514
933,-69.903564
934,-75.5404
935,-80.90821
936,-86.73456
937,-92.55894
938,-99.2408
939,-105.51855
940,0.9842075
941,0.40889996
942,-5.392121
943,-10.644703
944,-17.537266
945,-23.836136
946,-29.959332
947,-36.19686
948,-41.930054
949,-48.00231
950,-53.57733
951,-59.463257
952,-64.98011
953,-70.53023
954,-76.00444
955,-81.42107
956,-87.08251
957,-92.86817
958,-99.410385
959,-105.93571
960,-0.0030456358
961,-0.6026622
962,-6.620932
963,-11.782164
964,-18.675306
965,-24.858133
966,-30.926712
967,-37.06705
968,-42.740803
969,-48.743195
970,-54.19354
971,-59.993664
972,-65.32097
973,-70.903595
974,-76.08461
975,-81.593575
976,-86.93999
977,-92.69397
978,-98.50103
979,-105.331154
980,-1.1140674
981,-1.7471486
982,-7.9616656
983,-13.143086
984,-20.014946
985,-26.0856
986,-32.160114
987,-38.124786
988,-43.808277
989,-49.6216
990,-55.10524
991,-60.655098
992,-65.86873
993,-71.30736
994,-76.32237
995,-81.64252
996,-86.824615
997,-92.565384
998,-98.49292
999,-105.17491
1000,-2.0572803
1001,-2.732608
1002,-9.062579
1003,-14.503532
1004,-21.349123
1005,-27.397652
1006,-33.59702
1007,-39.33302
1008,-45.13824
1009,-50.609035
1010,-56.230522
1011,-61.499928
1012,-66.86441
1013,-71.888405
1014,-77.09181
1015,-81.983574
1016,-87.23213
1017,-92.251526
1018,-98.44101
1019,-105.36174
1020,-2.4083693
1021,-3.131605
1022,-9.462454
1023,-15.419802
1024,-22.241194
1025,-28.4178
1026,-34.69011
1027,-40.35523
1028,-46.286716
1029,-51.684303
1030,-57.258457
1031,-62.43881
1032,-67.7383
1033,-72.71237
1034,-77.65019
1035,-82.511055
1036,-87.1126
1037,-92.65854
1038,-99.3538
1039,-105.89488
1040,-1.7292858
1041,-2.502485
1042,-8.723775
1043,-15.479126
1044,-22.369812
1045,-28.824608
1046,-35.205643
1047,-41.151257
1048,-47.002098
1049,-52.686543
1050,-58.080288
1051,-63.585957
1052,-68.58661
1053,-73.73547
1054,-78.497826
1055,-83.00426
1056,-88.15307
1057,-94.28101
1058,-100.43491
1059,-106.3811
1060,0.18770833
1061,-0.63027847
1062,-6.7608724
1063,-14.399486
1064,-21.526209
1065,-28.46199
1066,-34.9842
1067,-41.388668
1068,-47.267467
1069,-53.218655
1070,-58.80681
1071,-64.2764
1072,-69.66415
1073,-74.60635
1074,-79.52783
1075,-84.30237
1076,-90.13783
1077,-95.728
1078,-101.44479
1079,-107.3294
1080,2.7070658
1081,1.8582675
1082,-4.27597
1083,-12.640108
1084,-20.106302
1085,-27.559267
1086,-34.285625
1087,-41.03236
1088,-47.275883
1089,-53.25779
1090,-59.26943
1091,-64.77547
1092,-70.24279
1093,-75.489265
1094,-80.344894
1095,-85.84093
1096,-91.36286
1097,-96.97933
1098,-102.774445
1099,-107.68904
1100,3.9719203
1101,3.112565
1102,-3.0439634
1103,-11.699286
1104,-19.346243
1105,-26.983212
1106,-33.880325
1107,-40.72447
1108,-47.148693
1109,-53.202335
1110,-59.32184
1111,-65.009605
1112,-70.455154
1113,-75.86523
1114,-80.776436
1115,-86.56223
1116,-92.05181
1117,-97.33121
1118,-102.76541
1119,-107.57088
1120,2.7010865
1121,1.8524379
1122,-4.2780347
1123,-12.637342
1124,-20.098856
1125,-27.54742
1126,-34.269558
1127,-41.0123
1128,-47.251976
1129,-53.23019
1130,-59.238274
1131,-64.740875
1132,-70.204865
1133,-75.448105
1134,-80.30055
1135,-85.79355
1136,-91.31251
1137,-96.92604
1138,-102.718254
1139,-107.62995
1140,0.194547
1141,-0.62373877
1142,-6.7600594
1143,-14.40625
1144,-21.540222
1145,-28.482899
1146,-35.011658
1147,-41.422375
1148,-47.30718
1149,-53.264114
1150,-58.85784
1151,-64.33281
1152,-69.725746
1153,-74.67303
1154,-79.59944
1155,-84.37881
1156,-90.21889
1157,-95.81363
1158,-101.53497
1159,-107.42404
1160,-1.7330228
1161,-2.505923
1162,-8.721346
1163,-15.468802
1164,-22.352005
1165,-28.799612
1166,-35.173843
1167,-41.112934
1168,-46.95754
1169,-52.635975
1170,-58.02392
1171,-63.524002
1172,-68.5192
1173,-73.6628
1174,-78.420006
1175,-82.92138
1176,-88.065315
1177,-94.18854
1178,-100.33772
1179,-106.27927
1180,-2.408257
1181,-3.1315863
1182,-9.464995
1183,-15.425744
1184,-22.250368
1185,-28.430077
1186,-34.705334
1187,-40.373295
1188,-46.30748
1189,-51.70768
1190,-57.284344
1191,-62.46714
1192,-67.76898
1193,-72.745346
1194,-77.685394
1195,-82.54845
1196,-87.15214
1197,-92.70016
1198,-99.39745
1199,-105.94053
1200,-2.0575793
1201,-2.7069535
1202,-7.909385
1203,-12.121107
1204,-17.466356
1205,-22.166489
1206,-27.084078
1207,-31.430761
1208,-36.106556
1209,-40.255337
1210,-44.74745
1211,-48.79399
1212,-53.088272
1213,-56.939056
1214,-60.976807
1215,-64.79987
1216,-68.58408
1217,-73.12103
1218,-78.937584
1219,-84.37896
1220,-1.113619
1221,-1.7241101
1222,-6.9521027
1223,-10.823022
1224,-16.252644
1225,-20.924059
1226,-25.803034
1227,-30.323065
1228,-34.91048
1229,-39.286472
1230,-43.767693
1231,-47.99763
1232,-52.29411
1233,-56.36191
1234,-60.56715
1235,-64.534386
1236,-68.80333
1237,-72.876854
1238,-78.18673
1239,-84.47782
1240,-0.009996412
1241,-0.5897322
1242,-5.779589
1243,-9.527197
1244,-15.049056
1245,-19.810207
1246,-24.651403
1247,-29.415693
1248,-33.96464
1249,-38.66556
1250,-43.09414
1251,-47.602745
1252,-51.822166
1253,-56.27608
1254,-60.35204
1255,-64.729774
1256,-69.00526
1257,-73.8058
1258,-78.924576
1259,-84.80043
1260,1.0016966
1261,0.44565314
1262,-4.6356444
1263,-8.352768
1264,-13.905906
1265,-18.750233
1266,-23.577196
1267,-28.488308
1268,-33.02322
1269,-37.885727
1270,-42.29286
1271,-46.98138
1272,-51.256725
1273,-55.862072
1274,-60.00492
1275,-64.578926
1276,-68.947334
1277,-73.87256
1278,-78.74257
1279,-84.60103
1280,1.6802567
1281,1.1383952
1282,-3.846171
1283,-7.595657
1284,-13.166218
1285,-18.07908
1286,-22.932129
1287,-27.91832
1288,-32.47213
1289,-37.4093
1290,-41.8149
1291,-46.62652
1292,-50.98709
1293,-55.62408
1294,-59.899258
1295,-64.50738
1296,-68.987114
1297,-73.87038
1298,-78.843506
1299,-84.85744
1300,1.8666945
1301,1.328028
1302,-3.6477
1303,-7.454586
1304,-13.0669365
1305,-18.040796
1306,-22.94163
1307,-27.982302
1308,-32.57854
1309,-37.566097
1310,-42.012604
1311,-46.88502
1312,-51.308846
1313,-55.973095
1314,-60.330345
1315,-64.956024
1316,-69.51493
1317,-74.42119
1318,-79.51287
1319,-85.58471
1320,1.6721475
1321,1.130043
1322,-3.8591008
1323,-7.6149397
1324,-13.191462
1325,-18.110052
1326,-22.968575
1327,-27.959991
1328,-32.51884
1329,-37.460827
1330,-41.87113
1331,-46.687252
1332,-51.052227
1333,-55.69346
1334,-59.97281
1335,-64.58497
1336,-69.068695
1337,-73.95584
1338,-78.932816
1339,-84.95053
1340,1.0085166
1341,0.45267865
1342,-4.6243963
1343,-8.335607
1344,-13.88325
1345,-18.722242
1346,-23.544125
1347,-28.450409
1348,-32.980675
1349,-37.838707
1350,-42.2415
1351,-46.92585
1352,-51.19711
1353,-55.798523
1354,-59.937523
1355,-64.507774
1356,-68.87252
1357,-73.794136
1358,-78.660576
1359,-84.5156
1360,-0.005381246
1361,-0.5849115
1362,-5.771349
1363,-9.514118
1364,-15.031455
1365,-19.788252
1366,-24.625301
1367,-29.385645
1368,-33.93077
1369,-38.62805
1370,-43.05307
1371,-47.558277
1372,-51.774353
1373,-56.22507
1374,-60.29787
1375,-64.67255
1376,-68.94504
1377,-73.742645
1378,-78.85849
1379,-84.73152
1380,-1.1205511
1381,-1.7314346
1382,-6.966677
1383,-10.847639
1384,-16.286695
1385,-20.967175
1386,-25.854776
1387,-30.383076
1388,-34.978413
1389,-39.36205
1390,-43.850636
1391,-48.087685
1392,-52.391056
1393,-56.46561
1394,-60.67736
1395,-64.65099
1396,-68.926155
1397,-73.00588
1398,-78.32175
1399,-84.618706
1400,-2.0546644
1401,-2.7037024
1402,-7.9001737
1403,-12.103646
1404,-17.441114
1405,-22.133776
1406,-27.044302
1407,-31.38417
1408,-36.05348
1409,-40.195984
1410,-44.68208
1411,-48.722763
1412,-53.011375
1413,-56.85666
1414,-60.88906
1415,-64.70687
1416,-68.48594
1417,-73.017876
1418,-78.82957
1419,-84.2661
1420,-2.408257
1421,-3.1008122
1422,-8.156829
1423,-12.948586
1424,-18.236212
1425,-23.08401
1426,-27.989193
1427,-32.437054
1428,-37.04608
1429,-41.347515
1430,-45.577106
1431,-49.79469
1432,-53.713467
1433,-57.79266
1434,-61.456177
1435,-65.396515
1436,-69.17924
1437,-74.00694
1438,-79.11479
1439,-84.604256
1440,-1.7260908
1441,-2.462331
1442,-7.318009
1443,-12.895502
1444,-18.262295
1445,-23.41056
1446,-28.395494
1447,-33.194477
1448,-37.586323
1449,-42.21022
1450,-46.392048
1451,-50.701466
1452,-54.73218
1453,-58.56015
1454,-62.452595
1455,-65.98864
1456,-70.35492
1457,-74.96036
1458,-80.12289
1459,-84.942345
1460,0.1853914
1461,-0.58715373
1462,-5.315195
1463,-11.687077
1464,-17.310068
1465,-22.988523
1466,-28.059555
1467,-33.236717
1468,-37.941597
1469,-42.513634
1470,-47.101513
1471,-51.253864
1472,-55.46845
1473,-59.378704
1474,-62.930683
1475,-67.15099
1476,-71.6257
1477,-76.34427
1478,-80.923904
1479,-85.030754
1480,2.7146518
1481,1.9190495
1482,-2.8056939
1483,-9.844092
1484,-15.86908
1485,-21.959885
1486,-27.416864
1487,-32.77824
1488,-37.90609
1489,-42.63452
1490,-47.434452
1491,-51.988243
1492,-56.136177
1493,-60.05645
1494,-64.04393
1495,-68.64064
1496,-73.32881
1497,-77.39555
1498,-81.56347
1499,-84.7427
1500,3.9726863
1501,3.1705256
1502,-1.5670077
1503,-8.866117
1504,-15.088818
1505,-21.337032
1506,-27.00392
1507,-32.394577
1508,-37.7295
1509,-42.598587
1510,-47.40943
1511,-52.094852
1512,-56.31142
1513,-60.157433
1514,-64.55785
1515,-69.15796
1516,-73.738914
1517,-78.0021
1518,-81.77725
1519,-84.260315
1520,2.7085233
1521,1.9131451
1522,-2.8077025
1523,-9.841038
1524,-15.861162
1525,-21.947374
1526,-27.399979
1527,-32.757187
1528,-37.881054
1529,-42.605633
1530,-47.401882
1531,-51.952095
1532,-56.096558
1533,-60.01346
1534,-63.997665
1535,-68.59121
1536,-73.27631
1537,-77.33998
1538,-81.50484
1539,-84.681015
1540,0.19387434
1541,-0.5790258
1542,-5.314429
1543,-11.695895
1544,-17.32808
1545,-23.015244
1546,-28.094608
1547,-33.27965
1548,-37.992126
1549,-42.571457
1550,-47.16635
1551,-51.325523
1552,-55.54668
1553,-59.46334
1554,-63.021595
1555,-67.247925
1556,-71.728516
1557,-76.45286
1558,-81.03823
1559,-85.150795
1560,-1.7308367
1561,-2.4667034
1562,-7.31472
1563,-12.88204
1564,-18.239136
1565,-23.378132
1566,-28.35428
1567,-33.14488
1568,-37.52865
1569,-42.14482
1570,-46.31917
1571,-50.621395
1572,-54.645096
1573,-58.46626
1574,-62.352104
1575,-65.88166
1576,-70.24167
1577,-74.84095
1578,-79.99745
1579,-84.810936
1580,-2.408201
1581,-3.1008122
1582,-8.1577635
1583,-12.950697
1584,-18.2395
1585,-23.088419
1586,-27.994648
1587,-32.44353
1588,-37.053516
1589,-41.35589
1590,-45.586376
1591,-49.80483
1592,-53.724457
1593,-57.804466
1594,-61.46877
1595,-65.409904
1596,-69.19337
1597,-74.02184
1598,-79.13043
1599,-84.62057
1600,-2.0543842
1601,-2.7033849
1602,-7.8992953
1603,-12.10202
1604,-17.438787
1605,-22.130753
1606,-27.04062
1607,-31.379854
1608,-36.04857
1609,-40.19048
1610,-44.67602
1611,-48.71616
1612,-53.004265
1613,-56.849014
1614,-60.880913
1615,-64.69824
1616,-68.476845
1617,-73.00831
1618,-78.81957
1619,-84.255615
1620,-1.1298748
1621,-1.7412442
1622,-6.9862776
1623,-10.8807955
1624,-16.332502
1625,-21.025248
1626,-25.924452
1627,-30.463882
1628,-35.069885
1629,-39.4638
1630,-43.962288
1631,-48.20897
1632,-52.521626
1633,-56.605232
1634,-60.825768
1635,-64.80801
1636,-69.091606
1637,-73.17961
1638,-78.50361
1639,-84.80837
1640,0.009006113
1641,-0.56992626
1642,-5.7455826
1643,-9.473329
1644,-14.976662
1645,-19.719904
1646,-24.54407
1647,-29.292084
1648,-33.825375
1649,-38.511272
1650,-42.925274
1651,-47.41982
1652,-51.625572
1653,-56.066277
1654,-60.129288
