,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
88,0.7899391055107117,-1.0,-1.0,0.001
89,0.7884368336561954,-1.0,-1.0,0.001
90,0.7873921502720226,-1.0,-1.0,0.001
91,0.7860579472599607,-1.0,-1.0,0.001
92,0.7846202705845688,-1.0,-1.0,0.001
93,0.7834636839953336,-1.0,-1.0,0.001
94,0.781966791008458,-1.0,-1.0,0.001
95,0.7807979348934058,-1.0,-1.0,0.001
96,0.7796222820426478,-1.0,-1.0,0.001
97,0.7782401514775825,-1.0,-1.0,0.001
98,0.7772149624246539,-1.0,-1.0,0.001
99,0.7760482394334042,-1.0,-1.0,0.001
100,0.7747126004912637,-1.0,-1.0,0.001
101,0.773556133111318,-1.0,-1.0,0.001
102,0.7723935228405576,-1.0,-1.0,0.001
103,0.7711188973802509,-1.0,-1.0,0.001
104,0.7698315869678151,-1.0,-1.0,0.001
105,0.7690587025700193,-1.0,-1.0,0.001
106,0.7680277174169367,-1.0,-1.0,0.001
107,0.766726264447877,-1.0,-1.0,0.001
108,0.7654385909889684,-1.0,-1.0,0.001
109,0.7646383318034086,-1.0,-1.0,0.001
110,0.7633193677121942,-1.0,-1.0,0.001
111,0.7621986378322948,-1.0,-1.0,0.001
112,0.7609108325206873,-1.0,-1.0,0.001
113,0.7599571618166837,-1.0,-1.0,0.001
114,0.7595368443113385,-1.0,-1.0,0.001
115,0.7578319564010157,-1.0,-1.0,0.001
116,0.7567711851813577,-1.0,-1.0,0.001
117,0.7563374656619448,-1.0,-1.0,0.001
118,0.7551782510497353,-1.0,-1.0,0.001
119,0.7537981054999612,-1.0,-1.0,0.001
120,0.752815432620771,-1.0,-1.0,0.001
121,0.7514267726378008,-1.0,-1.0,0.001
122,0.7503654306585138,-1.0,-1.0,0.001
123,0.7498220060810898,-1.0,-1.0,0.001
124,0.7484761910005049,-1.0,-1.0,0.001
125,0.7473970796122695,-1.0,-1.0,0.001
126,0.746177720301079,-1.0,-1.0,0.001
127,0.745525081952413,-1.0,-1.0,0.001
128,0.7444764989795107,-1.0,-1.0,0.001
129,0.7434455481442538,-1.0,-1.0,0.001
130,0.7424605199784944,-1.0,-1.0,0.001
131,0.7413460323304841,-1.0,-1.0,0.001
132,0.7405905109463315,-1.0,-1.0,0.001
133,0.7394923640019966,-1.0,-1.0,0.001
134,0.7385530544049812,-1.0,-1.0,0.001
135,0.7377051205346079,-1.0,-1.0,0.001
136,0.7367027456110175,-1.0,-1.0,0.001
137,0.7360387769612399,-1.0,-1.0,0.001
138,0.7348648490327777,-1.0,-1.0,0.001
139,0.7339938337152655,-1.0,-1.0,0.001
140,0.733188251654307,-1.0,-1.0,0.001
141,0.7325180299354322,-1.0,-1.0,0.001
142,0.7314474907788363,-1.0,-1.0,0.001
143,0.73073641278527,-1.0,-1.0,0.001
144,0.7297265421260487,-1.0,-1.0,0.001
145,0.7292584469824126,-1.0,-1.0,0.001
146,0.7282706101735433,-1.0,-1.0,0.001
147,0.7268914580345154,-1.0,-1.0,0.001
148,0.7262914650367968,-1.0,-1.0,0.001
149,0.725452701250712,-1.0,-1.0,0.001
150,0.72434519998955,-1.0,-1.0,0.001
151,0.7233624187382784,-1.0,-1.0,0.001
152,0.7228319825548114,-1.0,-1.0,0.001
153,0.721959114074707,-1.0,-1.0,0.001
154,0.7211654962915363,-1.0,-1.0,0.001
155,0.720050107349049,-1.0,-1.0,0.001
156,0.7195170449488091,-1.0,-1.0,0.001
157,0.7185931874044014,-1.0,-1.0,0.001
158,0.7171436819163236,-1.0,-1.0,0.001
159,0.7164890766143799,-1.0,-1.0,0.001
160,0.7157481366937811,-1.0,-1.0,0.001
161,0.7149184382323063,-1.0,-1.0,0.001
162,0.7139958396102443,-1.0,-1.0,0.001
163,0.7130886587229642,-1.0,-1.0,0.001
164,0.712290548917019,-1.0,-1.0,0.001
165,0.7114139704993276,-1.0,-1.0,0.001
166,0.7107267343636715,-1.0,-1.0,0.001
167,0.7096824140259714,-1.0,-1.0,0.001
168,0.7090059374317979,-1.0,-1.0,0.001
169,0.7083811326460405,-1.0,-1.0,0.001
170,0.7074628761320403,-1.0,-1.0,0.001
171,0.7065938440236178,-1.0,-1.0,0.001
172,0.7057822418935371,-1.0,-1.0,0.001
173,0.7050665580865109,-1.0,-1.0,0.001
174,0.7043640758052017,-1.0,-1.0,0.001
175,0.7032270774696813,-1.0,-1.0,0.001
176,0.7024450446620132,-1.0,-1.0,0.001
177,0.701417372082219,-1.0,-1.0,0.001
178,0.7008833740696763,-1.0,-1.0,0.001
179,0.7004654226881085,-1.0,-1.0,0.001
180,0.6992681694753242,-1.0,-1.0,0.001
181,0.6982607371879347,-1.0,-1.0,0.001
182,0.6972788843241605,-1.0,-1.0,0.001
183,0.6971911679614674,-1.0,-1.0,0.001
184,0.6970061912681117,-1.0,-1.0,0.001
185,0.6956559004205646,-1.0,-1.0,0.001
186,0.6945451389659535,-1.0,-1.0,0.001
187,0.6936101154847578,-1.0,-1.0,0.001
188,0.6932336525483564,-1.0,-1.0,0.001
189,0.6924223610849092,-1.0,-1.0,0.001
190,0.6912171497489467,-1.0,-1.0,0.001
191,0.6904464237617723,-1.0,-1.0,0.001
192,0.6896118196574125,-1.0,-1.0,0.001
193,0.6889889980807449,-1.0,-1.0,0.001
194,0.6879874774903962,-1.0,-1.0,0.001
195,0.6870241616711472,-1.0,-1.0,0.001
196,0.6863687453847943,-1.0,-1.0,0.001
197,0.6856988596193718,-1.0,-1.0,0.001
198,0.6851548155148824,-1.0,-1.0,0.001
199,0.684691486936627,-1.0,-1.0,0.001
200,0.6834292285370104,-1.0,-1.0,0.001
201,0.6826592087745667,-1.0,-1.0,0.001
202,0.6816211162191449,-1.0,-1.0,0.001
203,0.6809209007205386,-1.0,-1.0,0.001
204,0.6799405578410986,-1.0,-1.0,0.001
205,0.6799955909902399,-1.0,-1.0,0.001
206,0.6787796490120165,-1.0,-1.0,0.001
207,0.677903110330755,-1.0,-1.0,0.001
208,0.6774743867642952,-1.0,-1.0,0.001
209,0.6763380061496388,-1.0,-1.0,0.001
210,0.6758462876984568,-1.0,-1.0,0.001
211,0.6750574310620626,-1.0,-1.0,0.001
212,0.6741286841305819,-1.0,-1.0,0.001
213,0.673379488063581,-1.0,-1.0,0.001
214,0.6723544904679963,-1.0,-1.0,0.001
215,0.6715665333198778,-1.0,-1.0,0.001
216,0.6709802746772766,-1.0,-1.0,0.001
217,0.670089886044011,-1.0,-1.0,0.001
218,0.6693359468922471,-1.0,-1.0,0.001
219,0.6687111493312952,-1.0,-1.0,0.001
220,0.6678845900477786,-1.0,-1.0,0.001
221,0.6674106103001218,-1.0,-1.0,0.001
222,0.6664708961140026,-1.0,-1.0,0.001
223,0.6655132553794167,-1.0,-1.0,0.001
224,0.6650010780854658,-1.0,-1.0,0.001
225,0.6644244320464857,-1.0,-1.0,0.001
226,0.6635544751629685,-1.0,-1.0,0.001
227,0.6624581597068093,-1.0,-1.0,0.001
228,0.6618225195191123,-1.0,-1.0,0.001
229,0.6615000818714951,-1.0,-1.0,0.001
230,0.6608360572294756,-1.0,-1.0,0.001
231,0.6597421078970938,-1.0,-1.0,0.001
232,0.6586459224874323,-1.0,-1.0,0.001
233,0.6582055922710535,-1.0,-1.0,0.001
234,0.6576620159727155,-1.0,-1.0,0.001
235,0.6565874688553087,-1.0,-1.0,0.001
236,0.6556131532697966,-1.0,-1.0,0.001
237,0.6552841175686229,-1.0,-1.0,0.001
238,0.6549541498675491,-1.0,-1.0,0.001
239,0.6538298491275671,-1.0,-1.0,0.001
240,0.6528451496904547,-1.0,-1.0,0.001
241,0.65214388478886,-1.0,-1.0,0.001
242,0.6513626069733591,-1.0,-1.0,0.001
243,0.6504366650725856,-1.0,-1.0,0.001
244,0.6497610662922715,-1.0,-1.0,0.001
245,0.6492330179069982,-1.0,-1.0,0.001
246,0.6486142855702024,-1.0,-1.0,0.001
247,0.6474949428529451,-1.0,-1.0,0.001
248,0.6467079285419348,-1.0,-1.0,0.001
249,0.6461038571415525,-1.0,-1.0,0.001
250,0.6453277396433281,-1.0,-1.0,0.001
251,0.6444924889188824,-1.0,-1.0,0.001
252,0.6438447471820947,-1.0,-1.0,0.001
253,0.6429732387716119,-1.0,-1.0,0.001
254,0.6431792125557408,-1.0,-1.0,0.001
255,0.6417696367610585,-1.0,-1.0,0.001
256,0.6409220027201104,-1.0,-1.0,0.001
257,0.6403599345322811,-1.0,-1.0,0.001
258,0.639400348518834,-1.0,-1.0,0.001
259,0.6385215593106819,-1.0,-1.0,0.001
260,0.6377907250866746,-1.0,-1.0,0.001
261,0.6368276278177897,-1.0,-1.0,0.001
262,0.6362794384811864,-1.0,-1.0,0.001
263,0.6354717684514595,-1.0,-1.0,0.001
264,0.6347263292832808,-1.0,-1.0,0.001
265,0.6340718955704661,-1.0,-1.0,0.001
266,0.6334013415105415,-1.0,-1.0,0.001
267,0.6323808792865637,-1.0,-1.0,0.001
268,0.6317863229549292,-1.0,-1.0,0.001
269,0.6314944408156655,-1.0,-1.0,0.001
270,0.6304326508984421,-1.0,-1.0,0.001
271,0.629670419476249,-1.0,-1.0,0.001
272,0.6286607745921973,-1.0,-1.0,0.001
273,0.627707945578026,-1.0,-1.0,0.001
274,0.6269946333133813,-1.0,-1.0,0.001
275,0.626656199946548,-1.0,-1.0,0.001
276,0.62591347730521,-1.0,-1.0,0.001
277,0.6246686469424855,-1.0,-1.0,0.001
278,0.6240985736702428,-1.0,-1.0,0.001
279,0.6233207366683267,-1.0,-1.0,0.001
280,0.6222602454098788,-1.0,-1.0,0.001
281,0.6216344580505834,-1.0,-1.0,0.001
282,0.6212310014349042,-1.0,-1.0,0.001
283,0.6199987855824557,-1.0,-1.0,0.001
284,0.6193495284427296,-1.0,-1.0,0.001
285,0.6189715681654034,-1.0,-1.0,0.001
286,0.6179851727052168,-1.0,-1.0,0.001
287,0.6176479801987157,-1.0,-1.0,0.001
288,0.6167757727883079,-1.0,-1.0,0.001
289,0.615806985985149,-1.0,-1.0,0.001
290,0.6152120973124648,-1.0,-1.0,0.001
291,0.6143783421227427,-1.0,-1.0,0.001
292,0.6136591127424529,-1.0,-1.0,0.001
293,0.6134934172485814,-1.0,-1.0,0.001
294,0.6120570843869989,-1.0,-1.0,0.001
295,0.6108370802619241,-1.0,-1.0,0.001
296,0.6110489151694558,-1.0,-1.0,0.001
297,0.6099772200439916,-1.0,-1.0,0.001
298,0.6091590541781802,-1.0,-1.0,0.001
299,0.6084264155590173,-1.0,-1.0,0.001
300,0.6078274846076965,-1.0,-1.0,0.001
301,0.6068366513107762,-1.0,-1.0,0.001
302,0.6062580473495253,-1.0,-1.0,0.001
303,0.6056041320164999,-1.0,-1.0,0.001
304,0.6042614109588392,-1.0,-1.0,0.001
305,0.603989353685668,-1.0,-1.0,0.001
306,0.6036607605038267,-1.0,-1.0,0.001
307,0.602890366857702,-1.0,-1.0,0.001
308,0.6020182678193757,-1.0,-1.0,0.001
309,0.6012039870926829,-1.0,-1.0,0.001
310,0.6006507494232871,-1.0,-1.0,0.001
311,0.5997481310006344,-1.0,-1.0,0.001
312,0.5988473639343724,-1.0,-1.0,0.001
313,0.5979321219704368,-1.0,-1.0,0.001
314,0.5972907507058346,-1.0,-1.0,0.001
315,0.5969407106890823,-1.0,-1.0,0.001
316,0.5962095170310049,-1.0,-1.0,0.001
317,0.5952278050509366,-1.0,-1.0,0.001
318,0.5944677573261838,-1.0,-1.0,0.001
319,0.5939419522429957,-1.0,-1.0,0.001
320,0.5931309985392021,-1.0,-1.0,0.001
321,0.5920044255979133,-1.0,-1.0,0.001
322,0.5912207274725942,-1.0,-1.0,0.001
323,0.5908953041741343,-1.0,-1.0,0.001
324,0.5902508479176145,-1.0,-1.0,0.001
325,0.5896557388883649,-1.0,-1.0,0.001
326,0.5893993449933601,-1.0,-1.0,0.001
327,0.5878003221569639,-1.0,-1.0,0.001
328,0.588285637624336,-1.0,-1.0,0.001
329,0.5864697387724211,-1.0,-1.0,0.001
330,0.5863510605060693,-1.0,-1.0,0.001
331,0.585506715557792,-1.0,-1.0,0.001
332,0.5850713036277078,-1.0,-1.0,0.001
333,0.5843852162361145,-1.0,-1.0,0.001
334,0.5834585500485969,-1.0,-1.0,0.001
335,0.5822254672194972,-1.0,-1.0,0.001
336,0.5817755749731353,-1.0,-1.0,0.001
337,0.5808785395188765,-1.0,-1.0,0.001
338,0.5799884308468212,-1.0,-1.0,0.001
339,0.5797314318743619,-1.0,-1.0,0.001
340,0.5791869867931713,-1.0,-1.0,0.001
341,0.5789430592999314,-1.0,-1.0,0.001
342,0.5779902898904049,-1.0,-1.0,0.001
343,0.5777194951519822,-1.0,-1.0,0.001
344,0.576746525186481,-1.0,-1.0,0.001
345,0.575507873838598,-1.0,-1.0,0.001
346,0.5760209596518314,-1.0,-1.0,0.001
347,0.5744037646235842,-1.0,-1.0,0.001
348,0.574652991511605,-1.0,-1.0,0.001
349,0.573600684151505,-1.0,-1.0,0.001
350,0.5723734841202245,-1.0,-1.0,0.001
351,0.5726720781037302,-1.0,-1.0,0.001
352,0.5711287783853936,-1.0,-1.0,0.001
353,0.5702737190506675,-1.0,-1.0,0.001
354,0.5694288773970171,-1.0,-1.0,0.001
355,0.5692954749772043,-1.0,-1.0,0.001
356,0.568406905188705,-1.0,-1.0,0.001
357,0.5679862968849413,-1.0,-1.0,0.001
358,0.5669362563075442,-1.0,-1.0,0.001
359,0.5661162390853419,-1.0,-1.0,0.001
360,0.5653135072101246,-1.0,-1.0,0.001
361,0.5645597504846978,-1.0,-1.0,0.001
362,0.5646593606833256,-1.0,-1.0,0.001
363,0.5637262824809912,-1.0,-1.0,0.001
364,0.5634453386971445,-1.0,-1.0,0.001
365,0.56229916305253,-1.0,-1.0,0.001
366,0.5615743326418328,-1.0,-1.0,0.001
367,0.5608381737362255,-1.0,-1.0,0.001
368,0.5605794082988392,-1.0,-1.0,0.001
369,0.5594781402385596,-1.0,-1.0,0.001
370,0.5594350605299978,-1.0,-1.0,0.001
371,0.5584206743673845,-1.0,-1.0,0.001
372,0.5582752155535149,-1.0,-1.0,0.001
373,0.5577296452088789,-1.0,-1.0,0.001
374,0.5570497187701139,-1.0,-1.0,0.001
375,0.5567198630535242,-1.0,-1.0,0.001
376,0.5553496841228369,-1.0,-1.0,0.001
377,0.5549616524667451,-1.0,-1.0,0.001
378,0.553840615532615,-1.0,-1.0,0.001
379,0.553517177249446,-1.0,-1.0,0.001
380,0.5530338269291502,-1.0,-1.0,0.001
381,0.5522569273457383,-1.0,-1.0,0.001
382,0.5514407988750574,-1.0,-1.0,0.001
383,0.5505282770503651,-1.0,-1.0,0.001
384,0.5500023130214575,-1.0,-1.0,0.001
385,0.5493591770981298,-1.0,-1.0,0.001
386,0.5486343828114596,-1.0,-1.0,0.001
387,0.5483138434814684,-1.0,-1.0,0.001
388,0.5476366931741888,-1.0,-1.0,0.001
389,0.5465881950927504,-1.0,-1.0,0.001
390,0.5465444109656594,-1.0,-1.0,0.001
391,0.5454237280469952,-1.0,-1.0,0.001
392,0.5451772176858151,-1.0,-1.0,0.001
393,0.5447356393842986,-1.0,-1.0,0.001
394,0.5434613047224103,-1.0,-1.0,0.001
395,0.5438578255248793,-1.0,-1.0,0.001
396,0.5427608435804193,-1.0,-1.0,0.001
397,0.5426348538109751,-1.0,-1.0,0.001
398,0.5415969960617296,-1.0,-1.0,0.001
399,0.5408035751545068,-1.0,-1.0,0.001
400,0.5400645750941653,-1.0,-1.0,0.001
401,0.5393113259113196,-1.0,-1.0,0.001
402,0.5388685789975253,-1.0,-1.0,0.001
403,0.5380284063743822,-1.0,-1.0,0.001
404,0.5378351175423824,-1.0,-1.0,0.001
405,0.5373898636211049,-1.0,-1.0,0.001
406,0.5370534495873884,-1.0,-1.0,0.001
407,0.535667522387071,-1.0,-1.0,0.001
408,0.5355619065689318,-1.0,-1.0,0.001
409,0.5348385409875349,-1.0,-1.0,0.001
410,0.5339489543076718,-1.0,-1.0,0.001
411,0.5330589792945168,-1.0,-1.0,0.001
412,0.5324306578347178,-1.0,-1.0,0.001
413,0.5316983533628059,-1.0,-1.0,0.001
414,0.5310951525514777,-1.0,-1.0,0.001
415,0.5308542829571348,-1.0,-1.0,0.001
416,0.5301418467001482,-1.0,-1.0,0.001
417,0.52972278992335,-1.0,-1.0,0.001
418,0.528647224108378,-1.0,-1.0,0.001
419,0.5283720330758528,-1.0,-1.0,0.001
420,0.5283637082937992,-1.0,-1.0,0.001
421,0.5277476455226089,-1.0,-1.0,0.001
422,0.5270117358727888,-1.0,-1.0,0.001
423,0.5265539559451017,-1.0,-1.0,0.001
424,0.5256646528388514,-1.0,-1.0,0.001
425,0.524821816068707,-1.0,-1.0,0.001
426,0.5240387013464263,-1.0,-1.0,0.001
427,0.5234342217445374,-1.0,-1.0,0.001
428,0.5227939919991926,-1.0,-1.0,0.001
429,0.5223441142024416,-1.0,-1.0,0.001
430,0.5219019759785045,-1.0,-1.0,0.001
431,0.521342315457084,-1.0,-1.0,0.001
432,0.5205364660783247,-1.0,-1.0,0.001
433,0.5199298930890632,-1.0,-1.0,0.001
434,0.5192853555534825,-1.0,-1.0,0.001
435,0.5190415689439485,-1.0,-1.0,0.001
436,0.5188322121446783,-1.0,-1.0,0.001
437,0.5181537198297905,-1.0,-1.0,0.001
438,0.5173249443372091,-1.0,-1.0,0.001
439,0.5169085643508218,-1.0,-1.0,0.001
440,0.5161118128082969,-1.0,-1.0,0.001
441,0.515250027179718,-1.0,-1.0,0.001
442,0.5148377255959944,-1.0,-1.0,0.001
443,0.5145714915159977,-1.0,-1.0,0.001
444,0.5136262142296993,-1.0,-1.0,0.001
445,0.513106057138154,-1.0,-1.0,0.001
446,0.5127549514626012,-1.0,-1.0,0.001
447,0.5124236381415165,-1.0,-1.0,0.001
448,0.5114105560562827,-1.0,-1.0,0.001
449,0.5119008855386213,-1.0,-1.0,0.001
450,0.5105200337641167,-1.0,-1.0,0.001
451,0.5096537777871797,-1.0,-1.0,0.001
452,0.5093897815906641,-1.0,-1.0,0.001
453,0.5084530675049984,-1.0,-1.0,0.001
454,0.5081383206627585,-1.0,-1.0,0.001
455,0.507493136507092,-1.0,-1.0,0.001
456,0.5076675234418927,-1.0,-1.0,0.001
457,0.5066105723381042,-1.0,-1.0,0.001
458,0.5067724693905223,-1.0,-1.0,0.001
459,0.5053953058791884,-1.0,-1.0,0.001
460,0.504261393438686,-1.0,-1.0,0.001
461,0.5037679545807116,-1.0,-1.0,0.001
462,0.5035919240026763,-1.0,-1.0,0.001
463,0.5029282353141091,-1.0,-1.0,0.001
464,0.5022373271710945,-1.0,-1.0,0.001
465,0.5015488682371197,-1.0,-1.0,0.001
466,0.501445264527292,-1.0,-1.0,0.001
467,0.5005500533364036,-1.0,-1.0,0.001
468,0.5009659456484246,-1.0,-1.0,0.001
469,0.4994764364126957,-1.0,-1.0,0.001
470,0.49913596113522846,-1.0,-1.0,0.001
471,0.4987962209817135,-1.0,-1.0,0.001
472,0.4978547583926808,-1.0,-1.0,0.001
473,0.49784060861125135,-1.0,-1.0,0.001
474,0.49681364406238904,-1.0,-1.0,0.001
475,0.4961918249274745,-1.0,-1.0,0.001
476,0.49578353401386377,-1.0,-1.0,0.001
477,0.4952518009778225,-1.0,-1.0,0.001
478,0.4948830297498992,-1.0,-1.0,0.001
479,0.4939806208466039,-1.0,-1.0,0.001
480,0.49378805630134814,-1.0,-1.0,0.001
481,0.4932451799060359,-1.0,-1.0,0.001
482,0.49333228757887176,-1.0,-1.0,0.001
483,0.4914844749551831,-1.0,-1.0,0.001
484,0.49139810421250085,-1.0,-1.0,0.001
485,0.49130109855622955,-1.0,-1.0,0.001
486,0.49014906540061487,-1.0,-1.0,0.001
487,0.4898967453927705,-1.0,-1.0,0.001
488,0.48912944306026807,-1.0,-1.0,0.001
489,0.4884460044629646,-1.0,-1.0,0.001
490,0.4890958025599971,-1.0,-1.0,0.001
491,0.4875839659661958,-1.0,-1.0,0.001
492,0.48758948932994495,-1.0,-1.0,0.001
493,0.48710119543653546,-1.0,-1.0,0.001
494,0.486836036046346,-1.0,-1.0,0.001
495,0.4856459281661294,-1.0,-1.0,0.001
496,0.4867201221711708,-1.0,-1.0,0.001
497,0.48503595048731024,-1.0,-1.0,0.001
498,0.48384671861475165,-1.0,-1.0,0.001
499,0.48467936840924347,-1.0,-1.0,0.001
500,0.48267974094911054,-1.0,-1.0,0.001
501,0.4821917920401602,-1.0,-1.0,0.001
502,0.48254865407943726,-1.0,-1.0,0.001
503,0.4810825125737624,-1.0,-1.0,0.001
504,0.4807167450586955,-1.0,-1.0,0.001
505,0.4804536492535562,-1.0,-1.0,0.001
506,0.47968117305726715,-1.0,-1.0,0.001
507,0.47955767584569525,-1.0,-1.0,0.001
508,0.47901063164075214,-1.0,-1.0,0.001
509,0.477779153621558,-1.0,-1.0,0.001
510,0.4790622754530473,-1.0,-1.0,0.001
511,0.4768856574188579,-1.0,-1.0,0.001
512,0.4768482121554288,-1.0,-1.0,0.001
513,0.4757571319739024,-1.0,-1.0,0.001
514,0.47569240494207904,-1.0,-1.0,0.001
515,0.47471358288418164,-1.0,-1.0,0.001
516,0.4742230339483781,-1.0,-1.0,0.001
517,0.47367036974791327,-1.0,-1.0,0.001
518,0.473109582156846,-1.0,-1.0,0.001
519,0.47275218186956464,-1.0,-1.0,0.001
520,0.4724004232522213,-1.0,-1.0,0.001
521,0.47201984669222974,-1.0,-1.0,0.001
522,0.47164196317846124,-1.0,-1.0,0.001
523,0.4719575625477415,-1.0,-1.0,0.001
524,0.4701805692730528,-1.0,-1.0,0.001
525,0.4715539469863429,-1.0,-1.0,0.001
526,0.46910232757077075,-1.0,-1.0,0.001
527,0.4686077598369483,-1.0,-1.0,0.001
528,0.4689838479865681,-1.0,-1.0,0.001
529,0.46792276429407526,-1.0,-1.0,0.001
530,0.4667464792728424,-1.0,-1.0,0.001
531,0.4668255854736675,-1.0,-1.0,0.001
532,0.4663737831693707,-1.0,-1.0,0.001
533,0.46549612193396595,-1.0,-1.0,0.001
534,0.4650663877978469,-1.0,-1.0,0.001
535,0.4642578932372006,-1.0,-1.0,0.001
536,0.4638577401638031,-1.0,-1.0,0.001
537,0.46353084752053925,-1.0,-1.0,0.001
538,0.4626250294121829,-1.0,-1.0,0.001
539,0.4622792601585388,-1.0,-1.0,0.001
540,0.46214587670384033,-1.0,-1.0,0.001
541,0.46142345576575305,-1.0,-1.0,0.001
542,0.46074965234958765,-1.0,-1.0,0.001
543,0.4606122076511383,-1.0,-1.0,0.001
544,0.459848808519768,-1.0,-1.0,0.001
545,0.45927969975904986,-1.0,-1.0,0.001
546,0.45876915978662897,-1.0,-1.0,0.001
547,0.45813175855260907,-1.0,-1.0,0.001
548,0.4576241419170842,-1.0,-1.0,0.001
549,0.4571508431073391,-1.0,-1.0,0.001
550,0.45665113402135443,-1.0,-1.0,0.001
551,0.45623811627879285,-1.0,-1.0,0.001
552,0.4561132987340291,-1.0,-1.0,0.001
553,0.45500995083288714,-1.0,-1.0,0.001
554,0.4557001536542719,-1.0,-1.0,0.001
555,0.45438407135732245,-1.0,-1.0,0.001
556,0.4537478712472049,-1.0,-1.0,0.001
557,0.4541601267727939,-1.0,-1.0,0.001
558,0.45305028106227063,-1.0,-1.0,0.001
559,0.45220594243569806,-1.0,-1.0,0.001
