,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
99,0.9646805163585779,0.6134843239278505,0.0,0.001
100,0.9636487825350328,0.6179709867997603,0.0,0.001
101,0.9630637033419176,0.6225013308452837,0.0,0.001
102,0.9620309363711964,0.6271081919019873,0.0,0.001
103,0.9611357911066576,0.6317257610234347,0.0,0.001
104,0.9602498628876426,0.636292138786027,0.0,0.001
105,0.9590415304357355,0.6408868630727133,0.0,0.001
106,0.958266763976126,0.6455265744165941,0.0,0.001
107,0.957336448358767,0.6501903714555682,0.0,0.001
108,0.9562845862273014,0.6548852712819071,0.0,0.001
109,0.9554572882074298,0.6595976786179976,0.0,0.001
110,0.954381421659932,0.6643095558339899,0.0,0.001
111,0.9528684390313698,0.669061415123217,0.0,0.001
112,0.9519926553422754,0.673820006124901,0.0,0.001
113,0.951002428929011,0.678592835411881,0.0,0.001
114,0.949772298336029,0.6834235380996357,0.0,0.001
115,0.9486138649059065,0.688263633034446,0.0,0.001
116,0.9474677569938429,0.6931547603823922,0.0,0.001
117,0.9459499563231613,0.6980611122015751,0.0,0.001
118,0.9445933464801672,0.7029879048015132,0.0,0.001
119,0.9434172718813925,0.7079143740914084,0.0,0.001
120,0.94221790450992,0.7128600378831228,0.0,0.001
121,0.9409431860302434,0.7178364459312323,0.0,0.001
122,0.9399489290786512,0.7228521000255238,0.0,0.001
123,0.9384393827481703,0.7278858224550883,0.0,0.001
124,0.9375694565700762,0.7329001065456506,0.0,0.001
125,0.935607581427603,0.7379098805514249,0.0,0.001
126,0.9343049724896749,0.7429399147178187,0.0,0.001
127,0.9326168632868564,0.7480485231587382,0.0,0.001
128,0.9314197681166909,0.7531759558301984,0.0,0.001
129,0.9301919142405192,0.7583252453442776,0.0,0.001
130,0.9284926102016912,0.763501479770198,0.0,0.001
131,0.9271641734874609,0.7686948288570751,0.0,0.001
132,0.925142992626537,0.7739171340610042,0.0,0.001
133,0.9246283011002974,0.7791564283948956,0.0,0.001
134,0.9225944009694186,0.7843831768541625,0.0,0.001
135,0.9205729554999958,0.7896446856585416,0.0,0.001
136,0.9190236429373423,0.7949412365754446,0.0,0.001
137,0.9178321840185107,0.8002753628022743,0.0,0.001
138,0.9165825554818818,0.8056285390348146,0.0,0.001
139,0.9154906299981204,0.8109816791433276,0.0,0.001
140,0.9140232864654425,0.8162925234346678,0.0,0.001
141,0.911949996695374,0.821573429035418,0.0,0.001
142,0.9116081848289027,0.8268413932034464,0.0,0.001
143,0.9083977531303059,0.832094486915704,0.0,0.001
144,0.9063076629783168,0.8373760617140568,0.0,0.001
145,0.9054337198084051,0.8427307325782198,0.0,0.001
146,0.9036469820773962,0.8481023808320364,0.0,0.001
147,0.9019262808741946,0.8534672594431675,0.0,0.001
148,0.900250236193339,0.8588466653318116,0.0,0.001
149,0.899067812796795,0.864247770020456,0.0,0.001
150,0.8971540232499441,0.8696679825132544,0.0,0.001
151,0.8951062072407115,0.8750979692646952,0.0,0.001
152,0.8938630837382693,0.8805260206713821,0.0,0.001
153,0.8921722625241135,0.8859398374051759,0.0,0.001
154,0.8900568151112759,0.8913566036657854,0.0,0.001
155,0.8892019391059875,0.8967890125332456,0.0,0.001
156,0.8870282796296206,0.9021826088428497,0.0,0.001
157,0.8855812188350793,0.907560099254955,0.0,0.001
158,0.8832250237464905,0.9129757447676226,0.0,0.001
159,0.8815347498113458,0.9184139822468613,0.0,0.001
160,0.8802206687854998,0.9238536872647025,0.0,0.001
161,0.8783896312569127,0.9292821739659165,0.0,0.001
162,0.8790311741106438,0.9346838719917067,0.0,0.001
163,0.8758494799787347,0.9400379007512872,0.0,0.001
164,0.874964461182103,0.9453735649585724,0.0,0.001
165,0.8712102012200789,0.9506754261074644,0.0,0.001
166,0.8705875259457212,0.9560060961679979,0.0,0.001
167,0.8689648581273628,0.9613318009810015,0.0,0.001
168,0.8696075415972507,0.9666337298624443,0.0,0.001
169,0.8688016560944644,0.9718490486795252,0.0,0.001
170,0.864489248304656,0.9769836483579694,0.0,0.001
171,0.8625443920944676,0.9821306945699634,0.0,0.001
172,0.8608047366142273,0.9873108502590295,0.0,0.001
173,0.8592457825487311,0.99249796072642,0.0,0.001
174,0.8581057254112128,0.9976962741577264,0.0,0.001
175,0.8568691900282195,1.0028771884513623,0.0,0.001
176,0.8557308984525276,1.008017512885007,0.0,0.001
177,0.8547044333183405,1.0131209203691194,0.0,0.001
178,0.8514872166243467,1.0182154901099927,0.0,0.001
179,0.8495661589232358,1.0233216610821811,0.0,0.001
180,0.8504455703677554,1.0283956852826206,0.0,0.001
181,0.8491448028521105,1.0334396868041067,0.0,0.001
182,0.8505952620145046,1.0384162646351438,0.0,0.001
183,0.8503535742109473,1.0432412606297117,0.0,0.001
184,0.8444781348560796,1.0479638757127705,0.0,0.001
185,0.8425151172912482,1.0526747342311975,0.0,0.001
186,0.8418667939576235,1.0574115496693235,0.0,0.001
187,0.8411614289789489,1.0621745947635535,0.0,0.001
188,0.8396064259789207,1.0669467015699907,0.0,0.001
189,0.8380623911366318,1.0716774283033428,0.0,0.001
190,0.8377423629616246,1.0763915253408027,0.0,0.001
191,0.8355524847001741,1.08109184106191,0.0,0.001
192,0.8340462681018945,1.085780553745501,0.0,0.001
193,0.8332072108080892,1.090448260307312,0.0,0.001
194,0.830516519871625,1.0950988079562332,0.0,0.001
195,0.8293569539532517,1.0997642874717712,0.0,0.001
196,0.8278291704076709,1.1044429937998455,0.0,0.001
197,0.8265120956030759,1.1090929381775134,0.0,0.001
198,0.8277180980552327,1.113711913426717,0.0,0.001
199,0.8247160902529052,1.1182727777596675,0.0,0.001
200,0.8228093801122723,1.1228240331013997,0.0,0.001
201,0.8220867478486263,1.127380735946424,0.0,0.001
202,0.8203742657646989,1.1319410277135444,0.0,0.001
203,0.8179944527871681,1.1365008986357488,0.0,0.001
204,0.8172384148294275,1.1410518974968882,0.0,0.001
205,0.8164426675348571,1.1455989010406262,0.0,0.001
206,0.8136139015356699,1.1501386544921182,0.0,0.001
207,0.8140635598789562,1.1546852678963633,0.0,0.001
208,0.8126218093164039,1.1592042265516338,0.0,0.001
209,0.8120152254899343,1.163697681643746,0.0,0.001
210,0.8102661335107052,1.168152335918311,0.0,0.001
211,0.8100698788960775,1.1725710305300625,0.0,0.001
212,0.8090779943899675,1.1769539479053381,0.0,0.001
213,0.8067088425159454,1.1813000386411494,0.0,0.001
214,0.8047225917830612,1.185642952268774,0.0,0.001
215,0.8048030616659106,1.1899788036490933,0.0,0.001
216,0.8027157187461853,1.1942880189780034,0.0,0.001
217,0.8015712093223225,1.1985886602690725,0.0,0.001
218,0.7998326601404132,1.2028699824304292,0.0,0.001
219,0.7987165035623492,1.2071520631963557,0.0,0.001
220,0.7973388162526217,1.2114401965430288,0.0,0.001
221,0.7959807768012538,1.2157234224406155,0.0,0.001
222,0.7956643122615237,1.2199895905725884,0.0,0.001
223,0.7941292036663402,1.224237777970054,0.0,0.001
224,0.7938617513035283,1.2284739739967114,0.0,0.001
225,0.7924004079717578,1.232670753291159,0.0,0.001
226,0.7916267279422644,1.236830725814357,0.0,0.001
227,0.7891919061993108,1.2409571933023857,0.0,0.001
228,0.7884452153335918,1.2450888716813289,0.0,0.001
229,0.7868803269935377,1.2492014440623196,0.0,0.001
230,0.7863034000902465,1.253295275298032,0.0,0.001
231,0.7845777291240115,1.2573867693091885,0.0,0.001
232,0.7833869981043267,1.261463255593271,0.0,0.001
233,0.7838792882182382,1.2655236865534927,0.0,0.001
234,0.7818080412619042,1.2695419842546636,0.0,0.001
235,0.7837281172925775,1.273518397952571,0.0,0.001
236,0.7803290296684612,1.277445168206186,0.0,0.001
237,0.7782275631572261,1.2813416701374631,0.0,0.001
238,0.7778953422199596,1.2852421077814968,0.0,0.001
239,0.7760098874568939,1.2891250794584102,0.0,0.001
240,0.7760974593234785,1.2929964462916057,0.0,0.001
241,0.7741867917956728,1.2968529571186413,0.0,0.001
242,0.773591727921457,1.3007030577370615,0.0,0.001
243,0.772364282246792,1.304528828823205,0.0,0.001
244,0.770805664134748,1.3083366426554592,0.0,0.001
245,0.7722275627381874,1.3121167746457187,0.0,0.001
246,0.7698651570262331,1.3158503283153882,0.0,0.001
247,0.7728448004433603,1.3195278084639348,0.0,0.001
248,0.7689701544516014,1.3231391563560024,0.0,0.001
249,0.7667804685505953,1.326734230373845,0.0,0.001
250,0.76621562332818,1.3303223848342896,0.0,0.001
251,0.7642935442202019,1.3339031916676145,0.0,0.001
252,0.7611286847880392,1.3374992139411694,0.0,0.001
253,0.7617975012822584,1.3411386988379739,0.0,0.001
254,0.7600895039962999,1.344790148012566,0.0,0.001
255,0.7595226177663514,1.348455578991861,0.0,0.001
256,0.7581622943733678,1.3521068114222903,0.0,0.001
257,0.7578526428251555,1.3557339346770085,0.0,0.001
258,0.7608042648344329,1.3593253565557075,0.0,0.001
259,0.7578991299325769,1.3628788644617253,0.0,0.001
260,0.7594869100686276,1.3663921699379429,0.0,0.001
261,0.7586439008062537,1.3698485891024272,0.0,0.001
262,0.7559178661216389,1.3732559933806912,0.0,0.001
263,0.753750617756988,1.3766490419705708,0.0,0.001
264,0.7515670991305149,1.3800492936914617,0.0,0.001
265,0.7534155737270009,1.383461518721147,0.0,0.001
266,0.751421823646083,1.3868664521159548,0.0,0.001
267,0.7500101671074376,1.390248502745773,0.0,0.001
268,0.748860012401234,1.3936181104544438,0.0,0.001
269,0.7477909209150256,1.3969848625587695,0.0,0.001
270,0.7464435705632875,1.4003666205839678,0.0,0.001
271,0.7462578578428789,1.4037550543293809,0.0,0.001
272,0.7471140984332922,1.4071272268439785,0.0,0.001
273,0.7494612191662644,1.4104301062497226,0.0,0.001
274,0.7438360994512384,1.4136564406481655,0.0,0.001
275,0.7465573847293854,1.4168639291416516,0.0,0.001
276,0.7425528945344867,1.420032804662531,0.0,0.001
277,0.7402421606309486,1.4232041944156995,0.0,0.001
278,0.7414690075498639,1.4263978510191946,0.0,0.001
279,0.7396092414855957,1.429594747947924,0.0,0.001
280,0.7388397003665115,1.432797869046529,0.0,0.001
281,0.7390191266030977,1.435990611712138,0.0,0.001
282,0.7373378240700924,1.4391634681008079,0.0,0.001
283,0.7397368044564219,1.4423143087011394,0.0,0.001
284,0.736501008272171,1.445422593391303,0.0,0.001
285,0.7386067816705415,1.4485151460676482,0.0,0.001
286,0.7359871620481665,1.4515736879724446,0.0,0.001
287,0.7408265074094137,1.4545920021606213,0.0,0.001
288,0.735365216479157,1.4575434092319373,0.0,0.001
289,0.7366275146152034,1.4604526920752092,0.0,0.001
290,0.734303537643317,1.4633441188118674,0.0,0.001
291,0.7309458201581781,1.466244556687095,0.0,0.001
292,0.7309849840221982,1.4691714174819714,0.0,0.001
293,0.7280708452065786,1.4721299933664727,0.0,0.001
294,0.7264736412149487,1.4751159440387378,0.0,0.001
295,0.7259989985913942,1.47814394307859,0.0,0.001
296,0.7246186272664503,1.481197593790112,0.0,0.001
297,0.7255286502115654,1.4842773061810117,0.0,0.001
298,0.7241219227964227,1.4873550606496406,0.0,0.001
299,0.72226225697633,1.490429081700065,0.0,0.001
300,0.723226269086202,1.4934967322783037,0.0,0.001
301,0.7228925661607222,1.496550977230072,0.0,0.001
302,0.7202352267323118,1.499592818997123,0.0,0.001
303,0.7191096815195951,1.502639960158955,0.0,0.001
304,0.7193973461786906,1.5056897474057747,0.0,0.001
305,0.7178914294098363,1.508725850871115,0.0,0.001
306,0.7178714835282528,1.5117644523129319,0.0,0.001
307,0.7175593186508525,1.514793979399132,0.0,0.001
308,0.716693763480042,1.517810127951882,0.0,0.001
309,0.7162322709054658,1.520808174754634,0.0,0.001
310,0.7160322440393043,1.5237888206135144,0.0,0.001
311,0.7161108661781658,1.526739938692613,0.0,0.001
312,0.7156969444318251,1.5296627680460613,0.0,0.001
313,0.7170381004160101,1.5325642589366797,0.0,0.001
314,0.7135266183000623,1.535418663964127,0.0,0.001
315,0.7167160818071077,1.5382394862897468,0.0,0.001
316,0.7162505650159084,1.5410292726574522,0.0,0.001
317,0.7139405671394232,1.5437791979674138,0.0,0.001
318,0.7113171337228833,1.5465087673880837,0.0,0.001
319,0.7126614415284359,1.5492343451037551,0.0,0.001
320,0.7150226813374143,1.5519331856207415,0.0,0.001
321,0.7101560587232764,1.5546074437372612,0.0,0.001
322,0.7086583159186624,1.5572821768847378,0.0,0.001
323,0.7071135604020321,1.5599597800861706,0.0,0.001
324,0.7067555369752826,1.5626477003097534,0.0,0.001
325,0.706039446772951,1.565363403522607,0.0,0.001
326,0.7066568307804338,1.568098783493042,0.0,0.001
327,0.7054386906551592,1.5708207000385632,0.0,0.001
328,0.704219687165636,1.573540078871178,0.0,0.001
329,0.7033583151571678,1.5762557712468235,0.0,0.001
330,0.7054485624486749,1.5789680643515154,0.0,0.001
331,0.704476588603222,1.5816589160399004,0.0,0.001
332,0.7037377285234856,1.584326016180443,0.0,0.001
333,0.7057971367330262,1.5869655627192873,0.0,0.001
334,0.7010340428713596,1.5895669749288848,0.0,0.001
335,0.7025675484628389,1.592171726804791,0.0,0.001
336,0.7006789147853851,1.5947774829286518,0.0,0.001
337,0.7006296668991898,1.5973828832308452,0.0,0.001
338,0.7005664281772844,1.5999820593631628,0.0,0.001
339,0.6991331270246794,1.6025628014044329,0.0,0.001
340,0.6985288533297452,1.605139024329908,0.0,0.001
341,0.6971256615537585,1.6077080061941436,0.0,0.001
342,0.7003732305584531,1.6102697469971397,0.0,0.001
343,0.6972438819480665,1.612804945671197,0.0,0.001
344,0.6950461521293178,1.6153346318187136,0.0,0.001
345,0.6946166202877507,1.6178905096921055,0.0,0.001
346,0.6927805506821835,1.6204683058189624,0.0,0.001
347,0.6932776163924824,1.623050165898872,0.0,0.001
348,0.6939159369829929,1.62562675187082,0.0,0.001
349,0.6979911851160454,1.6281895185961868,0.0,0.001
350,0.7018245259920756,1.630669846679225,0.0,0.001
351,0.6960391176469398,1.6330537127726006,0.0,0.001
352,0.6928004622459412,1.6354273069988599,0.0,0.001
353,0.6918084467902328,1.6378092801932134,0.0,0.001
354,0.6950067561684232,1.6401969248598272,0.0,0.001
355,0.6939897573355472,1.642569124698639,0.0,0.001
356,0.6908368387005546,1.6449250669190378,0.0,0.001
357,0.6899488983732281,1.6472917632623152,0.0,0.001
358,0.6887916254274773,1.6496889862147244,0.0,0.001
359,0.6871967153115706,1.6521065217075925,0.0,0.001
360,0.6857463870987748,1.654551990104444,0.0,0.001
361,0.6859068698955305,1.6570175235921687,0.0,0.001
362,0.6854605530247544,1.6594897002884836,0.0,0.001
363,0.6856264932589098,1.6619668765501543,0.0,0.001
364,0.68519839554122,1.6644408919594504,0.0,0.001
365,0.6857357494758837,1.6668905272628323,0.0,0.001
366,0.684336801369985,1.669323489521489,0.0,0.001
367,0.6830025721680034,1.6717692143989331,0.0,0.001
368,0.682616569779136,1.6742192777720364,0.0,0.001
369,0.6816824728792364,1.6766656853935935,0.0,0.001
370,0.6824876530603929,1.6791048826593342,0.0,0.001
371,0.6813335319360098,1.6815475406068745,0.0,0.001
372,0.6807772074684952,1.6839847709193374,0.0,0.001
373,0.6805203385425337,1.6864252523942427,0.0,0.001
374,0.6805833677450815,1.688868528062647,0.0,0.001
375,0.681110376661474,1.6913017937631318,0.0,0.001
376,0.6805300378438198,1.6937157042098767,0.0,0.001
377,0.6790939325636084,1.696103404868733,0.0,0.001
378,0.6792738166722384,1.698489810481216,0.0,0.001
379,0.6781778850338676,1.7008736530939739,0.0,0.001
380,0.6768032655571447,1.7032453020413716,0.0,0.001
381,0.6763994756973151,1.7056230631741611,0.0,0.001
382,0.6770406627293789,1.7080064686861904,0.0,0.001
383,0.6760593472105084,1.7103692184795032,0.0,0.001
384,0.678014930450555,1.712719444072608,0.0,0.001
385,0.6771641626502528,1.7150444749629858,0.0,0.001
386,0.6740638442111738,1.7173551935138125,0.0,0.001
387,0.6753530150110071,1.7196865208221204,0.0,0.001
388,0.6745335577112256,1.72200550996896,0.0,0.001
389,0.6726569623658152,1.7243008270408169,0.0,0.001
390,0.6729951311241497,1.7265994693293716,0.0,0.001
391,0.6724083017219197,1.7288975498893044,0.0,0.001
392,0.6728275896924915,1.731181086915912,0.0,0.001
393,0.6727200556885112,1.7334403648520962,0.0,0.001
394,0.67267261039127,1.7356809467980356,0.0,0.001
395,0.6757239889014851,1.7378970926458186,0.0,0.001
396,0.6722987005204866,1.7400716109709307,0.0,0.001
397,0.672346192778963,1.7422318675301292,0.0,0.001
398,0.6705628949584383,1.744381187540112,0.0,0.001
399,0.671010282906619,1.7465303829222014,0.0,0.001
400,0.6714495501734994,1.748661700523261,0.0,0.001
401,0.66944753130277,1.7507783824747258,0.0,0.001
402,0.6691472051721631,1.7528879208998247,0.0,0.001
403,0.6685635880990461,1.754990021387736,0.0,0.001
404,0.6706138009374792,1.7570794333111157,0.0,0.001
405,0.671014590696855,1.7591412609273738,0.0,0.001
406,0.6714657499934688,1.7611749894691235,0.0,0.001
407,0.6683654956745378,1.7631933129195012,0.0,0.001
408,0.6653719734061848,1.765223174384146,0.0,0.001
409,0.6652127793340972,1.767287507201686,0.0,0.001
410,0.6650763343680989,1.7693745530012883,0.0,0.001
411,0.6640166279041406,1.7714683666373745,0.0,0.001
412,0.6629997347340439,1.7735867301623027,0.0,0.001
413,0.664067779526566,1.7757231737628127,0.0,0.001
414,0.6630496789108623,1.777842975024021,0.0,0.001
415,0.6638908801656781,1.7799461881319683,0.0,0.001
416,0.6655262085524473,1.7820486336043386,0.0,0.001
417,0.6637048694220457,1.7841369816751191,0.0,0.001
418,0.6628071521267747,1.7861956357955933,0.0,0.001
419,0.6624139908588293,1.7882385597084507,0.0,0.001
420,0.6644376498280149,1.79027813131159,0.0,0.001
421,0.664849113334309,1.7922902793595286,0.0,0.001
422,0.6660488238840392,1.7942812966577935,0.0,0.001
423,0.6652747076569181,1.7962354638359763,0.0,0.001
424,0.6672034679037152,1.7981578888315144,0.0,0.001
425,0.666724089420203,1.8000281940806995,0.0,0.001
426,0.6613865801782319,1.80185463031133,0.0,0.001
427,0.6611551226991595,1.8037107930038914,0.0,0.001
428,0.6592862091281197,1.805594633926045,0.0,0.001
429,0.6588133067795725,1.8075110027284333,0.0,0.001
430,0.6586105064912275,1.8094574881322456,0.0,0.001
431,0.6586887303626898,1.8114219723325786,0.0,0.001
432,0.658263671578783,1.8133898865092883,0.0,0.001
433,0.6607547601064047,1.8153551853064336,0.0,0.001
434,0.6576439494436438,1.8172984339974143,0.0,0.001
435,0.6570058699810144,1.8192552671287998,0.0,0.001
436,0.6575119874694131,1.8212270429640105,0.0,0.001
437,0.6568690764181542,1.8231787898323752,0.0,0.001
438,0.6562615344018647,1.8251197789654587,0.0,0.001
439,0.6589848263697191,1.827074318221121,0.0,0.001
440,0.6552914660988431,1.8290161978114734,0.0,0.001
441,0.6556345648837812,1.830954605882818,0.0,0.001
442,0.6569570862885677,1.8328773325139827,0.0,0.001
443,0.6560516519979998,1.8347844318910078,0.0,0.001
444,0.6588299590529818,1.8366727034250896,0.0,0.001
445,0.6548751917752352,1.8385302442492861,0.0,0.001
446,0.6532557489293994,1.8403911464142078,0.0,0.001
447,0.6552867772001209,1.8422576748963557,0.0,0.001
448,0.6568758225802219,1.8441086917212515,0.0,0.001
449,0.6533834446560253,1.8459284739060835,0.0,0.001
450,0.6538005380919485,1.8477524717648823,0.0,0.001
451,0.6532944359562614,1.8495954220945185,0.0,0.001
452,0.6533490392294797,1.8514510772444985,0.0,0.001
453,0.6551138740597349,1.8532906012101606,0.0,0.001
454,0.6535549678585746,1.8550856348240015,0.0,0.001
455,0.6525926797678976,1.8568646817496328,0.0,0.001
456,0.6557276944319407,1.858614282174544,0.0,0.001
457,0.6547129569631635,1.860323479681304,0.0,0.001
458,0.6520590800227541,1.8620226401271243,0.0,0.001
459,0.650477981928623,1.8637168118447969,0.0,0.001
460,0.6518993151910377,1.865424927436944,0.0,0.001
461,0.6512210649071317,1.8671247074098298,0.0,0.001
462,0.6514318892450044,1.868834062056108,0.0,0.001
463,0.6490831086129853,1.8705560276002595,0.0,0.001
464,0.6493075896393169,1.872294550592249,0.0,0.001
465,0.6490303467620503,1.8740420829166065,0.0,0.001
466,0.6530349092050032,1.8757763306299846,0.0,0.001
467,0.6504344985340581,1.877467728022373,0.0,0.001
468,0.647234809218031,1.879146310416135,0.0,0.001
469,0.6466381233749967,1.8808510104815166,0.0,0.001
470,0.6493501148440621,1.882570282979445,0.0,0.001
471,0.6483942568302155,1.884291562167081,0.0,0.001
472,0.6526391126892783,1.8859982743407742,0.0,0.001
473,0.653112946134625,1.8876554243492358,0.0,0.001
474,0.6513546768463019,1.8892653024557866,0.0,0.001
475,0.6470040706070986,1.8908448417981465,0.0,0.001
476,0.6500833341569612,1.892419751846429,0.0,0.001
477,0.6499642025340687,1.8939943747086958,0.0,0.001
478,0.6447187743403695,1.8955744396556506,0.0,0.001
479,0.6468441919846968,1.8971741940035964,0.0,0.001
480,0.644075053207802,1.8988117521459407,0.0,0.001
481,0.6427593068643049,1.900473137696584,0.0,0.001
482,0.6436013922546849,1.9021552512139985,0.0,0.001
483,0.6405681425874884,1.903851821567073,0.0,0.001
484,0.6403115771033547,1.905577124971332,0.0,0.001
485,0.6402097795948838,1.9073393525499287,0.0,0.001
486,0.6403588679703799,1.909109722484242,0.0,0.001
487,0.6385380327701569,1.9108947840603916,0.0,0.001
488,0.638433682196068,1.9127171780123855,0.0,0.001
489,0.6375541831507827,1.9145687926899304,0.0,0.001
490,0.6379885799957045,1.916435546947248,0.0,0.001
491,0.6398688608949835,1.918295928926179,0.0,0.001
492,0.6395116529681466,1.9201206095290906,0.0,0.001
493,0.6409496583721854,1.9219170935226209,0.0,0.001
494,0.639556702339288,1.9236791188066655,0.0,0.001
495,0.6389509529778452,1.9254229484182415,0.0,0.001
496,0.6386179607925992,1.9271790565866413,0.0,0.001
497,0.6375245036500873,1.9289371569951375,0.0,0.001
498,0.6377441937273199,1.9306945367292925,0.0,0.001
499,0.6377843193935625,1.9324494491923938,0.0,0.001
500,0.6354439890745914,1.9341919964010066,0.0,0.001
501,0.6343257905858936,1.935949683189392,0.0,0.001
502,0.6351021419871937,1.9377252911076401,0.0,0.001
