,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
102,0.6745314887075713,0.5018431381745772,0.0,0.001
103,0.673410688385819,0.5034485513513739,0.0,0.001
104,0.6722189052538439,0.5050306717554728,0.0,0.001
105,0.6711069110668066,0.5066377719243368,0.0,0.001
106,0.6699596517013781,0.5082238515218099,0.0,0.001
107,0.6687294000929053,0.5097868343194326,0.0,0.001
108,0.6675478897311471,0.5114139417807261,0.0,0.001
109,0.6665756332151818,0.5131103974400144,0.0,0.001
110,0.665437377763517,0.5146616914055564,0.0,0.001
111,0.6641941901409265,0.5162825123830275,0.0,0.001
112,0.6630998452504476,0.5180213406230464,0.0,0.001
113,0.662256037647074,0.5195653944304495,0.0,0.001
114,0.6607709969535018,0.5213215594941919,0.0,0.001
115,0.6599536231069854,0.5231207094409249,0.0,0.001
116,0.6587482763059211,0.5247430846546636,0.0,0.001
117,0.6576868575630765,0.52653363979224,0.0,0.001
118,0.656328741348151,0.5281473497549692,0.0,0.001
119,0.6554713474981713,0.529780387878418,0.0,0.001
120,0.6545228199525313,0.5316585880337339,0.0,0.001
121,0.6529687372120944,0.5332100581039082,0.0,0.001
122,0.6520413503502355,0.5349135362740719,0.0,0.001
123,0.6510122924140005,0.5369440344246951,0.0,0.001
124,0.6499617840304519,0.5386809616377859,0.0,0.001
125,0.6486794487996534,0.5404451119177269,0.0,0.001
126,0.6477061654582168,0.5422360373265815,0.0,0.001
127,0.6472494186777057,0.5438640677567684,0.0,0.001
128,0.6465395553545519,0.5459329702637412,0.0,0.001
129,0.6448061664899191,0.5473402368299889,0.0,0.001
130,0.6437016201741768,0.5491816103458405,0.0,0.001
131,0.642431605945934,0.5512234044797493,0.0,0.001
132,0.6413518181352904,0.5529095133145651,0.0,0.001
133,0.6401079197724661,0.5547552569345995,0.0,0.001
134,0.6390267682797981,0.5563303277348027,0.0,0.001
135,0.6378021312482429,0.5581289493676388,0.0,0.001
136,0.6369624381715601,0.5600643465013215,0.0,0.001
137,0.6360021495457852,0.5616068045298258,0.0,0.001
138,0.6346253138599973,0.5634984491449414,0.0,0.001
139,0.6336612927191185,0.5654079706379862,0.0,0.001
140,0.6326929890748226,0.5670520058183959,0.0,0.001
141,0.6318978468577067,0.5690935506965175,0.0,0.001
142,0.6304762345371824,0.5707774234540535,0.0,0.001
143,0.6295449047377615,0.5726236583608569,0.0,0.001
144,0.6285294465946428,0.574533327962413,0.0,0.001
145,0.6272610751065341,0.5764810795133765,0.0,0.001
146,0.6262596899812872,0.5784474259073084,0.0,0.001
147,0.6251804205504331,0.5803110111843456,0.0,0.001
148,0.6241281086748297,0.5823364600990758,0.0,0.001
149,0.6231378082073096,0.5843458419496362,0.0,0.001
150,0.6221745131593762,0.5861154225739565,0.0,0.001
151,0.621175925840031,0.5882172548409664,0.0,0.001
152,0.6200520612976768,0.5899860687328108,0.0,0.001
153,0.6192895571390787,0.5919536803707932,0.0,0.001
154,0.61802503285986,0.5937952525687941,0.0,0.001
155,0.6169566638541945,0.5957942036065188,0.0,0.001
156,0.6156853139400482,0.5975548001852903,0.0,0.001
157,0.6150402029355367,0.5994702144102617,0.0,0.001
158,0.6137265662352244,0.60146907694412,0.0,0.001
159,0.6126937486908652,0.6034764087561405,0.0,0.001
160,0.6116963164372877,0.6055471635226047,0.0,0.001
161,0.6109082933628198,0.6074535729307117,0.0,0.001
162,0.6100581234151666,0.609470809950973,0.0,0.001
163,0.6087796028816339,0.61122071110841,0.0,0.001
164,0.6075411041577657,0.6133148435390356,0.0,0.001
165,0.6065551448952068,0.6152469100374164,0.0,0.001
166,0.6057654420534769,0.6169986661636468,0.0,0.001
167,0.6045139332612356,0.6189534808650161,0.0,0.001
168,0.6035513932054694,0.6208727422988776,0.0,0.001
169,0.6024062055529971,0.6226224014253328,0.0,0.001
170,0.6015436405485327,0.6246039768060049,0.0,0.001
171,0.600316404393225,0.626474299214103,0.0,0.001
172,0.5991786501624368,0.6285271716840339,0.0,0.001
173,0.598251097130053,0.630505135565093,0.0,0.001
174,0.597371080608079,0.632405139280088,0.0,0.001
175,0.5964925758766405,0.6345068243416873,0.0,0.001
176,0.5953029222560652,0.6363799797766136,0.0,0.001
177,0.5941475882674708,0.6382970240983096,0.0,0.001
178,0.5931839897777095,0.6401861409346262,0.0,0.001
179,0.5919910723512823,0.6421376918301438,0.0,0.001
180,0.591118001576626,0.6440562759384965,0.0,0.001
181,0.5901560115091729,0.6459666553771857,0.0,0.001
182,0.589759265834635,0.6481549017357103,0.0,0.001
183,0.5884181848078063,0.6499608718987667,0.0,0.001
184,0.5871100525061289,0.6517067858667085,0.0,0.001
185,0.5863087132121577,0.6535911126570269,0.0,0.001
186,0.5850398396000718,0.6555939407059641,0.0,0.001
187,0.5845106822071653,0.6574974665136049,0.0,0.001
188,0.5835936403635776,0.6597260010964943,0.0,0.001
189,0.5823315625840967,0.6615013949798815,0.0,0.001
190,0.5813017695239096,0.6636320822166674,0.0,0.001
191,0.5802364448706309,0.6655226963939089,0.0,0.001
192,0.5792391264077389,0.6674872122027657,0.0,0.001
193,0.5782185332341627,0.6695232779690714,0.0,0.001
194,0.5774217094435836,0.6711769862608477,0.0,0.001
195,0.576279653744264,0.6730978127681848,0.0,0.001
196,0.5751222742326332,0.6749114592870077,0.0,0.001
197,0.5743255597172361,0.676888566125523,0.0,0.001
198,0.5731488592696913,0.6788030465443929,0.0,0.001
199,0.57233214468667,0.680514083667235,0.0,0.001
200,0.5712018500674855,0.6825823792905519,0.0,0.001
201,0.5700595460154794,0.6843936009840532,0.0,0.001
202,0.568998963543863,0.6863370555819888,0.0,0.001
203,0.5681018404888384,0.688091207634319,0.0,0.001
204,0.5670737208742084,0.6899892407836337,0.0,0.001
205,0.566110327388301,0.6918213548082294,0.0,0.001
206,0.5651242109862241,0.6939586093931487,0.0,0.001
207,0.5644508609265992,0.6958187872713263,0.0,0.001
208,0.5634916876301621,0.6977131899559137,0.0,0.001
209,0.562239897070509,0.6995233225099968,0.0,0.001
210,0.5611330135302111,0.7013904958060293,0.0,0.001
211,0.5600264253038348,0.7032611821637009,0.0,0.001
212,0.5589804983500278,0.705131982312058,0.0,0.001
213,0.5582400018518622,0.7068300590370641,0.0,0.001
214,0.55721028194283,0.7087249611363267,0.0,0.001
215,0.5561951958771908,0.7106608459443757,0.0,0.001
216,0.5552009398286993,0.7123970732544408,0.0,0.001
217,0.5540398874066093,0.7143162055449053,0.0,0.001
218,0.553414172295368,0.7162682594675006,0.0,0.001
219,0.5526084493507039,0.7181256747607029,0.0,0.001
220,0.55134358550563,0.7199437049302188,0.0,0.001
221,0.5504986490264083,0.7218062886686036,0.0,0.001
222,0.5495230528441343,0.7235697453672235,0.0,0.001
223,0.5485281077298251,0.7253362473213312,0.0,0.001
224,0.547930017565236,0.7274245962952123,0.0,0.001
225,0.5467414133476488,0.7290480489080603,0.0,0.001
226,0.5457391142845154,0.7307584123177961,0.0,0.001
227,0.5449749059749373,0.7323833234382399,0.0,0.001
228,0.5435963553009611,0.7341125255281274,0.0,0.001
229,0.5425774915651842,0.7358474460515109,0.0,0.001
230,0.5416634678840637,0.737636508363666,0.0,0.001
231,0.5408723435618661,0.7395578975027258,0.0,0.001
232,0.5398527591517477,0.7412553998557004,0.0,0.001
233,0.5391339768062938,0.7430948470578049,0.0,0.001
234,0.5383436165072701,0.7449594718037229,0.0,0.001
235,0.5377662028327133,0.7465215343417544,0.0,0.001
236,0.5363174749143196,0.7484571942777345,0.0,0.001
237,0.5357650644851454,0.7501238945758704,0.0,0.001
238,0.5347299259720426,0.7519423338499936,0.0,0.001
239,0.5333686299396284,0.7537937995159265,0.0,0.001
240,0.5324839127786232,0.7553742744705894,0.0,0.001
241,0.5319213885249514,0.7571623542092063,0.0,0.001
242,0.5308539226199641,0.7588727690956809,0.0,0.001
243,0.5297006467978159,0.7605253701860254,0.0,0.001
244,0.5288330515225729,0.7624545142506108,0.0,0.001
245,0.5276086781964158,0.7641914324326948,0.0,0.001
246,0.5270225694685271,0.7658557349985297,0.0,0.001
247,0.5258302273172321,0.7676344098466815,0.0,0.001
248,0.5246034707083846,0.7692955687190547,0.0,0.001
249,0.5238330960273743,0.7710264668320165,0.0,0.001
250,0.522776644338261,0.772766908009847,0.0,0.001
251,0.5222454052982908,0.7745170069463325,0.0,0.001
252,0.5219985779487726,0.7761893525268092,0.0,0.001
253,0.5204690405816743,0.7779409153894945,0.0,0.001
254,0.5192498953053446,0.7797669524496252,0.0,0.001
255,0.5183873808745182,0.7815459903442499,0.0,0.001
256,0.5172789530320601,0.7832018742055604,0.0,0.001
257,0.5164598018834086,0.784885048866272,0.0,0.001
258,0.5152657989299658,0.7865022574410294,0.0,0.001
259,0.514454236536315,0.7883101864294573,0.0,0.001
260,0.513918242671273,0.7900779554338166,0.0,0.001
261,0.5126969380812212,0.79173954056971,0.0,0.001
262,0.5115847885608673,0.7935311776218992,0.0,0.001
263,0.5107787052790324,0.7952335494937319,0.0,0.001
264,0.5094652076562246,0.7970183762637052,0.0,0.001
265,0.5097311048796682,0.7986952861150106,0.0,0.001
266,0.5097113838701537,0.800422158205148,0.0,0.001
267,0.5078153248989221,0.8021859508572202,0.0,0.001
268,0.5070764485633734,0.8037800093491873,0.0,0.001
269,0.5059643198143352,0.8055782354239261,0.0,0.001
270,0.5056968999631477,0.8071397001093085,0.0,0.001
271,0.5051253483150945,0.8089163267251217,0.0,0.001
272,0.5042366249994799,0.8105808370041124,0.0,0.001
273,0.503333203720324,0.8119869403766863,0.0,0.001
274,0.5022283219026796,0.8137769735220707,0.0,0.001
275,0.5010794247641708,0.815318664818099,0.0,0.001
276,0.49975021048025653,0.8170004270293496,0.0,0.001
277,0.49804667902715277,0.8186909393830732,0.0,0.001
278,0.4973524912740245,0.8203702930248145,0.0,0.001
279,0.49632778537995886,0.822017308437463,0.0,0.001
280,0.4952450430754459,0.8237140250928474,0.0,0.001
281,0.4944405180938316,0.8254529770576593,0.0,0.001
282,0.4934472401033748,0.827087093483318,0.0,0.001
283,0.4927238298184944,0.8288145914222255,0.0,0.001
284,0.4917845956303857,0.8304538898395769,0.0,0.001
285,0.49079167571934784,0.8322114691589818,0.0,0.001
286,0.48985678499395197,0.833978376605294,0.0,0.001
287,0.4893611881769065,0.8356810582406593,0.0,0.001
288,0.48874271096605243,0.8373301715561838,0.0,0.001
289,0.4876603267409585,0.8388930793964502,0.0,0.001
290,0.4865184444369692,0.8405112515796315,0.0,0.001
291,0.48538933062192163,0.8421457057649439,0.0,0.001
292,0.48444955502495624,0.8438579991008296,0.0,0.001
293,0.4835339319525343,0.8455057631839406,0.0,0.001
294,0.48288658983779675,0.8472615317864851,0.0,0.001
295,0.4827186460747863,0.8487937450408936,0.0,0.001
296,0.4812217124483802,0.8504816384026499,0.0,0.001
297,0.48064411995988904,0.8522947078401392,0.0,0.001
298,0.47940850844888977,0.8538551285411372,0.0,0.001
299,0.47827296275081055,0.8556732598579291,0.0,0.001
300,0.4778567855105256,0.8573282126224402,0.0,0.001
301,0.4763827206510486,0.8589379679072987,0.0,0.001
302,0.47530901928742725,0.8606691812023972,0.0,0.001
303,0.4746442726164153,0.8622922057455237,0.0,0.001
304,0.47355340963060205,0.8639815160722444,0.0,0.001
305,0.47272275749481085,0.8656693624727654,0.0,0.001
306,0.4718056420485179,0.8672527490240155,0.0,0.001
307,0.4712664227594029,0.8689269495732856,0.0,0.001
308,0.4710815485679742,0.8706598110271223,0.0,0.001
309,0.47045518457889557,0.8723029801339814,0.0,0.001
310,0.4700214813152949,0.8740124241872267,0.0,0.001
311,0.46844483866836084,0.8756671773664879,0.0,0.001
312,0.4681105171189164,0.8772675277608813,0.0,0.001
313,0.46763942232637695,0.8789569798744086,0.0,0.001
314,0.46647787048961176,0.8804202955780607,0.0,0.001
315,0.46511353010481055,0.8820683287851738,0.0,0.001
316,0.4638355889103629,0.8836344543731574,0.0,0.001
317,0.46270588311282074,0.8852279691985159,0.0,0.001
318,0.4615627680764054,0.8868747615452969,0.0,0.001
319,0.46119884830532654,0.8884404906720826,0.0,0.001
320,0.46095358512618323,0.8902083680485234,0.0,0.001
321,0.4595178668246125,0.891819280205351,0.0,0.001
322,0.4588316706093875,0.8934379319349924,0.0,0.001
323,0.4579780964237271,0.8952004421841014,0.0,0.001
324,0.4574949682661981,0.8966524212649374,0.0,0.001
325,0.45604451542550867,0.8982603811856472,0.0,0.001
326,0.4554124668692098,0.8999594431934934,0.0,0.001
327,0.45421413309646375,0.9014331355239406,0.0,0.001
328,0.4531786012830156,0.9030619995160536,0.0,0.001
329,0.4526501130877119,0.9046823544935747,0.0,0.001
330,0.45159356612147705,0.9062671751687021,0.0,0.001
331,0.4508644852674369,0.9079398043227919,0.0,0.001
332,0.45084591751748865,0.9095098656235319,0.0,0.001
333,0.44999999530387647,0.9111562317067926,0.0,0.001
334,0.44939225460543775,0.9127957640272198,0.0,0.001
335,0.44788484726891375,0.914410574869676,0.0,0.001
336,0.44737187027931213,0.9161008894443512,0.0,0.001
337,0.4465121893268643,0.9176902382662802,0.0,0.001
338,0.4457272313760989,0.9192214265014186,0.0,0.001
339,0.44504758489854407,0.9208990516084613,0.0,0.001
340,0.4437052756547928,0.9224787372531313,0.0,0.001
341,0.4428205815228549,0.9241526361667749,0.0,0.001
342,0.44180131003712164,0.9257990555329756,0.0,0.001
343,0.44124430643789697,0.9273610214392344,0.0,0.001
344,0.4400984730684396,0.9290062631621505,0.0,0.001
345,0.440203509999044,0.9305376645290491,0.0,0.001
346,0.43869449920726544,0.9321407332564845,0.0,0.001
347,0.43966622470003186,0.9337408154299764,0.0,0.001
348,0.43863275240768085,0.9352839968421243,0.0,0.001
349,0.4364810667254708,0.9371010652094176,0.0,0.001
350,0.4355394424814166,0.9387703709530107,0.0,0.001
351,0.43503064142935205,0.9402404057257103,0.0,0.001
352,0.43454708429900085,0.9420459487221458,0.0,0.001
353,0.4330643225799907,0.9435176108822678,0.0,0.001
354,0.4324502836574208,0.944971602974516,0.0,0.001
355,0.43152028367374884,0.9466323825446042,0.0,0.001
356,0.43060142569469684,0.948171755581191,0.0,0.001
357,0.4299819234645728,0.9498419147549253,0.0,0.001
358,0.4289476135463426,0.9513972943479364,0.0,0.001
359,0.428097943464915,0.9528980363499034,0.0,0.001
360,0.42766985161737964,0.9544877987919431,0.0,0.001
361,0.426625416134343,0.9560136786012938,0.0,0.001
362,0.4269199181686748,0.9576222634676731,0.0,0.001
363,0.42644350772554224,0.9592289175048019,0.0,0.001
364,0.42527929535417847,0.9608536976756472,0.0,0.001
365,0.4245198378057191,0.9625559611753984,0.0,0.001
366,0.4232980179967302,0.9641485846403873,0.0,0.001
367,0.42270726868600556,0.9656679964426792,0.0,0.001
368,0.42183314308975683,0.9673503429600687,0.0,0.001
369,0.4210658452727578,0.9688658623984365,0.0,0.001
370,0.4199045878468138,0.9703890464522622,0.0,0.001
371,0.4192409307667703,0.9720018822135348,0.0,0.001
372,0.4183231434135726,0.9735153516133627,0.0,0.001
373,0.41732725410750415,0.9751060912103364,0.0,0.001
374,0.41696718154531537,0.9766870854478894,0.0,0.001
375,0.4169240255247463,0.978140672047933,0.0,0.001
376,0.41579615076382953,0.9797333930477952,0.0,0.001
377,0.41555071464090637,0.9813543711647843,0.0,0.001
378,0.41521804215330066,0.9828491084503405,0.0,0.001
379,0.41382601766875293,0.9844631281766024,0.0,0.001
380,0.41226314459786273,0.98612124450279,0.0,0.001
381,0.4114925382715283,0.9876149332884586,0.0,0.001
382,0.4108361109639659,0.9891862634456519,0.0,0.001
383,0.40979313308542425,0.9906810224056244,0.0,0.001
384,0.409329276193272,0.9921906039570317,0.0,0.001
385,0.4085900742899288,0.9938186930887627,0.0,0.001
386,0.4080399595426791,0.9953015862089215,0.0,0.001
387,0.407325597875046,0.9968511245467446,0.0,0.001
388,0.4066451209964174,0.9984015461170312,0.0,0.001
389,0.40580778727025696,0.9999413354830309,0.0,0.001
390,0.4058929081216003,1.0015380454785896,0.0,0.001
391,0.4045523079958829,1.0031078096592065,0.0,0.001
392,0.40395411894176947,1.0047797073017468,0.0,0.001
393,0.4031080422979413,1.0063518430247451,0.0,0.001
394,0.40303376136404095,1.0078106107133809,0.0,0.001
395,0.40232577739339886,1.0094432614066384,0.0,0.001
396,0.4019446851629199,1.010983123923793,0.0,0.001
397,0.4011026611833861,1.0125118457909785,0.0,0.001
398,0.40196212313391944,1.0141620708234382,0.0,0.001
399,0.3998670316103733,1.0156841892184634,0.0,0.001
400,0.3991889610435023,1.017139109698209,0.0,0.001
401,0.3980416298815698,1.018657877589717,0.0,0.001
402,0.39790275873559894,1.0201289744088144,0.0,0.001
403,0.3971623110048699,1.0216981642174,0.0,0.001
404,0.39568797927914245,1.023259657802004,0.0,0.001
405,0.39505402608351275,1.0247512206886753,0.0,0.001
406,0.39376406281283405,1.0263735489411787,0.0,0.001
407,0.3928586628400918,1.0278974554755471,0.0,0.001
408,0.3918788347280387,1.0294392759149724,0.0,0.001
409,0.39123201550859393,1.0309950637094902,0.0,0.001
410,0.3907133900757992,1.0324985457189155,0.0,0.001
411,0.38974023045915546,1.0340906291296987,0.0,0.001
412,0.3892776654525237,1.0355988704796992,0.0,0.001
413,0.38895187459208747,1.0371694059082956,0.0,0.001
414,0.38892277668822894,1.038788965254119,0.0,0.001
415,0.38883935411771137,1.0402374375950207,0.0,0.001
416,0.3868107574455666,1.0418833205194185,0.0,0.001
417,0.38615741287217,1.0434369390661067,0.0,0.001
418,0.3853070614012805,1.0449372638355603,0.0,0.001
419,0.38427092360727716,1.0465354865247554,0.0,0.001
420,0.3838547946828784,1.0480662801048972,0.0,0.001
421,0.3831654299389232,1.0496065038623232,0.0,0.001
422,0.3822585299159541,1.0511653983231746,0.0,0.001
423,0.3816862946206873,1.0526606675350305,0.0,0.001
424,0.38118820614887006,1.0541893605029944,0.0,0.001
425,0.38048679946046887,1.0557764335112139,0.0,0.001
426,0.3807745824257533,1.0572601610963994,0.0,0.001
427,0.3791093474084681,1.058761957919959,0.0,0.001
428,0.3789302182920051,1.060291293895606,0.0,0.001
429,0.37829141093022894,1.0617669007994912,0.0,0.001
430,0.3776747037967046,1.0634221091414944,0.0,0.001
431,0.3769265584873431,1.0650670835466096,0.0,0.001
432,0.3758756626736034,1.0666119384043145,0.0,0.001
433,0.37488126438675506,1.0681947560021372,0.0,0.001
434,0.3741728676991029,1.0696291146856365,0.0,0.001
435,0.37340010702610016,1.0711247198509448,0.0,0.001
436,0.37280505895614624,1.072576479478316,0.0,0.001
437,0.37202739083405695,1.0740877462155891,0.0,0.001
438,0.37176765862739447,1.0755953120462822,0.0,0.001
439,0.3709454428065907,1.0771004376989421,0.0,0.001
440,0.37007951510675025,1.0787082115809123,0.0,0.001
441,0.3696867963581374,1.0802692698709893,0.0,0.001
442,0.36881656628666504,1.0818114280700684,0.0,0.001
443,0.3681581557700128,1.0833236593188662,0.0,0.001
444,0.3673350458795374,1.084835825544415,0.0,0.001
445,0.3670412116881573,1.0863899787267048,0.0,0.001
446,0.36672190328439075,1.087785592584899,0.0,0.001
447,0.36582469127394934,1.0892396713748123,0.0,0.001
448,0.36517670073292474,1.090657409393426,0.0,0.001
449,0.3644920005039735,1.0922150521567373,0.0,0.001
450,0.36405343088236725,1.0938235033642163,0.0,0.001
451,0.36314084990458056,1.0953764644536106,0.0,0.001
452,0.363295622847297,1.0969534985946887,0.0,0.001
453,0.3624890853058208,1.098468628796664,0.0,0.001
454,0.3619078253254746,1.0999963229352778,0.0,0.001
455,0.36096407518242346,1.1014923507517034,0.0,0.001
456,0.359666134371902,1.1029726953217478,0.0,0.001
457,0.35902917701186554,1.104440745079156,0.0,0.001
458,0.35854607323805493,1.1058535955168984,0.0,0.001
459,0.35863100398670544,1.1073444666284504,0.0,0.001
460,0.3571320112907525,1.108788297031865,0.0,0.001
461,0.3565949761506283,1.1102126782590693,0.0,0.001
462,0.3573049663594275,1.1117390123280613,0.0,0.001
463,0.3564045393105709,1.1131626241134875,0.0,0.001
464,0.35634630828192737,1.1146547812404055,0.0,0.001
465,0.3554797700860284,1.1161057371081728,0.0,0.001
466,0.3543121132886771,1.1176077831875195,0.0,0.001
467,0.3529856566226844,1.1190373861428462,0.0,0.001
468,0.3522903472185135,1.1204756715080955,0.0,0.001
469,0.35163060372525995,1.1219368269949248,0.0,0.001
470,0.35087444881598157,1.1234737634658813,0.0,0.001
471,0.3509273867715489,1.1249460993391094,0.0,0.001
472,0.3496175584467975,1.1265011899399036,0.0,0.001
473,0.3497441989002806,1.128041224046187,0.0,0.001
474,0.34889503636143426,1.1295209472829646,0.0,0.001
475,0.3480623396057071,1.1309922933578491,0.0,0.001
476,0.3477898912899422,1.1324352929086396,0.0,0.001
477,0.34697438595872937,1.133948474219351,0.0,0.001
478,0.3457396107189583,1.1353328986601396,0.0,0.001
479,0.34560744058002124,1.1367752714590593,0.0,0.001
480,0.34486663115747046,1.1382414969530972,0.0,0.001
481,0.3445976024324244,1.1396620616768345,0.0,0.001
482,0.343585933248202,1.1412011276591907,0.0,0.001
483,0.34295519689718884,1.1427019834518433,0.0,0.001
484,0.3423939974922122,1.1441582224585793,0.0,0.001
485,0.34173639028361347,1.145557468587702,0.0,0.001
486,0.34126742500247376,1.1469629515301099,0.0,0.001
487,0.3408863101944779,1.1483981916398713,0.0,0.001
488,0.3405343294143677,1.1498446356166492,0.0,0.001
489,0.3392764393127326,1.1513688654610605,0.0,0.001
490,0.3385241429011027,1.152804970741272,0.0,0.001
491,0.3379279573758443,1.1542379043319009,0.0,0.001
492,0.3374977843327956,1.1557366847991943,0.0,0.001
493,0.33672009227853833,1.1571845990238767,0.0,0.001
494,0.336289286161914,1.1587115941625652,0.0,0.001
495,0.3356350533890002,1.1601451996600989,0.0,0.001
496,0.33572656187144195,1.1616678581093296,0.0,0.001
497,0.33497053249315784,1.1630166732903682,0.0,0.001
498,0.333982399467266,1.1645024147900669,0.0,0.001
499,0.33423814899993665,1.1659967520020225,0.0,0.001
500,0.33323723348704254,1.1674528988924893,0.0,0.001
