,0
448,-35.113186
449,-35.113228
450,-35.113274
451,-35.111416
452,-35.111465
453,-35.111828
454,-35.112186
455,-35.11255
456,-35.11291
457,-35.113266
458,-35.11363
459,-35.11399
460,-36.44016
461,-36.439304
462,-36.440598
463,-36.44064
464,-36.44068
465,-36.440723
466,-36.440765
467,-36.440807
468,-36.44085
469,-36.440895
470,-36.440937
471,-36.439083
472,-36.43913
473,-36.43949
474,-36.439854
475,-36.440212
476,-36.44057
477,-36.440933
478,-36.441296
479,-36.441654
480,-38.432335
481,-38.43148
482,-38.43277
483,-38.432816
484,-38.432858
485,-38.432896
486,-38.43294
487,-38.43298
488,-38.433025
489,-38.433067
490,-38.433113
491,-38.431255
492,-38.431305
493,-38.431667
494,-38.432026
495,-38.432384
496,-38.432747
497,-38.433105
498,-38.433468
499,-38.43383
500,-39.750725
501,-39.749866
502,-39.75116
503,-39.7512
504,-39.751244
505,-39.751286
506,-39.75133
507,-39.75137
508,-39.751415
509,-39.751457
510,-39.751495
511,-39.749645
512,-39.74969
513,-39.750053
514,-39.750412
515,-39.750774
516,-39.751137
517,-39.751495
518,-39.751858
519,-39.752216
520,-40.630466
521,-40.629612
522,-40.630905
523,-40.630947
524,-40.63099
525,-40.63103
526,-40.631073
527,-40.631115
528,-40.631157
529,-40.631203
530,-40.63124
531,-40.629387
532,-40.629436
533,-40.6298
534,-40.630157
535,-40.63052
536,-40.63088
537,-40.63124
538,-40.631603
539,-40.63196
540,-41.577526
541,-41.57667
542,-41.577965
543,-41.578003
544,-41.57805
545,-41.57809
546,-41.578133
547,-41.578175
548,-41.578217
549,-41.578262
550,-41.5783
551,-41.57645
552,-41.576496
553,-41.576855
554,-41.577217
555,-41.57758
556,-41.577938
557,-41.5783
558,-41.57866
559,-41.57902
560,-43.177975
561,-43.177116
562,-43.17841
563,-43.17845
564,-43.17849
565,-43.178535
566,-43.17858
567,-43.178623
568,-43.17866
569,-43.178703
570,-43.17875
571,-43.176895
572,-43.17694
573,-43.177303
574,-43.17766
575,-43.178024
576,-43.178387
577,-43.17875
578,-43.179104
579,-43.179466
580,-45.975246
581,-45.97439
582,-45.975685
583,-45.975723
584,-45.97577
585,-45.97581
586,-45.975857
587,-45.975895
588,-45.975937
589,-45.97598
590,-45.97602
591,-45.974167
592,-45.974216
593,-45.97458
594,-45.974937
595,-45.975296
596,-45.97566
597,-45.97602
598,-45.976383
599,-45.976738
600,-49.90772
601,-49.90686
602,-49.908154
603,-49.908195
604,-49.908237
605,-49.908283
606,-49.90832
607,-49.908363
608,-49.90841
609,-49.908447
610,-49.908493
611,-49.906635
612,-49.906685
613,-49.907047
614,-49.90741
615,-49.907772
616,-49.90813
617,-49.908493
618,-49.90885
619,-49.90921
620,-45.450287
621,-45.449432
622,-45.45072
623,-45.450768
624,-45.45081
625,-45.450848
626,-45.450893
627,-45.450935
628,-45.450977
629,-45.45102
630,-45.451057
631,-45.449207
632,-45.449253
633,-45.44961
634,-45.449974
635,-45.450336
636,-45.4507
637,-45.451057
638,-45.45142
639,-45.451782
640,-42.62215
641,-42.621292
642,-42.622585
643,-42.622627
644,-42.622673
645,-42.62271
646,-42.622753
647,-42.622795
648,-42.622837
649,-42.622883
650,-42.62292
651,-42.62107
652,-42.621117
653,-42.621475
654,-42.621838
655,-42.6222
656,-42.622562
657,-42.62292
658,-42.623283
659,-42.623642
660,-41.013702
661,-41.012844
662,-41.014137
663,-41.01418
664,-41.01422
665,-41.014263
666,-41.014305
667,-41.014347
668,-41.01439
669,-41.014435
670,-41.014473
671,-41.012623
672,-41.01267
673,-41.013027
674,-41.01339
675,-41.013752
676,-41.01411
677,-41.014473
678,-41.01483
679,-41.015194
680,-40.088215
681,-40.08736
682,-40.088654
683,-40.088696
684,-40.088734
685,-40.08878
686,-40.08882
687,-40.088863
688,-40.088905
689,-40.088947
690,-40.08899
691,-40.087135
692,-40.087185
693,-40.087543
694,-40.087906
695,-40.08827
696,-40.088627
697,-40.08899
698,-40.089348
699,-40.08971
700,-39.26311
701,-39.262257
702,-39.26355
703,-39.26359
704,-39.263634
705,-39.263676
706,-39.263718
707,-39.26376
708,-39.2638
709,-39.263844
710,-39.263885
711,-39.26203
712,-39.26208
713,-39.262444
714,-39.262802
715,-39.26316
716,-39.263523
717,-39.263885
718,-39.264248
719,-39.264606
720,-38.03114
721,-38.030285
722,-38.031574
723,-38.03162
724,-38.031662
725,-38.0317
726,-38.031746
727,-38.031788
728,-38.031834
729,-38.03187
730,-38.031918
731,-38.03006
732,-38.03011
733,-38.03047
734,-38.030834
735,-38.03119
736,-38.03155
737,-38.031914
738,-38.032272
739,-38.032635
740,-36.149952
741,-36.149094
742,-36.150387
743,-36.150433
744,-36.150475
745,-36.150513
746,-36.150555
747,-36.1506
748,-36.150642
749,-36.150684
750,-36.150726
751,-36.148872
752,-36.14892
753,-36.14928
754,-36.149643
755,-36.15
756,-36.150364
757,-36.150723
758,-36.151085
759,-36.151443
760,-34.945583
761,-34.944725
762,-34.946014
763,-34.94606
764,-34.9461
765,-34.946144
766,-34.946182
767,-34.946228
768,-34.94627
769,-34.94631
770,-34.946354
771,-34.944496
772,-34.944546
773,-34.94491
774,-34.94527
775,-34.945633
776,-34.94599
777,-34.94635
778,-34.946712
779,-34.94707
780,-32.825665
781,-32.824806
782,-32.8261
783,-32.82614
784,-32.826183
785,-32.82623
786,-32.826267
787,-32.826313
788,-32.826355
789,-32.826393
790,-32.82644
791,-32.82458
792,-32.82463
793,-32.824993
794,-32.825356
795,-32.825718
796,-32.826077
797,-32.826435
798,-32.826794
799,-32.827156
800,-30.59409
801,-30.593231
802,-30.594522
803,-30.594566
804,-30.594606
805,-30.594652
806,-30.594692
807,-30.594738
808,-30.594778
809,-30.594818
810,-30.594864
811,-30.593006
812,-30.593056
813,-30.593418
814,-30.593779
815,-30.594141
816,-30.594501
817,-30.594858
818,-30.595219
819,-30.595581
820,-29.01896
821,-29.018106
822,-29.019398
823,-29.019442
824,-29.019482
825,-29.019527
826,-29.019567
827,-29.019613
828,-29.019653
829,-29.019693
830,-29.01974
831,-29.017881
832,-29.017931
833,-29.018293
834,-29.018654
835,-29.019016
836,-29.019377
837,-29.019733
838,-29.020094
839,-29.020456
840,-27.23795
841,-27.237097
842,-27.238386
843,-27.238432
844,-27.238472
845,-27.238516
846,-27.238558
847,-27.238602
848,-27.238642
849,-27.238682
850,-27.238728
851,-27.23687
852,-27.23692
853,-27.237282
854,-27.237642
855,-27.238005
856,-27.238365
857,-27.238722
858,-27.239084
859,-27.239445
860,-26.52659
861,-26.525738
862,-26.527033
863,-26.527073
864,-26.527113
865,-26.527153
866,-26.527203
867,-26.527243
868,-26.527283
869,-26.527323
870,-26.527363
871,-26.525517
872,-26.525566
873,-26.525917
874,-26.52628
875,-26.52664
876,-26.527002
877,-26.527363
878,-26.527725
879,-26.528086
880,-25.430828
881,-25.429976
882,-25.43127
883,-25.43131
884,-25.43135
885,-25.43139
886,-25.431442
887,-25.431482
888,-25.431522
889,-25.431562
890,-25.431602
891,-25.429754
892,-25.429804
893,-25.430157
894,-25.430517
895,-25.43088
896,-25.43124
897,-25.431602
898,-25.431963
899,-25.432325
900,-24.918419
901,-24.917564
902,-24.91886
903,-24.9189
904,-24.91894
905,-24.91898
906,-24.919031
907,-24.919071
908,-24.919111
909,-24.919151
910,-24.919191
911,-24.917343
912,-24.917395
913,-24.917746
914,-24.918106
915,-24.918468
916,-24.918829
917,-24.919191
918,-24.919552
919,-24.919914
920,-24.898182
921,-24.897327
922,-24.898624
923,-24.898664
924,-24.898705
925,-24.898745
926,-24.898794
927,-24.898834
928,-24.898874
929,-24.898914
930,-24.898954
931,-24.897108
932,-24.897158
933,-24.897509
934,-24.897871
935,-24.898232
936,-24.898594
937,-24.898954
938,-24.899317
939,-24.899677
940,-24.449286
941,-24.448433
942,-24.449728
943,-24.449768
944,-24.449808
945,-24.449848
946,-24.449898
947,-24.449938
948,-24.449978
949,-24.450018
950,-24.450058
951,-24.448212
952,-24.448261
953,-24.448612
954,-24.448975
955,-24.449335
956,-24.449697
957,-24.450058
958,-24.45042
959,-24.45078
960,-23.723232
961,-23.72238
962,-23.723675
963,-23.723715
964,-23.723755
965,-23.723795
966,-23.723845
967,-23.723885
968,-23.723925
969,-23.723965
970,-23.724007
971,-23.722158
972,-23.722208
973,-23.72256
974,-23.722921
975,-23.723284
976,-23.723644
977,-23.724007
978,-23.724367
979,-23.72473
980,-22.774872
981,-22.77402
982,-22.775314
983,-22.775354
984,-22.775394
985,-22.775434
986,-22.775486
987,-22.775526
988,-22.775566
989,-22.775606
990,-22.775646
991,-22.773798
992,-22.773848
993,-22.7742
994,-22.77456
995,-22.774923
996,-22.775284
997,-22.775646
998,-22.776007
999,-22.77637
1000,-22.457132
1001,-22.45628
1002,-22.457575
1003,-22.457615
1004,-22.457655
1005,-22.457695
1006,-22.457745
1007,-22.457785
1008,-22.457825
1009,-22.457867
1010,-22.457907
1011,-22.456059
1012,-22.456108
1013,-22.45646
1014,-22.456821
1015,-22.457184
1016,-22.457544
1017,-22.457907
1018,-22.458267
1019,-22.45863
1020,-23.021467
1021,-23.020613
1022,-23.02191
1023,-23.02195
1024,-23.02199
1025,-23.02203
1026,-23.02208
1027,-23.02212
1028,-23.02216
1029,-23.0222
1030,-23.02224
1031,-23.020393
1032,-23.020443
1033,-23.020794
1034,-23.021156
1035,-23.021517
1036,-23.02188
1037,-23.02224
1038,-23.022602
1039,-23.022963
1040,-23.446548
1041,-23.445694
1042,-23.44699
1043,-23.44703
1044,-23.44707
1045,-23.44711
1046,-23.44716
1047,-23.4472
1048,-23.44724
1049,-23.44728
1050,-23.44732
1051,-23.445473
1052,-23.445524
1053,-23.445875
1054,-23.446236
1055,-23.446598
1056,-23.446959
1057,-23.44732
1058,-23.447681
1059,-23.448044
1060,-24.133776
1061,-24.132921
1062,-24.134216
1063,-24.134256
1064,-24.134296
1065,-24.134336
1066,-24.134388
1067,-24.134428
1068,-24.134468
1069,-24.134508
1070,-24.134548
1071,-24.1327
1072,-24.132751
1073,-24.133102
1074,-24.133463
1075,-24.133825
1076,-24.134186
1077,-24.134548
1078,-24.134909
1079,-24.135271
1080,-24.547379
1081,-24.546526
1082,-24.547821
1083,-24.547861
1084,-24.547901
1085,-24.547941
1086,-24.54799
1087,-24.548033
1088,-24.548073
1089,-24.548113
1090,-24.548153
1091,-24.546305
1092,-24.546354
1093,-24.546707
1094,-24.547068
1095,-24.54743
1096,-24.54779
1097,-24.548153
1098,-24.548513
1099,-24.548876
1100,-24.540998
1101,-24.540146
1102,-24.541441
1103,-24.541481
1104,-24.541521
1105,-24.541561
1106,-24.54161
1107,-24.54165
1108,-24.54169
1109,-24.54173
1110,-24.54177
1111,-24.539925
1112,-24.539974
1113,-24.540325
1114,-24.540688
1115,-24.541048
1116,-24.54141
1117,-24.54177
1118,-24.542133
1119,-24.542494
1120,-25.042295
1121,-25.041441
1122,-25.042736
1123,-25.042776
1124,-25.042816
1125,-25.042858
1126,-25.042908
1127,-25.042948
1128,-25.042988
1129,-25.043028
1130,-25.043068
1131,-25.041222
1132,-25.041271
1133,-25.041622
1134,-25.041985
1135,-25.042345
1136,-25.042707
1137,-25.043068
1138,-25.04343
1139,-25.04379
1140,-26.150482
1141,-26.149628
1142,-26.150923
1143,-26.150963
1144,-26.151003
1145,-26.151043
1146,-26.151094
1147,-26.151134
1148,-26.151175
1149,-26.151215
1150,-26.151255
1151,-26.149406
1152,-26.149458
1153,-26.149809
1154,-26.15017
1155,-26.150532
1156,-26.150892
1157,-26.151255
1158,-26.151615
1159,-26.151978
1160,-26.906013
1161,-26.905159
1162,-26.90645
1163,-26.906494
1164,-26.906534
1165,-26.90658
1166,-26.90662
1167,-26.906666
1168,-26.906706
1169,-26.906746
1170,-26.906792
1171,-26.904934
1172,-26.904984
1173,-26.905344
1174,-26.905706
1175,-26.906069
1176,-26.90643
1177,-26.906786
1178,-26.907146
1179,-26.907509
1180,-28.769384
1181,-28.76853
1182,-28.769821
1183,-28.769865
1184,-28.769905
1185,-28.76995
1186,-28.76999
1187,-28.770037
1188,-28.770077
1189,-28.770117
1190,-28.770163
1191,-28.768305
1192,-28.768354
1193,-28.768717
1194,-28.769077
1195,-28.76944
1196,-28.7698
1197,-28.770157
1198,-28.77052
1199,-28.77088
1200,-30.467115
1201,-30.466257
1202,-30.467546
1203,-30.467592
1204,-30.467632
1205,-30.467678
1206,-30.467718
1207,-30.467764
1208,-30.467804
1209,-30.467844
1210,-30.467888
1211,-30.466032
1212,-30.466082
1213,-30.466442
1214,-30.466805
1215,-30.467165
1216,-30.467527
1217,-30.467884
1218,-30.468245
1219,-30.468607
1220,-32.85684
1221,-32.85598
1222,-32.85727
1223,-32.857315
1224,-32.857357
1225,-32.8574
1226,-32.85744
1227,-32.857487
1228,-32.857525
1229,-32.857567
1230,-32.857613
1231,-32.855755
1232,-32.855804
1233,-32.856167
1234,-32.85653
1235,-32.856888
1236,-32.85725
1237,-32.857605
1238,-32.857967
1239,-32.85833
1240,-35.157772
1241,-35.156914
1242,-35.158203
1243,-35.15825
1244,-35.158287
1245,-35.158333
1246,-35.15837
1247,-35.158417
1248,-35.15846
1249,-35.158497
1250,-35.158543
1251,-35.156685
1252,-35.156734
1253,-35.157097
1254,-35.15746
1255,-35.15782
1256,-35.15818
1257,-35.15854
1258,-35.1589
1259,-35.15926
1260,-36.547256
1261,-36.5464
1262,-36.54769
1263,-36.547733
1264,-36.54778
1265,-36.547817
1266,-36.54786
1267,-36.5479
1268,-36.547947
1269,-36.54799
1270,-36.54803
1271,-36.546177
1272,-36.546223
1273,-36.546585
1274,-36.546947
1275,-36.547306
1276,-36.54767
1277,-36.548027
1278,-36.54839
1279,-36.548748
1280,-38.596333
1281,-38.595474
1282,-38.596767
1283,-38.59681
1284,-38.596855
1285,-38.596893
1286,-38.596935
1287,-38.59698
1288,-38.59702
1289,-38.597065
1290,-38.597103
1291,-38.595253
1292,-38.5953
1293,-38.595657
1294,-38.59602
1295,-38.596382
1296,-38.596745
1297,-38.597103
1298,-38.597466
1299,-38.597824
1300,-39.960495
1301,-39.95964
1302,-39.96093
1303,-39.960976
1304,-39.961018
1305,-39.961056
1306,-39.9611
1307,-39.961143
1308,-39.961185
1309,-39.961227
1310,-39.96127
1311,-39.959415
1312,-39.959465
1313,-39.959824
1314,-39.960182
1315,-39.960545
1316,-39.960907
1317,-39.96127
1318,-39.961628
1319,-39.96199
1320,-40.870815
1321,-40.86996
1322,-40.87125
1323,-40.871296
1324,-40.871334
1325,-40.87138
1326,-40.871418
1327,-40.871464
1328,-40.871506
1329,-40.871548
1330,-40.87159
1331,-40.869736
1332,-40.86978
1333,-40.870144
1334,-40.870506
1335,-40.87087
1336,-40.871227
1337,-40.87159
1338,-40.87195
1339,-40.872307
1340,-41.83216
1341,-41.831303
1342,-41.832596
1343,-41.832638
1344,-41.83268
1345,-41.83272
1346,-41.832764
1347,-41.832806
1348,-41.83285
1349,-41.832893
1350,-41.83293
1351,-41.83108
1352,-41.831127
1353,-41.831486
1354,-41.83185
1355,-41.83221
1356,-41.832573
1357,-41.83293
1358,-41.83329
1359,-41.833652
1360,-43.432228
1361,-43.43137
1362,-43.432667
1363,-43.432705
1364,-43.43275
1365,-43.432793
1366,-43.43283
1367,-43.432877
1368,-43.43292
1369,-43.43296
1370,-43.433002
1371,-43.43115
1372,-43.431194
1373,-43.431557
1374,-43.43192
1375,-43.432278
1376,-43.43264
1377,-43.433002
1378,-43.433365
1379,-43.43372
1380,-44.79475
1381,-44.79389
1382,-44.79519
1383,-44.795227
1384,-44.795273
1385,-44.795315
1386,-44.795357
1387,-44.7954
1388,-44.79544
1389,-44.795483
1390,-44.795525
1391,-44.79367
1392,-44.79372
1393,-44.794083
1394,-44.79444
1395,-44.7948
1396,-44.795162
1397,-44.795525
1398,-44.795887
1399,-44.79624
1400,-45.076324
1401,-45.075474
1402,-45.076767
1403,-45.07681
1404,-45.076847
1405,-45.076893
1406,-45.076935
1407,-45.076977
1408,-45.07702
1409,-45.077057
1410,-45.077103
1411,-45.075253
1412,-45.0753
1413,-45.075657
1414,-45.07602
1415,-45.07638
1416,-45.076736
1417,-45.0771
1418,-45.07746
1419,-45.077824
1420,-44.796303
1421,-44.79545
1422,-44.796738
1423,-44.796783
1424,-44.796825
1425,-44.796864
1426,-44.79691
1427,-44.79695
1428,-44.796993
1429,-44.797035
1430,-44.797077
1431,-44.795223
1432,-44.79527
1433,-44.79563
1434,-44.79599
1435,-44.796352
1436,-44.796715
1437,-44.797077
1438,-44.797436
1439,-44.7978
1440,-43.42848
1441,-43.42762
1442,-43.428917
1443,-43.428955
1444,-43.428997
1445,-43.429043
1446,-43.42909
1447,-43.429127
1448,-43.42917
1449,-43.429207
1450,-43.429253
1451,-43.4274
1452,-43.427444
1453,-43.427807
1454,-43.42817
1455,-43.428528
1456,-43.42889
1457,-43.429253
1458,-43.429607
1459,-43.42997
1460,-41.827587
1461,-41.82673
1462,-41.828022
1463,-41.828064
1464,-41.828106
1465,-41.828148
1466,-41.82819
1467,-41.828236
1468,-41.828278
1469,-41.82832
1470,-41.828358
1471,-41.826508
1472,-41.826553
1473,-41.826912
1474,-41.827274
1475,-41.827637
1476,-41.828
1477,-41.828358
1478,-41.82872
1479,-41.82908
1480,-40.86543
1481,-40.864574
1482,-40.865868
1483,-40.86591
1484,-40.86595
1485,-40.865993
1486,-40.866035
1487,-40.866077
1488,-40.86612
1489,-40.866165
1490,-40.866203
1491,-40.864353
1492,-40.8644
1493,-40.86476
1494,-40.865124
1495,-40.865482
1496,-40.86584
1497,-40.866203
1498,-40.866566
1499,-40.866924
1500,-39.95431
1501,-39.953453
1502,-39.954746
1503,-39.95479
1504,-39.954834
1505,-39.954872
1506,-39.954918
1507,-39.954956
1508,-39.955
1509,-39.955044
1510,-39.955082
1511,-39.95323
1512,-39.953278
1513,-39.95364
1514,-39.954
1515,-39.95436
1516,-39.954723
1517,-39.955082
1518,-39.955444
1519,-39.955803
1520,-38.58952
1521,-38.58866
1522,-38.589954
1523,-38.589996
1524,-38.590042
1525,-38.59008
1526,-38.590122
1527,-38.590168
1528,-38.590206
1529,-38.590252
1530,-38.590294
1531,-38.58844
1532,-38.588486
1533,-38.58885
1534,-38.589207
1535,-38.58957
1536,-38.58993
1537,-38.590294
1538,-38.590652
1539,-38.59101
1540,-36.54005
1541,-36.539192
1542,-36.540485
1543,-36.540527
1544,-36.54057
1545,-36.54061
1546,-36.540653
1547,-36.540695
1548,-36.54074
1549,-36.540783
1550,-36.540825
1551,-36.53897
1552,-36.539017
1553,-36.53938
1554,-36.53974
1555,-36.5401
1556,-36.54046
1557,-36.54082
1558,-36.541183
1559,-36.541542
1560,-35.150482
1561,-35.149624
1562,-35.150917
1563,-35.15096
1564,-35.151
1565,-35.151047
1566,-35.151085
1567,-35.15113
1568,-35.151173
1569,-35.15121
1570,-35.151257
1571,-35.1494
1572,-35.14945
1573,-35.14981
1574,-35.150173
1575,-35.150536
1576,-35.150894
1577,-35.151253
1578,-35.15161
1579,-35.151974
1580,-32.84968
1581,-32.848824
1582,-32.850113
1583,-32.85016
1584,-32.8502
1585,-32.850246
1586,-32.850285
1587,-32.85033
1588,-32.85037
1589,-32.85041
1590,-32.850456
1591,-32.8486
1592,-32.848648
1593,-32.84901
1594,-32.849373
1595,-32.84973
1596,-32.850094
1597,-32.85045
1598,-32.85081
1599,-32.851173
1600,-30.460464
1601,-30.459606
1602,-30.460896
1603,-30.460941
1604,-30.460981
1605,-30.461025
1606,-30.461067
1607,-30.461111
1608,-30.461151
1609,-30.461191
1610,-30.461237
1611,-30.45938
1612,-30.459429
1613,-30.459791
1614,-30.460152
1615,-30.460514
1616,-30.460875
1617,-30.461231
1618,-30.461594
1619,-30.461954
1620,-28.763355
1621,-28.7625
1622,-28.763792
1623,-28.763836
1624,-28.763876
1625,-28.763922
1626,-28.763962
1627,-28.764008
1628,-28.764048
1629,-28.764088
1630,-28.764133
1631,-28.762276
1632,-28.762325
1633,-28.762688
1634,-28.763048
1635,-28.76341
1636,-28.763771
1637,-28.764128
1638,-28.76449
1639,-28.76485
1640,-26.900772
1641,-26.899918
1642,-26.901209
1643,-26.901253
1644,-26.901293
1645,-26.901339
1646,-26.901379
1647,-26.901424
1648,-26.901464
1649,-26.901505
1650,-26.90155
1651,-26.899693
1652,-26.899742
1653,-26.900105
1654,-26.900465
1655,-26.900827
1656,-26.901188
1657,-26.901545
1658,-26.901907
1659,-26.902267
1660,-26.145967
1661,-26.145115
1662,-26.14641
1663,-26.14645
1664,-26.14649
1665,-26.14653
