,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
127,0.7863281071186066,0.5535279855583654,0.0,0.001
128,0.7858555271770015,0.5551056825753414,0.0,0.001
129,0.7853925417770039,0.5567197646155502,0.0,0.001
130,0.7849415134299885,0.5584059303457086,0.0,0.001
131,0.7845023879499147,0.5601091475197764,0.0,0.001
132,0.7840877021804,0.5617213754942922,0.0,0.001
133,0.7836892776417009,0.5633577749584661,0.0,0.001
134,0.7832734720273451,0.5651258862379825,0.0,0.001
135,0.7829329452731393,0.5667579273382822,0.0,0.001
136,0.7824944907968695,0.5684182481332258,0.0,0.001
137,0.7821875584847999,0.57012263211337,0.0,0.001
138,0.7817755738894144,0.5716598440300334,0.0,0.001
139,0.781432001879721,0.573192009420106,0.0,0.001
140,0.7810871438546614,0.5747746572350011,0.0,0.001
141,0.780753189867193,0.5763041322881525,0.0,0.001
142,0.7804223560925686,0.5779839564453472,0.0,0.001
143,0.7801131524822928,0.5798220110662056,0.0,0.001
144,0.7798203202811155,0.5815030327348998,0.0,0.001
145,0.7794873624136953,0.5831175952246694,0.0,0.001
146,0.7791708400755217,0.5848799618807706,0.0,0.001
147,0.7789311661864772,0.5864672534393541,0.0,0.001
148,0.7785962314316721,0.5879707462859877,0.0,0.001
149,0.7783438888463107,0.5895319833899989,0.0,0.001
150,0.7780667362791119,0.5913582913803331,0.0,0.001
151,0.7777529169212688,0.593262255191803,0.0,0.001
152,0.777460740371184,0.5949075222015381,0.0,0.001
153,0.7772197235714305,0.596511648459868,0.0,0.001
154,0.7769402545509916,0.5983390356555129,0.0,0.001
155,0.7767129639784495,0.6001505716280504,0.0,0.001
156,0.7764472238945238,0.6016664604345957,0.0,0.001
157,0.7761600568439021,0.6033101361809354,0.0,0.001
158,0.776038770422791,0.6052456850355322,0.0,0.001
159,0.7756475219220826,0.606899360815684,0.0,0.001
160,0.7753927265152787,0.6084716563875024,0.0,0.001
161,0.7751957412922021,0.6103697419166565,0.0,0.001
162,0.7748631555022616,0.6123498136346991,0.0,0.001
163,0.7746469911300775,0.6140736756902753,0.0,0.001
164,0.774407530372793,0.6158167792089058,0.0,0.001
165,0.7742020975459706,0.6174736284848416,0.0,0.001
166,0.773843119541804,0.6192652501843192,0.0,0.001
167,0.7736887362870303,0.6213522255420685,0.0,0.001
168,0.7735160444722031,0.6230203708012899,0.0,0.001
169,0.773161875479149,0.6247950756188595,0.0,0.001
170,0.7729345939376138,0.6268613970640934,0.0,0.001
171,0.7726376246322285,0.6286427252220385,0.0,0.001
172,0.7724387401884253,0.6302833873214144,0.0,0.001
173,0.7721505309596206,0.6320737799008688,0.0,0.001
174,0.7718992856415835,0.6340570269208966,0.0,0.001
175,0.7716458042462667,0.6360436289599447,0.0,0.001
176,0.7713780773408485,0.6378917513471661,0.0,0.001
177,0.7711411624243765,0.6397486744504987,0.0,0.001
178,0.7708858694090988,0.6417442740816058,0.0,0.001
179,0.7706491766553937,0.6437413331234094,0.0,0.001
180,0.7705009868650725,0.6457729339599609,0.0,0.001
181,0.7701470165541677,0.647641962224787,0.0,0.001
182,0.769954772609653,0.6494877537091573,0.0,0.001
183,0.7696232922149427,0.6515113512674967,0.0,0.001
184,0.76942117376761,0.6534430213046797,0.0,0.001
185,0.7691213922067122,0.6554049145091664,0.0,0.001
186,0.7688593078743328,0.6574508502627864,0.0,0.001
187,0.7686191454078212,0.6594998917796395,0.0,0.001
188,0.7683374068953774,0.6616357095313795,0.0,0.001
189,0.7680718700091044,0.6638051722988938,0.0,0.001
190,0.7677430113156637,0.6657479242845015,0.0,0.001
191,0.7674999065471418,0.6676120640653552,0.0,0.001
192,0.7672116982214379,0.669676703937126,0.0,0.001
193,0.7668877316243721,0.6716739770137903,0.0,0.001
194,0.7666163932193409,0.6736743820436073,0.0,0.001
195,0.7663803786942454,0.6759155013344504,0.0,0.001
196,0.7660781479243076,0.6780685258634163,0.0,0.001
197,0.7657181449008711,0.6802585847450026,0.0,0.001
198,0.7654891528866508,0.6825292336218285,0.0,0.001
199,0.7651588194298021,0.684702301567251,0.0,0.001
200,0.7648654607209292,0.6867616853930734,0.0,0.001
201,0.7645809478832014,0.6888200026569944,0.0,0.001
202,0.7642982286034208,0.6909730037053426,0.0,0.001
203,0.7639639206004866,0.6931494880806316,0.0,0.001
204,0.7636737624804179,0.6954000194867452,0.0,0.001
205,0.7633697507959424,0.6976860987417626,0.0,0.001
206,0.7630329448165316,0.6999644167495497,0.0,0.001
207,0.7628555622967806,0.7020165197777025,0.0,0.001
208,0.7624597648779551,0.7041730293721864,0.0,0.001
209,0.7621903049223351,0.7063845486351938,0.0,0.001
210,0.7618862516952284,0.7084162271384037,0.0,0.001
211,0.7616296356374567,0.7105412681897482,0.0,0.001
212,0.761200720613653,0.7128309146924452,0.0,0.001
213,0.7609187635508451,0.7150482914664529,0.0,0.001
214,0.7606691519419352,0.7172123356298967,0.0,0.001
215,0.7602655851479733,0.7193819546338284,0.0,0.001
216,0.7600350515408949,0.7215658326943716,0.0,0.001
217,0.7596136656674471,0.7238144088875164,0.0,0.001
218,0.7593411116889028,0.7260179013916941,0.0,0.001
219,0.7589725662361492,0.7282178916714408,0.0,0.001
220,0.7587001991994453,0.7304794896732677,0.0,0.001
221,0.7583214821237506,0.7325413633476604,0.0,0.001
222,0.7580589525627367,0.7346429860953129,0.0,0.001
223,0.7577979483387687,0.7369888759020603,0.0,0.001
224,0.7574152558138876,0.7391755788615255,0.0,0.001
225,0.7570468909812696,0.7412970102194584,0.0,0.001
226,0.7567037994211371,0.7434712025252256,0.0,0.001
227,0.7564421034220493,0.745575900330688,0.0,0.001
228,0.7559934610670264,0.7476654197230483,0.0,0.001
229,0.7556171615918478,0.749825942696947,0.0,0.001
230,0.7551929137923501,0.7519685833743124,0.0,0.001
231,0.7549743345289519,0.7541781709049687,0.0,0.001
232,0.7545539032329213,0.7562384740872816,0.0,0.001
233,0.7542617971246893,0.7583902722055261,0.0,0.001
234,0.7536959873907494,0.7605831388271216,0.0,0.001
235,0.7534470874251742,0.7627175685131189,0.0,0.001
236,0.7529320852323012,0.7648774033243005,0.0,0.001
237,0.752654619289167,0.7669983759070887,0.0,0.001
238,0.7521686707482194,0.7692934274673462,0.0,0.001
239,0.7518295528310718,0.771465955358563,0.0,0.001
240,0.751543893958583,0.7734588339473262,0.0,0.001
241,0.7509814491777709,0.775685087297902,0.0,0.001
242,0.7506297600991798,0.7777955956531294,0.0,0.001
243,0.750210211132512,0.7798463575767748,0.0,0.001
244,0.7498223140384211,0.7820376121636593,0.0,0.001
245,0.7494791150093079,0.7843097078077721,0.0,0.001
246,0.748926838239034,0.7864238619804382,0.0,0.001
247,0.7485055833151846,0.7885749358119387,0.0,0.001
248,0.7482912675900892,0.7907895382606622,0.0,0.001
249,0.7476713747689219,0.7927925171274127,0.0,0.001
250,0.7473055133313844,0.7949626183871067,0.0,0.001
251,0.746879518032074,0.7971076324130549,0.0,0.001
252,0.7463462560465841,0.7992338384642745,0.0,0.001
253,0.7459896143638727,0.8014751221194412,0.0,0.001
254,0.7455210496078838,0.8036723344615011,0.0,0.001
255,0.745089287107641,0.8056935848611774,0.0,0.001
256,0.7446417266672308,0.8078811809872136,0.0,0.001
257,0.7442080577214559,0.8101070261362827,0.0,0.001
258,0.7442400040048541,0.812038824413762,0.0,0.001
259,0.7437565344752688,0.8144818725007953,0.0,0.001
260,0.7428046058524739,0.8165443115162127,0.0,0.001
261,0.7427983988415111,0.818478218533776,0.0,0.001
262,0.7424293169469545,0.8209455202926289,0.0,0.001
263,0.7416678098115054,0.8229259252548218,0.0,0.001
264,0.7409147078340704,0.824997601183978,0.0,0.001
265,0.7407616674900055,0.8272672358787421,0.0,0.001
266,0.7403218475255099,0.8292811314264933,0.0,0.001
267,0.73957052285021,0.8314958458597009,0.0,0.001
268,0.7391490096395666,0.833678278056058,0.0,0.001
269,0.7387765366019625,0.8359288455861987,0.0,0.001
270,0.7379783834471847,0.8381508841659083,0.0,0.001
271,0.737474265423688,0.840340279268496,0.0,0.001
272,0.7370255074717782,0.8427024284998575,0.0,0.001
273,0.7364396181973544,0.8449577084093383,0.0,0.001
274,0.7358094598307754,0.8470587685252681,0.0,0.001
275,0.7354076423428275,0.8493635817007585,0.0,0.001
276,0.7347353064652645,0.8516867711688533,0.0,0.001
277,0.7343288578770377,0.8538815361080747,0.0,0.001
278,0.7336516624147241,0.8562745126810941,0.0,0.001
279,0.7330594694975651,0.8586350471684427,0.0,0.001
280,0.7325425120917234,0.8608889182408651,0.0,0.001
281,0.7320613779804923,0.863236713590044,0.0,0.001
282,0.7314774086981108,0.8655989188136477,0.0,0.001
283,0.7308685626044418,0.8679592203010212,0.0,0.001
284,0.7303269911896099,0.8701930913058195,0.0,0.001
285,0.7296687933531675,0.8726407975861521,0.0,0.001
286,0.7290630051583955,0.8750248479120659,0.0,0.001
287,0.7285667143084786,0.877465978716359,0.0,0.001
288,0.728022061514132,0.8798677045287508,0.0,0.001
289,0.7272873439572074,0.8822297300353195,0.0,0.001
290,0.7267314385284077,0.8845696124163541,0.0,0.001
291,0.7260505864114473,0.8869547193700617,0.0,0.001
292,0.7254655659198761,0.889400943662181,0.0,0.001
293,0.7247599724567297,0.8918453987800714,0.0,0.001
294,0.724151940056772,0.8942530823476387,0.0,0.001
295,0.7234729447148063,0.8967310406944968,0.0,0.001
296,0.7229903665455905,0.8990637967080781,0.0,0.001
297,0.7222009554053798,0.9015042095473318,0.0,0.001
298,0.7216012983611135,0.9040377140045166,0.0,0.001
299,0.720882282112584,0.9063872920744347,0.0,0.001
300,0.7202742840304519,0.908864286812869,0.0,0.001
301,0.7195709600593104,0.9112410951744426,0.0,0.001
302,0.7187774045900865,0.9137384747013901,0.0,0.001
303,0.7179841886867177,0.9162095749016964,0.0,0.001
304,0.7174598755258502,0.9186624135031844,0.0,0.001
305,0.7167766979246428,0.9211019557533842,0.0,0.001
306,0.7161903950301084,0.9235867957274119,0.0,0.001
307,0.7152766946590308,0.9261511654564829,0.0,0.001
308,0.7147795314138586,0.9285333039182605,0.0,0.001
309,0.7139017329071508,0.930995599790053,0.0,0.001
310,0.7131408182057467,0.9335179500507585,0.0,0.001
311,0.7124865831750812,0.9359318993308328,0.0,0.001
312,0.7117638822757837,0.9385073058532946,0.0,0.001
313,0.7110434463529876,0.9409652496829177,0.0,0.001
314,0.710057898904338,0.943497820334001,0.0,0.001
315,0.7094482562758706,0.9459723315455697,0.0,0.001
316,0.7088104459372434,0.9483801568999435,0.0,0.001
317,0.7079815828438961,0.9509607815381252,0.0,0.001
318,0.7071828462860801,0.9534292401689471,0.0,0.001
319,0.7065893998651793,0.9559185820998568,0.0,0.001
320,0.70634894750335,0.9584743534073685,0.0,0.001
321,0.7048353010957892,0.9609459936618805,0.0,0.001
322,0.7042252638123252,0.9634992958921375,0.0,0.001
323,0.703293190761046,0.965950198245771,0.0,0.001
324,0.702610601981481,0.968480958179994,0.0,0.001
325,0.7018818774006583,0.970933937665188,0.0,0.001
326,0.7008627571842887,0.9734897541277336,0.0,0.001
327,0.7002566917376085,0.9760553475582239,0.0,0.001
328,0.6993599859150973,0.9785055084662004,0.0,0.001
329,0.6988495534116571,0.9810996507153367,0.0,0.001
330,0.697830490993731,0.9835337120475192,0.0,0.001
331,0.697290427757032,0.9860842950416334,0.0,0.001
332,0.6963485100052573,0.9886715213457743,0.0,0.001
333,0.6957452929381168,0.9910804430643717,0.0,0.001
334,0.6953516918601412,0.9936748246351877,0.0,0.001
335,0.6946738497777418,0.9959999855720636,0.0,0.001
336,0.6938462925679756,0.9986774975603278,0.0,0.001
337,0.6927810049418247,1.001015063488122,0.0,0.001
338,0.6918003017252142,1.0035914688399343,0.0,0.001
339,0.6912294355305758,1.0059674815698103,0.0,0.001
340,0.6904175317648685,1.008553299036893,0.0,0.001
341,0.6894640787081285,1.0109388575409397,0.0,0.001
342,0.6881761343190165,1.0134638584021367,0.0,0.001
343,0.6877937533638694,1.0159417101831147,0.0,0.001
344,0.6869693904212026,1.018339505701354,0.0,0.001
345,0.6860524425000856,1.0208186254356846,0.0,0.001
346,0.6850768968914495,1.02326582959204,0.0,0.001
347,0.6844588951631025,1.0258365255413633,0.0,0.001
348,0.6834593713283539,1.0282532067009897,0.0,0.001
349,0.6826625574718822,1.0307408787987449,0.0,0.001
350,0.6819362911311063,1.0331832784594912,0.0,0.001
351,0.6812074952053301,1.035672948215947,0.0,0.001
352,0.6807464830803148,1.0380570184100757,0.0,0.001
353,0.679983959053502,1.0406764619278186,0.0,0.001
354,0.6794062870921511,1.0430010015314275,0.0,0.001
355,0.6781239211559296,1.04558844277353,0.0,0.001
356,0.6770802880778457,1.0479278347708962,0.0,0.001
357,0.6763614325812368,1.050450330430811,0.0,0.001
358,0.675440948117863,1.0527990677139976,0.0,0.001
359,0.674154902046377,1.0552974993532354,0.0,0.001
360,0.6733576854070028,1.0577226118607954,0.0,0.001
361,0.6725192548650684,1.0601608536460183,0.0,0.001
362,0.6718908765099265,1.0625917116800945,0.0,0.001
363,0.6705877961534442,1.065080059297157,0.0,0.001
364,0.6697491922161796,1.0675466656684875,0.0,0.001
365,0.6687434767231797,1.069983352314342,0.0,0.001
366,0.6681598578438614,1.072424503889951,0.0,0.001
367,0.6681670067888318,1.0750061562567046,0.0,0.001
368,0.6678581192637935,1.0772895776864253,0.0,0.001
369,0.6658494039015337,1.0799019625692656,0.0,0.001
370,0.6645103693008423,1.082212639577461,0.0,0.001
371,0.6631689776073803,1.0847617369709592,0.0,0.001
372,0.6622201601664225,1.0871670264186282,0.0,0.001
373,0.6612207221262383,1.089664961352493,0.0,0.001
374,0.6602159332145344,1.0921025763858447,0.0,0.001
375,0.6592710280057156,1.0945823698332815,0.0,0.001
376,0.6583397659388456,1.097086003332427,0.0,0.001
377,0.6573294229579695,1.099600304256786,0.0,0.001
378,0.6563646630807356,1.1021400581706653,0.0,0.001
379,0.6550369976144849,1.1045739578478264,0.0,0.001
380,0.6536916223439303,1.1070909030509717,0.0,0.001
381,0.6527205795952769,1.1096317027554368,0.0,0.001
382,0.6514621097030062,1.1121478586485891,0.0,0.001
383,0.6504778175642996,1.1147138982108145,0.0,0.001
384,0.6491838332378503,1.117302361762885,0.0,0.001
385,0.6477410025668867,1.1198411638086492,0.0,0.001
386,0.6467555093042778,1.122445498452042,0.0,0.001
387,0.6456848229422714,1.1250116969599868,0.0,0.001
388,0.6444439391295115,1.1276018222173054,0.0,0.001
389,0.6426768989273997,1.130284303968603,0.0,0.001
390,0.6414989350420056,1.1329030737732395,0.0,0.001
391,0.6403542350638997,1.135617980451295,0.0,0.001
392,0.6385614781668691,1.1382374113256282,0.0,0.001
393,0.6373666443608024,1.140940451260769,0.0,0.001
394,0.6362665494283041,1.1436228968880393,0.0,0.001
395,0.6344830646659388,1.1462575739080256,0.0,0.001
396,0.6330615562019926,1.1489353432799831,0.0,0.001
397,0.6312265802513469,1.151646973508777,0.0,0.001
398,0.6296313070889675,1.1542783758857034,0.0,0.001
399,0.6277583729137074,1.1569496230645613,0.0,0.001
400,0.6260463983723612,1.1596399292801365,0.0,0.001
401,0.6242377198103702,1.1623166420243003,0.0,0.001
402,0.622119462851322,1.1650217735406123,0.0,0.001
403,0.6203266364155393,1.1677557518987944,0.0,0.001
404,0.6181710172783245,1.1704545165553237,0.0,0.001
405,0.6160030301773187,1.173155544382153,0.0,0.001
406,0.6140978742729534,1.1759050307851848,0.0,0.001
407,0.61156919056719,1.178598884380225,0.0,0.001
408,0.6093037101355466,1.181353767712911,0.0,0.001
409,0.6071221340786327,1.1841190619902178,0.0,0.001
410,0.6046131397738601,1.1868199435147373,0.0,0.001
411,0.6021670085011106,1.1895871830709053,0.0,0.001
412,0.5992815232638157,1.1923452651861943,0.0,0.001
413,0.5968184769153595,1.1950793230172359,0.0,0.001
414,0.5942275153868126,1.1978422692327788,0.0,0.001
415,0.592172670545,1.2006118749127244,0.0,0.001
416,0.5892023019718401,1.2033703417489023,0.0,0.001
417,0.5869557496273157,1.2061584989229839,0.0,0.001
418,0.584456635243965,1.2089282581300447,0.0,0.001
419,0.5820117159323259,1.2117243589776936,0.0,0.001
420,0.5798456181179393,1.2145296949328799,0.0,0.001
421,0.5768846508228418,1.2173309542916038,0.0,0.001
422,0.5747024778163794,1.2200772545554421,0.0,0.001
423,0.5720542308055994,1.2228837085492683,0.0,0.001
424,0.5690594279404843,1.2256245360229954,0.0,0.001
425,0.5665850720622323,1.2283694888606216,0.0,0.001
426,0.5636442466215654,1.2311153158997044,0.0,0.001
427,0.5616120352889552,1.233848998040864,0.0,0.001
428,0.5588280477307059,1.236603689916206,0.0,0.001
429,0.556988952737866,1.2392943375038379,0.0,0.001
430,0.5556135755596738,1.2420624440366572,0.0,0.001
431,0.5528910647739064,1.244787700248487,0.0,0.001
432,0.5502132141228878,1.2474337960734512,0.0,0.001
433,0.5472082324100264,1.2501853090344053,0.0,0.001
434,0.544061974142537,1.2529081593860278,0.0,0.001
435,0.5416820844014486,1.2556135112589055,0.0,0.001
436,0.5397427669077208,1.2583232720692952,0.0,0.001
437,0.5371022910782786,1.2610127853624749,0.0,0.001
438,0.535342228232008,1.2637411771398601,0.0,0.001
439,0.5333306437188928,1.266434001200127,0.0,0.001
440,0.5313880705472195,1.2690906741402366,0.0,0.001
441,0.5287534928683079,1.271777629852295,0.0,0.001
442,0.5267291908914392,1.2744806426944155,0.0,0.001
443,0.524924251166257,1.27713600433234,0.0,0.001
444,0.5231907132900122,1.2798244555791218,0.0,0.001
445,0.5207738813125726,1.2824979984399043,0.0,0.001
446,0.5187962344198516,1.2851428154743079,0.0,0.001
447,0.5169010650027882,1.2878307627909111,0.0,0.001
448,0.515810186212713,1.290435594139677,0.0,0.001
449,0.513218930273345,1.2931161721547444,0.0,0.001
450,0.5116398244193106,1.2957540082209038,0.0,0.001
451,0.5102050494063984,1.2983844713731245,0.0,0.001
452,0.5085941273154635,1.3010523373430425,0.0,0.001
453,0.5063747908129836,1.3036512515761636,0.0,0.001
454,0.5050927418651003,1.3062919197660503,0.0,0.001
455,0.504120257767764,1.3089023051839885,0.0,0.001
456,0.5013750263235786,1.3114950765262952,0.0,0.001
457,0.5000779669393193,1.3141217213688474,0.0,0.001
458,0.49898887312773504,1.3167008360226948,0.0,0.001
459,0.4979693248416438,1.3193270257025054,0.0,0.001
460,0.4959306929147605,1.3219456690730471,0.0,0.001
461,0.4949099444078677,1.3245026541478706,0.0,0.001
462,0.49426814417044324,1.327129304409027,0.0,0.001
463,0.49144411809516675,1.3296945889790852,0.0,0.001
464,0.4902500428936698,1.3322308966607759,0.0,0.001
465,0.48840071035153937,1.3348435560862224,0.0,0.001
466,0.48837174565503094,1.337401782021378,0.0,0.001
467,0.4863584420897744,1.33998703956604,0.0,0.001
468,0.48526940562508325,1.3426030205957817,0.0,0.001
469,0.4836178891586535,1.3451152823188088,0.0,0.001
470,0.48381311875401123,1.3477005525068804,0.0,0.001
471,0.4808434225393064,1.3502716385956965,0.0,0.001
472,0.4794737267674822,1.352810516501918,0.0,0.001
473,0.47791070468498,1.3554081465258743,0.0,0.001
474,0.47688151083209296,1.3579777533357793,0.0,0.001
475,0.4756898870973876,1.3605602582295735,0.0,0.001
476,0.4747579156449347,1.3631672227021419,0.0,0.001
477,0.4730107815879764,1.365723689397176,0.0,0.001
478,0.47161660591761273,1.3683037306323196,0.0,0.001
479,0.4715785587375814,1.3708339459968335,0.0,0.001
480,0.4699123068289323,1.3734114675810842,0.0,0.001
481,0.4688091138095567,1.3759710626168684,0.0,0.001
482,0.4672895949898344,1.3785173441424514,0.0,0.001
483,0.4661491490674741,1.381080535325137,0.0,0.001
484,0.46531894170876703,1.3835964835051335,0.0,0.001
485,0.4637310220436616,1.3861428661779924,0.0,0.001
486,0.46216605603694916,1.3886921387730222,0.0,0.001
487,0.46112806824120606,1.3912059556354175,0.0,0.001
488,0.45949342937180493,1.3937626174001982,0.0,0.001
489,0.45902377863725025,1.396301325523492,0.0,0.001
490,0.45934015783396637,1.3988660935199622,0.0,0.001
491,0.4580069048838182,1.401387292327303,0.0,0.001
492,0.4554072510112416,1.4038825992381934,0.0,0.001
493,0.45396747823917505,1.4064294081745725,0.0,0.001
494,0.45286218054366834,1.408956077965823,0.0,0.001
495,0.45185966473637207,1.4114990830421448,0.0,0.001
496,0.4508072751941103,1.414041331320098,0.0,0.001
497,0.44951660389249976,1.416568848219785,0.0,0.001
498,0.4482304210012609,1.4191160093654285,0.0,0.001
499,0.44700878858566284,1.4216588500774268,0.0,0.001
500,0.44583873179825867,1.4241856535275776,0.0,0.001
501,0.4446968770388401,1.4267181103879756,0.0,0.001
