,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
83,0.8393172025680542,0.43562209606170654,0.0,0.003
84,0.8382322192192078,0.43741950392723083,0.0,0.003
85,0.8371831774711609,0.4393036365509033,0.0,0.003
86,0.8361713886260986,0.44124725461006165,0.0,0.003
87,0.8351964950561523,0.4432143270969391,0.0,0.003
88,0.8342575430870056,0.44517239928245544,0.0,0.003
89,0.8333544731140137,0.4470996856689453,0.0,0.003
90,0.832484781742096,0.44898471236228943,0.0,0.003
91,0.8316450119018555,0.4508213698863983,0.0,0.003
92,0.8308333158493042,0.45260584354400635,0.0,0.003
93,0.8300489187240601,0.45433834195137024,0.0,0.003
94,0.8292912840843201,0.4560279846191406,0.0,0.003
95,0.8285585641860962,0.4576956331729889,0.0,0.003
96,0.8278489112854004,0.45937004685401917,0.0,0.003
97,0.8271602392196655,0.4610772132873535,0.0,0.003
98,0.8264901638031006,0.46282994747161865,0.0,0.003
99,0.8258376121520996,0.4646238386631012,0.0,0.003
100,0.8252021670341492,0.4664420783519745,0.0,0.003
101,0.8245829343795776,0.4682646691799164,0.0,0.003
102,0.8239796161651611,0.4700762927532196,0.0,0.003
103,0.8233916163444519,0.471867173910141,0.0,0.003
104,0.8228173851966858,0.4736306667327881,0.0,0.003
105,0.8222562670707703,0.4753603935241699,0.0,0.003
106,0.8217076063156128,0.47705182433128357,0.0,0.003
107,0.8211711049079895,0.4787074029445648,0.0,0.003
108,0.8206464052200317,0.4803391695022583,0.0,0.003
109,0.8201330900192261,0.4819657504558563,0.0,0.003
110,0.8196307420730591,0.48360422253608704,0.0,0.003
111,0.8191386461257935,0.48526278138160706,0.0,0.003
112,0.818656325340271,0.4869396388530731,0.0,0.003
113,0.818183422088623,0.48862704634666443,0.0,0.003
114,0.8177196979522705,0.4903169870376587,0.0,0.003
115,0.8172650337219238,0.49200335144996643,0.0,0.003
116,0.8168190717697144,0.4936799108982086,0.0,0.003
117,0.8163815140724182,0.49533846974372864,0.0,0.003
118,0.815951943397522,0.49697113037109375,0.0,0.003
119,0.8155301809310913,0.49857476353645325,0.0,0.003
120,0.8151159882545471,0.5001543164253235,0.0,0.003
121,0.8147091865539551,0.5017203092575073,0.0,0.003
122,0.8143097758293152,0.5032833218574524,0.0,0.003
123,0.8139172792434692,0.5048491358757019,0.0,0.003
124,0.8135316967964172,0.50641930103302,0.0,0.003
125,0.8131527304649353,0.5079934597015381,0.0,0.003
126,0.8127801418304443,0.5095713138580322,0.0,0.003
127,0.8124139904975891,0.5111508965492249,0.0,0.003
128,0.8120539784431458,0.5127268433570862,0.0,0.003
129,0.8117002248764038,0.5142911076545715,0.0,0.003
130,0.8113523721694946,0.5158372521400452,0.0,0.003
131,0.8110105395317078,0.5173637270927429,0.0,0.003
132,0.8106741905212402,0.5188735127449036,0.0,0.003
133,0.8103433847427368,0.5203708410263062,0.0,0.003
134,0.8100180625915527,0.5218587517738342,0.0,0.003
135,0.8096981048583984,0.5233399271965027,0.0,0.003
136,0.80938321352005,0.5248178839683533,0.0,0.003
137,0.8090734481811523,0.5262961983680725,0.0,0.003
138,0.808768630027771,0.5277762413024902,0.0,0.003
139,0.8084685802459717,0.5292554497718811,0.0,0.003
140,0.8081731200218201,0.5307290554046631,0.0,0.003
141,0.8078824281692505,0.532193124294281,0.0,0.003
142,0.8075962662696838,0.5336458086967468,0.0,0.003
143,0.807314395904541,0.5350865125656128,0.0,0.003
144,0.8070369362831116,0.5365144610404968,0.0,0.003
145,0.806763768196106,0.537929356098175,0.0,0.003
146,0.8064945936203003,0.5393334031105042,0.0,0.003
147,0.8062295913696289,0.5407301783561707,0.0,0.003
148,0.805968701839447,0.5421227812767029,0.0,0.003
149,0.8057117462158203,0.5435121655464172,0.0,0.003
150,0.8054584264755249,0.5448976159095764,0.0,0.003
151,0.8052090406417847,0.5462784171104431,0.0,0.003
152,0.8049632906913757,0.5476541519165039,0.0,0.003
153,0.8047211170196533,0.5490232110023499,0.0,0.003
154,0.8044825792312622,0.5503830909729004,0.0,0.003
155,0.8042473793029785,0.5517317652702332,0.0,0.003
156,0.8040156364440918,0.5530691742897034,0.0,0.003
157,0.8037872314453125,0.5543966889381409,0.0,0.003
158,0.8035622835159302,0.5557156205177307,0.0,0.003
159,0.8033407926559448,0.5570266842842102,0.0,0.003
160,0.8031225800514221,0.5583305954933167,0.0,0.003
161,0.8029078841209412,0.5596287250518799,0.0,0.003
162,0.8026965856552124,0.5609224438667297,0.0,0.003
163,0.8024887442588806,0.5622115135192871,0.0,0.003
164,0.8022841811180115,0.5634945034980774,0.0,0.003
165,0.8020828366279602,0.5647703409194946,0.0,0.003
166,0.8018847107887268,0.566038966178894,0.0,0.003
167,0.8016895651817322,0.5673003792762756,0.0,0.003
168,0.8014973402023315,0.5685542225837708,0.0,0.003
169,0.8013081550598145,0.5697999596595764,0.0,0.003
170,0.8011218309402466,0.5710383057594299,0.0,0.003
171,0.8009383678436279,0.5722704529762268,0.0,0.003
172,0.8007578253746033,0.5734969973564148,0.0,0.003
173,0.8005797863006592,0.5747178196907043,0.0,0.003
174,0.8004046678543091,0.5759329199790955,0.0,0.003
175,0.80023193359375,0.5771427154541016,0.0,0.003
176,0.8000620603561401,0.5783469676971436,0.0,0.003
177,0.7998945713043213,0.5795449614524841,0.0,0.003
178,0.7997296452522278,0.580735981464386,0.0,0.003
179,0.7995672821998596,0.5819199085235596,0.0,0.003
180,0.7994073033332825,0.5830969214439392,0.0,0.003
181,0.7992497086524963,0.5842670798301697,0.0,0.003
182,0.799094557762146,0.5854303240776062,0.0,0.003
183,0.7989416122436523,0.5865870118141174,0.0,0.003
184,0.7987909913063049,0.5877376794815063,0.0,0.003
185,0.798642635345459,0.5888825058937073,0.0,0.003
186,0.798496425151825,0.5900211930274963,0.0,0.003
187,0.7983524799346924,0.5911536812782288,0.0,0.003
188,0.7982106804847717,0.5922797322273254,0.0,0.003
189,0.7980709671974182,0.5933992266654968,0.0,0.003
190,0.7979332804679871,0.5945118069648743,0.0,0.003
191,0.797797679901123,0.5956172347068787,0.0,0.003
192,0.7976639866828918,0.5967156887054443,0.0,0.003
193,0.7975323796272278,0.5978074669837952,0.0,0.003
194,0.7974026799201965,0.5988925099372864,0.0,0.003
195,0.7972748875617981,0.5999709963798523,0.0,0.003
196,0.7971490025520325,0.6010432839393616,0.0,0.003
197,0.7970249056816101,0.602109432220459,0.0,0.003
198,0.7969026565551758,0.6031693816184998,0.0,0.003
199,0.7967823147773743,0.6042229533195496,0.0,0.003
200,0.7966636419296265,0.6052700877189636,0.0,0.003
201,0.7965466976165771,0.6063109040260315,0.0,0.003
202,0.7964314222335815,0.6073452234268188,0.0,0.003
203,0.7963178753852844,0.6083729267120361,0.0,0.003
204,0.7962059378623962,0.6093942523002625,0.0,0.003
205,0.7960955500602722,0.6104094386100769,0.0,0.003
206,0.7959868311882019,0.6114184260368347,0.0,0.003
207,0.7958796620368958,0.6124213933944702,0.0,0.003
208,0.7957740426063538,0.613418459892273,0.0,0.003
209,0.7956699728965759,0.6144096851348877,0.0,0.003
210,0.7955672740936279,0.6153950095176697,0.0,0.003
211,0.7954661250114441,0.6163743138313293,0.0,0.003
212,0.7953663468360901,0.6173476576805115,0.0,0.003
213,0.7952679991722107,0.6183149814605713,0.0,0.003
214,0.7951710224151611,0.6192761659622192,0.0,0.003
215,0.7950754165649414,0.6202313303947449,0.0,0.003
216,0.7949811816215515,0.6211804151535034,0.0,0.003
217,0.7948881387710571,0.622123658657074,0.0,0.003
218,0.7947965264320374,0.6230608820915222,0.0,0.003
219,0.7947061061859131,0.623992383480072,0.0,0.003
220,0.7946168780326843,0.6249180436134338,0.0,0.003
221,0.7945288419723511,0.6258379817008972,0.0,0.003
222,0.7944421172142029,0.6267520785331726,0.0,0.003
223,0.7943564653396606,0.6276602745056152,0.0,0.003
224,0.7942719459533691,0.6285626292228699,0.0,0.003
225,0.7941886186599731,0.6294590830802917,0.0,0.003
226,0.7941063642501831,0.6303496956825256,0.0,0.003
227,0.7940251231193542,0.6312345862388611,0.0,0.003
228,0.7939449548721313,0.6321136355400085,0.0,0.003
229,0.7938659191131592,0.6329870820045471,0.0,0.003
230,0.7937878966331482,0.633854866027832,0.0,0.003
231,0.7937107682228088,0.6347170472145081,0.0,0.003
232,0.7936347126960754,0.6355738043785095,0.0,0.003
233,0.7935595512390137,0.6364250183105469,0.0,0.003
234,0.7934852838516235,0.6372706890106201,0.0,0.003
235,0.7934120297431946,0.6381108164787292,0.0,0.003
236,0.7933396697044373,0.6389455795288086,0.0,0.003
237,0.793268084526062,0.6397747993469238,0.0,0.003
238,0.7931974530220032,0.6405985951423645,0.0,0.003
239,0.7931276559829712,0.6414169669151306,0.0,0.003
240,0.7930585741996765,0.6422300934791565,0.0,0.003
241,0.7929903864860535,0.6430379748344421,0.0,0.003
242,0.7929229140281677,0.6438408493995667,0.0,0.003
243,0.7928562164306641,0.64463871717453,0.0,0.003
244,0.7927901148796082,0.6454315781593323,0.0,0.003
245,0.7927249073982239,0.6462193131446838,0.0,0.003
246,0.7926601767539978,0.647002100944519,0.0,0.003
247,0.792596161365509,0.6477797627449036,0.0,0.003
248,0.792532742023468,0.6485523581504822,0.0,0.003
249,0.7924699783325195,0.6493198275566101,0.0,0.003
250,0.7924078702926636,0.6500821709632874,0.0,0.003
251,0.7923466563224792,0.6508391499519348,0.0,0.003
252,0.7922859191894531,0.6515911221504211,0.0,0.003
253,0.7922260165214539,0.6523382067680359,0.0,0.003
254,0.7921668887138367,0.6530803442001343,0.0,0.003
255,0.7921084761619568,0.6538178324699402,0.0,0.003
256,0.7920507192611694,0.6545510292053223,0.0,0.003
257,0.7919934988021851,0.6552802324295044,0.0,0.003
258,0.7919368743896484,0.6560052037239075,0.0,0.003
259,0.7918807864189148,0.6567259430885315,0.0,0.003
260,0.7918254137039185,0.6574423909187317,0.0,0.003
261,0.7917705178260803,0.6581541895866394,0.0,0.003
262,0.7917161583900452,0.6588611602783203,0.0,0.003
263,0.791662335395813,0.6595634818077087,0.0,0.003
264,0.7916091084480286,0.660261332988739,0.0,0.003
265,0.7915563583374023,0.6609546542167664,0.0,0.003
266,0.7915040850639343,0.6616440415382385,0.0,0.003
267,0.7914522886276245,0.6623296141624451,0.0,0.003
268,0.7914010286331177,0.6630112528800964,0.0,0.003
269,0.7913503050804138,0.663689136505127,0.0,0.003
270,0.7913001179695129,0.6643632650375366,0.0,0.003
271,0.7912502288818359,0.6650333404541016,0.0,0.003
272,0.7912009358406067,0.6656994223594666,0.0,0.003
273,0.7911520600318909,0.6663616299629211,0.0,0.003
274,0.7911035418510437,0.667019784450531,0.0,0.003
275,0.79105544090271,0.6676741242408752,0.0,0.003
276,0.7910078763961792,0.6683247089385986,0.0,0.003
277,0.7909607291221619,0.668971836566925,0.0,0.003
278,0.7909139394760132,0.6696154475212097,0.0,0.003
279,0.7908674478530884,0.6702556610107422,0.0,0.003
280,0.7908214926719666,0.6708925366401672,0.0,0.003
281,0.790775716304779,0.6715261340141296,0.0,0.003
282,0.7907302975654602,0.6721561551094055,0.0,0.003
283,0.7906854152679443,0.672782838344574,0.0,0.003
284,0.7906407713890076,0.6734059453010559,0.0,0.003
285,0.7905964255332947,0.6740257143974304,0.0,0.003
286,0.7905524373054504,0.674642026424408,0.0,0.003
287,0.7905088067054749,0.6752552390098572,0.0,0.003
288,0.7904654145240784,0.6758652329444885,0.0,0.003
289,0.7904223799705505,0.6764723658561707,0.0,0.003
290,0.7903795838356018,0.677076518535614,0.0,0.003
291,0.7903371453285217,0.6776778101921082,0.0,0.003
292,0.7902949452400208,0.6782761216163635,0.0,0.003
293,0.7902531027793884,0.6788715720176697,0.0,0.003
294,0.7902114391326904,0.6794639229774475,0.0,0.003
295,0.7901699542999268,0.6800534725189209,0.0,0.003
296,0.7901289463043213,0.6806402206420898,0.0,0.003
297,0.7900880575180054,0.6812242865562439,0.0,0.003
298,0.7900473475456238,0.6818055510520935,0.0,0.003
299,0.7900068759918213,0.6823842525482178,0.0,0.003
300,0.7899667024612427,0.6829603314399719,0.0,0.003
301,0.7899265885353088,0.6835339665412903,0.0,0.003
302,0.7898868918418884,0.6841050982475281,0.0,0.003
303,0.7898473143577576,0.6846734881401062,0.0,0.003
304,0.789807915687561,0.6852392554283142,0.0,0.003
305,0.7897686958312988,0.6858024597167969,0.0,0.003
306,0.789729654788971,0.6863633990287781,0.0,0.003
307,0.7896907329559326,0.686922013759613,0.0,0.003
308,0.7896519303321838,0.6874787211418152,0.0,0.003
309,0.7896131277084351,0.6880332827568054,0.0,0.003
310,0.7895745038986206,0.6885856986045837,0.0,0.003
311,0.7895358204841614,0.6891359686851501,0.0,0.003
312,0.7894970774650574,0.6896839141845703,0.0,0.003
313,0.7894583344459534,0.6902294158935547,0.0,0.003
314,0.7894197106361389,0.6907727122306824,0.0,0.003
315,0.7893813848495483,0.6913134455680847,0.0,0.003
316,0.7893432378768921,0.6918511390686035,0.0,0.003
317,0.7893053889274597,0.6923862099647522,0.0,0.003
318,0.7892680764198303,0.6929194331169128,0.0,0.003
319,0.7892311811447144,0.6934499740600586,0.0,0.003
320,0.7891947031021118,0.6939787864685059,0.0,0.003
321,0.7891585230827332,0.6945064067840576,0.0,0.003
322,0.7891225814819336,0.6950328946113586,0.0,0.003
323,0.7890869379043579,0.6955586075782776,0.0,0.003
324,0.7890515327453613,0.6960833668708801,0.0,0.003
325,0.7890163660049438,0.696606457233429,0.0,0.003
326,0.7889814376831055,0.697127640247345,0.0,0.003
327,0.7889468669891357,0.6976469159126282,0.0,0.003
328,0.7889124155044556,0.6981638073921204,0.0,0.003
329,0.7888783812522888,0.6986789703369141,0.0,0.003
330,0.7888444066047668,0.6991927027702332,0.0,0.003
331,0.7888107895851135,0.6997054219245911,0.0,0.003
332,0.7887774705886841,0.7002174258232117,0.0,0.003
333,0.7887445092201233,0.7007285952568054,0.0,0.003
334,0.7887116074562073,0.7012386322021484,0.0,0.003
335,0.7886791229248047,0.7017475962638855,0.0,0.003
336,0.788646936416626,0.7022548317909241,0.0,0.003
337,0.7886151075363159,0.7027603983879089,0.0,0.003
338,0.788583517074585,0.7032644152641296,0.0,0.003
339,0.7885523438453674,0.7037670016288757,0.0,0.003
340,0.7885212898254395,0.7042686343193054,0.0,0.003
341,0.7884906530380249,0.7047694325447083,0.0,0.003
342,0.7884602546691895,0.7052696347236633,0.0,0.003
343,0.7884302139282227,0.7057691216468811,0.0,0.003
344,0.788400411605835,0.7062680125236511,0.0,0.003
345,0.7883709669113159,0.7067658305168152,0.0,0.003
346,0.788341760635376,0.7072625160217285,0.0,0.003
347,0.7883127927780151,0.7077582478523254,0.0,0.003
348,0.7882840633392334,0.7082529067993164,0.0,0.003
349,0.7882557511329651,0.708746612071991,0.0,0.003
350,0.7882275581359863,0.7092395424842834,0.0,0.003
351,0.7881997227668762,0.7097316384315491,0.0,0.003
352,0.78817218542099,0.7102228999137878,0.0,0.003
353,0.7881449460983276,0.7107133865356445,0.0,0.003
354,0.7881180047988892,0.71120285987854,0.0,0.003
355,0.7880911827087402,0.7116914391517639,0.0,0.003
356,0.7880647778511047,0.7121790051460266,0.0,0.003
357,0.7880385518074036,0.7126656174659729,0.0,0.003
358,0.7880128026008606,0.713151216506958,0.0,0.003
359,0.787987232208252,0.7136359214782715,0.0,0.003
360,0.7879619002342224,0.7141197323799133,0.0,0.003
361,0.7879369258880615,0.7146027684211731,0.0,0.003
362,0.7879123091697693,0.7150852680206299,0.0,0.003
363,0.7878878712654114,0.7155669331550598,0.0,0.003
364,0.7878636717796326,0.7160479426383972,0.0,0.003
365,0.7878397703170776,0.7165279984474182,0.0,0.003
366,0.7878162264823914,0.7170072197914124,0.0,0.003
367,0.7877928614616394,0.7174856066703796,0.0,0.003
368,0.7877697944641113,0.7179628014564514,0.0,0.003
369,0.7877471446990967,0.7184391021728516,0.0,0.003
370,0.7877245545387268,0.7189143300056458,0.0,0.003
371,0.7877023220062256,0.7193887233734131,0.0,0.003
372,0.7876803278923035,0.7198622226715088,0.0,0.003
373,0.7876586318016052,0.7203349471092224,0.0,0.003
374,0.7876370549201965,0.7208067774772644,0.0,0.003
375,0.7876158356666565,0.7212778925895691,0.0,0.003
376,0.787594735622406,0.7217481732368469,0.0,0.003
377,0.7875739336013794,0.7222176194190979,0.0,0.003
378,0.7875532507896423,0.7226863503456116,0.0,0.003
379,0.7875329852104187,0.7231543064117432,0.0,0.003
380,0.7875127196311951,0.7236211895942688,0.0,0.003
381,0.7874928116798401,0.7240872979164124,0.0,0.003
382,0.7874730229377747,0.72455233335495,0.0,0.003
383,0.7874534726142883,0.7250163555145264,0.0,0.003
384,0.7874341011047363,0.7254793047904968,0.0,0.003
385,0.7874149680137634,0.7259411215782166,0.0,0.003
386,0.7873960137367249,0.7264019846916199,0.0,0.003
387,0.7873774170875549,0.7268617153167725,0.0,0.003
388,0.7873589396476746,0.7273204326629639,0.0,0.003
389,0.7873408794403076,0.7277781367301941,0.0,0.003
390,0.7873229384422302,0.7282347679138184,0.0,0.003
391,0.7873052954673767,0.7286902070045471,0.0,0.003
392,0.7872878313064575,0.729144811630249,0.0,0.003
393,0.787270724773407,0.729598343372345,0.0,0.003
394,0.7872537970542908,0.7300508618354797,0.0,0.003
395,0.7872371077537537,0.7305027842521667,0.0,0.003
396,0.7872205972671509,0.7309535145759583,0.0,0.003
397,0.7872043251991272,0.7314035296440125,0.0,0.003
398,0.7871882915496826,0.7318524718284607,0.0,0.003
399,0.7871724367141724,0.7323002815246582,0.0,0.003
400,0.7871567606925964,0.7327470183372498,0.0,0.003
401,0.7871412038803101,0.7331926226615906,0.0,0.003
402,0.7871259450912476,0.7336370944976807,0.0,0.003
403,0.7871107459068298,0.7340804934501648,0.0,0.003
404,0.7870957255363464,0.734522819519043,0.0,0.003
405,0.7870808839797974,0.7349640727043152,0.0,0.003
406,0.7870661616325378,0.7354044318199158,0.0,0.003
407,0.7870515584945679,0.7358436584472656,0.0,0.003
408,0.7870371341705322,0.7362819314002991,0.0,0.003
409,0.7870228886604309,0.7367191910743713,0.0,0.003
410,0.7870087027549744,0.7371556162834167,0.0,0.003
411,0.7869946360588074,0.7375909686088562,0.0,0.003
412,0.7869808077812195,0.7380253672599792,0.0,0.003
413,0.7869669198989868,0.7384586334228516,0.0,0.003
414,0.7869532704353333,0.7388907074928284,0.0,0.003
415,0.7869396209716797,0.739321768283844,0.0,0.003
416,0.7869261503219604,0.7397516369819641,0.0,0.003
417,0.7869126796722412,0.740180492401123,0.0,0.003
418,0.7868993878364563,0.7406085133552551,0.0,0.003
419,0.7868861556053162,0.741035521030426,0.0,0.003
420,0.786872923374176,0.7414615750312805,0.0,0.003
421,0.7868598103523254,0.7418867945671082,0.0,0.003
422,0.7868466973304749,0.7423108220100403,0.0,0.003
423,0.7868337035179138,0.7427337169647217,0.0,0.003
424,0.7868207097053528,0.7431555390357971,0.0,0.003
425,0.7868077158927917,0.7435762286186218,0.0,0.003
426,0.7867947220802307,0.7439959645271301,0.0,0.003
427,0.7867817282676697,0.7444146275520325,0.0,0.003
428,0.7867688536643982,0.7448320984840393,0.0,0.003
429,0.7867559790611267,0.745248019695282,0.0,0.003
430,0.7867430448532104,0.7456622123718262,0.0,0.003
431,0.7867303490638733,0.7460746169090271,0.0,0.003
432,0.7867175340652466,0.7464850544929504,0.0,0.003
433,0.7867047786712646,0.7468940615653992,0.0,0.003
434,0.786692202091217,0.7473013401031494,0.0,0.003
435,0.7866796851158142,0.7477071285247803,0.0,0.003
436,0.7866672873497009,0.7481112480163574,0.0,0.003
437,0.7866551876068115,0.7485134601593018,0.0,0.003
438,0.7866430282592773,0.7489137053489685,0.0,0.003
439,0.786631166934967,0.7493119239807129,0.0,0.003
440,0.7866194248199463,0.7497084736824036,0.0,0.003
441,0.7866079211235046,0.7501039505004883,0.0,0.003
442,0.7865964770317078,0.7504987120628357,0.0,0.003
443,0.78658527135849,0.7508931756019592,0.0,0.003
444,0.786574125289917,0.7512872815132141,0.0,0.003
445,0.7865632176399231,0.7516810894012451,0.0,0.003
446,0.7865524291992188,0.7520740032196045,0.0,0.003
447,0.7865417003631592,0.7524659037590027,0.0,0.003
448,0.7865311503410339,0.7528562545776367,0.0,0.003
449,0.7865206599235535,0.7532451748847961,0.0,0.003
450,0.7865104079246521,0.7536327242851257,0.0,0.003
451,0.7865002155303955,0.7540189623832703,0.0,0.003
452,0.7864900827407837,0.7544038891792297,0.0,0.003
453,0.7864800691604614,0.7547877430915833,0.0,0.003
454,0.7864701747894287,0.7551705241203308,0.0,0.003
455,0.786460280418396,0.7555522918701172,0.0,0.003
456,0.7864505648612976,0.7559330463409424,0.0,0.003
457,0.786440908908844,0.7563128471374512,0.0,0.003
458,0.7864313721656799,0.7566919326782227,0.0,0.003
459,0.7864218950271606,0.7570700645446777,0.0,0.003
460,0.7864124774932861,0.7574470043182373,0.0,0.003
461,0.7864030599594116,0.7578228116035461,0.0,0.003
462,0.7863937616348267,0.7581971287727356,0.0,0.003
463,0.786384642124176,0.7585699558258057,0.0,0.003
464,0.7863755822181702,0.7589413523674011,0.0,0.003
465,0.7863665819168091,0.7593114972114563,0.0,0.003
466,0.7863575220108032,0.7596806883811951,0.0,0.003
467,0.7863485813140869,0.7600488066673279,0.0,0.003
468,0.7863398194313049,0.7604160308837891,0.0,0.003
469,0.786331057548523,0.7607822418212891,0.0,0.003
470,0.786322295665741,0.7611474394798279,0.0,0.003
471,0.7863137125968933,0.7615113258361816,0.0,0.003
472,0.7863051891326904,0.7618741989135742,0.0,0.003
473,0.7862966656684875,0.762235701084137,0.0,0.003
474,0.7862881422042847,0.7625961303710938,0.0,0.003
475,0.7862798571586609,0.7629552483558655,0.0,0.003
476,0.7862715721130371,0.7633132934570312,0.0,0.003
477,0.7862632870674133,0.763670027256012,0.0,0.003
478,0.7862550020217896,0.7640256881713867,0.0,0.003
479,0.7862469553947449,0.7643800377845764,0.0,0.003
480,0.7862389087677002,0.7647334933280945,0.0,0.003
481,0.7862309813499451,0.7650856971740723,0.0,0.003
482,0.7862229943275452,0.7654370665550232,0.0,0.003
483,0.78621506690979,0.7657873034477234,0.0,0.003
484,0.7862072587013245,0.7661365866661072,0.0,0.003
485,0.7861995100975037,0.7664845585823059,0.0,0.003
486,0.7861918210983276,0.7668315768241882,0.0,0.003
487,0.7861841320991516,0.7671770453453064,0.0,0.003
488,0.7861765027046204,0.7675216197967529,0.0,0.003
489,0.7861690521240234,0.7678647637367249,0.0,0.003
490,0.7861615419387817,0.7682072520256042,0.0,0.003
491,0.78615403175354,0.7685481905937195,0.0,0.003
492,0.7861467003822327,0.7688887715339661,0.0,0.003
493,0.7861393094062805,0.7692274451255798,0.0,0.003
494,0.7861320376396179,0.7695661187171936,0.0,0.003
495,0.7861248254776001,0.769902229309082,0.0,0.003
496,0.786117672920227,0.7702392935752869,0.0,0.003
497,0.7861105799674988,0.7705726027488708,0.0,0.003
498,0.7861034870147705,0.7709084153175354,0.0,0.003
499,0.7860965728759766,0.7712381482124329,0.0,0.003
500,0.7860895991325378,0.7715738415718079,0.0,0.003
