,0
395,-2.6008232
396,-2.6115084
397,-2.62511
398,-2.611487
399,-3.105188
400,-2.5668483
401,-2.6121917
402,-2.6144595
403,-2.469444
404,-1.8424852
405,-2.4539113
406,7.849143
407,11.866725
408,-2.6084259
409,-2.625301
410,-2.5985358
411,-2.6004958
412,-2.6038082
413,11.868636
414,-2.5919294
415,-2.5796423
416,-2.6022444
417,-2.6114817
418,41.05033
419,-2.5951722
420,-1.1673753
421,-2.5924785
422,-2.6250176
423,-2.6076357
424,-2.6795595
425,-2.6107633
426,-2.5870192
427,-2.591439
428,-2.6349015
429,-2.6311007
430,-2.6307127
431,-2.603804
432,-2.609961
433,-2.276726
434,-2.6520762
435,-2.6099384
436,2.1187158
437,4.016066
438,-2.6300232
439,-2.6276178
440,-2.276726
441,-11.86128
442,-2.623463
443,-1.6214721
444,-2.6014767
445,-2.606896
446,-2.6047091
447,-2.6022525
448,-2.628763
449,-2.5928323
450,-2.548082
451,-2.6077998
452,-2.592972
453,32.4745
454,-2.6033218
455,-2.8314605
456,-2.6222532
457,-2.599876
458,-2.5883687
459,-1.3195071
460,-2.6182144
461,-2.6184924
462,11.865609
463,-2.607133
464,0.27421084
465,-1.2203503
466,7.847015
467,-2.6166115
468,-2.603761
469,-2.6006713
470,-2.604824
471,-4.2068906
472,-2.6192896
473,-2.4810858
474,-3.0135927
475,-2.6058872
476,3.34083
477,-2.5919151
478,-2.6032684
479,-2.5523283
480,-2.6025379
481,-1.563078
482,-2.595167
483,24.649782
484,-2.6019425
485,-2.5873816
486,-2.598628
487,-2.605212
488,-2.606586
489,-9.919442
490,-2.6072376
491,-0.22091557
492,1.5745435
493,-2.568766
494,-4.2251244
495,-2.6146936
496,-2.594187
497,15.2328005
498,-2.6102216
499,24.65145
500,-2.5775716
501,-2.6174672
502,0.088569075
503,-10.941548
504,-2.6038532
505,-2.582811
506,-2.2294073
507,24.644554
508,-2.6017456
509,-2.6174774
510,-2.6195626
511,2.1369493
512,-2.6002269
513,44.766785
514,-4.107151
515,-2.5574405
516,-1.845026
517,-2.5841718
518,-2.621658
519,-1.5680467
520,-2.6002135
521,-2.6221628
522,-2.604744
523,8.723815
524,-2.611418
525,-2.5834997
526,-1.60326
527,-1.45622
528,-2.6044486
529,-4.261019
530,-2.6025255
531,-2.6212661
532,-2.6171348
533,-4.263143
534,-2.6011403
535,-2.6224296
536,-2.6003325
537,8.195646
538,-2.4920452
539,-2.6195176
540,-2.6109316
541,-2.5277295
542,-2.661717
543,-2.6307087
544,-2.6170876
545,-2.610741
546,-6.1307364
547,-1.557152
548,-2.6040308
549,-2.6456032
550,-2.6049306
551,-2.5968385
552,-2.6043048
553,-2.6115668
554,-2.600397
555,-16.591982
556,-2.5477865
557,-2.6033874
558,-2.6109953
559,7.8245225
560,-2.599683
561,-2.635277
562,21.357464
563,-2.6221178
564,-2.4642887
565,-2.5486147
566,-2.6272566
567,-5.221293
568,-2.596821
569,-2.6087377
570,-2.602706
571,-1.5555143
572,-2.570797
573,4.0510755
574,-2.574685
575,-2.609961
576,-2.6356792
577,-2.5994418
578,-2.6014469
579,32.282597
580,-2.6345096
581,-2.6006374
582,-2.6039414
583,-2.5406342
584,5.893732
585,-2.6353612
586,-2.6094048
587,-2.6112683
588,-2.602277
589,5.452459
590,-2.600937
591,7.8485293
592,-2.607687
593,-2.6185138
594,8.816576
595,0.48962322
596,-2.5843678
597,-2.602815
598,-2.6023962
599,-2.6276178
600,41.355904
601,-2.472032
602,-2.6045532
603,-2.5881102
604,-1.546281
605,-2.609727
606,-2.6339636
607,-2.618912
608,1.5741001
609,-2.60577
610,-2.614989
611,-2.4047422
612,4.668962
613,15.51857
614,-2.613452
615,-2.6006312
616,-2.6057844
617,-2.608276
618,-2.5127394
619,-14.81558
620,-2.5840425
621,-2.6381688
622,-2.626124
623,-2.661008
624,-5.230392
625,-3.107788
626,-2.93508
627,-2.2362394
628,-2.6013002
629,-2.6131995
630,-4.112215
631,-2.6109276
632,-2.247326
633,-2.6082923
634,-2.628166
635,-2.939857
636,-2.6146648
637,0.5107752
638,-2.622522
639,-2.6145315
640,-2.6253645
641,-2.6135278
642,-2.5782692
643,-2.6354063
644,-2.600943
645,-2.619698
646,-10.933985
647,6.5812306
648,-2.6014152
649,-2.6018164
650,-2.5414028
651,-2.4733198
652,8.831955
653,-2.6145294
654,11.835755
655,-2.6115146
656,-2.6129901
657,-2.5987976
658,3.330232
659,-2.469444
660,-1.9143999
661,-2.5402617
662,-2.6089501
663,-2.6007378
664,-2.6129901
665,-2.4920452
666,-2.600397
667,-2.6008816
668,-2.5857542
669,-2.6039414
670,-2.487684
671,-1.2479568
672,0.10680273
673,-2.4889092
674,-2.5981684
675,-2.6106946
676,-5.2137814
677,-2.6300457
678,-2.5854278
679,-2.231755
680,-2.6113708
681,-2.5991473
682,-2.604391
683,7.8273773
684,13.433443
685,-2.6104524
686,-2.6281085
687,0.10544616
688,-2.6031556
689,-2.6012838
690,24.654036
691,-2.6315603
692,3.3171127
693,-2.6016102
694,-2.604751
695,-2.6318867
696,-2.9467506
697,-1.2072309
698,-4.1150618
699,-2.6080112
700,2.9984376
701,-3.1006594
702,-2.6035433
703,-2.6195626
704,-2.6049204
705,-2.6250176
706,-1.850325
707,-1.60326
708,-2.587361
709,41.046204
710,34.027985
711,11.861531
712,-2.6340344
713,-2.6014469
714,-2.628677
715,-2.4908516
716,-1.881833
717,-2.612559
718,-2.4910898
719,-2.6068938
720,7.845104
721,-2.6016748
722,3.3427408
723,-2.6062791
724,-6.259431
725,-1.6214721
726,0.51138884
727,-1.3519663
728,-16.21948
729,-11.430467
730,25.229158
731,-2.5864353
732,-2.6153123
733,-2.6036358
734,-2.550204
735,-2.7175055
736,-2.5512118
737,-2.6094098
738,-2.6052797
739,-2.4613662
740,32.49034
741,-2.578373
742,-2.6179802
743,-2.5632465
744,-2.4837313
745,-2.6009707
746,-2.6152189
747,-2.9318311
748,15.510826
749,-2.6114817
750,-2.6011052
751,-2.5998902
752,-2.6554554
753,-2.6037753
754,-2.6057353
755,1.5792944
756,-2.600397
757,-1.2238022
758,-6.1330104
759,-2.6053095
760,-2.6311007
761,-2.6026752
762,-2.6065009
763,-2.6316178
764,-2.62535
765,-2.6083438
766,-2.6037343
767,-4.1335845
768,-6.6343346
769,-3.769519
770,-2.635158
771,-2.274566
772,-2.6231542
773,-2.6136858
774,-1.5540243
775,7.8364763
776,-2.6115627
777,-0.26826108
778,-2.6047952
779,-2.625419
780,-17.659054
781,3.34083
782,-2.6069357
783,-2.6195176
784,-6.6079645
785,2.7253954
786,-2.6044383
787,-2.600506
788,-2.596821
789,-8.0498495
790,-2.6083438
791,-3.8840764
792,-2.614793
793,-2.579547
794,-2.6278026
795,-2.6245127
796,-2.6006722
797,-2.6325085
798,-2.6064966
799,-2.62503
800,-2.6039703
801,-2.117678
802,-2.6102986
803,-2.6061273
804,7.849143
805,-2.6197884
806,-2.603993
807,-2.6055527
808,-16.228962
809,-2.6037424
810,-2.625108
811,-2.6215491
812,-2.6315656
813,-2.978168
814,-2.5434961
815,-2.601012
816,-2.6044362
817,3.3136606
818,-2.6307087
819,7.8478203
820,0.07818034
821,1.0775546
822,-2.4656115
823,-2.4251852
824,15.493949
825,-2.6033874
826,-2.6096427
827,-2.6313326
828,-2.318044
829,-2.5991104
830,-2.5761278
831,-2.6055527
832,-2.5730472
833,-2.524418
834,3.3280718
835,-2.619655
836,-2.607019
837,-2.6029298
838,-0.65051615
839,-2.6017323
840,-2.6011844
841,12.11755
842,8.819176
843,-1.9275192
844,-2.6169224
845,46.1451
846,-2.473522
847,-4.061616
848,-2.612632
849,-2.606512
850,-2.2438924
851,-2.6354802
852,-2.2410457
853,-2.5731602
854,-2.6158254
855,15.049573
856,-2.6099198
857,7.8478203
858,-2.598815
859,-2.5277295
860,-2.5471728
861,6.57743
862,-2.6189787
863,-2.5942628
864,-2.6251674
865,-2.434628
866,-2.3838642
867,-2.2403839
868,-2.6064289
869,-2.6275706
870,41.365345
871,-2.6340334
872,-2.6153831
873,-2.609686
874,-2.6053104
875,14.377656
876,-2.6280243
877,-2.466417
878,-2.4564428
879,22.925446
880,-2.600943
881,1.5885668
882,-2.6166115
883,-2.6081405
884,-2.6077383
885,-2.6067963
886,-2.573867
887,8.175065
888,-2.6354063
889,-4.267221
890,22.758799
891,-2.573903
892,-1.9243833
893,-2.6156633
894,-2.6022525
895,7.832346
896,-2.6208751
897,7.8427563
898,-2.6097229
899,26.176588
900,-2.6077383
901,3.3136606
902,-2.6300807
903,-2.6025388
904,-2.5982628
905,-2.6074736
906,-2.2499888
907,24.634571
908,-2.6214979
909,-2.5816946
910,-2.5981028
911,-2.6112683
912,-1.9022759
913,-2.6025317
914,-2.608792
915,-2.4696093
916,-2.6066978
917,-2.187564
918,-0.637758
919,-2.5854318
920,-2.6161025
921,-2.6041365
922,6.6084
923,-2.477209
924,-2.6280243
925,3.3231032
926,-2.6080482
927,-6.289023
928,-2.6280243
929,-2.6227036
930,-2.60898
931,3.3136606
932,-2.6325638
933,46.122753
934,-2.6034284
935,-1.1820123
936,-2.6058419
937,-2.625116
938,-2.6197822
939,-2.6048157
940,1.0734243
941,-2.6027102
942,-2.608864
943,-2.552747
944,-2.6065583
945,-2.6035392
946,41.38073
947,-2.602276
948,-2.5995681
949,-2.5905585
950,-2.6333766
951,-2.6080616
952,-4.722352
953,-2.6170702
954,-2.2367873
955,15.393509
956,6.6103106
957,-2.6011093
958,-2.2283995
959,-2.604391
960,-2.6221752
961,-2.6304276
962,-2.6277
963,-2.616164
964,-2.6161456
965,7.847015
966,-2.6267107
967,11.870151
968,-2.5840425
969,-2.5381398
970,-2.6036541
971,30.611126
972,-2.6085336
973,-2.6139855
974,-2.5975547
975,3.344869
976,-2.5944526
977,-2.6016748
978,-2.586176
979,-2.6245127
980,-2.628449
981,-2.5618458
982,-4.202632
983,3.3202486
984,-2.6173174
985,-2.617149
986,-2.582491
987,-2.605298
988,-2.600233
989,-2.606117
990,3.3098598
991,-2.6307158
992,3.344869
993,-2.6267107
994,-2.4810858
995,-2.612086
996,4.2550883
997,3.3280718
998,30.42166
999,-2.6082308
1000,-2.604344
1001,-2.622403
1002,-2.6091256
1003,-2.601494
1004,-2.6002843
1005,-2.225982
1006,-2.5979202
1007,-2.6067388
1008,-2.6006937
1009,-2.612559
1010,48.160393
1011,-2.6100101
1012,0.09639244
1013,-1.3187981
1014,-2.6036923
1015,-2.6022525
1016,-2.6014469
1017,-2.5718927
1018,-0.51799816
1019,-3.587586
1020,-2.6198304
1021,-2.6033792
1022,7.293445
1023,-2.6129973
1024,-2.4384286
1025,-11.428049
1026,15.517247
1027,-2.6040564
1028,-2.6120646
1029,-2.6126382
1030,24.658579
1031,-2.6015937
1032,-2.4649024
1033,-2.6082637
1034,15.509336
1035,-2.5999334
1036,-3.0986893
1037,-2.580999
1038,-2.5552876
1039,-2.607251
1040,-2.6016102
1041,-2.6149604
1042,-1.2633357
1043,-2.6030488
1044,-2.6037588
1045,-10.671129
1046,-1.5540243
1047,20.780312
1048,-2.6344068
1049,-2.6018553
1050,0.08543317
1051,-2.6342027
1052,-2.2253683
1053,-0.52183086
1054,0.112575844
1055,-2.6076767
1056,-0.51799816
1057,-2.6009657
1058,-2.593405
1059,-2.4936776
1060,-2.5998328
1061,-2.6281822
1062,-2.596821
1063,-2.600586
1064,-2.5660274
1065,-2.6280797
1066,-2.631901
1067,-2.5975444
1068,-2.434628
1069,-4.205659
1070,6.383698
1071,-1.5928497
1072,7.8427563
1073,-2.628763
1074,-2.6315603
1075,-2.604621
1076,0.08543317
1077,-6.6520615
1078,7.838272
1079,-3.3494213
1080,12.111835
1081,-2.6332145
1082,-2.602856
1083,2.108327
1084,-2.625153
1085,-2.600268
1086,-2.6050477
1087,-2.6001182
1088,-2.5738447
1089,-2.3597262
1090,-2.6021457
1091,-2.6015937
1092,-2.577113
1093,-2.6025255
1094,38.99671
1095,15.507699
1096,13.446563
1097,-2.610985
1098,-2.6096592
1099,-1.0196385
1100,-2.611535
1101,-2.5976276
1102,-2.6172743
1103,-2.6050477
1104,-5.209949
1105,-1.5589478
1106,-2.6116562
1107,-2.6078675
1108,-2.6361842
1109,-2.6027205
1110,-10.765702
1111,-2.5956852
1112,7.8273773
1113,44.780094
1114,-2.6316054
1115,-2.3415089
1116,-2.6250238
1117,-2.2283995
1118,-0.26591325
1119,-2.6043048
1120,8.83531
1121,-0.23476449
1122,-2.585867
1123,-1.5493122
1124,-2.6023684
1125,-2.5999334
1126,-0.26490557
1127,-2.6015906
1128,-2.6031535
1129,-2.6082585
1130,-2.6315317
1131,23.802124
1132,-1.1751187
1133,-2.6177442
1134,-2.6202993
1135,-1.5812901
1136,-2.5689692
1137,-2.2445338
1138,-2.6052017
1139,-2.6001253
1140,3.3371255
1141,-2.604391
1142,-2.4810336
1143,0.09402409
1144,11.861531
1145,-2.2305236
1146,-2.6278806
1147,-2.606162
1148,-2.6142542
1149,-2.6027985
1150,-2.6067367
1151,-2.6151307
1152,-0.20047261
1153,-1.2172143
1154,-2.630099
1155,-2.5855396
1156,-2.5920732
1157,0.10231845
1158,-2.5975866
1159,-2.2253683
1160,-2.622916
1161,-2.4649024
1162,-2.6118686
1163,0.26731715
1164,0.5092606
1165,-2.4480202
1166,-2.6189797
1167,-2.615254
1168,-2.6038532
1169,-2.5777266
1170,-2.167121
1171,-2.614516
1172,-1.5774893
1173,-2.6002986
1174,-2.6023664
1175,-6.136462
1176,-2.444989
1177,-2.6063232
1178,-2.5923133
1179,-2.6018462
1180,4.048044
1181,-2.619033
1182,-2.2331116
1183,15.400639
1184,-2.5975528
1185,-11.440103
1186,-2.6041949
1187,-2.6066546
1188,-2.6037178
1189,-2.6115668
1190,-2.6305087
1191,-2.6021457
1192,14.188498
1193,-2.6168432
1194,-2.6071308
1195,-2.6285312
1196,-2.6028845
1197,-2.609963
1198,0.08543317
1199,20.04583
1200,-2.600151
1201,21.363884
1202,-2.6052806
1203,-2.6038616
1204,-2.5161238
1205,-2.5990345
1206,-6.8722186
1207,-2.6047685
1208,13.450329
1209,-2.6313224
1210,-2.6065583
1211,-2.6006598
1212,-1.2727783
1213,0.25074586
1214,-2.6010108
1215,-2.6142368
1216,-2.607018
1217,-2.602033
1218,-2.6003368
1219,-2.599683
1220,-2.211304
1221,-2.9447803
1222,-0.6172463
1223,-2.6053104
1224,-2.6159804
1225,-2.6151645
1226,-2.601568
1227,-4.22826
1228,48.155327
1229,-2.6013987
1230,-2.6014583
1231,-2.6190414
1232,-0.20218116
1233,-6.7916884
1234,-2.6102216
1235,-2.6130188
1236,-2.6185477
1237,-5.564385
1238,3.0290325
1239,-1.8230069
1240,-2.6198459
1241,-3.022826
1242,-2.6020792
1243,-2.599919
1244,-2.5934727
1245,-2.6249726
1246,1.216013
1247,-2.3680205
1248,-2.5984435
1249,-2.612559
1250,23.802834
1251,-17.847185
1252,-2.368392
1253,-1.0241803
1254,-1.7723756
1255,-2.6033812
1256,-2.6143517
1257,-2.6220336
1258,11.851599
1259,1.5706667
1260,-2.5737739
1261,-2.5938401
1262,-2.6052797
1263,-2.5130944
1264,-2.6271048
1265,-3.3506527
1266,-2.6035392
1267,-2.6269488
1268,-2.5618098
1269,-2.600155
1270,-2.6022997
1271,-2.600389
1272,-2.3706207
1273,7.838272
1274,-2.6225097
1275,-2.6351335
1276,-2.6276486
1277,-2.5966282
1278,-2.600397
1279,14.384244
1280,-2.8800445
1281,-2.597523
1282,-2.6065981
1283,-2.617149
1284,-2.5987225
1285,-2.231755
1286,-2.635632
1287,33.610405
1288,15.493949
1289,11.867733
1290,3.0283234
1291,-2.6080112
1292,-2.611691
1293,-2.601057
1294,-4.130449
1295,-1.5484092
1296,-3.346394
1297,-2.2499888
1298,-2.5855796
1299,-2.5999405
1300,4.7014794
1301,-1.1891409
1302,0.28195414
1303,-2.2253683
1304,-1.1751187
1305,-2.609686
1306,-2.5907977
1307,-2.6152384
1308,-2.3660235
1309,-2.6014583
1310,13.42619
1311,-2.8816822
1312,-2.613064
1313,3.012849
1314,-2.315456
1315,-2.6095853
1316,-2.6081529
1317,-2.2283995
1318,-2.5946088
1319,-2.5994213
1320,-2.4168775
1321,-2.5934727
1322,-2.6211634
1323,7.846112
1324,30.405048
1325,-2.6033833
1326,-2.6033833
1327,-2.4649024
1328,-2.5995004
1329,-2.6284368
1330,-2.5903225
1331,-2.3667717
1332,-2.4769557
1333,-4.118495
1334,-2.5639699
1335,-2.6285331
1336,-6.129874
1337,-2.6034408
1338,0.108034104
1339,-2.4390342
1340,-2.2421653
1341,-2.6149685
1342,-3.8903565
1343,-2.62511
1344,-2.231755
1345,-2.5998945
1346,-2.6218796
1347,-10.368991
1348,21.365208
1349,-2.6351345
1350,-2.1304362
1351,-2.5988374
1352,-2.6029236
1353,-2.6029236
1354,-2.6018462
1355,-1.0316917
1356,-1.3233398
1357,-2.6315603
1358,-2.2624154
1359,-2.6351335
1360,-1.1820123
1361,-2.6019251
1362,-2.414309
1363,-2.6343145
1364,-2.617971
1365,8.803332
1366,-1.7212374
1367,-2.611928
1368,-2.6017323
1369,0.088569075
1370,-2.600388
1371,-9.105706
1372,5.4536905
1373,-2.6156878
1374,-2.5010414
1375,-2.6300457
1376,-2.604046
1377,-2.6019394
1378,-1.5774893
1379,-2.601494
1380,-2.6006804
1381,-2.619385
1382,-2.6197474
1383,-2.6249797
1384,-1.845026
1385,-1.3531935
1386,-2.6325638
1387,-10.643864
1388,-2.6047256
1389,-2.624837
1390,-2.1569877
1391,-2.6031864
1392,-2.6006722
1393,-6.119891
1394,-2.5955343
1395,-2.5783155
1396,-2.6014152
1397,-2.613423
1398,-2.6272566
1399,-2.5950716
1400,-2.4118915
1401,-2.5935137
1402,-2.6193204
1403,-2.628763
1404,-2.608869
1405,-2.6058173
1406,-2.6168392
1407,-2.6008816
1408,-2.5269248
1409,-2.2421653
1410,-3.8506558
1411,0.10231845
1412,1.5851415
1413,-2.600506
1414,-2.6130762
1415,-2.6135278
1416,-2.622988
1417,-2.4920452
1418,-2.6316054
1419,-6.488686
1420,-2.5723248
1421,-2.606511
1422,24.070234
1423,-2.6074386
1424,-5.2163696
1425,-0.26826108
1426,-2.622089
1427,-2.2400053
1428,13.457161
1429,-2.6015906
1430,-2.5859222
1431,8.565067
1432,-2.596188
1433,-2.5549161
1434,5.458232
1435,-2.5989842
1436,-2.7046232
1437,-1.8537688
1438,-2.6005151
1439,-2.6024249
1440,-2.6080954
1441,24.627983
1442,-2.6343577
1443,-2.6315603
1444,-2.6197577
1445,-2.605298
1446,-2.5512118
1447,-2.6160161
1448,-2.604307
1449,-2.5990057
1450,-2.6194334
1451,-2.6043868
1452,-2.6454883
1453,-2.664433
1454,-2.6227293
1455,-2.5995004
1456,-2.6298304
1457,-2.582182
1458,-1.5555143
1459,-2.602587
1460,-4.127594
1461,-2.6271048
1462,-2.6171942
1463,-4.209737
1464,-2.6171286
1465,-5.422483
1466,24.67451
1467,-17.665474
1468,-2.6058872
1469,-2.6044362
1470,-2.6281064
1471,-2.6041641
1472,-2.615612
1473,-2.6345444
1474,13.459877
1475,-2.5005713
1476,-2.6149049
1477,4.026455
1478,-2.605327
1479,-4.1204653
1480,-2.5989668
1481,-2.60215
1482,1.0755844
1483,-2.6043983
1484,-2.6027205
1485,-2.6345096
1486,-2.5951598
1487,-2.1157672
1488,-2.5954995
1489,-2.5988374
1490,-2.6003368
1491,-2.601025
1492,-2.606433
1493,-2.6078994
1494,-2.5998924
1495,-1.892003
1496,-5.426249
1497,-2.6092796
1498,15.2640085
1499,-2.5504966
1500,-2.3037004
1501,-10.6175785
1502,-2.5856526
1503,-2.5989976
1504,-2.5961244
1505,7.2986007
1506,-2.604307
1507,34.024952
1508,-2.6263783
1509,-4.277153
1510,-2.5972152
1511,-2.5981028
1512,11.846144
1513,-1.2428927
1514,-2.542228
1515,-2.6067882
1516,-2.6078572
1517,-2.6241207
1518,-2.60929
1519,26.20141
1520,-2.6059117
1521,-6.874636
1522,-2.6025336
1523,2.9984376
1524,-2.5990345
1525,-2.6282766
1526,-2.604307
1527,-2.5976624
1528,-1.845026
1529,11.848998
1530,-2.605645
1531,-2.6271048
1532,-2.3320663
1533,3.344869
1534,-2.622091
1535,1.5769466
1536,-1.5589478
1537,-1.1766086
1538,24.659191
1539,-2.6221178
1540,-2.6861823
1541,-2.6035023
1542,41.385788
1543,-4.7091084
1544,-2.5895097
1545,-2.5935416
1546,-2.515319
1547,-2.6045039
1548,-2.5195265
1549,14.387098
1550,-2.5788388
1551,-2.6203568
1552,-2.666781
1553,-2.613064
1554,-2.6185632
1555,-2.6234353
1556,-2.5956852
1557,-2.6250463
1558,-2.6201198
1559,-2.0602772
1560,-2.635359
1561,-2.6127234
1562,-2.617065
1563,-2.5981674
1564,-2.6143517
1565,-2.6318252
1566,-2.3622875
1567,-2.6247447
1568,-0.26961765
1569,-8.052978
1570,-2.6028538
1571,-2.59175
