,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
286,0.19313859804110092,1.7808524352131467,0.0,0.001
287,0.19250122344855106,1.7851278872200937,0.0,0.001
288,0.1920658778963667,1.7892072905193677,0.0,0.001
289,0.1921883397030108,1.793656668879769,0.0,0.001
290,0.19115478793780008,1.7980873277693084,0.0,0.001
291,0.19071008716568802,1.8025541883526426,0.0,0.001
292,0.19011103000604745,1.8066469864411787,0.0,0.001
293,0.1896803988651796,1.810644592299606,0.0,0.001
294,0.18959572888684995,1.8149660717357288,0.0,0.001
295,0.1889686957001686,1.8191996126463919,0.0,0.001
296,0.18861310771017364,1.823349244666822,0.0,0.001
297,0.18812369419769806,1.8278566472458118,0.0,0.001
298,0.18757807508562552,1.8321551698626894,0.0,0.001
299,0.18709351686817227,1.8363347324458035,0.0,0.001
300,0.18697798703656052,1.8404983932321721,0.0,0.001
301,0.18629849137681903,1.8448720953681252,0.0,0.001
302,0.18606820679975278,1.8492804657329212,0.0,0.001
303,0.1857582904172666,1.8532417254014448,0.0,0.001
304,0.1849730093822335,1.8572390205932385,0.0,0.001
305,0.18453184470082773,1.8614196036801194,0.0,0.001
306,0.18412507099635672,1.8656950051134282,0.0,0.001
307,0.1838752945715731,1.869744689175577,0.0,0.001
308,0.18342098187316547,1.8739151141860269,0.0,0.001
309,0.18272292884913358,1.8782668800065012,0.0,0.001
310,0.18228851123289627,1.8823742198221611,0.0,0.001
311,0.18195450599446442,1.8865925452925942,0.0,0.001
312,0.18205036426132376,1.8908777074380354,0.0,0.001
313,0.18121500155239395,1.895177626248562,0.0,0.001
314,0.18072230165654962,1.8990799315047986,0.0,0.001
315,0.18051379490079303,1.9030882770364934,0.0,0.001
316,0.180195512193622,1.9069912578120376,0.0,0.001
317,0.17961806578166556,1.9113586635300608,0.0,0.001
318,0.17953724007714877,1.9155869231079563,0.0,0.001
319,0.1790024640433716,1.9198606465802048,0.0,0.001
320,0.1788174593538949,1.9239652265201916,0.0,0.001
321,0.17799665733720316,1.9280539498184666,0.0,0.001
322,0.17754241011359476,1.9323361877239111,0.0,0.001
323,0.17723534165909796,1.9362506053664468,0.0,0.001
324,0.17688584305120236,1.940402262138598,0.0,0.001
325,0.17644987029559683,1.9445239720922527,0.0,0.001
326,0.1761983000870907,1.9485218362374739,0.0,0.001
327,0.17582094466144388,1.9524222395636819,0.0,0.001
328,0.17566148101380377,1.9562199061567134,0.0,0.001
329,0.17540694028139114,1.9601100791584363,0.0,0.001
330,0.1746782981085055,1.9643390359300557,0.0,0.001
331,0.174695146354762,1.9685840967929724,0.0,0.001
332,0.17421542424144168,1.9727674451741306,0.0,0.001
333,0.17356928663723398,1.9768615491462476,0.0,0.001
334,0.17353084999503512,1.9808592561519507,0.0,0.001
335,0.17290125493750427,1.9849100311597188,0.0,0.001
336,0.1724604873946219,1.9888635765422473,0.0,0.001
337,0.17201024768027393,1.992875408042561,0.0,0.001
338,0.17168243026191538,1.9969600204265479,0.0,0.001
339,0.17137909680604935,2.0010159449143843,0.0,0.001
340,0.17095678909258408,2.0051161267540674,0.0,0.001
341,0.1706161523858706,2.0092654011466284,0.0,0.001
342,0.17030689842773206,2.013147068746162,0.0,0.001
343,0.16999172803127405,2.0170448368245903,0.0,0.001
344,0.17018253107865652,2.0208809050646694,0.0,0.001
345,0.16973968708153928,2.02475462176583,0.0,0.001
346,0.16891247643665833,2.028654199658018,0.0,0.001
347,0.16886281402725162,2.0327146631298643,0.0,0.001
348,0.16828953248984885,2.036789363080805,0.0,0.001
349,0.16798494236938882,2.0404448147976035,0.0,0.001
350,0.16781130523392648,2.0443344874815508,0.0,0.001
351,0.1672309905742154,2.0483681758244834,0.0,0.001
352,0.16716385971416126,2.052310029665629,0.0,0.001
353,0.16655026466557474,2.056025642337221,0.0,0.001
354,0.16624390062960712,2.059867190592217,0.0,0.001
355,0.16622872311960568,2.063761364329945,0.0,0.001
356,0.16579015801350275,2.067960674112493,0.0,0.001
357,0.16570909118110483,2.071835897185586,0.0,0.001
358,0.16500241219094305,2.0755210247906772,0.0,0.001
359,0.1648752000747305,2.0794923341635503,0.0,0.001
360,0.16443472129829,2.0832454905365454,0.0,0.001
361,0.1641759140924974,2.0868781516046235,0.0,0.001
362,0.16391187657912573,2.0909170779314907,0.0,0.001
363,0.16445194320245224,2.0945908987160884,0.0,0.001
364,0.16357173951286258,2.098357977289142,0.0,0.001
365,0.16350076641097214,2.102164037299879,0.0,0.001
366,0.16264392096887936,2.106024839661338,0.0,0.001
367,0.1622364451036309,2.109534274448048,0.0,0.001
368,0.1623253792975888,2.1133145382910064,0.0,0.001
369,0.16249303181063046,2.1172813899589307,0.0,0.001
370,0.16202895501346298,2.120986212383617,0.0,0.001
371,0.16137392502842526,2.124602957205339,0.0,0.001
372,0.16079727898944507,2.1281839284029873,0.0,0.001
373,0.16054335168816827,2.1319551359523428,0.0,0.001
374,0.1601332010644855,2.1357254548506304,0.0,0.001
375,0.16064517877318643,2.1393465995788574,0.0,0.001
376,0.1604225861303734,2.143054662328778,0.0,0.001
377,0.1594020060517571,2.1467395840269146,0.0,0.001
378,0.15906139214833578,2.1502319068619697,0.0,0.001
379,0.15878759211663043,2.1537417462377837,0.0,0.001
380,0.1585946674599792,2.1572222456787573,0.0,0.001
381,0.1582309204069051,2.1607547492691963,0.0,0.001
382,0.158105000176213,2.1645880034475615,0.0,0.001
383,0.15769222062645535,2.168306170087872,0.0,0.001
384,0.15742538598450748,2.1719354896834404,0.0,0.001
385,0.1571878418326378,2.175487037860986,0.0,0.001
386,0.15694755180315537,2.178987654772672,0.0,0.001
387,0.15676178218740405,2.1827003161112466,0.0,0.001
388,0.1564564835844618,2.186535282568498,0.0,0.001
389,0.1562391458587213,2.1903110309080644,0.0,0.001
390,0.15644468479987347,2.1937310045415703,0.0,0.001
391,0.15605265647172928,2.197225379221367,0.0,0.001
392,0.155457260482239,2.2005384654709785,0.0,0.001
393,0.1554320382349419,2.2040376916076196,0.0,0.001
394,0.1548795485586831,2.2074600385897085,0.0,0.001
395,0.15464515351887906,2.211042613694162,0.0,0.001
396,0.1542719891577056,2.2146077914671465,0.0,0.001
397,0.15408213301138443,2.218076619234952,0.0,0.001
398,0.15376211070653165,2.2215916135094385,0.0,0.001
399,0.15370482364387222,2.2252076683622417,0.0,0.001
400,0.15362079351237326,2.228746858510104,0.0,0.001
401,0.15334607593037866,2.232455112717368,0.0,0.001
402,0.15339392152699557,2.2356663689468848,0.0,0.001
403,0.15273423583218546,2.2389611330899326,0.0,0.001
404,0.15240778638557953,2.2423618417797666,0.0,0.001
405,0.152430177638025,2.2458597096529873,0.0,0.001
406,0.15221162749962372,2.249301877888766,0.0,0.001
407,0.15208288824016397,2.252664454055555,0.0,0.001
408,0.15188820231141467,2.2560772317828555,0.0,0.001
409,0.1512845637220325,2.259464560133038,0.0,0.001
410,0.15134195283506857,2.262645190412348,0.0,0.001
411,0.15098518833066477,2.2658486041155728,0.0,0.001
412,0.15057975979465427,2.26914597641338,0.0,0.001
413,0.1504107198931954,2.272912534800443,0.0,0.001
414,0.1502312667893641,2.276111956798669,0.0,0.001
415,0.150206109791091,2.279478741414619,0.0,0.001
416,0.1500119770115072,2.282732100197763,0.0,0.001
417,0.1495293749101234,2.2863097768841367,0.0,0.001
418,0.1504384046702674,2.2898625894026323,0.0,0.001
419,0.1494689588293885,2.293055129773689,0.0,0.001
420,0.14965920263167584,2.296312693393592,0.0,0.001
421,0.14948618299130237,2.299461108265501,0.0,0.001
422,0.1485160652435187,2.302643389412851,0.0,0.001
423,0.14835453981702978,2.305961012840271,0.0,0.001
424,0.1480604148272312,2.309198596260764,0.0,0.001
425,0.1481987154393485,2.3124089060407695,0.0,0.001
426,0.14839165431983542,2.3156436103763003,0.0,0.001
427,0.14752928483666797,2.3189620971679688,0.0,0.001
428,0.1476691992896976,2.3221598032749062,0.0,0.001
429,0.1473947074828726,2.325380390340632,0.0,0.001
430,0.14703015960527188,2.328614267435941,0.0,0.001
431,0.14691375670107928,2.3318637320489595,0.0,0.001
432,0.14668143495465769,2.3351170149716465,0.0,0.001
433,0.14688118569778674,2.338316964380669,0.0,0.001
434,0.14662562378428198,2.34145450592041,0.0,0.001
435,0.14609790367610526,2.3447256232752944,0.0,0.001
436,0.1462181316632213,2.348056789600488,0.0,0.001
437,0.14574943392565756,2.351264328667612,0.0,0.001
438,0.14551909493677545,2.354485623764269,0.0,0.001
439,0.14526856555180115,2.357672832228921,0.0,0.001
440,0.14508283183430182,2.360666390621301,0.0,0.001
441,0.1449058358416413,2.363776694644581,0.0,0.001
442,0.1448329310073997,2.3670945420409693,0.0,0.001
443,0.1449106288227168,2.37017919439258,0.0,0.001
444,0.14492249217900363,2.373346209526062,0.0,0.001
445,0.14427844954259467,2.3763666008457993,0.0,0.001
446,0.14431338328303714,2.379486549984325,0.0,0.001
447,0.14403356656883703,2.382503877986561,0.0,0.001
448,0.14380242585232764,2.3859150481946543,0.0,0.001
449,0.14389998465776443,2.3890375224026767,0.0,0.001
450,0.14502336829900742,2.392183274933786,0.0,0.001
451,0.14357062316302097,2.395127838308161,0.0,0.001
452,0.14331623550617334,2.3981402498303037,0.0,0.001
453,0.14317689632827585,2.401227466987841,0.0,0.001
454,0.14287819939129281,2.404250148570899,0.0,0.001
455,0.14281760743170074,2.407177950396682,0.0,0.001
456,0.14345627255512006,2.4103208130056206,0.0,0.001
457,0.1427036946018537,2.4133485447276724,0.0,0.001
458,0.14229517249446927,2.4162972515279595,0.0,0.001
459,0.14267254688523032,2.419264302109227,0.0,0.001
460,0.14217035201462833,2.4225038651264077,0.0,0.001
461,0.14259125043948492,2.4253844781355425,0.0,0.001
462,0.14198045906695453,2.428286050305222,0.0,0.001
463,0.1414651017297398,2.431400483304804,0.0,0.001
464,0.1412661558750904,2.4344412702502627,0.0,0.001
465,0.14128658401243616,2.4374283479921743,0.0,0.001
466,0.14098024187665997,2.440472635355863,0.0,0.001
467,0.14093645842689456,2.443605744477474,0.0,0.001
468,0.14062173145286966,2.4466549844452827,0.0,0.001
469,0.14062287545565402,2.44966607021563,0.0,0.001
470,0.14033933141917893,2.452633991385951,0.0,0.001
471,0.14030803356206778,2.455511905930259,0.0,0.001
472,0.140384317799048,2.4584487279256186,0.0,0.001
473,0.14028143160270923,2.4615904743021186,0.0,0.001
474,0.14021089221491959,2.464560866355896,0.0,0.001
475,0.14021684635769238,2.4675029732964258,0.0,0.001
476,0.1397860659794374,2.470523780042475,0.0,0.001
477,0.13974997717322726,2.4735463207418267,0.0,0.001
478,0.1396478240688642,2.4764582532824893,0.0,0.001
479,0.13929610744570242,2.4793555014061206,0.0,0.001
480,0.13901897158586618,2.4821404110301626,0.0,0.001
481,0.13932702825828033,2.484987977779273,0.0,0.001
482,0.1393511121471723,2.487896315979235,0.0,0.001
483,0.13872221383181485,2.4910074905915693,0.0,0.001
484,0.13851998543197458,2.4939088749163076,0.0,0.001
485,0.1383818918556878,2.496768673261007,0.0,0.001
486,0.1386187295570518,2.4997081286979443,0.0,0.001
487,0.1383198339379195,2.502548503153252,0.0,0.001
488,0.13823012668978085,2.50550478516203,0.0,0.001
489,0.13812238136024185,2.5084904649040918,0.0,0.001
490,0.13777870639707102,2.5116395914193355,0.0,0.001
491,0.13770902608380173,2.514408400564483,0.0,0.001
492,0.13767752502903793,2.517211596171061,0.0,0.001
493,0.13751633578177655,2.5200723879265063,0.0,0.001
494,0.1372364748156432,2.5229453281922773,0.0,0.001
495,0.1374088613824411,2.5258830749627315,0.0,0.001
496,0.13714022437731424,2.528934359550476,0.0,0.001
497,0.13752099803902887,2.5317001776261763,0.0,0.001
498,0.13734832270578903,2.5345225767655806,0.0,0.001
499,0.13740343284426312,2.53732168674469,0.0,0.001
500,0.13732092127655493,2.5400738896745625,0.0,0.001
501,0.13654077662663025,2.542600964054917,0.0,0.001
502,0.13638480978481698,2.5452733979080664,0.0,0.001
