,0
1062,0.027376065
1063,0.04883285
1064,0.07067942
1065,0.09311043
1066,0.11601787
1067,-0.07974684
1068,-0.05985634
1069,-0.039310716
1070,-0.01822104
1071,0.0032908323
1072,0.025093954
1073,0.047052167
1074,0.06929668
1075,0.09216727
1076,0.115558445
1077,0.13934153
1078,-0.11977251
1079,-0.10330511
1080,-0.086123206
1081,-0.06828419
1082,-0.04985624
1083,-0.030917784
1084,-0.0115566915
1085,0.0081326235
1086,0.028049398
1087,0.048090123
1088,0.06834392
1089,-0.086694255
1090,-0.067588404
1091,-0.047802605
1092,-0.027433997
1093,-0.0065916656
1094,0.014606011
1095,0.036033724
1096,0.057576403
1097,0.079573065
1098,0.10214463
1099,0.12518017
1100,-0.11101165
1101,-0.08983049
1102,-0.068045355
1103,-0.04579012
1104,-0.02321
1105,-0.00045593438
1106,0.022602618
1107,0.04633012
1108,0.07060892
1109,0.095294245
1110,0.12022582
1111,-0.12267986
1112,-0.10470636
1113,-0.086022064
1114,-0.06670578
1115,-0.04684845
1116,-0.026551235
1117,-0.005923573
1118,0.014918946
1119,0.035867654
1120,0.057233825
1121,0.07914983
1122,-0.08493244
1123,-0.065188
1124,-0.044775326
1125,-0.023802776
1126,-0.0023899665
1127,0.019333906
1128,0.041234534
1129,0.063349724
1130,0.086079195
1131,0.109347306
1132,0.13302836
1133,-0.08397907
1134,-0.06498073
1135,-0.0452924
1136,-0.025009392
1137,-0.004238868
1138,0.016901834
1139,0.03828854
1140,0.059794735
1141,0.081689805
1142,0.104172155
1143,0.12713325
1144,-0.08180251
1145,-0.06323864
1146,-0.04397528
1147,-0.02410061
1148,-0.0037150588
1149,0.017071325
1150,0.03814042
1151,0.059369203
1152,0.0808009
1153,0.10281246
1154,0.12533486
1155,-0.085952505
1156,-0.06820046
1157,-0.049736623
1158,-0.030636875
1159,-0.010988172
1160,0.009111558
1161,0.029556042
1162,0.05023314
1163,0.07102655
1164,0.09213834
1165,0.113810584
1166,-0.10821711
1167,-0.09275867
1168,-0.07658942
1169,-0.059753947
1170,-0.042306792
1171,-0.02431236
1172,-0.005844315
1173,0.013016442
1174,0.032181956
1175,0.051559422
1176,0.07105355
1177,-0.0786777
1178,-0.060928665
1179,-0.04246874
1180,-0.023373539
1181,-0.003730499
1182,0.016362997
1183,0.03680055
1184,0.057470005
1185,0.0782557
1186,0.09936057
1187,0.12102527
1188,-0.08052429
1189,-0.06309794
1190,-0.04495832
1191,-0.026175996
1192,-0.0068334467
1193,0.012976751
1194,0.033153027
1195,0.05358753
1196,0.07416828
1197,0.09493644
1198,0.11625111
1199,-0.106152326
1200,-0.09106296
1201,-0.07526866
1202,-0.058809474
1203,-0.04173531
1204,-0.024105754
1205,-0.0059889476
1206,0.012538569
1207,0.031394262
1208,0.05048968
1209,0.069733515
1210,-0.10381517
1211,-0.084203854
1212,-0.06391405
1213,-0.04305133
1214,-0.02173353
1215,-8.78949e-05
1216,0.021752186
1217,0.04376126
1218,0.06635877
1219,0.08950951
1220,0.113090724
1221,-0.08730608
1222,-0.068732336
1223,-0.049454514
1224,-0.029560542
1225,-0.00915107
1226,0.01166344
1227,0.03276422
1228,0.05402797
1229,0.07548866
1230,0.09752918
1231,0.12008402
1232,-0.08765651
1233,-0.07044577
1234,-0.052515462
1235,-0.03393288
1236,-0.014777417
1237,0.004861624
1238,0.024885522
1239,0.045188945
1240,0.06566178
1241,0.08626186
1242,0.1073641
1243,-0.09481762
1244,-0.07914906
1245,-0.06276586
1246,-0.04571474
1247,-0.02805296
1248,-0.009848057
1249,0.008823886
1250,0.0278781
1251,0.047224533
1252,0.06676758
1253,0.0864091
1254,-0.09933773
1255,-0.08476168
1256,-0.069486834
1257,-0.05354765
1258,-0.03698759
1259,-0.019859755
1260,-0.002225457
1261,0.015845682
1262,0.034277275
1263,0.052987378
1264,0.0718898
1265,-0.10147155
1266,-0.08761323
1267,-0.07307198
1268,-0.057874836
1269,-0.04205712
1270,-0.025662966
1271,-0.008744547
1272,0.008637862
1273,0.02641732
1274,0.0445207
1275,0.06287014
1276,-0.06621077
1277,-0.049553417
1278,-0.03217702
1279,-0.014141618
1280,0.0044817766
1281,0.023612002
1282,0.043158446
1283,0.06302343
1284,0.083103925
1285,0.10329348
1286,0.12377077
1287,-0.07931506
1288,-0.064095944
1289,-0.048168838
1290,-0.031575464
1291,-0.014367137
1292,0.003394601
1293,0.021640027
1294,0.040290635
1295,0.059262022
1296,0.078464575
1297,0.09780466
1298,-0.07676791
1299,-0.0614978
1300,-0.045519743
1301,-0.028875416
1302,-0.011617423
1303,0.0061924956
1304,0.024483552
1305,0.043176945
1306,0.062187407
1307,0.08142464
1308,0.100795075
1309,-0.09766774
1310,-0.08442449
1311,-0.07051578
1312,-0.05596297
1313,-0.040794987
1314,-0.025048977
1315,-0.008769666
1316,0.007990595
1317,0.025172595
1318,0.04271133
1319,0.060535997
1320,-0.09091033
1321,-0.07254116
1322,-0.053460326
1323,-0.033752747
1324,-0.013515852
1325,0.0071429596
1326,0.028108096
1327,0.049257945
1328,0.07054916
1329,0.092378944
1330,0.11473981
1331,-0.08003616
1332,-0.0632584
1333,-0.045758016
1334,-0.027596358
1335,-0.008846294
1336,0.010409151
1337,0.03007749
1338,0.050059184
1339,0.07024918
1340,0.09054068
1341,0.11117075
1342,-0.0662748
1343,-0.049677026
1344,-0.03235745
1345,-0.014374919
1346,0.0042004376
1347,0.02328792
1348,0.042797986
1349,0.06263361
1350,0.08269176
1351,0.102866955
1352,0.12329499
1353,-0.06850495
1354,-0.05303962
1355,-0.036861468
1356,-0.020014828
1357,-0.0025543775
1358,0.015455403
1359,0.033940643
1360,0.052820265
1361,0.07200576
1362,0.09140455
1363,0.11092081
1364,-0.073607706
1365,-0.05930478
1366,-0.044309307
1367,-0.028652448
1368,-0.012374838
1369,0.0044740564
1370,0.021836355
1371,0.03964639
1372,0.057830807
1373,0.076311536
1374,0.09500542
1375,-0.06294652
1376,-0.048180986
1377,-0.032713935
1378,-0.01658194
1379,0.00016916111
1380,0.017484048
1381,0.035298835
1382,0.0535413
1383,0.07213272
1384,0.09098898
1385,0.11002159
1386,-0.08155899
1387,-0.068933696
1388,-0.05566252
1389,-0.04176131
1390,-0.027253421
1391,-0.012169008
1392,0.003453803
1393,0.019570662
1394,0.036129862
1395,0.053073756
1396,0.07033957
1397,-0.06765155
1398,-0.054002415
1399,-0.039677486
1400,-0.02470153
1401,-0.009107935
1402,0.0070617027
1403,0.023757592
1404,0.040922426
1405,0.0584921
1406,0.076396205
1407,0.09455935
1408,-0.067157604
1409,-0.05364826
1410,-0.039467122
1411,-0.024637766
1412,-0.009192274
1413,0.006829511
1414,0.02337964
1415,0.040402543
1416,0.057835575
1417,0.07561034
1418,0.0936534
1419,-0.073705316
1420,-0.060922224
1421,-0.04748915
1422,-0.0334233
1423,-0.018749492
1424,-0.0034997833
1425,0.012286464
1426,0.028562428
1427,0.04527485
1428,0.062364414
1429,0.07976588
1430,-0.10269521
1431,-0.08788867
1432,-0.072378844
1433,-0.056202393
1434,-0.039405722
1435,-0.02204464
1436,-0.004183714
1437,0.01410431
1438,0.03274017
1439,0.05163897
1440,0.07071164
1441,-0.068228856
1442,-0.052943982
1443,-0.036948286
1444,-0.02028392
1445,-0.0030032403
1446,0.014831834
1447,0.03314993
1448,0.05187216
1449,0.07091267
1450,0.09018088
1451,0.10958262
1452,-0.0651507
1453,-0.05105395
1454,-0.036269743
1455,-0.020827472
1456,-0.004765182
1457,0.011870092
1458,0.029023279
1459,0.046630982
1460,0.064623356
1461,0.08292419
1462,0.1014532
1463,-0.08236951
1464,-0.07091704
1465,-0.058863252
1466,-0.046216123
1467,-0.032988947
1468,-0.019201307
1469,-0.0048785047
1470,0.009947648
1471,0.02523942
1472,0.040953618
1473,0.057041243
1474,-0.057172276
1475,-0.0440189
1476,-0.030204365
1477,-0.015749212
1478,-0.00068167184
1479,0.01496218
1480,0.031138418
1481,0.047796216
1482,0.06487759
1483,0.08231818
1484,0.10004929
1485,-0.080819294
1486,-0.07049726
1487,-0.05962361
1488,-0.048199806
1489,-0.036231786
1490,-0.023730226
1491,-0.010710528
1492,0.0028064374
1493,0.016794818
1494,0.031223966
1495,0.046057865
1496,-0.05866967
1497,-0.04660962
1498,-0.033925883
1499,-0.020630375
1500,-0.006741531
1501,0.007715867
1502,0.022710143
1503,0.038203117
1504,0.054150153
1505,0.0705006
1506,0.08719869
1507,-0.07915985
1508,-0.06938497
1509,-0.059084907
1510,-0.048258703
1511,-0.03690936
1512,-0.025043825
1513,-0.012673764
1514,0.00018503953
1515,0.01351184
1516,0.027281411
1517,0.041463785
1518,-0.06654335
1519,-0.055734247
1520,-0.044352595
1521,-0.03240243
1522,-0.019892702
1523,-0.006837678
1524,0.0067427475
1525,0.02082368
1526,0.035374273
1527,0.05035851
1528,0.06573501
1529,-0.06732741
1530,-0.05670556
1531,-0.045519672
1532,-0.033772893
1533,-0.021472994
1534,-0.008632772
1535,0.0047295424
1536,0.018590663
1537,0.03292193
1538,0.047689077
1539,0.06285314
1540,-0.06302951
1541,-0.04735693
1542,-0.030968484
1543,-0.01391105
1544,0.0037579217
1545,0.021971019
1546,0.040651944
1547,0.05971605
1548,0.07907276
1549,0.09862667
1550,0.11827938
1551,-0.073226295
1552,-0.06134079
1553,-0.0488404
1554,-0.03573561
1555,-0.022043472
1556,-0.0077874763
1557,0.0070028226
1558,0.0222908
1559,0.03803427
1560,0.054184638
1561,0.07068847
1562,-0.05383195
1563,-0.041594848
1564,-0.028729854
1565,-0.015250281
1566,-0.0011759157
1567,0.013466423
1568,0.028643297
1569,0.044314466
