,0
254,-0.09745258
255,-0.0652402
256,-0.03371216
257,-0.002925086
258,0.027069941
259,0.056228094
260,0.084509835
261,0.11186963
262,0.13811646
263,0.16320026
264,-0.19189252
265,-0.16030975
266,-0.12923858
267,-0.09863653
268,-0.068557985
269,-0.039053284
270,-0.010168617
271,0.018053254
272,0.045574218
273,0.072360285
274,0.09838226
275,-0.1829634
276,-0.15127553
277,-0.12006523
278,-0.08933698
279,-0.059145186
280,-0.02954033
281,-0.0005691044
282,0.027725797
283,0.055306662
284,0.082139894
285,0.108196
286,-0.12571418
287,-0.09289532
288,-0.060667012
289,-0.029090904
290,0.0017762862
291,0.031883206
292,0.06118431
293,0.089639165
294,0.117213726
295,0.14378524
296,0.16921316
297,-0.17271768
298,-0.14090967
299,-0.10956275
300,-0.07870898
301,-0.048402894
302,-0.018695304
303,0.010366915
304,0.038741574
305,0.06639057
306,0.093280554
307,0.11938275
308,-0.15490447
309,-0.12274897
310,-0.09107568
311,-0.059943777
312,-0.029408973
313,0.00047799462
314,0.029669996
315,0.058124952
316,0.08580615
317,0.11268114
318,0.13869399
319,-0.15017408
320,-0.117937356
321,-0.086192854
322,-0.055000123
323,-0.024414685
324,0.005512394
325,0.03473399
326,0.06320837
327,0.09089874
328,0.11777304
329,0.14375947
330,-0.12574287
331,-0.0943487
332,-0.06355443
333,-0.033420745
334,-0.0040031704
335,0.024648445
336,0.0524902
337,0.07948377
338,0.105566606
339,0.1305507
340,0.15441361
341,-0.14617327
342,-0.11493724
343,-0.084204234
344,-0.054033518
345,-0.024480361
346,0.0044045737
347,0.032575365
348,0.059991144
349,0.08661673
350,0.11241789
351,0.13723437
352,-0.17632282
353,-0.14565176
354,-0.11554992
355,-0.085885
356,-0.05671002
357,-0.028074896
358,-2.546192e-05
359,0.027396297
360,0.054152466
361,0.08020879
362,0.105536014
363,-0.1267579
364,-0.09520178
365,-0.06415416
366,-0.033674657
367,-0.0038189292
368,0.025361873
369,0.053821836
370,0.08151996
371,0.108420104
372,0.13448927
373,0.15956937
374,-0.15371238
375,-0.122773446
376,-0.09230976
377,-0.062310744
378,-0.032829978
379,-0.003917796
380,0.024379684
381,0.05202005
382,0.0789655
383,0.10518259
384,0.13064253
385,-0.12155334
386,-0.0900045
387,-0.05894545
388,-0.028435513
389,0.0014698823
390,0.030719707
391,0.059267625
392,0.087072276
393,0.11409676
394,0.1403101
395,0.1656079
396,-0.16142088
397,-0.13047121
398,-0.1002828
399,-0.070510775
400,-0.041207597
401,-0.0124227265
402,0.015797855
403,0.04341178
404,0.07038063
405,0.096669964
406,0.12224952
407,-0.18088318
408,-0.14985909
409,-0.119953156
410,-0.090609506
411,-0.061672352
412,-0.03318938
413,-0.0052060685
414,0.022235746
415,0.04909724
416,0.075343356
417,0.10094256
418,-0.15279248
419,-0.12179761
420,-0.09149369
421,-0.061615672
422,-0.032216314
423,-0.003345565
424,0.024950696
425,0.052630033
426,0.07965424
427,0.10598862
428,0.13160354
429,-0.15969291
430,-0.12866957
431,-0.09853777
432,-0.06881466
433,-0.03954633
434,-0.01078139
435,0.017434003
436,0.04505752
437,0.07205084
438,0.09837886
439,0.12401134
440,-0.13822606
441,-0.1082912
442,-0.07881145
443,-0.049845025
444,-0.021445407
445,0.0063374136
446,0.033458136
447,0.059876323
448,0.08555637
449,0.11046729
450,0.13450348
451,-0.16900125
452,-0.13919468
453,-0.11020071
454,-0.081595
455,-0.053426877
456,-0.025744945
457,0.0014058693
458,0.027983861
459,0.053951122
460,0.07927362
461,0.10392123
462,-0.117974445
463,-0.08749689
464,-0.05746721
465,-0.02794379
466,0.0010193655
467,0.029371591
468,0.05706719
469,0.08406443
470,0.11032677
471,0.13582239
472,0.16049102
473,-0.18336937
474,-0.15322751
475,-0.12413758
476,-0.09594627
477,-0.06813645
478,-0.040719777
479,-0.013739982
480,0.012761652
481,0.038747195
482,0.064181544
483,0.08903297
484,-0.12808527
485,-0.09785651
486,-0.06818356
487,-0.038941108
488,-0.010181641
489,0.018044988
490,0.045693338
491,0.07272094
492,0.099090084
493,0.12476721
494,0.14972258
495,-0.15996034
496,-0.12966096
497,-0.10046175
498,-0.07193253
499,-0.04378128
500,-0.016054958
501,0.011201861
502,0.03794796
503,0.06414469
504,0.08975714
505,0.11475391
506,-0.14030679
507,-0.10996846
508,-0.0806423
509,-0.051749866
510,-0.02327727
511,0.004726972
512,0.032217987
513,0.059153803
514,0.08549603
515,0.11120988
516,0.1362644
517,-0.17263694
518,-0.14230944
519,-0.1130018
520,-0.084707275
521,-0.056895837
522,-0.029456418
523,-0.0024325417
524,0.02413536
525,0.050208926
526,0.0757531
527,0.10073563
528,-0.1608798
529,-0.13050649
530,-0.10119264
531,-0.072788395
532,-0.044770624
533,-0.017149577
534,0.010031134
535,0.036730036
536,0.062909305
537,0.08853342
538,0.11357055
539,-0.17722996
540,-0.1469089
541,-0.117572874
542,-0.08926774
543,-0.061609555
544,-0.034302242
545,-0.0073882914
546,0.019091694
547,0.04510003
548,0.07060169
549,0.09556422
550,-0.15929694
551,-0.13061038
552,-0.10279242
553,-0.07534702
554,-0.048305955
555,-0.021716332
556,0.0043778284
557,0.02993563
558,0.054919716
559,0.0792968
560,0.10303655
561,-0.17057632
562,-0.1414143
563,-0.1132774
564,-0.08596179
565,-0.058999907
566,-0.03242147
567,-0.006269787
568,0.019414524
569,0.04459418
570,0.069234625
571,0.09330419
572,-0.13146687
573,-0.10207332
574,-0.07361647
575,-0.04555608
576,-0.017907051
577,0.009283052
578,0.035969302
579,0.062110145
580,0.08766816
581,0.11260859
582,0.13690133
583,-0.11801191
584,-0.088509314
585,-0.05986933
586,-0.031613022
587,-0.0037820009
588,0.023575153
589,0.050413996
590,0.07669237
591,0.10237253
592,0.12742057
593,0.15180591
594,-0.14648116
595,-0.1169221
596,-0.088379174
597,-0.060766827
598,-0.03355221
599,-0.0067125405
600,0.01970919
601,0.045672406
602,0.071139194
603,0.096074656
604,0.120447345
605,-0.16724177
606,-0.1377577
607,-0.10917942
608,-0.08155659
609,-0.054802462
610,-0.028417261
611,-0.00238241
612,0.023263523
613,0.048483074
614,0.07324189
615,0.09750797
616,-0.17096438
617,-0.14149874
618,-0.11290593
619,-0.0852368
620,-0.05850597
621,-0.032252986
622,-0.006330421
623,0.019223373
624,0.04437168
625,0.06907972
626,0.09331591
627,-0.14631692
628,-0.11668347
629,-0.088011205
630,-0.060346544
631,-0.033307243
632,-0.006608844
633,0.019706257
634,0.0455983
635,0.07102957
636,0.0959653
637,0.12037364
638,-0.13340501
639,-0.10370644
640,-0.07501384
641,-0.047296144
642,-0.020019643
643,0.0068894434
644,0.033387713
645,0.0594348
646,0.08499321
647,0.11002756
648,0.13450624
649,-0.13385825
650,-0.10415778
651,-0.075453974
652,-0.04774185
653,-0.02050156
654,0.0063765394
655,0.032849904
656,0.058877956
657,0.08442299
658,0.10944985
659,0.13392724
660,-0.16559799
661,-0.13761643
662,-0.11058371
663,-0.08444197
664,-0.058682784
665,-0.03326796
666,-0.008239515
667,0.016363274
668,0.040503934
669,0.064148396
670,0.08726602
671,-0.14458393
672,-0.116099074
673,-0.088594
674,-0.061967265
675,-0.035708882
676,-0.009810451
677,0.015685573
678,0.040739346
679,0.065313846
680,0.08937466
681,0.112890504
682,-0.12917225
683,-0.10046765
684,-0.07275445
685,-0.045918483
686,-0.01945013
687,0.006652601
688,0.032347377
689,0.057593875
690,0.082354784
691,0.106595635
692,0.1302852
693,-0.16736487
694,-0.13887356
695,-0.11117551
696,-0.08432282
697,-0.058358885
698,-0.033108365
699,-0.008160956
700,0.016460797
701,0.040720988
702,0.06458639
703,0.08802561
704,-0.10417852
705,-0.0752536
706,-0.04735985
707,-0.020214139
708,0.0065861885
709,0.03299756
710,0.058976915
711,0.084483564
712,0.10947993
713,0.1339313
714,0.1578066
715,-0.14021045
716,-0.11145463
717,-0.08355126
718,-0.056551285
719,-0.03046097
720,-0.0048170057
721,0.020504847
722,0.045466177
723,0.0700307
724,0.094164595
725,0.11783625
726,-0.16779089
727,-0.13933203
728,-0.111594826
729,-0.084633656
730,-0.058494557
731,-0.033215784
732,-0.0085008
733,0.015930144
734,0.040042587
735,0.06380372
736,0.087182485
737,-0.15930949
738,-0.13076183
739,-0.10295619
740,-0.075946
741,-0.049777042
742,-0.02447265
743,0.00036814448
744,0.024913484
745,0.04912866
746,0.07298093
747,0.096438795
748,-0.11534941
749,-0.08640032
750,-0.058364023
751,-0.031288475
752,-0.004959563
753,0.021043908
754,0.04669009
755,0.07193998
756,0.09675641
757,0.121104956
758,0.14495404
759,-0.11644954
760,-0.087509416
761,-0.059469912
762,-0.032379515
763,-0.0060893907
764,0.019864736
765,0.045468874
766,0.07068428
767,0.09547369
768,0.119803116
769,0.14364073
770,-0.11116975
771,-0.08377613
772,-0.05729756
773,-0.03120358
774,-0.005474486
775,0.019843627
776,0.04470783
777,0.069078125
778,0.09291765
779,0.11619309
780,0.13887465
781,-0.118652835
782,-0.09083848
783,-0.063963026
784,-0.037987966
785,-0.012408125
786,0.012832752
787,0.03769312
788,0.062133297
789,0.08611676
790,0.109609656
791,0.13258089
792,-0.1459325
793,-0.11823877
794,-0.09130807
795,-0.06519224
796,-0.039934278
797,-0.015385146
798,0.008868962
799,0.032811258
800,0.056406993
801,0.079622895
802,0.10242841
803,-0.13312882
804,-0.105291225
805,-0.07823085
806,-0.05199948
807,-0.026639951
808,-0.0019465439
809,0.0224574
810,0.046541955
811,0.070271514
812,0.0936133
813,0.11653594
814,-0.15299423
815,-0.12542099
816,-0.098514475
817,-0.0723283
818,-0.04690935
819,-0.022296904
820,0.0016183093
821,0.025245866
822,0.048583806
823,0.07160081
824,0.09426621
825,-0.123530045
826,-0.09560516
827,-0.06844119
828,-0.042090435
829,-0.01659656
830,0.008139913
831,0.032562107
832,0.056674697
833,0.08044306
834,0.103834204
835,0.12681665
836,-0.16016895
837,-0.1327817
838,-0.105990805
839,-0.07985113
840,-0.054411106
841,-0.029712118
842,-0.0057891402
843,0.017541816
844,0.04061729
845,0.06341243
846,0.08589801
847,-0.11423599
848,-0.08623458
849,-0.058997475
850,-0.03257689
851,-0.0070165116
852,0.017787535
853,0.0422777
854,0.066456914
855,0.090290114
856,0.113744274
857,0.13678811
858,-0.1355427
859,-0.10782882
860,-0.08078267
861,-0.054458518
862,-0.028902864
863,-0.004155461
864,0.019878369
865,0.043616604
866,0.06706514
867,0.09019225
868,0.11296765
869,-0.096681274
870,-0.06851801
871,-0.04117335
872,-0.0146978395
873,0.01087703
874,0.03595338
875,0.060724866
876,0.085153595
877,0.10920363
878,0.13284166
879,0.1560364
880,-0.16210341
881,-0.13589393
882,-0.11036767
883,-0.085575804
884,-0.061562218
885,-0.038312998
886,-0.015408993
887,0.0072237616
888,0.029551812
889,0.051543463
890,0.073169075
891,-0.10143303
892,-0.0743495
893,-0.04812715
894,-0.022812847
895,0.0018955345
896,0.02630755
897,0.050382547
898,0.07408248
899,0.09737152
900,0.120215885
901,0.14258505
902,-0.12714861
903,-0.10028422
904,-0.0741079
905,-0.048672043
906,-0.024021342
907,-0.00018041545
908,0.023228066
909,0.046365585
910,0.06919779
911,0.09169305
912,0.113821045
913,-0.11608766
914,-0.089103766
915,-0.06281228
916,-0.037265826
917,-0.012509371
918,0.011433716
919,0.034945052
920,0.058182888
921,0.08111362
922,0.10370496
923,0.12592681
924,-0.12241194
925,-0.09555806
926,-0.06933893
927,-0.043808416
928,-0.019013014
929,0.0050079906
930,0.028314902
931,0.051322624
932,0.07405655
933,0.096485615
934,0.11857981
935,-0.14364688
936,-0.11721187
937,-0.091304705
938,-0.06597996
939,-0.04128603
940,-0.017265294
941,0.006046198
942,0.02863823
943,0.05086953
944,0.07285734
945,0.094573475
946,-0.12275881
947,-0.096003234
948,-0.06983583
949,-0.044311285
950,-0.019476788
951,0.0046266043
952,0.027964449
953,0.05079131
954,0.07337071
955,0.095672786
956,0.11766784
957,-0.14219482
958,-0.1158395
959,-0.089984715
960,-0.06468497
961,-0.039989006
962,-0.015939612
963,0.0074257865
964,0.030076198
965,0.052202653
966,0.07409802
967,0.095737904
968,-0.09646944
969,-0.06936305
970,-0.04292307
971,-0.017202746
972,0.0077519426
973,0.031902406
974,0.055439062
975,0.07871125
976,0.10169236
977,0.12435052
978,0.14665562
979,-0.10872576
980,-0.081826046
981,-0.05553653
982,-0.029910943
983,-0.0049967756
984,0.019165764
985,0.04255759
986,0.06554414
987,0.08827167
988,0.110709175
989,0.1328274
990,-0.15109701
991,-0.12581563
992,-0.101126656
993,-0.07708216
994,-0.053726938
995,-0.031099735
996,-0.00911831
997,0.012602093
998,0.034067824
999,0.055248726
1000,0.07611599
1001,-0.11087238
1002,-0.08487251
1003,-0.05954237
1004,-0.034933694
1005,-0.011090761
1006,0.011981598
1007,0.03468506
1008,0.057123926
1009,0.07926496
1010,0.101076566
1011,0.12252902
1012,-0.09969919
1013,-0.07357481
1014,-0.048099596
1015,-0.023326002
1016,0.0007008866
1017,0.023943821
1018,0.04668158
1019,0.06916736
1020,0.09136808
1021,0.113252334
1022,0.13479058
1023,-0.102594756
1024,-0.07657763
1025,-0.051154945
1026,-0.02637974
1027,-0.0022988205
1028,0.021048563
1029,0.043666862
1030,0.06594655
1031,0.08797303
1032,0.10971569
1033,0.13114552
1034,-0.14666934
1035,-0.12163262
1036,-0.096993655
1037,-0.07280562
1038,-0.049116585
1039,-0.025969872
1040,-0.0034039768
1041,0.018547839
1042,0.039857257
1043,0.06064085
1044,0.08121096
1045,-0.1000702
1046,-0.07414905
1047,-0.04877288
1048,-0.023995275
1049,0.00013625824
1050,0.023580575
1051,0.046302877
1052,0.068418615
1053,0.09028768
1054,0.11190198
1055,0.13323303
1056,-0.110375
1057,-0.08471962
1058,-0.059549704
1059,-0.034919146
1060,-0.010876049
1061,0.012537297
1062,0.035284217
1063,0.057333987
1064,0.07889948
1065,0.10024358
1066,0.12133904
1067,-0.08994049
1068,-0.063940845
1069,-0.03848928
1070,-0.013639522
1071,0.010560877
1072,0.034071032
1073,0.056855936
1074,0.079036795
1075,0.10097144
1076,0.12264966
1077,0.14404306
1078,-0.14730874
1079,-0.12262363
1080,-0.09827058
1081,-0.074301735
1082,-0.050764777
1083,-0.027703404
1084,-0.0051565436
1085,0.01684052
1086,0.038257625
1087,0.059068967
1088,0.079354845
1089,-0.098525785
1090,-0.07275926
1091,-0.047489617
1092,-0.022770502
1093,0.0013500135
1094,0.024829682
1095,0.04763235
1096,0.06972889
1097,0.09139849
1098,0.11284094
1099,0.13402836
1100,-0.12088441
1101,-0.09627473
1102,-0.07224403
1103,-0.04884353
1104,-0.026117919
1105,-0.00410479
1106,0.01731319
1107,0.03849325
1108,0.05942408
1109,0.08007545
1110,0.100419305
1111,-0.14596987
1112,-0.121928
1113,-0.09827615
1114,-0.075066134
1115,-0.052344926
1116,-0.030154869
1117,-0.008533127
1118,0.012488098
1119,0.032881986
1120,0.052885756
1121,0.07269303
1122,-0.09796711
1123,-0.07307207
1124,-0.04868251
1125,-0.024851244
1126,-0.0016251812
1127,0.020954812
1128,0.042854227
1129,0.06413074
1130,0.08515225
1131,0.10593889
1132,0.12646283
1133,-0.09831654
1134,-0.073559284
1135,-0.04926333
1136,-0.025481567
1137,-0.0022612845
1138,0.020355798
1139,0.04233356
1140,0.06364135
1141,0.084483
1142,0.105114155
1143,0.12550868
1144,-0.0961995
1145,-0.07151887
1146,-0.04727451
1147,-0.02351937
1148,-0.00030125215
1149,0.022337962
1150,0.044361558
1151,0.06573776
1152,0.08652352
1153,0.10706789
1154,0.12738992
1155,-0.10231714
1156,-0.07789153
1157,-0.053854726
1158,-0.03025896
1159,-0.007151696
1160,0.01542429
1161,0.037431177
1162,0.058836255
1163,0.07961166
1164,0.09991049
1165,0.12000944
1166,-0.13581952
1167,-0.11238669
1168,-0.089213066
1169,-0.06634796
1170,-0.04383699
1171,-0.021722792
1172,-4.3977223e-05
1173,0.021164335
1174,0.04187143
1175,0.062049493
1176,0.08167531
1177,-0.092063986
1178,-0.06756542
1179,-0.043457426
1180,-0.01979253
1181,0.003381808
1182,0.02602281
1183,0.048092727
1184,0.06955867
1185,0.09039281
1186,0.110749684
1187,0.13090578
1188,-0.09438287
1189,-0.06999768
1190,-0.045984626
1191,-0.022395894
1192,0.0007213179
1193,0.02332407
1194,0.04537459
1195,0.06683916
1196,0.08768959
1197,0.10797798
1198,0.12803589
1199,-0.13267525
1200,-0.109370895
1201,-0.08630754
1202,-0.0635338
1203,-0.041094717
1204,-0.019032817
1205,0.0026133282
1206,0.02380876
1207,0.044521917
1208,0.06472533
1209,0.08439456
1210,-0.117350325
1211,-0.09396135
1212,-0.071026534
1213,-0.048597135
1214,-0.026718454
1215,-0.0054307226
1216,0.01523215
1217,0.035287324
1218,0.05507935
1219,0.07466244
1220,0.09400964
1221,-0.10356205
1222,-0.08004351
1223,-0.056930594
1224,-0.034274723
1225,-0.012121935
1226,0.009486227
1227,0.030513944
1228,0.050930142
1229,0.070783004
1230,0.09040746
1231,0.109825425
1232,-0.105479464
1233,-0.08228571
1234,-0.05942466
1235,-0.036946844
1236,-0.014898451
1237,0.0066788676
1238,0.027747521
1239,0.04827443
1240,0.06823145
1241,0.08762034
1242,0.10674587
1243,-0.1181208
1244,-0.09551243
1245,-0.073155984
1246,-0.051099807
1247,-0.029388823
1248,-0.008064432
1249,0.012835366
1250,0.033276774
1251,0.05322925
1252,0.072666064
1253,0.091564715
1254,-0.12683031
1255,-0.1047003
1256,-0.08276827
1257,-0.061080113
1258,-0.03967949
1259,-0.018607043
1260,0.002099888
1261,0.022406807
1262,0.042282816
1263,0.061700027
1264,0.080634244
1265,-0.1314875
1266,-0.10969637
1267,-0.08806918
1268,-0.06665029
1269,-0.045482155
1270,-0.02460447
1271,-0.0040543205
1272,0.016134214
1273,0.035929836
1274,0.055304073
1275,0.07423228
1276,-0.07815329
1277,-0.05490179
1278,-0.031959604
1279,-0.009376733
1280,0.012800585
1281,0.03453041
1282,0.055774823
1283,0.07650024
1284,0.09667764
1285,0.11628138
1286,0.13544191
1287,-0.09754433
1288,-0.0749498
1289,-0.052588638
1290,-0.03050847
1291,-0.0087536005
1292,0.0126345195
1293,0.03361794
1294,0.054162327
1295,0.07423711
1296,0.09381514
1297,0.11287254
1298,-0.09341982
1299,-0.07078071
1300,-0.048378073
1301,-0.026259512
1302,-0.0044699865
1303,0.016949728
1304,0.03796122
1305,0.05853048
1306,0.07862668
1307,0.09822279
1308,0.11729535
1309,-0.1263535
1310,-0.1048243
1311,-0.08343196
1312,-0.062219568
1313,-0.04122813
1314,-0.02049669
1315,-6.161769e-05
1316,0.02004322
1317,0.03978655
1318,0.05914012
1319,0.07807792
1320,-0.105613
1321,-0.08345223
1322,-0.06165192
1323,-0.040261377
1324,-0.019325541
1325,0.001115428
1326,0.021026094
1327,0.04037583
1328,0.05916802
1329,0.07770886
1330,0.096066795
1331,-0.09710926
1332,-0.07510502
1333,-0.05338749
1334,-0.032004815
1335,-0.0110017685
1336,0.009581086
1337,0.029706787
1338,0.049342927
1339,0.06846089
1340,0.08703637
1341,0.105228215
1342,-0.07898267
1343,-0.05684597
1344,-0.034991268
1345,-0.013466852
1346,0.007682599
1347,0.028416168
1348,0.048696894
1349,0.06849186
1350,0.08777229
1351,0.10651332
1352,0.124813974
1353,-0.083537675
1354,-0.061816838
1355,-0.040322784
1356,-0.019101895
1357,0.0018022687
1358,0.022349287
1359,0.04250207
1360,0.062227618
1361,0.0814956
1362,0.10027965
1363,0.11855752
1364,-0.092150904
1365,-0.07095157
1366,-0.049924497
1367,-0.029113548
1368,-0.00856084
1369,0.011694856
1370,0.03161683
1371,0.051171906
1372,0.070329316
1373,0.0890621
1374,0.107345976
1375,-0.07645823
1376,-0.054955266
1377,-0.033647638
1378,-0.012580541
1379,0.008203232
1380,0.028664283
1381,0.048765507
1382,0.0684735
1383,0.08775783
1384,0.10659173
1385,0.1249512
1386,-0.10608577
1387,-0.085766934
1388,-0.065546684
1389,-0.045464944
1390,-0.025559787
1391,-0.005868182
1392,0.013575291
1393,0.03273848
1394,0.05159106
1395,0.07010527
1396,0.08825596
1397,-0.08385552
1398,-0.06289453
1399,-0.042078
1400,-0.021448608
1401,-0.001046795
1402,0.01908896
1403,0.038922746
1404,0.05842127
1405,0.07755428
1406,0.096294016
1407,0.114615604
1408,-0.08283307
1409,-0.061934955
1410,-0.041175175
1411,-0.020596363
1412,-0.0002385789
1413,0.0198598
1414,0.039663136
1415,0.059138276
1416,0.07825479
1417,0.09698503
1418,0.11530419
1419,-0.09293982
1420,-0.07246701
1421,-0.052100744
1422,-0.03188155
1423,-0.011847987
1424,0.007962774
1425,0.027516134
1426,0.046779424
1427,0.06572259
1428,0.0843177
1429,0.10253956
1430,-0.12410813
1431,-0.10433718
1432,-0.0847329
1433,-0.0653377
1434,-0.046191696
1435,-0.027332425
1436,-0.008794872
1437,0.009389125
1438,0.027190652
1439,0.044584148
1440,0.061546452
1441,-0.082443334
1442,-0.06196986
1443,-0.04169307
1444,-0.021656986
1445,-0.0019033871
1446,0.01752901
1447,0.036604766
1448,0.05529137
1449,0.07355994
1450,0.09138428
1451,0.10874231
1452,-0.07853879
1453,-0.058472063
1454,-0.038551968
1455,-0.018820768
1456,0.00068203104
1457,0.01991879
1458,0.038854454
1459,0.057457116
1460,0.07569683
1461,0.09354738
1462,0.11098504
1463,-0.1079201
1464,-0.089348875
1465,-0.070819
1466,-0.05236541
1467,-0.034021653
1468,-0.015820455
1469,0.0022070392
1470,0.020030912
1471,0.037623398
1472,0.054958005
1473,0.07201071
1474,-0.069100894
1475,-0.04938329
1476,-0.029775128
1477,-0.010316322
1478,0.008955181
1479,0.028003115
1480,0.046793398
1481,0.06529431
1482,0.08347658
1483,0.101312995
1484,0.11877955
1485,-0.10916393
1486,-0.09127483
1487,-0.07338855
1488,-0.05553657
1489,-0.03774955
1490,-0.020057123
1491,-0.0024884657
1492,0.014928599
1493,0.03216759
1494,0.04920332
1495,0.066011906
1496,-0.072110616
1497,-0.052972976
1498,-0.033902053
1499,-0.014934984
1500,0.003893032
1501,0.022547575
1502,0.0409963
1503,0.059208553
1504,0.077155516
1505,0.09481055
1506,0.1121492
1507,-0.1080204
1508,-0.09049017
1509,-0.07294583
1510,-0.055416625
1511,-0.037931755
1512,-0.020519609
1513,-0.0032077986
1514,0.013977073
1515,0.031008976
1516,0.047863647
1517,0.06451785
1518,-0.0854992
1519,-0.06717224
1520,-0.048866287
1521,-0.03061435
1522,-0.012448415
1523,0.0056000296
1524,0.023500977
1525,0.041225914
1526,0.058747284
1527,0.076039396
1528,0.09307801
1529,-0.08644995
1530,-0.06824956
1531,-0.050063744
1532,-0.03192495
1533,-0.013864878
1534,0.0040858453
1535,0.021897499
1536,0.039541744
1537,0.056991495
1538,0.07422097
1539,0.09120677
1540,-0.07516144
1541,-0.05587847
1542,-0.03678424
1543,-0.017921144
1544,0.00067027856
1545,0.018952863
1546,0.036892626
1547,0.054458234
1548,0.07162209
1549,0.08835942
1550,0.10464907
1551,-0.09259627
1552,-0.07491192
1553,-0.057273876
1554,-0.039716072
1555,-0.022271404
1556,-0.0049716886
1557,0.012152694
1558,0.029072884
1559,0.045761976
1560,0.06219481
1561,0.078348
1562,-0.06409365
1563,-0.045997314
1564,-0.02796223
1565,-0.0100238
1566,0.0077840607
1567,0.025428325
1568,0.042878002
1569,0.060103577
1570,0.07707762
