,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
237,0.1435258566881671,0.9447674254576365,1.0841093189788586,0.001
238,0.14341744825695502,0.9467177671013456,1.0879154205322266,0.001
239,0.14292595919334528,0.9486316487644658,1.0916344541491885,0.001
240,0.14244797148487784,0.9504700167612596,1.0952754851543542,0.001
241,0.14191926338455893,0.9523654525930231,1.098936463847305,0.001
242,0.1418328583240509,0.9542470529223933,1.1026513630693608,0.001
243,0.14134192737666043,0.9560581183794773,1.1063340956514531,0.001
244,0.14107924857825943,0.9578121485132159,1.1099512071320505,0.001
245,0.14070809790582367,0.9595359952160807,1.1134467233311047,0.001
246,0.14048434500441406,0.9612275425231818,1.116994686198957,0.001
247,0.14025165885686874,0.9628895638567029,1.120498462156816,0.001
248,0.14015224959814188,0.9645129496401007,1.1239246274485732,0.001
249,0.14075907906799606,0.9661047530896736,1.1273263855413957,0.001
250,0.1402998302470554,0.9675776254047047,1.1305744756351819,0.001
251,0.13944542746652255,0.969027191400528,1.1338469837651108,0.001
252,0.13880519478610068,0.970427419200088,1.137070063388709,0.001
253,0.1384526931426742,0.9719250897566477,1.1402409979791353,0.001
254,0.13997477699409833,0.9733720494039131,1.1434342843113523,0.001
255,0.1382206344243252,0.9747298260529836,1.1465300718943279,0.001
256,0.1374946850718874,0.9761284869728666,1.1496257330432083,0.001
257,0.13733398259589166,0.9775591582962961,1.1527372526400017,0.001
258,0.13738090499784006,0.9789637110450051,1.1558548338485486,0.001
259,0.1371985567790089,0.9802844217329314,1.158883102012403,0.001
260,0.13717493031061057,0.9815726668545695,1.1618727770718662,0.001
261,0.1363911454876264,0.9828850265705225,1.1649141763195847,0.001
262,0.13608852615862183,0.98416186282129,1.1679262771750942,0.001
263,0.1358678379293644,0.9854580895467238,1.1709055069721106,0.001
264,0.1357970657673749,0.9867115165248062,1.1738234035896533,0.001
265,0.13569819949793094,0.9879792413928292,1.1768298438101104,0.001
266,0.1353765581593369,0.9892008412968029,1.179823060830434,0.001
267,0.13510320900064526,0.9904240848440112,1.1827475067340967,0.001
268,0.13514484578009808,0.9916212432312242,1.1856466730435689,0.001
269,0.1346577326908256,0.9927673601742947,1.1885056134426233,0.001
270,0.13446989068479248,0.9939295396660314,1.1913902741489988,0.001
271,0.13423712032310892,0.9950738684697584,1.1942275112325496,0.001
272,0.13421093807979065,0.9961774078282443,1.1970570755727363,0.001
273,0.13413163884119553,0.9972271594134244,1.1999119339567241,0.001
274,0.1339379596439275,0.9982981555389635,1.2027205337177624,0.001
275,0.13356059270374704,0.9993687958428354,1.2055070490548105,0.001
276,0.133809637391206,1.000432722496264,1.208276598742514,0.001
277,0.1341661736369133,1.0014117269804983,1.21094570015416,0.001
278,0.13357669656926935,1.0023514971588596,1.2135654326641199,0.001
279,0.1327212949593862,1.0033395236188716,1.2162265795649905,0.001
280,0.1326096301729029,1.004365212989576,1.2189514185443069,0.001
281,0.1324809460025845,1.0053591547590313,1.2216509219371912,0.001
282,0.13230679003578244,1.0062402848041418,1.2242737719506929,0.001
283,0.1326751070040645,1.007150108164007,1.2268894134145794,0.001
284,0.1322559861071182,1.008113357153806,1.2295330275188794,0.001
285,0.13165160900715625,1.0090108315149944,1.2321004271507263,0.001
286,0.1315076660477754,1.0099072564731946,1.2346863999511257,0.001
287,0.13137865540656177,1.0108026085477886,1.2372775691928286,0.001
288,0.13117680224505338,1.011652106588537,1.2398152297193354,0.001
289,0.13129827549511736,1.0125269636963352,1.2423937356833257,0.001
290,0.1310193579305302,1.0133855830539356,1.244944205789855,0.001
291,0.130763555792245,1.0142011172843701,1.2474773453943657,0.001
292,0.13092430793877805,1.0149899396029385,1.2499651854688472,0.001
293,0.1304478986245213,1.0157671065041514,1.2524475383036064,0.001
294,0.13023245899063168,1.0165241595470544,1.2549149773337624,0.001
295,0.1301765035499226,1.0172740094589465,1.2573834079684634,0.001
296,0.13165405550689407,1.0180394179893262,1.259787142276764,0.001
297,0.13015234267169778,1.0187709494070574,1.2621479522098193,0.001
298,0.1296608682834741,1.019498828685645,1.2645447488987085,0.001
299,0.13008474400549225,1.020189283472119,1.266909577629783,0.001
300,0.12963538481430573,1.0209232622926885,1.2693108699538491,0.001
301,0.12951395976724048,1.02167762409557,1.2717192263314219,0.001
302,0.13029245896772904,1.0223902211044773,1.2740734400171223,0.001
303,0.12924755014704936,1.0230473135456895,1.2763663458101677,0.001
304,0.12902380029360452,1.0237232880158857,1.278637347799359,0.001
305,0.12905528780185815,1.0243759552637737,1.2808551463213833,0.001
306,0.1286959136751565,1.0250407565723767,1.2831431536963491,0.001
307,0.12862266058271582,1.025725209351742,1.2854279803507256,0.001
308,0.12824407626282086,1.026406708991889,1.287725643678145,0.001
309,0.12830483055475986,1.027059863914143,1.289966294259736,0.001
310,0.12814514316392667,1.0276878440018855,1.2922432946436333,0.001
311,0.1285148790162621,1.0283291231502185,1.2944969751618125,0.001
312,0.12811099997524059,1.028958878733895,1.296731786294417,0.001
313,0.12764903203104483,1.029571244210908,1.2989892634478482,0.001
314,0.12784575659668806,1.030203098600561,1.3012521610115513,0.001
315,0.12781614855383383,1.0308266480763753,1.3034925442753416,0.001
316,0.12751908792239247,1.0314013506426956,1.3056865370634831,0.001
317,0.12718232766245352,1.0320023515007712,1.307832961732691,0.001
318,0.12756553969599985,1.0325397794896907,1.3100099382978496,0.001
319,0.1269068093688199,1.033116831923976,1.3121745478023181,0.001
320,0.1270363303748044,1.033740115888191,1.3143951025876133,0.001
321,0.12670752383542783,1.0343033851999226,1.3165988904057127,0.001
322,0.12657669807473818,1.034872743216428,1.3187760493972085,0.001
323,0.12667229026556015,1.0354389024503303,1.3209820913546013,0.001
324,0.1264316655243888,1.0359489773259019,1.3231827851497766,0.001
325,0.1266706237061457,1.0364725011767764,1.3253099141698894,0.001
326,0.12619150080012553,1.0370045069492224,1.3274167812231816,0.001
327,0.12644028516881395,1.037523419568033,1.329533956267617,0.001
328,0.126514937841531,1.0380051551443157,1.3316428697470464,0.001
329,0.126113265301242,1.0384516607631336,1.333695846976656,0.001
330,0.12586090849204498,1.038966305328138,1.3357939973022,0.001
331,0.12611930738344337,1.039523720741272,1.3379103541374207,0.001
332,0.12600205951567853,1.0400121789990049,1.3399631290724783,0.001
333,0.12561311888875384,1.0404638955087373,1.3420312982617002,0.001
334,0.12538189519986961,1.0408992821520024,1.3440307252334827,0.001
335,0.12559626285325398,1.0413166356809211,1.3460393204833523,0.001
336,0.12558378742048235,1.041786714033647,1.348063203421506,0.001
337,0.12629835962346106,1.042191910021233,1.3500402497522759,0.001
338,0.12540122877919313,1.0425830609870679,1.351978367025202,0.001
339,0.12493946448420033,1.042980726921197,1.3539126099962178,0.001
340,0.12516671712651398,1.0433919285282944,1.3558222687605657,0.001
341,0.1247654448856007,1.0438175400098164,1.35776636094758,0.001
342,0.12473717128688638,1.0442421508557869,1.3597424283172146,0.001
343,0.12463105627984712,1.0446763435999553,1.3616991639137268,0.001
344,0.124829949528882,1.0451038841045264,1.3636702100435893,0.001
345,0.12438469899423195,1.045512268037507,1.365569627646244,0.001
346,0.12479664125677312,1.045869332371336,1.3674547509713606,0.001
347,0.12410010476455544,1.046234779285662,1.3693230838486643,0.001
348,0.12459295818751509,1.0466755718895884,1.371255186471072,0.001
349,0.12493418890869978,1.0470167741631016,1.3731542030970256,0.001
350,0.12389401560931494,1.047349447553808,1.3749652179804714,0.001
351,0.1238000558858568,1.0477371739618706,1.3767900268236797,0.001
352,0.12375466401378314,1.048093111226053,1.3786299228668213,0.001
353,0.12387582230748552,1.0483955000386094,1.3804190050471912,0.001
354,0.12351313718792165,1.048796660972364,1.3823092977205913,0.001
355,0.12408990333929207,1.049160113840392,1.3841724648620144,0.001
356,0.12397305554512775,1.049490081541466,1.3859470595013013,0.001
357,0.12359486136472586,1.049807770685716,1.3877417011694475,0.001
358,0.12349005178971724,1.0501181916757063,1.3895378383723171,0.001
359,0.12310357990138458,1.0504850257526746,1.3913491946278196,0.001
360,0.12316981906240637,1.0508788246096987,1.3931891990430427,0.001
361,0.12307506088506091,1.051220375480074,1.3950051376313874,0.001
362,0.12301452751412537,1.0515506159175525,1.3968082106474675,0.001
363,0.12275555312181964,1.0518622163570288,1.398585364674077,0.001
364,0.12328403443098068,1.0522055571729487,1.4003850330005994,0.001
365,0.12319928418957826,1.0525487426555518,1.4021975289691577,0.001
366,0.12264498740886197,1.052870506590063,1.403954935796333,0.001
367,0.1225324169252858,1.053187294439836,1.405731914621411,0.001
368,0.12261987737182414,1.0534395069786997,1.4074303381370776,0.001
369,0.12227657753409761,1.0537182815147168,1.409169822028189,0.001
370,0.12219912073377406,1.053978696013942,1.4108718218225422,0.001
371,0.12210400628321098,1.0542850404074697,1.4126261111461755,0.001
372,0.1221054308116436,1.0545634356412021,1.4143888571045615,0.001
373,0.1222900270738385,1.0548718734221025,1.4161568627212986,0.001
374,0.1220352952227448,1.05514283433105,1.4178746071728794,0.001
375,0.12190980464220047,1.055420671448563,1.4196314269846135,0.001
376,0.1219330620810841,1.0556360663789692,1.421332715135632,0.001
377,0.12180348101890448,1.055819009289597,1.4229422681259387,0.001
378,0.12177621460322177,1.0560365409562082,1.424660698934035,0.001
379,0.12173229252750223,1.0563330578081536,1.4264491146261042,0.001
380,0.12241628348375812,1.056641358317751,1.4282565080758296,0.001
381,0.12215055096330064,1.0568678848671191,1.4299126971851697,0.001
382,0.12160274612181114,1.0571126359881777,1.4315922404780532,0.001
383,0.12135587531057271,1.0573518402648694,1.4332767309564534,0.001
384,0.12136354805393652,1.057585111170104,1.4349682620077422,0.001
385,0.12113018503243272,1.0578622167760676,1.436664702314319,0.001
386,0.12185517393729904,1.0581469138463337,1.4384161974444534,0.001
387,0.12157710506157442,1.0583445700732144,1.4400658535234856,0.001
388,0.12102567133578387,1.058604065215949,1.4417681694030762,0.001
389,0.12136397070505402,1.0588920080300532,1.443468648375887,0.001
390,0.12091939873767621,1.0591290972449563,1.44514403740565,0.001
391,0.12113300744782794,1.0593086571404429,1.446725632205154,0.001
392,0.12154088711196726,1.0594790848818691,1.4483129020893213,0.001
393,0.12087514228893048,1.0596336740435977,1.449851935560053,0.001
394,0.12078075539885146,1.0598662080186787,1.4514631339997957,0.001
395,0.12065945306059087,1.0600614800597683,1.4530256914369988,0.001
396,0.1205628655399337,1.0602680625337544,1.454656391432791,0.001
397,0.12091413016120593,1.0604741031473333,1.4562498168511824,0.001
398,0.12097533510038347,1.0606473901055076,1.4577826713070725,0.001
399,0.12086703594435345,1.0608481457739165,1.4593561147198533,0.001
400,0.1203298011060917,1.061048970077977,1.4609290957450867,0.001
401,0.12015700803110094,1.0612550883582144,1.4625083117774038,0.001
402,0.12007326316652876,1.0614399964159185,1.4640690196644177,0.001
403,0.1200914763365731,1.0616250724503489,1.4656128178943286,0.001
404,0.11995524992093895,1.0618513425191243,1.4672175736138315,0.001
405,0.11987640878016298,1.0620002746582031,1.4687433242797852,0.001
406,0.1206286574403445,1.0621258092649055,1.4702757398287456,0.001
407,0.1201987685353467,1.06230049422293,1.4717928098909783,0.001
408,0.12026383592323824,1.0624582279812207,1.4733189777894453,0.001
409,0.12017476366776408,1.0625692642096318,1.474802842645934,0.001
410,0.11993161159934419,1.06276705048301,1.4763415257136028,0.001
411,0.11975467013138713,1.0628846937959844,1.4777738578391797,0.001
412,0.11983202623598503,1.0630289785789722,1.4792783188097405,0.001
413,0.1194678522420652,1.0631187594298162,1.4807149207953252,0.001
414,0.1198044309787678,1.063218273899772,1.4821439060297878,0.001
415,0.11963824374657689,1.0633682626666445,1.4836299636147239,0.001
416,0.11941796925031778,1.063541222702373,1.4851601286367937,0.001
417,0.11935979906808246,1.0637374700921955,1.486707942052321,0.001
418,0.11974625865166838,1.063885551510435,1.48823276794318,0.001
419,0.11921262549179973,1.0639413685509653,1.4896118117101265,0.001
420,0.11909842976566518,1.0639978954286287,1.4909935647791082,0.001
421,0.11924263214071591,1.0641079725641194,1.4924384138800881,0.001
422,0.11933549042000915,1.0642251444585396,1.4938701391220093,0.001
423,0.11954997163830382,1.0643656326062751,1.4953511375369448,0.001
424,0.11922565136443485,1.064532711650386,1.4968355731530623,0.001
425,0.11915934277754842,1.06466949708534,1.4983007853681392,0.001
