,0
552,-59.03152
553,-63.87201
554,-68.506905
555,-73.454475
556,-78.41062
557,-83.12478
558,-87.854034
559,-92.27361
560,0.50174516
561,-6.0816116
562,-10.554455
563,-14.515556
564,-19.940628
565,-25.172255
566,-30.17188
567,-35.201748
568,-40.379704
569,-45.3499
570,-50.230225
571,-55.333187
572,-60.17175
573,-65.08
574,-70.0519
575,-74.85926
576,-79.52181
577,-84.56587
578,-89.41886
579,-94.1574
580,-0.5827815
581,-6.7941594
582,-11.326402
583,-15.946912
584,-20.931131
585,-26.22199
586,-31.53912
587,-36.769672
588,-41.670044
589,-46.931473
590,-51.972336
591,-56.989834
592,-61.914097
593,-66.98399
594,-71.93765
595,-76.76626
596,-81.83104
597,-86.7645
598,-91.56415
599,-96.29646
600,-1.6261266
601,-7.2936625
602,-12.034242
603,-17.307264
604,-22.400501
605,-27.858673
606,-32.911896
607,-38.253605
608,-43.679268
609,-48.862404
610,-54.166332
611,-59.354023
612,-64.127335
613,-69.56759
614,-74.64711
615,-79.55832
616,-84.58594
617,-89.76746
618,-94.623795
619,-99.496605
620,-2.2935693
621,-7.515994
622,-12.445365
623,-18.178728
624,-23.387465
625,-28.749372
626,-34.780426
627,-40.44605
628,-45.82248
629,-51.216476
630,-56.649723
631,-61.86936
632,-67.41829
633,-72.759476
634,-78.179405
635,-83.23354
636,-88.48488
637,-93.568565
638,-99.10028
639,-105.25886
640,-2.1378868
641,-7.299623
642,-12.195866
643,-17.921558
644,-24.120893
645,-30.197367
646,-36.1831
647,-41.888268
648,-47.731472
649,-53.61606
650,-59.205734
651,-65.23239
652,-70.57368
653,-76.18487
654,-81.85745
655,-87.34312
656,-93.09096
657,-98.623085
658,-105.78458
659,-108.951546
660,-0.81862205
661,-6.0517716
662,-11.075464
663,-17.807768
664,-24.468311
665,-30.607004
666,-36.785526
667,-43.23099
668,-49.392784
669,-55.61236
670,-61.882767
671,-67.90498
672,-73.95224
673,-79.98122
674,-85.95927
675,-91.86941
676,-98.13941
677,-104.48299
678,-109.51125
679,-114.971535
680,1.3000194
681,-4.084553
682,-9.388667
683,-16.665466
684,-23.573566
685,-30.350826
686,-37.200577
687,-43.869003
688,-50.59103
689,-57.252197
690,-64.13485
691,-70.33471
692,-76.979126
693,-83.24653
694,-89.65555
695,-96.22622
696,-103.94191
697,-109.580864
698,-114.87365
699,-121.415245
700,2.4213927
701,-3.0100038
702,-8.468661
703,-15.854562
704,-23.016317
705,-29.982042
706,-36.919586
707,-43.853176
708,-50.819324
709,-57.66578
710,-64.34006
711,-71.159325
712,-77.6875
713,-84.34885
714,-90.82732
715,-97.57923
716,-105.0437
717,-110.44888
718,-117.05598
719,-122.56449
720,1.3041114
721,-4.083095
722,-9.389901
723,-16.66995
724,-23.581358
725,-30.361952
726,-37.215008
727,-43.88673
728,-50.61203
729,-57.276447
730,-64.1623
731,-70.36535
732,-77.01291
733,-83.28343
734,-89.69553
735,-96.26923
736,-103.98789
737,-109.62986
738,-114.92563
739,-121.4701
740,-0.8161183
741,-6.0516973
742,-11.077893
743,-17.813194
744,-24.476841
745,-30.618599
746,-36.80019
747,-43.248714
748,-49.413536
749,-55.6361
750,-61.909466
751,-67.93462
752,-73.9848
753,-80.01663
754,-85.99753
755,-91.91048
756,-98.18324
757,-104.52955
758,-109.560585
759,-115.02355
760,-2.1365788
761,-7.301678
762,-12.201303
763,-17.9312
764,-24.134748
765,-30.215454
766,-36.20539
767,-41.91478
768,-47.762142
769,-53.65084
770,-59.244587
771,-65.27526
772,-70.62055
773,-76.23567
774,-81.91215
775,-87.40164
776,-93.15329
777,-98.68919
778,-105.8543
779,-109.02504
780,-2.2940924
781,-7.519058
782,-12.450971
783,-18.187454
784,-23.39934
785,-28.764423
786,-34.79862
787,-40.467354
788,-45.84688
789,-51.243942
790,-56.680225
791,-61.902874
792,-67.45474
793,-72.79886
794,-78.22168
795,-83.27867
796,-88.53282
797,-93.619316
798,-99.15378
799,-105.31504
800,-1.6280512
801,-7.2981844
802,-12.041472
803,-17.317728
804,-22.4143
805,-27.875761
806,-32.932293
807,-38.277275
808,-43.70616
809,-48.892498
810,-54.199574
811,-59.390392
812,-64.166794
813,-69.61008
814,-74.69261
815,-79.60679
816,-84.637344
817,-89.82178
818,-94.68093
819,-99.5566
820,-0.5852666
821,-6.798756
822,-11.333166
823,-15.95631
824,-20.943249
825,-26.236788
826,-31.55658
827,-36.789776
828,-41.692772
829,-46.95679
830,-52.000217
831,-57.020233
832,-61.947
833,-67.019325
834,-71.97543
835,-76.80645
836,-81.873566
837,-86.80939
838,-91.61134
839,-96.3459
840,0.49974585
841,-6.084919
842,-10.559145
843,-14.521891
844,-19.948662
845,-25.181952
846,-30.18325
847,-35.214767
848,-40.39436
849,-45.366173
850,-50.248085
851,-55.352657
852,-60.19275
853,-65.10254
854,-70.075966
855,-74.88482
856,-79.54885
857,-84.59438
858,-89.44879
859,-94.188774
860,1.4019454
861,-5.4219418
862,-9.901792
863,-13.452255
864,-19.047108
865,-23.933073
866,-29.189608
867,-34.056366
868,-39.31926
869,-44.1769
870,-49.01731
871,-54.07036
872,-59.018986
873,-63.858593
874,-68.49259
875,-73.439285
876,-78.394554
877,-83.10791
878,-87.836266
879,-92.255035
880,1.99136
881,-5.0608563
882,-8.713825
883,-12.819436
884,-18.42733
885,-23.202578
886,-28.447397
887,-33.57639
888,-38.55997
889,-43.417088
890,-48.270348
891,-53.26632
892,-57.888744
893,-62.975395
894,-67.797966
895,-72.46948
896,-77.177025
897,-82.16621
898,-86.775734
899,-91.40118
900,2.1922972
901,-5.076103
902,-8.315258
903,-12.611249
904,-18.218704
905,-23.013796
906,-28.184435
907,-33.397873
908,-38.305794
909,-43.19372
910,-48.04227
911,-53.018745
912,-57.66375
913,-62.40364
914,-67.49002
915,-72.15616
916,-76.95208
917,-81.87942
918,-86.5421
919,-91.14067
920,1.9906874
921,-5.0619216
922,-8.715264
923,-12.821304
924,-18.429703
925,-23.205418
926,-28.450705
927,-33.580143
928,-38.56418
929,-43.42174
930,-48.27546
931,-53.271843
932,-57.894695
933,-62.981785
934,-67.80476
935,-72.476715
936,-77.184654
937,-82.17421
938,-86.78418
939,-91.409996
940,1.4007869
941,-5.423773
942,-9.904333
943,-13.455638
944,-19.05133
945,-23.938156
946,-29.19554
947,-34.06315
948,-39.326847
949,-44.185326
950,-49.026543
951,-54.08039
952,-59.029823
953,-63.870197
954,-68.50496
955,-73.45242
956,-78.408455
957,-83.12247
958,-87.85162
959,-92.27109
960,0.49825108
961,-6.0873666
962,-10.562601
963,-14.526599
964,-19.954622
965,-25.189156
966,-30.191696
967,-35.22445
968,-40.405262
969,-45.378273
970,-50.26138
971,-55.36712
972,-60.20837
973,-65.119316
974,-70.09385
975,-74.903824
976,-79.568954
977,-84.61559
978,-89.47102
979,-94.21205
980,-0.5873032
981,-6.802549
982,-11.338753
983,-15.964139
984,-20.953302
985,-26.249046
986,-31.57105
987,-36.806454
988,-41.71161
989,-46.977776
990,-52.023323
991,-57.04544
992,-61.974243
993,-67.048645
994,-72.00675
995,-76.83971
996,-81.908844
997,-86.84659
998,-91.65045
999,-96.38694
1000,-1.6300504
1001,-7.3027806
1002,-12.048797
1003,-17.32834
1004,-22.42824
1005,-27.893044
1006,-32.9529
1007,-38.301186
1008,-43.73333
1009,-48.92291
1010,-54.233177
1011,-59.427147
1012,-64.20667
1013,-69.65305
1014,-74.738594
1015,-79.655785
1016,-84.6893
1017,-89.876656
1018,-94.73875
1019,-99.617195
1020,-2.2946718
1021,-7.5221786
1022,-12.456762
1023,-18.196442
1024,-23.411654
1025,-28.780016
1026,-34.817455
1027,-40.48944
1028,-45.87219
1029,-51.272434
1030,-56.71186
1031,-61.93762
1032,-67.49254
1033,-72.83969
1034,-78.2655
1035,-83.32548
1036,-88.58254
1037,-93.67193
1038,-99.20927
1039,-105.373245
1040,-2.1358876
1041,-7.3027434
1042,-12.204236
1043,-17.936348
1044,-24.142138
1045,-30.225086
1046,-36.21727
1047,-41.92889
1048,-47.778458
1049,-53.669353
1050,-59.265274
1051,-65.29808
1052,-70.645485
1053,-76.2627
1054,-81.94126
1055,-87.432785
1056,-93.18646
1057,-98.72438
1058,-105.89141
1059,-109.06414
1060,-0.8141937
1061,-6.0516596
1062,-11.079742
1063,-17.817324
1064,-24.483278
1065,-30.62737
1066,-36.811287
1067,-43.262115
1068,-49.429226
1069,-55.65407
1070,-61.929684
1071,-67.95707
1072,-74.00944
1073,-80.04345
1074,-86.026505
1075,-91.94157
1076,-98.21643
1077,-104.564804
1078,-109.59793
1079,-115.06293
1080,1.3032892
1081,-4.083394
1082,-9.389676
1083,-16.669083
1084,-23.579826
1085,-30.359776
1086,-37.212185
1087,-43.88326
1088,-50.607925
1089,-57.2717
1090,-64.15692
1091,-70.35935
1092,-77.006294
1093,-83.27622
1094,-89.6877
1095,-96.260826
1096,-103.9789
1097,-109.62028
1098,-114.91547
1099,-121.45936
1100,2.4238029
1101,-3.0089574
1102,-8.469016
1103,-15.856589
1104,-23.020073
1105,-29.987516
1106,-36.926773
1107,-43.86208
1108,-50.829933
1109,-57.678062
1110,-64.35402
1111,-71.17494
1112,-77.70474
1113,-84.3677
1114,-90.84778
1115,-97.601265
1116,-105.0673
1117,-110.47403
1118,-117.08269
1119,-122.592705
1120,1.3031211
1121,-4.0834317
1122,-9.389602
1123,-16.668905
1124,-23.579527
1125,-30.359337
1126,-37.211624
1127,-43.88257
1128,-50.607105
1129,-57.270756
1130,-64.15586
1131,-70.35817
1132,-77.00499
1133,-83.27478
1134,-89.68617
1135,-96.25915
1136,-103.97711
1137,-109.61838
1138,-114.913445
1139,-121.45723
1140,-0.81811756
1141,-6.05179
1142,-11.075931
1143,-17.808823
1144,-24.470001
1145,-30.609276
1146,-36.7884
1147,-43.234467
1148,-49.396854
1149,-55.61702
1150,-61.888
1151,-67.91079
1152,-73.95864
1153,-79.98816
1154,-85.96677
1155,-91.877464
1156,-98.148
1157,-104.49208
1158,-109.520935
1159,-114.981735
1160,-2.1373262
1161,-7.300557
1162,-12.198314
1163,-17.925856
1164,-24.127079
1165,-30.20542
1166,-36.193012
1167,-41.900063
1168,-47.74512
1169,-53.63154
1170,-59.223026
1171,-65.25147
1172,-70.59454
1173,-76.207466
1174,-81.88179
1175,-87.36916
1176,-93.11869
1177,-98.6525
1178,-105.815605
1179,-108.984245
1180,-2.2938495
1181,-7.5176196
1182,-12.448317
1183,-18.183306
1184,-23.393688
1185,-28.757248
1186,-34.78994
1187,-40.457195
1188,-45.835243
1189,-51.23084
1190,-56.66568
1191,-61.886898
1192,-67.43735
1193,-72.78008
1194,-78.20152
1195,-83.257164
1196,-88.50995
1197,-93.5951
1198,-99.12827
1199,-105.28823
1200,-1.6293964
1201,-5.8879986
1202,-9.857209
1203,-14.282145
1204,-18.236969
1205,-22.244791
1206,-26.993704
1207,-31.257174
1208,-35.350872
1209,-39.452976
1210,-43.70954
1211,-47.850376
1212,-51.766262
1213,-55.987896
1214,-60.283634
1215,-64.207085
1216,-68.25296
1217,-72.42662
1218,-76.076935
1219,-80.54763
1220,-0.5886112
1221,-5.437581
1222,-9.191524
1223,-13.239921
1224,-17.14737
1225,-21.462894
1226,-25.434843
1227,-29.387592
1228,-33.76206
1229,-37.81182
1230,-41.97379
1231,-46.10492
1232,-49.974136
1233,-54.043182
1234,-58.10864
1235,-61.891224
1236,-65.95948
1237,-70.085556
1238,-73.859436
1239,-77.91888
1240,0.49737287
1241,-4.8171306
1242,-8.452368
1243,-12.025216
1244,-15.860363
1245,-20.11422
1246,-24.32752
1247,-28.423388
1248,-32.290737
1249,-36.46579
1250,-40.466084
1251,-44.419777
1252,-48.28267
1253,-52.443737
1254,-56.382175
1255,-60.331093
1256,-64.296234
1257,-68.271385
1258,-72.08284
1259,-75.96599
1260,1.3988624
1261,-4.2194386
1262,-7.8277884
1263,-10.979947
1264,-15.175207
1265,-19.589025
1266,-23.298141
1267,-27.508034
1268,-31.445059
1269,-35.496426
1270,-39.402485
1271,-43.492306
1272,-47.468533
1273,-51.662224
1274,-55.37089
1275,-59.179096
1276,-63.061214
1277,-67.042816
1278,-71.05046
1279,-74.497
1280,1.9917151
1281,-3.7937412
1282,-7.4026513
1283,-10.268763
1284,-14.667147
1285,-18.822104
1286,-22.782888
1287,-26.735357
1288,-30.919556
1289,-34.85605
1290,-38.72438
1291,-42.834934
1292,-46.658684
1293,-50.542515
1294,-54.62514
1295,-58.50954
1296,-62.213295
1297,-66.36198
1298,-70.2974
1299,-74.0014
1300,2.1901672
1301,-3.6524274
1302,-7.2681017
1303,-10.038714
1304,-14.507568
1305,-18.612291
1306,-22.608698
1307,-26.488829
1308,-30.767939
1309,-34.681774
1310,-38.54678
1311,-42.66084
1312,-46.479897
1313,-50.153343
1314,-54.417084
1315,-58.34517
1316,-62.200665
1317,-66.203
1318,-70.118866
1319,-73.69639
1320,1.9904257
1321,-3.7957592
1322,-7.4053793
1323,-10.27235
1324,-14.671575
1325,-18.827438
1326,-22.789082
1327,-26.74244
1328,-30.927498
1329,-34.86483
1330,-38.734024
1331,-42.845387
1332,-46.66996
1333,-50.554604
1334,-54.638054
1335,-58.5232
1336,-62.227757
1337,-66.37718
1338,-70.31338
1339,-74.01809
1340,1.3982084
1341,-4.220504
1342,-7.829283
1343,-10.981928
1344,-15.177702
1345,-19.592024
1346,-23.301645
1347,-27.51205
1348,-31.449553
1349,-35.501408
1350,-39.40794
1351,-43.498245
1352,-47.474934
1353,-51.66908
1354,-55.378216
1355,-59.186848
1356,-63.069454
1357,-67.05147
1358,-71.059525
1359,-74.50649
1360,0.49699917
1361,-4.8178034
1362,-8.453283
1363,-12.026487
1364,-15.86196
1365,-20.116163
1366,-24.3298
1367,-28.425993
1368,-32.29368
1369,-36.46906
1370,-40.46967
1371,-44.42368
1372,-48.286892
1373,-52.448277
1374,-56.387012
1375,-60.336193
1376,-64.30165
1377,-68.2771
1378,-72.08885
1379,-75.97228
1380,-0.58833086
1381,-5.4370394
1382,-9.190739
1383,-13.238837
1384,-17.146004
1385,-21.461231
1386,-25.432861
1387,-29.385323
1388,-33.75949
1389,-37.808964
1390,-41.970627
1391,-46.10145
1392,-49.9704
1393,-54.039165
1394,-58.10434
1395,-61.886646
1396,-65.954666
1397,-70.08045
1398,-73.85405
1399,-77.913246
1400,-1.6304054
1401,-5.890409
1402,-9.861096
1403,-14.287787
1404,-18.244413
1405,-22.254023
1406,-27.0047
1407,-31.26994
1408,-35.36539
1409,-39.46923
1410,-43.727486
1411,-47.87002
1412,-51.78758
1413,-56.01084
1414,-60.308205
1415,-64.23322
1416,-68.28072
1417,-72.45598
1418,-76.10783
1419,-80.58005
1420,-2.2947278
1421,-6.4380445
1422,-10.238381
1423,-14.738224
1424,-19.139093
1425,-23.857653
1426,-28.243237
1427,-32.569572
1428,-37.07583
1429,-41.48647
1430,-45.90824
1431,-49.99015
1432,-54.44986
1433,-58.637123
1434,-62.928574
1435,-67.08088
1436,-71.12804
1437,-75.40004
1438,-79.79704
1439,-84.071846
1440,-2.1354952
1441,-6.1728497
1442,-9.969842
1443,-14.949569
1444,-19.910349
1445,-24.544657
1446,-29.01715
1447,-34.02121
1448,-38.60816
1449,-43.36285
1450,-47.816383
1451,-52.46616
1452,-57.045563
1453,-61.400215
1454,-65.89664
1455,-70.33866
1456,-75.05848
1457,-79.31622
1458,-84.21045
1459,-88.16454
1460,-0.81296057
1461,-4.9113774
1462,-8.840752
1463,-14.476514
1464,-19.615885
1465,-24.663885
1466,-29.930113
1467,-34.913334
1468,-39.93125
1469,-45.05344
1470,-50.00649
1471,-54.72695
1472,-59.88346
1473,-64.54988
1474,-69.39804
1475,-74.13076
1476,-78.756516
1477,-83.99374
1478,-88.71838
1479,-92.75887
1480,1.3074186
1481,-2.8635702
1482,-7.1464443
1483,-12.977183
1484,-18.65778
1485,-24.09381
1486,-29.583288
1487,-35.21916
1488,-40.776897
1489,-46.122814
1490,-51.37754
1491,-56.820896
1492,-62.056343
1493,-67.30512
1494,-72.639534
1495,-77.60684
1496,-82.87625
1497,-87.67481
1498,-92.78189
1499,-98.533005
1500,2.4238029
1501,-1.7578738
1502,-6.216946
1503,-12.108233
1504,-17.734055
1505,-23.570175
1506,-29.35302
1507,-35.073338
1508,-40.788734
1509,-46.28548
1510,-51.81559
1511,-57.230732
1512,-62.74583
1513,-68.13983
1514,-73.39178
1515,-78.57417
1516,-84.435074
1517,-89.395645
1518,-95.098854
1519,-99.292564
1520,1.2976277
1521,-2.8670082
1522,-7.1433425
1523,-12.966215
1524,-18.638815
1525,-24.066801
1526,-29.548254
1527,-35.176147
1528,-40.725975
1529,-46.064022
1530,-51.310955
1531,-56.746613
1532,-61.97443
1533,-67.21564
1534,-72.54259
1535,-77.50249
1536,-82.764595
1537,-87.555824
1538,-92.655754
1539,-98.399895
1540,-0.8201729
1541,-4.9114895
1542,-8.833521
1543,-14.46051
1544,-19.590921
1545,-24.629917
1546,-29.887194
1547,-34.861477
1548,-39.870544
1549,-44.98397
1550,-49.928333
1551,-54.640167
1552,-59.788193
1553,-64.44616
1554,-69.28599
1555,-74.010445
1556,-78.62804
1557,-83.85723
1558,-88.573906
1559,-92.6065
1560,-2.1381485
1561,-6.168795
1562,-9.958799
1563,-14.930193
1564,-19.882462
1565,-24.508268
1566,-28.97224
1567,-33.967873
1568,-38.546436
1569,-43.292854
1570,-47.73817
1571,-52.379833
1572,-56.951195
1573,-61.297913
1574,-65.78648
1575,-70.22074
1576,-74.932915
1577,-79.18302
1578,-84.069786
1579,-88.016464
1580,-2.2933264
1581,-6.429879
1582,-10.223247
1583,-14.7146435
1584,-19.106983
1585,-23.817003
1586,-28.194035
1587,-32.511883
1588,-37.00975
1589,-41.412083
1590,-45.825626
1591,-49.899387
1592,-54.35107
1593,-58.530376
1594,-62.813957
1595,-66.95855
1596,-70.99799
1597,-75.26237
1598,-79.65193
1599,-83.919395
1600,-1.6260145
1601,-5.880095
1602,-9.844635
1603,-14.263908
1604,-18.212967
1605,-22.215017
1606,-26.958231
1607,-31.216011
1608,-35.304077
1609,-39.400597
1610,-43.651634
1611,-47.787018
1612,-51.697502
1613,-55.91383
1614,-60.204315
1615,-64.122536
1616,-68.163345
1617,-72.331924
1618,-75.97718
1619,-80.44298
1620,-0.5831178
1621,-5.427435
1622,-9.176557
1623,-13.219106
1624,-17.12065
1625,-21.430243
1626,-25.396257
1627,-29.343155
1628,-33.711815
1629,-37.75585
1630,-41.91215
1631,-46.037655
1632,-49.90134
1633,-53.964912
1634,-58.025005
1635,-61.802227
1636,-65.86526
1637,-69.986115
1638,-73.754814
1639,-77.80925
1640,0.5018573
1641,-4.8096566
1642,-8.441773
1643,-12.010848
1644,-15.842201
1645,-20.092274
1646,-24.301773
1647,-28.393883
1648,-32.257526
1649,-36.428886
1650,-40.425564
1651,-44.37564
1652,-48.235004
1653,-52.392597
1654,-56.327576
