,0
206,12.637339
207,12.417891
208,10.060664
209,9.3928175
210,10.587132
211,9.436396
212,11.243728
213,10.100246
214,9.447076
215,8.516487
216,9.3536825
217,7.1193833
218,0.15226342
219,0.36908585
220,5.936241
221,4.013753
222,9.400869
223,8.279434
224,11.418109
225,12.6101885
226,10.967974
227,10.822434
228,10.323617
229,8.814909
230,9.810105
231,10.468236
232,10.898996
233,8.865705
234,9.552927
235,9.649784
236,8.053815
237,4.749319
238,-0.99061835
239,0.03506318
240,4.076704
241,4.230333
242,8.0278845
243,6.149813
244,11.321193
245,8.215304
246,8.495952
247,7.4734125
248,8.841001
249,7.6008425
250,8.320272
251,6.9834266
252,7.308118
253,6.4663706
254,7.3843427
255,8.731509
256,5.034806
257,4.7024746
258,-2.5440986
259,-0.8008645
260,-0.47926542
261,1.264649
262,5.110034
263,1.5351355
264,6.1233644
265,1.5737278
266,3.8876343
267,3.0201526
268,2.047707
269,1.5051879
270,4.1508117
271,0.46080258
272,1.8536673
273,1.3784631
274,2.2946126
275,3.6093628
276,0.6596454
277,-1.2361622
278,-6.054575
279,-2.0283694
280,-9.374653
281,-6.4055004
282,-2.8275793
283,-5.314429
284,-5.4474072
285,-8.656666
286,-5.5225964
287,-7.2935195
288,-5.439861
289,-9.046432
290,-5.782654
291,-7.841105
292,-7.18085
293,-9.281516
294,-7.990836
295,-3.0144846
296,-9.418218
297,-10.608808
298,-10.275542
299,-3.7390745
300,-17.149084
301,-15.51131
302,-12.132794
303,-13.011323
304,-15.011695
305,-17.305237
306,-13.975259
307,-17.254887
308,-13.677901
309,-17.853746
310,-15.472244
311,-18.322891
312,-16.635485
313,-18.72781
314,-18.983486
315,-10.765338
316,-18.199366
317,-20.320044
318,-15.273135
319,-5.8828683
320,-23.804377
321,-25.440502
322,-22.344168
323,-22.375807
324,-23.978226
325,-22.395796
326,-20.774559
327,-23.283474
328,-22.70322
329,-24.91519
330,-22.923939
331,-22.226435
332,-25.21802
333,-24.543173
334,-24.784433
335,-19.098316
336,-22.454197
337,-26.646627
338,-21.403585
339,-8.355967
340,-31.805817
341,-32.272243
342,-32.825775
343,-31.951998
344,-31.31764
345,-27.830786
346,-27.688858
347,-29.045946
348,-30.646036
349,-31.007175
350,-30.932272
351,-27.124645
352,-33.40696
353,-30.771753
354,-29.525799
355,-26.491209
356,-27.000898
357,-29.002972
358,-24.256868
359,-10.649998
360,-29.566738
361,-32.078743
362,-29.27431
363,-31.293602
364,-29.432829
365,-29.588192
366,-34.612816
367,-32.18714
368,-31.182968
369,-31.443844
370,-32.194527
371,-29.767082
372,-34.988758
373,-34.51838
374,-28.792547
375,-30.901136
376,-29.09111
377,-29.974695
378,-23.700476
379,-13.084323
380,-26.478231
381,-27.876724
382,-24.832325
383,-28.012245
384,-27.99235
385,-29.250841
386,-33.43505
387,-29.170801
388,-28.075598
389,-30.579865
390,-27.938698
391,-29.913038
392,-30.064688
393,-30.664
394,-24.389956
395,-27.521482
396,-26.001463
397,-28.514164
398,-23.292841
399,-16.094007
400,-24.675856
401,-24.500792
402,-21.100073
403,-25.158857
404,-27.05367
405,-28.805193
406,-26.64748
407,-25.701363
408,-24.242163
409,-25.40996
410,-24.842318
411,-25.770998
412,-25.24423
413,-25.506908
414,-21.316936
415,-24.467524
416,-23.940744
417,-25.382982
418,-23.371191
419,-19.477352
420,-22.422298
421,-21.108637
422,-17.101448
423,-19.663525
424,-22.403412
425,-20.068491
426,-18.577404
427,-20.300604
428,-19.017405
429,-19.3033
430,-22.0132
431,-18.986414
432,-18.995506
433,-19.83101
434,-19.073809
435,-22.350073
436,-17.401012
437,-21.030977
438,-22.050985
439,-19.038443
440,-16.692003
441,-11.994088
442,-6.120914
443,-4.518947
444,-7.1777287
445,-7.3156457
446,-2.602833
447,-10.083047
448,-5.693642
449,-4.9657836
450,-9.910235
451,-9.21153
452,-6.3659854
453,-5.9530563
454,-15.807707
455,-12.002921
456,-8.402442
457,-14.232132
458,-18.096909
459,-17.22032
460,-11.904536
461,-5.8154163
462,1.8297331
463,-3.2349486
464,1.8599424
465,-4.386157
466,-0.43556696
467,-4.1342864
468,-1.3017887
469,-0.41203505
470,-2.876156
471,-2.9894493
472,1.4215316
473,-3.5334318
474,-7.9824386
475,-3.3180125
476,-4.610048
477,-5.263566
478,-12.896479
479,-15.231891
480,-4.144365
481,-2.2608135
482,4.2263513
483,4.654599
484,2.898719
485,0.9188541
486,1.1235166
487,-1.6190529
488,2.750508
489,0.8198111
490,0.6996747
491,2.6598275
492,1.5284756
493,1.5150932
494,-0.33987993
495,-0.28901207
496,-0.52756166
497,0.1816325
498,-1.8154308
499,-13.523958
500,-1.5479469
501,0.1767504
502,3.0688422
503,1.6666633
504,-0.05592124
505,-1.8043959
506,0.9142036
507,-0.6184677
508,2.334553
509,0.5973824
510,0.75719804
511,-0.2954893
512,-0.14510846
513,1.9020534
514,2.0381951
515,-1.1370559
516,-3.8449204
517,4.4182143
518,6.6503205
519,-12.325408
520,-4.8682323
521,-1.2725357
522,1.3233131
523,-4.549073
524,-3.3001158
525,-4.349786
526,-1.4388667
527,-2.598015
528,-1.1734469
529,0.27204588
530,-6.6486187
531,-3.7059567
532,-1.7107551
533,-3.4328194
534,0.36720455
535,-5.2068524
536,-8.7560425
537,2.893158
538,9.105541
539,-11.214526
540,-18.930588
541,-15.178436
542,-9.620949
543,-16.19349
544,-10.653159
545,-13.440709
546,-10.81059
547,-14.688039
548,-11.532984
549,-13.586323
550,-12.887909
551,-14.517039
552,-12.837826
553,-11.20425
554,-10.888575
555,-12.57429
556,-16.43717
557,-7.716492
558,3.9174163
559,-13.956173
560,-37.713524
561,-31.560919
562,-24.151777
563,-27.461693
564,-23.189838
565,-26.790792
566,-24.851181
567,-28.75378
568,-25.647614
569,-27.806225
570,-24.52489
571,-29.473204
572,-26.595898
573,-24.878826
574,-26.832571
575,-24.820862
576,-24.801817
577,-17.205421
578,-7.799733
579,-19.669317
580,-46.513897
581,-40.973827
582,-32.339855
583,-35.533794
584,-31.121187
585,-38.97259
586,-33.387608
587,-35.65588
588,-35.464325
589,-39.047848
590,-33.706676
591,-36.186306
592,-39.727615
593,-33.57763
594,-38.625816
595,-32.99991
596,-33.000595
597,-24.179625
598,-19.157347
599,-28.168571
600,-51.54044
601,-41.930504
602,-33.013977
603,-38.85515
604,-34.95329
605,-44.143467
606,-36.916977
607,-39.714638
608,-36.661392
609,-40.641888
610,-36.83088
611,-41.518147
612,-40.309456
613,-36.498104
614,-40.814568
615,-35.264206
616,-38.012352
617,-27.844036
618,-18.53107
619,-31.506075
620,-42.2617
621,-37.95967
622,-32.061832
623,-36.67437
624,-30.583172
625,-41.00174
626,-34.20658
627,-38.49166
628,-34.009823
629,-38.50297
630,-35.66501
631,-40.397648
632,-38.113308
633,-33.594173
634,-37.967285
635,-33.380314
636,-34.301308
637,-22.386112
638,-15.002852
639,-28.508444
640,-34.428127
641,-30.422491
642,-25.377926
643,-28.25998
644,-23.638542
645,-27.019773
646,-23.121147
647,-29.101828
648,-27.04549
649,-27.620583
650,-26.798637
651,-29.546038
652,-28.31012
653,-24.70157
654,-25.597141
655,-26.798512
656,-26.942112
657,-14.6118
658,-7.910353
659,-21.800436
660,-19.488304
661,-16.54933
662,-12.975011
663,-17.181257
664,-10.403973
665,-12.779878
666,-10.234495
667,-12.973653
668,-13.356399
669,-12.739378
670,-10.691556
671,-12.758562
672,-12.8382845
673,-10.820441
674,-10.846994
675,-13.408179
676,-15.435131
677,-8.2619505
678,3.1959994
679,-13.702334
680,-3.4877687
681,-4.2569585
682,0.6713398
683,-2.5814648
684,-3.4889922
685,-1.9799829
686,-5.2238503
687,-1.000843
688,-3.242398
689,-2.1051903
690,-3.1503222
691,-1.9769921
692,-3.7909715
693,-4.189174
694,0.76615524
695,-4.5060453
696,-8.449158
697,3.03758
698,7.6688137
699,-10.973917
700,-0.60044473
701,-2.5758944
702,1.5147368
703,1.1911755
704,-1.0838574
705,-1.4334205
706,-0.9424086
707,0.039278217
708,2.9605196
709,0.8571158
710,2.5537443
711,0.74040693
712,-2.174413
713,2.9486945
714,2.248723
715,0.78084105
716,-1.1790205
717,0.726161
718,3.2009606
719,-9.108871
720,-3.436857
721,-2.9099042
722,1.4723085
723,3.4940004
724,2.2732313
725,-0.032348383
726,0.32147756
727,-1.1770505
728,0.88176346
729,1.8455878
730,3.4489918
731,1.9693658
732,1.7145184
733,3.7345715
734,0.2425996
735,1.7887076
736,-0.31027755
737,-1.9553456
738,-3.6831331
739,-12.250411
740,-9.128166
741,-5.272429
742,0.6951102
743,-2.4572985
744,0.06433563
745,-0.29951546
746,-3.7813284
747,-1.9860089
748,-1.6943758
749,-4.031193
750,-1.453582
751,0.30318582
752,-1.7135168
753,-3.0907075
754,-9.885205
755,-4.161157
756,-0.32743186
757,-4.6418066
758,-16.083935
759,-15.686237
760,-15.579444
761,-12.204251
762,-6.6637754
763,-6.6836824
764,-7.663831
765,-7.2287445
766,-4.683569
767,-7.508339
768,-6.558528
769,-6.013102
770,-8.27735
771,-7.5278735
772,-8.44595
773,-4.811697
774,-13.366517
775,-11.079212
776,-9.169493
777,-14.079533
778,-18.393286
779,-19.15167
780,-23.14415
781,-20.817232
782,-17.498526
783,-19.951195
784,-19.698872
785,-19.857634
786,-17.53307
787,-20.149565
788,-21.684566
789,-18.204811
790,-17.267414
791,-20.288221
792,-20.28235
793,-19.086077
794,-18.73237
795,-20.406466
796,-17.825409
797,-24.666096
798,-23.385132
799,-21.746414
800,-23.849148
801,-22.805094
802,-22.242546
803,-24.880852
804,-25.279758
805,-27.98036
806,-25.588728
807,-24.594479
808,-26.85565
809,-24.78781
810,-25.100304
811,-25.465069
812,-26.28069
813,-26.367346
814,-21.701908
815,-27.602427
816,-22.816048
817,-25.174059
818,-24.11272
819,-19.982084
820,-25.627684
821,-26.238552
822,-25.329914
823,-29.523727
824,-27.074461
825,-31.096628
826,-32.445896
827,-28.815527
828,-30.100658
829,-30.634336
830,-28.806377
831,-31.640564
832,-30.731737
833,-29.87337
834,-24.640343
835,-29.51667
836,-25.944542
837,-26.588654
838,-23.847858
839,-18.231918
840,-29.141785
841,-30.668554
842,-29.407587
843,-29.992086
844,-29.404846
845,-30.429304
846,-33.60183
847,-32.63333
848,-32.10609
849,-32.254097
850,-33.216778
851,-32.971157
852,-34.665318
853,-32.901985
854,-28.853352
855,-30.647406
856,-30.246553
857,-28.03176
858,-23.099886
859,-15.32751
860,-32.067417
861,-31.16034
862,-32.38747
863,-33.274097
864,-31.935062
865,-28.120852
866,-27.11992
867,-30.276066
868,-29.958254
869,-32.69569
870,-32.036453
871,-31.19328
872,-31.594294
873,-28.998611
874,-29.22483
875,-28.867567
876,-29.18376
877,-27.224117
878,-21.677422
879,-12.40063
880,-24.869047
881,-25.021389
882,-23.05034
883,-24.772268
884,-24.896784
885,-23.579998
886,-20.575983
887,-25.043884
888,-20.795626
889,-25.050516
890,-23.866058
891,-26.300472
892,-23.197926
893,-23.121265
894,-23.925323
895,-20.399225
896,-25.04998
897,-25.142365
898,-17.930489
899,-9.201175
900,-19.048687
901,-16.853064
902,-14.537525
903,-14.335964
904,-16.096897
905,-17.157839
906,-13.924202
907,-18.458248
908,-12.304172
909,-16.007566
910,-15.60798
911,-19.913015
912,-16.01678
913,-17.385185
914,-17.858078
915,-10.834087
916,-19.529692
917,-19.363153
918,-11.099701
919,-6.282162
920,-12.087548
921,-8.693532
922,-4.529412
923,-4.860415
924,-6.900062
925,-7.8398275
926,-5.7958794
927,-8.838726
928,-3.9377818
929,-6.127101
930,-6.300705
931,-6.847171
932,-7.360031
933,-8.807297
934,-6.612276
935,-2.0003119
936,-10.219669
937,-10.544213
938,-7.5049777
939,-4.0144463
940,-3.9902887
941,-1.6344315
942,2.799482
943,3.743216
944,5.677641
945,1.4600668
946,3.422375
947,1.734754
948,3.9952574
949,5.4788713
950,2.4157274
951,2.2492044
952,2.4379516
953,0.58074003
954,3.887993
955,5.7187624
956,-0.037071865
957,-1.6673648
958,-4.446298
959,-1.8845844
960,0.53511953
961,4.186581
962,8.854956
963,7.7515836
964,11.274667
965,6.770249
966,7.962138
967,6.0368185
968,7.9334154
969,11.041804
970,7.443826
971,8.553852
972,6.7938256
973,7.1631804
974,9.071932
975,8.391463
976,7.0494804
977,4.005299
978,-1.6424825
979,0.35605106
980,1.476789
981,4.505114
982,9.614099
983,8.982052
984,10.38056
985,10.197118
986,10.499723
987,8.733284
988,9.252898
989,11.152555
990,9.785341
991,10.441165
992,9.069928
993,9.010441
994,12.067949
995,9.015259
996,10.349386
997,3.1838386
998,0.9702996
999,2.3957949
1000,1.7156585
1001,2.921109
1002,9.044516
1003,9.666721
1004,9.092195
1005,12.690666
1006,11.967229
1007,10.95498
1008,10.087858
1009,10.723564
1010,10.058173
1011,9.956888
1012,10.528502
1013,10.152738
1014,12.525442
1015,8.915111
1016,10.365589
1017,4.5971627
1018,3.301838
1019,2.5058796
1020,1.3393538
1021,0.4333123
1022,7.716851
1023,9.855401
1024,7.4181123
1025,14.280973
1026,11.535877
1027,12.759048
1028,10.452103
1029,9.730735
1030,9.706006
1031,9.114645
1032,10.683936
1033,10.636467
1034,11.082259
1035,7.447486
1036,9.625899
1037,5.509879
1038,4.5748897
1039,1.002577
1040,0.4021253
1041,-2.9225547
1042,5.2203584
1043,7.97139
1044,5.379662
1045,11.243067
1046,10.565129
1047,10.179676
1048,10.365141
1049,8.104232
1050,8.069801
1051,7.1632557
1052,10.051062
1053,7.4837403
1054,10.176218
1055,3.7142487
1056,5.3565717
1057,3.5654237
1058,1.6492672
1059,-0.9336717
1060,-1.0706109
1061,-7.130879
1062,-0.79648805
1063,0.88414615
1064,2.0398088
1065,2.2521274
1066,2.142777
1067,4.919955
1068,3.4997983
1069,3.3161259
1070,3.3536654
1071,2.0508716
1072,2.6481748
1073,1.5285468
1074,6.4855833
1075,-1.1269991
1076,-0.64781266
1077,-3.7809365
1078,-2.819246
1079,-3.3928857
1080,-7.8824987
1081,-12.191245
1082,-8.240822
1083,-9.107841
1084,-8.010285
1085,-9.574441
1086,-5.9202724
1087,-3.7151496
1088,-7.238417
1089,-6.4592
1090,-5.3483663
1091,-8.336001
1092,-7.887671
1093,-8.700414
1094,-5.0512385
1095,-6.987341
1096,-7.4517817
1097,-12.970744
1098,-7.4904532
1099,-7.185491
1100,-16.371698
1101,-17.735163
1102,-16.05246
1103,-17.109356
1104,-16.665142
1105,-19.249187
1106,-14.33545
1107,-13.010071
1108,-16.233583
1109,-15.979672
1110,-14.827577
1111,-17.114115
1112,-15.784475
1113,-17.933575
1114,-15.656025
1115,-13.540817
1116,-15.125185
1117,-20.381002
1118,-12.423413
1119,-11.5266
1120,-23.47062
1121,-22.7891
1122,-23.086523
1123,-23.619307
1124,-23.758966
1125,-27.402802
1126,-23.149591
1127,-23.001516
1128,-22.213343
1129,-24.746433
1130,-24.112938
1131,-25.082085
1132,-22.063147
1133,-23.089508
1134,-22.761889
1135,-20.503616
1136,-23.735138
1137,-23.733595
1138,-17.637691
1139,-16.308203
1140,-31.382202
1141,-28.549065
1142,-26.633917
1143,-28.99985
1144,-28.128092
1145,-31.036037
1146,-31.718702
1147,-32.32219
1148,-28.37045
1149,-29.320444
1150,-32.882412
1151,-31.370956
1152,-29.751587
1153,-27.83756
1154,-28.702473
1155,-24.925358
1156,-31.460978
1157,-27.3141
1158,-22.780556
1159,-19.512486
1160,-30.538818
1161,-29.128666
1162,-26.674948
1163,-30.356958
1164,-29.113932
1165,-30.659388
1166,-30.570581
1167,-35.641804
1168,-30.188873
1169,-32.80425
1170,-32.66339
1171,-32.753178
1172,-33.841976
1173,-29.715929
1174,-32.922153
1175,-26.87671
1176,-29.61129
1177,-27.761229
1178,-24.726267
1179,-19.827148
1180,-30.018454
1181,-25.804573
1182,-25.195715
1183,-28.142168
1184,-29.758936
1185,-27.68428
1186,-27.512644
1187,-34.870865
1188,-28.960463
1189,-29.304047
1190,-31.573118
1191,-30.13296
1192,-31.698807
1193,-28.46489
1194,-28.399168
1195,-26.149494
1196,-27.56127
1197,-25.490715
1198,-24.794744
1199,-19.62776
1200,-30.126865
1201,-23.718594
1202,-21.52594
1203,-25.778345
1204,-25.262936
1205,-24.110785
1206,-23.762129
1207,-30.739529
1208,-27.204796
1209,-25.545532
1210,-26.241838
1211,-27.48265
1212,-25.436094
1213,-26.98035
1214,-27.36269
1215,-24.501408
1216,-25.479445
1217,-24.245325
1218,-23.769049
1219,-18.688953
1220,-26.206057
1221,-23.58867
1222,-19.059923
1223,-23.496029
1224,-20.1811
1225,-20.557133
1226,-18.570208
1227,-18.510805
1228,-19.17802
1229,-20.216814
1230,-19.561705
1231,-21.26936
1232,-18.35187
1233,-21.353039
1234,-20.21173
1235,-21.14337
1236,-18.082132
1237,-19.262346
1238,-21.103601
1239,-18.475689
1240,-12.454285
1241,-9.915676
1242,-4.5660763
1243,-5.1322064
1244,-5.6472983
1245,-7.7831464
1246,-7.6497927
1247,-5.5095167
1248,-5.233621
1249,-5.569534
1250,-6.132279
1251,-5.912856
1252,-7.9944544
1253,-6.655058
1254,-7.235095
1255,-10.90873
1256,-4.499897
1257,-15.044973
1258,-17.988064
1259,-17.023577
1260,-4.1811695
1261,-4.729447
1262,1.9836476
1263,0.8663886
1264,-0.044542465
1265,-2.0270355
1266,-6.34843
1267,-2.4740615
1268,-3.6595666
1269,0.38085935
1270,-0.8505438
1271,-1.3378227
1272,-7.2504354
1273,-0.34636092
1274,-4.0913677
1275,-5.828249
1276,0.48396614
1277,-12.156975
1278,-8.909309
1279,-11.459414
1280,-3.2684343
1281,-1.4718856
1282,4.278903
1283,1.2047246
1284,2.8213933
1285,1.390946
1286,0.8924438
1287,1.642133
1288,1.641865
1289,0.8570512
1290,3.628657
1291,3.5747006
1292,1.0613923
1293,2.2406073
1294,0.8912622
1295,0.6641585
1296,1.4849633
1297,-1.3045635
1298,-1.3311722
1299,-8.276896
1300,-2.6675065
1301,-1.9225804
1302,-0.9336306
1303,-1.7734966
1304,-0.4303589
1305,-0.027391149
1306,-1.2819711
1307,0.65984744
1308,0.8626706
1309,-0.70269406
1310,3.2354546
1311,0.5633534
1312,-0.12926018
1313,2.5845041
1314,1.7073534
1315,0.64997
1316,-4.2685633
1317,2.0765643
1318,2.3377817
1319,-6.228317
1320,-4.218394
1321,-5.317362
1322,-8.11022
1323,-6.486307
1324,-4.2550597
1325,-3.7155194
1326,0.56516254
1327,-0.6680955
1328,-1.052494
1329,-2.3933709
1330,-2.4274344
1331,-2.648894
1332,-4.6215425
1333,-2.4083378
1334,-0.34903854
1335,-1.3502387
1336,-12.717436
1337,3.1766376
1338,5.7836413
1339,-6.099042
1340,-18.775017
1341,-13.942151
1342,-13.581211
1343,-16.817295
1344,-13.476892
1345,-15.002761
1346,-13.859383
1347,-13.976465
1348,-9.029573
1349,-14.554762
1350,-12.142959
1351,-11.991356
1352,-13.618358
1353,-10.891655
1354,-12.36087
1355,-13.049958
1356,-17.160387
1357,-5.2685666
1358,-5.796288
1359,-15.941759
1360,-32.375538
1361,-26.691849
1362,-21.53468
1363,-24.925371
1364,-23.385624
1365,-26.801067
1366,-28.40349
1367,-31.015024
1368,-25.021015
1369,-26.849731
1370,-27.127731
1371,-27.581854
1372,-25.547085
1373,-23.368374
1374,-23.649817
1375,-28.024817
1376,-24.551006
1377,-14.456062
1378,-14.576105
1379,-26.39551
1380,-43.11615
1381,-37.932384
1382,-28.71461
1383,-34.88667
1384,-31.624916
1385,-36.304653
1386,-32.71253
1387,-37.910477
1388,-38.908535
1389,-35.84326
1390,-37.279915
1391,-41.26668
1392,-33.604935
1393,-37.36937
1394,-34.571003
1395,-33.83183
1396,-33.101135
1397,-23.306068
1398,-19.416039
1399,-33.475056
1400,-53.40048
1401,-45.190815
1402,-31.506762
1403,-38.339928
1404,-36.375603
1405,-39.218758
1406,-36.637157
1407,-37.163143
1408,-43.587074
1409,-38.41436
1410,-39.340576
1411,-40.62128
1412,-38.550808
1413,-39.057304
1414,-38.44776
1415,-37.44893
1416,-34.486668
1417,-31.033487
1418,-23.308937
1419,-36.318554
1420,-48.01296
1421,-41.872734
1422,-33.44051
1423,-36.29024
1424,-37.206593
1425,-38.17566
1426,-36.911278
1427,-32.435585
1428,-35.54368
1429,-34.283134
1430,-37.091194
1431,-37.592735
1432,-36.02343
1433,-35.188816
1434,-36.399757
1435,-33.41261
1436,-33.269318
1437,-25.872917
1438,-20.807598
1439,-32.172863
1440,-36.56547
1441,-28.94691
1442,-23.015581
1443,-26.56653
1444,-24.650625
1445,-27.264431
1446,-29.843508
1447,-25.66363
1448,-24.308893
1449,-26.63731
1450,-26.247194
1451,-27.093721
1452,-24.812355
1453,-24.250137
1454,-25.295767
1455,-26.73464
1456,-25.246313
1457,-15.647524
1458,-14.00848
1459,-24.09188
1460,-18.741867
1461,-14.459399
1462,-10.084423
1463,-14.682207
1464,-10.4437685
1465,-12.5454235
1466,-12.506696
1467,-13.581624
1468,-11.64213
1469,-15.2119875
1470,-11.63297
1471,-13.419253
1472,-12.532154
1473,-12.340916
1474,-12.1437
1475,-13.018154
1476,-15.963877
1477,-2.9969008
1478,-5.316725
1479,-17.734432
1480,-5.018711
1481,-3.191805
1482,-3.309334
1483,-3.4403887
1484,-1.303796
1485,-0.99575204
1486,-0.2847462
1487,-5.568154
1488,-2.440277
1489,-1.5619111
1490,-1.5386295
1491,-3.7614868
1492,-2.6157563
1493,-4.861143
1494,-1.379678
1495,-1.277997
1496,-8.638254
1497,6.7310653
1498,1.7544081
1499,-10.437952
1500,-3.8931308
1501,-0.32593584
1502,-0.70504314
1503,1.4676677
1504,3.8883762
1505,1.4174392
1506,-0.21074368
1507,-1.5215858
1508,1.104007
1509,-1.6008024
1510,4.5979247
1511,0.17833583
1512,0.33249906
1513,-1.0293573
1514,1.2073036
1515,0.38739398
1516,-4.7340674
1517,7.431137
1518,2.1222296
1519,-8.516459
1520,-4.8799567
1521,-0.296691
1522,3.1784797
1523,3.2052536
1524,6.4212947
1525,3.3075562
1526,3.834278
1527,-0.1013234
1528,0.70964193
1529,-1.1643202
1530,3.43785
1531,4.341903
1532,1.2226442
1533,-1.434599
1534,2.1631474
1535,-0.023238236
1536,-0.4630943
1537,2.779591
1538,-3.0032365
1539,-8.303821
1540,-7.628678
1541,-2.0038397
1542,-0.24828115
1543,-1.5830892
1544,0.49256125
1545,-2.8944945
1546,-2.2193308
1547,-3.6730683
1548,-1.3705765
1549,-1.8748925
1550,1.0992266
1551,-3.743644
1552,-0.8763047
1553,-3.760011
1554,-2.9968767
1555,-2.5513666
1556,-7.094623
1557,-5.760446
1558,-10.988614
1559,-9.816937
1560,-12.889367
1561,-8.55407
1562,-5.0074697
1563,-3.851119
1564,-3.0899727
1565,-4.2959423
1566,-8.020689
1567,-7.9530406
1568,-5.0926566
1569,-7.1548934
1570,-5.9211054
1571,-7.6038384
1572,-6.110065
1573,-9.71847
1574,-9.558037
1575,-11.006627
1576,-6.537983
1577,-12.740173
1578,-18.865286
1579,-14.212353
1580,-23.31136
1581,-22.327276
1582,-19.295448
1583,-19.398232
1584,-18.174452
1585,-16.933428
1586,-22.289614
1587,-18.41517
1588,-19.952517
1589,-20.590101
1590,-20.5956
1591,-18.960592
1592,-19.007563
1593,-21.88516
1594,-19.260666
1595,-22.50077
1596,-16.973392
1597,-16.592379
1598,-22.243975
1599,-19.1596
1600,-27.665628
1601,-26.984661
1602,-22.804657
1603,-27.026682
1604,-25.021536
1605,-25.473185
1606,-27.33293
1607,-24.253378
1608,-25.337452
1609,-25.145258
1610,-25.249805
1611,-25.39386
1612,-25.157013
1613,-25.958658
1614,-24.238144
1615,-24.714289
1616,-24.359018
1617,-22.436892
1618,-23.92276
1619,-21.106295
1620,-29.45444
1621,-30.791239
1622,-27.45715
1623,-29.465523
1624,-31.27449
1625,-29.739471
1626,-30.166374
1627,-28.194635
1628,-27.290209
1629,-28.333183
1630,-28.351864
1631,-28.935053
1632,-29.609911
1633,-28.762285
1634,-26.862942
1635,-26.690025
1636,-26.720936
1637,-25.992342
1638,-23.46945
1639,-19.51535
1640,-30.775774
1641,-34.629673
1642,-29.275795
1643,-31.30678
1644,-31.796206
1645,-32.7238
1646,-32.266777
1647,-31.232536
1648,-29.044182
1649,-31.292048
1650,-30.971226
1651,-31.877403
1652,-33.902847
1653,-30.395237
1654,-32.871418
1655,-28.408562
1656,-28.643295
1657,-29.158306
1658,-22.905146
1659,-18.4619
1660,-31.64342
