,0
187,-42.87115
188,-45.49257
189,-49.467434
190,-53.097904
191,-55.194008
192,-58.7616
193,-62.060184
194,-65.437904
195,-69.836395
196,-71.56007
197,-73.81045
198,-78.17483
199,-83.29254
200,9.261911
201,-26.310955
202,-29.483631
203,-30.123531
204,-33.904335
205,-39.980766
206,-43.228245
207,-44.934372
208,-47.01571
209,-49.964222
210,-52.252323
211,-55.953423
212,-57.354244
213,-61.654552
214,-66.852066
215,-66.35648
216,-68.88577
217,-71.07279
218,-70.64155
219,-76.33509
220,-6.84473
221,-36.47964
222,-36.88746
223,-38.863632
224,-39.81725
225,-40.478657
226,-44.479385
227,-47.01778
228,-48.980103
229,-51.047947
230,-52.448658
231,-54.76038
232,-57.016693
233,-58.33787
234,-62.896694
235,-63.57641
236,-65.74822
237,-66.876945
238,-72.90455
239,-77.20891
240,-25.085087
241,-47.690926
242,-47.99502
243,-47.55343
244,-44.61548
245,-45.88539
246,-47.287632
247,-48.987137
248,-50.89835
249,-51.944927
250,-53.750385
251,-55.091785
252,-58.395866
253,-59.989147
254,-58.691223
255,-59.571484
256,-62.61804
257,-67.01428
258,-69.59426
259,-76.02079
260,-44.067093
261,-56.783653
262,-56.691765
263,-55.51323
264,-52.30641
265,-52.092968
266,-52.30822
267,-52.412174
268,-51.64548
269,-53.01262
270,-53.11173
271,-54.7127
272,-63.378372
273,-55.640377
274,-55.086964
275,-57.069145
276,-64.56439
277,-61.762005
278,-71.53866
279,-66.34793
280,-58.871758
281,-59.572895
282,-59.84901
283,-55.4189
284,-55.837215
285,-54.966026
286,-54.0636
287,-53.978947
288,-53.697895
289,-54.69057
290,-53.80993
291,-53.76211
292,-55.121998
293,-53.82901
294,-52.562153
295,-54.505096
296,-52.7594
297,-50.879845
298,-53.01638
299,-57.49594
300,-65.853134
301,-60.170895
302,-61.03217
303,-55.928017
304,-57.69907
305,-56.334747
306,-55.358883
307,-55.53997
308,-54.856503
309,-54.80336
310,-54.204872
311,-52.71501
312,-54.75675
313,-52.076725
314,-52.49837
315,-58.823547
316,-56.36671
317,-49.61011
318,-51.36816
319,-58.645172
320,-58.878227
321,-59.579365
322,-59.855484
323,-55.42537
324,-55.843685
325,-54.972496
326,-54.07007
327,-53.98542
328,-53.704365
329,-54.69704
330,-53.816402
331,-53.768585
332,-55.128468
333,-53.83548
334,-52.568623
335,-54.51157
336,-52.76587
337,-50.886314
338,-53.022854
339,-57.502415
340,-44.048588
341,-56.76515
342,-56.673264
343,-55.494724
344,-52.28791
345,-52.074467
346,-52.289715
347,-52.393673
348,-51.62698
349,-52.994114
350,-53.093224
351,-54.6942
352,-63.359867
353,-55.621872
354,-55.06846
355,-57.05064
356,-64.54588
357,-61.743504
358,-71.52016
359,-66.32942
360,-25.0841
361,-47.68994
362,-47.994034
363,-47.552444
364,-44.61449
365,-45.884407
366,-47.286644
367,-48.98615
368,-50.89736
369,-51.94394
370,-53.749397
371,-55.0908
372,-58.394882
373,-59.988163
374,-58.690235
375,-59.5705
376,-62.61705
377,-67.0133
378,-69.59328
379,-76.019806
380,-6.9005814
381,-36.535492
382,-36.94331
383,-38.919483
384,-39.8731
385,-40.534508
386,-44.535236
387,-47.07363
388,-49.035954
389,-51.103798
390,-52.50451
391,-54.81623
392,-57.072544
393,-58.393723
394,-62.952545
395,-63.63226
396,-65.80407
397,-66.9328
398,-72.9604
399,-77.26476
400,9.302757
401,-26.27011
402,-29.442785
403,-30.082687
404,-33.86349
405,-39.939922
406,-43.1874
407,-44.893528
408,-46.974865
409,-49.923378
410,-52.211475
411,-55.91258
412,-57.313396
413,-61.613705
414,-66.81122
415,-66.31564
416,-68.844925
417,-71.031944
418,-70.6007
419,-76.29424
420,21.988062
421,-17.55923
422,-22.109846
423,-25.977137
424,-30.798496
425,-38.347908
426,-40.181564
427,-42.8798
428,-45.501217
429,-49.47608
430,-53.106552
431,-55.202656
432,-58.770252
433,-62.068832
434,-65.446556
435,-69.84505
436,-71.56872
437,-73.81909
438,-78.18348
439,-83.30119
440,32.05808
441,-9.884432
442,-14.738808
443,-22.367907
444,-31.519117
445,-35.81759
446,-37.47955
447,-40.105564
448,-45.078514
449,-48.89431
450,-51.895393
451,-55.392982
452,-59.552383
453,-62.814865
454,-67.27546
455,-70.84545
456,-74.01567
457,-77.423164
458,-81.1485
459,-85.09966
460,38.90508
461,-4.451104
462,-9.291703
463,-19.632254
464,-33.585766
465,-33.775246
466,-36.135357
467,-40.29906
468,-45.38346
469,-48.717
470,-52.3477
471,-56.051044
472,-60.585396
473,-62.67056
474,-66.76738
475,-70.30419
476,-71.46789
477,-79.13195
478,-82.54839
479,-86.64085
480,43.248158
481,-0.8558786
482,-5.629778
483,-17.568335
484,-35.786697
485,-32.098385
486,-35.051147
487,-40.44076
488,-45.222355
489,-48.307724
490,-52.38311
491,-56.070347
492,-60.20891
493,-63.59551
494,-67.40669
495,-72.44002
496,-75.93161
497,-79.50221
498,-82.61292
499,-87.94908
500,44.7131
501,0.38669565
502,-4.504786
503,-16.833225
504,-34.373817
505,-31.487087
506,-34.65902
507,-40.43316
508,-44.97713
509,-48.140354
510,-52.28479
511,-56.103664
512,-60.0978
513,-63.840446
514,-67.61177
515,-73.21485
516,-74.5136
517,-78.88754
518,-85.03586
519,-88.43786
520,43.273407
521,-0.83063096
522,-5.6045303
523,-17.543087
524,-35.76145
525,-32.07314
526,-35.0259
527,-40.415516
528,-45.197105
529,-48.28248
530,-52.357864
531,-56.045097
532,-60.183662
533,-63.570263
534,-67.38145
535,-72.41477
536,-75.906364
537,-79.47697
538,-82.58768
539,-87.923836
540,38.901012
541,-4.455186
542,-9.295785
543,-19.636335
544,-33.589848
545,-33.779327
546,-36.139435
547,-40.303143
548,-45.38754
549,-48.72108
550,-52.35178
551,-56.055126
552,-60.589478
553,-62.67464
554,-66.77146
555,-70.30827
556,-71.47197
557,-79.13603
558,-82.552475
559,-86.64493
560,32.068214
561,-9.874281
562,-14.728657
563,-22.357756
564,-31.508966
565,-35.807438
566,-37.4694
567,-40.095413
568,-45.068363
569,-48.88416
570,-51.885246
571,-55.38283
572,-59.542233
573,-62.804714
574,-67.26531
575,-70.835304
576,-74.00552
577,-77.41302
578,-81.13834
579,-85.089516
580,21.976683
581,-17.570595
582,-22.12121
583,-25.9885
584,-30.809862
585,-38.359272
586,-40.19293
587,-42.891163
588,-45.51258
589,-49.487446
590,-53.11792
591,-55.21402
592,-58.781616
593,-62.080196
594,-65.45792
595,-69.856415
596,-71.58008
597,-73.83046
598,-78.19484
599,-83.31256
600,9.311587
601,-26.261278
602,-29.433956
603,-30.073856
604,-33.85466
605,-39.93109
606,-43.17857
607,-44.884697
608,-46.966034
609,-49.914547
610,-52.202644
611,-55.903748
612,-57.304565
613,-61.604877
614,-66.80238
615,-66.30681
616,-68.8361
617,-71.02312
618,-70.59187
619,-76.285416
620,-6.9043746
621,-36.539288
622,-36.9471
623,-38.92328
624,-39.876892
625,-40.5383
626,-44.53903
627,-47.077427
628,-49.03975
629,-51.10759
630,-52.508305
631,-54.820026
632,-57.076336
633,-58.397514
634,-62.956337
635,-63.63605
636,-65.80787
637,-66.93659
638,-72.964195
639,-77.268555
640,-25.07545
641,-47.68129
642,-47.985386
643,-47.543793
644,-44.605843
645,-45.87576
646,-47.277996
647,-48.9775
648,-50.888714
649,-51.93529
650,-53.74075
651,-55.082153
652,-58.386234
653,-59.97951
654,-58.681587
655,-59.56185
656,-62.608402
657,-67.00465
658,-69.584625
659,-76.011154
660,-44.056553
661,-56.773113
662,-56.68123
663,-55.50269
664,-52.295876
665,-52.08243
666,-52.29768
667,-52.401638
668,-51.634945
669,-53.002083
670,-53.10119
671,-54.702164
672,-63.367832
673,-55.62984
674,-55.076424
675,-57.05861
676,-64.55385
677,-61.75147
678,-71.52812
679,-66.337395
680,-58.873875
681,-59.575012
682,-59.851128
683,-55.421017
684,-55.839333
685,-54.968143
686,-54.065716
687,-53.981064
688,-53.70001
689,-54.692688
690,-53.812046
691,-53.76423
692,-55.12411
693,-53.831127
694,-52.56427
695,-54.507214
696,-52.761517
697,-50.88196
698,-53.018497
699,-57.49806
700,-65.853134
701,-60.170895
702,-61.03217
703,-55.928017
704,-57.69907
705,-56.334747
706,-55.358883
707,-55.53997
708,-54.856503
709,-54.80336
710,-54.204872
711,-52.71501
712,-54.75675
713,-52.076725
714,-52.49837
715,-58.823547
716,-56.36671
717,-49.61011
718,-51.36816
719,-58.645172
720,-58.868496
721,-59.569633
722,-59.84575
723,-55.415638
724,-55.833954
725,-54.962765
726,-54.060337
727,-53.975685
728,-53.69463
729,-54.68731
730,-53.806667
731,-53.75885
732,-55.118732
733,-53.82575
734,-52.55889
735,-54.501835
736,-52.756138
737,-50.876583
738,-53.01312
739,-57.49268
740,-44.056175
741,-56.772736
742,-56.680847
743,-55.50231
744,-52.295498
745,-52.08205
746,-52.297302
747,-52.40126
748,-51.634567
749,-53.0017
750,-53.10081
751,-54.701782
752,-63.367455
753,-55.62946
754,-55.076046
755,-57.058228
756,-64.553474
757,-61.75109
758,-71.52774
759,-66.33701
760,-25.083948
761,-47.68979
762,-47.99388
763,-47.55229
764,-44.614338
765,-45.884254
766,-47.28649
767,-48.986
768,-50.89721
769,-51.94379
770,-53.749245
771,-55.09065
772,-58.39473
773,-59.98801
774,-58.690086
775,-59.570347
776,-62.616898
777,-67.013145
778,-69.593124
779,-76.01965
780,-6.901704
781,-36.536617
782,-36.94443
783,-38.92061
784,-39.87422
785,-40.53563
786,-44.536358
787,-47.074757
788,-49.03708
789,-51.10492
790,-52.505634
791,-54.817356
792,-57.073666
793,-58.394844
794,-62.953667
795,-63.63338
796,-65.8052
797,-66.93392
798,-72.961525
799,-77.265884
800,9.308735
801,-26.264147
802,-29.436823
803,-30.076723
804,-33.85753
805,-39.933956
806,-43.181435
807,-44.887566
808,-46.968903
809,-49.917416
810,-52.205513
811,-55.906616
812,-57.307434
813,-61.607742
814,-66.80525
815,-66.30968
816,-68.83897
817,-71.02598
818,-70.59474
819,-76.28828
820,21.984026
821,-17.563267
822,-22.113882
823,-25.981173
824,-30.802532
825,-38.351944
826,-40.1856
827,-42.883835
828,-45.505253
829,-49.480118
830,-53.110588
831,-55.20669
832,-58.77429
833,-62.07287
834,-65.45059
835,-69.84908
836,-71.572754
837,-73.82313
838,-78.187515
839,-83.30523
840,32.047398
841,-9.895098
842,-14.749475
843,-22.378572
844,-31.529783
845,-35.828255
846,-37.490215
847,-40.11623
848,-45.08918
849,-48.904976
850,-51.906063
851,-55.40365
852,-59.56305
853,-62.825535
854,-67.286125
855,-70.85612
856,-74.02634
857,-77.43383
858,-81.159164
859,-85.11033
860,38.92826
861,-4.42792
862,-9.268519
863,-19.60907
864,-33.562584
865,-33.752064
866,-36.11217
867,-40.27588
868,-45.360275
869,-48.693813
870,-52.324512
871,-56.027863
872,-60.56221
873,-62.647373
874,-66.7442
875,-70.281006
876,-71.44471
877,-79.108765
878,-82.52521
879,-86.61766
880,43.2508
881,-0.8532233
882,-5.627123
883,-17.56568
884,-35.784042
885,-32.09573
886,-35.048492
887,-40.438107
888,-45.2197
889,-48.30507
890,-52.380455
891,-56.06769
892,-60.206257
893,-63.592854
894,-67.40404
895,-72.43736
896,-75.928955
897,-79.49956
898,-82.61027
899,-87.94643
900,44.691525
901,0.36511984
902,-4.5263767
903,-16.854816
904,-34.395405
905,-31.508678
906,-34.68061
907,-40.45475
908,-44.998722
909,-48.161945
910,-52.30638
911,-56.125256
912,-60.119392
913,-63.862038
914,-67.63336
915,-73.23644
916,-74.535194
917,-78.909134
918,-85.05745
919,-88.45945
920,43.264515
921,-0.83952224
922,-5.6134214
923,-17.55198
924,-35.77034
925,-32.08203
926,-35.03479
927,-40.424404
928,-45.205997
929,-48.29137
930,-52.366756
931,-56.05399
932,-60.192554
933,-63.579155
934,-67.390335
935,-72.42366
936,-75.91525
937,-79.485855
938,-82.596565
939,-87.932724
940,38.920494
941,-4.4357038
942,-9.276303
943,-19.616854
944,-33.570366
945,-33.759846
946,-36.119953
947,-40.28366
948,-45.368057
949,-48.7016
950,-52.3323
951,-56.035645
952,-60.569996
953,-62.655155
954,-66.75198
955,-70.288795
956,-71.45249
957,-79.11655
958,-82.53299
959,-86.62545
960,32.052376
961,-9.890137
962,-14.744513
963,-22.373611
964,-31.524822
965,-35.823296
966,-37.485256
967,-40.111267
968,-45.08422
969,-48.900013
970,-51.9011
971,-55.39869
972,-59.558086
973,-62.82057
974,-67.281166
975,-70.85116
976,-74.02138
977,-77.42887
978,-81.154205
979,-85.10537
980,21.989792
981,-17.557486
982,-22.1081
983,-25.975391
984,-30.796751
985,-38.346165
986,-40.179817
987,-42.878056
988,-45.49947
989,-49.47434
990,-53.10481
991,-55.20091
992,-58.768505
993,-62.067085
994,-65.44481
995,-69.8433
996,-71.56697
997,-73.817345
998,-78.18173
999,-83.299446
1000,9.292864
1001,-26.280003
1002,-29.452679
1003,-30.092579
1004,-33.873383
1005,-39.949814
1006,-43.197292
1007,-44.90342
1008,-46.984756
1009,-49.93327
1010,-52.22137
1011,-55.92247
1012,-57.32329
1013,-61.6236
1014,-66.82111
1015,-66.32553
1016,-68.85482
1017,-71.04184
1018,-70.610596
1019,-76.30414
1020,-6.891796
1021,-36.52671
1022,-36.934525
1023,-38.910698
1024,-39.864315
1025,-40.525723
1026,-44.52645
1027,-47.064846
1028,-49.02717
1029,-51.095013
1030,-52.495724
1031,-54.807446
1032,-57.06376
1033,-58.384937
1034,-62.94376
1035,-63.623474
1036,-65.79529
1037,-66.92401
1038,-72.951614
1039,-77.255974
1040,-25.074905
1041,-47.680744
1042,-47.98484
1043,-47.543247
1044,-44.605297
1045,-45.875214
1046,-47.27745
1047,-48.976955
1048,-50.88817
1049,-51.934746
1050,-53.740204
1051,-55.081604
1052,-58.38569
1053,-59.978966
1054,-58.68104
1055,-59.561302
1056,-62.607857
1057,-67.004105
1058,-69.58408
1059,-76.01061
1060,-44.06127
1061,-56.777832
1062,-56.685947
1063,-55.50741
1064,-52.300594
1065,-52.08715
1066,-52.3024
1067,-52.406357
1068,-51.639664
1069,-53.0068
1070,-53.105907
1071,-54.706882
1072,-63.37255
1073,-55.63456
1074,-55.081142
1075,-57.063328
1076,-64.55857
1077,-61.756187
1078,-71.53284
1079,-66.34211
1080,-58.868782
1081,-59.569923
1082,-59.84604
1083,-55.415924
1084,-55.83424
1085,-54.96305
1086,-54.060623
1087,-53.975975
1088,-53.69492
1089,-54.687595
1090,-53.806957
1091,-53.75914
1092,-55.119022
1093,-53.826035
1094,-52.559177
1095,-54.502125
1096,-52.756424
1097,-50.87687
1098,-53.01341
1099,-57.49297
1100,-65.86929
1101,-60.187054
1102,-61.04833
1103,-55.944176
1104,-57.71523
1105,-56.350906
1106,-55.375042
1107,-55.55613
1108,-54.87266
1109,-54.81952
1110,-54.22103
1111,-52.73117
1112,-54.772907
1113,-52.092884
1114,-52.51453
1115,-58.839706
1116,-56.38287
1117,-49.62627
1118,-51.38432
1119,-58.66133
1120,-58.89344
1121,-59.594578
1122,-59.870693
1123,-55.440582
1124,-55.8589
1125,-54.98771
1126,-54.08528
1127,-54.00063
1128,-53.719574
1129,-54.712254
1130,-53.83161
1131,-53.783794
1132,-55.143677
1133,-53.850693
1134,-52.58383
1135,-54.52678
1136,-52.781082
1137,-50.901527
1138,-53.038063
1139,-57.517624
1140,-44.05355
1141,-56.77011
1142,-56.678223
1143,-55.499687
1144,-52.29287
1145,-52.079426
1146,-52.294678
1147,-52.398632
1148,-51.631943
1149,-52.999077
1150,-53.098186
1151,-54.699158
1152,-63.36483
1153,-55.626835
1154,-55.07342
1155,-57.055603
1156,-64.55085
1157,-61.748463
1158,-71.525116
1159,-66.33439
1160,-25.086718
1161,-47.69256
1162,-47.99665
1163,-47.55506
1164,-44.617107
1165,-45.887024
1166,-47.28926
1167,-48.988766
1168,-50.89998
1169,-51.94656
1170,-53.752014
1171,-55.09342
1172,-58.3975
1173,-59.99078
1174,-58.692856
1175,-59.573116
1176,-62.619667
1177,-67.015915
1178,-69.595894
1179,-76.02242
1180,-6.905892
1181,-36.540806
1182,-36.94862
1183,-38.924797
1184,-39.87841
1185,-40.539818
1186,-44.540546
1187,-47.078945
1188,-49.041264
1189,-51.109108
1190,-52.50982
1191,-54.821545
1192,-57.077854
1193,-58.399033
1194,-62.957855
1195,-63.63757
1196,-65.80938
1197,-66.93811
1198,-72.96571
1199,-77.27007
1200,9.316504
1201,-21.809803
1202,-22.214918
1203,-24.979809
1204,-26.797548
1205,-29.1426
1206,-32.862206
1207,-35.304966
1208,-37.0017
1209,-38.79144
1210,-40.824894
1211,-43.688652
1212,-46.06542
1213,-48.817505
1214,-47.399387
1215,-52.73781
1216,-54.291477
1217,-57.482635
1218,-55.661785
1219,-60.262516
1220,21.983448
1221,-14.272758
1222,-17.757812
1223,-18.266438
1224,-22.724924
1225,-29.056652
1226,-32.080757
1227,-34.23679
1228,-36.04165
1229,-39.10162
1230,-41.479374
1231,-44.96874
1232,-46.418476
1233,-50.341587
1234,-51.570652
1235,-57.245167
1236,-58.609177
1237,-61.031357
1238,-62.945324
1239,-70.25562
1240,31.892574
1241,-7.430782
1242,-11.932359
1243,-15.497042
1244,-20.30602
1245,-27.773983
1246,-29.661686
1247,-32.464977
1248,-34.890663
1249,-38.77947
1250,-42.266315
1251,-44.48131
1252,-47.89809
1253,-51.19406
1254,-54.281998
1255,-60.076347
1256,-60.734516
1257,-62.854042
1258,-67.237045
1259,-72.09445
1260,39.339355
1261,-1.7834868
1262,-6.5796905
1263,-12.809426
1264,-19.912754
1265,-25.879637
1266,-27.499249
1267,-30.074963
1268,-34.102463
1269,-38.13814
1270,-40.64382
1271,-44.250896
1272,-48.465054
1273,-52.036896
1274,-52.14218
1275,-58.47016
1276,-60.807846
1277,-65.50688
1278,-69.2473
1279,-71.33326
1280,43.09024
1281,1.0194649
1282,-3.839653
1283,-11.698924
1284,-21.17802
1285,-25.20939
1286,-26.88895
1287,-29.518484
1288,-34.652405
1289,-38.430374
1290,-41.461166
1291,-45.003635
1292,-49.184704
1293,-52.339005
1294,-56.533604
1295,-59.020634
1296,-62.35991
1297,-67.150955
1298,-70.739456
1299,-74.713745
1300,44.587105
1301,2.2200937
1302,-2.645427
1303,-11.048008
1304,-21.291817
1305,-24.700432
1306,-26.450773
1307,-29.0653
1308,-34.58572
1309,-38.27224
1310,-41.39046
1311,-45.034073
1312,-49.583508
1313,-52.15599
1314,-56.10658
1315,-58.347366
1316,-59.37166
1317,-64.97009
1318,-70.77246
1319,-74.79302
1320,43.21244
1321,1.1416671
1322,-3.7174356
1323,-11.576707
1324,-21.055803
1325,-25.087172
1326,-26.766733
1327,-29.396267
1328,-34.530186
1329,-38.308155
1330,-41.33895
1331,-44.88142
1332,-49.062485
1333,-52.216785
1334,-56.411385
1335,-58.898415
1336,-62.23769
1337,-67.02873
1338,-70.61724
1339,-74.59153
1340,38.968197
1341,-2.1546304
1342,-6.950834
1343,-13.18057
1344,-20.283897
1345,-26.25078
1346,-27.870392
1347,-30.446108
1348,-34.473606
1349,-38.509285
1350,-41.014965
1351,-44.62204
1352,-48.836197
1353,-52.40804
1354,-52.513325
1355,-58.841305
1356,-61.17899
1357,-65.87803
1358,-69.61844
1359,-71.70441
1360,32.037537
1361,-7.2858205
1362,-11.787397
1363,-15.352079
1364,-20.161058
1365,-27.629023
1366,-29.516724
1367,-32.320015
1368,-34.7457
1369,-38.634506
1370,-42.121353
1371,-44.33635
1372,-47.753128
1373,-51.0491
1374,-54.137035
1375,-59.931385
1376,-60.589554
1377,-62.70908
1378,-67.09208
1379,-71.94949
1380,21.99671
1381,-14.259497
1382,-17.744553
1383,-18.253178
1384,-22.711662
1385,-29.04339
1386,-32.067493
1387,-34.22353
1388,-36.028385
1389,-39.08836
1390,-41.466114
1391,-44.95548
1392,-46.405216
1393,-50.328327
1394,-51.55739
1395,-57.231903
1396,-58.595913
1397,-61.018097
1398,-62.93206
1399,-70.24236
1400,9.261911
1401,-21.864395
1402,-22.26951
1403,-25.0344
1404,-26.85214
1405,-29.197191
1406,-32.916798
1407,-35.35956
1408,-37.056293
1409,-38.84603
1410,-40.879486
1411,-43.74324
1412,-46.12001
1413,-48.872097
1414,-47.45398
1415,-52.7924
1416,-54.34607
1417,-57.537228
1418,-55.716377
1419,-60.31711
1420,-6.84473
1421,-32.297638
1422,-32.66497
1423,-32.970947
1424,-31.569704
1425,-32.546753
1426,-33.80154
1427,-36.150112
1428,-38.681217
1429,-40.193703
1430,-42.06313
1431,-42.625767
1432,-46.933617
1433,-45.177883
1434,-47.32764
1435,-48.792892
1436,-51.365635
1437,-48.18636
1438,-55.735374
1439,-52.17365
1440,-25.085087
1441,-41.89659
1442,-41.998005
1443,-40.818863
1444,-37.854782
1445,-37.92281
1446,-39.460026
1447,-39.368736
1448,-39.966763
1449,-40.59286
1450,-41.83108
1451,-42.551514
1452,-42.577625
1453,-47.099102
1454,-44.778458
1455,-45.86956
1456,-48.777317
1457,-48.315716
1458,-45.25031
1459,-45.13313
1460,-44.067093
1461,-48.050728
1462,-48.041473
1463,-44.244797
1464,-43.794132
1465,-43.22631
1466,-42.48221
1467,-42.241833
1468,-42.36442
1469,-42.757862
1470,-42.288975
1471,-43.98377
1472,-39.889797
1473,-43.086433
1474,-42.082497
1475,-43.438843
1476,-42.71589
1477,-38.001663
1478,-38.81863
1479,-44.69264
1480,-58.871758
1481,-46.62765
1482,-48.12946
1483,-42.642982
1484,-45.75905
1485,-43.999626
1486,-43.19441
1487,-43.609768
1488,-42.503082
1489,-42.22202
1490,-41.209305
1491,-43.34202
1492,-40.25867
1493,-39.18615
1494,-39.960117
1495,-36.077045
1496,-34.66204
1497,-32.35643
1498,-35.866932
1499,-37.7233
1500,-65.853134
1501,-45.453278
1502,-47.80301
1503,-45.604187
1504,-46.945816
1505,-44.840878
1506,-45.34807
1507,-45.00434
1508,-43.494194
1509,-42.59209
1510,-42.57368
1511,-38.453186
1512,-40.893974
1513,-40.017075
1514,-35.791576
1515,-36.184795
1516,-32.84455
1517,-33.864
1518,-39.706554
1519,-42.96851
1520,-58.878227
1521,-46.63412
1522,-48.13593
1523,-42.649452
1524,-45.76552
1525,-44.006096
1526,-43.200882
1527,-43.616238
1528,-42.509552
1529,-42.22848
1530,-41.21578
1531,-43.348495
1532,-40.265144
1533,-39.19262
1534,-39.966587
1535,-36.083515
1536,-34.66851
1537,-32.362904
1538,-35.8734
1539,-37.729774
1540,-44.048588
1541,-48.032223
1542,-48.02297
1543,-44.22629
1544,-43.775627
1545,-43.207806
1546,-42.463707
1547,-42.22333
1548,-42.34592
1549,-42.73936
1550,-42.270473
1551,-43.965267
1552,-39.871292
1553,-43.06793
1554,-42.06399
1555,-43.42034
1556,-42.697384
1557,-37.98316
1558,-38.80013
1559,-44.674137
1560,-25.0841
1561,-41.895603
1562,-41.99702
1563,-40.817875
1564,-37.853794
1565,-37.92182
1566,-39.459038
1567,-39.367752
1568,-39.965775
1569,-40.591877
1570,-41.830097
1571,-42.550526
1572,-42.576637
1573,-47.098114
1574,-44.77747
1575,-45.868572
1576,-48.776333
1577,-48.314728
1578,-45.249325
1579,-45.132145
1580,-6.9005814
1581,-32.35349
1582,-32.72082
1583,-33.0268
1584,-31.625555
1585,-32.602604
1586,-33.85739
1587,-36.205963
1588,-38.73707
1589,-40.249554
1590,-42.11898
1591,-42.681618
1592,-46.989468
1593,-45.233734
1594,-47.38349
1595,-48.848743
1596,-51.421486
1597,-48.24221
1598,-55.791225
1599,-52.2295
1600,9.302757
1601,-21.82355
1602,-22.228664
1603,-24.993555
1604,-26.811295
1605,-29.156345
1606,-32.87595
1607,-35.318714
1608,-37.01545
1609,-38.805187
1610,-40.83864
1611,-43.702396
1612,-46.079166
1613,-48.83125
1614,-47.41313
1615,-52.751553
1616,-54.305225
1617,-57.496384
1618,-55.675533
1619,-60.276264
1620,21.988062
1621,-14.268146
1622,-17.7532
1623,-18.261826
1624,-22.720312
1625,-29.05204
1626,-32.07614
1627,-34.232178
1628,-36.037033
1629,-39.097008
1630,-41.474762
1631,-44.964127
1632,-46.413864
1633,-50.336975
1634,-51.566036
1635,-57.240555
1636,-58.604565
1637,-61.026745
1638,-62.940712
1639,-70.251015
1640,32.05808
1641,-7.265291
1642,-11.766869
1643,-15.331551
1644,-20.14053
1645,-27.608494
1646,-29.496195
1647,-32.299488
1648,-34.725174
1649,-38.61398
1650,-42.100826
1651,-44.31582
1652,-47.732597
1653,-51.02857
1654,-54.116505
1655,-59.910854
1656,-60.569023
1657,-62.688553
1658,-67.071556
1659,-71.92896
1660,38.90508
1661,-2.2177494
1662,-7.0139527
1663,-13.243689
1664,-20.347017
1665,-26.313898
1666,-27.933512
1667,-30.509226
1668,-34.536728
