,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
65,0.0140091579012347,0.38492310724475165,0.0,0.005
66,0.013904662986257763,0.38762396212780115,0.0,0.005
67,0.013807259471804806,0.3904881554119515,0.0,0.005
68,0.013694561495812553,0.39320559799671173,0.0,0.005
69,0.0135808830629244,0.3960236116792216,0.0,0.005
70,0.013468254907903347,0.39882392955548834,0.0,0.005
71,0.01336693972574942,0.401580194180662,0.0,0.005
72,0.01327352546099009,0.4044814480073524,0.0,0.005
73,0.013156853348129627,0.4072233284964706,0.0,0.005
74,0.013052328263945652,0.4100824192617879,0.0,0.005
75,0.012964622061135191,0.4129073385036353,0.0,0.005
76,0.012880058916793629,0.41575270304174133,0.0,0.005
77,0.01278398928204269,0.41857511798540753,0.0,0.005
78,0.01270015858057322,0.4214370706767747,0.0,0.005
79,0.012618775281942251,0.4242439631259803,0.0,0.005
80,0.012543792046154991,0.42714433688105957,0.0,0.005
81,0.01247419785200195,0.4299353008920496,0.0,0.005
82,0.012404153913711056,0.4328039572997527,0.0,0.005
83,0.012327515096826986,0.4356197276801774,0.0,0.005
84,0.012239396614445881,0.43843464237270935,0.0,0.005
85,0.012148893776942383,0.4412495055885026,0.0,0.005
86,0.012072092754709902,0.4440949866265962,0.0,0.005
87,0.011985406336007696,0.44695016290202283,0.0,0.005
88,0.011916156632430626,0.44978448567968426,0.0,0.005
89,0.011839631084126957,0.4526554626045805,0.0,0.005
90,0.0117834448024179,0.45553289489312604,0.0,0.005
91,0.011722576494018236,0.4583806824503523,0.0,0.005
92,0.011650977317582478,0.46125707165761426,0.0,0.005
93,0.011595219853475239,0.46407907885132416,0.0,0.005
94,0.01152478904943123,0.46692271304853034,0.0,0.005
95,0.011453070550818335,0.46975873455856787,0.0,0.005
96,0.011392051664491495,0.47257489282073395,0.0,0.005
97,0.011329063383693045,0.4754110863714507,0.0,0.005
98,0.011261013195370182,0.47820950457544037,0.0,0.005
99,0.011258118207368887,0.48110293980800745,0.0,0.005
100,0.011209457421280218,0.48379827132730774,0.0,0.005
101,0.011092377403243021,0.48661741840116907,0.0,0.005
102,0.011053547728806734,0.4893654481028066,0.0,0.005
103,0.010981850580058315,0.4920847551389174,0.0,0.005
104,0.01093825956129215,0.49481664146437787,0.0,0.005
105,0.010863839846217272,0.4975379840894179,0.0,0.005
106,0.01080954788873593,0.5003142397512089,0.0,0.005
107,0.010732148872744856,0.5030071401234829,0.0,0.005
108,0.010718052684696335,0.5057851076126099,0.0,0.005
109,0.010627060056184277,0.5085052387280897,0.0,0.005
110,0.010581371952977144,0.5111870296073683,0.0,0.005
111,0.010518273352786447,0.5138626062508785,0.0,0.005
112,0.010464685009510227,0.5165615605585503,0.0,0.005
113,0.010414641745614283,0.5193198801893176,0.0,0.005
114,0.010375612739925131,0.5219949357437365,0.0,0.005
115,0.01030516079768087,0.5246782239639398,0.0,0.005
116,0.010251594707369804,0.5274111899462613,0.0,0.005
117,0.01019488097253171,0.5300611943909617,0.0,0.005
118,0.010133709179971254,0.5327627821402117,0.0,0.005
119,0.010103218723088503,0.5354621690331083,0.0,0.005
120,0.010055897446970144,0.5381680311578693,0.0,0.005
121,0.010038955758015314,0.5409465901779406,0.0,0.005
122,0.009968279494029102,0.5436170525623091,0.0,0.005
123,0.009914195249703798,0.5463206939625017,0.0,0.005
124,0.009877549272707918,0.549033955191121,0.0,0.005
125,0.009892465349173906,0.551678891434814,0.0,0.005
126,0.00979441778282776,0.554354620702339,0.0,0.005
127,0.009737132272372643,0.5570171547658516,0.0,0.005
128,0.009712990359262083,0.5596697782025193,0.0,0.005
129,0.009648592197195147,0.5622945301460497,0.0,0.005
130,0.009649369766879263,0.5649181225083091,0.0,0.005
131,0.009577095014692255,0.5675100873817097,0.0,0.005
132,0.009527510130834398,0.5701102740836866,0.0,0.005
133,0.009485483028446182,0.572721209489938,0.0,0.005
134,0.009436443800840414,0.5753345372098865,0.0,0.005
135,0.009414832079500862,0.5778911285328142,0.0,0.005
136,0.009384826996899916,0.580458253622055,0.0,0.005
137,0.009387940041382204,0.5830138623714447,0.0,0.005
138,0.009333691065848776,0.5855305980552327,0.0,0.005
139,0.009283351274489454,0.58805477438551,0.0,0.005
140,0.009242146953263065,0.590592956904209,0.0,0.005
141,0.00922558085541382,0.5930746206731508,0.0,0.005
142,0.009197099783429594,0.5955566194924441,0.0,0.005
143,0.009163835579811624,0.5980952580769857,0.0,0.005
144,0.009151376487517899,0.600524006467877,0.0,0.005
145,0.009102469112611178,0.6029736417712588,0.0,0.005
146,0.00905708009094903,0.6054350182865605,0.0,0.005
147,0.008997850303509922,0.607867153304996,0.0,0.005
148,0.008936759112685017,0.6103157057906642,0.0,0.005
149,0.0089521907185289,0.6128110397945751,0.0,0.005
150,0.00892467342429992,0.6151749148513331,0.0,0.005
151,0.008886489128185944,0.6175580115029307,0.0,0.005
152,0.008879339505890102,0.6199249986446265,0.0,0.005
153,0.008872380607168783,0.6223008289481654,0.0,0.005
154,0.008784482650684588,0.6246511629133513,0.0,0.005
155,0.008706187758820526,0.6270244844032057,0.0,0.005
156,0.008673269315763857,0.6293480820728071,0.0,0.005
157,0.008683254716522766,0.631709739114299,0.0,0.005
158,0.008623901557064417,0.6340763108296827,0.0,0.005
159,0.008582529357888481,0.6364242642214804,0.0,0.005
160,0.00857233004926732,0.6387667339859586,0.0,0.005
161,0.008539743326378592,0.6410933498180273,0.0,0.005
162,0.008503424342383038,0.6434268228935472,0.0,0.005
163,0.00848242070412997,0.645738546595429,0.0,0.005
164,0.008463733928334532,0.6480636361873511,0.0,0.005
165,0.00841530157027371,0.6503977865883799,0.0,0.005
166,0.008367249982036425,0.6526878114902612,0.0,0.005
167,0.008329665838656101,0.6549740478847966,0.0,0.005
168,0.008304219650612637,0.6572554644310113,0.0,0.005
169,0.008274072343765787,0.659558689955509,0.0,0.005
170,0.008250219084209564,0.6618704064325853,0.0,0.005
171,0.008239024812637857,0.6641464892661932,0.0,0.005
172,0.008206991196581812,0.6663928664091862,0.0,0.005
173,0.00817489405303742,0.6686511410005165,0.0,0.005
174,0.00815492229197513,0.670932488007979,0.0,0.005
175,0.008107532069764355,0.6732290784517924,0.0,0.005
176,0.008115876254371622,0.6754735256686355,0.0,0.005
177,0.008149271689806923,0.6776893391753688,0.0,0.005
178,0.008202432048027262,0.6798839135603472,0.0,0.005
179,0.008095818190750751,0.6821226134444728,0.0,0.005
180,0.00809178761009014,0.684338466687636,0.0,0.005
181,0.00804982671627041,0.6865272774840846,0.0,0.005
182,0.008108083963055502,0.6886506188999523,0.0,0.005
183,0.008023746311664581,0.690800790533875,0.0,0.005
184,0.007922047946714994,0.6929625028913672,0.0,0.005
185,0.007920928623978838,0.6951460513201627,0.0,0.005
186,0.007896708366884426,0.6973031262556711,0.0,0.005
187,0.007863712151337302,0.6994361082712809,0.0,0.005
188,0.007816536168596058,0.7015950833306168,0.0,0.005
189,0.007790250075755246,0.703716800068364,0.0,0.005
190,0.0077811164823784066,0.7058903096300183,0.0,0.005
191,0.007720323575829918,0.7080228292580807,0.0,0.005
192,0.007727510768525077,0.710168539574652,0.0,0.005
193,0.00766224256067565,0.7122686911712993,0.0,0.005
194,0.007662309086740468,0.7144016731869091,0.0,0.005
195,0.007600901330905882,0.7165512117472562,0.0,0.005
196,0.007580634319421017,0.7187039816018307,0.0,0.005
197,0.007567436907045318,0.7208511648756085,0.0,0.005
198,0.007542117287150838,0.7229388889038202,0.0,0.005
199,0.007525508842346343,0.725047514294133,0.0,0.005
200,0.007517840748539928,0.7271735334035122,0.0,0.005
201,0.0075910602004803495,0.7293106118837992,0.0,0.005
202,0.007567575201392174,0.7313904410058801,0.0,0.005
203,0.007493678550941475,0.733466285647768,0.0,0.005
204,0.007453341446252483,0.7355103149558558,0.0,0.005
205,0.007438629322374861,0.7375515031092095,0.0,0.005
206,0.007369339155654113,0.7395927319020936,0.0,0.005
207,0.007343082307753238,0.7416360206676252,0.0,0.005
208,0.0073380973825061865,0.7436768358403986,0.0,0.005
209,0.0073064549501533765,0.7457198003927866,0.0,0.005
210,0.007275889373638413,0.7477429924589215,0.0,0.005
211,0.007280294853968151,0.7497354438810637,0.0,0.005
212,0.007296791977503083,0.7517241853656191,0.0,0.005
213,0.007264734259947683,0.7537018340645414,0.0,0.005
214,0.007304990875788711,0.7557140525543329,0.0,0.005
215,0.007273257900537415,0.757696559934905,0.0,0.005
216,0.007240084910087965,0.759626134778514,0.0,0.005
217,0.007212803268692259,0.7615739486434243,0.0,0.005
218,0.007178153877964977,0.7635207519386754,0.0,0.005
219,0.00715809627294992,0.7654388583067692,0.0,0.005
220,0.007205338753534086,0.7674014821197047,0.0,0.005
221,0.007211741469236034,0.7692548217195453,0.0,0.005
222,0.00723956006042885,0.7711758893547636,0.0,0.005
223,0.007133148293095556,0.7730915293549047,0.0,0.005
224,0.0070713794310436106,0.7749295270804203,0.0,0.005
225,0.007043865862104929,0.776782057502053,0.0,0.005
226,0.007016230007690011,0.7785929640134176,0.0,0.005
227,0.006986707695900943,0.7804464282411517,0.0,0.005
228,0.006942696248491605,0.782216261733662,0.0,0.005
229,0.006935282469247327,0.7840251299467954,0.0,0.005
230,0.006906284520289663,0.7858027210741332,0.0,0.005
231,0.006909222977066582,0.7875676254431406,0.0,0.005
232,0.006861353215451042,0.7893551569996458,0.0,0.005
233,0.0068341136458470965,0.7911203395236622,0.0,0.005
234,0.006833965459725622,0.7928872948343103,0.0,0.005
235,0.006819348570636727,0.7946048378944397,0.0,0.005
236,0.006794490837350939,0.7963880869475278,0.0,0.005
237,0.006800765171647072,0.7981682139815707,0.0,0.005
238,0.006783112072188294,0.7999334931373596,0.0,0.005
239,0.006735519273206592,0.8017129157528733,0.0,0.005
240,0.00670959939474635,0.8034770145560756,0.0,0.005
241,0.0066956925615103855,0.8052395789912252,0.0,0.005
242,0.006660473278977654,0.8070493719794534,0.0,0.005
243,0.00664045438734871,0.8088526183908636,0.0,0.005
244,0.006722438685370214,0.8106945500229344,0.0,0.005
245,0.006641129412772981,0.8125292216286515,0.0,0.005
246,0.006614455247692989,0.8143917358282841,0.0,0.005
247,0.006612320472909646,0.816264319600481,0.0,0.005
248,0.0065842192253154335,0.8181210223472479,0.0,0.005
249,0.006553797298252131,0.8199710629203103,0.0,0.005
250,0.006555400421899377,0.8217680869680463,0.0,0.005
251,0.006552947487569217,0.8235950686714866,0.0,0.005
252,0.006555318486679233,0.8254299317345475,0.0,0.005
253,0.006522752274053566,0.8272299576889385,0.0,0.005
254,0.0065252878209293794,0.8291209836800894,0.0,0.005
255,0.006537580262926041,0.830939842896028,0.0,0.005
256,0.006490698789782597,0.8328096523429408,0.0,0.005
257,0.0064560421742498875,0.8346304640625463,0.0,0.005
258,0.006470662019582409,0.8364076253139612,0.0,0.005
259,0.006490484747866338,0.8381993409359094,0.0,0.005
260,0.006413667674430392,0.8399505037249941,0.0,0.005
261,0.0064584409366502905,0.841739810777433,0.0,0.005
262,0.0064638074007675505,0.843482286641092,0.0,0.005
263,0.00640397665627075,0.8451854396950115,0.0,0.005
264,0.0063769679488331985,0.8469557942766132,0.0,0.005
265,0.0063787920781495895,0.848724755373868,0.0,0.005
266,0.006396389051312299,0.8504533099405693,0.0,0.005
267,0.006402963179756294,0.8521632010286505,0.0,0.005
268,0.006371078497701974,0.8538962187189044,0.0,0.005
269,0.006310156610032374,0.8556193628094413,0.0,0.005
270,0.006258180809461258,0.8573412913264651,0.0,0.005
271,0.006295511449658961,0.859077330791589,0.0,0.005
272,0.006269107304626342,0.8608027497927347,0.0,0.005
273,0.006277984325689348,0.8625212474302812,0.0,0.005
274,0.0062128166512896614,0.8642252123717106,0.0,0.005
275,0.006197480280234507,0.8659507623224547,0.0,0.005
276,0.006218638757921078,0.8676401765057535,0.0,0.005
277,0.006211075205073664,0.869367188576496,0.0,0.005
278,0.006193504548829162,0.8711138999823368,0.0,0.005
279,0.006207574462292321,0.8727993233637377,0.0,0.005
280,0.006148924225602637,0.8745195937879158,0.0,0.005
281,0.006129003877779751,0.8762143272342104,0.0,0.005
282,0.006121075260594036,0.8779214909582427,0.0,0.005
283,0.006130607572920395,0.879657217950532,0.0,0.005
284,0.006067970083236243,0.8813312180114515,0.0,0.005
285,0.006030988801891605,0.8830880116332661,0.0,0.005
286,0.0060335642545286455,0.8848238795092611,0.0,0.005
287,0.006029259815642779,0.8865359398451719,0.0,0.005
288,0.00600211910028575,0.8882634404933814,0.0,0.005
289,0.005987191869115288,0.8899884991573564,0.0,0.005
290,0.005963457903514306,0.8916909983663848,0.0,0.005
291,0.005932945405330622,0.8933767838911577,0.0,0.005
292,0.005938531809740446,0.8951127502051267,0.0,0.005
293,0.005904453827745535,0.8968609851418119,0.0,0.005
294,0.0059236743995411826,0.8985802142909078,0.0,0.005
295,0.005888223020134099,0.9002829058603807,0.0,0.005
296,0.005875998169578837,0.9019896984100342,0.0,0.005
297,0.00586281478348555,0.9037401721333013,0.0,0.005
298,0.005861121018163182,0.905470258358753,0.0,0.005
299,0.005879914352783199,0.907169475699916,0.0,0.005
300,0.005894894316566713,0.9088388509822615,0.0,0.005
301,0.005857220568665953,0.9105552326549183,0.0,0.005
302,0.005854072733641122,0.9122906038255403,0.0,0.005
303,0.005874839251522313,0.9139798518383142,0.0,0.005
304,0.005901554740513816,0.9156728404940981,0.0,0.005
305,0.005901808342473073,0.9173641475764188,0.0,0.005
306,0.005837044149467891,0.9190076047723944,0.0,0.005
307,0.005786399448742018,0.9206478369958473,0.0,0.005
308,0.005816078102780562,0.9223151902357737,0.0,0.005
309,0.0058670837756697874,0.9239116943243778,0.0,0.005
310,0.005844797282903032,0.9255576892332598,0.0,0.005
311,0.005829835261190028,0.9271950450810519,0.0,0.005
312,0.005862160762207526,0.9287585002003294,0.0,0.005
313,0.005817141447385604,0.9303652346134186,0.0,0.005
314,0.005862543959114136,0.9319526769898154,0.0,0.005
315,0.006011829619775667,0.9335071056178121,0.0,0.005
316,0.005964694213065685,0.9350565789323865,0.0,0.005
317,0.005928861104290594,0.936512954307325,0.0,0.005
318,0.005886340309216669,0.938007523616155,0.0,0.005
319,0.005781446463625991,0.9395020495761525,0.0,0.005
320,0.005714870142665776,0.9409237386602344,0.0,0.005
321,0.005676441790648933,0.9424038682923173,0.0,0.005
322,0.00566208044377466,0.9439089695612589,0.0,0.005
323,0.005683576942167499,0.9453673579476096,0.0,0.005
324,0.005667485310837175,0.9468576095320962,0.0,0.005
325,0.005653836722062392,0.9483011021758571,0.0,0.005
326,0.005624053632896958,0.9497973918914795,0.0,0.005
327,0.005655272906138139,0.9513124191399777,0.0,0.005
328,0.005654039538719438,0.9527890149391058,0.0,0.005
329,0.005574500167065046,0.9543055530750391,0.0,0.005
330,0.0055795673097512035,0.9558277229468027,0.0,0.005
331,0.005572245597387805,0.9573525750275814,0.0,0.005
332,0.005568062159881899,0.9588594545017589,0.0,0.005
333,0.005534589078954675,0.9603569164420619,0.0,0.005
334,0.005543725431021868,0.9618633299162893,0.0,0.005
335,0.005529963735942588,0.9633538163069523,0.0,0.005
336,0.005516358340779941,0.9648863944140348,0.0,0.005
337,0.005497757980430668,0.9664027293523153,0.0,0.005
338,0.0054916689581604615,0.9678820046511564,0.0,0.005
339,0.005468453224183935,0.9694025335889874,0.0,0.005
340,0.005480862779994354,0.9709113899505499,0.0,0.005
341,0.005502724688443722,0.9724533115372513,0.0,0.005
342,0.0054730496115305205,0.9738903045654297,0.0,0.005
343,0.0054425076779091,0.975423177986434,0.0,0.005
344,0.00543138360830419,0.9769610085270621,0.0,0.005
345,0.005451960771372824,0.9784728252526486,0.0,0.005
346,0.005446714200926098,0.9799414159673633,0.0,0.005
347,0.005428491978708542,0.9814000951521324,0.0,0.005
348,0.005453487611234639,0.982838283885609,0.0,0.005
349,0.005405418835862568,0.9843010640505588,0.0,0.005
350,0.005429264009845528,0.9857549161622019,0.0,0.005
351,0.005408510636312492,0.9871882516326327,0.0,0.005
352,0.005415828221223571,0.988617353367083,0.0,0.005
353,0.005398030576267929,0.9900479434114514,0.0,0.005
354,0.005393051295400117,0.9914781288667158,0.0,0.005
355,0.005368536458153165,0.992867954752662,0.0,0.005
356,0.005426338238810951,0.9942426464774392,0.0,0.005
357,0.0054187014924757405,0.9956628346081936,0.0,0.005
358,0.005410043720268842,0.9970815046267076,0.0,0.005
359,0.00539239789500381,0.9984638573545398,0.0,0.005
360,0.0053328896562258405,0.9998788345943798,0.0,0.005
361,0.005302760284394026,1.0012627478801843,0.0,0.005
362,0.005298805557134928,1.0026501200415872,0.0,0.005
363,0.005304403412579136,1.0040341001568418,0.0,0.005
364,0.005303691896243077,1.0054353927121018,0.0,0.005
365,0.005336187483573502,1.0067884741407451,0.0,0.005
366,0.005283112574199384,1.0081304907798767,0.0,0.005
367,0.005274470048871907,1.009514584685817,0.0,0.005
368,0.005267505675102725,1.0109073519706726,0.0,0.005
369,0.005331477658315139,1.0122346011075107,0.0,0.005
370,0.005265789833202055,1.013589281024355,0.0,0.005
371,0.005241018134366834,1.014996967532418,0.0,0.005
372,0.005228800960167339,1.0163603316653858,0.0,0.005
373,0.005357016978616064,1.0177432533466455,0.0,0.005
374,0.005255381992989869,1.019140935305393,0.0,0.005
375,0.005256524062574361,1.0204966826872393,0.0,0.005
376,0.005229608402728583,1.0219126145044963,0.0,0.005
377,0.005258991002020511,1.0233008030689124,0.0,0.005
378,0.005286745042681243,1.0246637481631655,0.0,0.005
379,0.005296489710665562,1.0260309884042451,0.0,0.005
380,0.005243622211062096,1.0273662588813088,0.0,0.005
381,0.005244986125917146,1.0286958795605283,0.0,0.005
382,0.005245062459090894,1.0299791151827031,0.0,0.005
383,0.005274302883525238,1.0312699910366174,0.0,0.005
384,0.005174921084703369,1.0325575199994175,0.0,0.005
385,0.005166744460549318,1.033820760972572,0.0,0.005
386,0.005206660275827303,1.0350774851712314,0.0,0.005
387,0.005176854348092368,1.0363399241909836,0.0,0.005
388,0.005318951778904055,1.0376591754682136,0.0,0.005
389,0.005150586472485553,1.0388791886242954,0.0,0.005
390,0.005137883444232019,1.0401329958077632,0.0,0.005
391,0.0052194087695556154,1.0414102510972456,0.0,0.005
392,0.005141210749350263,1.0426401008259167,0.0,0.005
393,0.005167959025129676,1.0439156113248882,0.0,0.005
394,0.005124192600223151,1.0451157833590652,0.0,0.005
395,0.005134849872609431,1.0463649413802407,0.0,0.005
396,0.005126106312893557,1.0476358243913362,0.0,0.005
397,0.005145970111091931,1.0488618937405674,0.0,0.005
398,0.005109254856396354,1.0500883694851038,0.0,0.005
399,0.005105702446378542,1.0513235113837502,0.0,0.005
400,0.005165019277201006,1.0525335470835369,0.0,0.005
401,0.005097685240660653,1.0537169178326924,0.0,0.005
402,0.005159399916671894,1.054923749331272,0.0,0.005
403,0.005188806335244215,1.0561466000296853,0.0,0.005
404,0.005122930100752097,1.0573444944439512,0.0,0.005
405,0.005094906555093599,1.0585314812082234,0.0,0.005
406,0.005098208961443919,1.0597202055382007,0.0,0.005
407,0.005123317615608826,1.0608895601648274,0.0,0.005
408,0.005077805073762482,1.0620436451651833,0.0,0.005
409,0.005066072899904667,1.0631651517116663,0.0,0.005
410,0.00505941335789182,1.0643248359362285,0.0,0.005
411,0.005062363364479758,1.0654920881444758,0.0,0.005
412,0.005035318046187361,1.0666667981581255,0.0,0.005
413,0.005027023376896977,1.0677952712232417,0.0,0.005
414,0.005040683353206877,1.0689293995048061,0.0,0.005
415,0.005008779381486503,1.0700545274850093,0.0,0.005
416,0.004995473914525725,1.0711562218088093,0.0,0.005
417,0.005029417715515151,1.0723213788234827,0.0,0.005
418,0.004996843057487047,1.073468509948615,0.0,0.005
419,0.004991882346626936,1.0745989680290222,0.0,0.005
420,0.005011963926142816,1.075737967635646,0.0,0.005
421,0.0049740740479054775,1.0768506942373333,0.0,0.005
422,0.005092648309514378,1.07797048850493,0.0,0.005
423,0.004964823989818494,1.0790846094940647,0.0,0.005
424,0.004977550336413763,1.0802021116921396,0.0,0.005
425,0.004988116360354153,1.0813133662397212,0.0,0.005
426,0.004987782135492925,1.0824466961802859,0.0,0.005
427,0.005003709275501244,1.0835590001308557,0.0,0.005
428,0.0049570646616771364,1.0846732746471057,0.0,0.005
429,0.004982721723729011,1.0857643521193303,0.0,0.005
430,0.004992114126004956,1.0868216716881953,0.0,0.005
431,0.005097633030152682,1.0879288839571404,0.0,0.005
432,0.005127656591040167,1.0889492197470232,0.0,0.005
433,0.004987916471718839,1.0899901137207493,0.0,0.005
434,0.004970437875299743,1.091017074657209,0.0,0.005
435,0.00498522822321816,1.0920748313268025,0.0,0.005
436,0.004960630399485429,1.0930845213658882,0.0,0.005
437,0.004947461639389847,1.094104275558934,0.0,0.005
438,0.0050007692594645605,1.095124849767396,0.0,0.005
439,0.004980975261070963,1.0961102752974539,0.0,0.005
440,0.005003088471395048,1.0971201567938833,0.0,0.005
441,0.004940962482413108,1.0981550614039104,0.0,0.005
442,0.004958146392847552,1.0991305528265056,0.0,0.005
443,0.004946192006834529,1.1001102075432285,0.0,0.005
444,0.004998903834458553,1.1010610388986992,0.0,0.005
445,0.004937693504898837,1.1020660183646462,0.0,0.005
446,0.005165140850074364,1.1030339670903755,0.0,0.005
447,0.004974427858762669,1.1039486274574741,0.0,0.005
448,0.004947590056073033,1.104906970804388,0.0,0.005
449,0.005005769579755989,1.105796557484251,0.0,0.005
450,0.004971835628208338,1.1067986542528325,0.0,0.005
451,0.00504581889871395,1.107741912206014,0.0,0.005
452,0.005117318677631291,1.108677125338352,0.0,0.005
453,0.004969472319565036,1.1095823121793342,0.0,0.005
454,0.005010523275951996,1.1105529376954744,0.0,0.005
455,0.005105559354309331,1.1114846576343884,0.0,0.005
456,0.004977451178781463,1.1123816407088079,0.0,0.005
457,0.004899425015813022,1.1132851857127566,0.0,0.005
458,0.004920710132203319,1.1141313206065784,0.0,0.005
459,0.005027646664530039,1.115029488549088,0.0,0.005
460,0.004974516038077347,1.115825649463769,0.0,0.005
461,0.004920798621958856,1.1167160651900552,0.0,0.005
462,0.004898803781322909,1.1175718957727605,0.0,0.005
463,0.004919966562848651,1.1184420603694338,0.0,0.005
464,0.004889814303059018,1.1193135019504663,0.0,0.005
465,0.004904089516706087,1.1202062079400728,0.0,0.005
466,0.004993215485504179,1.1210707353823113,0.0,0.005
467,0.004877895462524259,1.1219113956798206,0.0,0.005
468,0.004853615826560241,1.1228010780883557,0.0,0.005
469,0.004851226857157819,1.123674553452116,0.0,0.005
470,0.004990371438025525,1.1245542620167588,0.0,0.005
471,0.004927205726165663,1.1253892959970417,0.0,0.005
472,0.004869485358622941,1.1262383190068332,0.0,0.005
473,0.004876065893437375,1.127100686232249,0.0,0.005
474,0.0048410786583906774,1.127983808517456,0.0,0.005
475,0.004868574927306988,1.12882805593086,0.0,0.005
476,0.00493207087768524,1.1296747850649285,0.0,0.005
477,0.004918254996565255,1.1305096817739082,0.0,0.005
478,0.00498644176475478,1.1313226277177983,0.0,0.005
479,0.004906068104460384,1.1320973291541592,0.0,0.005
480,0.005001792437255834,1.132947858535882,0.0,0.005
481,0.0048794655101091575,1.1337250109874841,0.0,0.005
482,0.004920214379319187,1.1344990676099604,0.0,0.005
483,0.004933556831074935,1.1353221860798923,0.0,0.005
484,0.004874446055372105,1.1361576842539238,0.0,0.005
485,0.0049078670810117865,1.1369644656325832,0.0,0.005
486,0.004824994745748964,1.137777238181143,0.0,0.005
487,0.0048089056332228765,1.1385829412575923,0.0,0.005
488,0.004802823221931855,1.1394091989054824,0.0,0.005
489,0.0047892856651522,1.140185636101347,0.0,0.005
490,0.004789168283230428,1.1409688212654807,0.0,0.005
491,0.004822235060573527,1.1417528499256482,0.0,0.005
492,0.004801254444332285,1.1425816669608608,0.0,0.005
493,0.004813481192810066,1.1433995853770862,0.0,0.005
494,0.0047896297958989935,1.1441873600988677,0.0,0.005
495,0.00483520040429677,1.144995062640219,0.0,0.005
496,0.004784556536116835,1.1457675550923203,0.0,0.005
497,0.004808437304966377,1.1465018951531611,0.0,0.005
498,0.004825893337979462,1.147292673587799,0.0,0.005
