,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
128,0.8527428128502585,0.5355312119830739,0.0,0.001
129,0.8506018176223292,0.5379713683417349,0.0,0.001
130,0.8485502763227983,0.5403552994583593,0.0,0.001
131,0.8465751265034531,0.5425936651952339,0.0,0.001
132,0.8446216240073695,0.5447571078936259,0.0,0.001
133,0.8427026596936312,0.5469106489961798,0.0,0.001
134,0.8408535375739589,0.5490422935196848,0.0,0.001
135,0.8390313748157385,0.5511777021668174,0.0,0.001
136,0.8373493227091703,0.5533206228053931,0.0,0.001
137,0.8355900103395636,0.55544078169447,0.0,0.001
138,0.8338768247402075,0.5575802506822528,0.0,0.001
139,0.8321638594974171,0.5597198858405604,0.0,0.001
140,0.8306307106307058,0.5618634242000002,0.0,0.001
141,0.8291295802954471,0.5640100150397329,0.0,0.001
142,0.8276278466889353,0.566150679732814,0.0,0.001
143,0.8263239878596682,0.5682834133957372,0.0,0.001
144,0.8250397732763579,0.5703484217325846,0.0,0.001
145,0.8235978682835897,0.5722759185415326,0.0,0.001
146,0.8235517686063593,0.5742039048310482,0.0,0.001
147,0.8218870740948301,0.5763767325516903,0.0,0.001
148,0.8202481486580588,0.5786076621575789,0.0,0.001
149,0.8194669936642502,0.5806132645318003,0.0,0.001
150,0.8181191935683741,0.5824682929299094,0.0,0.001
151,0.8169651031494141,0.5843035831595912,0.0,0.001
152,0.8159903125329451,0.5861846226634402,0.0,0.001
153,0.8149660988287493,0.58807649937543,0.0,0.001
154,0.8140182260311011,0.5900180249503164,0.0,0.001
155,0.8130673188151736,0.5919816186933806,0.0,0.001
156,0.812168740864956,0.5938968748757334,0.0,0.001
157,0.8113153342044714,0.5958029898730192,0.0,0.001
158,0.8104365179032991,0.5977327986197039,0.0,0.001
159,0.8095983736442797,0.5996012940551295,0.0,0.001
160,0.8089228055693887,0.6014095291946874,0.0,0.001
161,0.8081215276862636,0.6032071601260792,0.0,0.001
162,0.8073868119355404,0.6049413879712423,0.0,0.001
163,0.8067645900177233,0.6067470980413032,0.0,0.001
164,0.8058366829698737,0.6086484428608057,0.0,0.001
165,0.8050750494003296,0.6105557571757924,0.0,0.001
166,0.8043868577841556,0.6124165473562299,0.0,0.001
167,0.8037934989640207,0.6142545252135305,0.0,0.001
168,0.8030318292704496,0.6160491741064823,0.0,0.001
169,0.8024811853062023,0.6177817312153903,0.0,0.001
170,0.8017268018289045,0.6195632634740887,0.0,0.001
171,0.8010709394108165,0.6213532632047479,0.0,0.001
172,0.8008650956731854,0.6231267723170194,0.0,0.001
173,0.8006215167768074,0.6249035867777738,0.0,0.001
174,0.7995224486697804,0.6266068382696672,0.0,0.001
175,0.7986283031376925,0.6282501961245681,0.0,0.001
176,0.798198149059758,0.6299317605567701,0.0,0.001
177,0.7979076956257676,0.6316359855911948,0.0,0.001
178,0.7970502593300559,0.6334137970750983,0.0,0.001
179,0.7968658696521412,0.6352583495053378,0.0,0.001
180,0.7960949196959987,0.6369234702803872,0.0,0.001
181,0.7955891778974822,0.6384615320147891,0.0,0.001
182,0.7949828017841686,0.640098385738604,0.0,0.001
183,0.7943830128872034,0.6417928012934598,0.0,0.001
184,0.7938186544360537,0.6434455369458054,0.0,0.001
185,0.7932204929265109,0.6450290661869627,0.0,0.001
186,0.7929235335552332,0.6466326117515564,0.0,0.001
187,0.7925399577978886,0.6483009945262562,0.0,0.001
188,0.7919211459882332,0.6499749747189608,0.0,0.001
189,0.7913046063798846,0.6516721068006573,0.0,0.001
190,0.7908573638309132,0.6533562270077792,0.0,0.001
191,0.7904372161084955,0.6549918073596377,0.0,0.001
192,0.7898820945710847,0.6566316738273158,0.0,0.001
193,0.7894335876811635,0.6582690007758863,0.0,0.001
194,0.788918289271268,0.6598661975427107,0.0,0.001
195,0.7887092034022013,0.6614456050323717,0.0,0.001
196,0.7881699764367306,0.6631085150169603,0.0,0.001
197,0.787581797802087,0.6648633859374307,0.0,0.001
198,0.7875389059384664,0.6665886080626285,0.0,0.001
199,0.7869917533614419,0.6681301503470449,0.0,0.001
200,0.7862922892426,0.6695386622891282,0.0,0.001
201,0.7866099097511985,0.6709912816683451,0.0,0.001
202,0.7858899398283525,0.6724960930419691,0.0,0.001
203,0.7851911440040126,0.6740194089484938,0.0,0.001
204,0.7851307139252172,0.6754526875235818,0.0,0.001
205,0.7844891873272982,0.6767041845755144,0.0,0.001
206,0.784584869037975,0.6780064954902186,0.0,0.001
207,0.7837324828812571,0.6795160138245785,0.0,0.001
208,0.7831601879813455,0.6811346736821261,0.0,0.001
209,0.7829311309438763,0.6826894066550515,0.0,0.001
210,0.7823359948216062,0.684144296429374,0.0,0.001
211,0.7820039825005964,0.6855628255641821,0.0,0.001
212,0.7815865476926168,0.6870447487542124,0.0,0.001
213,0.7811138413169167,0.68858884861975,0.0,0.001
214,0.7807502475651827,0.6901455557707584,0.0,0.001
215,0.7803381753690315,0.6916770212578051,0.0,0.001
216,0.7800952665733568,0.6931525920376633,0.0,0.001
217,0.7796997861428694,0.6946539463418903,0.0,0.001
218,0.7792986486897324,0.6961740580472079,0.0,0.001
219,0.7790322773384325,0.6976875969857881,0.0,0.001
220,0.7785526766921534,0.6991242585760175,0.0,0.001
221,0.7782013524662365,0.7004875107245012,0.0,0.001
222,0.7778059424776019,0.701909955703851,0.0,0.001
223,0.7775791142926072,0.7034017154664705,0.0,0.001
224,0.7771312034491337,0.7048084753932375,0.0,0.001
225,0.7767507307457201,0.7061509417765068,0.0,0.001
226,0.7770874139034387,0.7075401851625154,0.0,0.001
227,0.7765726952841787,0.7090476769389529,0.0,0.001
228,0.7757510362249432,0.7105605602264404,0.0,0.001
229,0.7753353877501055,0.7119491317055442,0.0,0.001
230,0.7750982064189333,0.7133172190550602,0.0,0.001
231,0.7748524456313162,0.714793653199167,0.0,0.001
232,0.774316896091808,0.7162556955308625,0.0,0.001
233,0.7740116173570807,0.7175931424805613,0.0,0.001
234,0.7736686829364661,0.7189053965337349,0.0,0.001
235,0.7733078833782312,0.7201660492203452,0.0,0.001
236,0.7730747316822861,0.7213400909394929,0.0,0.001
237,0.7726898933901931,0.7224909735448433,0.0,0.001
238,0.772420529163245,0.7236940734314196,0.0,0.001
239,0.7721002246394302,0.724965234597524,0.0,0.001
240,0.7717257394935145,0.7262921965483463,0.0,0.001
241,0.7713607802535548,0.7277057947534503,0.0,0.001
242,0.77116484894897,0.7291084871147618,0.0,0.001
243,0.7707115158890233,0.7303793123274138,0.0,0.001
244,0.7708849003820708,0.7315775336641254,0.0,0.001
245,0.7701947634870355,0.7328894951126792,0.0,0.001
246,0.7701029036984299,0.7343102657433712,0.0,0.001
247,0.7703239050778475,0.7356284242687803,0.0,0.001
248,0.7692675446019028,0.7367178743535822,0.0,0.001
249,0.769691223447973,0.737796218106241,0.0,0.001
250,0.7688134728056012,0.7391167933290655,0.0,0.001
251,0.7686124534317942,0.7405382051612391,0.0,0.001
252,0.7684254068316836,0.7418512485244058,0.0,0.001
253,0.7677638440421133,0.7430303873437824,0.0,0.001
254,0.767828132167007,0.7442609451033853,0.0,0.001
255,0.7670201785636671,0.7456349893049761,0.0,0.001
256,0.7672064647530065,0.7470737894376119,0.0,0.001
257,0.7670536221879901,0.7483843980413495,0.0,0.001
258,0.7661056355996565,0.7495549826911001,0.0,0.001
259,0.7662069960073992,0.7507796052730444,0.0,0.001
260,0.7654880700689374,0.752096004558332,0.0,0.001
261,0.765750628529173,0.7534648631558274,0.0,0.001
262,0.7654827670617537,0.7547340844616746,0.0,0.001
263,0.7648857001102332,0.7559356689453125,0.0,0.001
264,0.764286351926399,0.7572773875612201,0.0,0.001
265,0.764598396691409,0.7586924524018259,0.0,0.001
266,0.763954576217767,0.7598599177418333,0.0,0.001
267,0.7637752908648867,0.7608554002010461,0.0,0.001
268,0.7633297533699961,0.7619802969874758,0.0,0.001
269,0.7631041841073469,0.7632193131880327,0.0,0.001
270,0.762925614010204,0.7643697243748289,0.0,0.001
271,0.7623003721237183,0.7654528599796873,0.0,0.001
272,0.7623839269984852,0.7666577263311907,0.0,0.001
273,0.7620059324033333,0.768032066749804,0.0,0.001
274,0.7615058801390908,0.7694637197436709,0.0,0.001
275,0.7612447232911081,0.7708741263909773,0.0,0.001
276,0.7610257863998413,0.7722051793878729,0.0,0.001
277,0.7606473637349678,0.7735191854563627,0.0,0.001
278,0.7604413231213888,0.7748328646024069,0.0,0.001
279,0.760209610967925,0.7760099913134719,0.0,0.001
280,0.7598724726474646,0.7771588329112891,0.0,0.001
281,0.7595358111641624,0.7783199675155409,0.0,0.001
282,0.7592681754719127,0.7794410188992819,0.0,0.001
283,0.7589935046253782,0.7805218841090347,0.0,0.001
284,0.7587519288063049,0.7815733840971282,0.0,0.001
285,0.758399045828617,0.7826216853026188,0.0,0.001
286,0.7585489298358108,0.7836494499986822,0.0,0.001
287,0.7581913128043666,0.784638316342325,0.0,0.001
288,0.7576584942413099,0.7856396310257189,0.0,0.001
289,0.7577400677131884,0.7867625482154615,0.0,0.001
290,0.7572472565101854,0.7880803870432305,0.0,0.001
291,0.7568562283660426,0.7894846760865414,0.0,0.001
292,0.7566985180883696,0.7908599250244371,0.0,0.001
293,0.7562464295011578,0.7921330946864504,0.0,0.001
294,0.7562683423360189,0.7933285904653145,0.0,0.001
295,0.7563403158476858,0.7946062395066926,0.0,0.001
296,0.755591069207047,0.7960170561617071,0.0,0.001
297,0.7559420358050953,0.7974023656411604,0.0,0.001
298,0.7553572672786135,0.7985989830710671,0.0,0.001
299,0.7547571857770284,0.799703547448823,0.0,0.001
300,0.7549580516237201,0.8008297645684445,0.0,0.001
301,0.7546865723349832,0.8020934679291465,0.0,0.001
302,0.7542483282811714,0.8033141656355425,0.0,0.001
303,0.7538368792244883,0.8043810526529948,0.0,0.001
304,0.7535107117710691,0.8054564811966636,0.0,0.001
305,0.7531904957511208,0.8065613634658583,0.0,0.001
306,0.7531422611438867,0.8076933802980365,0.0,0.001
307,0.7528396194631403,0.8087985316912333,0.0,0.001
308,0.7527647885409269,0.809870801188729,0.0,0.001
309,0.7523262554948981,0.8110464124968557,0.0,0.001
310,0.7521357518253904,0.8122336160052906,0.0,0.001
311,0.7517908938003309,0.8133420781655745,0.0,0.001
312,0.7515967723095056,0.8144269206307151,0.0,0.001
313,0.7513517448396394,0.8155964956139073,0.0,0.001
314,0.7509830016078372,0.8168516285491713,0.0,0.001
315,0.750809599052776,0.8180602879235239,0.0,0.001
316,0.7505023407213616,0.8192045526071028,0.0,0.001
317,0.7503116185014899,0.820267075842077,0.0,0.001
318,0.7500498529636499,0.8213041099635038,0.0,0.001
319,0.7500422217629172,0.8224090951861758,0.0,0.001
320,0.7503535729466062,0.8234565384460218,0.0,0.001
321,0.7494322278282859,0.8243869380517439,0.0,0.001
322,0.7490426735444502,0.825337959058357,0.0,0.001
323,0.7488844828172163,0.8264038038976265,0.0,0.001
324,0.7486417528354761,0.8274589018388228,0.0,0.001
325,0.7483627326560743,0.8285062963312323,0.0,0.001
326,0.7480571739601366,0.8295887293237628,0.0,0.001
327,0.7478215784737559,0.8306324897390424,0.0,0.001
328,0.7476309339205424,0.8316725763407621,0.0,0.001
329,0.7473631139957544,0.832724822290016,0.0,0.001
330,0.7472173390966473,0.8338243798776106,0.0,0.001
331,0.7468477957176439,0.83491112427278,0.0,0.001
332,0.7467837496237322,0.8359837839097688,0.0,0.001
333,0.7466392480965817,0.8371845971454274,0.0,0.001
334,0.7461762193477515,0.8384819410064004,0.0,0.001
335,0.7459451411709641,0.8397785948984551,0.0,0.001
336,0.745747958168839,0.8410359891978177,0.0,0.001
337,0.7456593549612797,0.8422096353588682,0.0,0.001
338,0.7453205386797587,0.843442622459296,0.0,0.001
339,0.7451893705310244,0.844653207244295,0.0,0.001
340,0.7447756312110207,0.8457314516558792,0.0,0.001
341,0.7446993788083395,0.8467400344935331,0.0,0.001
342,0.7444424159599073,0.8478384162440444,0.0,0.001
343,0.7443600531780359,0.8490788954677004,0.0,0.001
344,0.7440636067679434,0.8501666621728377,0.0,0.001
345,0.7438996235529581,0.8510803833152308,0.0,0.001
346,0.7436800942276464,0.8520971843690583,0.0,0.001
347,0.7436982772567056,0.8533060117201372,0.0,0.001
348,0.7439133741638877,0.8544506394501888,0.0,0.001
349,0.7428181821649725,0.8554417057470842,0.0,0.001
350,0.743455561724576,0.856501118703322,0.0,0.001
351,0.7424558653975978,0.8577685265830068,0.0,0.001
352,0.7427373510418516,0.8590895912863992,0.0,0.001
353,0.7420329361250906,0.8601823810375098,0.0,0.001
354,0.742014411723975,0.8611602981885275,0.0,0.001
355,0.7418636896393516,0.862279241735285,0.0,0.001
356,0.7411966034860322,0.863421512372566,0.0,0.001
357,0.7411115801695621,0.8644876624598647,0.0,0.001
358,0.740962671511101,0.865485814484683,0.0,0.001
359,0.7406924150206826,0.8665173324671659,0.0,0.001
360,0.7403548034754667,0.8676525264075308,0.0,0.001
361,0.7401517846367576,0.8688365925442089,0.0,0.001
362,0.7399138392824115,0.8700621290640398,0.0,0.001
363,0.7397088426532168,0.8712912238005436,0.0,0.001
364,0.7395261291301611,0.8724672956900164,0.0,0.001
365,0.7393237803921555,0.8734985427422957,0.0,0.001
366,0.7394190990563595,0.8745359778404236,0.0,0.001
367,0.7389190847223456,0.8757352738669424,0.0,0.001
368,0.7387954466270678,0.8768989443778992,0.0,0.001
369,0.7386603698585973,0.8778641205845457,0.0,0.001
370,0.7383536190697642,0.8788152463508375,0.0,0.001
371,0.7379802646058978,0.8798677216876637,0.0,0.001
372,0.7379407756256334,0.8809177604588595,0.0,0.001
373,0.7376473112539812,0.8819345831871033,0.0,0.001
374,0.737706392100363,0.8829063845403267,0.0,0.001
375,0.7371698744369276,0.8839913859511866,0.0,0.001
376,0.737391117847327,0.8852022434725906,0.0,0.001
377,0.7370093230045203,0.886274699008826,0.0,0.001
378,0.7367718562935338,0.8873463417544509,0.0,0.001
379,0.7365262544516361,0.888609407526074,0.0,0.001
380,0.7363495501604947,0.8898264115506952,0.0,0.001
381,0.7359352545304731,0.8909233194408994,0.0,0.001
382,0.7358051014669014,0.8920836954405813,0.0,0.001
383,0.7354571674809312,0.8933145837350325,0.0,0.001
384,0.7352471712863806,0.8945304751396179,0.0,0.001
385,0.735076620723262,0.8957178321751681,0.0,0.001
386,0.7349959539644646,0.8967932932304613,0.0,0.001
387,0.7350420355796814,0.8978319475145051,0.0,0.001
388,0.7345465042374351,0.8987996072480173,0.0,0.001
389,0.7345501816633976,0.8997785250345866,0.0,0.001
390,0.7340520349415866,0.9008515657800616,0.0,0.001
391,0.7339986183426597,0.9018786983056502,0.0,0.001
392,0.7338372992746758,0.902806383190733,0.0,0.001
393,0.7335048444343336,0.9037761254744097,0.0,0.001
394,0.7331970984285529,0.9048687093185656,0.0,0.001
395,0.7329923528613467,0.90597100871982,0.0,0.001
396,0.7327792897368922,0.9070648225871,0.0,0.001
397,0.7326393958294031,0.9081474867734042,0.0,0.001
398,0.732426820379315,0.9093123367338469,0.0,0.001
399,0.7323638092387806,0.9105286453709458,0.0,0.001
400,0.732035113103462,0.9116268157958984,0.0,0.001
401,0.7321783105532328,0.9127259742129933,0.0,0.001
402,0.7317257270668492,0.9139414989587032,0.0,0.001
403,0.7315389297225259,0.91509081919988,0.0,0.001
404,0.7312009731928507,0.9161640658523097,0.0,0.001
405,0.7310389587373445,0.9172155261039734,0.0,0.001
406,0.7312268506396901,0.9182217825542797,0.0,0.001
407,0.7306917056892858,0.9193283951643741,0.0,0.001
408,0.7310040466713182,0.9204757791576963,0.0,0.001
409,0.7304663062095642,0.9214987700635736,0.0,0.001
410,0.7302843946399111,0.922587929349957,0.0,0.001
411,0.7298760197379373,0.923855702082316,0.0,0.001
412,0.7298218355034337,0.9250345212040525,0.0,0.001
413,0.7294193795233062,0.926017271749901,0.0,0.001
414,0.7295686638716495,0.9269515745567553,0.0,0.001
415,0.7290533473997405,0.9279730049046603,0.0,0.001
416,0.7293224641771028,0.9290535106803431,0.0,0.001
417,0.7291581775202896,0.9299501198710818,0.0,0.001
418,0.7287575765089556,0.93084727453463,0.0,0.001
419,0.7284021395625491,0.9318970044453939,0.0,0.001
420,0.7287327701395209,0.9328684644265608,0.0,0.001
421,0.7279101411501566,0.9337506655490759,0.0,0.001
422,0.727892537911733,0.9347068631287777,0.0,0.001
423,0.7275642987453577,0.935771026394584,0.0,0.001
424,0.727597177028656,0.9368772651209976,0.0,0.001
425,0.7274510101838545,0.9378777001843308,0.0,0.001
426,0.7272485115311362,0.9389359445282908,0.0,0.001
427,0.7269617662285314,0.9401712507912607,0.0,0.001
428,0.727026905074264,0.9413294864423347,0.0,0.001
429,0.7267866586193894,0.9423196044835177,0.0,0.001
430,0.7264515125390255,0.9433797615947146,0.0,0.001
431,0.7261979579925537,0.9445116212873748,0.0,0.001
432,0.7263120250268416,0.9455109563740817,0.0,0.001
433,0.7255784995628126,0.9463641372593966,0.0,0.001
434,0.7264294299212369,0.947271081534299,0.0,0.001
435,0.7254907579133005,0.9484386462153811,0.0,0.001
436,0.7257803534016465,0.9496364810250022,0.0,0.001
437,0.7248102787769202,0.950597755836718,0.0,0.001
438,0.7256600477478721,0.9515595201290015,0.0,0.001
439,0.7249082814563405,0.9527672944646893,0.0,0.001
440,0.7247606407512318,0.9540273348490397,0.0,0.001
441,0.7246471390579686,0.9550993532845469,0.0,0.001
442,0.7241322632991907,0.9560168295195608,0.0,0.001
443,0.7240206924351779,0.957011757474957,0.0,0.001
444,0.723919891949856,0.958127706339865,0.0,0.001
445,0.7236869732538859,0.9591585000356039,0.0,0.001
446,0.7232957139159694,0.9600533788854425,0.0,0.001
447,0.7246658549164281,0.961050215995673,0.0,0.001
448,0.7234039523384788,0.9623467181668137,0.0,0.001
449,0.7237884655143275,0.9636426044232917,0.0,0.001
450,0.722767250104384,0.9647127877582203,0.0,0.001
451,0.7228336189732407,0.965742031733195,0.0,0.001
452,0.7226346261573561,0.9668949228344541,0.0,0.001
453,0.722165275703777,0.9679893146861683,0.0,0.001
454,0.7219430099834095,0.9689301631667397,0.0,0.001
455,0.7217389453541149,0.9698862541805614,0.0,0.001
456,0.7217608401269624,0.9709524169112697,0.0,0.001
457,0.7222885254657629,0.971975180235776,0.0,0.001
458,0.7210579351945356,0.9728657494891774,0.0,0.001
459,0.7216309941176212,0.9737591689283197,0.0,0.001
460,0.7216883247548883,0.9747363870794122,0.0,0.001
461,0.7209726879090974,0.9758399815270395,0.0,0.001
462,0.7204459941748417,0.9769369833397142,0.0,0.001
463,0.72040327390035,0.9779527060913317,0.0,0.001
464,0.7201598051822546,0.9789966796383713,0.0,0.001
465,0.720047262581912,0.9799746455568256,0.0,0.001
466,0.719779119347081,0.9808393012393605,0.0,0.001
467,0.7196432171445905,0.9817581556060098,0.0,0.001
468,0.7194262905554338,0.9827826528838186,0.0,0.001
469,0.7192528428453387,0.983799630945379,0.0,0.001
470,0.7190405834804882,0.9848129243561716,0.0,0.001
471,0.7188856746211196,0.9858737136378433,0.0,0.001
472,0.718990708842422,0.9868967948537885,0.0,0.001
473,0.7184107845479791,0.987748687917536,0.0,0.001
474,0.719078748515158,0.9885605483344106,0.0,0.001
475,0.7187960996772303,0.989478840972438,0.0,0.001
476,0.7180207714889989,0.9904335899786516,0.0,0.001
477,0.7185858975757252,0.9913774475906835,0.0,0.001
478,0.7176704876350634,0.9922361825451707,0.0,0.001
479,0.7179892243761005,0.9931043187777201,0.0,0.001
480,0.7181137186108213,0.9941694953224876,0.0,0.001
481,0.717221180597941,0.9953972588885914,0.0,0.001
482,0.717882058837197,0.9965403206420668,0.0,0.001
483,0.7167733456149246,0.9974899346178229,0.0,0.001
484,0.7172323880773602,0.998430382121693,0.0,0.001
485,0.7172602378960812,0.9994673530260721,0.0,0.001
486,0.7163720040610342,1.0005544351808953,0.0,0.001
487,0.7162457560047959,1.0015966603250215,0.0,0.001
488,0.7161325685905687,1.0025519096490108,0.0,0.001
489,0.7160248431292447,1.0034943927418103,0.0,0.001
490,0.7156848762974595,1.004543965513056,0.0,0.001
491,0.7169019525701349,1.0055793198672207,0.0,0.001
492,0.715360524076404,1.006410710739367,0.0,0.001
493,0.7164116429560112,1.007262161283782,0.0,0.001
494,0.7154080470403036,1.008356921600573,0.0,0.001
495,0.7153019868966305,1.0095955819794626,0.0,0.001
496,0.716315948601925,1.0106333277442239,0.0,0.001
497,0.7145519690080122,1.0114564606637666,0.0,0.001
498,0.7148799227945732,1.0123076872392134,0.0,0.001
499,0.714410176782897,1.0133015061869766,0.0,0.001
500,0.7145235737164816,1.0143418059204563,0.0,0.001
501,0.714459220568339,1.0152926047643025,0.0,0.001
