,0
510,-39.478657
511,-45.548355
512,-50.993282
513,-55.4606
514,-60.505577
515,-65.46284
516,-67.99238
517,-70.68928
518,-74.72754
519,-73.24226
520,2.8397706
521,1.458995
522,-3.182498
523,-3.715017
524,-7.9407525
525,-11.613799
526,-15.851087
527,-20.90068
528,-26.611042
529,-32.745224
530,-38.991627
531,-44.988052
532,-50.357685
533,-54.74881
534,-59.718018
535,-64.60136
536,-67.06023
537,-69.69108
538,-73.66937
539,-72.1313
540,2.8397706
541,1.4903295
542,-3.117923
543,-3.499982
544,-7.6397486
545,-11.065473
546,-15.145592
547,-20.02208
548,-25.544182
549,-31.476454
550,-37.50923
551,-43.282955
552,-48.423923
553,-52.584095
554,-57.324177
555,-61.984543
556,-64.231
557,-66.664375
558,-70.46419
559,-68.770164
560,2.8397706
561,1.5435628
562,-3.0080745
563,-3.1334407
564,-7.13876
565,-10.127547
566,-13.937801
567,-18.516901
568,-23.71581
569,-29.3016
570,-34.96828
571,-40.361134
572,-45.11218
573,-48.88006
574,-53.232777
575,-57.51836
576,-59.41051
577,-61.51754
578,-65.02583
579,-63.081177
580,2.8397706
581,1.6202081
582,-2.8498135
583,-2.6037617
584,-6.1443133
585,-8.765251
586,-12.181263
587,-16.325855
588,-21.052616
589,-26.133055
590,-31.267048
591,-36.10758
592,-40.295868
593,-43.500923
594,-47.302204
595,-51.059566
596,-52.458458
597,-54.118214
598,-57.23521
599,-54.963352
600,2.8397706
601,1.7218165
602,-2.639702
603,-1.8973984
604,-4.7912197
605,-6.9357767
606,-9.818495
607,-13.375054
608,-17.463531
609,-21.86213
610,-26.280119
611,-30.382141
612,-33.82328
613,-36.288063
614,-39.372555
615,-42.45344
616,-43.232513
617,-44.34405
618,-46.997097
619,-44.355366
620,2.8397706
621,1.8492849
622,-2.3758903
623,-1.0054475
624,-3.072173
625,-4.60552
626,-6.80296
627,-9.603922
628,-12.873515
629,-16.400417
630,-19.907967
631,-23.078136
632,-25.586163
633,-27.138853
634,-29.355179
635,-31.634665
636,-31.700327
637,-32.204628
638,-34.371117
639,-31.37344
640,2.8397706
641,1.9997915
642,-0.9776818
643,0.057236467
644,-1.0088762
645,-1.8003771
646,-3.164836
647,-5.0479126
648,-7.3253565
649,-9.801496
650,-12.220099
651,-14.287755
652,-15.707731
653,-16.216623
654,-17.463558
655,-18.876476
656,-18.203228
657,-18.116207
658,-19.852528
659,-16.592583
660,2.8397706
661,2.16093
662,2.1821747
663,1.205572
664,1.2385695
665,1.2646909
666,0.8190705
667,-0.05281749
668,-1.2416245
669,-2.5728383
670,-3.8170598
671,-4.7126966
672,-4.9977903
673,-4.4449654
674,-4.7380795
675,-5.335809
676,-4.0108643
677,-3.452901
678,-4.907584
679,-1.5552129
680,2.8397706
681,2.2988431
682,3.1281157
683,2.1857903
684,3.1943908
685,3.9393945
686,4.302054
687,4.3177915
688,4.079914
689,3.7408302
690,3.502509
691,3.5949574
692,4.246261
693,5.650299
694,6.0925865
695,6.0890226
696,7.8486924
697,8.672168
698,7.3125386
699,10.596341
700,2.8397706
701,2.3563552
702,3.3844535
703,2.6391695
704,4.018553
705,5.068419
706,5.7737966
707,6.1652403
708,6.3283596
709,6.405255
710,6.5850945
711,7.083427
712,8.113317
713,9.854115
714,10.578608
715,10.792603
716,12.698788
717,13.595317
718,12.236594
719,15.454075
720,2.8397706
721,2.2988431
722,3.1281157
723,2.1857903
724,3.1943908
725,3.9393945
726,4.302054
727,4.3177915
728,4.079914
729,3.7408302
730,3.502509
731,3.5949574
732,4.246261
733,5.650299
734,6.0925865
735,6.0890226
736,7.8486924
737,8.672168
738,7.3125386
739,10.596341
740,2.8397706
741,2.16093
742,2.1821747
743,1.205572
744,1.2385695
745,1.2646909
746,0.8190705
747,-0.05281749
748,-1.2416245
749,-2.5728383
750,-3.8170598
751,-4.7126966
752,-4.9977903
753,-4.4449654
754,-4.7380795
755,-5.335809
756,-4.0108643
757,-3.452901
758,-4.907584
759,-1.5552129
760,2.8397706
761,1.9997915
762,-0.9776818
763,0.057236467
764,-1.0088762
765,-1.8003771
766,-3.164836
767,-5.0479126
768,-7.3253565
769,-9.801496
770,-12.220099
771,-14.287755
772,-15.707731
773,-16.216623
774,-17.463558
775,-18.876476
776,-18.203228
777,-18.116207
778,-19.852528
779,-16.592583
780,2.8397658
781,1.8492801
782,-2.3758948
783,-1.0054522
784,-3.0721776
785,-4.6055245
786,-6.8029647
787,-9.603927
788,-12.87352
789,-16.400421
790,-19.90797
791,-23.078142
792,-25.586166
793,-27.138857
794,-29.355183
795,-31.634668
796,-31.700333
797,-32.20463
798,-34.37112
799,-31.373446
800,2.839761
801,1.7218072
802,-2.6397114
803,-1.8974078
804,-4.791229
805,-6.9357862
806,-9.818504
807,-13.375064
808,-17.463541
809,-21.862139
810,-26.280128
811,-30.38215
812,-33.823288
813,-36.288074
814,-39.372562
815,-42.45345
816,-43.232525
817,-44.34406
818,-46.99711
819,-44.355373
820,2.8397377
821,1.6201755
822,-2.8498464
823,-2.6037943
824,-6.144346
825,-8.765284
826,-12.181296
827,-16.325888
828,-21.052649
829,-26.133087
830,-31.26708
831,-36.10761
832,-40.295902
833,-43.500957
834,-47.30224
835,-51.059597
836,-52.45849
837,-54.118248
838,-57.23524
839,-54.963383
840,2.8396676
841,1.54346
842,-3.0081773
843,-3.1335435
844,-7.138863
845,-10.12765
846,-13.937903
847,-18.517004
848,-23.715914
849,-29.301702
850,-34.968384
851,-40.361237
852,-45.112278
853,-48.88016
854,-53.23288
855,-57.518463
856,-59.410614
857,-61.517643
858,-65.02593
859,-63.08128
860,2.8394341
861,1.4899932
862,-3.1182592
863,-3.5003183
864,-7.6400847
865,-11.065808
866,-15.145928
867,-20.022417
868,-25.544518
869,-31.476791
870,-37.50957
871,-43.28329
872,-48.42426
873,-52.58443
874,-57.324512
875,-61.98488
876,-64.231346
877,-66.66471
878,-70.46452
879,-68.7705
880,2.838654
881,1.4578786
882,-3.1836143
883,-3.7161334
884,-7.9418693
885,-11.614915
886,-15.852202
887,-20.901796
888,-26.612158
889,-32.74634
890,-38.992744
891,-44.98917
892,-50.358803
893,-54.749928
894,-59.719135
895,-64.60248
896,-67.06134
897,-69.69219
898,-73.670494
899,-72.132416
900,2.8360755
901,1.4449487
902,-3.207531
903,-3.7895558
904,-8.044421
905,-11.79784
906,-16.086744
907,-21.19315
908,-26.965275
909,-33.1658
910,-39.482353
911,-45.55205
912,-50.996975
913,-55.4643
914,-60.509274
915,-65.46653
916,-67.99607
917,-70.69297
918,-74.73123
919,-73.245964
920,2.8275318
921,1.4467564
922,-3.1947365
923,-3.7272556
924,-7.952991
925,-11.626038
926,-15.863325
927,-20.912918
928,-26.623281
929,-32.75746
930,-39.003864
931,-45.000294
932,-50.369926
933,-54.76105
934,-59.73026
935,-64.6136
936,-67.072464
937,-69.703316
938,-73.68162
939,-72.14354
940,2.7992663
941,1.4498254
942,-3.158427
943,-3.5404863
944,-7.6802526
945,-11.105976
946,-15.186096
947,-20.062584
948,-25.584686
949,-31.516958
950,-37.549736
951,-43.32346
952,-48.464428
953,-52.624596
954,-57.36468
955,-62.025047
956,-64.27151
957,-66.70488
958,-70.50469
959,-68.81067
960,2.7058184
961,1.4096109
962,-3.1420264
963,-3.2673926
964,-7.272712
965,-10.261499
966,-14.071753
967,-18.650852
968,-23.849762
969,-29.43555
970,-35.102234
971,-40.495087
972,-45.246128
973,-49.01401
974,-53.36673
975,-57.652313
976,-59.544464
977,-61.651493
978,-65.15978
979,-63.21513
980,2.3978589
981,1.1782967
982,-3.2917252
983,-3.0456731
984,-6.5862246
985,-9.207163
986,-12.623175
987,-16.767767
988,-21.494528
989,-26.574966
990,-31.70896
991,-36.549488
992,-40.73778
993,-43.942837
994,-47.744114
995,-51.501476
996,-52.900368
997,-54.560127
998,-57.67712
999,-55.405262
1000,1.3937521
1001,0.2757982
1002,-4.0857205
1003,-3.3434167
1004,-6.237238
1005,-8.381795
1006,-11.264513
1007,-14.821073
1008,-18.90955
1009,-23.308147
1010,-27.726137
1011,-31.82816
1012,-35.2693
1013,-37.73408
1014,-40.818573
1015,-43.89946
1016,-44.678535
1017,-45.79007
1018,-48.443115
1019,-45.801384
1020,-1.769421
1021,-2.7599065
1022,-6.9850817
1023,-5.614639
1024,-7.6813645
1025,-9.214711
1026,-11.412151
1027,-14.213114
1028,-17.482706
1029,-21.00961
1030,-24.517159
1031,-27.687328
1032,-30.195354
1033,-31.748043
1034,-33.96437
1035,-36.243855
1036,-36.30952
1037,-36.81382
1038,-38.98031
1039,-35.98263
1040,-10.74508
1041,-11.585059
1042,-14.562532
1043,-13.527615
1044,-14.593727
1045,-15.385228
1046,-16.749687
1047,-18.632763
1048,-20.910208
1049,-23.386347
1050,-25.80495
1051,-27.872606
1052,-29.292582
1053,-29.801474
1054,-31.04841
1055,-32.461327
1056,-31.788078
1057,-31.70106
1058,-33.437378
1059,-30.177433
1060,-18.36496
1061,-19.0438
1062,-19.022556
1063,-19.999159
1064,-19.96616
1065,-19.940039
1066,-20.38566
1067,-21.257547
1068,-22.446354
1069,-23.777569
1070,-25.02179
1071,-25.917427
1072,-26.20252
1073,-25.649696
1074,-25.94281
1075,-26.540539
1076,-25.215593
1077,-24.65763
1078,-26.112314
1079,-22.759943
1080,-28.234053
1081,-28.77498
1082,-27.945707
1083,-28.888033
1084,-27.879433
1085,-27.134428
1086,-26.771769
1087,-26.756031
1088,-26.99391
1089,-27.332993
1090,-27.571314
1091,-27.478867
1092,-26.827562
1093,-25.423525
1094,-24.981237
1095,-24.9848
1096,-23.225132
1097,-22.401655
1098,-23.761284
1099,-20.477482
1100,-30.2369
1101,-30.720314
1102,-29.692217
1103,-30.4375
1104,-29.058117
1105,-28.008251
1106,-27.302874
1107,-26.91143
1108,-26.74831
1109,-26.671417
1110,-26.491575
1111,-25.993244
1112,-24.963352
1113,-23.222557
1114,-22.498064
1115,-22.284067
1116,-20.377882
1117,-19.481354
1118,-20.840076
1119,-17.622597
1120,-26.795122
1121,-27.33605
1122,-26.506779
1123,-27.449102
1124,-26.440502
1125,-25.6955
1126,-25.33284
1127,-25.317102
1128,-25.55498
1129,-25.894064
1130,-26.132385
1131,-26.039936
1132,-25.388632
1133,-23.984594
1134,-23.542307
1135,-23.545872
1136,-21.786201
1137,-20.962727
1138,-22.322355
1139,-19.038551
1140,-20.266685
1141,-20.945526
1142,-20.924282
1143,-21.900885
1144,-21.867887
1145,-21.841766
1146,-22.287386
1147,-23.159273
1148,-24.348082
1149,-25.679295
1150,-26.923515
1151,-27.819153
1152,-28.104246
1153,-27.551422
1154,-27.844536
1155,-28.442266
1156,-27.117321
1157,-26.559357
1158,-28.01404
1159,-24.661669
1160,-10.02499
1161,-10.864969
1162,-13.8424425
1163,-12.807525
1164,-13.873637
1165,-14.665138
1166,-16.029596
1167,-17.912674
1168,-20.190117
1169,-22.666258
1170,-25.08486
1171,-27.152515
1172,-28.572493
1173,-29.081385
1174,-30.32832
1175,-31.741238
1176,-31.06799
1177,-30.980968
1178,-32.71729
1179,-29.457342
1180,-3.8431697
1181,-4.8336554
1182,-9.05883
1183,-7.6883874
1184,-9.755113
1185,-11.28846
1186,-13.4859
1187,-16.286861
1188,-19.556456
1189,-23.083357
1190,-26.590906
1191,-29.761078
1192,-32.269104
1193,-33.821793
1194,-36.03812
1195,-38.317604
1196,-38.383266
1197,-38.88757
1198,-41.054058
1199,-38.05638
1200,2.8397706
1201,1.811448
1202,-2.454236
1203,-1.2708663
1204,-3.5849328
1205,-5.301233
1206,-7.7039733
1207,-10.731228
1208,-14.245901
1209,-18.033289
1210,-21.812298
1211,-25.25941
1212,-28.04355
1213,-29.864584
1214,-32.33447
1215,-34.84581
1216,-35.1152
1217,-35.789917
1218,-38.089325
1219,-35.18454
1220,2.8397706
1221,1.7061213
1222,-2.6722512
1223,-2.0070412
1224,-5.0017796
1225,-7.22074
1226,-10.186802
1227,-13.835281
1228,-18.02345
1229,-22.528452
1230,-27.057951
1231,-31.274694
1232,-34.831406
1233,-37.41025
1234,-40.60443
1235,-43.788082
1236,-44.660366
1237,-45.853237
1238,-48.573814
1239,-45.984425
1240,2.8397706
1241,1.6266731
1242,-2.836454
1243,-2.558974
1244,-6.058671
1245,-8.649601
1246,-12.032027
1247,-16.139605
1248,-20.826157
1249,-25.86358
1250,-30.952349
1251,-35.746063
1252,-39.88678
1253,-43.04448
1254,-46.799656
1255,-50.513107
1256,-51.871338
1257,-53.494606
1258,-56.5802
1259,-54.282585
1260,2.8397706
1261,1.571478
1262,-2.950469
1263,-2.9408276
1264,-6.7872696
1265,-9.633136
1266,-13.300571
1267,-17.722326
1268,-22.750185
1269,-28.152853
1270,-33.626293
1271,-38.81854
1272,-43.364784
1273,-46.92735
1274,-51.07831
1275,-55.16992
1276,-56.880047
1277,-58.820995
1278,-62.182827
1279,-60.114326
1280,2.8397706
1281,1.5390223
1282,-3.0174544
1283,-3.164822
1284,-7.1816325
1285,-10.208004
1286,-14.041418
1287,-18.646088
1288,-23.872717
1289,-29.488298
1290,-35.18639
1291,-40.611897
1292,-45.396282
1293,-49.1977
1294,-53.58337
1295,-57.900757
1296,-59.82285
1297,-61.957233
1298,-65.48988
1299,-63.56591
1300,2.8397706
1301,1.5282972
1302,-3.0395586
1303,-3.2385993
1304,-7.2825217
1305,-10.397077
1306,-14.284957
1307,-18.94967
1308,-24.241566
1309,-29.927057
1310,-35.699013
1311,-41.201244
1312,-46.064182
1313,-49.944405
1314,-54.407776
1315,-58.80016
1316,-60.79297
1317,-62.992237
1318,-66.58248
1319,-64.70771
1320,2.8397706
1321,1.5390223
1322,-3.0174544
1323,-3.164822
1324,-7.1816325
1325,-10.208004
1326,-14.041418
1327,-18.646088
1328,-23.872717
1329,-29.488298
1330,-35.18639
1331,-40.611897
1332,-45.396282
1333,-49.1977
1334,-53.58337
1335,-57.900757
1336,-59.82285
1337,-61.957233
1338,-65.48988
1339,-63.56591
1340,2.8397706
1341,1.571478
1342,-2.950469
1343,-2.9408276
1344,-6.7872696
1345,-9.633136
1346,-13.300571
1347,-17.722326
1348,-22.750185
1349,-28.152853
1350,-33.626293
1351,-38.81854
1352,-43.364784
1353,-46.92735
1354,-51.07831
1355,-55.16992
1356,-56.880047
1357,-58.820995
1358,-62.182827
1359,-60.114326
1360,2.8397706
1361,1.6266731
1362,-2.836454
1363,-2.558974
1364,-6.058671
1365,-8.649601
1366,-12.032027
1367,-16.139605
1368,-20.826157
1369,-25.86358
1370,-30.952349
1371,-35.746063
1372,-39.88678
1373,-43.04448
1374,-46.799656
1375,-50.513107
1376,-51.871338
1377,-53.494606
1378,-56.5802
1379,-54.282585
1380,2.8397706
1381,1.7061213
1382,-2.6722512
1383,-2.0070412
1384,-5.0017796
1385,-7.22074
1386,-10.186802
1387,-13.835281
1388,-18.02345
1389,-22.528452
1390,-27.057951
1391,-31.274694
1392,-34.831406
1393,-37.41025
1394,-40.60443
1395,-43.788082
1396,-44.660366
1397,-45.853237
1398,-48.573814
1399,-45.984425
1400,2.8397706
1401,1.811448
1402,-2.454236
1403,-1.2708663
1404,-3.5849328
1405,-5.301233
1406,-7.7039733
1407,-10.731228
1408,-14.245901
1409,-18.033289
1410,-21.812298
1411,-25.25941
1412,-28.04355
1413,-29.864584
1414,-32.33447
1415,-34.84581
1416,-35.1152
1417,-35.789917
1418,-38.089325
1419,-35.18454
1420,2.8397706
1421,1.9435501
1422,-2.054473
1423,-0.34107852
1424,-1.7841493
1425,-2.855363
1426,-4.534083
1427,-6.763362
1428,-9.41457
1429,-12.285801
1430,-15.112697
1431,-17.592125
1432,-19.416292
1433,-20.310186
1434,-21.91142
1435,-23.637156
1436,-23.225996
1437,-23.343346
1438,-25.221695
1439,-22.03963
1440,2.8397706
1441,2.0995688
1442,0.9659103
1443,0.7670845
1444,0.37822405
1445,0.09029937
1446,-0.70842797
1447,-1.9686065
1448,-3.5748525
1449,-5.34404
1450,-7.0358624
1451,-8.3759985
1452,-9.088584
1453,-8.932136
1454,-9.577109
1455,-10.47048
1456,-9.37584
1457,-8.976881
1458,-10.516884
1459,-7.1771855
1460,2.8397706
1461,2.2666304
1462,2.9847372
1463,1.9609457
1464,2.7347894
1465,3.3103025
1466,3.4823575
1467,3.2889738
1468,2.8275132
1469,2.255868
1470,1.782832
1471,1.6460867
1472,2.0820425
1473,3.292505
1474,3.5702653
1475,3.4368646
1476,5.1054387
1477,5.878339
1478,4.5083117
1479,7.819824
1480,2.8397706
1481,2.4096444
1482,3.6223588
1483,3.1598425
1484,4.786464
1485,6.1213684
1486,7.1470795
1487,7.8893414
1488,8.426079
1489,8.889022
1490,9.454896
1491,10.325306
1492,11.698829
1493,13.741271
1494,14.713452
1495,15.112557
1496,17.136017
1497,18.080608
1498,16.703094
1499,19.840397
1500,2.8397706
1501,2.4692492
1502,3.8892536
1503,3.7454453
1504,5.651266
1505,7.308204
1506,8.695869
1507,9.833914
1508,10.790991
1509,11.686714
1510,12.682892
1511,13.964777
1512,15.714467
1513,18.08202
1514,19.315508
1515,19.902767
1516,22.036362
1517,23.012697
1518,21.592413
1519,24.61957
1520,2.8397706
1521,2.4096444
1522,3.6223588
1523,3.1598425
1524,4.786464
1525,6.1213684
1526,7.1470795
1527,7.8893414
1528,8.426079
1529,8.889022
1530,9.454896
1531,10.325306
1532,11.698829
1533,13.741271
1534,14.713452
1535,15.112557
1536,17.136017
1537,18.080608
1538,16.703094
1539,19.840397
1540,2.8397706
1541,2.2666304
1542,2.9847372
1543,1.9609457
1544,2.7347894
1545,3.3103025
1546,3.4823575
1547,3.2889738
1548,2.8275132
1549,2.255868
1550,1.782832
1551,1.6460867
1552,2.0820425
1553,3.292505
1554,3.5702653
1555,3.4368646
1556,5.1054387
1557,5.878339
1558,4.5083117
1559,7.819824
1560,2.8397706
1561,2.0995688
1562,0.9659103
1563,0.7670845
1564,0.37822405
1565,0.09029937
1566,-0.70842797
1567,-1.9686065
1568,-3.5748525
1569,-5.34404
1570,-7.0358624
1571,-8.3759985
1572,-9.088584
1573,-8.932136
1574,-9.577109
1575,-10.47048
1576,-9.37584
1577,-8.976881
1578,-10.516884
1579,-7.1771855
1580,2.8397706
1581,1.9435501
1582,-2.054473
1583,-0.34107852
1584,-1.7841493
1585,-2.855363
1586,-4.534083
1587,-6.763362
1588,-9.41457
1589,-12.285801
1590,-15.112697
1591,-17.592125
1592,-19.416292
1593,-20.310186
1594,-21.91142
1595,-23.637156
1596,-23.225996
1597,-23.343346
1598,-25.221695
1599,-22.03963
1600,2.8397706
1601,1.811448
1602,-2.454236
1603,-1.2708663
1604,-3.5849328
1605,-5.301233
1606,-7.7039733
1607,-10.731228
1608,-14.245901
1609,-18.033289
1610,-21.812298
1611,-25.25941
1612,-28.04355
1613,-29.864584
1614,-32.33447
1615,-34.84581
1616,-35.1152
1617,-35.789917
1618,-38.089325
1619,-35.18454
1620,2.8397706
1621,1.7061213
1622,-2.6722512
1623,-2.0070412
1624,-5.0017796
1625,-7.22074
1626,-10.186802
1627,-13.835281
1628,-18.02345
1629,-22.528452
1630,-27.057951
1631,-31.274694
1632,-34.831406
1633,-37.41025
1634,-40.60443
1635,-43.788082
1636,-44.660366
1637,-45.853237
1638,-48.573814
1639,-45.984425
1640,2.8397706
1641,1.6266731
1642,-2.836454
1643,-2.558974
1644,-6.058671
1645,-8.649601
1646,-12.032027
1647,-16.139605
1648,-20.826157
1649,-25.86358
1650,-30.952349
1651,-35.746063
1652,-39.88678
1653,-43.04448
1654,-46.799656
1655,-50.513107
1656,-51.871338
1657,-53.494606
1658,-56.5802
