,0
172,-57.580048
173,-61.67113
174,-64.947105
175,-68.42798
176,-72.38631
177,-75.29873
178,-78.73331
179,-81.6021
180,21.378168
181,-16.81743
182,-22.285076
183,-18.14912
184,-30.777355
185,-34.721584
186,-37.58394
187,-40.25099
188,-43.894535
189,-47.988113
190,-51.359894
191,-52.692104
192,-57.292885
193,-60.407898
194,-63.577675
195,-66.56954
196,-69.58649
197,-72.42645
198,-75.918015
199,-78.23668
200,8.904958
201,-25.437557
202,-29.48149
203,-26.01518
204,-32.624454
205,-37.65132
206,-39.489315
207,-41.97992
208,-45.47782
209,-47.441284
210,-51.703697
211,-53.058445
212,-56.465813
213,-58.888756
214,-61.617737
215,-64.61864
216,-66.509125
217,-69.25873
218,-71.878044
219,-73.889496
220,-6.457425
221,-35.18308
222,-37.466183
223,-34.40463
224,-36.117172
225,-41.139088
226,-42.170048
227,-44.319965
228,-47.449028
229,-49.23468
230,-50.22948
231,-53.408955
232,-55.178257
233,-57.347786
234,-60.293194
235,-61.32602
236,-63.042385
237,-65.134346
238,-67.34458
239,-68.98151
240,-24.095217
241,-44.927925
242,-45.340225
243,-42.85925
244,-42.78262
245,-45.026806
246,-45.675747
247,-47.45601
248,-48.894615
249,-51.14734
250,-51.238277
251,-53.030807
252,-54.112793
253,-55.427044
254,-56.83839
255,-57.804237
256,-59.061825
257,-60.491966
258,-62.237823
259,-61.57653
260,-42.386955
261,-53.087524
262,-52.06027
263,-50.53799
264,-49.13203
265,-49.103477
266,-49.45087
267,-50.865303
268,-50.71956
269,-50.3023
270,-52.24096
271,-52.342495
272,-52.893238
273,-53.508045
274,-53.763626
275,-54.442833
276,-54.880993
277,-55.700176
278,-55.170834
279,-55.290455
280,-57.457493
281,-57.97006
282,-56.483524
283,-55.910778
284,-53.921455
285,-52.520164
286,-52.554802
287,-53.32379
288,-53.50488
289,-52.006435
290,-52.34943
291,-52.005398
292,-52.746044
293,-51.57453
294,-51.52284
295,-51.070946
296,-50.678284
297,-49.086033
298,-50.180817
299,-52.32967
300,-63.448814
301,-59.2773
302,-57.883858
303,-57.70075
304,-55.63203
305,-53.805782
306,-53.740955
307,-53.972168
308,-53.89685
309,-52.531315
310,-52.12761
311,-51.615997
312,-51.559093
313,-50.4033
314,-50.333447
315,-49.863167
316,-49.57929
317,-48.04543
318,-48.384148
319,-52.035603
320,-57.45212
321,-57.964684
322,-56.478153
323,-55.905407
324,-53.916084
325,-52.51479
326,-52.549427
327,-53.318417
328,-53.499508
329,-52.001064
330,-52.34406
331,-52.000027
332,-52.740673
333,-51.569157
334,-51.517467
335,-51.065575
336,-50.67291
337,-49.080658
338,-50.175446
339,-52.3243
340,-42.446026
341,-53.1466
342,-52.11934
343,-50.597065
344,-49.1911
345,-49.16255
346,-49.509945
347,-50.924377
348,-50.77863
349,-50.361374
350,-52.300034
351,-52.401566
352,-52.952312
353,-53.56712
354,-53.8227
355,-54.501904
356,-54.940067
357,-55.759247
358,-55.229904
359,-55.349525
360,-24.064516
361,-44.897224
362,-45.30953
363,-42.82855
364,-42.751923
365,-44.996105
366,-45.645046
367,-47.42531
368,-48.863914
369,-51.11664
370,-51.207577
371,-53.000107
372,-54.082092
373,-55.396347
374,-56.80769
375,-57.77354
376,-59.031124
377,-60.461266
378,-62.207127
379,-61.54583
380,-6.4507732
381,-35.176426
382,-37.45953
383,-34.397976
384,-36.11052
385,-41.13244
386,-42.163395
387,-44.313313
388,-47.44238
389,-49.228027
390,-50.222828
391,-53.402306
392,-55.171604
393,-57.341133
394,-60.286545
395,-61.31937
396,-63.035736
397,-65.12769
398,-67.33793
399,-68.97485
400,8.9307995
401,-25.411715
402,-29.455647
403,-25.98934
404,-32.598614
405,-37.62548
406,-39.463474
407,-41.95408
408,-45.45198
409,-47.415443
410,-51.677856
411,-53.032604
412,-56.439972
413,-58.862915
414,-61.591896
415,-64.59279
416,-66.483284
417,-69.23289
418,-71.8522
419,-73.863655
420,21.3993
421,-16.796299
422,-22.263943
423,-18.127989
424,-30.756222
425,-34.70045
426,-37.56281
427,-40.22986
428,-43.8734
429,-47.96698
430,-51.33876
431,-52.670975
432,-57.27175
433,-60.386765
434,-63.55654
435,-66.548416
436,-69.56536
437,-72.40532
438,-75.89688
439,-78.215546
440,30.806896
441,-9.960565
442,-11.383157
443,-18.004463
444,-29.048649
445,-32.487713
446,-36.361763
447,-39.055347
448,-42.93633
449,-47.681194
450,-50.10893
451,-54.71548
452,-57.774803
453,-61.865887
454,-65.14186
455,-68.622734
456,-72.58106
457,-75.493484
458,-78.92807
459,-81.79685
460,38.18888
461,-4.209807
462,5.95178
463,-17.230461
464,-26.846485
465,-30.086967
466,-34.787334
467,-37.58392
468,-41.618465
469,-46.607475
470,-48.836536
471,-54.899605
472,-57.167416
473,-62.068665
474,-65.50769
475,-69.34665
476,-73.124794
477,-76.76769
478,-80.25933
479,-83.54531
480,41.280148
481,-2.0215454
482,16.054098
483,-18.058762
484,-26.733591
485,-29.91387
486,-35.14683
487,-38.042953
488,-42.172424
489,-47.239372
490,-50.591347
491,-56.076706
492,-56.630234
493,-63.429646
494,-67.17516
495,-71.05733
496,-74.75344
497,-78.7654
498,-82.44797
499,-85.82194
500,42.274715
501,-1.2566518
502,19.57105
503,-18.360289
504,-26.710358
505,-29.87948
506,-35.295948
507,-38.23169
508,-42.394093
509,-47.47652
510,-51.164917
511,-56.45781
512,-57.397434
513,-63.900692
514,-67.75662
515,-71.65097
516,-75.40279
517,-79.59126
518,-83.26901
519,-86.60015
520,41.251484
521,-2.050208
522,16.025434
523,-18.087423
524,-26.762255
525,-29.942533
526,-35.175495
527,-38.071617
528,-42.201088
529,-47.268036
530,-50.62001
531,-56.105366
532,-56.658897
533,-63.458305
534,-67.20382
535,-71.08599
536,-74.782104
537,-78.79407
538,-82.47663
539,-85.85059
540,37.68039
541,-4.718297
542,5.4432893
543,-17.73895
544,-27.354977
545,-30.595457
546,-35.295826
547,-38.09241
548,-42.126953
549,-47.115967
550,-49.345028
551,-55.408092
552,-57.675907
553,-62.577156
554,-66.01618
555,-69.85514
556,-73.63328
557,-77.27618
558,-80.76782
559,-84.0538
560,30.974163
561,-9.793298
562,-11.21589
563,-17.837196
564,-28.881382
565,-32.320446
566,-36.194496
567,-38.88808
568,-42.76906
569,-47.513927
570,-49.94166
571,-54.548214
572,-57.607536
573,-61.69862
574,-64.974594
575,-68.45547
576,-72.413795
577,-75.32622
578,-78.7608
579,-81.629585
580,21.415192
581,-16.780407
582,-22.248053
583,-18.112097
584,-30.740332
585,-34.68456
586,-37.546917
587,-40.213966
588,-43.85751
589,-47.951088
590,-51.32287
591,-52.655083
592,-57.25586
593,-60.370872
594,-63.54065
595,-66.532524
596,-69.54947
597,-72.38943
598,-75.88099
599,-78.19965
600,8.904883
601,-25.437632
602,-29.481564
603,-26.015255
604,-32.624527
605,-37.651398
606,-39.48939
607,-41.979992
608,-45.477898
609,-47.44136
610,-51.703773
611,-53.05852
612,-56.465885
613,-58.888832
614,-61.617813
615,-64.618706
616,-66.5092
617,-69.2588
618,-71.87812
619,-73.889565
620,-6.4555826
621,-35.181236
622,-37.46434
623,-34.402786
624,-36.11533
625,-41.137245
626,-42.1682
627,-44.31812
628,-47.447186
629,-49.232834
630,-50.227634
631,-53.407112
632,-55.17641
633,-57.34594
634,-60.29135
635,-61.324177
636,-63.040543
637,-65.1325
638,-67.342735
639,-68.97966
640,-24.116796
641,-44.949505
642,-45.36181
643,-42.88083
644,-42.804203
645,-45.048386
646,-45.697327
647,-47.47759
648,-48.916195
649,-51.16892
650,-51.259857
651,-53.052387
652,-54.134373
653,-55.448627
654,-56.85997
655,-57.82582
656,-59.083405
657,-60.513546
658,-62.259407
659,-61.59811
660,-42.438892
661,-53.139465
662,-52.112206
663,-50.58993
664,-49.183968
665,-49.15542
666,-49.50281
667,-50.917244
668,-50.771496
669,-50.35424
670,-52.2929
671,-52.394432
672,-52.94518
673,-53.559986
674,-53.815567
675,-54.494774
676,-54.932934
677,-55.752113
678,-55.22277
679,-55.342392
680,-57.42892
681,-57.941483
682,-56.454952
683,-55.882202
684,-53.89288
685,-52.49159
686,-52.526222
687,-53.295216
688,-53.4763
689,-51.97786
690,-52.320854
691,-51.97682
692,-52.717472
693,-51.545956
694,-51.494267
695,-51.04237
696,-50.649708
697,-49.057457
698,-50.15224
699,-52.301098
700,-63.4236
701,-59.252087
702,-57.858643
703,-57.675533
704,-55.606815
705,-53.780567
706,-53.71574
707,-53.946953
708,-53.871635
709,-52.5061
710,-52.102394
711,-51.590782
712,-51.53388
713,-50.378086
714,-50.30823
715,-49.83795
716,-49.554073
717,-48.020214
718,-48.358932
719,-52.010387
720,-57.39932
721,-57.91188
722,-56.42535
723,-55.852604
724,-53.863277
725,-52.461987
726,-52.496624
727,-53.265614
728,-53.446705
729,-51.94826
730,-52.291256
731,-51.947224
732,-52.68787
733,-51.516354
734,-51.464664
735,-51.012768
736,-50.620106
737,-49.027855
738,-50.12264
739,-52.271496
740,-42.4532
741,-53.15377
742,-52.126514
743,-50.604237
744,-49.198277
745,-49.169724
746,-49.51712
747,-50.93155
748,-50.785805
749,-50.368546
750,-52.307205
751,-52.40874
752,-52.959488
753,-53.574295
754,-53.829876
755,-54.50908
756,-54.94724
757,-55.766422
758,-55.23708
759,-55.3567
760,-24.13506
761,-44.967766
762,-45.380066
763,-42.89909
764,-42.82246
765,-45.066647
766,-45.71559
767,-47.49585
768,-48.934456
769,-51.18718
770,-51.27812
771,-53.070652
772,-54.152637
773,-55.466885
774,-56.87823
775,-57.844078
776,-59.101665
777,-60.531807
778,-62.277664
779,-61.61637
780,-6.4730926
781,-35.198746
782,-37.48185
783,-34.420296
784,-36.13284
785,-41.154755
786,-42.185715
787,-44.335632
788,-47.4647
789,-49.250347
790,-50.245148
791,-53.42462
792,-55.193924
793,-57.363453
794,-60.30886
795,-61.34169
796,-63.058052
797,-65.15001
798,-67.360245
799,-68.99718
800,8.87111
801,-25.471405
802,-29.515335
803,-26.049028
804,-32.658302
805,-37.68517
806,-39.523163
807,-42.013767
808,-45.51167
809,-47.475132
810,-51.737545
811,-53.092293
812,-56.49966
813,-58.922604
814,-61.651585
815,-64.65248
816,-66.54297
817,-69.29257
818,-71.911896
819,-73.92334
820,21.461988
821,-16.73361
822,-22.201256
823,-18.0653
824,-30.693535
825,-34.637764
826,-37.50012
827,-40.16717
828,-43.810715
829,-47.904293
830,-51.276073
831,-52.608284
832,-57.209064
833,-60.324078
834,-63.493855
835,-66.485725
836,-69.50267
837,-72.34263
838,-75.83419
839,-78.152855
840,30.984766
841,-9.782694
842,-11.205286
843,-17.826591
844,-28.870777
845,-32.30984
846,-36.18389
847,-38.877476
848,-42.758457
849,-47.503323
850,-49.93106
851,-54.537613
852,-57.596935
853,-61.68802
854,-64.96399
855,-68.44486
856,-72.40319
857,-75.31561
858,-78.7502
859,-81.61899
860,37.566963
861,-4.8317237
862,5.3298626
863,-17.852377
864,-27.468403
865,-30.708883
866,-35.409252
867,-38.205837
868,-42.24038
869,-47.229393
870,-49.458454
871,-55.52152
872,-57.789333
873,-62.690582
874,-66.12961
875,-69.96857
876,-73.746704
877,-77.3896
878,-80.88125
879,-84.16723
880,41.631794
881,-1.669896
882,16.405746
883,-17.707111
884,-26.381943
885,-29.562222
886,-34.795185
887,-37.691303
888,-41.820774
889,-46.887722
890,-50.239697
891,-55.725056
892,-56.278584
893,-63.077995
894,-66.82351
895,-70.70568
896,-74.40179
897,-78.41375
898,-82.09632
899,-85.47028
900,42.539066
901,-0.99229807
902,19.835403
903,-18.095934
904,-26.446003
905,-29.615128
906,-35.031593
907,-37.967335
908,-42.129738
909,-47.212166
910,-50.900562
911,-56.193455
912,-57.133083
913,-63.636337
914,-67.49227
915,-71.38662
916,-75.138435
917,-79.32691
918,-83.004654
919,-86.3358
920,41.50287
921,-1.7988217
922,16.276821
923,-17.836037
924,-26.510868
925,-29.691147
926,-34.92411
927,-37.82023
928,-41.9497
929,-47.016647
930,-50.36862
931,-55.85398
932,-56.40751
933,-63.20692
934,-66.95244
935,-70.8346
936,-74.530716
937,-78.54268
938,-82.22524
939,-85.59921
940,37.646946
941,-4.751743
942,5.4098434
943,-17.772396
944,-27.388422
945,-30.628904
946,-35.329273
947,-38.12586
948,-42.1604
949,-47.149414
950,-49.37847
951,-55.44154
952,-57.70935
953,-62.610603
954,-66.04963
955,-69.88859
956,-73.666725
957,-77.30962
958,-80.80127
959,-84.08725
960,30.968847
961,-9.798614
962,-11.221206
963,-17.842512
964,-28.886698
965,-32.325764
966,-36.19981
967,-38.893394
968,-42.774376
969,-47.51924
970,-49.94698
971,-54.55353
972,-57.612854
973,-61.703938
974,-64.97991
975,-68.460785
976,-72.41911
977,-75.33153
978,-78.76612
979,-81.6349
980,21.429317
981,-16.766281
982,-22.233927
983,-18.097971
984,-30.726206
985,-34.670433
986,-37.53279
987,-40.19984
988,-43.843384
989,-47.936962
990,-51.308743
991,-52.640957
992,-57.241734
993,-60.356747
994,-63.526527
995,-66.518394
996,-69.53534
997,-72.375305
998,-75.86686
999,-78.185524
1000,8.913426
1001,-25.429089
1002,-29.473019
1003,-26.006712
1004,-32.615986
1005,-37.642853
1006,-39.480846
1007,-41.97145
1008,-45.469353
1009,-47.432816
1010,-51.69523
1011,-53.049976
1012,-56.457344
1013,-58.880287
1014,-61.60927
1015,-64.61016
1016,-66.500656
1017,-69.25026
1018,-71.869576
1019,-73.88103
1020,-6.459385
1021,-35.185036
1022,-37.468143
1023,-34.406586
1024,-36.119133
1025,-41.141045
1026,-42.172005
1027,-44.321922
1028,-47.45099
1029,-49.236637
1030,-50.231438
1031,-53.41091
1032,-55.180214
1033,-57.349743
1034,-60.29515
1035,-61.32798
1036,-63.044342
1037,-65.1363
1038,-67.346535
1039,-68.98347
1040,-24.113289
1041,-44.946
1042,-45.3583
1043,-42.87732
1044,-42.800694
1045,-45.04488
1046,-45.693817
1047,-47.474083
1048,-48.912685
1049,-51.16541
1050,-51.25635
1051,-53.04888
1052,-54.130867
1053,-55.445118
1054,-56.85646
1055,-57.82231
1056,-59.0799
1057,-60.510036
1058,-62.255898
1059,-61.5946
1060,-42.417103
1061,-53.117672
1062,-52.090416
1063,-50.56814
1064,-49.162178
1065,-49.133625
1066,-49.48102
1067,-50.89545
1068,-50.749706
1069,-50.332447
1070,-52.271107
1071,-52.372643
1072,-52.923386
1073,-53.538197
1074,-53.793777
1075,-54.47298
1076,-54.91114
1077,-55.730324
1078,-55.20098
1079,-55.320602
1080,-57.43411
1081,-57.946674
1082,-56.46014
1083,-55.887394
1084,-53.89807
1085,-52.49678
1086,-52.531414
1087,-53.300407
1088,-53.481495
1089,-51.98305
1090,-52.326046
1091,-51.982014
1092,-52.72266
1093,-51.551147
1094,-51.499454
1095,-51.04756
1096,-50.6549
1097,-49.06265
1098,-50.157433
1099,-52.306286
1100,-63.44413
1101,-59.272617
1102,-57.879173
1103,-57.696064
1104,-55.627346
1105,-53.801094
1106,-53.736275
1107,-53.967484
1108,-53.89217
1109,-52.526627
1110,-52.12292
1111,-51.611313
1112,-51.554405
1113,-50.398617
1114,-50.328762
1115,-49.858482
1116,-49.574604
1117,-48.04074
1118,-48.379463
1119,-52.03092
1120,-57.47157
1121,-57.98413
1122,-56.4976
1123,-55.92485
1124,-53.935528
1125,-52.534237
1126,-52.56887
1127,-53.337864
1128,-53.518948
1129,-52.020504
1130,-52.363503
1131,-52.01947
1132,-52.76012
1133,-51.588604
1134,-51.536915
1135,-51.08502
1136,-50.692356
1137,-49.100105
1138,-50.19489
1139,-52.343746
1140,-42.440987
1141,-53.141556
1142,-52.1143
1143,-50.592022
1144,-49.18606
1145,-49.15751
1146,-49.504906
1147,-50.919334
1148,-50.77359
1149,-50.35633
1150,-52.29499
1151,-52.396526
1152,-52.94727
1153,-53.56208
1154,-53.81766
1155,-54.496864
1156,-54.935024
1157,-55.754208
1158,-55.224865
1159,-55.344486
1160,-24.124588
1161,-44.9573
1162,-45.3696
1163,-42.88862
1164,-42.811993
1165,-45.05618
1166,-45.70512
1167,-47.485382
1168,-48.92399
1169,-51.176712
1170,-51.26765
1171,-53.06018
1172,-54.142166
1173,-55.456417
1174,-56.86776
1175,-57.83361
1176,-59.091198
1177,-60.52134
1178,-62.267197
1179,-61.605904
1180,-6.442342
1181,-35.167995
1182,-37.4511
1183,-34.389545
1184,-36.10209
1185,-41.124004
1186,-42.154964
1187,-44.304882
1188,-47.433945
1189,-49.219597
1190,-50.214397
1191,-53.39387
1192,-55.163174
1193,-57.332703
1194,-60.27811
1195,-61.310936
1196,-63.0273
1197,-65.11926
1198,-67.3295
1199,-68.96642
1200,8.923306
1201,-21.565638
1202,-24.362204
1203,-21.216585
1204,-23.450531
1205,-29.265154
1206,-30.484026
1207,-32.72226
1208,-36.0267
1209,-37.3887
1210,-39.998478
1211,-42.52139
1212,-44.716496
1213,-46.965065
1214,-49.186256
1215,-51.351543
1216,-53.120724
1217,-55.547516
1218,-57.73471
1219,-58.939888
1220,21.425852
1221,-13.547951
1222,-17.813372
1223,-14.051508
1224,-21.777857
1225,-26.60573
1226,-28.579395
1227,-31.12411
1228,-34.624573
1229,-37.07745
1230,-41.146717
1231,-42.360065
1232,-46.008915
1233,-48.460598
1234,-51.313873
1235,-54.51684
1236,-56.42596
1237,-59.14607
1238,-61.924606
1239,-64.03155
1240,30.967016
1241,-6.9989457
1242,-12.376604
1243,-7.7934084
1244,-20.525923
1245,-24.525028
1246,-27.311413
1247,-29.981604
1248,-33.602657
1249,-37.6207
1250,-41.040775
1251,-42.11193
1252,-46.861385
1253,-49.904537
1254,-53.06374
1255,-56.02376
1256,-59.025047
1257,-61.834263
1258,-65.28128
1259,-67.50773
1260,37.640835
1261,-2.2214923
1262,-7.6770296
1263,-7.7517505
1264,-19.443125
1265,-23.035816
1266,-26.517128
1267,-29.186243
1268,-32.985386
1269,-37.542927
1270,-40.403152
1271,-43.779297
1272,-47.34978
1273,-51.058918
1274,-54.300137
1275,-57.578632
1276,-61.15942
1277,-64.06528
1278,-67.55552
1279,-70.16208
1280,41.454044
1281,0.5424128
1282,0.026448451
1283,-7.91827
1284,-18.849749
1285,-22.267008
1286,-26.20778
1287,-28.907026
1288,-32.801197
1289,-37.571533
1290,-39.917774
1291,-44.728806
1292,-47.710724
1293,-51.866905
1294,-55.1481
1295,-58.66473
1296,-62.67828
1297,-65.592186
1298,-69.022354
1299,-71.93109
1300,42.400238
1301,1.1526517
1302,2.828835
1303,-8.2949295
1304,-18.954206
1305,-22.324005
1306,-26.424366
1307,-29.139494
1308,-33.064377
1309,-37.88915
1310,-40.030884
1311,-45.327057
1312,-48.13388
1313,-52.44626
1314,-55.739388
1315,-59.34316
1316,-63.52464
1317,-66.39714
1318,-69.82307
1319,-72.822556
1320,41.45654
1321,0.5449072
1322,0.028942883
1323,-7.915776
1324,-18.847254
1325,-22.264513
1326,-26.205286
1327,-28.904531
1328,-32.798706
1329,-37.56904
1330,-39.91528
1331,-44.72631
1332,-47.708233
1333,-51.864414
1334,-55.145607
1335,-58.662235
1336,-62.675785
1337,-65.58969
1338,-69.01986
1339,-71.9286
1340,37.759598
1341,-2.1027312
1342,-7.5582685
1343,-7.6329894
1344,-19.324364
1345,-22.917055
1346,-26.398365
1347,-29.067482
1348,-32.866623
1349,-37.424164
1350,-40.28439
1351,-43.660534
1352,-47.231018
1353,-50.940155
1354,-54.181374
1355,-57.45987
1356,-61.04066
1357,-63.946514
1358,-67.43676
1359,-70.04332
1360,31.001654
1361,-6.9643087
1362,-12.341968
1363,-7.7587714
1364,-20.491285
1365,-24.490393
1366,-27.276775
1367,-29.946966
1368,-33.56802
1369,-37.586067
1370,-41.006138
1371,-42.077293
1372,-46.826748
1373,-49.8699
1374,-53.029102
1375,-55.989124
1376,-58.99041
1377,-61.799625
1378,-65.24664
1379,-67.4731
1380,21.378168
1381,-13.595634
1382,-17.861057
1383,-14.099192
1384,-21.82554
1385,-26.653414
1386,-28.62708
1387,-31.171793
1388,-34.672256
1389,-37.125134
1390,-41.1944
1391,-42.40775
1392,-46.0566
1393,-48.50828
1394,-51.361557
1395,-54.564526
1396,-56.473644
1397,-59.193752
1398,-61.97229
1399,-64.07923
1400,8.904958
1401,-21.583986
1402,-24.380552
1403,-21.234934
1404,-23.46888
1405,-29.283503
1406,-30.502375
1407,-32.74061
1408,-36.045048
1409,-37.407047
1410,-40.016827
1411,-42.539738
1412,-44.734844
1413,-46.983414
1414,-49.204605
1415,-51.369892
1416,-53.139072
1417,-55.565865
1418,-57.75306
1419,-58.958237
1420,-6.457425
1421,-30.408978
1422,-31.478762
1423,-28.737745
1424,-29.272974
1425,-32.48285
1426,-33.21282
1427,-35.146175
1428,-37.48152
1429,-39.673027
1430,-39.238113
1431,-42.133423
1432,-43.359142
1433,-45.021015
1434,-46.693798
1435,-47.80385
1436,-49.50573
1437,-50.828415
1438,-52.448376
1439,-50.973053
1440,-24.095217
1441,-38.870064
1442,-38.29752
1443,-36.37976
1444,-35.402035
1445,-36.1524
1446,-36.706085
1447,-38.195408
1448,-37.297703
1449,-39.516953
1450,-40.577103
1451,-41.14214
1452,-41.9748
1453,-43.37974
1454,-43.461357
1455,-44.382046
1456,-44.823177
1457,-45.618202
1458,-44.229877
1459,-46.052643
1460,-42.386955
1461,-45.41069
1462,-43.950806
1463,-43.154697
1464,-41.25269
1465,-40.12642
1466,-40.221436
1467,-41.215096
1468,-41.456074
1469,-39.969505
1470,-40.771847
1471,-40.526333
1472,-40.770405
1473,-40.515476
1474,-40.478687
1475,-40.420017
1476,-40.07154
1477,-37.71046
1478,-39.653675
1479,-41.117073
1480,-57.457493
1481,-48.71069
1482,-47.58164
1483,-47.73928
1484,-45.686447
1485,-43.539032
1486,-43.38122
1487,-42.767826
1488,-42.50502
1489,-41.428036
1490,-40.41811
1491,-39.759518
1492,-39.039936
1493,-38.16196
1494,-37.67891
1495,-36.90087
1496,-34.551136
1497,-34.644485
1498,-35.626095
1499,-37.92447
1500,-63.448814
1501,-49.307312
1502,-48.699005
1503,-49.199894
1504,-47.26967
1505,-44.83911
1506,-44.562893
1507,-42.46518
1508,-42.238216
1509,-41.65672
1510,-40.235893
1511,-39.25137
1512,-38.296646
1513,-37.211502
1514,-36.282562
1515,-35.110462
1516,-31.710821
1517,-32.573074
1518,-34.66675
1519,-33.769894
1520,-57.45212
1521,-48.70532
1522,-47.576263
1523,-47.73391
1524,-45.681076
1525,-43.53366
1526,-43.37585
1527,-42.762455
1528,-42.49965
1529,-41.422665
1530,-40.41274
1531,-39.754147
1532,-39.034565
1533,-38.15659
1534,-37.67354
1535,-36.8955
1536,-34.545765
1537,-34.639114
1538,-35.620724
1539,-37.919094
1540,-42.446026
1541,-45.469765
1542,-44.009876
1543,-43.213768
1544,-41.31176
1545,-40.185493
1546,-40.28051
1547,-41.274166
1548,-41.515144
1549,-40.028576
1550,-40.83092
1551,-40.585403
1552,-40.829475
1553,-40.57455
1554,-40.537758
1555,-40.479088
1556,-40.130615
1557,-37.76954
1558,-39.712746
1559,-41.176147
1560,-24.064516
1561,-38.839363
1562,-38.266823
1563,-36.34906
1564,-35.371338
1565,-36.121704
1566,-36.67539
1567,-38.164707
1568,-37.267002
1569,-39.48625
1570,-40.546406
1571,-41.11144
1572,-41.9441
1573,-43.349045
1574,-43.43066
1575,-44.35135
1576,-44.79248
1577,-45.5875
1578,-44.199177
1579,-46.021942
1580,-6.4507732
1581,-30.402327
1582,-31.47211
1583,-28.731094
1584,-29.266323
1585,-32.4762
1586,-33.206165
1587,-35.139523
1588,-37.474873
1589,-39.666374
1590,-39.23146
1591,-42.126774
1592,-43.35249
1593,-45.014362
1594,-46.687145
1595,-47.797195
1596,-49.49908
1597,-50.821762
1598,-52.441723
1599,-50.966404
1600,8.9307995
1601,-21.558146
1602,-24.354712
1603,-21.209093
1604,-23.443039
1605,-29.257662
1606,-30.476534
1607,-32.714767
1608,-36.019207
1609,-37.381203
1610,-39.990986
1611,-42.513893
1612,-44.709003
1613,-46.95757
1614,-49.178764
1615,-51.34405
1616,-53.11323
1617,-55.540024
1618,-57.72722
1619,-58.932396
1620,21.3993
1621,-13.574502
1622,-17.839924
1623,-14.078059
1624,-21.804407
1625,-26.632282
1626,-28.605947
1627,-31.15066
1628,-34.651123
1629,-37.104
1630,-41.173267
1631,-42.38662
1632,-46.035465
1633,-48.48715
1634,-51.340424
1635,-54.543396
1636,-56.452515
1637,-59.172623
1638,-61.951157
1639,-64.0581
1640,30.806896
1641,-7.1590657
1642,-12.536724
1643,-7.9535284
1644,-20.686043
1645,-24.685148
1646,-27.471533
1647,-30.141724
1648,-33.76278
1649,-37.780823
1650,-41.200893
1651,-42.272053
1652,-47.021507
1653,-50.064655
1654,-53.223858
1655,-56.18388
1656,-59.18517
1657,-61.994385
1658,-65.4414
1659,-67.667854
1660,38.18888
1661,-1.673446
1662,-7.128983
1663,-7.203704
1664,-18.895079
1665,-22.48777
1666,-25.96908
1667,-28.638197
1668,-32.43734
