,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
80,0.8407792322563402,0.41893339969895105,0.0,0.001
81,0.8399764353578741,0.4202564259370168,0.0,0.001
82,0.8391584826238228,0.42158904310428735,0.0,0.001
83,0.8382628144639911,0.4229732426730069,0.0,0.001
84,0.8374572125348178,0.4243384608716676,0.0,0.001
85,0.8366960485776266,0.42569732214465283,0.0,0.001
86,0.8358421831419973,0.427035804047729,0.0,0.001
87,0.8351207610332605,0.42834144921013806,0.0,0.001
88,0.8343740502993265,0.42963394251736725,0.0,0.001
89,0.8336178443648599,0.43090346816814307,0.0,0.001
90,0.8328981923334526,0.43218252965898224,0.0,0.001
91,0.832146274321007,0.43350160212227795,0.0,0.001
92,0.8313920552080328,0.4348240259921912,0.0,0.001
93,0.8307217811093186,0.43610348575042956,0.0,0.001
94,0.8300057577364373,0.4373796419663863,0.0,0.001
95,0.8292415051749258,0.4386732244130337,0.0,0.001
96,0.828925755890933,0.4400112014828306,0.0,0.001
97,0.8284506689418446,0.4414456748601162,0.0,0.001
98,0.8274914315252593,0.44298009890498535,0.0,0.001
99,0.8265765381581855,0.44451886957341974,0.0,0.001
100,0.8261691476359512,0.4459521436330044,0.0,0.001
101,0.8255696368939949,0.4472745250571858,0.0,0.001
102,0.8246315627387075,0.44857676101453375,0.0,0.001
103,0.823995033899943,0.44987460790258466,0.0,0.001
104,0.8234192295507952,0.451146766091838,0.0,0.001
105,0.8228131207552823,0.4524210248932694,0.0,0.001
106,0.8220930966463956,0.4536728145498218,0.0,0.001
107,0.8214574582649,0.4548816473195047,0.0,0.001
108,0.820890233372197,0.45608534505873016,0.0,0.001
109,0.8204310933748881,0.4573197933760556,0.0,0.001
110,0.8198070706743182,0.45861152175701025,0.0,0.001
111,0.8190371484467478,0.46002438935366546,0.0,0.001
112,0.81867951335329,0.46149788390506397,0.0,0.001
113,0.8182598352432251,0.4629625976085663,0.0,0.001
114,0.8173828106937986,0.46440951842250244,0.0,0.001
115,0.8166754534750273,0.465804041335077,0.0,0.001
116,0.8162490779703314,0.4671925658529455,0.0,0.001
117,0.8157542727210305,0.46862095775026263,0.0,0.001
118,0.8150174671953375,0.47008011828769336,0.0,0.001
119,0.8144752112301913,0.4715872452114568,0.0,0.001
120,0.8139451146125793,0.4730871997096322,0.0,0.001
121,0.8133967464620416,0.4744764738010638,0.0,0.001
122,0.812893600174875,0.47582643953236664,0.0,0.001
123,0.812278668085734,0.47720676479917584,0.0,0.001
124,0.8116742246078722,0.4785251066540227,0.0,0.001
125,0.8110950932358251,0.4798026635791316,0.0,0.001
126,0.8106213320385326,0.4811042014396552,0.0,0.001
127,0.8100827697551611,0.48243254965001886,0.0,0.001
128,0.8094814058506128,0.48381789525349933,0.0,0.001
129,0.8091266895785476,0.48525955099048035,0.0,0.001
130,0.8085791739550504,0.4867118163542314,0.0,0.001
131,0.8078923135092764,0.48811751423460065,0.0,0.001
132,0.8074190616607666,0.4895164099606601,0.0,0.001
133,0.8069792498241771,0.4908613580645937,0.0,0.001
134,0.8063235680262247,0.49215110865506256,0.0,0.001
135,0.8057975660670887,0.4934825761751695,0.0,0.001
136,0.8052594788146742,0.4948214834386652,0.0,0.001
137,0.8048351045810815,0.4961481988430023,0.0,0.001
138,0.8042671843008562,0.49748572887796344,0.0,0.001
139,0.8037729516173854,0.4988305821563258,0.0,0.001
140,0.8032147107702313,0.5002170855348761,0.0,0.001
141,0.8027210036913554,0.5016997095310327,0.0,0.001
142,0.8023119279832551,0.5031917077122312,0.0,0.001
143,0.8017540772755941,0.5046051307158037,0.0,0.001
144,0.8011837908715913,0.5059862732887268,0.0,0.001
145,0.8007814143643235,0.5073794776743109,0.0,0.001
146,0.8004811424197573,0.5087483127911886,0.0,0.001
147,0.8000830827337323,0.5101922696286981,0.0,0.001
148,0.7993775949333654,0.511739452679952,0.0,0.001
149,0.7988973386359938,0.5131909034468911,0.0,0.001
150,0.7983838373964484,0.5145762273759553,0.0,0.001
151,0.79803456140287,0.5159865310697844,0.0,0.001
152,0.7973103776122584,0.5174121260643005,0.0,0.001
153,0.7969256169868238,0.5188313126564026,0.0,0.001
154,0.796708117831837,0.520168606078986,0.0,0.001
155,0.7959350275270867,0.5215010552695303,0.0,0.001
156,0.795451940912189,0.5228187730818084,0.0,0.001
157,0.7949599569494074,0.5241170651984938,0.0,0.001
158,0.7944959564642473,0.5254345536231995,0.0,0.001
159,0.7939731749621305,0.5267474705522711,0.0,0.001
160,0.7934919541532343,0.5280579707839272,0.0,0.001
161,0.7930292432958429,0.5293477069247853,0.0,0.001
162,0.792567764267777,0.5306458581577648,0.0,0.001
163,0.7920954552563754,0.5319783254103227,0.0,0.001
164,0.7919687953862277,0.5334034056374521,0.0,0.001
165,0.7912873517383229,0.5349661346637842,0.0,0.001
166,0.7908424969875452,0.5365984006361528,0.0,0.001
167,0.7904971458695151,0.5381985306739807,0.0,0.001
168,0.7901157556158124,0.5397156838214758,0.0,0.001
169,0.7898940895542954,0.5412913073192943,0.0,0.001
170,0.7889512090971975,0.5429273103222703,0.0,0.001
171,0.788420628417622,0.5444568756854895,0.0,0.001
172,0.7879708951169794,0.5458465922962535,0.0,0.001
173,0.7874908248583475,0.5471504962805546,0.0,0.001
174,0.7872507463801991,0.5483937335736824,0.0,0.001
175,0.7869460691105236,0.5496452252070109,0.0,0.001
176,0.786417077888142,0.5509815577304724,0.0,0.001
177,0.7857229023268728,0.5523086659836046,0.0,0.001
178,0.7852647521279075,0.5535871892264395,0.0,0.001
179,0.7848178328889789,0.5548413612625815,0.0,0.001
180,0.7844839439247594,0.5561136422735272,0.0,0.001
181,0.7839004216772137,0.5574736360347632,0.0,0.001
182,0.7836369221860712,0.5588653828158523,0.0,0.001
183,0.783310794469082,0.5601957241694132,0.0,0.001
184,0.7827069632934801,0.5615581129536484,0.0,0.001
185,0.7822785612308618,0.5630494518713518,0.0,0.001
186,0.7819910248120626,0.564630616794933,0.0,0.001
187,0.7812748713926836,0.5662599242094791,0.0,0.001
188,0.7815387429613055,0.5677972291455124,0.0,0.001
189,0.7808446342294867,0.5691103068265048,0.0,0.001
190,0.780215631831776,0.5702634959509878,0.0,0.001
191,0.7802177017385309,0.5714587424740647,0.0,0.001
192,0.7790844476584232,0.5727530501105569,0.0,0.001
193,0.7788339907472784,0.5740507281187809,0.0,0.001
194,0.7787856549927683,0.5753188855720289,0.0,0.001
195,0.7779497829350558,0.576542899464116,0.0,0.001
196,0.7780608155510642,0.5777968764305115,0.0,0.001
197,0.7773531982392976,0.5791570291374669,0.0,0.001
198,0.7769031091169878,0.5804969975442598,0.0,0.001
199,0.7761926632938962,0.5817985661102064,0.0,0.001
200,0.7759248361443029,0.5831014224977205,0.0,0.001
201,0.7755582621603301,0.5844538555000768,0.0,0.001
202,0.7749154405160383,0.585854709148407,0.0,0.001
203,0.7745331688360735,0.5872316342411619,0.0,0.001
204,0.7740987593477423,0.5885809840578021,0.0,0.001
205,0.7737126928387266,0.5899571216467655,0.0,0.001
206,0.7734106688788442,0.5913508660865553,0.0,0.001
207,0.7728995915615198,0.5926507440480319,0.0,0.001
208,0.7729555278113394,0.593905219526002,0.0,0.001
209,0.7719791369004683,0.5952502127849695,0.0,0.001
210,0.7724665240807966,0.5966966278625258,0.0,0.001
211,0.7718361254894373,0.5980404344472018,0.0,0.001
212,0.7711095557068334,0.5992284670020595,0.0,0.001
213,0.7717758760307775,0.6004897121227148,0.0,0.001
214,0.7702530279304042,0.6019094622496403,0.0,0.001
215,0.7699376019564542,0.6033988938187108,0.0,0.001
216,0.7696872660608003,0.6048463420434431,0.0,0.001
217,0.7688621390949596,0.6062226403843273,0.0,0.001
218,0.768605315324032,0.6076389677596815,0.0,0.001
219,0.7679918191649697,0.6091478196057406,0.0,0.001
220,0.767993152141571,0.6106437282128767,0.0,0.001
221,0.7676936911814141,0.6120874159263842,0.0,0.001
222,0.7669378645492323,0.6134767929712931,0.0,0.001
223,0.7671427311319293,0.6148162646727129,0.0,0.001
224,0.7663290934129194,0.6162681706023939,0.0,0.001
225,0.7667382088574496,0.6177067395412561,0.0,0.001
226,0.7652412761341442,0.6189117160710421,0.0,0.001
227,0.7663644895409093,0.6201064785321554,0.0,0.001
228,0.7656550280975573,0.6214655005570614,0.0,0.001
229,0.7644140630057363,0.6229350946166299,0.0,0.001
230,0.7642783829660127,0.6243102875622836,0.0,0.001
231,0.7634170344381621,0.6255162448594065,0.0,0.001
232,0.7632185690330736,0.626722944505287,0.0,0.001
233,0.7625813628688003,0.6280402956586896,0.0,0.001
234,0.7625597751501835,0.6293806307243578,0.0,0.001
235,0.7621622663555723,0.6305810935569532,0.0,0.001
236,0.761651337146759,0.6317452716104912,0.0,0.001
237,0.7612492713061246,0.6330321467284,0.0,0.001
238,0.7608542821624062,0.6343537370363871,0.0,0.001
239,0.7603860587784739,0.6356384627746813,0.0,0.001
240,0.760114949761015,0.6369495084791472,0.0,0.001
241,0.7596419128504667,0.6382911981958331,0.0,0.001
242,0.7592451156991901,0.6396688873117621,0.0,0.001
243,0.758882842280648,0.6410457816990939,0.0,0.001
244,0.7586444182829424,0.6423683365186056,0.0,0.001
245,0.7582776311672095,0.6436963731592352,0.0,0.001
246,0.7576740113171664,0.6450071063908663,0.0,0.001
247,0.7574837821902651,0.6463696721828345,0.0,0.001
248,0.7568389141198361,0.6478447300015073,0.0,0.001
249,0.757336387128541,0.6493122993093549,0.0,0.001
250,0.7574292439402956,0.6507050124081698,0.0,0.001
251,0.7559640552058364,0.6520399704123988,0.0,0.001
252,0.7555622512643988,0.6533006014245929,0.0,0.001
253,0.7556469223716042,0.6544974735288909,0.0,0.001
254,0.7548036015394962,0.6557223742658441,0.0,0.001
255,0.7546988436670015,0.6569690325043418,0.0,0.001
256,0.7543663183848063,0.6581512129668033,0.0,0.001
257,0.7538084369717222,0.6593228885621736,0.0,0.001
258,0.753448820475376,0.6605511253530328,0.0,0.001
259,0.7529226830511382,0.6618603233135107,0.0,0.001
260,0.7527208147626935,0.6632265195702062,0.0,0.001
261,0.7522410208528693,0.6645149155096575,0.0,0.001
262,0.7518484664685798,0.6657253666357561,0.0,0.001
263,0.7514015598730608,0.6669024409669818,0.0,0.001
264,0.7510801860780427,0.6680370948531411,0.0,0.001
265,0.7507043029322769,0.6691591540972391,0.0,0.001
266,0.7503652933872107,0.6703614032629764,0.0,0.001
267,0.749931478139126,0.6716292933984236,0.0,0.001
268,0.7498066009897174,0.6728972286889048,0.0,0.001
269,0.7493123719186494,0.6742298368251685,0.0,0.001
270,0.7491315838062402,0.6756021904222893,0.0,0.001
271,0.749226739912322,0.6768696759686326,0.0,0.001
272,0.74851695877133,0.678009154218616,0.0,0.001
273,0.7482801332618251,0.6792159495931683,0.0,0.001
274,0.7474334438641866,0.6805669466654459,0.0,0.001
275,0.747083559180751,0.6819585019891913,0.0,0.001
276,0.7466431549101165,0.6833862409447179,0.0,0.001
277,0.7465462576259266,0.6848666667938232,0.0,0.001
278,0.7463896852551084,0.686350511782097,0.0,0.001
279,0.7456795248118314,0.6878981879263213,0.0,0.001
280,0.7458302306406426,0.6894149148102963,0.0,0.001
281,0.7451433449080496,0.6907627275495818,0.0,0.001
282,0.7448348493287058,0.6919810609384016,0.0,0.001
283,0.7445948918660482,0.6931480331854387,0.0,0.001
284,0.743922876589226,0.6943718646511887,0.0,0.001
285,0.743704667597106,0.695596759969538,0.0,0.001
286,0.7431826754049822,0.6967082023620605,0.0,0.001
287,0.7429172794024149,0.6978272723429131,0.0,0.001
288,0.742442017251795,0.6991267836455143,0.0,0.001
289,0.7422480673500986,0.7005259484955759,0.0,0.001
290,0.7418602795311899,0.7018757083199241,0.0,0.001
291,0.7414515759005691,0.703123152256012,0.0,0.001
292,0.7411811369838137,0.7043932477633158,0.0,0.001
293,0.7407411120154641,0.7057012734991132,0.0,0.001
294,0.7403997074473988,0.706951228055087,0.0,0.001
295,0.740175951610912,0.7082477862184698,0.0,0.001
296,0.7397075114828168,0.7095477942264441,0.0,0.001
297,0.7394661072528723,0.710821686369,0.0,0.001
298,0.7389512477499066,0.7121425487778403,0.0,0.001
299,0.7389403437123154,0.7134901086489359,0.0,0.001
300,0.7382456985386935,0.7147982481754187,0.0,0.001
301,0.7382729848225912,0.7161001364390055,0.0,0.001
302,0.7377727031707764,0.7175104600010496,0.0,0.001
303,0.7374284104867415,0.7189394054990826,0.0,0.001
304,0.7372307542598608,0.7202694488294197,0.0,0.001
305,0.7365465814417059,0.7214847477999601,0.0,0.001
306,0.7364808826735525,0.7226450949004202,0.0,0.001
307,0.7358386661067153,0.7238813692873175,0.0,0.001
308,0.736543742093173,0.7251981243942723,0.0,0.001
309,0.7353885553099893,0.72641363288417,0.0,0.001
310,0.7357303409865408,0.7275501941189622,0.0,0.001
311,0.7351892427964644,0.7287559780207548,0.0,0.001
312,0.7343899571534359,0.7300411083481528,0.0,0.001
313,0.734184205532074,0.7312879345633767,0.0,0.001
314,0.7335632046063741,0.7324609395229456,0.0,0.001
315,0.7334623409040046,0.7336158120270931,0.0,0.001
316,0.7328301740415168,0.7348085551550894,0.0,0.001
317,0.732957231275963,0.7359558470321425,0.0,0.001
318,0.7326201110175161,0.7369808139223041,0.0,0.001
319,0.7320224371823397,0.7380604689771478,0.0,0.001
320,0.7315943710731737,0.7392695022351814,0.0,0.001
321,0.7314228632233359,0.7405538938262246,0.0,0.001
322,0.7309138106577324,0.7418921084115,0.0,0.001
323,0.7305378624887178,0.7432397513678579,0.0,0.001
324,0.7301960244323268,0.7445827975417628,0.0,0.001
325,0.7298838207215974,0.7459604722080808,0.0,0.001
326,0.7295551625165072,0.7473641308871183,0.0,0.001
327,0.7293329816876035,0.74870053024003,0.0,0.001
328,0.7288034558296204,0.7499908877141548,0.0,0.001
329,0.7285034150788279,0.7512820922967159,0.0,0.001
330,0.7282906788768191,0.7526164109056647,0.0,0.001
331,0.7280637423197428,0.7539755647832697,0.0,0.001
332,0.7278170748190447,0.755297763781114,0.0,0.001
333,0.7272888440074343,0.7566174142288439,0.0,0.001
334,0.7271353801091512,0.7579151915781426,0.0,0.001
335,0.7265072645563068,0.7591737635207899,0.0,0.001
336,0.7263790784460126,0.7604087898225496,0.0,0.001
337,0.7259422486478632,0.7616538622162559,0.0,0.001
338,0.7257819825952704,0.7628704345587528,0.0,0.001
339,0.7252836841525454,0.7640411926038337,0.0,0.001
340,0.7255352916139545,0.765307756987485,0.0,0.001
341,0.7248051509712682,0.7667321093154676,0.0,0.001
342,0.7246247349363385,0.7682064283977855,0.0,0.001
343,0.7240272399150964,0.7696228406646035,0.0,0.001
344,0.7237568425409722,0.770998523090825,0.0,0.001
345,0.7231517686988368,0.7723114490509033,0.0,0.001
346,0.7237183812892798,0.7735234986652028,0.0,0.001
347,0.7229202172972939,0.7747974124821749,0.0,0.001
348,0.7228339206088673,0.7761642625837615,0.0,0.001
349,0.7224338488145308,0.7773949594208689,0.0,0.001
350,0.7217605439099398,0.778514948758212,0.0,0.001
351,0.7213658798824657,0.779737833774451,0.0,0.001
352,0.7212669036605142,0.7810418461308335,0.0,0.001
353,0.7210163112842676,0.7822291923291755,0.0,0.001
354,0.7206113880330866,0.7833612109675552,0.0,0.001
355,0.7203543583552042,0.7845530798940947,0.0,0.001
356,0.7201816421566587,0.7858030796051025,0.0,0.001
357,0.7194196816646692,0.7870451482859525,0.0,0.001
358,0.719741637056524,0.7882294203295852,0.0,0.001
359,0.719651485934402,0.7894746390256014,0.0,0.001
360,0.71863936474829,0.7908572428154222,0.0,0.001
361,0.7187615940065095,0.7921633286909624,0.0,0.001
362,0.717583053039782,0.7933248552409086,0.0,0.001
363,0.7187631094094479,0.7945187109889407,0.0,0.001
364,0.7173750201861063,0.79581388018348,0.0,0.001
365,0.7175732616222266,0.797142258196166,0.0,0.001
366,0.7168741370692397,0.7983310945106276,0.0,0.001
367,0.7166477333415638,0.7994322830980475,0.0,0.001
368,0.716107801957564,0.8006764198794509,0.0,0.001
369,0.7157716155052185,0.8019450306892395,0.0,0.001
370,0.7152597561027064,0.8030995256973036,0.0,0.001
371,0.7150093587962064,0.8042982870882208,0.0,0.001
372,0.7145619717511263,0.8056054133357424,0.0,0.001
373,0.7145376386064471,0.8069161772727966,0.0,0.001
374,0.7140855554378394,0.8081583741939429,0.0,0.001
375,0.7138247507991213,0.809434737219955,0.0,0.001
376,0.7132476351477883,0.8108181501879836,0.0,0.001
377,0.7131389433687384,0.8121877204288136,0.0,0.001
378,0.7127362272956155,0.8134153160181913,0.0,0.001
379,0.7124755039359584,0.8146214792222688,0.0,0.001
380,0.711984061833584,0.8158397078514099,0.0,0.001
381,0.7121312907247832,0.8170046824397463,0.0,0.001
382,0.7114338332956488,0.8181642763542406,0.0,0.001
383,0.7113087502392855,0.8192775664907513,0.0,0.001
384,0.711951241348729,0.8204095056562712,0.0,0.001
385,0.7106512225035465,0.8216319156415535,0.0,0.001
386,0.710536494399562,0.8228718945474336,0.0,0.001
387,0.7099960699225917,0.8240470868168455,0.0,0.001
388,0.7098404855439158,0.8252182458386277,0.0,0.001
389,0.7093527533791282,0.8265234900243354,0.0,0.001
390,0.7094006610639167,0.8278870871572783,0.0,0.001
391,0.7089400110822736,0.8291421604878975,0.0,0.001
392,0.7084365758028898,0.8303008892319419,0.0,0.001
393,0.7082245440194102,0.8314943837397026,0.0,0.001
394,0.7076949820373998,0.8327293757236365,0.0,0.001
395,0.7075386480851606,0.8339376792763219,0.0,0.001
396,0.7072322368621826,0.8351509047277046,0.0,0.001
397,0.7069427985133547,0.8363511544285398,0.0,0.001
398,0.7067443331082662,0.83755577694286,0.0,0.001
399,0.7062668493299773,0.8388428633863275,0.0,0.001
400,0.7059070720817103,0.8402286352533282,0.0,0.001
401,0.7057749809640826,0.8416379726294315,0.0,0.001
402,0.7052926782405737,0.8429982300960657,0.0,0.001
403,0.7050106326738993,0.8443427790294994,0.0,0.001
404,0.704761823018392,0.8457336443843264,0.0,0.001
405,0.7045644214659026,0.8471310879244949,0.0,0.001
406,0.7046202150258151,0.8484461524269797,0.0,0.001
407,0.7038585019834114,0.8496670072728937,0.0,0.001
408,0.7034932465264292,0.85083166216359,0.0,0.001
409,0.7032138921997764,0.8519986777594595,0.0,0.001
410,0.7028970935127952,0.8531404823967905,0.0,0.001
411,0.7026388464551984,0.8542389851627927,0.0,0.001
412,0.7024873874404214,0.8552649797815265,0.0,0.001
413,0.7021961808204651,0.8562853101528052,0.0,0.001
414,0.7017164519338897,0.8573441487370115,0.0,0.001
415,0.7014976848255504,0.8584100712429393,0.0,0.001
416,0.7011808265339244,0.8594995971881982,0.0,0.001
417,0.7009144606012286,0.8605958133032827,0.0,0.001
418,0.7006512627457128,0.8617125514781836,0.0,0.001
419,0.7003828774799,0.8628729563770872,0.0,0.001
420,0.7002567070903201,0.8641052914388252,0.0,0.001
421,0.6998204986254374,0.8654002059589733,0.0,0.001
422,0.6995986772306038,0.8666617707772688,0.0,0.001
423,0.6992621313441884,0.8678473649602948,0.0,0.001
424,0.6995268771142671,0.8691015767328667,0.0,0.001
425,0.6985199379198479,0.8704651702534069,0.0,0.001
426,0.6985592246055603,0.8717850934375416,0.0,0.001
427,0.697965266126575,0.8730218753670201,0.0,0.001
428,0.6979779619159121,0.8742581949089513,0.0,0.001
429,0.6974609530333317,0.8755755442561526,0.0,0.001
430,0.697494235905734,0.876977290167953,0.0,0.001
431,0.6972511464899237,0.8782867735082452,0.0,0.001
432,0.6966789924737179,0.8795068823929989,0.0,0.001
433,0.6967486070864128,0.8807357947031657,0.0,0.001
434,0.6962159438566728,0.8819272608468027,0.0,0.001
435,0.6956425507863363,0.8830440261147239,0.0,0.001
436,0.6953920523325602,0.8840636484550707,0.0,0.001
437,0.6950478445399891,0.8850417552572308,0.0,0.001
438,0.6947972214583195,0.8861214753353235,0.0,0.001
439,0.6948675350709395,0.8873789310455322,0.0,0.001
440,0.694341444607937,0.8886970444159075,0.0,0.001
441,0.694232443968455,0.8900296597769766,0.0,0.001
442,0.6935203599207329,0.89146934856068,0.0,0.001
443,0.6937150919076168,0.8929429054260254,0.0,0.001
444,0.6933844143694098,0.8942175254677281,0.0,0.001
445,0.6928888830271634,0.8953472484241832,0.0,0.001
446,0.6925789533239423,0.896509031454722,0.0,0.001
447,0.6923898223674658,0.8976721528804663,0.0,0.001
448,0.6917458826845343,0.8987056215604147,0.0,0.001
449,0.6921678600889264,0.8996836470835137,0.0,0.001
450,0.691370685895284,0.9008445902304216,0.0,0.001
451,0.6916156067992701,0.9020954713676915,0.0,0.001
452,0.6905078237706964,0.9032878243561947,0.0,0.001
453,0.6914573257619684,0.9045201269063082,0.0,0.001
454,0.6901937795407844,0.9059414195291924,0.0,0.001
455,0.6905850768089294,0.9073591647726117,0.0,0.001
456,0.689826381928993,0.9085950833378416,0.0,0.001
457,0.689464498649944,0.9098465298161362,0.0,0.001
458,0.6890551718798551,0.9111166813156821,0.0,0.001
459,0.6885813890081464,0.9123168948924902,0.0,0.001
460,0.6884628570441044,0.9135604139530298,0.0,0.001
461,0.6879493594169617,0.9148489128459584,0.0,0.001
462,0.6880555658629446,0.9161166566790957,0.0,0.001
463,0.6874773448163812,0.9173371448661342,0.0,0.001
464,0.6873087268887144,0.9184716777368025,0.0,0.001
465,0.6873541113102075,0.9197023565118964,0.0,0.001
466,0.6866224624893882,0.9210034066980536,0.0,0.001
467,0.6863582061998772,0.9222646030512723,0.0,0.001
468,0.6861018032738657,0.9235036318952387,0.0,0.001
469,0.6858174240950382,0.9247021331931605,0.0,0.001
470,0.6855873754530242,0.9259214491555186,0.0,0.001
471,0.6851877443718187,0.9271428169626178,0.0,0.001
472,0.6850059231122335,0.9283761038924708,0.0,0.001
473,0.6852800448735555,0.9296094486207673,0.0,0.001
474,0.6846340009660432,0.9306810895601908,0.0,0.001
475,0.6850124416929303,0.9317440480896921,0.0,0.001
476,0.6838796680623834,0.9328765056350015,0.0,0.001
477,0.6836446433356314,0.934063429182226,0.0,0.001
478,0.6833641944509564,0.9353275895118713,0.0,0.001
479,0.6830924893870498,0.9366099039713541,0.0,0.001
480,0.6829150951269901,0.9379752549258146,0.0,0.001
481,0.6826265183362094,0.9392952033967683,0.0,0.001
482,0.6822826591405001,0.940546427712296,0.0,0.001
483,0.6824425368598013,0.9418707851207617,0.0,0.001
484,0.6817331765637253,0.9431165980570244,0.0,0.001
485,0.6820057919531157,0.9442919438535516,0.0,0.001
486,0.6814301591930967,0.9455447847192938,0.0,0.001
487,0.6809480605703412,0.9468006455537045,0.0,0.001
488,0.6806321920770587,0.9480115428115382,0.0,0.001
489,0.6805739384708982,0.949213338620735,0.0,0.001
490,0.6800690239126032,0.9504394838304231,0.0,0.001
491,0.6806972406127236,0.9516002626130076,0.0,0.001
492,0.6794307448647239,0.9526126836285447,0.0,0.001
493,0.6796035513733373,0.9536688996083809,0.0,0.001
494,0.6789798501766089,0.9548907857952695,0.0,0.001
495,0.6788737521027074,0.9560868469151583,0.0,0.001
496,0.6783973484328298,0.9571761777906707,0.0,0.001
497,0.6785695426391832,0.9583255323496732,0.0,0.001
498,0.6780511772993839,0.959533590258974,0.0,0.001
499,0.6778492349566836,0.9607022260174607,0.0,0.001
500,0.6773233630440452,0.961868865923448,0.0,0.001
