,0
348,-49.44597
349,-55.89811
350,-61.865353
351,-68.17632
352,-74.51625
353,-80.84919
354,-87.268555
355,-93.733154
356,-100.19131
357,-106.643684
358,-113.00058
359,-119.14076
360,-2.4328651
361,-5.5714955
362,-11.178417
363,-17.003763
364,-22.946402
365,-28.823755
366,-34.758083
367,-40.678596
368,-46.94451
369,-52.766678
370,-58.672253
371,-64.5763
372,-70.39392
373,-76.475784
374,-82.4806
375,-88.55325
376,-94.74026
377,-100.78859
378,-106.83504
379,-112.46225
380,-0.6661441
381,-5.400935
382,-10.789366
383,-16.247719
384,-21.87388
385,-27.349417
386,-32.96213
387,-38.742233
388,-44.490696
389,-50.13634
390,-55.833416
391,-61.17159
392,-66.94498
393,-72.52258
394,-78.24543
395,-84.01329
396,-89.80142
397,-95.613815
398,-101.25006
399,-106.65536
400,0.8430666
401,-5.184859
402,-10.455425
403,-15.573336
404,-20.894514
405,-26.105873
406,-31.504765
407,-37.001247
408,-42.338272
409,-47.94334
410,-53.05097
411,-58.429836
412,-63.710896
413,-69.05562
414,-74.50039
415,-79.92499
416,-85.52839
417,-90.985855
418,-96.40125
419,-101.39785
420,2.0437524
421,-4.9605465
422,-10.128505
423,-15.052149
424,-20.12843
425,-25.192911
426,-30.427492
427,-35.63026
428,-40.76489
429,-46.058716
430,-50.97229
431,-56.28089
432,-61.17373
433,-66.48464
434,-71.506226
435,-76.799255
436,-82.06008
437,-87.40377
438,-92.64099
439,-97.47049
440,2.9547431
441,-4.743998
442,-9.831116
443,-14.63868
444,-19.537819
445,-24.487425
446,-29.541168
447,-34.524364
448,-39.565807
449,-44.5701
450,-49.53179
451,-54.46903
452,-59.36545
453,-64.35697
454,-69.29258
455,-74.37759
456,-79.47496
457,-84.62534
458,-89.63026
459,-94.41288
460,3.605519
461,-4.550591
462,-9.570182
463,-14.291487
464,-19.056314
465,-23.896008
466,-28.757925
467,-33.576424
468,-38.571156
469,-43.363586
470,-48.311005
471,-52.938488
472,-57.87414
473,-62.57197
474,-67.51911
475,-72.33863
476,-77.338715
477,-82.27368
478,-87.23324
479,-91.867874
480,3.963101
481,-4.4527664
482,-9.466705
483,-14.171381
484,-18.88956
485,-23.689732
486,-28.46661
487,-33.24614
488,-38.21807
489,-42.923748
490,-47.846527
491,-52.37402
492,-57.347885
493,-61.92698
494,-66.88218
495,-71.57785
496,-76.56657
497,-81.450035
498,-86.4039
499,-90.92792
500,4.0469775
501,-4.454233
502,-9.506008
503,-14.245336
504,-18.988432
505,-23.814947
506,-28.605097
507,-33.416676
508,-38.416767
509,-43.137817
510,-48.086006
511,-52.631477
512,-57.65038
513,-62.242016
514,-67.22919
515,-71.938705
516,-76.95864
517,-81.868065
518,-86.8466
519,-91.36583
520,3.9617183
521,-4.454205
522,-9.469704
523,-14.175986
524,-18.895788
525,-23.697592
526,-28.47612
527,-33.257294
528,-38.230885
529,-42.938213
530,-47.862656
531,-52.39181
532,-57.36734
533,-61.9481
534,-66.904976
535,-71.60233
536,-76.59273
537,-81.4779
538,-86.43343
539,-90.9591
540,3.6128714
541,-4.54293
542,-9.554215
543,-14.26701
544,-19.023247
545,-23.854298
546,-28.70751
547,-33.517254
548,-38.5032
549,-43.28684
550,-48.225475
551,-52.844154
552,-57.77097
553,-62.45993
554,-67.39821
555,-72.20883
556,-77.2
557,-82.126015
558,-87.07667
559,-91.70243
560,2.9568827
561,-4.7417746
562,-9.826473
563,-14.631576
564,-19.528215
565,-24.475313
566,-29.526533
567,-34.50719
568,-39.546085
569,-44.547825
570,-49.50697
571,-54.441647
572,-59.33551
573,-64.324455
574,-69.25749
575,-74.33992
576,-79.4347
577,-84.58249
578,-89.58482
579,-94.36488
580,2.0487225
581,-4.9553614
582,-10.117686
583,-15.035552
584,-20.105999
585,-25.164621
586,-30.3933
587,-35.590126
588,-40.718796
589,-46.006664
590,-50.914276
591,-56.21691
592,-61.103752
593,-66.40866
594,-71.42422
595,-76.71122
596,-81.96598
597,-87.30362
598,-92.534805
599,-97.35828
600,0.8519419
601,-5.1756
602,-10.43611
603,-15.543696
604,-20.854467
605,-26.055363
606,-31.443716
607,-36.929596
608,-42.255978
609,-47.85041
610,-52.947403
611,-58.3156
612,-63.585957
613,-68.91995
614,-74.35397
615,-79.76781
616,-85.360405
617,-90.80705
618,-96.21165
619,-101.197525
620,-0.67523426
621,-5.410432
622,-10.809172
623,-16.27811
624,-21.914932
625,-27.401203
626,-33.024723
627,-38.815685
628,-44.575058
629,-50.23161
630,-55.93959
631,-61.288704
632,-67.07306
633,-72.66167
634,-78.39552
635,-84.17443
636,-89.97364
637,-95.79711
638,-101.44444
639,-106.86071
640,-2.4295416
641,-5.5680227
642,-11.171177
643,-16.99265
644,-22.931387
645,-28.804815
646,-34.735195
647,-40.651737
648,-46.91366
649,-52.73183
650,-58.633427
651,-64.53347
652,-70.34708
653,-76.42492
654,-82.42571
655,-88.49432
656,-94.67728
657,-100.72156
658,-106.76395
659,-112.387146
660,-4.3424683
661,-5.7308307
662,-11.692403
663,-17.895037
664,-24.16101
665,-30.383728
666,-36.726173
667,-43.048912
668,-49.55372
669,-56.0198
670,-62.000965
671,-68.325905
672,-74.67985
673,-81.02683
674,-87.46026
675,-93.938965
676,-100.41128
677,-106.8778
678,-113.248856
679,-119.40307
680,-5.934003
681,-5.8140826
682,-12.070135
683,-18.536974
684,-25.014162
685,-31.462471
686,-38.108147
687,-44.840588
688,-51.41308
689,-58.14915
690,-64.62946
691,-71.028465
692,-77.71142
693,-84.44887
694,-91.12306
695,-97.74697
696,-104.53175
697,-111.22233
698,-118.08154
699,-124.521866
700,-6.5972247
701,-5.8507314
702,-12.2330265
703,-18.811525
704,-25.38019
705,-31.936161
706,-38.682213
707,-45.595818
708,-52.298935
709,-59.02772
710,-65.687874
711,-72.25104
712,-78.99063
713,-85.83079
714,-92.61181
715,-99.399284
716,-106.26835
717,-113.14049
718,-120.0198
719,-126.48791
720,-5.936325
721,-5.8165154
722,-12.075209
723,-18.54476
724,-25.024681
725,-31.475737
726,-38.12418
727,-44.8594
728,-51.43469
729,-58.173557
730,-64.65666
731,-71.058464
732,-77.744225
733,-84.48449
734,-91.16151
735,-97.78824
736,-104.57586
737,-111.26928
738,-118.131325
739,-124.57446
740,-4.331629
741,-5.7194843
742,-11.668745
743,-17.85874
744,-24.11197
745,-30.32187
746,-36.65141
747,-42.96117
748,-49.45295
749,-55.905994
750,-61.874138
751,-68.18601
752,-74.526855
753,-80.860695
754,-87.28097
755,-93.74649
756,-100.20557
757,-106.658844
758,-113.01667
759,-119.15775
760,-2.4369454
761,-5.575758
762,-11.1873045
763,-17.017399
764,-22.964823
765,-28.846987
766,-34.786167
767,-40.711555
768,-46.98236
769,-52.809418
770,-58.71989
771,-64.628845
772,-70.451385
773,-76.538185
774,-82.54794
775,-88.62554
776,-94.81752
777,-100.870834
778,-106.92224
779,-112.55438
780,-0.6625426
781,-5.397175
782,-10.781532
783,-16.23571
784,-21.857645
785,-27.328945
786,-32.937386
787,-38.713192
788,-44.45734
789,-50.09867
790,-55.791443
791,-61.12529
792,-66.89434
793,-72.46759
794,-78.18608
795,-83.949585
796,-89.73334
797,-95.541336
798,-101.1732
799,-106.57416
800,0.8364614
801,-5.191744
802,-10.469784
803,-15.595369
804,-20.92428
805,-26.143425
806,-31.550154
807,-37.054516
808,-42.399445
809,-48.012432
810,-53.127964
811,-58.514763
812,-63.803776
813,-69.15648
814,-74.60923
815,-80.04184
816,-85.653275
817,-91.11878
818,-96.542206
819,-101.54677
820,2.0639226
821,-4.9395075
822,-10.084633
823,-14.984832
824,-20.037481
825,-25.078186
826,-30.288828
827,-35.46752
828,-40.577976
829,-45.847637
830,-50.73705
831,-56.02143
832,-60.889957
833,-66.176506
834,-71.17367
835,-76.44225
836,-81.678535
837,-86.99765
838,-92.21036
839,-97.015495
840,2.9396272
841,-4.759759
842,-9.863964
843,-14.689083
844,-19.60592
845,-24.573334
846,-29.645
847,-34.64623
848,-39.70577
849,-44.72816
850,-49.707943
851,-54.663322
852,-59.577953
853,-64.587715
854,-69.5416
855,-74.644936
856,-79.76068
857,-84.92944
858,-89.95275
859,-94.75361
860,3.6133106
861,-4.5425005
862,-9.55329
863,-14.26559
864,-19.021313
865,-23.85186
866,-28.70457
867,-33.5138
868,-38.499237
869,-43.28236
870,-48.22048
871,-52.838646
872,-57.76495
873,-62.453392
874,-67.39115
875,-72.201256
876,-77.191895
877,-82.117386
878,-87.06754
879,-91.69277
880,3.9701824
881,-4.4454045
882,-9.451346
883,-14.14781
884,-18.857718
885,-23.649572
886,-28.418072
887,-33.18917
888,-38.15264
889,-42.849854
890,-47.76418
891,-52.283188
892,-57.24854
893,-61.8191
894,-66.765755
895,-71.452866
896,-76.433
897,-81.30787
898,-86.253136
899,-90.76862
900,4.054479
901,-4.4464226
902,-9.489716
903,-14.220335
904,-18.954659
905,-23.77234
906,-28.553612
907,-33.356243
908,-38.347366
909,-43.05944
910,-47.998665
911,-52.535137
912,-57.545017
913,-62.127598
914,-67.10571
915,-71.806145
916,-76.81698
917,-81.71727
918,-86.68668
919,-91.19688
920,3.9831216
921,-4.431914
922,-9.423235
923,-14.104675
924,-18.799435
925,-23.576057
926,-28.329214
927,-33.084892
928,-38.032875
929,-42.7146
930,-47.61345
931,-52.11693
932,-57.066708
933,-61.62166
934,-66.552666
935,-71.224106
936,-76.18851
937,-81.04767
938,-85.9772
939,-90.477066
940,3.5956066
941,-4.5609236
942,-9.591735
943,-14.324559
944,-19.101
945,-23.952375
946,-28.82606
947,-33.656384
948,-38.662983
949,-43.467285
950,-48.426575
951,-53.065968
952,-58.01356
953,-62.723354
954,-67.682495
955,-72.51403
956,-77.52618
957,-82.47319
958,-87.44484
959,-92.0914
960,2.957602
961,-4.741018
962,-9.824913
963,-14.629165
964,-19.524963
965,-24.471212
966,-29.521572
967,-34.50137
968,-39.539402
969,-44.540276
970,-49.498554
971,-54.43237
972,-59.325367
973,-64.31344
974,-69.245605
975,-74.327156
976,-79.42105
977,-84.56796
978,-89.569405
979,-94.348595
980,2.0543842
981,-4.9494667
982,-10.1053915
983,-15.016694
984,-20.080517
985,-25.132475
986,-30.354439
987,-35.544525
988,-40.666416
989,-45.947514
990,-50.84836
991,-56.1442
992,-61.024227
993,-66.3223
994,-71.33102
995,-76.61118
996,-81.85907
997,-87.189804
998,-92.414116
999,-97.23078
1000,0.84301984
1001,-5.1849146
1002,-10.455527
1003,-15.573499
1004,-20.894724
1005,-26.106138
1006,-31.505089
1007,-37.00163
1008,-42.338707
1009,-47.943832
1010,-53.051517
1011,-58.430443
1012,-63.71155
1013,-69.05634
1014,-74.50116
1015,-79.92582
1016,-85.52928
1017,-90.9868
1018,-96.40226
1019,-101.39891
1020,-0.65744627
1021,-5.3918686
1022,-10.770438
1023,-16.218687
1024,-21.834648
1025,-27.299934
1026,-32.90232
1027,-38.67204
1028,-44.41008
1029,-50.0453
1030,-55.73196
1031,-61.059677
1032,-66.82258
1033,-72.38968
1034,-78.102
1035,-83.859314
1036,-89.636856
1037,-95.43865
1038,-101.064316
1039,-106.4591
1040,-2.4405913
1041,-5.57957
1042,-11.195257
1043,-17.029598
1044,-22.981308
1045,-28.86778
1046,-34.811302
1047,-40.741055
1048,-47.01623
1049,-52.84768
1050,-58.76253
1051,-64.67587
1052,-70.50282
1053,-76.59403
1054,-82.608215
1055,-88.690254
1056,-94.88668
1057,-100.94444
1058,-107.0003
1059,-112.63685
1060,-4.3280025
1061,-5.715689
1062,-11.660829
1063,-17.846596
1064,-24.095562
1065,-30.301176
1066,-36.626392
1067,-42.93181
1068,-49.419228
1069,-55.867916
1070,-61.8317
1071,-68.139206
1072,-74.47566
1073,-80.80511
1074,-87.220985
1075,-93.68208
1076,-100.13674
1077,-106.585594
1078,-112.93899
1079,-119.07568
1080,-5.9386744
1081,-5.818978
1082,-12.080344
1083,-18.552637
1084,-25.035324
1085,-31.48916
1086,-38.140408
1087,-44.87845
1088,-51.45656
1089,-58.198257
1090,-64.68419
1091,-71.08882
1092,-77.77743
1093,-84.52055
1094,-91.200424
1095,-97.830025
1096,-104.620514
1097,-111.3168
1098,-118.18173
1099,-124.62771
1100,-6.581782
1101,-5.8345447
1102,-12.199272
1103,-18.759743
1104,-25.310225
1105,-31.847912
1106,-38.57555
1107,-45.470642
1108,-52.155174
1109,-58.86536
1110,-65.506935
1111,-72.05146
1112,-78.772354
1113,-85.59378
1114,-92.35602
1115,-99.124695
1116,-105.9749
1117,-112.828125
1118,-119.688576
1119,-126.13796
1120,-5.9296002
1121,-5.8094697
1122,-12.060517
1123,-18.522219
1124,-24.994225
1125,-31.437325
1126,-38.07775
1127,-44.804916
1128,-51.372112
1129,-58.10289
1130,-64.5779
1131,-70.97159
1132,-77.649216
1133,-84.38133
1134,-91.05017
1135,-97.66872
1136,-104.44813
1137,-111.133316
1138,-117.98715
1139,-124.422134
1140,-4.325507
1141,-5.7130756
1142,-11.655378
1143,-17.838236
1144,-24.084263
1145,-30.286928
1146,-36.609173
1147,-42.9116
1148,-49.39602
1149,-55.8417
1150,-61.802486
1151,-68.10699
1152,-74.440414
1153,-80.76683
1154,-87.17968
1155,-93.63775
1156,-100.08935
1157,-106.53516
1158,-112.8855
1159,-119.019165
1160,-2.425139
1161,-5.5634146
1162,-11.161566
1163,-16.977903
1164,-22.91146
1165,-28.779686
1166,-34.704823
1167,-40.616085
1168,-46.872715
1169,-52.685593
1170,-58.581894
1171,-64.47663
1172,-70.28492
1173,-76.35742
1174,-82.352875
1175,-88.41611
1176,-94.59369
1177,-100.63259
1178,-106.6696
1179,-112.287476
1180,-0.65863276
1181,-5.393092
1182,-10.772998
1183,-16.222616
1184,-21.83995
1185,-27.306622
1186,-32.910404
1187,-38.681522
1188,-44.42097
1189,-50.057602
1190,-55.74567
1191,-61.074802
1192,-66.83912
1193,-72.40764
1194,-78.12138
1195,-83.88012
1196,-89.65909
1197,-95.46232
1198,-101.08942
1199,-106.48563
1200,0.8443652
1201,-4.234181
1202,-8.379759
1203,-12.496641
1204,-16.787321
1205,-20.919626
1206,-25.200306
1207,-29.644606
1208,-33.98744
1209,-38.369396
1210,-42.622482
1211,-46.66247
1212,-51.047443
1213,-55.194782
1214,-59.58647
1215,-63.92833
1216,-68.36196
1217,-72.83587
1218,-77.13508
1219,-81.125275
1220,2.0526185
1221,-4.0859165
1222,-8.182002
1223,-12.075311
1224,-16.15864
1225,-20.138277
1226,-24.296476
1227,-28.528606
1228,-32.600327
1229,-36.942646
1230,-40.769768
1231,-44.931572
1232,-48.902004
1233,-53.01799
1234,-57.163483
1235,-61.318977
1236,-65.62436
1237,-69.79189
1238,-73.965294
1239,-77.73197
1240,2.9606383
1241,-3.9409966
1242,-7.9913654
1243,-11.771527
1244,-15.699407
1245,-19.602413
1246,-23.669117
1247,-27.706635
1248,-31.661491
1249,-35.788784
1250,-39.51221
1251,-43.64904
1252,-47.35618
1253,-51.482544
1254,-55.323772
1255,-59.421726
1256,-63.48924
1257,-67.626724
1258,-71.67695
1259,-75.32414
1260,3.5935886
1261,-3.815836
1262,-7.833067
1263,-11.552414
1264,-15.377256
1265,-19.227198
1266,-23.208225
1267,-27.107569
1268,-31.013035
1269,-34.95977
1270,-38.73792
1271,-42.665314
1272,-46.374855
1273,-50.326893
1274,-54.088287
1275,-58.09574
1276,-62.068413
1277,-66.14478
1278,-70.0097
1279,-73.64696
1280,3.984467
1281,-3.7132466
1282,-7.692454
1283,-11.361137
1284,-15.107937
1285,-18.901716
1286,-22.784588
1287,-26.592226
1288,-30.462746
1289,-34.282032
1290,-38.080753
1291,-41.81969
1292,-45.545784
1293,-49.337006
1294,-53.09531
1295,-56.979874
1296,-60.88286
1297,-64.827515
1298,-68.639885
1299,-72.242226
1300,4.0527134
1301,-3.7410123
1302,-7.7769284
1303,-11.5003395
1304,-15.293114
1305,-19.139172
1306,-23.058826
1307,-26.907812
1308,-30.84321
1309,-34.694023
1310,-38.5729
1311,-42.317894
1312,-46.1265
1313,-49.93436
1314,-53.770897
1315,-57.681404
1316,-61.63782
1317,-65.609856
1318,-69.480995
1319,-73.14132
1320,3.9711635
1321,-3.7271109
1322,-7.7213593
1323,-11.405514
1324,-15.167883
1325,-18.977324
1326,-22.875961
1327,-26.699472
1328,-30.585924
1329,-34.421135
1330,-38.23578
1331,-41.99068
1332,-45.732796
1333,-49.54007
1334,-53.31447
1335,-57.21514
1336,-61.134308
1337,-65.09514
1338,-68.92368
1339,-72.54208
1340,3.6025853
1341,-3.8064656
1342,-7.813532
1343,-11.522444
1344,-15.336776
1345,-19.17614
1346,-23.146515
1347,-27.035137
1348,-30.92985
1349,-34.865826
1350,-38.63322
1351,-42.549835
1352,-46.248558
1353,-50.18975
1354,-53.940285
1355,-57.936855
1356,-61.898605
1357,-65.96404
1358,-69.81803
1359,-73.44447
1360,2.957845
1361,-3.9439116
1362,-7.997447
1363,-11.780855
1364,-15.712006
1365,-19.618303
1366,-23.68833
1367,-27.729181
1368,-31.687387
1369,-35.818035
1370,-39.544807
1371,-43.684994
1372,-47.395496
1373,-51.525246
1374,-55.36985
1375,-59.4712
1376,-63.542114
1377,-67.683
1378,-71.73662
1379,-75.38718
1380,2.0538797
1381,-4.08459
1382,-8.179251
1383,-12.071083
1384,-16.152935
1385,-20.131073
1386,-24.287777
1387,-28.518394
1388,-32.588596
1389,-36.929398
1390,-40.75501
1391,-44.91529
1392,-48.884197
1393,-52.99865
1394,-57.14262
1395,-61.296577
1396,-65.60042
1397,-69.76641
1398,-73.93826
1399,-77.70343
1400,0.8454629
1401,-4.233046
1402,-8.377381
1403,-12.492997
1404,-16.782393
1405,-20.91341
1406,-25.19279
1407,-29.63578
1408,-33.977306
1409,-38.357956
1410,-42.60973
1411,-46.648407
1412,-51.032063
1413,-55.178078
1414,-59.568443
1415,-63.908978
1416,-68.34128
1417,-72.81386
1418,-77.11173
1419,-81.10061
1420,-0.66423357
1421,-4.35603
1422,-8.610447
1423,-13.013502
1424,-17.540545
1425,-21.95456
1426,-26.46532
1427,-30.989342
1428,-35.738674
1429,-40.090904
1430,-44.67835
1431,-49.000847
1432,-53.46056
1433,-58.050827
1434,-62.572765
1435,-67.226364
1436,-71.89654
1437,-76.48393
1438,-81.0377
1439,-85.179634
1440,-2.430387
1441,-4.433147
1442,-8.905472
1443,-13.585769
1444,-18.339891
1445,-23.051504
1446,-27.80767
1447,-32.52758
1448,-37.594505
1449,-42.370567
1450,-46.81886
1451,-51.638397
1452,-56.332733
1453,-61.137383
1454,-66.040764
1455,-70.87663
1456,-75.72062
1457,-80.60168
1458,-85.36202
1459,-89.98657
1460,-4.3309245
1461,-4.5044813
1462,-9.290361
1463,-14.258527
1464,-19.23719
1465,-24.173115
1466,-29.286493
1467,-34.443058
1468,-39.4856
1469,-44.72187
1470,-49.601322
1471,-54.461803
1472,-59.6013
1473,-64.744644
1474,-69.85379
1475,-74.957344
1476,-80.130486
1477,-85.285706
1478,-90.57809
1479,-95.4699
1480,-5.933434
1481,-4.5470295
1482,-9.591795
1483,-14.783583
1484,-19.936874
1485,-25.09677
1486,-30.386341
1487,-35.92782
1488,-41.239796
1489,-46.404583
1490,-51.65828
1491,-56.84219
1492,-62.101143
1493,-67.4486
1494,-72.83925
1495,-78.06917
1496,-83.546524
1497,-89.09012
1498,-94.528465
1499,-99.561485
1500,-6.5829053
1501,-4.5510507
1502,-9.681192
1503,-14.950004
1504,-20.166458
1505,-25.43916
1506,-30.726654
1507,-36.374836
1508,-41.815807
1509,-46.962498
1510,-52.254436
1511,-57.565987
1512,-62.90758
1513,-68.348404
1514,-73.749115
1515,-79.13556
1516,-84.62368
1517,-90.3041
1518,-95.8969
1519,-100.78418
1520,-5.9289536
1521,-4.5423303
1522,-9.581996
1523,-14.76855
1524,-19.916561
1525,-25.07115
1526,-30.355373
1527,-35.891476
1528,-41.19806
1529,-46.35745
1530,-51.60575
1531,-56.784252
1532,-62.037773
1533,-67.37979
1534,-72.76499
1535,-77.98944
1536,-83.46133
1537,-88.99943
1538,-94.432304
1539,-99.45989
1540,-4.3308787
1541,-4.504432
1542,-9.290262
1543,-14.258375
1544,-19.236986
1545,-24.172857
1546,-29.286177
1547,-34.442688
1548,-39.48518
1549,-44.721386
1550,-49.600784
1551,-54.461212
1552,-59.600655
1553,-64.74395
1554,-69.853035
1555,-74.956535
1556,-80.129616
1557,-85.28478
1558,-90.57712
1559,-95.46887
1560,-2.4328651
1561,-4.4357443
1562,-8.910879
1563,-13.594067
1564,-18.351105
1565,-23.065643
1566,-27.824764
1567,-32.54764
1568,-37.617542
1569,-42.396587
1570,-46.847855
1571,-51.670376
1572,-56.36771
1573,-61.175365
1574,-66.08175
1575,-70.92064
1576,-75.767654
1577,-80.65173
1578,-85.4151
1579,-90.04266
1580,-0.6661441
1581,-4.3580294
1582,-8.614609
1583,-13.019883
1584,-17.549168
1585,-21.965439
1586,-26.478468
1587,-31.004774
1588,-35.756393
1589,-40.110916
1590,-44.700645
1591,-49.025444
1592,-53.487465
1593,-58.08004
1594,-62.604305
1595,-67.26022
1596,-71.932724
1597,-76.522446
1598,-81.078545
1599,-85.22278
1600,0.8430666
1601,-4.235545
1602,-8.382604
1603,-12.500999
1604,-16.793205
1605,-20.92705
1606,-25.209274
1607,-29.655128
1608,-33.999527
1609,-38.38305
1610,-42.637695
1611,-46.679256
1612,-51.065804
1613,-55.214714
1614,-59.60798
1615,-63.95142
1616,-68.386635
1617,-72.862144
1618,-77.16293
1619,-81.15469
1620,2.0437524
1621,-4.095175
1622,-8.201308
1623,-12.104926
1624,-16.198662
1625,-20.188759
1626,-24.357498
1627,-28.600218
1628,-32.68258
1629,-37.035534
1630,-40.873287
1631,-45.045753
1632,-49.02688
1633,-53.153584
1634,-57.309826
1635,-61.47609
1636,-65.792274
1637,-69.97061
1638,-74.1548
1639,-77.93219
1640,2.9547431
1641,-3.9471347
1642,-8.004174
1643,-11.791188
1644,-15.725958
1645,-19.6359
1646,-23.709593
1647,-27.754137
1648,-31.716051
1649,-35.850403
1650,-39.58088
1651,-43.724777
1652,-47.43901
1653,-51.57249
1654,-55.42084
1655,-59.52594
1656,-63.600605
1657,-67.74526
1658,-71.80265
