,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
37,0.9106609243335146,0.3623220423857371,0.026223577389662914,0.001
38,0.9057997121955409,0.36513297124342486,0.028604455800219017,0.001
39,0.9008495103229176,0.36793603590040497,0.03098957539733612,0.001
40,0.8962153539513097,0.3707778246113748,0.03341184454885396,0.001
41,0.8915268056320421,0.3735908098293073,0.035797392667242973,0.001
42,0.8872061588547446,0.37628530101342633,0.03810425497817271,0.001
43,0.8830951470317263,0.37893571546583465,0.0403821716705958,0.001
44,0.879417952262994,0.38155216610792914,0.042614338637301415,0.001
45,0.8758721875421929,0.38403756600437744,0.044688138885028435,0.001
46,0.8726074424656954,0.3863333797816074,0.04652383833220511,0.001
47,0.8694966832796732,0.3884610452435233,0.04815893067103444,0.001
48,0.8664581595045148,0.3903778132164117,0.049601988697593864,0.001
49,0.8634720625299396,0.391974897998752,0.05076687613671476,0.001
50,0.8605080048243204,0.39325981700059137,0.051676702657432266,0.001
51,0.8576271190787806,0.39432726755286707,0.05242773935650334,0.001
52,0.8548815431016864,0.3953102908351205,0.05314499997731411,0.001
53,0.8522913329529039,0.3962908251719041,0.05389703166755763,0.001
54,0.8498599908568643,0.39730809222568164,0.05479986886634971,0.001
55,0.8474881486459211,0.3984598463231867,0.05678573928096078,0.001
56,0.845122395139752,0.39978589794852515,0.0591217532302394,0.001
57,0.8428076433412957,0.4012762190717639,0.06158511758302197,0.001
58,0.8405157472148086,0.4028769668304559,0.06413238179503065,0.001
59,0.8383024804519884,0.40451797662359296,0.06667797560944702,0.001
60,0.8361020088195801,0.40612622463341913,0.06913073428652504,0.001
61,0.8339231556112116,0.40761586301254504,0.07151342589746822,0.001
62,0.8317501635262461,0.408929087898948,0.07382987213857246,0.001
63,0.8296706242994829,0.4101504954424771,0.07610001302126682,0.001
64,0.8274864879521456,0.4113529279376521,0.07837485612341852,0.001
65,0.8254563591697,0.4125459094842275,0.08066356859423897,0.001
66,0.823536318359953,0.41383726940010535,0.08304159997990637,0.001
67,0.8215230865912004,0.4153596226013068,0.08555180263338667,0.001
68,0.8195023229627898,0.41705322536555206,0.08809963749213652,0.001
69,0.8175654862866257,0.41867014133568964,0.0905688666936123,0.001
70,0.8156779986439329,0.42008999260989105,0.09294502391959682,0.001
71,0.8139205611113346,0.42145156589421356,0.09528860811031226,0.001
72,0.8121707078182336,0.4229343524484923,0.09768051518635316,0.001
73,0.8104173595255072,0.4246525773496339,0.10011906357425632,0.001
74,0.8086607293649153,0.4264354272322221,0.10251216432361891,0.001
75,0.8070855718670469,0.4281691854650324,0.10485248944976112,0.001
76,0.805724024772644,0.430025341835889,0.10720524395054037,0.001
77,0.804197856874177,0.4320565073779135,0.10952517503138745,0.001
78,0.8023878805565111,0.43405007232319226,0.11176163116187761,0.001
79,0.8007010546597567,0.43587028889945056,0.11396329962846005,0.001
80,0.7992236252987024,0.4376219294287942,0.11613514138893648,0.001
81,0.797678019061233,0.4393947928240805,0.11831208860332315,0.001
82,0.7961941198869185,0.44122299551963806,0.12047281770995169,0.001
83,0.7947534250490593,0.4431101083755493,0.12250300225886432,0.001
84,0.7934277346639922,0.44500086614579865,0.12445597847302754,0.001
85,0.7920642097791036,0.4468390860340812,0.12640339181278692,0.001
86,0.7906275554136797,0.4487102040738771,0.12834487810279382,0.001
87,0.7892636819319292,0.4507210182421135,0.13028501922434027,0.001
88,0.7880270174055388,0.452783490672256,0.1322320613897208,0.001
89,0.786581505428661,0.45477297450556897,0.1341316198760813,0.001
90,0.7855612364682284,0.4566285682447029,0.13595102727413177,0.001
91,0.7842565648483507,0.4582958754264947,0.13772697204893286,0.001
92,0.782856928579735,0.4598550498485565,0.1395293582569469,0.001
93,0.7817766503854231,0.46155032696145953,0.14139101767178738,0.001
94,0.780315202293974,0.4634544930674813,0.143241492636276,0.001
95,0.779175447695183,0.4655265076593919,0.14507282728498633,0.001
96,0.7780478867617521,0.4675996782201709,0.1469464089834329,0.001
97,0.776672444560311,0.4695082893877318,0.14884012350530335,0.001
98,0.775671742179177,0.4713389268427184,0.1506725030414986,0.001
99,0.7745326143322568,0.4732250146793597,0.15246481200059256,0.001
100,0.7732067216526378,0.4751950077938311,0.1542080934300567,0.001
101,0.7720603256514578,0.47717210469823895,0.15591400410189774,0.001
102,0.7708989309542107,0.47913965582847595,0.15765403752977197,0.001
103,0.7696379368955438,0.4810605762582837,0.15943319327903516,0.001
104,0.7683711593801325,0.48288431673338916,0.1612115822958224,0.001
105,0.7676138281822205,0.4847131236033006,0.16295530172911557,0.001
106,0.7665873513077245,0.4866885208722317,0.16460668589129593,0.001
107,0.7653060988946394,0.4887728537573959,0.1661466865828543,0.001
108,0.7640118328007784,0.49077392437241296,0.16764871234243567,0.001
109,0.7632196202422633,0.4926079267805273,0.16916346775762964,0.001
110,0.7619188337615042,0.4944124339204846,0.17066572651718603,0.001
111,0.7607949881842642,0.49625049847545044,0.17215820108399246,0.001
112,0.7594930276726232,0.498118851220969,0.17370688147617108,0.001
113,0.7585633830590681,0.49998614553249243,0.17531219802119516,0.001
114,0.7581948367032137,0.5018993923158357,0.17690630437749805,0.001
115,0.7564529776573181,0.5039016514113455,0.17843983615889694,0.001
116,0.755315059965307,0.5058979789415995,0.1799413665677562,0.001
117,0.7549287189136852,0.5078288370912726,0.1814722323959524,0.001
118,0.7538193681023337,0.5096680774833217,0.18305135676355072,0.001
119,0.7524020671844482,0.5115273016871829,0.18462963131341067,0.001
120,0.7513702873027686,0.5134705250913446,0.18612552231008356,0.001
121,0.7500055865807966,0.5154100421703223,0.18760584114175854,0.001
122,0.7490060799049608,0.5173559748765194,0.18913761910163995,0.001
123,0.7484604662114923,0.5193316665562716,0.1906867293697415,0.001
124,0.7470843430721399,0.52127523133249,0.19215083122253418,0.001
125,0.7459841659574797,0.5231839075232997,0.19353120119282693,0.001
126,0.7448013930609731,0.5250249830159274,0.1949131005641186,0.001
127,0.7441738392367507,0.5268390576044718,0.1963167791113709,0.001
128,0.7431192885745656,0.5287549911123334,0.19771336651209628,0.001
129,0.7421147498217496,0.5307233532269796,0.199130349538543,0.001
130,0.7411165634791056,0.5326058503353235,0.2005528026457989,0.001
131,0.7399819710037925,0.5344077547391256,0.2019253016421289,0.001
132,0.7392647248325925,0.5362333149620981,0.2032825368823427,0.001
133,0.7382059187600107,0.538078020919453,0.20468940021413745,0.001
134,0.7372161023544542,0.540004267837062,0.2061473402110013,0.001
135,0.7363552740125945,0.5420486258737969,0.20758602835915305,0.001
136,0.735390589092717,0.5440530361551227,0.20902208171107553,0.001
137,0.7347155610720316,0.5459554249590094,0.21044973171118533,0.001
138,0.7335299777262139,0.5477282856449937,0.21185902348070434,0.001
139,0.7326824050961118,0.5494584621805133,0.21328266100449997,0.001
140,0.7318860978791208,0.5513411904826309,0.21471192755482413,0.001
141,0.7311933257363059,0.5533914909218297,0.21614730899984186,0.001
142,0.730118605223569,0.5554616848627726,0.21758905865929343,0.001
143,0.7294471534815702,0.5574985923189105,0.2189963058088765,0.001
144,0.7284467780228817,0.5595174323428761,0.22029569474133578,0.001
145,0.7279399795965715,0.5614027164199136,0.2215022440209533,0.001
146,0.7269110986680696,0.5630486137939222,0.22268046619314136,0.001
147,0.7255834124305032,0.5645402543472521,0.22389393909410996,0.001
148,0.7250424659613407,0.5661127404733137,0.2251523660890984,0.001
149,0.7241438266002771,0.5679112781177867,0.22643923940080585,0.001
150,0.7230147322018942,0.5699048602219784,0.22776277724540595,0.001
151,0.7220702586751996,0.5719460610187415,0.22910542966741504,0.001
152,0.7215467835917617,0.5739695086623683,0.23044531814979785,0.001
153,0.720568906177174,0.575965651960084,0.2317429929971695,0.001
154,0.7197854807882598,0.5778662453998219,0.23294161440748157,0.001
155,0.7187072779193069,0.5796091755231222,0.23411964828317816,0.001
156,0.7181569265596794,0.5813069307442867,0.23529823259873825,0.001
157,0.7172200228228713,0.5830853509180474,0.23647594497059332,0.001
158,0.7157356793230231,0.5849448894009446,0.23763366901513303,0.001
159,0.7150744886109324,0.5868492307084979,0.23877167656566156,0.001
160,0.714353474703702,0.588720056143674,0.2399647520347075,0.001
161,0.7135230826609062,0.5905574596289432,0.2411829364119154,0.001
162,0.7125698653134432,0.592388619076122,0.24236044332836615,0.001
163,0.7116626537207401,0.5942071170517893,0.24350822694373853,0.001
164,0.7108782475644891,0.5960292960658218,0.24463426208857333,0.001
165,0.709971010684967,0.5978753548679929,0.24576089734380896,0.001
166,0.7092726284807379,0.5997731757886482,0.24690632793036374,0.001
167,0.7082986217556577,0.6016960234353037,0.24802029629548392,0.001
168,0.7076405340974982,0.6036249507557262,0.24907570400021292,0.001
169,0.7069791862458894,0.6055514830531497,0.25009704358649976,0.001
170,0.7060108997605063,0.6074194420467723,0.25108125083374255,0.001
171,0.7051933480031563,0.6091855204466617,0.252039886785276,0.001
172,0.7044101032343778,0.6109127673235807,0.2530179177269791,0.001
173,0.7036480470137163,0.6126662474690061,0.25400274811369,0.001
174,0.7028953144044587,0.6145073915972854,0.2550480988892642,0.001
175,0.7017487937753851,0.6164134849201549,0.25614087960936804,0.001
176,0.700983793446512,0.6183125990809817,0.25719946351918305,0.001
177,0.6999675938577363,0.6201708081996802,0.25819754329594696,0.001
178,0.6994258833653999,0.6219786929361748,0.25915411295312824,0.001
179,0.6990301988341592,0.6237413810961174,0.2601630245194291,0.001
180,0.6978246334827307,0.625477727615472,0.26126855160250806,0.001
181,0.6967937043218901,0.627264263051929,0.2623882736220504,0.001
182,0.6958711201494391,0.6291116457996946,0.26350974404450617,0.001
183,0.6958511182756135,0.6309992472330729,0.2646077329462225,0.001
184,0.6955909981872096,0.6328880461779508,0.265664155736114,0.001
185,0.6942051396225438,0.6348024046782291,0.2666191883159406,0.001
186,0.6930774594798232,0.6367057616060431,0.26749058293573785,0.001
187,0.6922082882938962,0.6384858705780723,0.2684150726506204,0.001
188,0.691865243694999,0.6401527632366527,0.2695219543847171,0.001
189,0.6910456671859279,0.6418487068378564,0.2712227530551679,0.001
190,0.6898108883337541,0.6436060757348032,0.2729276852174239,0.001
191,0.6890367757190358,0.6453373992081844,0.2745656795573957,0.001
192,0.6882261760307081,0.6470191063302936,0.276152488860217,0.001
193,0.6876279278235002,0.6487765908241272,0.27770899552287476,0.001
194,0.6866510257576451,0.6506092891548619,0.27925220493114356,0.001
195,0.6857010993090543,0.652437919920141,0.28077349789214856,0.001
196,0.6850797533988953,0.6542406371145537,0.2822964814576236,0.001
197,0.6844530719699282,0.6559946952444135,0.2838982849410086,0.001
198,0.6838794061631868,0.6577990867874839,0.2855658838243196,0.001
199,0.6834400982567759,0.659547979181463,0.2872088271560091,0.001
200,0.6821900118481029,0.6612163511189547,0.28877121751958673,0.001
201,0.6814644716002725,0.6629927646030079,0.29028820449655707,0.001
202,0.6803932226065433,0.6648721713008303,0.2918113172054291,0.001
203,0.6796906626585758,0.6666744983557499,0.2933293445543809,0.001
204,0.6787543387124033,0.6683492732770515,0.2948351628852613,0.001
205,0.6787945664290226,0.6700080235799154,0.2963608702023824,0.001
206,0.6776823166644934,0.6716955791820179,0.29794489885821485,0.001
207,0.6767769672653892,0.6733784585288076,0.2995725716605331,0.001
208,0.6764326203953136,0.675038836219094,0.3011763393878937,0.001
209,0.6753096616629398,0.6766789681983717,0.30276130546223035,0.001
210,0.6747921632997917,0.6783580202044863,0.304302841424942,0.001
211,0.6740028280200381,0.6801245447361108,0.3057995077335473,0.001
212,0.6730976538224653,0.6819112355058844,0.3072994450728099,0.001
213,0.6723996780135415,0.6836820895021612,0.3087700027408022,0.001
214,0.6713678349148143,0.685433799570257,0.3102357965527159,0.001
215,0.6706203493204984,0.6871609127882755,0.31172110456408875,0.001
216,0.670043100010265,0.6889028964620648,0.31320587342435663,0.001
217,0.669173948692553,0.690645947600856,0.3147112393017971,0.001
218,0.6684417507865212,0.6923723437569358,0.31622260176774225,0.001
219,0.6678271040771947,0.694104734695319,0.3177296645713575,0.001
220,0.6670018940260916,0.6958246429761251,0.3192071634711641,0.001
221,0.6665403481685754,0.6975132570122228,0.32069022818045184,0.001
222,0.6656246402046897,0.6992013761491487,0.3222312367323673,0.001
223,0.6646948258082072,0.7008726867762479,0.3238107914274389,0.001
224,0.6642093712633307,0.7025013782761313,0.325421491355607,0.001
225,0.6636436581611633,0.7041759292284647,0.3270531269637021,0.001
226,0.6628161506219343,0.7058884320837079,0.32865260676904157,0.001
227,0.6617280461571433,0.7075939991257407,0.3301599179253434,0.001
228,0.6610971129301823,0.7093046885548215,0.3316202831990791,0.001
229,0.6607811667702415,0.7110358729506984,0.3330885415727442,0.001
230,0.6601444500865359,0.7127898913441282,0.33458016767646326,0.001
231,0.6590940446564646,0.7145353393121199,0.3361087035049092,0.001
232,0.6580039750445973,0.7162604422280283,0.337668650078051,0.001
233,0.6575635563243519,0.7179868293531013,0.3392349960226001,0.001
234,0.6570439465118177,0.7197273500037916,0.3407806799267278,0.001
235,0.6560025377707048,0.7214641769727071,0.3422840951067029,0.001
236,0.6550412178039551,0.723219096660614,0.34374968933336664,0.001
237,0.654704137281938,0.7249487728783579,0.3452072622198047,0.001
238,0.6544033487637838,0.7266107833746708,0.3466937785798853,0.001
239,0.6533414233814586,0.7282376126809553,0.34825006127357483,0.001
240,0.652344822883606,0.7298398144317396,0.34988443779222894,0.001
241,0.651637411478794,0.7314403653144836,0.3515050411224365,0.001
242,0.650887435132807,0.7330644690629208,0.35305756059559906,0.001
243,0.6500032092585708,0.7347410176739548,0.35457192135579657,0.001
244,0.6493343042604851,0.7364393490733523,0.3560561772548791,0.001
245,0.648818010633642,0.7381207491412307,0.35753348289114056,0.001
246,0.6482229341160167,0.7398008866743608,0.3590529263019562,0.001
247,0.6471555359435804,0.741485059261322,0.3605777847044396,0.001
248,0.6463822307008685,0.7431976849382574,0.362093524499373,0.001
249,0.6458011901739872,0.744979612755053,0.363602135217551,0.001
250,0.6450626868190188,0.746779841003996,0.36507225759101636,0.001
251,0.6442356669541561,0.748574415842692,0.3665388217478087,0.001
252,0.6436089241143429,0.7503957441358855,0.3680473177722006,0.001
253,0.6427491776870958,0.7521646149230726,0.36953722437222797,0.001
254,0.6430152311469569,0.7538667808879506,0.3710119137258241,0.001
255,0.6416159416690017,0.7556131879488627,0.3725796206430955,0.001
256,0.6407838174791047,0.7573248960755088,0.3742114802201589,0.001
257,0.6402362205765464,0.7589938514160387,0.37580066016226105,0.001
258,0.6392850171435963,0.7607372656013026,0.37730588244669366,0.001
259,0.6384134166168444,0.7625063567450552,0.3787571878144235,0.001
260,0.6377404296036923,0.7642231041734869,0.38022378809524304,0.001
261,0.6367832855744795,0.7659134232636654,0.3817685381932692,0.001
262,0.6362164706894846,0.7676082434076251,0.3833373821142948,0.001
263,0.635455518057852,0.7693468386476691,0.38489289356000495,0.001
264,0.634780643564282,0.7711330417430762,0.386395384867986,0.001
265,0.6341251279368545,0.7729183778618322,0.3878426262826631,0.001
266,0.6334383270957253,0.7747144464290503,0.3893009505488656,0.001
267,0.6324825431361343,0.7765071193377177,0.39078157146771747,0.001
268,0.6318922945947358,0.7782536654761343,0.3923033087542563,0.001
269,0.6315946560917478,0.7799501852555708,0.39383554458618164,0.001
270,0.6305969068498323,0.7816270824634668,0.39537187868898566,0.001
271,0.6298902901736173,0.7832783514803107,0.39692623687512946,0.001
272,0.6288841041651639,0.7849212415290602,0.3984687283183589,0.001
273,0.6279646320776506,0.786613840045351,0.40001583821845776,0.001
274,0.6273051825436678,0.7883488481695001,0.40158082228718384,0.001
275,0.6269714760057854,0.7900781920461943,0.4031334040742932,0.001
276,0.6262140382419933,0.7918149557980624,0.4046740613200448,0.001
277,0.6250342690583431,0.7935385541482405,0.40618574709603283,0.001
278,0.624547723567847,0.7952613252581973,0.4076787025639505,0.001
279,0.6237486095139475,0.7970793337532969,0.4091412406979185,0.001
280,0.6226882519144,0.7989507010488799,0.41058689626780426,0.001
281,0.6221727367603418,0.8007824077750697,0.4120850752700459,0.001
282,0.6217847448406797,0.802575125838771,0.4136496529434667,0.001
283,0.6206026221766616,0.8042818181442491,0.4152119511907751,0.001
284,0.6199727564147024,0.8059161991784067,0.4167538745836778,0.001
285,0.6195823459914236,0.8075588923512083,0.41830707770405395,0.001
286,0.6186247052568378,0.8091733437595945,0.4198467261863477,0.001
287,0.618354056820725,0.8107839515714934,0.42139495864058985,0.001
288,0.617518910855958,0.8125084620533567,0.4229791019902085,0.001
289,0.6165631557955886,0.8142858346303304,0.42451726577498694,0.001
290,0.6160760323206583,0.8160752744385691,0.4260012552593694,0.001
291,0.6152147831338824,0.817954704617009,0.4274610849944028,0.001
292,0.6145843429998918,0.8198756900700656,0.42891858292348456,0.001
293,0.6143257997252725,0.8217001105799819,0.43036571686918085,0.001
294,0.6129947720151959,0.8234359622001648,0.4317798135858594,0.001
295,0.611847850409421,0.8251993204608108,0.4332383329218084,0.001
296,0.6121333259524722,0.8269654241475192,0.43474631146951154,0.001
297,0.6110807819799944,0.828620580109683,0.4362423167084203,0.001
298,0.6102185718940966,0.8302777752731786,0.43778443336486816,0.001
299,0.6096902327104048,0.8320523265636328,0.4393516228054509,0.001
300,0.6089975761644768,0.8338049776626356,0.44086840748786926,0.001
301,0.6081463676510435,0.8355029135039358,0.4423885264179923,0.001
302,0.6075258851051331,0.837300136233821,0.4439204452615796,0.001
303,0.6069318579904961,0.8391292799602855,0.4454053179784255,0.001
304,0.6056432525316874,0.8408893870584893,0.4468336791703195,0.001
305,0.6054349541664124,0.8426295031200756,0.4482603100213138,0.001
306,0.6051304268114495,0.8443884614742163,0.4497515893343723,0.001
307,0.604357609243104,0.8460969545624473,0.4512663492650697,0.001
308,0.6036645300460585,0.8477376934253809,0.4527897067142255,0.001
309,0.6027447220050928,0.8494518326990532,0.4543572384299654,0.001
310,0.602314708810864,0.8512050021778453,0.4559159721388961,0.001
311,0.6014098976597642,0.8529224088697722,0.4573848924853585,0.001
312,0.6005337581490026,0.8546290704698274,0.4588172941496878,0.001
313,0.5996703830632296,0.8563356905272512,0.460259449301344,0.001
314,0.5990298769690774,0.8580621535127814,0.46167612527356006,0.001
315,0.5988451675935225,0.8598168185262969,0.46311672799515,0.001
316,0.5981461315444021,0.8616206067981143,0.4646256114497329,0.001
317,0.5971677538120386,0.8634240121552439,0.46615978443261347,0.001
318,0.5964693228403727,0.8652192408388312,0.4676432528279044,0.001
319,0.5959170496825016,0.8670020049268549,0.46908044815063477,0.001
320,0.5951746900876363,0.8687328425320712,0.4705082927689408,0.001
321,0.5941145925810842,0.8704294706835891,0.4719649435895862,0.001
322,0.5933876633644104,0.8721401203762401,0.47344608288822754,0.001
323,0.5931354508255468,0.8738815369028033,0.47490948167714203,0.001
324,0.5924831845543601,0.8755651026061086,0.4763591569481474,0.001
325,0.5919160391345168,0.8772445592013273,0.4778471543933406,0.001
326,0.5917059724981134,0.8790029088656107,0.47938507524403656,0.001
327,0.590180572235223,0.8807040145902922,0.480879623781551,0.001
328,0.5907053550084432,0.8824382207610391,0.48231274521712103,0.001
329,0.5889277422066891,0.8842904928958777,0.4837313231193658,0.001
330,0.5888176253347686,0.8860954822915973,0.48511933828845166,0.001
331,0.5880579496874954,0.8877744096698184,0.48650095318302966,0.001
332,0.5876122875647112,0.889432450135549,0.4879485188108502,0.001
333,0.5870639934684291,0.8911445736885071,0.4894512106071819,0.001
334,0.5860975908510613,0.8928501371181372,0.49094536900520325,0.001
335,0.5849816546295629,0.8945702476934954,0.49242044940139307,0.001
336,0.5845667557282881,0.8963571967500629,0.49387242848222906,0.001
337,0.583686523365252,0.8981336517767473,0.4952709340687954,0.001
338,0.5828484043930516,0.8998608968474648,0.49663424853122595,0.001
339,0.5826311057264154,0.9015893285924738,0.4980206679214131,0.001
340,0.5821942416104403,0.9033399639707623,0.4994872239502994,0.001
341,0.581891903371522,0.9050787344123378,0.5009941603198196,0.001
342,0.5810133959307815,0.9067692016110276,0.5024642510847612,0.001
343,0.5807087529789318,0.9084691838784651,0.5039508270494866,0.001
344,0.5799311525893934,0.9101498000549547,0.5054544156247919,0.001
345,0.5786655310428503,0.9117114182674524,0.5069133440653483,0.001
346,0.5791949322729399,0.9132765766346094,0.5083603696389631,0.001
347,0.5777440522656296,0.9149820642037825,0.509831043806943,0.001
348,0.5779413617018497,0.9166900027881969,0.511246585484707,0.001
349,0.5770188479712515,0.9183369116349653,0.512594051433332,0.001
350,0.5756965207331108,0.9200852982925646,0.5139589815428762,0.001
351,0.5762265559398767,0.9218951445637327,0.5153371276277484,0.001
352,0.5745687737609401,0.9236181269992482,0.5166848301887512,0.001
353,0.5738342566923662,0.9253721164934563,0.5180339451992151,0.001
354,0.5731262185356834,0.927202461343823,0.5194156549193643,0.001
355,0.5729382634162903,0.9289916121598446,0.520768889875123,0.001
356,0.5720955530802408,0.9307137818047495,0.5221147031495066,0.001
357,0.571670853730404,0.9324150518937544,0.5234819542277943,0.001
358,0.5706970781990977,0.9341495615063291,0.5248112642403805,0.001
359,0.5699841885855703,0.9359191457430521,0.5260949766997135,0.001
360,0.5691960255304972,0.9377192963253368,0.5273778149575898,0.001
361,0.5685333302526763,0.9394971601890795,0.5287098956830574,0.001
362,0.5686943675532485,0.9411873600699685,0.5300717335758787,0.001
363,0.5677330385554921,0.9428862441669811,0.5314715558832342,0.001
364,0.5674936590772687,0.9445575277010599,0.5328844876000376,0.001
365,0.5664225455486414,0.9461493004452098,0.5342526815154336,0.001
366,0.5657778978347778,0.9477984471754595,0.5356175899505615,0.001
367,0.5651025248296333,0.9494770729180538,0.5369773055567886,0.001
368,0.56481703303077,0.951133901422674,0.538330103411819,0.001
369,0.5637725934837804,0.9528269099466729,0.5397271911303202,0.001
370,0.5638059323484247,0.9545314673221472,0.5411384195992441,0.001
371,0.5628630031238903,0.9561880086407517,0.54247493093664,0.001
372,0.562768760955695,0.9578655614997401,0.5437757408980167,0.001
373,0.5622164209683737,0.9596319921088942,0.5450829357811899,0.001
374,0.561619783892776,0.9613442836385785,0.5463468540798534,0.001
375,0.561189460031914,0.9629799398508939,0.5476366805307793,0.001
376,0.5599561658772555,0.9646383216886809,0.5490468036044728,0.001
377,0.5596312483151754,0.9662633754990317,0.5505002321618976,0.001
378,0.5585487665552081,0.9678165822318106,0.5519666075706482,0.001
379,0.5582763083053358,0.9694007147442211,0.5534174532601328,0.001
380,0.5578835480140917,0.9710985963994806,0.5548097997000723,0.001
381,0.557091028401346,0.9727610530275287,0.5561924703193434,0.001
382,0.5563040971755981,0.9743547728567412,0.5575997125018727,0.001
383,0.5555260723287408,0.9760002566106392,0.5590157201795867,0.001
384,0.5550289822347236,0.9776765433224764,0.5603670694611289,0.001
385,0.5544282017332135,0.9793552124139034,0.5616432518670054,0.001
386,0.5537501194260337,0.9810799884073662,0.5629222230477766,0.001
387,0.5534199981978445,0.9828461101560881,0.5642155463045294,0.001
388,0.5528050101164615,0.9845747423894478,0.5654846339514761,0.001
389,0.551873524983724,0.9863403060219504,0.5667552749315897,0.001
390,0.5518375382278905,0.9881520433859392,0.5680303122058059,0.001
391,0.5507812192945769,0.9898542707616632,0.5693037419608145,0.001
392,0.5506214806527803,0.9914314313368364,0.5706306334697839,0.001
393,0.5502065528522838,0.9930410312883782,0.5720235055143182,0.001
394,0.5489467779795328,0.9946395899310256,0.5733995853048383,0.001
395,0.5493938688075903,0.9962235743349249,0.5747642824144075,0.001
396,0.5484035015106201,0.9978974931167833,0.5761816519679446,0.001
397,0.5482955665299387,0.9995749845649257,0.5775640751376296,0.001
398,0.5472973747686907,1.001188585252473,0.5788951443903374,0.001
399,0.5465747045748162,1.0027738773461543,0.5802511500589775,0.001
400,0.5458590171553872,1.0043804573290276,0.58162065708276,0.001
401,0.5451625152067705,1.0059984199928516,0.5829535235058178,0.001
402,0.5447571548548612,1.0076329527479229,0.584241635871656,0.001
403,0.5439727125745831,1.009310447808468,0.5855197491067828,0.001
404,0.543832105217558,1.0109691367004856,0.5868489110108578,0.001
405,0.5434695915742354,1.0125407377878826,0.5881904923554623,0.001
406,0.5431107264576536,1.0141217889207783,0.5895037723310066,0.001
407,0.5417929815523552,1.0158213991107363,0.5908141551595746,0.001
408,0.5417724631049416,1.0175264423543757,0.5920887950694922,0.001
409,0.5410576842047952,1.0191977493690723,0.5933011101953911,0.001
410,0.5402222329919989,1.0209059823643079,0.5944804440845143,0.001
411,0.5393927151506598,1.022660013401147,0.5956429387583877,0.001
412,0.5388264529632799,1.0244193329955593,0.5968303337241664,0.001
413,0.5381243319222422,1.0261355566255974,0.5980781081951025,0.001
414,0.5375534223787712,1.0277912797349873,0.5993755821025732,0.001
415,0.537367354739796,1.029426578319434,0.600664319414081,0.001
416,0.5367361343268192,1.0311169082468206,0.6019331054254011,0.001
417,0.5363253318902218,1.0328027840816614,0.6031962849877097,0.001
418,0.5352886499780597,1.0344243446985881,0.6044412219163143,0.001
419,0.5350836768294825,1.0360385757504087,0.6056880517439409,0.001
420,0.5351626999450453,1.0376745173425386,0.6069490999886484,0.001
421,0.5345895958669258,1.0393263390569976,0.6082739811955076,0.001
422,0.5338664596731012,1.04093768379905,0.6096356294371865,0.001
423,0.5333900596156265,1.0425371581857854,0.610955202218258,0.001
424,0.5325282378630205,1.0441704193751018,0.612241703452486,0.001
