,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
36,0.9930973793521072,0.327471729480859,0.002483523323793303,0.001
37,0.9927170041835669,0.32796472852880304,0.0028311920027728333,0.001
38,0.9923048398711465,0.32849562800291815,0.0032383542663107314,0.001
39,0.9918886116056731,0.3290810359246803,0.0036981572100723333,0.001
40,0.9914583112254287,0.32974811665939563,0.004134547120581071,0.001
41,0.9909936460581693,0.3304159894134059,0.004660717253996568,0.001
42,0.9905153747760889,0.3310303335840052,0.005216447989258802,0.001
43,0.9900186784339674,0.33173437822948804,0.005841248569953622,0.001
44,0.9894967404278842,0.33256626941941003,0.0064543801162279014,0.001
45,0.9889579198577187,0.3334936264789466,0.007038370057037382,0.001
46,0.9883743253621188,0.3344283998012543,0.007764234842563217,0.001
47,0.9877884098977754,0.3353739760138772,0.008539377062609701,0.001
48,0.9871646436777982,0.3363690168568582,0.009228650847393455,0.001
49,0.9865255012656703,0.337410004753055,0.009988790773081057,0.001
50,0.985848990353671,0.33851035435994464,0.010741043356106136,0.001
51,0.9851513974594347,0.3396612730893222,0.011487000678299051,0.001
52,0.98442409435908,0.34088499527989014,0.012324063587143566,0.001
53,0.9836783661986842,0.34213227123925183,0.013118622401221232,0.001
54,0.9828882434151389,0.3433798777334618,0.014000458106624357,0.001
55,0.9820737965179213,0.3446978231271108,0.014785621851456888,0.001
56,0.9812253984537992,0.34608068159132294,0.01570680184346257,0.001
57,0.980369994134614,0.3474943159204541,0.016574638867468544,0.001
58,0.979485607508457,0.3489906038298751,0.017418555463805344,0.001
59,0.9785585782744668,0.3504883655996034,0.018313266280474083,0.001
60,0.9776190898635171,0.3519097864627838,0.019216682536132408,0.001
61,0.9766899654359529,0.3533776808868755,0.020134661798224304,0.001
62,0.975717772137035,0.3549357065648744,0.021012138067321343,0.001
63,0.9746964591922183,0.35658725012432446,0.021870868054754806,0.001
64,0.9736326318798643,0.35834989312923315,0.02278597139273629,0.001
65,0.9725243069908835,0.36024678746859234,0.023645425554026257,0.001
66,0.9713520678606901,0.3622021738326911,0.02451580644331195,0.001
67,0.9701472575014288,0.36417675289240753,0.025337616151029415,0.001
68,0.9689389232433203,0.3662794530391693,0.026174318101821525,0.001
69,0.9676555142258153,0.3684106162100127,0.02694315231884971,0.001
70,0.9663109056877367,0.3704810964338707,0.027761795755588646,0.001
71,0.9649350047111511,0.37260391224514355,0.0284821880473332,0.001
72,0.9634897275404497,0.37478235996130743,0.029246852084091217,0.001
73,0.9620704506382798,0.3770718276500702,0.029991148999243072,0.001
74,0.9605336821440494,0.37938720439419604,0.030716360066876267,0.001
75,0.958990702123353,0.3817308554143617,0.03139127757061611,0.001
76,0.9573343793551127,0.38412873943646747,0.03203741280418454,0.001
77,0.9557081117774501,0.38656057101307495,0.032613183399944595,0.001
78,0.9539929104573799,0.3890895437110554,0.03314885734157129,0.001
79,0.9522222045696143,0.3916664809891672,0.03364448260628816,0.001
80,0.9503716465198633,0.39419668641957367,0.03410868628910094,0.001
81,0.9485255841052893,0.3967767601663416,0.03458336853619778,0.001
82,0.9466577515457616,0.3994399498809468,0.035148557614196434,0.001
83,0.9446310473210884,0.4019896984100342,0.03566124730489471,0.001
84,0.9425749453631315,0.4043705002828078,0.03624858978119763,0.001
85,0.9405164068395441,0.4066741836793495,0.03684989283933784,0.001
86,0.938345912731055,0.40915968923857715,0.03726641201611721,0.001
87,0.9360562454570424,0.41186654206478235,0.03809375485235995,0.001
88,0.9335795406139258,0.41470235044305975,0.039961546659469604,0.001
89,0.9310007312081077,0.41761164231733844,0.04177600021163622,0.001
90,0.9284800453619524,0.4204359235185565,0.04345232067686139,0.001
91,0.9259810790871129,0.4231248904358257,0.044968334675738304,0.001
92,0.9232708956256057,0.4258441085165197,0.046465335583144966,0.001
93,0.9204788478938016,0.42854650725017895,0.04802041071833986,0.001
94,0.9175718209960244,0.4311231456019662,0.05098667842420665,0.001
95,0.9147212613712657,0.4336299923333255,0.05465929074720903,0.001
96,0.911634745019855,0.43620383829781506,0.05833196188464309,0.001
97,0.9083966396071694,0.4390476111209754,0.0619003577440074,0.001
98,0.9052788253986475,0.44200338287787005,0.06545869441646518,0.001
99,0.9019744053031459,0.44465895855065546,0.06916167970859644,0.001
100,0.8984129392739498,0.4469853666695682,0.07302997961188808,0.001
101,0.8946729735894636,0.44924388419498096,0.07694667442278429,0.001
102,0.8910352858630094,0.4515041952783411,0.0808818107753089,0.001
103,0.8873318993684017,0.45384824908140936,0.08479249409653923,0.001
104,0.8832515153017911,0.4562811716036363,0.0886659703471444,0.001
105,0.8792615785743251,0.4586888804580226,0.09255009799292593,0.001
106,0.8751333319779598,0.4610632369012544,0.09643698551438072,0.001
107,0.8712189847772772,0.4633384572737145,0.10031276783256819,0.001
108,0.8668364051616553,0.46575566042553296,0.10402447052977302,0.001
109,0.862814825592619,0.46841142123395746,0.10754115811803124,0.001
110,0.8584916519396233,0.4709013881105365,0.11102857305244966,0.001
111,0.8541543266989968,0.473096512483828,0.11443430794910951,0.001
112,0.8502342502276102,0.47522349429853034,0.1176311479824962,0.001
113,0.8463489521633495,0.47737964445894415,0.1205750692522887,0.001
114,0.8419581344633391,0.4796701389731783,0.1232180983731241,0.001
115,0.8380429491852269,0.48200698603283276,0.12555218149315228,0.001
116,0.8341269890467325,0.4840382725903482,0.12766220759261737,0.001
117,0.8297323512308525,0.4857829709847768,0.1295818451679114,0.001
118,0.8263609897006642,0.48740756872928503,0.13134091505498596,0.001
119,0.8227524919943376,0.48912749416900403,0.1328906723947236,0.001
120,0.8183162573612097,0.4909831800244071,0.13425148301052325,0.001
121,0.8146661393570177,0.4928686365936742,0.13552189821546728,0.001
122,0.8113199996225762,0.4946711776834546,0.13670157889525095,0.001
123,0.807463060725819,0.4963265187812574,0.1378182466282989,0.001
124,0.8038801261872957,0.49795849666450964,0.13892042727181406,0.001
125,0.8009132201021368,0.4997573187856963,0.1400261756145593,0.001
126,0.7973805250543536,0.5018292593233513,0.1410648353172071,0.001
127,0.7940776185555891,0.50387571255366,0.14201923527500845,0.001
128,0.7908964120980465,0.5056589697346543,0.14349269505703088,0.001
129,0.7880837845079827,0.507428431149685,0.146220504786029,0.001
130,0.7851075295246008,0.5092985015926939,0.1488520489497618,0.001
131,0.7822100339513837,0.5111778703602877,0.15142945313092435,0.001
132,0.779672586556637,0.5130089991020433,0.1539568973310066,0.001
133,0.7771003444989523,0.5147306142431317,0.1564569053324786,0.001
134,0.7744992501807936,0.516337002768661,0.15893558751453052,0.001
135,0.7719668420878324,0.5179701537796946,0.16134410283782266,0.001
136,0.7697355494354711,0.5196780743020953,0.16435470364310525,0.001
137,0.7675462979258914,0.5213881767157352,0.167702035018892,0.001
138,0.765400382605466,0.5231133934223291,0.17094877949266724,0.001
139,0.7632877357078321,0.5248390400048458,0.17407873724446152,0.001
140,0.7613768920753942,0.5265716151757673,0.1771322958397143,0.001
141,0.7595557787201621,0.5283304398710077,0.1801079245227756,0.001
142,0.7577184854131757,0.5301478487072568,0.18292100546938,0.001
143,0.7563259131980665,0.5319526412270286,0.18567049367861313,0.001
144,0.7545632539373456,0.533648406014298,0.18844581237345032,0.001
145,0.7534614566600684,0.5352318485577902,0.19123556261712854,0.001
146,0.7528974865422104,0.5369309891353954,0.19381926276467062,0.001
147,0.7510806791710131,0.5389277122237466,0.19597351370435773,0.001
148,0.7503344597238483,0.5407593178026604,0.198190401449348,0.001
149,0.7481547485698353,0.5422250953587618,0.20067811779903644,0.001
150,0.7471582708936749,0.5437835996801202,0.20297025550495496,0.001
151,0.7455452373533538,0.54557193589933,0.20491587077126358,0.001
152,0.7453562237999656,0.5473487304918694,0.20677422799847342,0.001
153,0.7437521002509377,0.5489301844076677,0.20876591810674378,0.001
154,0.7432569608543859,0.5505836606025696,0.210623867132447,0.001
155,0.7418242277521075,0.5524552464485168,0.21220923734433722,0.001
156,0.7410786278320082,0.5543316313714692,0.21373635214386563,0.001
157,0.740041089780403,0.5560479886604078,0.2153506644747474,0.001
158,0.7392774025599161,0.5576817086248687,0.2169666127725081,0.001
159,0.7382319930827979,0.5593049164974329,0.21848275489879376,0.001
160,0.7378414056517861,0.5609120293097063,0.21988872280626587,0.001
161,0.7370448708534241,0.5624289566820319,0.22132948447357526,0.001
162,0.7363656957944235,0.5638165455875974,0.22293599446614584,0.001
163,0.7358858495047598,0.5653535398569974,0.22438433089039542,0.001
164,0.7345520239887815,0.5670266891970779,0.225645767919945,0.001
165,0.7339221600330237,0.568620452375123,0.22698515247214923,0.001
166,0.7332121585354661,0.5700942566900542,0.22843051679206616,0.001
167,0.7326353192329407,0.5715773918411948,0.22981939668005164,0.001
168,0.7318545706344374,0.573077734672662,0.23115992184841272,0.001
169,0.731214808695244,0.5745113853252295,0.23253568013509116,0.001
170,0.7305595513546106,0.5759547569534995,0.23387981048136047,0.001
171,0.7300558939124598,0.5773846200018218,0.23518746413967825,0.001
172,0.7294391339475458,0.578842919884306,0.23638558342601312,0.001
173,0.7292940381801489,0.5803820129596826,0.2375039295716719,0.001
174,0.7285160133332917,0.5818666978315874,0.23867756444396396,0.001
175,0.7275453534993258,0.58327752532381,0.23990582832784363,0.001
176,0.7271457368677313,0.5847425515001471,0.24109788239002228,0.001
177,0.7266057910341205,0.5862368688438878,0.24225971599419913,0.001
178,0.7257933959816442,0.5877712242531054,0.243340659773711,0.001
179,0.7258510589599609,0.589303074461041,0.2444149057070414,0.001
180,0.7252033930836301,0.5906060897942745,0.24572165581313046,0.001
181,0.724982839642149,0.5918870568275452,0.2469493236505624,0.001
182,0.7245337692174044,0.593343993028005,0.24788524526538272,0.001
183,0.7245897163044323,0.5946948221235564,0.2489626005743489,0.001
184,0.722589348301743,0.5958874568794713,0.25023633061033307,0.001
185,0.72295066985217,0.5971493377830043,0.25139511263731756,0.001
186,0.7220205736882759,0.598596144806255,0.25235178886037885,0.001
187,0.7211048458561753,0.600079048763622,0.2533086258353609,0.001
188,0.7205453767920985,0.601449318004377,0.254386971394221,0.001
189,0.7202508268934308,0.6028332060033624,0.2554330726464589,0.001
190,0.7195489822012006,0.6042912927540866,0.25637579506093805,0.001
191,0.7192633585496382,0.6057213580969608,0.2573377887407939,0.001
192,0.7187344269319014,0.6070765347191782,0.25838707161672186,0.001
193,0.7180044235605182,0.6083499735051935,0.25954728867068433,0.001
194,0.717776768135302,0.6095986348209959,0.2607223472811959,0.001
195,0.7173429041197805,0.6109123229980469,0.2617834165240779,0.001
196,0.7167088588078817,0.612326797210809,0.2627164595054858,0.001
197,0.7165395111748667,0.6137338605794039,0.2636709384845965,0.001
198,0.7156940066453182,0.6150568127632141,0.26470878539663373,0.001
199,0.7152242281220176,0.6163154425043048,0.2657631707913948,0.001
200,0.7149180011315779,0.6175720980673125,0.2668029340830716,0.001
201,0.7144389297022964,0.618854593146931,0.26786694291866187,0.001
202,0.713927660927628,0.6201213038328922,0.2689192231857415,0.001
203,0.7134635358145742,0.6213787739927118,0.269933154185613,0.001
204,0.7130809047005393,0.6225957798235344,0.27101183750412683,0.001
205,0.713141533461484,0.623732207399426,0.2722246222423785,0.001
206,0.7125674305540143,0.6249792124285842,0.27331085187016113,0.001
207,0.7120433540055247,0.6263287121599371,0.27427493261568475,0.001
208,0.7115096016363665,0.6275816379171429,0.2753907360813834,0.001
209,0.7112422170061053,0.6287461067690994,0.2765960422429172,0.001
210,0.710668966625676,0.6299695589325645,0.2776741394490907,0.001
211,0.7103424415443883,0.6311946764136805,0.27870077346310473,0.001
212,0.7097156120069099,0.6323543227080143,0.2798004448413849,0.001
213,0.7094787034121427,0.6335242246136521,0.2808604095921372,0.001
214,0.7090100068034548,0.6348059195460696,0.2817300666462291,0.001
215,0.7086318929990133,0.6361602201606288,0.2825063548304818,0.001
216,0.7083268689386772,0.6374311609701677,0.2834326688087348,0.001
217,0.7078331040613579,0.638706335515687,0.28437586173866736,0.001
218,0.7074391480648157,0.6400043296091484,0.2852838509010546,0.001
219,0.7071075602011248,0.6412609634977399,0.28625448454510083,0.001
220,0.7066235759041526,0.6424403317046888,0.28728247772563587,0.001
221,0.7063384688261783,0.6435824144970287,0.28830145796140033,0.001
222,0.7058345928336635,0.6447770469116442,0.2892712192101912,0.001
223,0.7056547638141748,0.6459916017272256,0.2902120487256484,0.001
224,0.7050817717205394,0.6471201289783824,0.2912408673402035,0.001
225,0.7051643024791371,0.6482470595475399,0.29226422580805694,0.001
226,0.7049811970103871,0.6494717597961426,0.2931635388822267,0.001
227,0.7044079592733672,0.6507774898500154,0.2939576931072004,0.001
228,0.7036884716062834,0.6519901770533938,0.29482063109224493,0.001
229,0.7037214040756226,0.6530931664235664,0.2957842241634022,0.001
230,0.7032315098878109,0.6543166474862532,0.29660855549754517,0.001
231,0.7033761324304523,0.6556705796357357,0.2973114586237705,0.001
232,0.7023968064423763,0.6568625153917255,0.29819853468374774,0.001
233,0.7029127912087874,0.657925728595618,0.2991756534937656,0.001
234,0.7017740462765549,0.6591157389409614,0.29993425625743286,0.001
235,0.702017731738813,0.6602849526838823,0.3006932292923783,0.001
236,0.7011447873982516,0.6612801262826631,0.3016384108500047,0.001
237,0.7011913603002374,0.6622652483708931,0.3026040629907088,0.001
238,0.7006826129826632,0.6634338480053525,0.3033762619350896,0.001
239,0.700362073652672,0.664683481057485,0.3040530320369836,0.001
240,0.7000054717063904,0.6658673160003893,0.30483271678288776,0.001
241,0.699552469181292,0.6671106544407931,0.3055586110461842,0.001
242,0.6993274652596676,0.668414674021981,0.30620157267108106,0.001
243,0.6988463871406786,0.6695892738573479,0.3069858027226997,0.001
244,0.6991137663523356,0.6706626866803025,0.30789247877670056,0.001
245,0.6981560840751185,0.6718453295303114,0.30866492246136523,0.001
246,0.6988202116706155,0.6730664914304559,0.3093688939556931,0.001
247,0.6978417634963989,0.674131220037287,0.31025228355870105,0.001
248,0.6979149959304116,0.6750826420206012,0.311287828467109,0.001
249,0.6973868409792582,0.6761497349450083,0.3121882514520125,0.001
250,0.6973674387642832,0.6773653518069874,0.31293922572424915,0.001
251,0.6972223484154904,0.6784710450605913,0.31387734503457043,0.001
252,0.6962312712813868,0.6794845263163248,0.3149472014470534,0.001
253,0.6962256160649386,0.6805978977318966,0.31589761918241327,0.001
254,0.6954904704382925,0.6818281159256444,0.3166744826417981,0.001
255,0.6959222500974481,0.6829812598950935,0.31749519886392535,0.001
256,0.6949065634698579,0.6840182452490835,0.318419539567196,0.001
257,0.6946584817134973,0.685084135243387,0.3192638357480367,0.001
258,0.6943569905830153,0.6862347360813257,0.31994209777225147,0.001
259,0.6942494836720553,0.6873972777164343,0.3206059092825109,0.001
260,0.6936966505917636,0.6884939977616975,0.321352535124981,0.001
261,0.6934088757543853,0.6896376465306138,0.32204899914336926,0.001
262,0.6931538076111765,0.6908518130129034,0.3227314289772149,0.001
263,0.6928055828267877,0.6920996922435183,0.32342982743725635,0.001
264,0.6929589979576342,0.6933643980459734,0.3241321724472624,0.001
265,0.6925834905017506,0.6945290836420926,0.3249647572185054,0.001
266,0.6925599773724874,0.6954929702209703,0.32599033641092706,0.001
267,0.6926607688268026,0.6964874321764166,0.3268997515692855,0.001
268,0.6918397798682704,0.6976272536046577,0.3275939469987696,0.001
269,0.6919867920153069,0.6986416993719159,0.32844928990710864,0.001
270,0.6913882530096805,0.6994805570804712,0.3295278458884268,0.001
271,0.6916673616929487,0.7004790757641648,0.33041573744831665,0.001
272,0.6903941161704786,0.7017025279276299,0.3310771647727851,0.001
273,0.690473446340272,0.7028902732964718,0.33181818236004224,0.001
274,0.6899059089747342,0.7039749911337188,0.3326757956634868,0.001
275,0.6898785955978163,0.7051400108770891,0.33339602567932825,0.001
276,0.689160558310422,0.7063861615730055,0.33395170352675696,0.001
277,0.689519074830142,0.7075814749255325,0.3345924977100257,0.001
278,0.6886427492806406,0.7086579745466058,0.3355329759193189,0.001
279,0.6892300880316532,0.7096538182460901,0.336484561363856,0.001
280,0.6885988242698439,0.7107690879792878,0.33739809827371076,0.001
281,0.6884034167636525,0.7118970390522119,0.33829371495680377,0.001
282,0.6875941337961139,0.71287095004862,0.33919980309226294,0.001
283,0.6877803152257745,0.713813537901098,0.34008677078015875,0.001
284,0.6870795452233517,0.7148123166777871,0.34096495310465497,0.001
285,0.6872923536734148,0.715795869177038,0.34184595039396576,0.001
286,0.6870580983884407,0.7166944940884908,0.3427126669522488,0.001
287,0.6865020809751569,0.717604115153804,0.343583651564338,0.001
288,0.6863888556307013,0.7186519178477201,0.3444609967145053,0.001
289,0.6859410025856711,0.7198130199403474,0.34532592423034436,0.001
290,0.6856538852055868,0.7210111491607897,0.3462034897370772,0.001
291,0.6853717330730322,0.7222010890642802,0.3470975278001843,0.001
292,0.6851728630788398,0.7233915816653859,0.34800176186995074,0.001
293,0.6849717226895419,0.7245093674370737,0.34890767299767694,0.001
294,0.6848368789210464,0.7255031195553866,0.3497996393478278,0.001
295,0.6849623448920973,0.7265140269741868,0.3506783870133487,0.001
296,0.68439494118546,0.7275982462998593,0.3515285434144916,0.001
297,0.6847118410197172,0.7286206574151011,0.3523722697388042,0.001
298,0.6839161912600199,0.7295316403562372,0.3532358507315318,0.001
299,0.6837788838328738,0.7304938995476925,0.3540823315129136,0.001
300,0.6833828001311331,0.7314993197267706,0.3549013959639,0.001
301,0.6833166552312446,0.7325248411207488,0.35570344057950104,0.001
302,0.682949342510917,0.7335133408055161,0.3564944953629465,0.001
303,0.682771623134613,0.7345253644567548,0.35730330420262885,0.001
304,0.6824208750869288,0.7356307018886913,0.3581250806649526,0.001
305,0.6825756340315847,0.7366693381107214,0.3589406374729041,0.001
306,0.6818868842991915,0.7376583001830361,0.359758762699185,0.001
307,0.6816541173241355,0.7386896736694105,0.3605930344624953,0.001
308,0.6814789067615162,0.7397500601681796,0.3614277108149095,0.001
309,0.6813569032784664,0.7408245838049686,0.36224189220052777,0.001
310,0.6811935197223317,0.7418342142394094,0.36305243047800934,0.001
311,0.6808290860869668,0.7428244027224454,0.36388951088442945,0.001
312,0.6805663957740321,0.7438582850225044,0.3647566049387961,0.001
313,0.6803343747601365,0.7449263858072686,0.36562405210552795,0.001
314,0.6801275231621482,0.7459855657635313,0.36647397911909857,0.001
315,0.6799046848759507,0.7470152323896234,0.3673013204878027,0.001
316,0.6796989477041996,0.7480702616951682,0.36810423478935705,0.001
317,0.679510261073257,0.7490877400745045,0.36890453280824603,0.001
318,0.6793151606212963,0.7500736713409424,0.3697104706908717,0.001
319,0.6794286839889757,0.7511011542695941,0.37052849476987665,0.001
320,0.6794882109670928,0.7520863305438649,0.3713568277431257,0.001
321,0.6786768147439668,0.7530361793257974,0.3722011898503159,0.001
322,0.6783632618008237,0.7540586283712676,0.37305563236727857,0.001
323,0.6783681818933198,0.7551221576603976,0.3738990949861931,0.001
324,0.6782248814900717,0.7561027732762423,0.3747503938096942,0.001
325,0.6780882297140179,0.7570993340376652,0.37559879458311834,0.001
326,0.6776714830687551,0.7581435983831232,0.3764397772875699,0.001
327,0.6773513880642977,0.7590953436764803,0.3772881536772757,0.001
328,0.6773269393227317,0.7599986105254202,0.37811723893338983,0.001
329,0.6769253557378595,0.7609401110446814,0.37891571178580774,0.001
330,0.676931457086043,0.7619140364907004,0.37969170826854126,0.001
331,0.676555725661191,0.7628400325775146,0.3804731721227819,0.001
332,0.6768261338725234,0.7638143553878322,0.3812656212936748,0.001
333,0.6763627980694626,0.764922458114046,0.3820724369901599,0.001
334,0.6760429125843626,0.7660066521528995,0.38289933132402826,0.001
335,0.6759618285930518,0.7670454346772396,0.3836977725679224,0.001
336,0.6757051746050516,0.768092565464251,0.3844757513566451,0.001
337,0.6756144762039185,0.7690697529099204,0.3852790557976925,0.001
338,0.6753073280507867,0.7700308904503331,0.386091666691231,0.001
339,0.6751083225914927,0.7709361910820007,0.38688136140505475,0.001
340,0.6748192310333252,0.7717906326958628,0.3876498793110703,0.001
341,0.6746690634525183,0.7726743456089136,0.38840175036228064,0.001
342,0.6743947213346307,0.7736310687932101,0.389140526453654,0.001
343,0.67456284978173,0.7746354648561189,0.38985034913727734,0.001
344,0.6742032603784041,0.7755521626183481,0.3905525704224904,0.001
345,0.6743304115353208,0.7765149076779684,0.39127364574056683,0.001
346,0.673766806270137,0.7776041626930237,0.39202742052800726,0.001
347,0.6744081594727256,0.7786387367682024,0.39280376560760266,0.001
348,0.6735304341171727,0.7795383135477701,0.3935859031749494,0.001
349,0.6738134947690096,0.7804995179176331,0.39437777074900543,0.001
350,0.6729728453087084,0.7815464265418776,0.39516710783496045,0.001
351,0.6730478965874874,0.78252098235217,0.39596143184286176,0.001
352,0.6725203647758021,0.7834313367352341,0.3967598523154403,0.001
353,0.6727672923694957,0.7843788121685837,0.39754059007673553,0.001
354,0.6722215955907648,0.7854052312446363,0.3982858413999731,0.001
355,0.6722476988127737,0.7863880630695459,0.3990182587594697,0.001
356,0.672427880041527,0.7872538331783179,0.3997631009780999,0.001
357,0.6721875649510007,0.7882212021134116,0.40049609993443347,0.001
358,0.6718609911022764,0.7892493750109817,0.4012175410082846,0.001
359,0.6712545824773384,0.790200488133864,0.4019452983682806,0.001
360,0.6712603623216803,0.7911631320462083,0.4026916343154329,0.001
361,0.6709116191575022,0.792193075021108,0.4034394685066108,0.001
362,0.6709956418384205,0.7932283571272185,0.4041573712320039,0.001
363,0.6706119486779878,0.7941480965325327,0.4048786226547126,0.001
364,0.670602453477455,0.7949979612321565,0.4056217200828321,0.001
365,0.6706034649502147,0.7958495309858611,0.40635965719367517,0.001
366,0.6699832497221051,0.7967615831982006,0.4070960581302643,0.001
367,0.6701510964017926,0.7977005351673473,0.40783925851186115,0.001
368,0.6695893786170266,0.7985610618735804,0.4085810861804269,0.001
369,0.6703665780298638,0.79942545746312,0.4093212042794083,0.001
370,0.6698062419891357,0.800390671599995,0.41005233472043817,0.001
371,0.6699052687847253,0.801289231488199,0.4107731571703246,0.001
372,0.6694138682249821,0.8021152452989058,0.41148078531929944,0.001
373,0.6693163261269078,0.8030715349948767,0.41218477758494293,0.001
374,0.668957101576256,0.8040469270763975,0.4128894941373305,0.001
375,0.6685014204545454,0.8049881331848375,0.4135862615975467,0.001
376,0.6684902346495426,0.8059479612292666,0.4142650230364366,0.001
377,0.668650457353303,0.8068567568605597,0.41495293469140027,0.001
378,0.6679834127426147,0.8078414599100748,0.4156338915680394,0.001
379,0.6689273769205267,0.8088932181849624,0.4163091245925788,0.001
380,0.6678150964505745,0.8097901326237302,0.41702276016726636,0.001
381,0.6687276634303007,0.8107039133707682,0.4177283084753788,0.001
382,0.667738797086658,0.811792715029283,0.41839888872522296,0.001
383,0.6677594618363814,0.8128071824709574,0.4190797914158214,0.001
384,0.6675426562627157,0.81369549036026,0.4197894145141948,0.001
385,0.6673029841798724,0.8146667209538546,0.42050960659980774,0.001
386,0.6670782909248815,0.8156184084487684,0.4212397373083866,0.001
387,0.6667791081197334,0.8164591283509226,0.42198922688310797,0.001
388,0.6669288385998119,0.8172175017270175,0.4227351600473577,0.001
389,0.6666590842333707,0.818058476303563,0.4234574373924371,0.001
390,0.6666032635804379,0.818962012276505,0.42416292699900543,0.001
391,0.6659964738470135,0.8197509104555304,0.4248745080196496,0.001
392,0.6665930386745569,0.8205258864344973,0.4255786474907037,0.001
393,0.6658566557999813,0.8214696266434409,0.4262455476052833,0.001
394,0.6663410248178424,0.8224597482970266,0.42691190044085187,0.001
395,0.6653730363556833,0.8233300483588016,0.42759728160771454,0.001
396,0.6656198700269064,0.8242643945144884,0.42828799377788196,0.001
397,0.6650784340771762,0.825285225203543,0.42896343993418146,0.001
398,0.6653846791296294,0.8262495561079546,0.42965154124028754,0.001
399,0.664681228724393,0.8271235263708866,0.4303626354896661,0.001
400,0.6653434110410286,0.8279944405411229,0.43105916543440387,0.001
401,0.6644369002544519,0.8289470329429164,0.4317240859522964,0.001
402,0.6645355332981456,0.8298764897115303,0.43240809530922864,0.001
403,0.6643314289324211,0.8306930570891409,0.4331200736941713,0.001
404,0.6642998637575092,0.8315887306675767,0.4338228205839793,0.001
405,0.6640030001149033,0.8325317827138033,0.43451746033899713,0.001
406,0.6640985264922633,0.8333627166170062,0.4352142160589045,0.001
407,0.663680708769596,0.8342422951351512,0.43588292508414295,0.001
408,0.663789866548596,0.8351855296077151,0.4365498333266287,0.001
409,0.6633958202419858,0.8360622200098905,0.43722418221560394,0.001
410,0.6631627263444843,0.8369797269503275,0.43786780310399603,0.001
411,0.6631771669243322,0.837996679725069,0.43849490176547656,0.001
412,0.6627961704225251,0.8389232718583309,0.43913097363529785,0.001
413,0.6629951361453894,0.8397783022938352,0.4397694423343196,0.001
414,0.6624575853347778,0.8406844139099121,0.4404004017512004,0.001
415,0.6626905275113655,0.8415969700524302,0.4410584578008363,0.001
416,0.6621368942838727,0.8424596425258752,0.4417332185037208,0.001
417,0.6632216934001807,0.8432559551614703,0.44242080775174225,0.001
418,0.6619957739656622,0.8441421479889841,0.44308368816520227,0.001
419,0.6632989067019839,0.8450020009821112,0.4437189851746415,0.001
420,0.6619522282571504,0.8456773234136177,0.4443725482984023,0.001
421,0.6620304656751228,0.8464383121692773,0.4450301907279275,0.001
422,0.6615843989632346,0.8473539930401426,0.44568407084002637,0.001
423,0.6616124510765076,0.8482088121500883,0.4463440685561209,0.001
