,0
182,-1.5801151
183,-3.630351
184,-8.3002405
185,-13.056837
186,-17.090673
187,-19.529371
188,-23.293238
189,-28.599325
190,-33.02607
191,-36.08923
192,-37.34154
193,-39.549767
194,-42.765594
195,-48.011776
196,-51.392452
197,-54.209396
198,-60.841705
199,-57.571617
200,-0.1089422
201,-0.83394367
202,-1.3599371
203,-3.154522
204,-7.388764
205,-11.438843
206,-14.382323
207,-15.233752
208,-20.117785
209,-24.454037
210,-27.752787
211,-29.552038
212,-29.612116
213,-33.59235
214,-35.991196
215,-40.375233
216,-42.918682
217,-44.92751
218,-50.720432
219,-46.85825
220,-0.1089422
221,-0.73695046
222,-1.0750767
223,-2.5294566
224,-6.17505
225,-9.260456
226,-10.709525
227,-11.468924
228,-15.959066
229,-19.026697
230,-20.86485
231,-21.05253
232,-23.026796
233,-26.007406
234,-27.402626
235,-30.743593
236,-32.295567
237,-33.371025
238,-38.214752
239,-33.73084
240,-0.1089422
241,-0.6202353
242,-0.7255106
243,-1.7483118
244,-4.633818
245,-6.4595647
246,-5.9532557
247,-7.6311045
248,-10.792127
249,-12.292779
250,-12.353893
251,-11.940747
252,-15.094912
253,-16.914635
254,-17.1673
255,-19.345516
256,-19.825586
257,-19.928255
258,-23.812323
259,-18.774109
260,-0.1089422
261,-0.492711
262,-0.33511803
263,-0.85822934
264,-2.8471603
265,-3.1712215
266,-0.3372341
267,-3.2999418
268,-4.960112
269,-4.714294
270,-2.8357415
271,-4.506861
272,-6.4565763
273,-7.0729847
274,-6.1721606
275,-7.2089543
276,-6.679947
277,-5.91322
278,-8.975937
279,-3.5621886
280,-0.1089422
281,-0.38134444
282,0.0128925685
283,-0.049664415
284,-1.1982708
285,-0.10376182
286,2.8424704
287,0.5913672
288,0.27447158
289,2.0591862
290,3.9805443
291,1.9698917
292,1.0290028
293,1.3976619
294,3.2148929
295,3.0563154
296,4.323301
297,5.684691
298,3.1527493
299,8.714774
300,-0.1089422
301,-0.3343239
302,0.1618578
303,0.3007005
304,-0.47670272
305,1.246973
306,4.035229
307,2.263699
308,2.521317
309,4.956388
310,6.2966967
311,4.6965356
312,4.167984
313,4.9324436
314,7.109696
315,7.2878165
316,8.826334
317,10.394117
318,8.036973
319,13.616171
320,-0.1089422
321,-0.38134444
322,0.0128925685
323,-0.049664415
324,-1.1982708
325,-0.10376182
326,2.8424704
327,0.5913672
328,0.27447158
329,2.0591862
330,3.9805443
331,1.9698917
332,1.0290028
333,1.3976619
334,3.2148929
335,3.0563154
336,4.323301
337,5.684691
338,3.1527493
339,8.714774
340,-0.1089422
341,-0.492711
342,-0.33511803
343,-0.85822934
344,-2.8471603
345,-3.1712215
346,-0.3372341
347,-3.2999418
348,-4.960112
349,-4.714294
350,-2.8357415
351,-4.506861
352,-6.4565763
353,-7.0729847
354,-6.1721606
355,-7.2089543
356,-6.679947
357,-5.91322
358,-8.975937
359,-3.5621886
360,-0.1089422
361,-0.6202353
362,-0.7255106
363,-1.7483118
364,-4.633818
365,-6.4595647
366,-5.9532557
367,-7.6311045
368,-10.792127
369,-12.292779
370,-12.353893
371,-11.940747
372,-15.094912
373,-16.914635
374,-17.1673
375,-19.345516
376,-19.825586
377,-19.928255
378,-23.812323
379,-18.774109
380,-0.1089422
381,-0.73695046
382,-1.0750767
383,-2.5294566
384,-6.17505
385,-9.260456
386,-10.709525
387,-11.468924
388,-15.959066
389,-19.026697
390,-20.86485
391,-21.05253
392,-23.026796
393,-26.007406
394,-27.402626
395,-30.743593
396,-32.295567
397,-33.371025
398,-38.214752
399,-33.73084
400,-0.1089422
401,-0.83394367
402,-1.3599371
403,-3.154522
404,-7.388764
405,-11.438843
406,-14.382323
407,-15.233752
408,-20.117785
409,-24.454037
410,-27.752787
411,-29.552038
412,-29.612116
413,-33.59235
414,-35.991196
415,-40.375233
416,-42.918682
417,-44.92751
418,-50.720432
419,-46.85825
420,-0.1089422
421,-0.9101359
422,-1.5801151
423,-3.630351
424,-8.3002405
425,-13.056837
426,-17.090673
427,-19.529371
428,-23.293238
429,-28.599325
430,-33.02607
431,-36.08923
432,-37.34154
433,-39.549767
434,-42.765594
435,-48.011776
436,-51.392452
437,-54.209396
438,-60.841705
439,-57.571617
440,-0.1089422
441,-0.96689594
442,-1.7420943
443,-3.9762783
444,-8.955739
445,-14.210021
446,-19.008667
447,-22.563372
448,-25.604773
449,-31.615904
450,-36.868095
451,-40.86567
452,-43.13549
453,-43.979103
454,-47.817146
455,-53.726818
456,-57.761322
457,-61.220158
458,-68.529
459,-65.75839
460,-0.1089422
461,-1.0034623
462,-1.8526435
463,-4.2103066
464,-9.395707
465,-14.978745
466,-20.2808
467,-24.570501
468,-27.169231
469,-33.656525
470,-39.468445
471,-44.103897
472,-47.07482
473,-47.972706
474,-51.294224
475,-57.670082
476,-62.168396
477,-66.087746
478,-73.8867
479,-71.48834
480,-0.1089422
481,-1.0245435
482,-1.9169241
483,-4.345571
484,-9.648654
485,-15.418736
486,-21.006413
487,-25.713123
488,-28.073475
489,-34.835438
490,-40.97107
491,-45.976776
492,-49.357002
493,-50.690002
494,-53.32551
495,-59.97707
496,-64.75139
497,-68.94653
498,-77.04074
499,-74.870476
500,-0.1089422
501,-1.030644
502,-1.9379913
503,-4.3898077
504,-9.73118
505,-15.561947
506,-21.242184
507,-26.08399
508,-28.3692
509,-35.220913
510,-41.462387
511,-46.589394
512,-50.10413
513,-51.58052
514,-53.993282
515,-60.73601
516,-65.60179
517,-69.88875
518,-78.08147
519,-75.98781
520,-0.1089422
521,-1.0245435
522,-1.9169241
523,-4.345571
524,-9.648654
525,-15.418736
526,-21.006413
527,-25.713123
528,-28.073475
529,-34.835438
530,-40.97107
531,-45.976776
532,-49.357002
533,-50.690002
534,-53.32551
535,-59.97707
536,-64.75139
537,-68.94653
538,-77.04074
539,-74.870476
540,-0.1089422
541,-1.0034623
542,-1.8526435
543,-4.2103066
544,-9.395707
545,-14.978745
546,-20.2808
547,-24.570501
548,-27.169231
549,-33.656525
550,-39.468445
551,-44.103897
552,-47.07482
553,-47.972706
554,-51.294224
555,-57.670082
556,-62.168396
557,-66.087746
558,-73.8867
559,-71.48834
560,-0.1089422
561,-0.96689594
562,-1.7420943
563,-3.9762783
564,-8.955739
565,-14.210021
566,-19.008667
567,-22.563372
568,-25.604773
569,-31.615904
570,-36.868095
571,-40.86567
572,-43.13549
573,-43.979103
574,-47.817146
575,-53.726818
576,-57.761322
577,-61.220158
578,-68.529
579,-65.75839
580,-0.1089422
581,-0.9101359
582,-1.5801151
583,-3.630351
584,-8.3002405
585,-13.056837
586,-17.090673
587,-19.529371
588,-23.293238
589,-28.599325
590,-33.02607
591,-36.08923
592,-37.34154
593,-39.549767
594,-42.765594
595,-48.011776
596,-51.392452
597,-54.209396
598,-60.841705
599,-57.571617
600,-0.1089422
601,-0.83394367
602,-1.3599371
603,-3.154522
604,-7.388764
605,-11.438843
606,-14.382323
607,-15.233752
608,-20.117785
609,-24.454037
610,-27.752787
611,-29.552038
612,-29.612116
613,-33.59235
614,-35.991196
615,-40.375233
616,-42.918682
617,-44.92751
618,-50.720432
619,-46.85825
620,-0.1089422
621,-0.73695046
622,-1.0750767
623,-2.5294566
624,-6.17505
625,-9.260456
626,-10.709525
627,-11.468924
628,-15.959066
629,-19.026697
630,-20.86485
631,-21.05253
632,-23.026796
633,-26.007406
634,-27.402626
635,-30.743593
636,-32.295567
637,-33.371025
638,-38.214752
639,-33.73084
640,-0.1089422
641,-0.6202353
642,-0.7255106
643,-1.7483118
644,-4.633818
645,-6.4595647
646,-5.9532557
647,-7.6311045
648,-10.792127
649,-12.292779
650,-12.353893
651,-11.940747
652,-15.094912
653,-16.914635
654,-17.1673
655,-19.345516
656,-19.825586
657,-19.928255
658,-23.812323
659,-18.774109
660,-0.1089422
661,-0.492711
662,-0.33511803
663,-0.85822934
664,-2.8471603
665,-3.1712215
666,-0.3372341
667,-3.2999418
668,-4.960112
669,-4.714294
670,-2.8357415
671,-4.506861
672,-6.4565763
673,-7.0729847
674,-6.1721606
675,-7.2089543
676,-6.679947
677,-5.91322
678,-8.975937
679,-3.5621886
680,-0.1089422
681,-0.38134444
682,0.0128925685
683,-0.049664415
684,-1.1982708
685,-0.10376182
686,2.8424704
687,0.5913672
688,0.27447158
689,2.0591862
690,3.9805443
691,1.9698917
692,1.0290028
693,1.3976619
694,3.2148929
695,3.0563154
696,4.323301
697,5.684691
698,3.1527493
699,8.714774
700,-0.1089422
701,-0.3343239
702,0.1618578
703,0.3007005
704,-0.47670272
705,1.246973
706,4.035229
707,2.263699
708,2.521317
709,4.956388
710,6.2966967
711,4.6965356
712,4.167984
713,4.9324436
714,7.109696
715,7.2878165
716,8.826334
717,10.394117
718,8.036973
719,13.616171
720,-0.1089422
721,-0.38134444
722,0.0128925685
723,-0.049664415
724,-1.1982708
725,-0.10376182
726,2.8424704
727,0.5913672
728,0.27447158
729,2.0591862
730,3.9805443
731,1.9698917
732,1.0290028
733,1.3976619
734,3.2148929
735,3.0563154
736,4.323301
737,5.684691
738,3.1527493
739,8.714774
740,-0.1089422
741,-0.492711
742,-0.33511803
743,-0.85822934
744,-2.8471603
745,-3.1712215
746,-0.3372341
747,-3.2999418
748,-4.960112
749,-4.714294
750,-2.8357415
751,-4.506861
752,-6.4565763
753,-7.0729847
754,-6.1721606
755,-7.2089543
756,-6.679947
757,-5.91322
758,-8.975937
759,-3.5621886
760,-0.1089422
761,-0.6202353
762,-0.7255106
763,-1.7483118
764,-4.633818
765,-6.4595647
766,-5.9532557
767,-7.6311045
768,-10.792127
769,-12.292779
770,-12.353893
771,-11.940747
772,-15.094912
773,-16.914635
774,-17.1673
775,-19.345516
776,-19.825586
777,-19.928255
778,-23.812323
779,-18.774109
780,-0.1089422
781,-0.73695046
782,-1.0750767
783,-2.5294566
784,-6.17505
785,-9.260456
786,-10.709525
787,-11.468924
788,-15.959066
789,-19.026697
790,-20.86485
791,-21.05253
792,-23.026796
793,-26.007406
794,-27.402626
795,-30.743593
796,-32.295567
797,-33.371025
798,-38.214752
799,-33.73084
800,-0.1089422
801,-0.83394367
802,-1.3599371
803,-3.154522
804,-7.388764
805,-11.438843
806,-14.382323
807,-15.233752
808,-20.117785
809,-24.454037
810,-27.752787
811,-29.552038
812,-29.612116
813,-33.59235
814,-35.991196
815,-40.375233
816,-42.918682
817,-44.92751
818,-50.720432
819,-46.85825
820,-0.1089422
821,-0.9101359
822,-1.5801151
823,-3.630351
824,-8.3002405
825,-13.056837
826,-17.090673
827,-19.529371
828,-23.293238
829,-28.599325
830,-33.02607
831,-36.08923
832,-37.34154
833,-39.549767
834,-42.765594
835,-48.011776
836,-51.392452
837,-54.209396
838,-60.841705
839,-57.571617
840,-0.1089422
841,-0.96689594
842,-1.7420943
843,-3.9762783
844,-8.955739
845,-14.210021
846,-19.008667
847,-22.563372
848,-25.604773
849,-31.615904
850,-36.868095
851,-40.86567
852,-43.13549
853,-43.979103
854,-47.817146
855,-53.726818
856,-57.761322
857,-61.220158
858,-68.529
859,-65.75839
860,-0.1089422
861,-1.0034623
862,-1.8526435
863,-4.2103066
864,-9.395707
865,-14.978745
866,-20.2808
867,-24.570501
868,-27.169231
869,-33.656525
870,-39.468445
871,-44.103897
872,-47.07482
873,-47.972706
874,-51.294224
875,-57.670082
876,-62.168396
877,-66.087746
878,-73.8867
879,-71.48834
880,-0.1089422
881,-1.0245435
882,-1.9169241
883,-4.345571
884,-9.648654
885,-15.418736
886,-21.006413
887,-25.713123
888,-28.073475
889,-34.835438
890,-40.97107
891,-45.976776
892,-49.357002
893,-50.690002
894,-53.32551
895,-59.97707
896,-64.75139
897,-68.94653
898,-77.04074
899,-74.870476
900,-0.1089422
901,-1.030644
902,-1.9379913
903,-4.3898077
904,-9.73118
905,-15.561947
906,-21.242184
907,-26.08399
908,-28.3692
909,-35.220913
910,-41.462387
911,-46.589394
912,-50.10413
913,-51.58052
914,-53.993282
915,-60.73601
916,-65.60179
917,-69.88875
918,-78.08147
919,-75.98781
920,-0.1089422
921,-1.0245435
922,-1.9169241
923,-4.345571
924,-9.648654
925,-15.418736
926,-21.006413
927,-25.713123
928,-28.073475
929,-34.835438
930,-40.97107
931,-45.976776
932,-49.357002
933,-50.690002
934,-53.32551
935,-59.97707
936,-64.75139
937,-68.94653
938,-77.04074
939,-74.870476
940,-0.1089422
941,-1.0034623
942,-1.8526435
943,-4.2103066
944,-9.395707
945,-14.978745
946,-20.2808
947,-24.570501
948,-27.169231
949,-33.656525
950,-39.468445
951,-44.103897
952,-47.07482
953,-47.972706
954,-51.294224
955,-57.670082
956,-62.168396
957,-66.087746
958,-73.8867
959,-71.48834
960,-0.1089422
961,-0.96689594
962,-1.7420943
963,-3.9762783
964,-8.955739
965,-14.210021
966,-19.008667
967,-22.563372
968,-25.604773
969,-31.615904
970,-36.868095
971,-40.86567
972,-43.13549
973,-43.979103
974,-47.817146
975,-53.726818
976,-57.761322
977,-61.220158
978,-68.529
979,-65.75839
980,-0.1089422
981,-0.9101359
982,-1.5801151
983,-3.630351
984,-8.3002405
985,-13.056837
986,-17.090673
987,-19.529371
988,-23.293238
989,-28.599325
990,-33.02607
991,-36.08923
992,-37.34154
993,-39.549767
994,-42.765594
995,-48.011776
996,-51.392452
997,-54.209396
998,-60.841705
999,-57.571617
1000,-0.1089422
1001,-0.83394367
1002,-1.3599371
1003,-3.154522
1004,-7.388764
1005,-11.438843
1006,-14.382323
1007,-15.233752
1008,-20.117785
1009,-24.454037
1010,-27.752787
1011,-29.552038
1012,-29.612116
1013,-33.59235
1014,-35.991196
1015,-40.375233
1016,-42.918682
1017,-44.92751
1018,-50.720432
1019,-46.85825
1020,-0.1089422
1021,-0.73695046
1022,-1.0750767
1023,-2.5294566
1024,-6.17505
1025,-9.260456
1026,-10.709525
1027,-11.468924
1028,-15.959066
1029,-19.026697
1030,-20.86485
1031,-21.05253
1032,-23.026796
1033,-26.007406
1034,-27.402626
1035,-30.743593
1036,-32.295567
1037,-33.371025
1038,-38.214752
1039,-33.73084
1040,-0.1089422
1041,-0.6202353
1042,-0.7255106
1043,-1.7483118
1044,-4.633818
1045,-6.4595647
1046,-5.9532557
1047,-7.6311045
1048,-10.792127
1049,-12.292779
1050,-12.353893
1051,-11.940747
1052,-15.094912
1053,-16.914635
1054,-17.1673
1055,-19.345516
1056,-19.825586
1057,-19.928255
1058,-23.812323
1059,-18.774109
1060,-0.1089422
1061,-0.492711
1062,-0.33511803
1063,-0.85822934
1064,-2.8471603
1065,-3.1712215
1066,-0.3372341
1067,-3.2999418
1068,-4.960112
1069,-4.714294
1070,-2.8357415
1071,-4.506861
1072,-6.4565763
1073,-7.0729847
1074,-6.1721606
1075,-7.2089543
1076,-6.679947
1077,-5.91322
1078,-8.975937
1079,-3.5621886
1080,-0.1089422
1081,-0.38134444
1082,0.0128925685
1083,-0.049664415
1084,-1.1982708
1085,-0.10376182
1086,2.8424704
1087,0.5913672
1088,0.27447158
1089,2.0591862
1090,3.9805443
1091,1.9698917
1092,1.0290028
1093,1.3976619
1094,3.2148929
1095,3.0563154
1096,4.323301
1097,5.684691
1098,3.1527493
1099,8.714774
1100,-0.1089422
1101,-0.3343239
1102,0.1618578
1103,0.3007005
1104,-0.47670272
1105,1.246973
1106,4.035229
1107,2.263699
1108,2.521317
1109,4.956388
1110,6.2966967
1111,4.6965356
1112,4.167984
1113,4.9324436
1114,7.109696
1115,7.2878165
1116,8.826334
1117,10.394117
1118,8.036973
1119,13.616171
1120,-0.1089422
1121,-0.38134444
1122,0.0128925685
1123,-0.049664415
1124,-1.1982708
1125,-0.10376182
1126,2.8424704
1127,0.5913672
1128,0.27447158
1129,2.0591862
1130,3.9805443
1131,1.9698917
1132,1.0290028
1133,1.3976619
1134,3.2148929
1135,3.0563154
1136,4.323301
1137,5.684691
1138,3.1527493
1139,8.714774
1140,-0.1089422
1141,-0.492711
1142,-0.33511803
1143,-0.85822934
1144,-2.8471603
1145,-3.1712215
1146,-0.3372341
1147,-3.2999418
1148,-4.960112
1149,-4.714294
1150,-2.8357415
1151,-4.506861
1152,-6.4565763
1153,-7.0729847
1154,-6.1721606
1155,-7.2089543
1156,-6.679947
1157,-5.91322
1158,-8.975937
1159,-3.5621886
1160,-0.1089422
1161,-0.6202353
1162,-0.7255106
1163,-1.7483118
1164,-4.633818
1165,-6.4595647
1166,-5.9532557
1167,-7.6311045
1168,-10.792127
1169,-12.292779
1170,-12.353893
1171,-11.940747
1172,-15.094912
1173,-16.914635
1174,-17.1673
1175,-19.345516
1176,-19.825586
1177,-19.928255
1178,-23.812323
1179,-18.774109
1180,-0.1089422
1181,-0.73695046
1182,-1.0750767
1183,-2.5294566
1184,-6.17505
1185,-9.260456
1186,-10.709525
1187,-11.468924
1188,-15.959066
1189,-19.026697
1190,-20.86485
1191,-21.05253
1192,-23.026796
1193,-26.007406
1194,-27.402626
1195,-30.743593
1196,-32.295567
1197,-33.371025
1198,-38.214752
1199,-33.73084
1200,-0.10894454
1201,-0.7659003
1202,-1.1606512
1203,-2.7183256
1204,-6.543668
1205,-9.924776
1206,-11.8324375
1207,-12.40145
1208,-17.21374
1209,-20.663673
1210,-22.940067
1211,-23.608082
1212,-24.994215
1213,-28.27026
1214,-29.960377
1215,-33.60582
1216,-35.444542
1217,-36.787056
1218,-41.899815
1219,-37.586018
1220,-0.10894454
1221,-0.8457969
1222,-1.3944271
1223,-3.2294974
1224,-7.5330834
1225,-11.696132
1226,-14.814246
1227,-15.919494
1228,-20.617643
1229,-25.106613
1230,-28.582335
1231,-30.578789
1232,-30.684944
1233,-34.52053
1234,-37.045048
1235,-41.561035
1236,-44.231655
1237,-46.362125
1238,-52.28041
1239,-48.504456
1240,-0.10894454
1241,-0.9053129
1242,-1.5662813
1243,-3.600654
1244,-8.243665
1245,-12.956926
1246,-16.923994
1247,-19.265337
1248,-23.094929
1249,-28.340464
1250,-32.69653
1251,-35.68003
1252,-36.84616
1253,-39.17341
1254,-42.336952
1255,-47.52759
1256,-50.853905
1257,-53.617893
1258,-60.194805
1259,-56.88458
1260,-0.108949214
1261,-0.9462888
1262,-1.6834916
1263,-3.851545
1264,-8.720101
1265,-13.796508
1266,-18.322216
1267,-21.478464
1268,-24.771145
1269,-30.528173
1270,-35.482376
1271,-39.141796
1272,-41.04196
1273,-42.37258
1274,-45.98357
1275,-51.65048
1276,-55.444847
1277,-58.666916
1278,-65.7253
1279,-62.767696
1280,-0.108949214
1281,-0.97024757
1282,-1.7516026
1283,-3.996465
1284,-8.993831
1285,-14.276738
1286,-19.119303
1287,-22.738077
1288,-25.739796
1289,-31.792048
1290,-37.09253
1291,-41.145027
1292,-43.47498
1293,-44.240288
1294,-48.115376
1295,-54.06472
1296,-58.138573
1297,-61.636314
1298,-68.98644
1299,-66.24689
1300,-0.108949214
1301,-0.97778225
1302,-1.7739403
1303,-4.043864
1304,-9.083102
1305,-14.433
1306,-19.37822
1307,-23.146883
1308,-26.05658
1309,-32.2053
1310,-37.61908
1311,-41.800472
1312,-44.271793
1313,-44.854073
1314,-48.816433
1315,-54.8593
1316,-59.025944
1317,-62.61564
1318,-70.06333
1319,-67.39734
1320,-0.108949214
1321,-0.97024757
1322,-1.7516026
1323,-3.996465
1324,-8.993831
1325,-14.276738
1326,-19.119303
1327,-22.738077
1328,-25.739796
1329,-31.792048
1330,-37.09253
1331,-41.145027
1332,-43.47498
1333,-44.240288
1334,-48.115376
1335,-54.06472
1336,-58.138573
1337,-61.636314
1338,-68.98644
1339,-66.24689
1340,-0.108949214
1341,-0.9462888
1342,-1.6834916
1343,-3.851545
1344,-8.720101
1345,-13.796508
1346,-18.322216
1347,-21.478464
1348,-24.771145
1349,-30.528173
1350,-35.482376
1351,-39.141796
1352,-41.04196
1353,-42.37258
1354,-45.98357
1355,-51.65048
1356,-55.444847
1357,-58.666916
1358,-65.7253
1359,-62.767696
1360,-0.1089422
1361,-0.9053152
1362,-1.5662836
1363,-3.6006563
1364,-8.243672
1365,-12.956933
1366,-16.923996
1367,-19.265339
1368,-23.094925
1369,-28.340464
1370,-32.696533
1371,-35.68003
1372,-36.84616
1373,-39.17341
1374,-42.336952
1375,-47.52759
1376,-50.853905
1377,-53.617893
1378,-60.194805
1379,-56.884583
1380,-0.1089422
1381,-0.8457992
1382,-1.3944247
1383,-3.2294998
1384,-7.5330906
1385,-11.696138
1386,-14.814248
1387,-15.919494
1388,-20.617647
1389,-25.106607
1390,-28.582336
1391,-30.57879
1392,-30.684944
1393,-34.52053
1394,-37.045048
1395,-41.561035
1396,-44.231655
1397,-46.362125
1398,-52.28041
1399,-48.50446
1400,-0.1089422
1401,-0.76590264
1402,-1.1606488
1403,-2.7183328
1404,-6.54367
1405,-9.924784
1406,-11.832436
1407,-12.401453
1408,-17.213741
1409,-20.663673
1410,-22.94007
1411,-23.60808
1412,-24.994215
1413,-28.27026
1414,-29.960377
1415,-33.60582
1416,-35.444542
1417,-36.787052
1418,-41.899822
1419,-37.58602
1420,-0.1089422
1421,-0.66413546
1422,-0.85783696
1423,-2.0458171
1424,-5.2238774
1425,-7.5361314
1426,-7.78514
1427,-9.088971
1428,-12.755291
1429,-14.849632
1430,-15.580192
1431,-14.566906
1432,-18.076914
1433,-20.327116
1434,-21.000402
1435,-23.603285
1436,-24.470259
1437,-24.91907
1438,-29.140491
1439,-24.286366
1440,-0.1089422
1441,-0.541572
1442,-0.48575088
1443,-1.2038249
1444,-3.5445783
1445,-4.4596143
1446,-2.5406208
1447,-4.9760294
1448,-7.216657
1449,-7.643093
1450,-6.505707
1451,-7.3549957
1452,-9.760631
1453,-10.8292675
1454,-10.357904
1455,-11.815423
1456,-11.652568
1457,-11.194997
1458,-14.544838
1459,-9.24784
1460,-0.1089422
1461,-0.4075453
1462,-0.06957783
1463,-0.24253911
1464,-1.593713
1465,-0.8419408
1466,2.1830435
1467,-0.33294123
1468,-0.96815014
1469,0.4541022
1470,2.6899562
1471,0.44838578
1472,-0.72583294
1473,-0.5830232
1474,1.0265825
1475,0.67161524
1476,1.7770584
1477,3.0120988
1478,0.37029234
1479,5.9114156
1480,-0.1089422
1481,-0.29044247
1482,0.301915
1483,0.6323431
1484,0.21006946
1485,2.5367157
1486,5.1583214
1487,3.8387506
1488,4.635409
1489,7.6761875
1490,8.456086
1491,7.2339416
1492,7.0821595
1493,8.204545
1494,10.702747
1495,11.176417
1496,12.947003
1497,14.684136
1498,12.46504
1499,18.037857
1500,-0.1089422
1501,-0.24095558
1502,0.46109152
1503,1.0118705
1504,1.0003419
1505,4.0253077
1506,6.4364467
1507,5.63142
1508,7.0388613
1509,10.760334
1510,10.888536
1511,10.086531
1512,10.349941
1513,11.8623495
1514,14.704988
1515,15.490484
1516,17.498384
1517,19.400331
1518,17.309093
1519,22.850382
1520,-0.1089422
1521,-0.29044247
1522,0.301915
1523,0.6323431
1524,0.21006946
1525,2.5367157
1526,5.1583214
1527,3.8387506
1528,4.635409
1529,7.6761875
1530,8.456086
1531,7.2339416
1532,7.0821595
1533,8.204545
1534,10.702747
1535,11.176417
1536,12.947003
1537,14.684136
1538,12.46504
1539,18.037857
1540,-0.1089422
1541,-0.4075453
1542,-0.06957783
1543,-0.24253911
1544,-1.593713
1545,-0.8419408
1546,2.1830435
1547,-0.33294123
1548,-0.96815014
1549,0.4541022
1550,2.6899562
1551,0.44838578
1552,-0.72583294
1553,-0.5830232
1554,1.0265825
1555,0.67161524
1556,1.7770584
1557,3.0120988
1558,0.37029234
1559,5.9114156
1560,-0.1089422
1561,-0.541572
1562,-0.48575088
1563,-1.2038249
1564,-3.5445783
1565,-4.4596143
1566,-2.5406208
1567,-4.9760294
1568,-7.216657
1569,-7.643093
1570,-6.505707
1571,-7.3549957
1572,-9.760631
1573,-10.8292675
1574,-10.357904
1575,-11.815423
1576,-11.652568
1577,-11.194997
1578,-14.544838
1579,-9.24784
1580,-0.1089422
1581,-0.66413546
1582,-0.85783696
1583,-2.0458171
1584,-5.2238774
1585,-7.5361314
1586,-7.78514
1587,-9.088971
1588,-12.755291
1589,-14.849632
1590,-15.580192
1591,-14.566906
1592,-18.076914
1593,-20.327116
1594,-21.000402
1595,-23.603285
1596,-24.470259
1597,-24.91907
1598,-29.140491
1599,-24.286366
1600,-0.1089422
1601,-0.76590264
1602,-1.1606488
1603,-2.7183328
1604,-6.54367
1605,-9.924784
1606,-11.832436
1607,-12.401453
1608,-17.213741
1609,-20.663673
1610,-22.94007
1611,-23.60808
1612,-24.994215
1613,-28.27026
1614,-29.960377
1615,-33.60582
1616,-35.444542
1617,-36.787052
1618,-41.899822
1619,-37.58602
1620,-0.1089422
1621,-0.8457992
1622,-1.3944247
1623,-3.2294998
1624,-7.5330906
1625,-11.696138
1626,-14.814248
1627,-15.919494
1628,-20.617647
1629,-25.106607
