,0
270,-38.625935
271,-40.721836
272,-42.81959
273,-44.953884
274,-47.184086
275,-49.4971
276,-51.572083
277,-53.655983
278,-55.573395
279,-58.279156
280,-60.39722
281,-62.267662
282,-64.338715
283,-66.53578
284,-68.72169
285,-70.54834
286,-72.78689
287,-75.10385
288,-77.24409
289,-79.171394
290,-81.18189
291,-83.210976
292,-85.25166
293,-87.49069
294,-89.83059
295,-92.17895
296,-94.42941
297,-96.9573
298,-99.480385
299,-101.55428
300,2.244834
301,1.4524425
302,0.7792111
303,0.13200653
304,-2.1367595
305,-4.3863206
306,-6.86991
307,-8.837746
308,-11.019838
309,-13.372905
310,-15.681165
311,-18.017946
312,-20.310402
313,-22.662941
314,-25.044926
315,-27.445309
316,-30.075298
317,-32.124653
318,-34.521503
319,-36.466194
320,-38.584435
321,-40.66712
322,-42.75435
323,-44.878826
324,-47.097336
325,-49.392426
326,-51.438046
327,-53.47714
328,-55.524136
329,-58.118484
330,-60.182888
331,-62.045357
332,-64.13203
333,-66.21476
334,-68.36021
335,-70.30181
336,-72.25931
337,-74.81704
338,-76.91049
339,-78.81292
340,-80.80205
341,-82.83865
342,-84.87502
343,-87.104416
344,-89.42826
345,-91.7563
346,-93.9874
347,-96.50339
348,-99.02675
349,-101.11303
350,1.5468547
351,0.77852523
352,0.116694435
353,-0.52917546
354,-2.8295667
355,-5.0880814
356,-7.5579805
357,-9.477915
358,-11.73275
359,-14.072274
360,-16.369421
361,-18.700233
362,-20.990873
363,-23.344133
364,-25.72535
365,-28.120245
366,-30.73992
367,-32.7698
368,-35.14714
369,-37.071877
370,-39.177418
371,-41.255375
372,-43.344307
373,-45.471325
374,-47.683064
375,-49.949
376,-51.92745
377,-53.848846
378,-56.25418
379,-58.58929
380,-60.563828
381,-62.459015
382,-64.937386
383,-66.57088
384,-68.5555
385,-70.81647
386,-72.7952
387,-75.14096
388,-77.14534
389,-79.01784
390,-81.03045
391,-83.06593
392,-85.10978
393,-87.32803
394,-89.62236
395,-91.913704
396,-94.11866
397,-96.63862
398,-99.20458
399,-101.36507
400,0.5070415
401,-0.22028276
402,-0.8616851
403,-1.5032728
404,-3.8539567
405,-6.1236496
406,-8.565835
407,-10.400764
408,-12.788376
409,-15.107546
410,-17.389566
411,-19.714695
412,-22.00629
413,-24.363462
414,-26.744595
415,-29.130194
416,-31.732164
417,-33.730095
418,-36.07757
419,-37.974243
420,-40.065796
421,-42.143143
422,-44.239536
423,-46.368744
424,-48.55764
425,-50.751236
426,-52.58054
427,-54.523247
428,-57.136112
429,-59.193035
430,-61.143436
431,-63.191513
432,-65.43482
433,-67.03463
434,-69.18499
435,-71.12786
436,-73.35632
437,-75.51456
438,-77.44345
439,-79.31307
440,-81.35334
441,-83.40905
442,-85.44291
443,-87.61869
444,-89.85374
445,-92.098595
446,-94.30145
447,-96.8857
448,-99.57434
449,-101.62602
450,-0.6983314
451,-1.3651117
452,-1.9756303
453,-2.6094508
454,-5.030077
455,-7.313395
456,-9.713556
457,-11.611513
458,-14.031936
459,-16.335117
460,-18.611317
461,-20.94457
462,-23.252382
463,-25.626923
464,-28.016249
465,-30.395044
466,-32.978497
467,-34.940937
468,-37.260887
469,-39.137833
470,-41.232147
471,-43.328312
472,-45.444614
473,-47.5687
474,-49.693146
475,-51.725346
476,-53.286213
477,-55.92435
478,-58.05552
479,-60.02237
480,-62.125587
481,-64.31456
482,-66.25865
483,-67.91207
484,-69.89538
485,-72.01252
486,-73.980156
487,-76.04231
488,-77.977745
489,-79.89344
490,-81.96683
491,-84.010506
492,-85.986336
493,-88.08721
494,-90.27622
495,-92.548325
496,-94.87217
497,-97.576866
498,-100.10996
499,-102.20138
500,-1.7821344
501,-2.3659403
502,-2.9330993
503,-3.5545366
504,-6.064125
505,-8.361996
506,-10.703632
507,-12.780849
508,-15.200846
509,-17.50791
510,-19.80465
511,-22.176819
512,-24.530144
513,-26.945608
514,-29.358866
515,-31.73995
516,-34.313576
517,-36.25179
518,-38.56761
519,-40.457237
520,-42.59221
521,-44.736397
522,-46.875084
523,-48.949287
524,-50.9004
525,-52.682167
526,-55.079514
527,-57.100765
528,-59.138786
529,-61.56439
530,-63.65369
531,-65.37458
532,-67.487946
533,-68.975525
534,-71.038506
535,-72.89709
536,-74.792786
537,-76.915985
538,-78.9246
539,-80.87356
540,-82.91732
541,-84.88507
542,-86.79182
543,-88.89816
544,-91.21173
545,-93.6944
546,-95.92084
547,-98.570015
548,-101.006645
549,-103.12116
550,-2.345067
551,-2.8205945
552,-3.3308244
553,-3.9353924
554,-6.554056
555,-8.868925
556,-11.138906
557,-13.4985895
558,-15.953714
559,-18.309599
560,-20.679247
561,-23.143946
562,-25.589863
563,-28.083021
564,-30.547169
565,-32.954018
566,-35.54839
567,-37.503723
568,-39.873814
569,-41.839725
570,-44.068333
571,-46.276188
572,-48.38771
573,-50.275223
574,-52.21593
575,-54.64005
576,-56.43295
577,-58.47271
578,-61.13041
579,-63.12568
580,-65.0349
581,-66.86466
582,-68.92933
583,-70.36362
584,-72.26948
585,-74.17499
586,-76.19301
587,-78.394485
588,-80.414185
589,-82.30609
590,-84.288506
591,-86.27326
592,-88.33925
593,-90.65802
594,-92.95508
595,-95.3607
596,-97.39064
597,-100.01073
598,-102.558014
599,-104.353516
600,-1.9172368
601,-2.2599607
602,-2.7003407
603,-3.28385
604,-6.028755
605,-8.363153
606,-10.554506
607,-13.329916
608,-15.878025
609,-18.35167
610,-20.867634
611,-23.49313
612,-26.087088
613,-28.70063
614,-31.252235
615,-33.727528
616,-36.40326
617,-38.45392
618,-40.96673
619,-43.07993
620,-45.423763
621,-47.631462
622,-49.54059
623,-51.744946
624,-53.94799
625,-55.966312
626,-58.045494
627,-60.431458
628,-62.489704
629,-64.65296
630,-66.79208
631,-68.64859
632,-70.47795
633,-71.9357
634,-74.0016
635,-76.039894
636,-78.11526
637,-80.29506
638,-82.28189
639,-84.23555
640,-86.45122
641,-88.61755
642,-90.73741
643,-92.97741
644,-95.37308
645,-97.22239
646,-99.842224
647,-101.61829
648,-104.30723
649,-106.17068
650,-0.22298926
651,-0.41870964
652,-0.78308547
653,-1.3454989
654,-4.225284
655,-6.584699
656,-9.209268
657,-12.02507
658,-14.735559
659,-17.403784
660,-20.139402
661,-22.986534
662,-25.774706
663,-28.547047
664,-31.230888
665,-33.838142
666,-36.68057
667,-38.920017
668,-41.649315
669,-43.9245
670,-46.303577
671,-48.314003
672,-50.818184
673,-52.952145
674,-55.03874
675,-57.77157
676,-59.720078
677,-61.91317
678,-64.15972
679,-66.38695
680,-68.38082
681,-70.24853
682,-72.25849
683,-73.901596
684,-76.077065
685,-78.13238
686,-80.214386
687,-82.51092
688,-84.797455
689,-86.92221
690,-89.215805
691,-91.282745
692,-93.44059
693,-95.66803
694,-97.79116
695,-99.6518
696,-102.17135
697,-104.19204
698,-106.423065
699,-108.16427
700,2.1666422
701,2.0992393
702,1.8000047
703,1.2541454
704,-1.7405546
705,-4.1252456
706,-7.084539
707,-10.060246
708,-12.956957
709,-15.8392725
710,-18.802458
711,-21.867083
712,-24.841478
713,-27.77252
714,-30.605604
715,-33.37927
716,-36.426334
717,-38.875633
718,-41.79426
719,-44.140984
720,-46.39771
721,-49.034206
722,-51.334717
723,-53.50856
724,-56.25921
725,-58.46427
726,-60.746555
727,-62.982468
728,-65.32721
729,-67.47131
730,-69.60166
731,-71.67092
732,-73.83195
733,-75.52929
734,-77.72678
735,-79.870445
736,-82.20003
737,-84.73828
738,-87.05873
739,-89.21999
740,-91.56576
741,-93.60946
742,-95.652954
743,-97.411255
744,-100.04487
745,-101.84647
746,-103.94534
747,-106.29665
748,-108.246445
749,-109.79687
750,3.420491
751,3.407978
752,3.1350298
753,2.5932488
754,-0.4535048
755,-2.8550744
756,-5.9726143
757,-9.030685
758,-12.022493
759,-15.010802
760,-18.08281
761,-21.249023
762,-24.311071
763,-27.320255
764,-30.231974
765,-33.09513
766,-36.24657
767,-38.793713
768,-41.784748
769,-44.132668
770,-46.341652
771,-49.231327
772,-51.48209
773,-53.824
774,-56.492527
775,-58.783707
776,-60.968678
777,-63.475887
778,-65.78773
779,-67.99815
780,-70.22641
781,-72.37023
782,-74.565155
783,-76.275925
784,-78.52101
785,-80.78395
786,-83.28724
787,-85.76075
788,-88.136925
789,-90.377304
790,-92.28717
791,-94.78545
792,-96.10094
793,-98.87112
794,-100.85409
795,-102.88697
796,-105.03694
797,-107.09095
798,-109.181564
799,-110.17829
800,2.1999543
801,2.1342385
802,1.8337061
803,1.2837871
804,-1.7187728
805,-4.112631
806,-7.082101
807,-10.068134
808,-12.975337
809,-15.868177
810,-18.841808
811,-21.916796
812,-24.901415
813,-27.84256
814,-30.685637
815,-33.46915
816,-36.525955
817,-38.98466
818,-41.91263
819,-44.268475
820,-46.534348
821,-49.17966
822,-51.48896
823,-53.671497
824,-56.430504
825,-58.64406
826,-60.93456
827,-63.17871
828,-65.531555
829,-67.68369
830,-69.82193
831,-71.89891
832,-74.067566
833,-75.77236
834,-77.977325
835,-80.12835
836,-82.46513
837,-85.01051
838,-87.33799
839,-89.50619
840,-91.8588
841,-93.909355
842,-95.9596
843,-97.72474
844,-100.36487
845,-102.17324
846,-104.27861
847,-106.63644
848,-108.59278
849,-110.149536
850,-0.20461845
851,-0.39900413
852,-0.7643439
853,-1.3298717
854,-4.2157373
855,-6.5822334
856,-9.2147455
857,-12.038602
858,-14.757258
859,-17.433691
860,-20.17747
861,-23.032705
862,-25.828854
863,-28.609087
864,-31.300734
865,-33.91569
866,-36.765762
867,-39.012592
868,-41.749218
869,-44.031532
870,-46.4177
871,-48.435192
872,-50.946167
873,-53.08692
874,-55.180252
875,-57.91955
876,-59.87459
877,-62.07413
878,-64.327065
879,-66.56055
880,-68.56063
881,-70.434456
882,-72.45043
883,-74.0994
884,-76.28073
885,-78.34185
886,-80.42959
887,-82.7318
888,-85.023834
889,-87.15406
890,-89.45305
891,-91.52537
892,-93.688484
893,-95.92118
894,-98.049576
895,-99.91552
896,-102.44008
897,-104.466
898,-106.7021
899,-108.44826
900,-1.9106003
901,-2.252249
902,-2.6933892
903,-3.2792342
904,-6.028774
905,-8.3685665
906,-10.566074
907,-13.347591
908,-15.901967
909,-18.381914
910,-20.904154
911,-23.535883
912,-26.13598
913,-28.755594
914,-31.313206
915,-33.794422
916,-36.476055
917,-38.53241
918,-41.050896
919,-43.169605
920,-45.518898
921,-47.731987
922,-49.646477
923,-51.856045
924,-54.06425
925,-56.087727
926,-58.17191
927,-60.562794
928,-62.626015
929,-64.79412
930,-66.938
931,-68.79923
932,-70.633286
933,-72.09562
934,-74.166084
935,-76.20887
936,-78.28866
937,-80.47289
938,-82.46406
939,-84.422005
940,-86.64185
941,-88.81237
942,-90.9363
943,-93.18043
944,-95.58012
945,-97.43354
946,-100.05724
947,-101.837425
948,-104.53022
949,-106.39749
950,-2.3461237
951,-2.8205018
952,-3.3314548
953,-3.9383585
954,-6.561768
955,-8.8820505
956,-11.15825
957,-13.52419
958,-15.985673
959,-18.347961
960,-20.724024
961,-23.19505
962,-25.647223
963,-28.146597
964,-30.616835
965,-33.029724
966,-35.630108
967,-37.59126
968,-39.967163
969,-41.93873
970,-44.172924
971,-46.38627
972,-48.50322
973,-50.39612
974,-52.342155
975,-54.771442
976,-56.569523
977,-58.614414
978,-61.27704
979,-63.277317
980,-65.19148
981,-67.026085
982,-69.095505
983,-70.53449
984,-72.44508
985,-74.35522
986,-76.377815
987,-78.58383
988,-80.607956
989,-82.5043
990,-84.49109
991,-86.480156
992,-88.550354
993,-90.87331
994,-93.17452
995,-95.58426
996,-97.61832
997,-100.24247
998,-102.793755
999,-104.59319
1000,-1.7893456
1001,-2.3721135
1002,-2.9398842
1003,-3.563379
1004,-6.0771017
1005,-8.379699
1006,-10.726749
1007,-12.809527
1008,-15.235065
1009,-17.54773
1010,-19.850103
1011,-22.227858
1012,-24.586683
1013,-27.007593
1014,-29.426226
1015,-31.81259
1016,-34.391518
1017,-36.334846
1018,-38.655796
1019,-40.5504
1020,-42.69032
1021,-44.839348
1022,-46.9828
1023,-49.061718
1024,-51.01753
1025,-52.804
1026,-55.205776
1027,-57.23156
1028,-59.274063
1029,-61.703987
1030,-63.797623
1031,-65.522804
1032,-67.640366
1033,-69.13211
1034,-71.19923
1035,-73.061935
1036,-74.9617
1037,-77.08892
1038,-79.10149
1039,-81.05434
1040,-83.10197
1041,-85.07353
1042,-86.984055
1043,-89.09416
1044,-91.41142
1045,-93.89773
1046,-96.12777
1047,-98.780556
1048,-101.22077
1049,-103.33874
1050,-0.70450443
1051,-1.3707657
1052,-1.9815438
1053,-2.616421
1054,-5.039049
1055,-7.324703
1056,-9.727496
1057,-11.628206
1058,-14.051364
1059,-16.35727
1060,-18.63623
1061,-20.972223
1062,-23.282745
1063,-25.659948
1064,-28.051924
1065,-30.433325
1066,-33.01937
1067,-34.984333
1068,-37.306805
1069,-39.186195
1070,-41.28296
1071,-43.381496
1072,-45.50016
1073,-47.626568
1074,-49.753307
1075,-51.787796
1076,-53.350945
1077,-55.99124
1078,-58.12462
1079,-60.09365
1080,-62.198997
1081,-64.39006
1082,-66.336235
1083,-67.99171
1084,-69.97706
1085,-72.096214
1086,-74.06586
1087,-76.130005
1088,-78.06743
1089,-79.98502
1090,-82.06034
1091,-84.10587
1092,-86.08358
1093,-88.18631
1094,-90.3772
1095,-92.65109
1096,-94.97672
1097,-97.68322
1098,-100.218056
1099,-102.31117
1100,0.50559556
1101,-0.22165455
1102,-0.86311245
1103,-1.5048485
1104,-3.8559031
1105,-6.1260037
1106,-8.568634
1107,-10.404064
1108,-12.79212
1109,-15.111809
1110,-17.394293
1111,-19.719904
1112,-22.011963
1113,-24.369608
1114,-26.751213
1115,-29.137257
1116,-31.739681
1117,-33.738068
1118,-36.08598
1119,-37.983074
1120,-40.075066
1121,-42.15283
1122,-44.24964
1123,-46.379253
1124,-48.56855
1125,-50.762547
1126,-52.592236
1127,-54.535343
1128,-57.14859
1129,-59.205902
1130,-61.15668
1131,-63.205124
1132,-65.44879
1133,-67.04895
1134,-69.19967
1135,-71.142914
1136,-73.37171
1137,-75.53031
1138,-77.459564
1139,-79.329506
1140,-81.37011
1141,-83.42617
1142,-85.460335
1143,-87.63644
1144,-89.87183
1145,-92.11701
1146,-94.32015
1147,-96.90473
1148,-99.59369
1149,-101.645676
1150,1.5485787
1151,0.78015655
1152,0.11836282
1153,-0.52730316
1154,-2.827305
1155,-5.085449
1156,-7.5549035
1157,-9.474328
1158,-11.728671
1159,-14.067714
1160,-16.364378
1161,-18.694727
1162,-20.984877
1163,-23.337664
1164,-25.718416
1165,-28.112839
1166,-30.732079
1167,-32.761486
1168,-35.1384
1169,-37.0627
1170,-39.167805
1171,-41.24533
1172,-43.333862
1173,-45.460464
1174,-47.6718
1175,-49.937332
1176,-51.91537
1177,-53.83636
1178,-56.241318
1179,-58.576057
1180,-60.550194
1181,-62.44502
1182,-64.92302
1183,-66.556145
1184,-68.540405
1185,-70.80102
1186,-72.77939
1187,-75.124794
1188,-77.12883
1189,-79.001
1190,-81.01323
1191,-83.048416
1192,-85.09191
1193,-87.309845
1194,-89.60383
1195,-91.89486
1196,-94.0995
1197,-96.61911
1198,-99.184784
1199,-101.34496
1200,2.2477815
1201,1.4552603
1202,0.782103
1203,0.13515793
1204,-2.133015
1205,-4.381927
1206,-6.8648305
1207,-8.831915
1208,-11.013221
1209,-13.365518
1210,-15.673045
1211,-18.009047
1212,-20.300755
1213,-22.65255
1214,-25.033792
1215,-27.433453
1216,-30.062748
1217,-32.11141
1218,-34.507545
1219,-36.45155
1220,-38.569115
1221,-40.651134
1222,-42.73771
1223,-44.86154
1224,-47.07941
1225,-49.37386
1226,-51.41887
1227,-53.45734
1228,-55.503708
1229,-58.09747
1230,-60.161285
1231,-62.02314
1232,-64.109245
1233,-66.191414
1234,-68.33629
1235,-70.27732
1236,-72.23424
1237,-74.79145
1238,-76.88435
1239,-78.78623
1240,-80.774796
1241,-82.8109
1242,-84.846756
1243,-87.075615
1244,-89.39895
1245,-91.72647
1246,-93.95704
1247,-96.47258
1248,-98.99542
1249,-101.081215
1250,2.4456706
1251,1.6474215
1252,0.96948147
1253,0.31810588
1254,-1.9480834
1255,-4.2036138
1256,-6.7017922
1257,-8.695868
1258,-10.865763
1259,-13.234419
1260,-15.557834
1261,-17.90796
1262,-20.212126
1263,-22.57547
1264,-24.96842
1265,-27.381065
1266,-30.024858
1267,-32.09073
1268,-34.504387
1269,-36.465965
1270,-38.598804
1271,-40.693527
1272,-42.790127
1273,-44.92328
1274,-47.152348
1275,-49.464252
1276,-51.53814
1277,-53.620937
1278,-55.53726
1279,-58.24197
1280,-60.35899
1281,-62.22838
1282,-64.2984
1283,-66.494514
1284,-68.67936
1285,-70.50502
1286,-72.742584
1287,-75.05856
1288,-77.1979
1289,-79.124245
1290,-81.13377
1291,-83.16193
1292,-85.20164
1293,-87.43978
1294,-89.77875
1295,-92.126205
1296,-94.375786
1297,-96.90279
1298,-99.42499
1299,-101.498
1300,2.2612026
1301,1.4680698
1302,0.7952647
1303,0.14956167
1304,-2.1160529
1305,-4.3620734
1306,-6.841705
1307,-8.805379
1308,-10.983236
1309,-13.332103
1310,-15.636202
1311,-17.968775
1312,-20.257097
1313,-22.60553
1314,-24.983463
1315,-27.379852
1316,-30.005884
1317,-32.051403
1318,-34.444378
1319,-36.385307
1320,-38.4998
1321,-40.57882
1322,-42.662422
1323,-44.78332
1324,-46.9983
1325,-49.289894
1326,-51.332092
1327,-53.36775
1328,-55.41132
1329,-58.00239
1330,-60.0635
1331,-61.922684
1332,-64.00616
1333,-66.08582
1334,-68.22809
1335,-70.166565
1336,-72.12094
1337,-74.67564
1338,-76.766075
1339,-78.66553
1340,-80.65167
1341,-82.68534
1342,-84.718834
1343,-86.94534
1344,-89.26631
1345,-91.591545
1346,-93.81985
1347,-96.333084
1348,-98.85368
1349,-100.93729
1350,1.5461503
1351,0.77782077
1352,0.11597147
1353,-0.529954
1354,-2.830512
1355,-5.089194
1356,-7.559306
1357,-9.4794445
1358,-11.734483
1359,-14.074211
1360,-16.37157
1361,-18.702587
1362,-20.993422
1363,-23.346869
1364,-25.728306
1365,-28.123386
1366,-30.743265
1367,-32.773323
1368,-35.150856
1369,-37.075787
1370,-39.181507
1371,-41.25964
1372,-43.348766
1373,-45.475952
1374,-47.687874
1375,-49.953968
1376,-51.932575
1377,-53.85415
1378,-56.259647
1379,-58.59493
1380,-60.569622
1381,-62.464973
1382,-64.943504
1383,-66.57714
1384,-68.56191
1385,-70.82303
1386,-72.80193
1387,-75.14784
1388,-77.15236
1389,-79.02501
1390,-81.03776
1391,-83.07341
1392,-85.11739
1393,-87.33577
1394,-89.63024
1395,-91.92174
1396,-94.12684
1397,-96.64692
1398,-99.213036
1399,-101.37365
1400,0.5002567
1401,-0.22664118
1402,-0.8682659
1403,-1.5106692
1404,-3.863003
1405,-6.1346054
1406,-8.578959
1407,-10.416114
1408,-12.805931
1409,-15.127343
1410,-17.411598
1411,-19.739008
1412,-22.032799
1413,-24.392168
1414,-26.775469
1415,-29.163181
1416,-31.767284
1417,-33.767273
1418,-36.116806
1419,-38.01548
1420,-40.109035
1421,-42.188347
1422,-44.28667
1423,-46.417786
1424,-48.608555
1425,-50.804005
1426,-52.63517
1427,-54.579712
1428,-57.194355
1429,-59.25307
1430,-61.205223
1431,-63.25503
1432,-65.50002
1433,-67.10151
1434,-69.25354
1435,-71.19808
1436,-73.42817
1437,-75.588036
1438,-77.51857
1439,-79.38978
1440,-81.43162
1441,-83.48889
1442,-85.52428
1443,-87.70158
1444,-89.93815
1445,-92.18451
1446,-94.38883
1447,-96.97456
1448,-99.66465
1449,-101.71775
1450,-0.7069514
1451,-1.3730458
1452,-1.9839537
1453,-2.619183
1454,-5.0426455
1455,-7.3292265
1456,-9.733076
1457,-11.63488
1458,-14.059113
1459,-16.36615
1460,-18.646204
1461,-20.983292
1462,-23.294897
1463,-25.673174
1464,-28.066208
1465,-30.448637
1466,-33.035732
1467,-35.001694
1468,-37.325176
1469,-39.205547
1470,-41.303288
1471,-43.402786
1472,-45.52239
1473,-47.64971
1474,-49.777378
1475,-51.812786
1476,-53.37685
1477,-56.01802
1478,-58.152283
1479,-60.122173
1480,-62.22838
1481,-64.42028
1482,-66.367294
1483,-68.02356
1484,-70.00976
1485,-72.12969
1486,-74.10014
1487,-76.165115
1488,-78.10329
1489,-80.02168
1490,-82.097755
1491,-84.14405
1492,-86.1225
1493,-88.22598
1494,-90.41759
1495,-92.69223
1496,-95.01858
1497,-97.725746
1498,-100.26134
1499,-102.35515
1500,-1.7880294
1501,-2.371001
1502,-2.9386792
1503,-3.561785
1504,-6.0747657
1505,-8.376473
1506,-10.72255
1507,-12.80429
1508,-15.228819
1509,-17.540472
1510,-19.841818
1511,-22.218565
1512,-24.576376
1513,-26.996307
1514,-29.41394
1515,-31.799345
1516,-34.37731
1517,-36.319695
1518,-38.639717
1519,-40.53341
1520,-42.67242
1521,-44.820568
1522,-46.963154
1523,-49.041214
1524,-50.996162
1525,-52.78177
1526,-55.182743
1527,-57.2077
1528,-59.249382
1529,-61.678524
1530,-63.77136
1531,-65.495766
1532,-67.612564
1533,-69.103546
1534,-71.16991
1535,-73.031845
1536,-74.930885
1537,-77.05735
1538,-79.06921
1539,-81.02136
1540,-83.06826
1541,-85.039154
1542,-86.94897
1543,-89.05839
1544,-91.375
1545,-93.86063
1546,-96.09002
1547,-98.74213
1548,-101.18169
1549,-103.29902
1550,-2.3459754
1551,-2.8205204
1552,-3.3313806
1553,-3.937895
1554,-6.560619
1555,-8.880122
1556,-11.155376
1557,-13.520409
1558,-15.980965
1559,-18.342318
1560,-20.717424
1561,-23.18751
1562,-25.63877
1563,-28.137226
1564,-30.60657
1565,-33.01855
1566,-35.618053
1567,-37.578346
1568,-39.9534
1569,-41.92412
1570,-44.157494
1571,-46.370037
1572,-48.48617
1573,-50.37828
1574,-52.323532
1575,-54.75206
1576,-56.549374
1577,-58.593506
1578,-61.255413
1579,-63.254948
1580,-65.16837
1581,-67.002266
1582,-69.070984
1583,-70.50928
1584,-72.41917
1585,-74.328636
1586,-76.35055
1587,-78.555885
1588,-80.57937
1589,-82.47506
1590,-84.4612
1591,-86.44962
1592,-88.51921
1593,-90.84155
1594,-93.142136
1595,-95.55127
1596,-97.58472
1597,-100.20828
1598,-102.75898
1599,-104.55782
1600,-1.9154571
1601,-2.2578473
1602,-2.6984684
1603,-3.282608
1604,-6.028774
1605,-8.364628
1606,-10.557649
1607,-13.334717
1608,-15.8845415
1609,-18.3599
1610,-20.877562
1611,-23.504772
1612,-26.100393
1613,-28.715572
1614,-31.268816
1615,-33.745712
1616,-36.423058
1617,-38.475254
1618,-40.98961
1619,-43.104305
1620,-45.449627
1621,-47.65879
1622,-49.569374
1623,-51.775146
1624,-53.97959
1625,-55.999317
1626,-58.079865
1627,-60.467163
1628,-62.526756
1629,-64.69133
1630,-66.83175
1631,-68.689545
1632,-70.52017
1633,-71.979164
1634,-74.04631
1635,-76.08582
1636,-78.16238
1637,-80.34341
1638,-82.33138
1639,-84.286224
1640,-86.50304
1641,-88.67052
1642,-90.79146
1643,-93.03259
1644,-95.42935
1645,-97.27979
1646,-99.90067
1647,-101.67786
1648,-104.36785
1649,-106.23233
1650,-0.22356392
1651,-0.41930285
1652,-0.7836231
1653,-1.3459438
1654,-4.2255435
