,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
86,0.7108815438819654,-1.0,-1.0,0.001
87,0.7096850077311198,-1.0,-1.0,0.001
88,0.7081809820550861,-1.0,-1.0,0.001
89,0.7066297928492228,-1.0,-1.0,0.001
90,0.705035924911499,-1.0,-1.0,0.001
91,0.7040581739310062,-1.0,-1.0,0.001
92,0.7026502652601763,-1.0,-1.0,0.001
93,0.7012892979564089,-1.0,-1.0,0.001
94,0.6999905868010088,-1.0,-1.0,0.001
95,0.6986489169525377,-1.0,-1.0,0.001
96,0.6973837018013,-1.0,-1.0,0.001
97,0.6959999257867987,-1.0,-1.0,0.001
98,0.6946388609481581,-1.0,-1.0,0.001
99,0.6932801188844623,-1.0,-1.0,0.001
100,0.6921671610890012,-1.0,-1.0,0.001
101,0.6908363663788998,-1.0,-1.0,0.001
102,0.6897142258557406,-1.0,-1.0,0.001
103,0.6885173663948522,-1.0,-1.0,0.001
104,0.6872248107736761,-1.0,-1.0,0.001
105,0.685899580969955,-1.0,-1.0,0.001
106,0.6849924307880979,-1.0,-1.0,0.001
107,0.6843847921400359,-1.0,-1.0,0.001
108,0.6829825892592921,-1.0,-1.0,0.001
109,0.6816537922078912,-1.0,-1.0,0.001
110,0.6809007091955706,-1.0,-1.0,0.001
111,0.6794064297820582,-1.0,-1.0,0.001
112,0.677717053528988,-1.0,-1.0,0.001
113,0.6768191781910983,-1.0,-1.0,0.001
114,0.6756844358010725,-1.0,-1.0,0.001
115,0.675156112873193,-1.0,-1.0,0.001
116,0.673838324619062,-1.0,-1.0,0.001
117,0.6724998409097845,-1.0,-1.0,0.001
118,0.6710611798546531,-1.0,-1.0,0.001
119,0.669443175648198,-1.0,-1.0,0.001
120,0.6682343609405287,-1.0,-1.0,0.001
121,0.6684883580063329,-1.0,-1.0,0.001
122,0.6668788736516779,-1.0,-1.0,0.001
123,0.6649614590587039,-1.0,-1.0,0.001
124,0.6641220576835402,-1.0,-1.0,0.001
125,0.662791006492846,-1.0,-1.0,0.001
126,0.6614076332612471,-1.0,-1.0,0.001
127,0.6602001316619642,-1.0,-1.0,0.001
128,0.6590474067312299,-1.0,-1.0,0.001
129,0.6579776406288147,-1.0,-1.0,0.001
130,0.6567291834137656,-1.0,-1.0,0.001
131,0.6557061238722368,-1.0,-1.0,0.001
132,0.6546538110935327,-1.0,-1.0,0.001
133,0.6534767638553273,-1.0,-1.0,0.001
134,0.6523775060971578,-1.0,-1.0,0.001
135,0.6517364057627592,-1.0,-1.0,0.001
136,0.6502230040954821,-1.0,-1.0,0.001
137,0.6491516882723029,-1.0,-1.0,0.001
138,0.6478237581975532,-1.0,-1.0,0.001
139,0.6467854037429347,-1.0,-1.0,0.001
140,0.6457316008481112,-1.0,-1.0,0.001
141,0.6445621071439801,-1.0,-1.0,0.001
142,0.6435518644072793,-1.0,-1.0,0.001
143,0.642498254776001,-1.0,-1.0,0.001
144,0.6419718608711705,-1.0,-1.0,0.001
145,0.6411842505137125,-1.0,-1.0,0.001
146,0.6397893356554436,-1.0,-1.0,0.001
147,0.6383189035184456,-1.0,-1.0,0.001
148,0.6383501562205228,-1.0,-1.0,0.001
149,0.636542311220458,-1.0,-1.0,0.001
150,0.6348997300321405,-1.0,-1.0,0.001
151,0.6337943763443918,-1.0,-1.0,0.001
152,0.6331307039116368,-1.0,-1.0,0.001
153,0.6315113522789695,-1.0,-1.0,0.001
154,0.630803852370291,-1.0,-1.0,0.001
155,0.6294144355889523,-1.0,-1.0,0.001
156,0.6282242861661044,-1.0,-1.0,0.001
157,0.6270857525594307,-1.0,-1.0,0.001
158,0.626049077872074,-1.0,-1.0,0.001
159,0.6247907262859922,-1.0,-1.0,0.001
160,0.6238682215864008,-1.0,-1.0,0.001
161,0.6227154623378407,-1.0,-1.0,0.001
162,0.6215666062904127,-1.0,-1.0,0.001
163,0.6205983703786676,-1.0,-1.0,0.001
164,0.619669390447212,-1.0,-1.0,0.001
165,0.6185075134942026,-1.0,-1.0,0.001
166,0.617312819668741,-1.0,-1.0,0.001
167,0.6163650859485973,-1.0,-1.0,0.001
168,0.6150625402277167,-1.0,-1.0,0.001
169,0.6141177614529928,-1.0,-1.0,0.001
170,0.6130479483893423,-1.0,-1.0,0.001
171,0.6119290301294038,-1.0,-1.0,0.001
172,0.6107814528725364,-1.0,-1.0,0.001
173,0.6095112489931511,-1.0,-1.0,0.001
174,0.6083470113349684,-1.0,-1.0,0.001
175,0.6074131058924126,-1.0,-1.0,0.001
176,0.6062587607990612,-1.0,-1.0,0.001
177,0.6048494595469851,-1.0,-1.0,0.001
178,0.6043043786829169,-1.0,-1.0,0.001
179,0.6029930638544487,-1.0,-1.0,0.001
180,0.6016325101707921,-1.0,-1.0,0.001
181,0.6005022525787354,-1.0,-1.0,0.001
182,0.5997571800694321,-1.0,-1.0,0.001
183,0.5982762683521617,-1.0,-1.0,0.001
184,0.5971423315279412,-1.0,-1.0,0.001
185,0.5962418660973058,-1.0,-1.0,0.001
186,0.595275575464422,-1.0,-1.0,0.001
187,0.5938652988636133,-1.0,-1.0,0.001
188,0.5925760865211487,-1.0,-1.0,0.001
189,0.5914773868791985,-1.0,-1.0,0.001
190,0.5906141328089165,-1.0,-1.0,0.001
191,0.5894609852270647,-1.0,-1.0,0.001
192,0.5879810795639501,-1.0,-1.0,0.001
193,0.5869018778656468,-1.0,-1.0,0.001
194,0.5860421513066147,-1.0,-1.0,0.001
195,0.5845569462487192,-1.0,-1.0,0.001
196,0.583467732776295,-1.0,-1.0,0.001
197,0.5824348384683783,-1.0,-1.0,0.001
198,0.5809187166618578,-1.0,-1.0,0.001
199,0.5797664938551007,-1.0,-1.0,0.001
200,0.57873232978763,-1.0,-1.0,0.001
201,0.5773627938646259,-1.0,-1.0,0.001
202,0.5761826598283016,-1.0,-1.0,0.001
203,0.5751642946040991,-1.0,-1.0,0.001
204,0.5742417465556752,-1.0,-1.0,0.001
205,0.5726597092368386,-1.0,-1.0,0.001
206,0.5717732797969471,-1.0,-1.0,0.001
207,0.571415061300451,-1.0,-1.0,0.001
208,0.5699866757248387,-1.0,-1.0,0.001
209,0.5695646929018425,-1.0,-1.0,0.001
210,0.5671074300101309,-1.0,-1.0,0.001
211,0.5661625663439432,-1.0,-1.0,0.001
212,0.5653885964191321,-1.0,-1.0,0.001
213,0.5659578984433954,-1.0,-1.0,0.001
214,0.5626697648655284,-1.0,-1.0,0.001
215,0.5616233095978246,-1.0,-1.0,0.001
216,0.5600493983788923,-1.0,-1.0,0.001
217,0.5586132551684524,-1.0,-1.0,0.001
218,0.557457837191495,-1.0,-1.0,0.001
219,0.5561543359900966,-1.0,-1.0,0.001
220,0.5551891164346174,-1.0,-1.0,0.001
221,0.5541225545334093,-1.0,-1.0,0.001
222,0.5525156422094866,-1.0,-1.0,0.001
223,0.551523770346786,-1.0,-1.0,0.001
224,0.5507704055670536,-1.0,-1.0,0.001
225,0.5493677005623326,-1.0,-1.0,0.001
226,0.548001968499386,-1.0,-1.0,0.001
227,0.546736560084603,-1.0,-1.0,0.001
228,0.5460025866826376,-1.0,-1.0,0.001
229,0.5443641615636421,-1.0,-1.0,0.001
230,0.5436856800859625,-1.0,-1.0,0.001
231,0.5418123964107397,-1.0,-1.0,0.001
232,0.5408266891132701,-1.0,-1.0,0.001
233,0.539731831261606,-1.0,-1.0,0.001
234,0.5384800018686237,-1.0,-1.0,0.001
235,0.5374417449488784,-1.0,-1.0,0.001
236,0.5360525232372861,-1.0,-1.0,0.001
237,0.5351245439413822,-1.0,-1.0,0.001
238,0.5337641925522776,-1.0,-1.0,0.001
239,0.5324739488688383,-1.0,-1.0,0.001
240,0.5322036472233859,-1.0,-1.0,0.001
241,0.5315512671615138,-1.0,-1.0,0.001
242,0.5293990969657898,-1.0,-1.0,0.001
243,0.5278575185573462,-1.0,-1.0,0.001
244,0.5270959734916687,-1.0,-1.0,0.001
245,0.5266300710764799,-1.0,-1.0,0.001
246,0.5247649080825575,-1.0,-1.0,0.001
247,0.5234472300067092,-1.0,-1.0,0.001
248,0.5218933911034556,-1.0,-1.0,0.001
249,0.5207528435822689,-1.0,-1.0,0.001
250,0.5196444934064691,-1.0,-1.0,0.001
251,0.5183721925273086,-1.0,-1.0,0.001
252,0.516954198028102,-1.0,-1.0,0.001
253,0.5158488696271722,-1.0,-1.0,0.001
254,0.5146070447835055,-1.0,-1.0,0.001
255,0.5136656508301244,-1.0,-1.0,0.001
256,0.5126728144558993,-1.0,-1.0,0.001
257,0.5111553777347911,-1.0,-1.0,0.001
258,0.5101681333599668,-1.0,-1.0,0.001
259,0.5092085094162913,-1.0,-1.0,0.001
260,0.5076367566079805,-1.0,-1.0,0.001
261,0.5063406825065613,-1.0,-1.0,0.001
262,0.5052022184386398,-1.0,-1.0,0.001
263,0.5040491006591103,-1.0,-1.0,0.001
264,0.5027951670415474,-1.0,-1.0,0.001
265,0.5021768970922991,-1.0,-1.0,0.001
266,0.5006021351525278,-1.0,-1.0,0.001
267,0.49946808544072235,-1.0,-1.0,0.001
268,0.49846037861072656,-1.0,-1.0,0.001
269,0.4971518335920392,-1.0,-1.0,0.001
270,0.49604662801280164,-1.0,-1.0,0.001
271,0.4950770013260119,-1.0,-1.0,0.001
272,0.4943989876544837,-1.0,-1.0,0.001
273,0.4930735365910964,-1.0,-1.0,0.001
274,0.4915053501273646,-1.0,-1.0,0.001
275,0.490450455383821,-1.0,-1.0,0.001
276,0.4904467084191062,-1.0,-1.0,0.001
277,0.48860315662441833,-1.0,-1.0,0.001
278,0.4866284691926205,-1.0,-1.0,0.001
279,0.4864569775985949,-1.0,-1.0,0.001
280,0.4848270127267549,-1.0,-1.0,0.001
281,0.48354919390244916,-1.0,-1.0,0.001
282,0.4825040571617358,-1.0,-1.0,0.001
283,0.48135987917582196,-1.0,-1.0,0.001
284,0.48004848848689685,-1.0,-1.0,0.001
285,0.4788714918223294,-1.0,-1.0,0.001
286,0.4782800421570287,-1.0,-1.0,0.001
287,0.47702882326010504,-1.0,-1.0,0.001
288,0.47594679575977905,-1.0,-1.0,0.001
289,0.47568756071004,-1.0,-1.0,0.001
290,0.4748154463190021,-1.0,-1.0,0.001
291,0.4730743919358109,-1.0,-1.0,0.001
292,0.47150153915087384,-1.0,-1.0,0.001
293,0.47035042535174976,-1.0,-1.0,0.001
294,0.4691250432621349,-1.0,-1.0,0.001
295,0.46823647979534033,-1.0,-1.0,0.001
296,0.46799385728258075,-1.0,-1.0,0.001
297,0.46679866313934326,-1.0,-1.0,0.001
298,0.46529680580803845,-1.0,-1.0,0.001
299,0.46423567334810895,-1.0,-1.0,0.001
300,0.46301956429626,-1.0,-1.0,0.001
301,0.46244685938864044,-1.0,-1.0,0.001
302,0.46132540702819824,-1.0,-1.0,0.001
303,0.46003189953890716,-1.0,-1.0,0.001
304,0.4592671945239558,-1.0,-1.0,0.001
305,0.45779437549186475,-1.0,-1.0,0.001
306,0.4569814403851827,-1.0,-1.0,0.001
307,0.4558377049186013,-1.0,-1.0,0.001
308,0.45461793650280347,-1.0,-1.0,0.001
309,0.45358416799342993,-1.0,-1.0,0.001
310,0.4528629951404803,-1.0,-1.0,0.001
311,0.4520932743043611,-1.0,-1.0,0.001
312,0.45131207234931714,-1.0,-1.0,0.001
313,0.4510360405300603,-1.0,-1.0,0.001
314,0.45028124433575256,-1.0,-1.0,0.001
315,0.44824460419741546,-1.0,-1.0,0.001
316,0.44769997668988776,-1.0,-1.0,0.001
317,0.4470402679660104,-1.0,-1.0,0.001
318,0.4451760207161759,-1.0,-1.0,0.001
319,0.4440860197399602,-1.0,-1.0,0.001
320,0.4430686849536318,-1.0,-1.0,0.001
321,0.44184630928617535,-1.0,-1.0,0.001
322,0.44136201522567053,-1.0,-1.0,0.001
323,0.44074977257035,-1.0,-1.0,0.001
324,0.44008690931580285,-1.0,-1.0,0.001
325,0.43790549942941376,-1.0,-1.0,0.001
326,0.4371681267564947,-1.0,-1.0,0.001
327,0.436588524868994,-1.0,-1.0,0.001
328,0.4357738196849823,-1.0,-1.0,0.001
329,0.4346617270599712,-1.0,-1.0,0.001
330,0.4339557976433725,-1.0,-1.0,0.001
331,0.43293266675689,-1.0,-1.0,0.001
332,0.4324006736278534,-1.0,-1.0,0.001
333,0.43105500123717566,-1.0,-1.0,0.001
334,0.4291478115500826,-1.0,-1.0,0.001
335,0.4283555077783989,-1.0,-1.0,0.001
336,0.42723683245254285,-1.0,-1.0,0.001
337,0.4267360730604692,-1.0,-1.0,0.001
338,0.4260373097477537,-1.0,-1.0,0.001
339,0.42490709550452954,-1.0,-1.0,0.001
340,0.4235876608978618,-1.0,-1.0,0.001
341,0.4232025823809884,-1.0,-1.0,0.001
342,0.4217183635090337,-1.0,-1.0,0.001
343,0.4210738575819767,-1.0,-1.0,0.001
344,0.41973286776831653,-1.0,-1.0,0.001
345,0.4190527480660063,-1.0,-1.0,0.001
346,0.4181335920637304,-1.0,-1.0,0.001
347,0.41742923765471485,-1.0,-1.0,0.001
348,0.4168142414454258,-1.0,-1.0,0.001
349,0.41560852708238544,-1.0,-1.0,0.001
350,0.4145285017562635,-1.0,-1.0,0.001
351,0.41394867680289527,-1.0,-1.0,0.001
352,0.41316992766929395,-1.0,-1.0,0.001
353,0.4122993359059999,-1.0,-1.0,0.001
354,0.4107324110739159,-1.0,-1.0,0.001
355,0.4101152230392803,-1.0,-1.0,0.001
356,0.40897572763038403,-1.0,-1.0,0.001
357,0.40814948081970215,-1.0,-1.0,0.001
358,0.40723650654157,-1.0,-1.0,0.001
359,0.406530117446726,-1.0,-1.0,0.001
360,0.4056866710836237,-1.0,-1.0,0.001
361,0.4045296889362913,-1.0,-1.0,0.001
362,0.4038039536187143,-1.0,-1.0,0.001
363,0.4029599094029629,-1.0,-1.0,0.001
364,0.40181571967674024,-1.0,-1.0,0.001
365,0.40134924830812396,-1.0,-1.0,0.001
366,0.40055319937792694,-1.0,-1.0,0.001
367,0.3998484259301966,-1.0,-1.0,0.001
368,0.3993237244360375,-1.0,-1.0,0.001
369,0.39840677651492035,-1.0,-1.0,0.001
370,0.3969287339485053,-1.0,-1.0,0.001
371,0.39641821835980273,-1.0,-1.0,0.001
372,0.3956294258435567,-1.0,-1.0,0.001
373,0.394627899834604,-1.0,-1.0,0.001
374,0.39557535720594,-1.0,-1.0,0.001
375,0.3933268261678291,-1.0,-1.0,0.001
376,0.3928137051336693,-1.0,-1.0,0.001
377,0.3916867357311827,-1.0,-1.0,0.001
378,0.39040792439923144,-1.0,-1.0,0.001
379,0.38962248780510644,-1.0,-1.0,0.001
380,0.388705981500221,-1.0,-1.0,0.001
381,0.38822809313282824,-1.0,-1.0,0.001
382,0.38683523192550195,-1.0,-1.0,0.001
383,0.38630309430035675,-1.0,-1.0,0.001
384,0.38531897826628253,-1.0,-1.0,0.001
385,0.3846388350833546,-1.0,-1.0,0.001
386,0.38358611410314386,-1.0,-1.0,0.001
387,0.3828903996583187,-1.0,-1.0,0.001
388,0.38179667248870386,-1.0,-1.0,0.001
389,0.3814034642595233,-1.0,-1.0,0.001
390,0.38045699126792676,-1.0,-1.0,0.001
391,0.38007688070788526,-1.0,-1.0,0.001
392,0.38011095108407916,-1.0,-1.0,0.001
393,0.378704491889838,-1.0,-1.0,0.001
394,0.3775003733056964,-1.0,-1.0,0.001
395,0.37691691156589624,-1.0,-1.0,0.001
396,0.37590320363189234,-1.0,-1.0,0.001
397,0.3755116580110608,-1.0,-1.0,0.001
398,0.37477970574841357,-1.0,-1.0,0.001
399,0.3740906597989978,-1.0,-1.0,0.001
400,0.37312193260048376,-1.0,-1.0,0.001
401,0.37175393194863293,-1.0,-1.0,0.001
402,0.37117221319314203,-1.0,-1.0,0.001
403,0.3711889250711961,-1.0,-1.0,0.001
404,0.3704110076933196,-1.0,-1.0,0.001
405,0.36854117566888983,-1.0,-1.0,0.001
406,0.3679280344283942,-1.0,-1.0,0.001
407,0.36703832402373804,-1.0,-1.0,0.001
408,0.368501831184734,-1.0,-1.0,0.001
409,0.3661927445368333,-1.0,-1.0,0.001
410,0.36500126213738415,-1.0,-1.0,0.001
411,0.36460312930020417,-1.0,-1.0,0.001
412,0.3653581783627019,-1.0,-1.0,0.001
413,0.36320613369797217,-1.0,-1.0,0.001
414,0.3635172618157936,-1.0,-1.0,0.001
415,0.3630611137910323,-1.0,-1.0,0.001
416,0.3606666254274773,-1.0,-1.0,0.001
417,0.36013770374384796,-1.0,-1.0,0.001
418,0.3584704751318151,-1.0,-1.0,0.001
419,0.3592702168406862,-1.0,-1.0,0.001
420,0.35876203576723736,-1.0,-1.0,0.001
421,0.3576470947626865,-1.0,-1.0,0.001
422,0.3563324781981381,-1.0,-1.0,0.001
423,0.3560291375174667,-1.0,-1.0,0.001
424,0.3550392822785811,-1.0,-1.0,0.001
425,0.3543070112213944,-1.0,-1.0,0.001
426,0.3532683208133235,-1.0,-1.0,0.001
427,0.3526390158768856,-1.0,-1.0,0.001
428,0.3520856535795963,-1.0,-1.0,0.001
429,0.3507442898822553,-1.0,-1.0,0.001
430,0.35053447882334393,-1.0,-1.0,0.001
431,0.34970980792334583,-1.0,-1.0,0.001
432,0.3494248299887686,-1.0,-1.0,0.001
433,0.34905006126923993,-1.0,-1.0,0.001
434,0.3495687923648141,-1.0,-1.0,0.001
435,0.34681485277233703,-1.0,-1.0,0.001
436,0.3463041375983845,-1.0,-1.0,0.001
437,0.3458207647005717,-1.0,-1.0,0.001
438,0.345071509028926,-1.0,-1.0,0.001
439,0.34562392216740234,-1.0,-1.0,0.001
440,0.3444013740077163,-1.0,-1.0,0.001
441,0.3436728526245464,-1.0,-1.0,0.001
442,0.34171335444305884,-1.0,-1.0,0.001
443,0.3412001512267373,-1.0,-1.0,0.001
444,0.3402735012950319,-1.0,-1.0,0.001
445,0.3397208605751847,-1.0,-1.0,0.001
446,0.3388838027462815,-1.0,-1.0,0.001
447,0.3380429509914283,-1.0,-1.0,0.001
448,0.33795813087261084,-1.0,-1.0,0.001
449,0.3371359940731164,-1.0,-1.0,0.001
450,0.3364267349243164,-1.0,-1.0,0.001
451,0.3368674200592619,-1.0,-1.0,0.001
452,0.33558474255330634,-1.0,-1.0,0.001
453,0.3356494461045121,-1.0,-1.0,0.001
454,0.3338903793782899,-1.0,-1.0,0.001
455,0.33384601997606683,-1.0,-1.0,0.001
456,0.3328759462544412,-1.0,-1.0,0.001
457,0.3315361097003474,-1.0,-1.0,0.001
458,0.33072422941525775,-1.0,-1.0,0.001
459,0.33055440494508453,-1.0,-1.0,0.001
460,0.3293691033666784,-1.0,-1.0,0.001
461,0.32897718837766937,-1.0,-1.0,0.001
462,0.3283359245820479,-1.0,-1.0,0.001
463,0.3281907556634961,-1.0,-1.0,0.001
464,0.328639111735604,-1.0,-1.0,0.001
465,0.3267457331671859,-1.0,-1.0,0.001
466,0.32669655752904486,-1.0,-1.0,0.001
467,0.325298755457907,-1.0,-1.0,0.001
468,0.32416879137357074,-1.0,-1.0,0.001
469,0.3236520787080129,-1.0,-1.0,0.001
470,0.32389223846522247,-1.0,-1.0,0.001
471,0.3227080431851474,-1.0,-1.0,0.001
472,0.32261754617546545,-1.0,-1.0,0.001
473,0.32157067638455017,-1.0,-1.0,0.001
474,0.32070176619471924,-1.0,-1.0,0.001
475,0.32012226816379663,-1.0,-1.0,0.001
476,0.3198093257167123,-1.0,-1.0,0.001
477,0.31900511095018097,-1.0,-1.0,0.001
478,0.3180262058070212,-1.0,-1.0,0.001
479,0.31720845717372315,-1.0,-1.0,0.001
480,0.3167372571699547,-1.0,-1.0,0.001
481,0.31614017847812537,-1.0,-1.0,0.001
482,0.31570266232346045,-1.0,-1.0,0.001
483,0.31528679078275507,-1.0,-1.0,0.001
484,0.3146261012915409,-1.0,-1.0,0.001
485,0.31344927260369965,-1.0,-1.0,0.001
486,0.3131585843635328,-1.0,-1.0,0.001
487,0.3124748513554082,-1.0,-1.0,0.001
488,0.311810342651425,-1.0,-1.0,0.001
489,0.3111752958008737,-1.0,-1.0,0.001
490,0.31092891097068787,-1.0,-1.0,0.001
491,0.3104717966282006,-1.0,-1.0,0.001
492,0.3108293856635238,-1.0,-1.0,0.001
493,0.3099747218868949,-1.0,-1.0,0.001
494,0.3091665578610969,-1.0,-1.0,0.001
495,0.3087786652825095,-1.0,-1.0,0.001
496,0.30756932406714466,-1.0,-1.0,0.001
497,0.3067906065420671,-1.0,-1.0,0.001
498,0.3067069712913398,-1.0,-1.0,0.001
499,0.30574536323547363,-1.0,-1.0,0.001
500,0.30574819535920117,-1.0,-1.0,0.001
501,0.30446886293815845,-1.0,-1.0,0.001
502,0.3038765878388376,-1.0,-1.0,0.001
503,0.3035273244886687,-1.0,-1.0,0.001
504,0.3022179558421626,-1.0,-1.0,0.001
505,0.30195990566051367,-1.0,-1.0,0.001
506,0.30149466521812207,-1.0,-1.0,0.001
507,0.301229760502324,-1.0,-1.0,0.001
508,0.30053724213079974,-1.0,-1.0,0.001
509,0.3005686844840194,-1.0,-1.0,0.001
510,0.2999329088312207,-1.0,-1.0,0.001
511,0.2991534471511841,-1.0,-1.0,0.001
512,0.29801178971926373,-1.0,-1.0,0.001
513,0.2971498839782946,-1.0,-1.0,0.001
514,0.29640119996937836,-1.0,-1.0,0.001
515,0.29589765631791315,-1.0,-1.0,0.001
516,0.2955024702982469,-1.0,-1.0,0.001
517,0.2948477737831347,-1.0,-1.0,0.001
518,0.2945049468315009,-1.0,-1.0,0.001
519,0.2942488103201895,-1.0,-1.0,0.001
520,0.2938326353376562,-1.0,-1.0,0.001
521,0.2926854274489663,-1.0,-1.0,0.001
522,0.2933543920516968,-1.0,-1.0,0.001
523,0.2923357504786867,-1.0,-1.0,0.001
524,0.2917386501124411,-1.0,-1.0,0.001
525,0.2922679429704493,-1.0,-1.0,0.001
526,0.2909964377229864,-1.0,-1.0,0.001
527,0.29087987090602063,-1.0,-1.0,0.001
528,0.2899295109691042,-1.0,-1.0,0.001
529,0.2888100761355776,-1.0,-1.0,0.001
530,0.2879768826744773,-1.0,-1.0,0.001
531,0.2872591858560389,-1.0,-1.0,0.001
532,0.28692574031425244,-1.0,-1.0,0.001
533,0.28617872162298724,-1.0,-1.0,0.001
534,0.2855478958650069,-1.0,-1.0,0.001
535,0.2851994155031262,-1.0,-1.0,0.001
536,0.28454874952634174,-1.0,-1.0,0.001
537,0.2843746416496508,-1.0,-1.0,0.001
538,0.283753955002987,-1.0,-1.0,0.001
539,0.28288565982471814,-1.0,-1.0,0.001
540,0.28244114193049347,-1.0,-1.0,0.001
541,0.2819208267963294,-1.0,-1.0,0.001
542,0.281258121584401,-1.0,-1.0,0.001
543,0.2808547606973937,-1.0,-1.0,0.001
544,0.2806910068699808,-1.0,-1.0,0.001
545,0.2804045045014584,-1.0,-1.0,0.001
546,0.2800719449014375,-1.0,-1.0,0.001
547,0.28016834367405286,-1.0,-1.0,0.001
548,0.2791371923504454,-1.0,-1.0,0.001
549,0.2787721229322029,-1.0,-1.0,0.001
550,0.2779803221875971,-1.0,-1.0,0.001
551,0.27723657723629114,-1.0,-1.0,0.001
552,0.2768265090205453,-1.0,-1.0,0.001
553,0.2763887237418782,-1.0,-1.0,0.001
554,0.27674063769253815,-1.0,-1.0,0.001
555,0.27601473620443634,-1.0,-1.0,0.001
556,0.2755871225487102,-1.0,-1.0,0.001
557,0.2752110479456006,-1.0,-1.0,0.001
558,0.27321826418240863,-1.0,-1.0,0.001
