,0
137,-81.276505
138,-86.29683
139,-90.49788
140,3.159886
141,-4.7916894
142,-9.99797
143,-14.944878
144,-19.504559
145,-24.37926
146,-29.581617
147,-34.14143
148,-39.16386
149,-43.780243
150,-48.776363
151,-53.429432
152,-58.311478
153,-63.066017
154,-67.89405
155,-72.746025
156,-77.47883
157,-82.29809
158,-87.15317
159,-91.43199
160,2.6222808
161,-4.9386234
162,-10.130786
163,-15.298026
164,-20.140978
165,-25.098803
166,-30.247099
167,-34.93294
168,-40.193436
169,-44.79706
170,-49.91843
171,-54.7855
172,-59.601868
173,-64.51488
174,-69.373344
175,-74.32172
176,-79.18716
177,-83.8937
178,-88.94521
179,-94.017914
180,1.8456273
181,-5.214019
182,-10.333738
183,-15.825587
184,-21.004784
185,-26.112896
186,-31.228458
187,-36.142616
188,-41.471485
189,-46.366108
190,-51.50871
191,-56.49429
192,-61.57121
193,-66.70294
194,-71.64625
195,-76.741905
196,-81.80378
197,-86.92642
198,-91.79572
199,-96.29213
200,0.82381076
201,-5.557282
202,-10.959467
203,-16.507206
204,-21.9853
205,-27.33533
206,-32.472534
207,-37.74549
208,-42.998657
209,-48.39856
210,-53.473797
211,-58.872616
212,-64.09049
213,-69.28461
214,-74.57095
215,-79.923546
216,-85.04959
217,-90.160934
218,-95.352585
219,-100.317795
220,-0.4557777
221,-5.970758
222,-11.709371
223,-17.399052
224,-23.035997
225,-28.783987
226,-34.06929
227,-39.8704
228,-45.145237
229,-50.852306
230,-56.26713
231,-61.748486
232,-67.302284
233,-72.85879
234,-78.24134
235,-83.54971
236,-89.092865
237,-94.71144
238,-99.982994
239,-105.328445
240,-1.9636191
241,-6.433151
242,-12.547232
243,-18.524073
244,-24.04516
245,-30.410154
246,-36.03205
247,-42.067337
248,-47.84887
249,-53.586723
250,-59.42732
251,-65.24359
252,-70.96041
253,-76.82743
254,-82.576584
255,-88.31687
256,-94.31433
257,-99.72061
258,-105.70442
259,-110.90203
260,-3.5705621
261,-6.8942313
262,-13.388757
263,-19.708855
264,-25.822062
265,-32.088776
266,-38.23307
267,-44.31739
268,-50.65527
269,-56.650337
270,-62.774014
271,-68.92869
272,-74.90676
273,-80.80919
274,-87.221375
275,-93.49698
276,-99.6847
277,-105.37263
278,-111.31445
279,-117.10449
280,-4.9563684
281,-7.286685
282,-14.119732
283,-20.512774
284,-27.306818
285,-33.630207
286,-40.34057
287,-46.57455
288,-53.03449
289,-59.479877
290,-65.89551
291,-72.24186
292,-78.604645
293,-84.95321
294,-91.19251
295,-97.50764
296,-104.06256
297,-110.25322
298,-116.6496
299,-122.619286
300,-5.3496795
301,-7.163595
302,-13.868788
303,-20.242044
304,-26.833426
305,-32.96256
306,-39.673
307,-45.71856
308,-51.963264
309,-58.284954
310,-64.620705
311,-70.90816
312,-77.15699
313,-83.392136
314,-89.62095
315,-96.456055
316,-101.942566
317,-108.01642
318,-114.457596
319,-119.95065
320,-4.9673305
321,-7.3034434
322,-14.152535
323,-20.56107
324,-27.370407
325,-33.709
326,-40.434486
327,-46.683533
328,-53.15848
329,-59.61883
330,-66.04936
331,-72.410614
332,-78.78826
333,-85.15168
334,-91.40577
335,-97.7357
336,-104.30539
337,-110.51081
338,-116.92194
339,-122.90621
340,-3.5714195
341,-6.8955517
342,-13.391328
343,-19.712633
344,-25.82704
345,-32.094944
346,-38.24042
347,-44.325916
348,-50.664967
349,-56.66121
350,-62.786045
351,-68.94189
352,-74.92113
353,-80.824715
354,-87.23806
355,-93.514824
356,-99.7037
357,-105.392784
358,-111.33576
359,-117.126945
360,-1.9622308
361,-6.4310265
362,-12.543074
363,-18.51796
364,-24.037104
365,-30.400171
366,-36.02015
367,-42.053524
368,-47.83315
369,-53.569115
370,-59.407814
371,-65.22221
372,-70.93713
373,-76.802284
374,-82.549545
375,-88.28797
376,-94.283554
377,-99.687965
378,-105.669914
379,-110.86566
380,-0.4535473
381,-5.9673514
382,-11.702718
383,-17.389257
384,-23.023102
385,-28.768003
386,-34.050232
387,-39.848293
388,-45.120083
389,-50.824116
390,-56.23592
391,-61.714256
392,-67.26503
393,-72.81853
394,-78.19807
395,-83.50345
396,-89.0436
397,-94.65917
398,-99.92774
399,-105.27022
400,0.8223997
401,-5.559444
402,-10.963693
403,-16.513418
404,-21.993479
405,-27.345463
406,-32.48461
407,-37.75951
408,-43.014603
409,-48.41643
410,-53.493584
411,-58.894318
412,-64.11411
413,-69.310135
414,-74.59838
415,-79.95288
416,-85.080826
417,-90.19407
418,-95.38762
419,-100.354706
420,1.8465377
421,-5.2126303
422,-10.3310375
423,-15.821611
424,-20.999573
425,-26.106432
426,-31.220743
427,-36.13368
428,-41.46131
429,-46.354706
430,-51.496082
431,-56.480446
432,-61.55614
433,-66.68666
434,-71.628746
435,-76.7232
436,-81.783844
437,-86.9053
438,-91.77338
439,-96.2686
440,2.6193676
441,-4.9430766
442,-10.139495
443,-15.310847
444,-20.15785
445,-25.11971
446,-30.27202
447,-34.961857
448,-40.226337
449,-44.833927
450,-49.959263
451,-54.830284
452,-59.650597
453,-64.56754
454,-69.42994
455,-74.38223
456,-79.251595
457,-83.96206
458,-89.01748
459,-94.09406
460,3.1602802
461,-4.79109
462,-9.996786
463,-14.943133
464,-19.50226
465,-24.376408
466,-29.57821
467,-34.137474
468,-39.15936
469,-43.775204
470,-48.77078
471,-53.42331
472,-58.304817
473,-63.058815
474,-67.886314
475,-72.73775
476,-77.47002
477,-82.28874
478,-87.14328
479,-91.421585
480,3.4696853
481,-4.791348
482,-9.937135
483,-14.766324
484,-19.628529
485,-23.989248
486,-29.242739
487,-33.749405
488,-38.644817
489,-43.287388
490,-48.181206
491,-52.850853
492,-57.62169
493,-62.34594
494,-67.14368
495,-71.80284
496,-76.542114
497,-81.156204
498,-86.16964
499,-90.363884
500,3.4772718
501,-4.93568
502,-10.199777
503,-15.124207
504,-20.081394
505,-24.53818
506,-29.940722
507,-34.561813
508,-39.54564
509,-44.32801
510,-49.31133
511,-54.105263
512,-58.976032
513,-63.822468
514,-68.74491
515,-73.4342
516,-78.29715
517,-83.36097
518,-88.167915
519,-92.51686
520,3.457365
521,-4.8101625
522,-9.973967
523,-14.820537
524,-19.699902
525,-24.077692
526,-29.348152
527,-33.871716
528,-38.783962
529,-43.44333
530,-48.353897
531,-53.040257
532,-57.827766
533,-62.56868
534,-67.38303
535,-72.0588
536,-76.81465
537,-81.44531
538,-86.475296
539,-90.68591
540,3.1653178
541,-4.78339
542,-9.981712
543,-14.92095
544,-19.473022
545,-24.340197
546,-29.535046
547,-34.08739
548,-39.10238
549,-43.71135
550,-48.700058
551,-53.345753
552,-58.220432
553,-62.967606
554,-67.78831
555,-72.63294
556,-77.35841
557,-82.17036
558,-87.018105
559,-91.28972
560,2.6188061
561,-4.9439416
562,-10.141187
563,-15.313343
564,-20.161142
565,-25.123785
566,-30.276876
567,-34.967484
568,-40.232742
569,-44.841106
570,-49.967213
571,-54.839
572,-59.66008
573,-64.5778
574,-69.44095
575,-74.39401
576,-79.26414
577,-83.975365
578,-89.03155
579,-94.10888
580,1.8466288
581,-5.2124557
582,-10.330688
583,-15.821088
584,-20.998867
585,-26.105568
586,-31.219711
587,-36.132473
588,-41.459946
589,-46.353172
590,-51.494385
591,-56.47858
592,-61.554108
593,-66.68447
594,-71.62639
595,-76.720665
596,-81.78116
597,-86.902435
598,-91.77036
599,-96.26542
600,0.8235528
601,-5.557684
602,-10.96024
603,-16.508335
604,-21.986788
605,-27.337172
606,-32.474735
607,-37.74804
608,-43.001564
609,-48.401806
610,-53.477394
611,-58.87656
612,-64.09479
613,-69.28925
614,-74.575935
615,-79.92888
616,-85.055275
617,-90.16696
618,-95.35895
619,-100.32449
620,-0.45653635
621,-5.971926
622,-11.711661
623,-17.402428
624,-23.040443
625,-28.789488
626,-34.075844
627,-39.878006
628,-45.153893
629,-50.86201
630,-56.27788
631,-61.760277
632,-67.31511
633,-72.87264
634,-78.25623
635,-83.56564
636,-89.109825
637,-94.72942
638,-100.002014
639,-105.34847
640,-1.9619881
641,-6.430655
642,-12.542338
643,-18.516867
644,-24.03567
645,-30.398396
646,-36.018024
647,-42.051067
648,-47.83034
649,-53.565964
650,-59.40433
651,-65.21839
652,-70.93298
653,-76.79779
654,-82.54472
655,-88.28281
656,-94.27806
657,-99.68214
658,-105.66375
659,-110.85918
660,-3.5678084
661,-6.890021
662,-13.38051
663,-19.696716
664,-25.806078
665,-32.068974
666,-38.20947
667,-44.290005
668,-50.624115
669,-56.615417
670,-62.735344
671,-68.886284
672,-74.86061
673,-80.759315
674,-87.16778
675,-93.439674
676,-99.62368
677,-105.30789
678,-111.24601
679,-117.03239
680,-4.981828
681,-7.325596
682,-14.195908
683,-20.624893
684,-27.454458
685,-33.81314
686,-40.558617
687,-46.827553
688,-53.32232
689,-59.802444
690,-66.25271
691,-72.63362
692,-79.03092
693,-85.41394
694,-91.687614
695,-98.03709
696,-104.62628
697,-110.85124
698,-117.28186
699,-123.28539
700,-5.3562565
701,-7.17364
702,-13.888445
703,-20.270979
704,-26.871525
705,-33.009754
706,-39.72926
707,-45.78384
708,-52.037518
709,-58.368187
710,-64.71287
711,-71.00923
712,-77.26696
713,-83.510994
714,-89.748695
715,-96.59265
716,-102.08802
717,-108.170715
718,-114.62073
719,-120.12251
720,-4.976366
721,-7.3172507
722,-14.179559
723,-20.600836
724,-27.422777
725,-33.773888
726,-40.511833
727,-46.77327
728,-53.26055
729,-59.733227
730,-66.176056
731,-72.54956
732,-78.93946
733,-85.31506
734,-91.581375
735,-97.92349
736,-104.505325
737,-110.722916
738,-117.14619
739,-123.14246
740,-3.5662
741,-6.8875628
742,-13.375692
743,-19.689623
744,-25.79674
745,-32.057404
746,-38.195686
747,-44.274006
748,-50.605915
749,-56.59503
750,-62.71276
751,-68.86151
752,-74.83366
753,-80.73018
754,-87.13648
755,-93.4062
756,-99.588036
757,-105.27008
758,-111.20603
759,-116.99027
760,-1.9612067
761,-6.429464
762,-12.5400095
763,-18.513437
764,-24.031157
765,-30.392805
766,-36.01137
767,-42.043335
768,-47.82155
769,-53.556118
770,-59.393425
771,-65.20643
772,-70.91997
773,-76.78372
774,-82.5296
775,-88.26663
776,-94.26085
777,-99.66388
778,-105.64445
779,-110.83884
780,-0.4579095
781,-5.9740276
782,-11.715789
783,-17.40849
784,-23.048431
785,-28.799389
786,-34.08764
787,-39.8917
788,-45.169468
789,-50.87946
790,-56.297203
791,-61.78147
792,-67.33817
793,-72.89757
794,-78.28302
795,-83.59428
796,-89.14032
797,-94.76178
798,-100.03622
799,-105.384514
800,0.8234618
801,-5.557821
802,-10.960514
803,-16.50876
804,-21.987349
805,-27.33787
806,-32.475563
807,-37.749012
808,-43.002655
809,-48.40304
810,-53.478752
811,-58.878056
812,-64.09641
813,-69.29101
814,-74.57783
815,-79.9309
816,-85.05742
817,-90.16924
818,-95.361374
819,-100.32705
820,1.8472661
821,-5.211485
822,-10.328792
823,-15.818304
824,-20.995195
825,-26.101015
826,-31.214294
827,-36.12619
828,-41.4528
829,-46.34516
830,-51.485516
831,-56.468845
832,-61.543526
833,-66.67302
834,-71.6141
835,-76.70752
836,-81.767166
837,-86.88758
838,-91.754654
839,-96.24888
840,2.615984
841,-4.9482584
842,-10.149646
843,-15.325792
844,-20.177544
845,-25.144108
846,-30.3011
847,-34.99559
848,-40.264717
849,-44.87694
850,-50.006905
851,-54.88253
852,-59.70744
853,-64.62899
854,-69.495964
855,-74.45284
856,-79.32677
857,-84.04181
858,-89.1018
859,-94.18289
860,3.1716752
861,-4.7736564
862,-9.96267
863,-14.892926
864,-19.436144
865,-24.294497
866,-29.480581
867,-34.024197
868,-39.030483
869,-43.63078
870,-48.61084
871,-53.2479
872,-58.11395
873,-62.852524
874,-67.66463
875,-72.500694
876,-77.21761
877,-82.02098
878,-86.86018
879,-91.12334
880,3.4593222
881,-4.8071885
882,-9.968148
883,-14.811972
884,-19.68863
885,-24.063725
886,-29.331501
887,-33.8524
888,-38.761982
889,-43.4187
890,-48.326622
891,-53.01034
892,-57.79522
893,-62.5335
894,-67.34524
895,-72.01838
896,-76.771614
897,-81.39965
898,-86.42703
899,-90.63505
900,3.478167
901,-4.934307
902,-10.197061
903,-15.120215
904,-20.076097
905,-24.531626
906,-29.932922
907,-34.552773
908,-39.535343
909,-44.31648
910,-49.29856
911,-54.09126
912,-58.960785
913,-63.80599
914,-68.7272
915,-73.41527
916,-78.27698
917,-83.3396
918,-88.14528
919,-92.49302
920,3.464557
921,-4.799185
922,-9.952489
923,-14.788923
924,-19.658298
925,-24.026127
926,-29.286695
927,-33.80041
928,-38.70284
929,-43.352413
930,-48.253216
931,-52.92983
932,-57.70762
933,-62.438816
934,-67.243484
935,-71.90958
936,-76.655754
937,-81.276764
938,-86.2971
939,-90.49816
940,3.162708
941,-4.787388
942,-9.989541
943,-14.932482
944,-19.488226
945,-24.359026
946,-29.5575
947,-34.11344
948,-39.13202
949,-43.744564
950,-48.736843
951,-53.386093
952,-58.26432
953,-63.01505
954,-67.83929
955,-72.687454
956,-77.416466
957,-82.23193
958,-87.08322
959,-91.35831
960,2.618442
961,-4.944488
962,-10.142257
963,-15.314906
964,-20.16319
965,-25.126326
966,-30.279911
967,-34.971012
968,-40.236748
969,-44.845596
970,-49.972195
971,-54.844463
972,-59.66602
973,-64.58422
974,-69.44785
975,-74.40139
976,-79.27198
977,-83.98369
978,-89.04035
979,-94.11817
980,1.8475392
981,-5.2110753
982,-10.327995
983,-15.817136
984,-20.993654
985,-26.099112
986,-31.212027
987,-36.123558
988,-41.449802
989,-46.34181
990,-51.481796
991,-56.46477
992,-61.539093
993,-66.668236
994,-71.60895
995,-76.70202
996,-81.76131
997,-86.88137
998,-91.748085
999,-96.24196
1000,0.8247211
1001,-5.555901
1002,-10.956751
1003,-16.503206
1004,-21.980036
1005,-27.328804
1006,-32.46476
1007,-37.736473
1008,-42.98839
1009,-48.387043
1010,-53.461044
1011,-58.85863
1012,-64.07528
1013,-69.26817
1014,-74.55328
1015,-79.904655
1016,-85.02948
1017,-90.139595
1018,-95.33003
1019,-100.29403
1020,-0.45674878
1021,-5.9722447
1022,-11.712284
1023,-17.403337
1024,-23.041643
1025,-28.790983
1026,-34.077618
1027,-39.88007
1028,-45.15624
1029,-50.864635
1030,-56.280785
1031,-61.763462
1032,-67.31857
1033,-72.876396
1034,-78.26026
1035,-83.569954
1036,-89.11441
1037,-94.73429
1038,-100.00716
1039,-105.3539
1040,-1.9678903
1041,-6.4396753
1042,-12.560007
1043,-18.542873
1044,-24.069923
1045,-30.440834
1046,-36.06861
1047,-42.109753
1048,-47.897118
1049,-53.640797
1050,-59.487206
1051,-65.30929
1052,-71.031876
1053,-76.90468
1054,-82.659584
1055,-88.40563
1056,-94.408844
1057,-99.82088
1058,-105.810425
1059,-111.01371
1060,-3.5614583
1061,-6.8803177
1062,-13.361521
1063,-19.668768
1064,-25.769276
1065,-32.02338
1066,-38.15513
1067,-44.226944
1068,-50.552376
1069,-56.535038
1070,-62.646328
1071,-68.788635
1072,-74.75437
1073,-80.644485
1074,-87.044395
1075,-93.30772
1076,-99.48318
1077,-105.15885
1078,-111.08843
1079,-116.86637
1080,-4.960624
1081,-7.2931867
1082,-14.132447
1083,-20.531496
1084,-27.331467
1085,-33.660744
1086,-40.376976
1087,-46.616795
1088,-53.082535
1089,-59.533726
1090,-65.955124
1091,-72.30724
1092,-78.675804
1093,-85.03011
1094,-91.275154
1095,-97.59603
1096,-104.15666
1097,-110.35305
1098,-116.75514
1099,-122.73048
1100,-5.360179
1101,-7.179633
1102,-13.900181
1103,-20.288246
1104,-26.89426
1105,-33.03793
1106,-39.762844
1107,-45.822803
1108,-52.08185
1109,-58.417862
1110,-64.76789
1111,-71.06957
1112,-77.33261
1113,-83.58196
1114,-89.82495
1115,-96.6742
1116,-102.17484
1117,-108.26282
1118,-114.71811
1119,-120.225105
1120,-4.9931397
1121,-7.342893
1122,-14.229766
1123,-20.674728
1124,-27.520073
1125,-33.894444
1126,-40.655525
1127,-46.940006
1128,-53.45025
1129,-59.94581
1130,-66.411476
1131,-72.807755
1132,-79.22039
1133,-85.61871
1134,-91.90768
1135,-98.272415
1136,-104.87684
1137,-111.117035
1138,-117.562874
1139,-123.58146
1140,-3.5614054
1141,-6.880242
1142,-13.3613615
1143,-19.668533
1144,-25.768965
1145,-32.022984
1146,-38.15466
1147,-44.2264
1148,-50.551754
1149,-56.53434
1150,-62.645554
1151,-68.787796
1152,-74.753456
1153,-80.64349
1154,-87.04332
1155,-93.30657
1156,-99.481964
1157,-105.15756
1158,-111.087074
1159,-116.86494
1160,-1.9650757
1161,-6.435374
1162,-12.551586
1163,-18.53049
1164,-24.053612
1165,-30.420624
1166,-36.04453
1167,-42.081814
1168,-47.865322
1169,-53.60517
1170,-59.44775
1171,-65.266014
1172,-70.984795
1173,-76.8538
1174,-82.604904
1175,-88.34717
1176,-94.346596
1177,-99.75483
1178,-105.7406
1179,-110.94015
1180,-0.45597497
1181,-5.971069
1182,-11.709977
1183,-17.399939
1184,-23.037167
1185,-28.785437
1186,-34.07101
1187,-39.872402
1188,-45.147507
1189,-50.854847
1190,-56.26995
1191,-61.751583
1192,-67.30566
1193,-72.86242
1194,-78.24525
1195,-83.553894
1196,-89.09732
1197,-94.716156
1198,-99.98798
1199,-105.3337
1200,0.823659
1201,-4.4743643
1202,-8.797622
1203,-13.165518
1204,-17.524227
1205,-21.894953
1206,-25.881237
1207,-30.283173
1208,-34.31151
1209,-38.745026
1210,-42.895733
1211,-47.032978
1212,-51.336063
1213,-55.441658
1214,-59.696503
1215,-63.851864
1216,-68.038536
1217,-72.5589
1218,-76.84014
1219,-80.323944
1220,1.846386
1221,-4.183523
1222,-8.277451
1223,-12.592985
1224,-16.828468
1225,-20.938555
1226,-24.87441
1227,-28.900522
1228,-32.97601
1229,-37.13098
1230,-41.106434
1231,-45.205246
1232,-49.219303
1233,-53.290062
1234,-57.370605
1235,-61.40781
1236,-65.307
1237,-69.33913
1238,-73.4718
1239,-77.04264
1240,2.621598
1241,-3.950635
1242,-7.8575716
1243,-12.164207
1244,-16.193272
1245,-20.149073
1246,-24.103348
1247,-27.883387
1248,-32.05345
1249,-35.837837
1250,-39.827026
1251,-43.6906
1252,-47.646015
1253,-51.643414
1254,-55.505405
1255,-59.46088
1256,-63.385937
1257,-67.38186
1258,-71.17064
1259,-74.552475
1260,3.160083
1261,-3.7851975
1262,-7.7461877
1263,-11.874679
1264,-15.705114
1265,-19.576199
1266,-23.574907
1267,-27.211502
1268,-31.477627
1269,-34.96215
1270,-38.998074
1271,-42.783802
1272,-46.576122
1273,-50.460323
1274,-54.261482
1275,-57.982216
1276,-62.052467
1277,-65.816086
1278,-69.53603
1279,-73.17334
1280,3.4660287
1281,-3.702786
1282,-7.7321224
1283,-11.753903
1284,-15.460953
1285,-19.305119
1286,-23.356646
1287,-26.935265
1288,-31.083656
1289,-34.599087
1290,-38.627285
1291,-42.406837
1292,-46.127937
1293,-49.949894
1294,-53.66933
1295,-57.60586
1296,-61.34012
1297,-65.00048
1298,-68.97817
1299,-72.88939
1300,3.4765131
1301,-3.8136618
1302,-7.9977994
1303,-12.112711
1304,-15.901739
1305,-19.863625
1306,-24.059263
1307,-27.744957
1308,-31.978582
1309,-35.628666
1310,-39.769947
1311,-43.67255
1312,-47.494255
1313,-51.422714
1314,-55.216347
1315,-59.339027
1316,-63.110397
1317,-66.997444
1318,-71.04737
1319,-74.87633
1320,3.464557
1321,-3.7050316
1322,-7.7365227
1323,-11.760382
1324,-15.46948
1325,-19.315687
1326,-23.369247
1327,-26.949892
1328,-31.100292
1329,-34.617725
1330,-38.64793
1331,-42.429485
1332,-46.152573
1333,-49.976513
1334,-53.69795
1335,-57.636467
1336,-61.3727
1337,-65.03504
1338,-69.01472
1339,-72.92789
1340,3.159886
1341,-3.7854857
1342,-7.746742
1343,-11.875499
1344,-15.706184
1345,-19.577534
1346,-23.576502
1347,-27.213346
1348,-31.479729
1349,-34.964504
1350,-39.000683
1351,-42.78667
1352,-46.57924
1353,-50.46369
1354,-54.265102
1355,-57.986088
1356,-62.056595
1357,-65.82046
1358,-69.54066
1359,-73.1782
1360,2.6222808
1361,-3.9495955
1362,-7.8555236
1363,-12.161188
1364,-16.189295
1365,-20.144148
1366,-24.097477
1367,-27.876575
1368,-32.0457
1369,-35.829136
1370,-39.817398
1371,-43.68004
1372,-47.63453
1373,-51.630993
1374,-55.49207
1375,-59.44662
1376,-63.370747
1377,-67.365746
1378,-71.1536
1379,-74.534515
1380,1.8456273
1381,-4.1846914
1382,-8.279726
1383,-12.596346
1384,-16.832914
1385,-20.944046
1386,-24.880966
1387,-28.908117
1388,-32.98465
1389,-37.14067
1390,-41.11716
1391,-45.217014
1392,-49.2321
1393,-53.303894
1394,-57.385483
1395,-61.423714
1396,-65.32394
1397,-69.35709
1398,-73.4908
1399,-77.06264
1400,0.82381076
1401,-4.4741216
1402,-8.797152
1403,-13.164835
1404,-17.523325
1405,-21.893839
1406,-25.87991
1407,-30.281626
1408,-34.30975
1409,-38.743053
1410,-42.893555
1411,-47.030586
1412,-51.33347
1413,-55.43885
1414,-59.69348
1415,-63.848633
1416,-68.035095
1417,-72.55525
1418,-76.83629
1419,-80.319885
1420,-0.4557777
1421,-4.8193192
1422,-9.41232
1423,-13.931565
1424,-18.215275
1425,-23.02047
1426,-27.1941
1427,-31.962118
1428,-36.14745
1429,-40.57307
1430,-45.01977
1431,-49.378063
1432,-53.78896
1433,-58.03911
1434,-62.59197
1435,-67.05468
1436,-71.32378
1437,-75.726
1438,-80.091446
1439,-84.03642
1440,-1.9636191
1441,-5.200204
1442,-10.093719
1443,-14.855608
1444,-19.386408
1445,-24.295855
1446,-28.850248
1447,-33.52887
1448,-38.35563
1449,-42.953625
1450,-47.528408
1451,-52.193573
1452,-56.901295
1453,-61.494244
1454,-66.09737
1455,-70.522316
1456,-75.03648
1457,-79.73965
1458,-84.38074
1459,-88.473366
1460,-3.5705621
1461,-5.5730696
1462,-10.772044
1463,-15.520385
1464,-20.807507
1465,-25.633858
1466,-30.740604
1467,-35.478634
1468,-40.423054
1469,-45.376373
1470,-50.24576
1471,-55.02051
1472,-60.023067
1473,-64.64329
1474,-69.54702
1475,-74.224724
1476,-79.0972
1477,-84.12171
1478,-88.87956
1479,-93.60282
1480,-4.9563684
1481,-5.8890824
1482,-11.367921
1483,-16.632282
1484,-21.991476
1485,-26.910055
1486,-32.40994
1487,-37.403942
1488,-42.592007
1489,-47.60869
1490,-52.760605
1491,-57.841755
1492,-62.73291
1493,-68.065544
1494,-73.26659
1495,-78.10069
1496,-83.10397
1497,-88.06729
1498,-93.493645
1499,-97.715
1500,-5.3496795
1501,-5.7340684
1502,-11.062051
1503,-16.238714
1504,-21.397276
1505,-26.138166
1506,-31.372532
1507,-36.38076
1508,-41.32297
1509,-46.226494
1510,-51.077404
1511,-56.019318
1512,-61.1058
1513,-65.93497
1514,-70.64836
1515,-75.568375
1516,-80.61312
1517,-85.55272
1518,-90.614105
1519,-94.86854
1520,-4.9673305
1521,-5.9058404
1522,-11.400724
1523,-16.680578
1524,-22.055065
1525,-26.988848
1526,-32.50386
1527,-37.512928
1528,-42.716
1529,-47.747635
1530,-52.914482
1531,-58.010506
1532,-62.91653
1533,-68.26401
1534,-73.47985
1535,-78.32876
1536,-83.3468
1537,-88.32489
1538,-93.76599
1539,-98.00192
1540,-3.5714195
1541,-5.5743895
1542,-10.774616
1543,-15.524163
1544,-20.812483
1545,-25.640026
1546,-30.747955
1547,-35.487164
1548,-40.43275
1549,-45.387245
1550,-50.257797
1551,-55.033714
1552,-60.03743
1553,-64.65881
1554,-69.563705
1555,-74.24257
1556,-79.116196
1557,-84.14187
1558,-88.90088
1559,-93.62527
1560,-1.9622308
1561,-5.1980796
1562,-10.089561
1563,-14.849494
1564,-19.378351
1565,-24.28587
1566,-28.838345
1567,-33.515053
1568,-38.33992
1569,-42.936016
1570,-47.50891
1571,-52.172188
1572,-56.87803
1573,-61.469086
1574,-66.070335
1575,-70.49342
1576,-75.0057
1577,-79.707
1578,-84.34622
1579,-88.437
1580,-0.4535473
1581,-4.815913
1582,-9.405667
1583,-13.921772
1584,-18.20238
1585,-23.004484
1586,-27.175041
1587,-31.940012
1588,-36.12229
1589,-40.544876
1590,-44.988564
1591,-49.343834
1592,-53.751705
1593,-57.99884
1594,-62.548702
1595,-67.008415
1596,-71.27451
1597,-75.67374
1598,-80.036194
1599,-83.97821
1600,0.8223997
1601,-4.4762836
1602,-8.801377
1603,-13.171048
1604,-17.531502
1605,-21.903973
1606,-25.891987
1607,-30.295645
1608,-34.325695
1609,-38.76093
1610,-42.913338
1611,-47.05229
1612,-51.357086
1613,-55.46438
1614,-59.720913
1615,-63.877968
1616,-68.06633
1617,-72.58839
1618,-76.871315
1619,-80.35679
1620,1.8465377
1621,-4.1833034
1622,-8.277026
1623,-12.592371
1624,-16.827702
1625,-20.937584
1626,-24.873251
1627,-28.89918
1628,-32.974476
1629,-37.12927
1630,-41.104538
1631,-45.203167
1632,-49.217045
1633,-53.28762
1634,-57.36798
1635,-61.404995
1636,-65.30401
1637,-69.33596
1638,-73.468445
1639,-77.039085
1640,2.6193676
1641,-3.9540486
1642,-7.8642325
1643,-12.174009
1644,-16.206167
1645,-20.165056
1646,-24.122398
1647,-27.905487
1648,-32.0786
1649,-35.866005
1650,-39.85823
1651,-43.724823
1652,-47.683254
1653,-51.68366
1654,-55.548664
1655,-59.507137
1656,-63.435184
1657,-67.434105
1658,-71.22587
