,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
81,0.008849841359099655,-1.0,0.09327595568064487,0.005
82,0.008715314804717447,-1.0,0.09477943204569095,0.005
83,0.008586355527354912,-1.0,0.09624643567385095,0.005
84,0.00841551578857682,-1.0,0.0979325245275642,0.005
85,0.008277880183110634,-1.0,0.09922945375243823,0.005
86,0.008114655092923027,-1.0,0.10065538571639494,0.005
87,0.007977287807134968,-1.0,0.10229965209057837,0.005
88,0.007841183796920108,-1.0,0.10354928017565698,0.005
89,0.0077212721208166895,-1.0,0.1048803415262338,0.005
90,0.007619665103089629,-1.0,0.10633084042505785,0.005
91,0.007514641457942851,-1.0,0.10764933230750488,0.005
92,0.0074206551212365884,-1.0,0.10902726808280656,0.005
93,0.00731358996056246,-1.0,0.11009097257346818,0.005
94,0.007239255101673983,-1.0,0.11133061292948145,0.005
95,0.007120668725816138,-1.0,0.1124038937868494,0.005
96,0.007014070185973789,-1.0,0.11337729103185913,0.005
97,0.0068995019096429605,-1.0,0.11437445698362408,0.005
98,0.006789880585997846,-1.0,0.1155587409933408,0.005
99,0.006730474376430114,-1.0,0.11692337849826524,0.005
100,0.006628072051557176,-1.0,0.1180781347282005,0.005
101,0.0065452738340492506,-1.0,0.11914870526754495,0.005
102,0.006436748267856963,-1.0,0.12027380660627827,0.005
103,0.006357420539257653,-1.0,0.12147478544802377,0.005
104,0.006299917445038304,-1.0,0.12256948029001553,0.005
105,0.0062262109396132555,-1.0,0.12351703158382213,0.005
106,0.006144074405628172,-1.0,0.12456507089011597,0.005
107,0.006093472327021035,-1.0,0.12561225552450528,0.005
108,0.006046545748231989,-1.0,0.1266990245291681,0.005
109,0.005994791172049714,-1.0,0.12749191757404443,0.005
110,0.005912035668381687,-1.0,0.1283728103294517,0.005
111,0.005854776841729428,-1.0,0.12936389062440756,0.005
112,0.005785944730494962,-1.0,0.13023208172032327,0.005
113,0.005738503341986375,-1.0,0.13105694633541684,0.005
114,0.00567389796770206,-1.0,0.13186988844112915,0.005
115,0.0056550223380327225,-1.0,0.13278181579979983,0.005
116,0.005556824370146249,-1.0,0.1336024800936381,0.005
117,0.005493621327773188,-1.0,0.13449009146654245,0.005
118,0.005437782069555286,-1.0,0.13529550171259677,0.005
119,0.0053993324452841825,-1.0,0.1360416326558951,0.005
120,0.005343885379702304,-1.0,0.13683164616425833,0.005
121,0.005308367093234803,-1.0,0.13763400799397266,0.005
122,0.005264731469761693,-1.0,0.1383314954512047,0.005
123,0.005210459161775581,-1.0,0.13900512953599295,0.005
124,0.005160642689037503,-1.0,0.13983384203730206,0.005
125,0.0051356352033150015,-1.0,0.1404080314166618,0.005
126,0.0050882856065238066,-1.0,0.14098265970295126,0.005
127,0.0050196767657656564,-1.0,0.14175210012630982,0.005
128,0.00498645122614548,-1.0,0.14232130190639786,0.005
129,0.004948193143883889,-1.0,0.14272167104663272,0.005
130,0.004903203038724534,-1.0,0.1432522205692349,0.005
131,0.0048738568527341795,-1.0,0.1440817487962318,0.005
132,0.004838495084903006,-1.0,0.14443544727383237,0.005
133,0.00480079441331327,-1.0,0.14505564195640158,0.005
134,0.004750621088808684,-1.0,0.14555305874708926,0.005
135,0.004706419221210209,-1.0,0.1460854277917833,0.005
136,0.0046716477002271195,-1.0,0.146564447518551,0.005
137,0.004663797003696814,-1.0,0.1470680959296949,0.005
138,0.0046179081722529545,-1.0,0.14750773188742725,0.005
139,0.004579199724971797,-1.0,0.14816251216512738,0.005
140,0.004546226566713868,-1.0,0.14858530506943213,0.005
141,0.004522761407618721,-1.0,0.14882328180652676,0.005
142,0.004477529144479018,-1.0,0.1493033922531388,0.005
143,0.004449075285458203,-1.0,0.14981599310130783,0.005
144,0.0044148287058553915,-1.0,0.15000352218295587,0.005
145,0.0043916327272062045,-1.0,0.1503212476770083,0.005
146,0.004373497167376407,-1.0,0.15069875798442148,0.005
147,0.004359714736258893,-1.0,0.15108416364951568,0.005
148,0.004325714830139821,-1.0,0.15132182813955075,0.005
149,0.004284594518442948,-1.0,0.1518093119516517,0.005
150,0.004248767681984287,-1.0,0.1518558974970471,0.005
151,0.0042192799420180645,-1.0,0.15202596241777594,0.005
152,0.004196130748217304,-1.0,0.15254082530736923,0.005
153,0.004182869893018947,-1.0,0.15288593958724628,0.005
154,0.004156303380362012,-1.0,0.1529458420294704,0.005
155,0.004132174258825906,-1.0,0.15320964473666568,0.005
156,0.004108582475137981,-1.0,0.15355270446249933,0.005
157,0.004095050294629552,-1.0,0.15380424825531064,0.005
158,0.004097437867048112,-1.0,0.15391086335435059,0.005
159,0.00406207300186383,-1.0,0.15426731877254718,0.005
160,0.004011961102316325,-1.0,0.15438345232696243,0.005
161,0.0040074616360167665,-1.0,0.15473313629627228,0.005
162,0.003999368351122195,-1.0,0.15495749630711295,0.005
163,0.003951942124827342,-1.0,0.15522441832405148,0.005
164,0.003946398801142068,-1.0,0.15552683039145035,0.005
165,0.003922565413328509,-1.0,0.1559015169288173,0.005
166,0.003899937319202405,-1.0,0.15602758820309784,0.005
167,0.0038675556918888383,-1.0,0.1563620309938084,0.005
168,0.003837274761418953,-1.0,0.15670130447004782,0.005
169,0.003811773420734839,-1.0,0.15673323743271106,0.005
170,0.0037804466749851904,-1.0,0.15694512923558554,0.005
171,0.0037676770712785196,-1.0,0.15724948071169131,0.005
172,0.0037462354045022617,-1.0,0.15744269955338855,0.005
173,0.0037174602180267825,-1.0,0.15771982096361392,0.005
174,0.00371282789715086,-1.0,0.15793151995449356,0.005
175,0.00367284647654742,-1.0,0.15808074424664179,0.005
176,0.0036625554749855037,-1.0,0.15821813024354703,0.005
177,0.003666541394495377,-1.0,0.15845503319393506,0.005
178,0.003663235880208738,-1.0,0.15847115105751788,0.005
179,0.003648711386080267,-1.0,0.15862394846750028,0.005
180,0.003607136352608601,-1.0,0.15887104765032278,0.005
181,0.003570584336888384,-1.0,0.15903025730089707,0.005
182,0.0035568673170707893,-1.0,0.15909687158736316,0.005
183,0.0035374224940879326,-1.0,0.1591333080873345,0.005
184,0.003530316968504904,-1.0,0.15927741383061264,0.005
185,0.0035080518114916754,-1.0,0.15941845377286276,0.005
186,0.0034812222319570455,-1.0,0.15940859304233032,0.005
187,0.0034722834437464676,-1.0,0.15936195037581705,0.005
188,0.0034663678873612575,-1.0,0.15960431798841013,0.005
189,0.0034538727627615585,-1.0,0.1596630454966516,0.005
190,0.0034368960292671213,-1.0,0.15968581040700278,0.005
191,0.003393086435442621,-1.0,0.15975780514153567,0.005
192,0.003396793677838463,-1.0,0.1597536795518615,0.005
193,0.0033973236815213704,-1.0,0.15991386342229266,0.005
194,0.003377601599574766,-1.0,0.15977935222062198,0.005
195,0.00333845577287403,-1.0,0.15989494414040537,0.005
196,0.003313018326562914,-1.0,0.16002445329319348,0.005
197,0.003301585089612865,-1.0,0.16015631434592334,0.005
198,0.0032912999440944104,-1.0,0.16009463640776547,0.005
199,0.0032841017730816297,-1.0,0.16007146803718625,0.005
200,0.003275447264031479,-1.0,0.16026438637213272,0.005
201,0.0032648450031763677,-1.0,0.16028696885614685,0.005
202,0.003256822153079239,-1.0,0.16021124905709064,0.005
203,0.0032672754058501487,-1.0,0.16039696516412677,0.005
204,0.0032196640968322754,-1.0,0.16058780749638876,0.005
205,0.0032127600015056405,-1.0,0.1604010065396627,0.005
206,0.003190296589199341,-1.0,0.16028457112384564,0.005
207,0.0031846754930236125,-1.0,0.16027801370981967,0.005
208,0.0031793337724538464,-1.0,0.16041155769066376,0.005
209,0.003173831899678617,-1.0,0.16041410624077826,0.005
210,0.003147413537865787,-1.0,0.16032122956080871,0.005
211,0.003141378768663289,-1.0,0.1604220031788855,0.005
212,0.003143130801618099,-1.0,0.16041409427469427,0.005
213,0.003105262142718967,-1.0,0.16030509792494052,0.005
214,0.0030923303266084104,-1.0,0.16041210135727219,0.005
215,0.0030887220054864883,-1.0,0.1605131012020689,0.005
216,0.0030877137359118824,-1.0,0.16035682143587054,0.005
217,0.003063939465915389,-1.0,0.1602704847852389,0.005
218,0.003064994982471972,-1.0,0.16044780566836847,0.005
219,0.003047089857952387,-1.0,0.16047074961842914,0.005
220,0.0030218590488375135,-1.0,0.16030412325353333,0.005
221,0.0030145361264603157,-1.0,0.16017714662082266,0.005
222,0.00299208922749103,-1.0,0.1602661715763988,0.005
223,0.0029971802741232696,-1.0,0.16022498950813757,0.005
224,0.0029834783706588278,-1.0,0.16035403311252594,0.005
225,0.0029745771704862514,-1.0,0.16032223019636038,0.005
226,0.0029643765918797617,-1.0,0.16028387867140048,0.005
227,0.0029542579520211525,-1.0,0.1601838074398763,0.005
228,0.0029367399296130648,-1.0,0.16022708108930878,0.005
229,0.002925870495594361,-1.0,0.16026826315757,0.005
230,0.002918842848333897,-1.0,0.16022159430113705,0.005
231,0.002911449265384087,-1.0,0.16010119246714044,0.005
232,0.0029017970664426684,-1.0,0.1600592854348096,0.005
233,0.0029038974528454923,-1.0,0.16014840453863144,0.005
234,0.002887076119694746,-1.0,0.15997599652319244,0.005
235,0.002880273231615623,-1.0,0.15976484774640112,0.005
236,0.00287400617856871,-1.0,0.1597763548294703,0.005
237,0.0028470194101277175,-1.0,0.15970068808757898,0.005
238,0.0028413737079862394,-1.0,0.15967676495060776,0.005
239,0.00283332463974754,-1.0,0.15961068529974332,0.005
240,0.0028255183574263797,-1.0,0.15937410949757605,0.005
241,0.0028316140682859855,-1.0,0.15914693700544763,0.005
242,0.0028155230895870113,-1.0,0.1591038586515369,0.005
243,0.002799293594293748,-1.0,0.15902433454087286,0.005
244,0.0028008609396320853,-1.0,0.15895763513716785,0.005
245,0.002806809910742397,-1.0,0.15895080521251215,0.005
246,0.0028241710723236656,-1.0,0.15869304537773132,0.005
247,0.0028195612372435403,-1.0,0.1584382224263567,0.005
248,0.002779655687680299,-1.0,0.1583108412045421,0.005
249,0.0027552400574539647,-1.0,0.15833103995431552,0.005
250,0.00273481457296646,-1.0,0.1582034659205061,0.005
251,0.0027247323111320534,-1.0,0.15805990158608466,0.005
252,0.0027163861721584744,-1.0,0.15786788115898767,0.005
253,0.00270301222123883,-1.0,0.15788368519508478,0.005
254,0.0026951160486505337,-1.0,0.15797060073325128,0.005
255,0.0026906574300179877,-1.0,0.157974921392672,0.005
256,0.002684628178196197,-1.0,0.1578859303033713,0.005
257,0.0026895853648470206,-1.0,0.15791867018649072,0.005
258,0.002702149841228895,-1.0,0.15796461723970645,0.005
259,0.002682993569496003,-1.0,0.15783875209815573,0.005
260,0.002668539873521888,-1.0,0.15756722810593518,0.005
261,0.0026620054144807386,-1.0,0.15753187374635177,0.005
262,0.0026393135141750627,-1.0,0.15754551101814618,0.005
263,0.0026365632374742718,-1.0,0.15749768280621732,0.005
264,0.002628981188701635,-1.0,0.15740566700696945,0.005
265,0.0026329182455259743,-1.0,0.15723123649756113,0.005
266,0.0026592119124181795,-1.0,0.15709669142961502,0.005
267,0.0026935084976933217,-1.0,0.15701190314509653,0.005
268,0.002642704914747314,-1.0,0.15692741536732877,0.005
269,0.002641165219811779,-1.0,0.15691330577387955,0.005
270,0.00263503804153791,-1.0,0.15664483471350235,0.005
271,0.0026222433908983612,-1.0,0.15644867673064722,0.005
272,0.0026240957033058458,-1.0,0.15648116329402634,0.005
273,0.0026207967788319697,-1.0,0.15634299724391013,0.005
274,0.002654184855407838,-1.0,0.15615508976307782,0.005
275,0.0026709882217939153,-1.0,0.15593531253662976,0.005
276,0.0026490203330688405,-1.0,0.15587728854381677,0.005
277,0.0026281942705144033,-1.0,0.1557587536446976,0.005
278,0.0026157213953521214,-1.0,0.15579478645866568,0.005
279,0.002598399098849658,-1.0,0.15560928145141312,0.005
280,0.0025837055026468906,-1.0,0.1553111762711496,0.005
281,0.0025697365036290703,-1.0,0.15512471397717795,0.005
282,0.002549935386262157,-1.0,0.15504389030463767,0.005
283,0.0025340374559164047,-1.0,0.15511120517145505,0.005
284,0.0025036099832504988,-1.0,0.15499829455758585,0.005
285,0.0024989205553676143,-1.0,0.15472548048604617,0.005
286,0.0024858565690616765,-1.0,0.15450845749089212,0.005
287,0.00248255645926816,-1.0,0.1543333175959009,0.005
288,0.0024822818778568144,-1.0,0.1541742662137205,0.005
289,0.0024656902215528216,-1.0,0.1540951934276205,0.005
290,0.0024588827579987774,-1.0,0.15382875005404154,0.005
291,0.002458586583309101,-1.0,0.1536315076730468,0.005
292,0.0024617436998100443,-1.0,0.1536768227815628,0.005
293,0.002449546295048838,-1.0,0.15355949126409763,0.005
294,0.0024540932446887546,-1.0,0.1532355027668404,0.005
295,0.002446864960912728,-1.0,0.15302862520470764,0.005
296,0.002440389023501087,-1.0,0.15282070681904303,0.005
297,0.0024239732037213716,-1.0,0.15268631211735986,0.005
298,0.0024302780317763486,-1.0,0.15247048527905435,0.005
299,0.0024192417640182557,-1.0,0.15237181543400793,0.005
300,0.002412587002089078,-1.0,0.1523618862935991,0.005
301,0.0024167647599383736,-1.0,0.1521796200311545,0.005
302,0.002414871028370478,-1.0,0.1520158616882382,0.005
303,0.002406968654020492,-1.0,0.15186441057559216,0.005
304,0.002389841885870379,-1.0,0.15163861711819968,0.005
305,0.0023908311903307385,-1.0,0.15134568286664557,0.005
306,0.002377097868840351,-1.0,0.1511493528431112,0.005
307,0.0023653125919570975,-1.0,0.1509375829588283,0.005
308,0.002360728900936065,-1.0,0.1507822686072552,0.005
309,0.0023601166339534702,-1.0,0.1506938166690595,0.005
310,0.0023499450004292708,-1.0,0.15056407496784674,0.005
311,0.0023552306546744976,-1.0,0.15045916040738425,0.005
312,0.0023577578972573533,-1.0,0.1503919604601282,0.005
313,0.002353747876248125,-1.0,0.1502161676233465,0.005
314,0.00235837687399577,-1.0,0.1499731649052013,0.005
315,0.0023380441972139206,-1.0,0.1497344056313688,0.005
316,0.0023288424056249132,-1.0,0.14956955769748398,0.005
317,0.0023230623072859917,-1.0,0.14935383584463235,0.005
318,0.0023281050486151466,-1.0,0.14933860301971436,0.005
319,0.002344844559433334,-1.0,0.14922885461287064,0.005
320,0.0023213709831576457,-1.0,0.1489741908329906,0.005
321,0.002319133082037848,-1.0,0.14896343964518924,0.005
322,0.0023364951749416914,-1.0,0.14893634594751126,0.005
323,0.002313000901432877,-1.0,0.1487759157563701,0.005
324,0.0023065705635500226,-1.0,0.1487868789470557,0.005
325,0.0022955295333469457,-1.0,0.1488007248351068,0.005
326,0.002293251232582737,-1.0,0.1487227434461767,0.005
327,0.002275393383267025,-1.0,0.14867897986462622,0.005
328,0.0022717502363251915,-1.0,0.14879878813570196,0.005
329,0.0022634139503211236,-1.0,0.14869706671346317,0.005
330,0.0022613145834343,-1.0,0.1486536359245127,0.005
331,0.0022696400604521236,-1.0,0.1487596362377658,0.005
332,0.002259552422346491,-1.0,0.14865563448631403,0.005
333,0.0022526447710609345,-1.0,0.14854994213039224,0.005
334,0.0022482117884933496,-1.0,0.14858904119693872,0.005
335,0.0022442154727424636,-1.0,0.14853311013994794,0.005
336,0.0022499703795112896,-1.0,0.14847290470744623,0.005
337,0.0022382654009782004,-1.0,0.14860674422798734,0.005
338,0.002232405399395661,-1.0,0.1485380410696521,0.005
339,0.0022262190680273557,-1.0,0.1485941301692616,0.005
340,0.002230838092862431,-1.0,0.14873132899855124,0.005
341,0.0022495965840238514,-1.0,0.1487186076966199,0.005
342,0.0022982737458677907,-1.0,0.1485229960896752,0.005
343,0.002232351393269544,-1.0,0.14848063637812933,0.005
344,0.0022312003491220603,-1.0,0.14841983218987784,0.005
345,0.0022189423625329227,-1.0,0.14837846317977615,0.005
346,0.002221106188230668,-1.0,0.14843767407265576,0.005
347,0.0022227375514127993,-1.0,0.1485322659665888,0.005
348,0.0022410198721583142,-1.0,0.14847448806871066,0.005
349,0.002210255895713062,-1.0,0.14848797136183942,0.005
350,0.0021962205752391706,-1.0,0.14856380450003076,0.005
351,0.002212676600637761,-1.0,0.1485959803967765,0.005
352,0.0022274857690332064,-1.0,0.14850496274955344,0.005
353,0.002315525632266971,-1.0,0.1485208130695603,0.005
354,0.0022131287506922627,-1.0,0.14845627478577875,0.005
355,0.0022058624273278947,-1.0,0.14837398357463605,0.005
356,0.002217180677689612,-1.0,0.1484051789298202,0.005
357,0.0021777577119681873,-1.0,0.1484737242713119,0.005
358,0.002180432209349943,-1.0,0.14840886741876602,0.005
359,0.0021646820382694855,-1.0,0.14845372420368771,0.005
360,0.0021631617282489033,-1.0,0.1483998838247675,0.005
361,0.0021738388829610563,-1.0,0.14830921071045328,0.005
362,0.002166208885186775,-1.0,0.14830684571555167,0.005
363,0.002158803579566831,-1.0,0.14822870380047595,0.005
364,0.0021504792102584333,-1.0,0.14819525904727704,0.005
365,0.002150253678502684,-1.0,0.14822102563850809,0.005
366,0.002143360434495138,-1.0,0.14820633083581924,0.005
367,0.0021430514047317433,-1.0,0.14821452940955307,0.005
368,0.0021571165663331294,-1.0,0.14815160112850595,0.005
369,0.002150774383070794,-1.0,0.14803789736646594,0.005
370,0.0021586163978402815,-1.0,0.14809502909580866,0.005
371,0.0021436610364947806,-1.0,0.14820560225934692,0.005
372,0.0021265286133822165,-1.0,0.14802795784039932,0.005
373,0.0021741133091519728,-1.0,0.14806149425831708,0.005
374,0.0022176368740584812,-1.0,0.14811283033905606,0.005
375,0.002155994883540905,-1.0,0.14791726479024597,0.005
376,0.0021922037139478507,-1.0,0.14774770876674942,0.005
377,0.00215798668267036,-1.0,0.14771192475701822,0.005
378,0.0021576941662439795,-1.0,0.14764675069035907,0.005
379,0.0021245878182746696,-1.0,0.14756011082367462,0.005
380,0.0021040969048485613,-1.0,0.14740679932363104,0.005
381,0.0021013441728428006,-1.0,0.14739523331324259,0.005
382,0.0020957928023893724,-1.0,0.1473747372175708,0.005
383,0.0020940701025679255,-1.0,0.14729471933661084,0.005
384,0.0020901555773999653,-1.0,0.14723583446307617,0.005
385,0.00208566943536315,-1.0,0.1471604939663049,0.005
386,0.0020840974545783615,-1.0,0.14710897410457785,0.005
387,0.00208246923460992,-1.0,0.1470924396858071,0.005
388,0.002083551413802938,-1.0,0.14705740186301144,0.005
389,0.0020744727437638426,-1.0,0.14698503708297556,0.005
390,0.002075766015684966,-1.0,0.14692872243397165,0.005
391,0.0020736448332723794,-1.0,0.14691147208213806,0.005
392,0.0020768827525898814,-1.0,0.14683797052412323,0.005
393,0.002084655842433373,-1.0,0.14669542059753882,0.005
394,0.0021022451145461564,-1.0,0.14667336733052225,0.005
395,0.002077139046212489,-1.0,0.14655896818095987,0.005
396,0.0021151378221640534,-1.0,0.14649292713764941,0.005
397,0.0020688155517828736,-1.0,0.14664892829728848,0.005
398,0.0021527098336567483,-1.0,0.14651295068589124,0.005
399,0.0020988527967622786,-1.0,0.14650037388006845,0.005
400,0.0021340770569319525,-1.0,0.14633536113030982,0.005
401,0.0021344317003350816,-1.0,0.1462769399989735,0.005
402,0.0020554246183371906,-1.0,0.14610889237938504,0.005
403,0.0020609949433216543,-1.0,0.14593753241228336,0.005
404,0.002044525643048639,-1.0,0.14592996149352103,0.005
405,0.0020534216398091026,-1.0,0.14575965996041443,0.005
406,0.0020954133554672203,-1.0,0.14560290990453778,0.005
407,0.002048545845106921,-1.0,0.1454110344250997,0.005
408,0.0020807624731043525,-1.0,0.14540534601970154,0.005
409,0.002031617515692205,-1.0,0.14521306053255545,0.005
410,0.0020572786981409245,-1.0,0.14499372921206735,0.005
411,0.0020373405246628504,-1.0,0.1449860485665726,0.005
412,0.002023077806260324,-1.0,0.14484078166159717,0.005
413,0.0020239231755223236,-1.0,0.14469684886209894,0.005
414,0.0020129888170314107,-1.0,0.14435383000157095,0.005
415,0.002015596693099448,-1.0,0.14416784702828436,0.005
416,0.0020140409928210306,-1.0,0.14409053619160797,0.005
417,0.002047254665133854,-1.0,0.14412963277462756,0.005
418,0.0020198736156365185,-1.0,0.1439502677231124,0.005
419,0.0020343537908047438,-1.0,0.14384959615541226,0.005
420,0.00203255851484948,-1.0,0.14384592753468137,0.005
421,0.0020510165627594247,-1.0,0.14382130584933542,0.005
422,0.002162365221672437,-1.0,0.1438058070612676,0.005
423,0.002025975048485579,-1.0,0.14360619765339475,0.005
424,0.002139254085098704,-1.0,0.1434773640199141,0.005
425,0.002036125247479614,-1.0,0.14334428671634558,0.005
426,0.0020936768763049536,-1.0,0.14308444387984998,0.005
427,0.0020720630383231874,-1.0,0.14287081428549506,0.005
428,0.002007734411480752,-1.0,0.1428762994932406,0.005
429,0.002032148337810103,-1.0,0.14279939798694669,0.005
430,0.002047430840320885,-1.0,0.14279752518191483,0.005
431,0.0020080116951386585,-1.0,0.14260981186772836,0.005
432,0.0020473470812606993,-1.0,0.1424153634544575,0.005
433,0.0019918570055090117,-1.0,0.1420109522613612,0.005
434,0.002008969091217626,-1.0,0.14188540591434998,0.005
435,0.001977486871041809,-1.0,0.1417463035746054,0.005
436,0.0019593450512426593,-1.0,0.1414998842008186,0.005
437,0.0019517327574166384,-1.0,0.14139356644767703,0.005
438,0.0019509059722732866,-1.0,0.141197465811715,0.005
439,0.0019503638049531164,-1.0,0.14099458875981244,0.005
440,0.0019499057494668346,-1.0,0.14092484613259634,0.005
441,0.0019485370298339562,-1.0,0.14072675732049075,0.005
442,0.0019431181611831892,-1.0,0.14061229224457886,0.005
443,0.0019407205876301634,-1.0,0.14046919029770474,0.005
444,0.001936659185131165,-1.0,0.14021837733911746,0.005
445,0.0019414093130211713,-1.0,0.1401940703843579,0.005
446,0.0019450740038530166,-1.0,0.14000799800410416,0.005
447,0.001942077320012631,-1.0,0.1397570793827375,0.005
448,0.0019357495440283055,-1.0,0.1396694260113167,0.005
449,0.001938485649809467,-1.0,0.13945548281525122,0.005
450,0.001947023754121002,-1.0,0.13935470152081866,0.005
451,0.0019159638393444545,-1.0,0.13921412870739447,0.005
452,0.0019194813776817737,-1.0,0.13894995821244788,0.005
453,0.0019288127571626594,-1.0,0.13884756578640503,0.005
454,0.0019195712661850407,-1.0,0.1387920914725824,0.005
455,0.0019099306593874865,-1.0,0.13847612092892328,0.005
456,0.0018983763187531042,-1.0,0.1382889086098382,0.005
457,0.0018992383936137865,-1.0,0.13819672212456213,0.005
458,0.0019367841340488558,-1.0,0.13797978853637521,0.005
459,0.0019562319714830005,-1.0,0.13776279669819455,0.005
460,0.0019017092065151894,-1.0,0.13754490130778516,0.005
461,0.0019256753360175273,-1.0,0.1373896673321724,0.005
462,0.001972436315775143,-1.0,0.13729472051967273,0.005
463,0.0019058169917005932,-1.0,0.13722304074150143,0.005
464,0.0018860964760692282,-1.0,0.13702739030122757,0.005
465,0.0018844486524661381,-1.0,0.13688439085628046,0.005
466,0.0018764725237181692,-1.0,0.1367989918499282,0.005
467,0.001875144724070913,-1.0,0.13660994284983838,0.005
468,0.0019285460725906446,-1.0,0.13643108240582727,0.005
469,0.002077006703157994,-1.0,0.13636394319209186,0.005
470,0.0019661360279177175,-1.0,0.1363694913911097,0.005
471,0.0018765582530194838,-1.0,0.1362376633015546,0.005
472,0.0019364520540517387,-1.0,0.13605751932570428,0.005
