,0
364,-24.321884
365,-30.41447
366,-36.20967
367,-42.069954
368,-47.84519
369,-53.695816
370,-59.418224
371,-65.263794
372,-70.98799
373,-76.76376
374,-82.865074
375,-88.32709
376,-94.02752
377,-99.759056
378,-105.631134
379,-110.821144
380,-0.45794743
381,-5.78071
382,-11.668177
383,-17.24761
384,-23.119509
385,-28.598372
386,-34.258713
387,-39.74359
388,-45.27326
389,-50.81448
390,-56.27096
391,-61.80557
392,-67.335686
393,-72.829475
394,-78.25749
395,-83.465256
396,-89.20126
397,-94.64549
398,-100.06618
399,-105.35368
400,0.81155103
401,-5.4019423
402,-11.136671
403,-16.532248
404,-21.748087
405,-27.175528
406,-32.51775
407,-37.856316
408,-43.107536
409,-48.35772
410,-53.65563
411,-58.865993
412,-64.12255
413,-69.324425
414,-74.62908
415,-80.04669
416,-85.15689
417,-90.26568
418,-95.541275
419,-100.34145
420,1.827253
421,-5.175062
422,-10.536083
423,-15.659603
424,-20.976692
425,-26.22164
426,-31.166454
427,-36.31505
428,-41.363873
429,-46.401405
430,-51.502045
431,-56.518497
432,-61.59096
433,-66.66318
434,-71.67672
435,-76.65208
436,-81.69711
437,-86.76095
438,-91.89692
439,-96.48234
440,2.5951517
441,-4.9806223
442,-9.983351
443,-15.12586
444,-20.283344
445,-25.325258
446,-30.230705
447,-34.98596
448,-40.024487
449,-44.92989
450,-49.855766
451,-54.773537
452,-59.629013
453,-64.56884
454,-69.41756
455,-74.340515
456,-79.16778
457,-83.97119
458,-89.04752
459,-93.61024
460,3.128493
461,-4.8531547
462,-9.588887
463,-14.830178
464,-19.697884
465,-24.60664
466,-29.527351
467,-34.261612
468,-39.091877
469,-43.92365
470,-48.72563
471,-53.568256
472,-58.334312
473,-63.11096
474,-67.95518
475,-72.80586
476,-77.45881
477,-82.45869
478,-87.08085
479,-91.67137
480,3.436669
481,-4.7736263
482,-9.6222515
483,-14.645821
484,-19.490486
485,-24.18243
486,-29.137592
487,-33.9478
488,-38.623592
489,-43.40591
490,-48.144466
491,-52.94143
492,-57.660286
493,-62.399124
494,-67.18609
495,-71.84903
496,-76.56742
497,-81.2098
498,-86.14517
499,-90.52491
500,3.4401286
501,-4.887408
502,-10.233817
503,-15.014855
504,-20.026323
505,-24.74802
506,-29.853941
507,-34.81701
508,-39.57921
509,-44.49072
510,-49.343456
511,-54.25841
512,-59.091614
513,-63.942364
514,-68.84674
515,-73.58276
516,-78.47213
517,-83.30894
518,-88.2915
519,-92.791855
520,3.4397948
521,-4.769105
522,-9.612769
523,-14.631892
524,-19.472143
525,-24.159708
526,-29.110523
527,-33.91641
528,-38.587875
529,-43.365894
530,-48.100155
531,-52.892838
532,-57.607426
533,-62.341988
534,-67.124695
535,-71.783394
536,-76.49756
537,-81.13568
538,-86.06681
539,-90.44235
540,3.1284475
541,-4.8532233
542,-9.5890465
543,-14.830406
544,-19.698187
545,-24.607012
546,-29.527792
547,-34.262135
548,-39.092464
549,-43.9243
550,-48.726353
551,-53.569046
552,-58.33518
553,-63.11188
554,-67.95618
555,-72.80693
556,-77.459946
557,-82.4599
558,-87.08213
559,-91.672714
560,2.5951061
561,-4.9806905
562,-9.983502
563,-15.126102
564,-20.283648
565,-25.325644
566,-30.231161
567,-34.986496
568,-40.025085
569,-44.930573
570,-49.856518
571,-54.774364
572,-59.629906
573,-64.569824
574,-69.4186
575,-74.34164
576,-79.16897
577,-83.97245
578,-89.04887
579,-93.61164
580,1.8272985
581,-5.174994
582,-10.535939
583,-15.659391
584,-20.97641
585,-26.221298
586,-31.166044
587,-36.31456
588,-41.363323
589,-46.40079
590,-51.50137
591,-56.51776
592,-61.590157
593,-66.66231
594,-71.67579
595,-76.65108
596,-81.696045
597,-86.75982
598,-91.89573
599,-96.48108
600,0.81155103
601,-5.4019346
602,-11.136641
603,-16.532194
604,-21.748018
605,-27.175436
606,-32.517643
607,-37.856186
608,-43.10739
609,-48.35755
610,-53.65545
611,-58.865795
612,-64.12234
613,-69.324196
614,-74.62884
615,-80.04642
616,-85.15662
617,-90.265366
618,-95.54095
619,-100.34111
620,-0.45792466
621,-5.7806644
622,-11.668055
623,-17.247429
624,-23.119274
625,-28.598074
626,-34.258366
627,-39.743183
628,-45.272797
629,-50.813957
630,-56.270386
631,-61.80493
632,-67.33499
633,-72.82872
634,-78.25667
635,-83.46438
636,-89.200325
637,-94.6445
638,-100.06514
639,-105.352585
640,-1.9532485
641,-6.032428
642,-12.675533
643,-18.745165
644,-24.321884
645,-30.414465
646,-36.209663
647,-42.069942
648,-47.845173
649,-53.6958
650,-59.41821
651,-65.26378
652,-70.98797
653,-76.76375
654,-82.86505
655,-88.327065
656,-94.02747
657,-99.759026
658,-105.63109
659,-110.82111
660,-3.549669
661,-6.364448
662,-13.526564
663,-19.799747
664,-26.080988
665,-32.043644
666,-38.346497
667,-44.486324
668,-50.63373
669,-56.720444
670,-62.848225
671,-68.90503
672,-75.03326
673,-80.9582
674,-87.20047
675,-93.19997
676,-99.90149
677,-105.32593
678,-111.24906
679,-117.087616
680,-4.9158263
681,-6.8266816
682,-14.254847
683,-20.666595
684,-27.306719
685,-33.83577
686,-40.16916
687,-46.60264
688,-53.05666
689,-59.389965
690,-65.80097
691,-72.199425
692,-78.49651
693,-85.017006
694,-91.128265
695,-97.26281
696,-103.86997
697,-110.08607
698,-116.55577
699,-122.33889
700,-5.3490114
701,-6.7761636
702,-14.0443535
703,-20.528357
704,-26.939545
705,-33.49256
706,-39.800556
707,-46.132027
708,-52.512825
709,-58.8006
710,-65.13783
711,-71.38226
712,-77.93901
713,-83.847206
714,-90.23345
715,-96.9628
716,-102.71394
717,-108.96176
718,-115.09439
719,-121.197266
720,-4.9159627
721,-6.8268867
722,-14.255271
723,-20.667217
724,-27.307531
725,-33.83678
726,-40.170364
727,-46.60402
728,-53.058228
729,-59.39173
730,-65.802925
731,-72.201584
732,-78.49885
733,-85.01953
734,-91.13098
735,-97.26572
736,-103.873055
737,-110.08934
738,-116.559235
739,-122.34254
740,-3.5497222
741,-6.3645163
742,-13.526701
743,-19.799936
744,-26.081238
745,-32.043953
746,-38.34686
747,-44.486744
748,-50.63422
749,-56.720974
750,-62.848824
751,-68.905685
752,-75.03395
753,-80.95897
754,-87.20128
755,-93.20084
756,-99.90243
757,-105.32691
758,-111.25011
759,-117.08872
760,-1.9532485
761,-6.03242
762,-12.675518
763,-18.745134
764,-24.321838
765,-30.41442
766,-36.209602
767,-42.069874
768,-47.84509
769,-53.69571
770,-59.418102
771,-65.26367
772,-70.98785
773,-76.76362
774,-82.86491
775,-88.326904
776,-94.02732
777,-99.75885
778,-105.63092
779,-110.820915
780,-0.45793226
781,-5.7806797
782,-11.668085
783,-17.247475
784,-23.119335
785,-28.59815
786,-34.258457
787,-39.743294
788,-45.27292
789,-50.814095
790,-56.27054
791,-61.805103
792,-67.335175
793,-72.828926
794,-78.2569
795,-83.46463
796,-89.20059
797,-94.64478
798,-100.06543
799,-105.3529
800,0.81156623
801,-5.4019194
802,-11.136618
803,-16.532158
804,-21.747967
805,-27.175367
806,-32.51756
807,-37.856094
808,-43.107296
809,-48.35744
810,-53.655327
811,-58.86565
812,-64.122185
813,-69.324036
814,-74.62866
815,-80.04624
816,-85.15641
817,-90.265175
818,-95.54074
819,-100.34089
820,1.8272682
821,-5.17504
822,-10.53603
823,-15.659528
824,-20.9766
825,-26.221525
826,-31.166317
827,-36.314896
828,-41.36369
829,-46.401203
830,-51.501827
831,-56.518265
832,-61.5907
833,-66.662895
834,-71.67642
835,-76.651764
836,-81.69677
837,-86.76058
838,-91.89654
839,-96.48194
840,2.5951366
841,-4.98066
842,-9.983427
843,-15.125981
844,-20.283497
845,-25.325455
846,-30.230932
847,-34.98623
848,-40.024784
849,-44.93023
850,-49.856148
851,-54.773945
852,-59.62946
853,-64.569336
854,-69.41808
855,-74.34108
856,-79.16838
857,-83.97182
858,-89.048195
859,-93.61095
860,3.1285236
861,-4.853117
862,-9.588811
863,-14.830065
864,-19.697733
865,-24.606459
866,-29.527132
867,-34.26136
868,-39.09159
869,-43.92332
870,-48.72527
871,-53.567863
872,-58.333878
873,-63.110485
874,-67.95467
875,-72.805336
876,-77.45824
877,-82.45809
878,-87.08021
879,-91.6707
880,3.4379284
881,-4.7718053
882,-9.618428
883,-14.640207
884,-19.48309
885,-24.17328
886,-29.12669
887,-33.93516
888,-38.609207
889,-43.389797
890,-48.12662
891,-52.921856
892,-57.639
893,-62.37612
894,-67.16137
895,-71.82261
896,-76.53929
897,-81.17996
898,-86.11362
899,-90.49167
900,3.4401588
901,-4.887362
902,-10.233711
903,-15.0146885
904,-20.026112
905,-24.747747
906,-29.85363
907,-34.816635
908,-39.578793
909,-44.490257
910,-49.34294
911,-54.25784
912,-59.090996
913,-63.94169
914,-68.84602
915,-73.58199
916,-78.47131
917,-83.30807
918,-88.29058
919,-92.79088
920,3.4394307
921,-4.7696433
922,-9.613907
923,-14.633576
924,-19.474358
925,-24.162462
926,-29.113815
927,-33.92023
928,-38.592213
929,-43.370754
930,-48.10555
931,-52.898746
932,-57.613857
933,-62.348953
934,-67.13218
935,-71.79139
936,-76.50606
937,-81.144714
938,-86.076355
939,-90.45241
940,3.1284628
941,-4.853193
942,-9.588985
943,-14.830323
944,-19.698082
945,-24.606874
946,-29.527626
947,-34.261948
948,-39.092243
949,-43.924057
950,-48.726086
951,-53.568756
952,-58.334858
953,-63.11154
954,-67.9558
955,-72.80654
956,-77.45952
957,-82.45946
958,-87.08165
959,-91.672226
960,2.5951061
961,-4.9806905
962,-9.983495
963,-15.126087
964,-20.283632
965,-25.32562
966,-30.23113
967,-34.986458
968,-40.025047
969,-44.930527
970,-49.856472
971,-54.77431
972,-59.629856
973,-64.569756
974,-69.41854
975,-74.34156
976,-79.16889
977,-83.97237
978,-89.048775
979,-93.61155
980,1.8272985
981,-5.1750093
982,-10.535977
983,-15.6594515
984,-20.976494
985,-26.221413
986,-31.166182
987,-36.314728
988,-41.363506
989,-46.400997
990,-51.5016
991,-56.518013
992,-61.590424
993,-66.662605
994,-71.676094
995,-76.65141
996,-81.69641
997,-86.7602
998,-91.89613
999,-96.4815
1000,0.81156623
1001,-5.401927
1002,-11.136633
1003,-16.532187
1004,-21.748003
1005,-27.175413
1006,-32.51762
1007,-37.856155
1008,-43.10736
1009,-48.357525
1010,-53.65541
1011,-58.86575
1012,-64.12229
1013,-69.32414
1014,-74.62878
1015,-80.046364
1016,-85.15654
1017,-90.265305
1018,-95.540886
1019,-100.34104
1020,-0.4579095
1021,-5.7806416
1022,-11.668025
1023,-17.247383
1024,-23.119213
1025,-28.598
1026,-34.25828
1027,-39.74309
1028,-45.272682
1029,-50.813835
1030,-56.27025
1031,-61.804787
1032,-67.33483
1033,-72.82855
1034,-78.25649
1035,-83.46419
1036,-89.20013
1037,-94.644295
1038,-100.06491
1039,-105.35234
1040,-1.9532409
1041,-6.0324125
1042,-12.675503
1043,-18.74512
1044,-24.321815
1045,-30.414389
1046,-36.20957
1047,-42.069836
1048,-47.84505
1049,-53.695663
1050,-59.418056
1051,-65.26362
1052,-70.98779
1053,-76.76356
1054,-82.864845
1055,-88.32685
1056,-94.02725
1057,-99.75877
1058,-105.630844
1059,-110.82083
1060,-3.5497222
1061,-6.3645315
1062,-13.526731
1063,-19.799982
1064,-26.081299
1065,-32.04403
1066,-38.34696
1067,-44.48686
1068,-50.63435
1069,-56.72111
1070,-62.848984
1071,-68.90585
1072,-75.03414
1073,-80.95917
1074,-87.2015
1075,-93.20108
1076,-99.90267
1077,-105.32718
1078,-111.25039
1079,-117.08902
1080,-4.9158645
1081,-6.8267426
1082,-14.254968
1083,-20.666779
1084,-27.306955
1085,-33.836067
1086,-40.169525
1087,-46.603046
1088,-53.05712
1089,-59.390488
1090,-65.80155
1091,-72.200066
1092,-78.49721
1093,-85.01776
1094,-91.129074
1095,-97.263664
1096,-103.87089
1097,-110.087036
1098,-116.5568
1099,-122.33997
1100,-5.3491406
1101,-6.7763534
1102,-14.044755
1103,-20.528955
1104,-26.94034
1105,-33.493538
1106,-39.80172
1107,-46.133392
1108,-52.514374
1109,-58.802326
1110,-65.13975
1111,-71.38437
1112,-77.9413
1113,-83.849686
1114,-90.236115
1115,-96.96564
1116,-102.716965
1117,-108.96497
1118,-115.09778
1119,-121.20084
1120,-4.9158416
1121,-6.826712
1122,-14.254907
1123,-20.66668
1124,-27.306826
1125,-33.8359
1126,-40.16932
1127,-46.602802
1128,-53.056847
1129,-59.390182
1130,-65.80122
1131,-72.19971
1132,-78.4968
1133,-85.01733
1134,-91.12861
1135,-97.26318
1136,-103.87036
1137,-110.08648
1138,-116.556206
1139,-122.339355
1140,-3.5497677
1141,-6.364592
1142,-13.526845
1143,-19.800158
1144,-26.081518
1145,-32.04431
1146,-38.347286
1147,-44.48722
1148,-50.634773
1149,-56.72159
1150,-62.849514
1151,-68.90644
1152,-75.034775
1153,-80.95986
1154,-87.202225
1155,-93.201866
1156,-99.90352
1157,-105.32807
1158,-111.25133
1159,-117.090004
1160,-1.9532561
1161,-6.03242
1162,-12.675526
1163,-18.74515
1164,-24.321861
1165,-30.414442
1166,-36.209633
1167,-42.069912
1168,-47.845135
1169,-53.695755
1170,-59.418163
1171,-65.263725
1172,-70.987915
1173,-76.76369
1174,-82.86499
1175,-88.326996
1176,-94.02742
1177,-99.75895
1178,-105.631035
1179,-110.82103
1180,-0.45789433
1181,-5.780634
1182,-11.667987
1183,-17.247337
1184,-23.119154
1185,-28.597923
1186,-34.258183
1187,-39.742977
1188,-45.27256
1189,-50.81369
1190,-56.27009
1191,-61.80461
1192,-67.33464
1193,-72.828354
1194,-78.25628
1195,-83.46395
1196,-89.199875
1197,-94.64403
1198,-100.06463
1199,-105.35206
1200,0.8115966
1201,-4.3925524
1202,-8.755532
1203,-13.101693
1204,-17.516382
1205,-21.60481
1206,-26.101091
1207,-30.208347
1208,-34.442783
1209,-38.670536
1210,-42.868134
1211,-47.09977
1212,-51.296387
1213,-55.483913
1214,-59.64404
1215,-64.128815
1216,-68.06906
1217,-72.228294
1218,-76.68543
1219,-80.44325
1220,1.8273441
1221,-4.102826
1222,-8.456141
1223,-12.590125
1224,-16.521719
1225,-20.811876
1226,-24.821041
1227,-29.019804
1228,-33.04402
1229,-37.080307
1230,-41.174854
1231,-45.192154
1232,-49.204124
1233,-53.225056
1234,-57.33093
1235,-61.352135
1236,-65.432205
1237,-69.425095
1238,-73.454254
1239,-77.14987
1240,2.595091
1241,-3.9864125
1242,-8.052057
1243,-12.000849
1244,-16.148314
1245,-20.248371
1246,-24.04305
1247,-28.070925
1248,-31.985615
1249,-35.886036
1250,-39.86012
1251,-43.75585
1252,-47.692974
1253,-51.6554
1254,-55.57295
1255,-59.402817
1256,-63.421593
1257,-67.30014
1258,-71.29282
1259,-74.666664
1260,3.12866
1261,-3.8713567
1262,-7.736204
1263,-11.720136
1264,-15.790189
1265,-19.768976
1266,-23.551504
1267,-27.33259
1268,-31.243023
1269,-35.070942
1270,-38.94771
1271,-42.785007
1272,-46.64114
1273,-50.483574
1274,-54.29855
1275,-58.128643
1276,-62.117302
1277,-65.9543
1278,-69.67804
1279,-73.23739
1280,3.437079
1281,-3.8193214
1282,-7.5320683
1283,-11.543243
1284,-15.570151
1285,-19.488499
1286,-23.287935
1287,-26.916557
1288,-30.859713
1289,-34.666805
1290,-38.491085
1291,-42.314648
1292,-46.063698
1293,-49.91649
1294,-53.67166
1295,-57.493637
1296,-61.25335
1297,-64.912506
1298,-68.96116
1299,-72.45016
1300,3.4400072
1301,-3.9462194
1302,-7.769539
1303,-11.957561
1304,-16.06943
1305,-20.106377
1306,-24.051306
1307,-27.763475
1308,-31.858458
1309,-35.796764
1310,-39.738964
1311,-43.69124
1312,-47.556473
1313,-51.519115
1314,-55.39239
1315,-59.279915
1316,-63.245056
1317,-66.906525
1318,-71.188484
1319,-74.8081
1320,3.4376707
1321,-3.8184488
1322,-7.5302477
1323,-11.540572
1324,-15.566631
1325,-19.484137
1326,-23.282732
1327,-26.910526
1328,-30.852854
1329,-34.65911
1330,-38.482574
1331,-42.305317
1332,-46.05354
1333,-49.90551
1334,-53.659878
1335,-57.481037
1336,-61.239914
1337,-64.89826
1338,-68.94611
1339,-72.434296
1340,3.1285539
1341,-3.8715007
1342,-7.736538
1343,-11.7206135
1344,-15.790826
1345,-19.769766
1346,-23.552444
1347,-27.333681
1348,-31.244268
1349,-35.07233
1350,-38.949245
1351,-42.78669
1352,-46.642967
1353,-50.48556
1354,-54.300682
1355,-58.13092
1356,-62.119728
1357,-65.95688
1358,-69.68076
1359,-73.24025
1360,2.5951366
1361,-3.9863367
1362,-8.051883
1363,-12.000591
1364,-16.147964
1365,-20.247946
1366,-24.042536
1367,-28.070309
1368,-31.984932
1369,-35.885277
1370,-39.85927
1371,-43.754917
1372,-47.691967
1373,-51.654305
1374,-55.571774
1375,-59.401554
1376,-63.42025
1377,-67.29872
1378,-71.29132
1379,-74.66507
1380,1.8272985
1381,-4.102895
1382,-8.45627
1383,-12.590307
1384,-16.521961
1385,-20.812164
1386,-24.82139
1387,-29.020222
1388,-33.044483
1389,-37.080822
1390,-41.175423
1391,-45.192783
1392,-49.204807
1393,-53.22579
1394,-57.331726
1395,-61.352978
1396,-65.43312
1397,-69.42604
1398,-73.45526
1399,-77.15093
1400,0.8115966
1401,-4.3925447
1402,-8.755517
1403,-13.101664
1404,-17.516344
1405,-21.604765
1406,-26.101038
1407,-30.208273
1408,-34.442707
1409,-38.670444
1410,-42.868027
1411,-47.099663
1412,-51.296272
1413,-55.48379
1414,-59.643913
1415,-64.12867
1416,-68.06892
1417,-72.228134
1418,-76.685265
1419,-80.44308
1420,-0.45789433
1421,-4.608242
1422,-9.515109
1423,-14.075647
1424,-18.426064
1425,-22.974123
1426,-27.259525
1427,-31.796614
1428,-36.192604
1429,-40.650017
1430,-45.025555
1431,-49.40635
1432,-53.780148
1433,-58.19422
1434,-62.469933
1435,-66.90637
1436,-71.36819
1437,-75.64023
1438,-80.10525
1439,-84.18992
1440,-1.9532106
1441,-4.6788263
1442,-10.083059
1443,-15.054806
1444,-19.64028
1445,-24.278465
1446,-29.025024
1447,-33.64093
1448,-38.286297
1449,-42.927246
1450,-47.57216
1451,-52.230343
1452,-56.77009
1453,-61.508762
1454,-66.090256
1455,-70.522995
1456,-74.96988
1457,-79.78258
1458,-84.52663
1459,-88.5503
1460,-3.5496616
1461,-5.21873
1462,-10.941889
1463,-15.716737
1464,-20.90997
1465,-25.829657
1466,-30.676098
1467,-35.60439
1468,-40.54729
1469,-45.404354
1470,-50.302402
1471,-55.114082
1472,-59.994995
1473,-64.68185
1474,-69.70044
1475,-74.51057
1476,-79.26463
1477,-84.16888
1478,-88.9799
1479,-93.42003
1480,-4.915857
1481,-5.4986463
1482,-11.268955
1483,-16.63679
1484,-21.675
1485,-27.032782
1486,-32.212837
1487,-37.337048
1488,-42.489758
1489,-47.59253
1490,-52.696613
1491,-57.77682
1492,-62.682438
1493,-67.92412
1494,-72.92874
1495,-77.827194
1496,-82.89512
1497,-87.614426
1498,-92.97864
1499,-97.925934
1500,-5.3489814
1501,-5.3684177
1502,-10.987552
1503,-16.316877
1504,-21.361605
1505,-26.437777
1506,-31.696707
1507,-36.706978
1508,-41.735172
1509,-46.74725
1510,-51.681057
1511,-56.714054
1512,-62.06904
1513,-66.68868
1514,-71.7028
1515,-76.423805
1516,-81.6809
1517,-86.62472
1518,-91.3541
1519,-96.30661
1520,-4.9158792
1521,-5.4986844
1522,-11.269024
1523,-16.636889
1524,-21.675137
1525,-27.032948
1526,-32.213024
1527,-37.337265
1528,-42.49001
1529,-47.59281
1530,-52.696926
1531,-57.777172
1532,-62.682808
1533,-67.924515
1534,-72.929184
1535,-77.82766
1536,-82.895615
1537,-87.61495
1538,-92.97919
1539,-97.92651
1540,-3.5496995
1541,-5.218783
1542,-10.941988
1543,-15.716881
1544,-20.910158
1545,-25.829891
1546,-30.67637
1547,-35.6047
1548,-40.547646
1549,-45.404762
1550,-50.302853
1551,-55.11457
1552,-59.99553
1553,-64.68243
1554,-69.70106
1555,-74.51122
1556,-79.26534
1557,-84.169624
1558,-88.98068
1559,-93.42086
1560,-1.9532561
1561,-4.678887
1562,-10.083196
1563,-15.055002
1564,-19.64054
1565,-24.278793
1566,-29.025412
1567,-33.641384
1568,-38.286816
1569,-42.927822
1570,-47.572796
1571,-52.23104
1572,-56.77084
1573,-61.509583
1574,-66.09113
1575,-70.52393
1576,-74.97088
1577,-79.78364
1578,-84.527756
1579,-88.55148
1580,-0.45794743
1581,-4.608333
1582,-9.515328
1583,-14.075966
1584,-18.426481
1585,-22.974655
1586,-27.260155
1587,-31.79735
1588,-36.193436
1589,-40.65096
1590,-45.026585
1591,-49.40748
1592,-53.781384
1593,-58.195557
1594,-62.471375
1595,-66.90791
1596,-71.36983
1597,-75.64196
1598,-80.10708
1599,-84.19185
1600,0.81155103
1601,-4.392613
1602,-8.755653
1603,-13.101875
1604,-17.516619
1605,-21.605114
1606,-26.101448
1607,-30.20875
1608,-34.443253
1609,-38.67106
1610,-42.868702
1611,-47.100407
1612,-51.297077
1613,-55.484665
1614,-59.644844
1615,-64.12967
1616,-68.069984
1617,-72.22926
1618,-76.686455
1619,-80.444336
1620,1.827253
1621,-4.1029477
1622,-8.456399
1623,-12.590497
1624,-16.522211
1625,-20.812483
1626,-24.821768
1627,-29.020662
1628,-33.044983
1629,-37.081383
1630,-41.17605
1631,-45.19346
1632,-49.20555
1633,-53.226585
1634,-57.332584
1635,-61.3539
1636,-65.43409
1637,-69.427086
1638,-73.45636
1639,-77.15209
1640,2.5951517
1641,-3.9863138
1642,-8.051846
1643,-12.000523
1644,-16.147888
1645,-20.24784
1646,-24.042421
1647,-28.07018
1648,-31.98478
1649,-35.8851
1650,-39.85908
1651,-43.75471
1652,-47.69174
1653,-51.654064
1654,-55.571514
1655,-59.401283
1656,-63.419952
