,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
35,0.5586584743225214,0.5711283656683835,0.0,0.001
36,0.5540091621153282,0.577756559306925,0.0,0.001
37,0.5496071161645831,0.5844563859881777,0.0,0.001
38,0.545257750785712,0.5915322637919224,0.0,0.001
39,0.5409964232733755,0.5980093515280521,0.0,0.001
40,0.5370581610636278,0.6042031898643031,0.0,0.001
41,0.533105113289573,0.6109079438628573,0.0,0.001
42,0.5291675853006768,0.6177083949247996,0.0,0.001
43,0.525395927104083,0.6239895269726262,0.0,0.001
44,0.5216910875204838,0.6304830637845126,0.0,0.001
45,0.5183160873976621,0.6363547913955919,0.0,0.001
46,0.5146102846571894,0.6431302482431586,0.0,0.001
47,0.5110405128110539,0.6483468729438204,0.0,0.001
48,0.5076430096770778,0.6550334384947112,0.0,0.001
49,0.5047200159593062,0.6611384957125692,0.0,0.001
50,0.5007999214259061,0.6671988006794092,0.0,0.001
51,0.4973929903723977,0.6728486057483789,0.0,0.001
52,0.4941415542905981,0.6791003319350156,0.0,0.001
53,0.49121784667174023,0.6843473568107142,0.0,0.001
54,0.4879517230120572,0.6900131892074238,0.0,0.001
55,0.4845547183896556,0.6962258346153029,0.0,0.001
56,0.4815613699681831,0.7017651227387515,0.0,0.001
57,0.4786286615964138,0.7075957195325331,0.0,0.001
58,0.4754147339950908,0.7132722473505771,0.0,0.001
59,0.47237545838861755,0.7190194635680227,0.0,0.001
60,0.4693653538371577,0.7247671539133246,0.0,0.001
61,0.46647038784894074,0.7303649765072446,0.0,0.001
62,0.46339771964333276,0.7361845744378639,0.0,0.001
63,0.46100476068077667,0.7422529458999634,0.0,0.001
64,0.4577701565894214,0.7475012567910281,0.0,0.001
65,0.45499146978060406,0.7532576114842386,0.0,0.001
66,0.4522331930471189,0.7594626329161904,0.0,0.001
67,0.4493573109308879,0.764422851078438,0.0,0.001
68,0.44678725573149597,0.7705631219979489,0.0,0.001
69,0.4440855876062856,0.7760118598287756,0.0,0.001
70,0.44151811888723663,0.7812030486988298,0.0,0.001
71,0.43871275358127826,0.7862815640189431,0.0,0.001
72,0.43614961206912994,0.7919702547969241,0.0,0.001
73,0.43390667844902386,0.7984242981130426,0.0,0.001
74,0.4311682911533298,0.8034622940150175,0.0,0.001
75,0.4287779222835194,0.808086383523363,0.0,0.001
76,0.426485537128015,0.8143378378766956,0.0,0.001
77,0.4236696714704687,0.8196354454213922,0.0,0.001
78,0.42106231821305823,0.8252845812927593,0.0,0.001
79,0.41895752648512524,0.8306756525328665,0.0,0.001
80,0.4164629677931468,0.8358707138986299,0.0,0.001
81,0.4140452602595994,0.8416754666602972,0.0,0.001
82,0.4126528749863307,0.8475196027394497,0.0,0.001
83,0.40965641312526935,0.8528904192375414,0.0,0.001
84,0.40710403070305334,0.8579686338251288,0.0,0.001
85,0.4047923711213199,0.8632811795581471,0.0,0.001
86,0.4027330916036259,0.8693411458622325,0.0,0.001
87,0.4015629914673892,0.8743073317137632,0.0,0.001
88,0.39829541517026495,0.8794217398672393,0.0,0.001
89,0.39609463558052527,0.8847174870245385,0.0,0.001
90,0.3938804336569526,0.8902342021465302,0.0,0.001
91,0.3917467783797871,0.8950584964318709,0.0,0.001
92,0.3897917148741809,0.900966055465467,0.0,0.001
93,0.3877373748656475,0.9067848812450062,0.0,0.001
94,0.38558286744536774,0.9123710881580006,0.0,0.001
95,0.3834424660061345,0.9171533033703313,0.0,0.001
96,0.38141599478143634,0.9224093014543707,0.0,0.001
97,0.3794405988671563,0.9283510464610476,0.0,0.001
98,0.37752215428785846,0.9332779835570942,0.0,0.001
99,0.375732629588156,0.9387726241892035,0.0,0.001
100,0.3735875076416767,0.9442396714831843,0.0,0.001
101,0.3718114468184384,0.9492547638488539,0.0,0.001
102,0.37008883465420117,0.9547269181771711,0.0,0.001
103,0.3678892078724774,0.9600513207189965,0.0,0.001
104,0.3659933317791332,0.9652737550663225,0.0,0.001
105,0.3641728776873964,0.970041404167811,0.0,0.001
106,0.36237620584892505,0.97562145374038,0.0,0.001
107,0.36060745020707446,0.9808740372007544,0.0,0.001
108,0.35936809850461554,0.986664107351592,0.0,0.001
109,0.35716716132380744,0.991797764192928,0.0,0.001
110,0.3555462658405304,0.9971906958204327,0.0,0.001
111,0.3536036741552931,1.0025795788475962,0.0,0.001
112,0.35184436043103534,1.0071139353694338,0.0,0.001
113,0.3502918698570945,1.0126514073574182,0.0,0.001
114,0.34847786932280567,1.017428497473399,0.0,0.001
115,0.3467242072025935,1.0219877308065242,0.0,0.001
116,0.34521979093551636,1.0274444674000596,0.0,0.001
117,0.3435399058190259,1.032938023408254,0.0,0.001
118,0.34177410331639374,1.0380694685560283,0.0,0.001
119,0.3401400726852995,1.0433494809902075,0.0,0.001
120,0.338570467450402,1.0479954210194675,0.0,0.001
121,0.3370357277718457,1.0530622511199026,0.0,0.001
122,0.33545474753235327,1.0586205793149543,0.0,0.001
123,0.3339897859277147,1.0639850768175991,0.0,0.001
124,0.3322263278744437,1.068924864133199,0.0,0.001
125,0.33097249495260644,1.0741569165027502,0.0,0.001
126,0.32939862211545307,1.078324677366199,0.0,0.001
127,0.32819405604492535,1.0841343113870332,0.0,0.001
128,0.32624528986034973,1.089695565628283,0.0,0.001
129,0.32490321587432514,1.094295525189602,0.0,0.001
130,0.3233329730503487,1.0996556065299294,0.0,0.001
131,0.321949686516415,1.1045845945676167,0.0,0.001
132,0.3205099105834961,1.1096927920977275,0.0,0.001
133,0.3191328581535455,1.1152807185144136,0.0,0.001
134,0.3181479929974585,1.1197396137497642,0.0,0.001
135,0.3164841216621977,1.1251866672978257,0.0,0.001
136,0.3149043782190843,1.1300088113004512,0.0,0.001
137,0.313480870290236,1.1354373097419739,0.0,0.001
138,0.3121489254814206,1.1395914626844001,0.0,0.001
139,0.31076180799440906,1.1444406653895522,0.0,0.001
140,0.3094856088811701,1.1502046368338845,0.0,0.001
141,0.30826646947499475,1.1554882815389922,0.0,0.001
142,0.30696850382920465,1.1600750431869968,0.0,0.001
143,0.3059495926806421,1.1646251732652837,0.0,0.001
144,0.3043496473269029,1.1703078764857668,0.0,0.001
145,0.302785468823982,1.1748375982949228,0.0,0.001
146,0.30149413419492316,1.179622162472118,0.0,0.001
147,0.3004623371543306,1.1847593928828384,0.0,0.001
148,0.2994496203733213,1.189215038761948,0.0,0.001
149,0.29784199730916455,1.1942005572897014,0.0,0.001
150,0.29655211125359393,1.1996378663814429,0.0,0.001
151,0.29563385970664746,1.2041451858751702,0.0,0.001
152,0.29423460861047107,1.2095894343925244,0.0,0.001
153,0.292938538573005,1.2144785631786694,0.0,0.001
154,0.29198347303000366,1.2187294363975525,0.0,0.001
155,0.29066545448519965,1.223545643416318,0.0,0.001
156,0.289291009758458,1.2287347479300066,0.0,0.001
157,0.2881927625699477,1.233841603452509,0.0,0.001
158,0.2870365796667157,1.2391236406384092,0.0,0.001
159,0.28622839803045447,1.2435670151855007,0.0,0.001
160,0.2847863927935109,1.2483120145219746,0.0,0.001
161,0.2836092760165532,1.2536413741834236,0.0,0.001
162,0.2826178146131111,1.2583688280799172,0.0,0.001
163,0.2813862810532252,1.2637888355688616,0.0,0.001
164,0.2805138591564063,1.268076934597709,0.0,0.001
165,0.2791404891194719,1.272970351305875,0.0,0.001
166,0.2780361238754157,1.2775199377175532,0.0,0.001
167,0.27707870891599945,1.2824926015102502,0.0,0.001
168,0.2763185699780782,1.2878244230241487,0.0,0.001
169,0.2749162189888232,1.2924710873401526,0.0,0.001
170,0.27383104553728393,1.297943828683911,0.0,0.001
171,0.27282580236593884,1.3024281082731304,0.0,0.001
172,0.2716950580026164,1.306938906510671,0.0,0.001
173,0.2707093701218114,1.312129725109447,0.0,0.001
174,0.26994089556462836,1.3167895765015574,0.0,0.001
175,0.26898866350000555,1.321771350773898,0.0,0.001
176,0.2679262319297502,1.3269673477519641,0.0,0.001
177,0.26712626986431354,1.3310883171630628,0.0,0.001
178,0.2657673918839657,1.3361390449784019,0.0,0.001
179,0.26490074983148865,1.3409120837847393,0.0,0.001
180,0.2641647236816811,1.3456928730010986,0.0,0.001
181,0.2627689292033513,1.350638581044746,0.0,0.001
182,0.26181360943750903,1.3556076143727158,0.0,0.001
183,0.26127548696416797,1.3598960240681965,0.0,0.001
184,0.26002170777682104,1.3641821218259407,0.0,0.001
185,0.25911783449577563,1.369482103622321,0.0,0.001
186,0.25795136324383994,1.3745738412394668,0.0,0.001
187,0.2570537037470124,1.3792725386041584,0.0,0.001
188,0.2562442318056569,1.384287785400044,0.0,0.001
189,0.2551569344870972,1.3889319390961619,0.0,0.001
190,0.2542797487341996,1.3934047095703357,0.0,0.001
191,0.25347710671749984,1.398069228186752,0.0,0.001
192,0.2526539853124907,1.402862624688582,0.0,0.001
193,0.2519348814631953,1.4082602822419368,0.0,0.001
194,0.2510987344113263,1.413074300144658,0.0,0.001
195,0.25030690973455255,1.4175388740770745,0.0,0.001
196,0.24964711273258383,1.4223346348964807,0.0,0.001
197,0.2484548780502695,1.426433913635485,0.0,0.001
198,0.24729603393511337,1.431097630298499,0.0,0.001
199,0.2467945838967959,1.4359786727211692,0.0,0.001
200,0.2458888989957896,1.4410847226778667,0.0,0.001
201,0.24513236749352832,1.4457027966325933,0.0,0.001
202,0.24396770718422803,1.4502120397307656,0.0,0.001
203,0.24311087799794745,1.4552444436333396,0.0,0.001
204,0.2426617258425915,1.4599492784702417,0.0,0.001
205,0.24139397568774945,1.4644416986089763,0.0,0.001
206,0.24066692206895712,1.4693618236166057,0.0,0.001
207,0.24003297609813284,1.4741847316424053,0.0,0.001
208,0.23954741114919836,1.4788083524414988,0.0,0.001
209,0.23925224556164307,1.48372836004604,0.0,0.001
210,0.23782744552149918,1.488601975368731,0.0,0.001
211,0.2369909853194699,1.492638071378072,0.0,0.001
212,0.23603680775021063,1.4972509723721128,0.0,0.001
213,0.23529509883938413,1.5018750501401497,0.0,0.001
214,0.23463356991608939,1.5066729549205664,0.0,0.001
215,0.2339041449806907,1.5112259749210242,0.0,0.001
216,0.23283305538423132,1.516169842445489,0.0,0.001
217,0.23204398493875156,1.520973310326085,0.0,0.001
218,0.23139360569643252,1.5256287907109116,0.0,0.001
219,0.2306860082528808,1.5306152827811963,0.0,0.001
220,0.22986359533035394,1.5354768290664211,0.0,0.001
221,0.22941566371556485,1.5395678480466206,0.0,0.001
222,0.22961638303417148,1.5443934762116633,0.0,0.001
223,0.22812379467667956,1.5488400007739211,0.0,0.001
224,0.2271205819014347,1.5535275249770193,0.0,0.001
225,0.22651204579707349,1.558276481700666,0.0,0.001
226,0.22631732938867627,1.5627591682202888,0.0,0.001
227,0.2252845588055524,1.567519637671384,0.0,0.001
228,0.22469601012540585,1.5719564394517378,0.0,0.001
229,0.2235561146429091,1.5764419436454773,0.0,0.001
230,0.22307659392104004,1.5813444527712734,0.0,0.001
231,0.22227707302028482,1.5862835103815252,0.0,0.001
232,0.22152523177139688,1.5909701296777436,0.0,0.001
233,0.22079457365202182,1.5951634573213982,0.0,0.001
234,0.22032370734395404,1.5999122189752983,0.0,0.001
235,0.21948816582108988,1.6044553193179043,0.0,0.001
236,0.21880832607998993,1.60930832046451,0.0,0.001
237,0.2183975369641275,1.614030892198736,0.0,0.001
238,0.217474706019416,1.6186135158394321,0.0,0.001
239,0.21697813656293985,1.6231778625285986,0.0,0.001
240,0.21618918284322275,1.6279074892853245,0.0,0.001
241,0.21553683348677374,1.6325454151991643,0.0,0.001
242,0.21510443565520374,1.6373407226620298,0.0,0.001
243,0.21429982803987735,1.641904252948183,0.0,0.001
244,0.2137009431466912,1.6463722839499966,0.0,0.001
245,0.2130453453371019,1.6510882251190417,0.0,0.001
246,0.21239643024675775,1.6557833443988452,0.0,0.001
247,0.21183263691085757,1.6602299809455872,0.0,0.001
248,0.2113058390942487,1.6649197032957366,0.0,0.001
249,0.2106396264650605,1.669813699794538,0.0,0.001
250,0.21018950708887793,1.6740415331089136,0.0,0.001
251,0.21121138514894428,1.678564600872271,0.0,0.001
252,0.20913668022011267,1.6832648136399009,0.0,0.001
253,0.2081753324830171,1.6877807288458853,0.0,0.001
254,0.2076216662923495,1.6922707106127883,0.0,0.001
255,0.2070052535696463,1.6967664090069858,0.0,0.001
256,0.2065464395916823,1.7014266017711523,0.0,0.001
257,0.20600063895637338,1.705991683584271,0.0,0.001
258,0.20528117838231,1.7105616024046233,0.0,0.001
259,0.20482859308972504,1.7151153972654631,0.0,0.001
260,0.204113247719678,1.719811296824253,0.0,0.001
261,0.2036534884210789,1.7240455493782505,0.0,0.001
262,0.20315129309892654,1.7284261602343935,0.0,0.001
263,0.2026929661180034,1.7331268642887925,0.0,0.001
264,0.20197843940872134,1.7377535086689573,0.0,0.001
265,0.2014938866098722,1.7424547816767837,0.0,0.001
266,0.20078261128880762,1.7467613166028804,0.0,0.001
267,0.20033934780142523,1.7512670376084067,0.0,0.001
268,0.19971804117614572,1.7559997656128623,0.0,0.001
269,0.1992935206402432,1.76081922379407,0.0,0.001
270,0.198627501048825,1.7652104659513994,0.0,0.001
271,0.19817200822360587,1.7695520574396306,0.0,0.001
272,0.1975697712464766,1.7740516698721684,0.0,0.001
273,0.19710067411263785,1.7785611441641143,0.0,0.001
274,0.19654334946112198,1.7831946503032337,0.0,0.001
275,0.19641533177910428,1.7879277756719878,0.0,0.001
276,0.19575436210090463,1.7922184611811782,0.0,0.001
277,0.19523646772810907,1.7965916774489663,0.0,0.001
278,0.19470176710323853,1.8010767951156155,0.0,0.001
279,0.19393660828019632,1.8054422411051663,0.0,0.001
280,0.1937452575022524,1.8097695148352422,0.0,0.001
281,0.19292487926555402,1.8144748373465105,0.0,0.001
282,0.19260608246832184,1.818968238252582,0.0,0.001
283,0.1925351509090626,1.8233994245529175,0.0,0.001
284,0.1921733021736145,1.8278117414676782,0.0,0.001
285,0.19107141210274262,1.8323981671622305,0.0,0.001
286,0.19069401400558877,1.8368246230212124,0.0,0.001
287,0.1900200473539757,1.8412780418540493,0.0,0.001
288,0.18959729418610083,1.845540570490288,0.0,0.001
289,0.18972006033767352,1.8501604867703987,0.0,0.001
290,0.18865706478104446,1.854797798575777,0.0,0.001
291,0.18821970441124655,1.8593938188119368,0.0,0.001
292,0.1876067275350744,1.8636660846796902,0.0,0.001
293,0.18717244583548923,1.8678510785102844,0.0,0.001
294,0.18706842466737283,1.8723338047663372,0.0,0.001
295,0.1863978575124885,1.8767762075770984,0.0,0.001
296,0.18603464870741873,1.881109017314333,0.0,0.001
297,0.18556889282031494,1.8857180114948389,0.0,0.001
298,0.18504436314105988,1.8902399720567646,0.0,0.001
299,0.18451317354585184,1.8946001782561794,0.0,0.001
300,0.1843803906531045,1.8989350001017253,0.0,0.001
301,0.1837239098368269,1.9034895102183025,0.0,0.001
302,0.18341194544777725,1.9080141909194714,0.0,0.001
303,0.18307634217269492,1.9121394500587925,0.0,0.001
304,0.1823207474116123,1.9163173563552625,0.0,0.001
305,0.1819079014839548,1.9207154006669016,0.0,0.001
306,0.181517260770003,1.9251083262038953,0.0,0.001
307,0.1811624677343802,1.9293501322919673,0.0,0.001
308,0.18070174166650482,1.9336920127724155,0.0,0.001
309,0.18003012081890396,1.938203417893612,0.0,0.001
310,0.1795632823398619,1.9424713759711294,0.0,0.001
311,0.17924223817659146,1.9468521295171795,0.0,0.001
312,0.17930103251428314,1.95128160534483,0.0,0.001
313,0.17853615365245126,1.9557217865279226,0.0,0.001
314,0.17798144641247662,1.959797907959331,0.0,0.001
315,0.17774932447708014,1.9639869368437566,0.0,0.001
316,0.17731644280932166,1.9680886792414116,0.0,0.001
317,0.17676577920263464,1.9725852807362874,0.0,0.001
318,0.17664617909626526,1.977000653743744,0.0,0.001
319,0.17621603856484094,1.9813983675205347,0.0,0.001
320,0.17613375186920166,1.9856436270656008,0.0,0.001
321,0.17511083592068066,1.9899043169888584,0.0,0.001
322,0.1746660712541956,1.9943285891504,0.0,0.001
323,0.1743467662370566,1.9983986471638535,0.0,0.001
324,0.17405748525352188,2.002672441077955,0.0,0.001
325,0.17360003653800848,2.0069709799506446,0.0,0.001
326,0.17334707036162866,2.0111173499714243,0.0,0.001
327,0.17290666767142035,2.0151503338958277,0.0,0.001
328,0.1727003473224062,2.019114071672613,0.0,0.001
329,0.1724463947343104,2.023197296893958,0.0,0.001
330,0.17183960883906393,2.027548717729973,0.0,0.001
331,0.17182381157622192,2.031933574965506,0.0,0.001
332,0.17128481286944766,2.0362533475413467,0.0,0.001
333,0.1705416693831935,2.0404174002734097,0.0,0.001
334,0.17049610434156476,2.0445389530875464,0.0,0.001
335,0.16985164605306857,2.0486899758830215,0.0,0.001
336,0.1693956655534831,2.0527517759438716,0.0,0.001
337,0.16898642028823044,2.0569454395409785,0.0,0.001
338,0.16861386619734042,2.061164465817538,0.0,0.001
339,0.16835023214419684,2.065341671307882,0.0,0.001
340,0.16789353616309888,2.0695517279885034,0.0,0.001
341,0.16755462076627847,2.073775876652111,0.0,0.001
342,0.16719535489877066,2.077806996576714,0.0,0.001
343,0.1668819064895312,2.0818054134195503,0.0,0.001
344,0.16720798476175827,2.0857855478922525,0.0,0.001
345,0.16663957477519006,2.089822758327831,0.0,0.001
346,0.16574719232140164,2.0938689058477227,0.0,0.001
347,0.16581365962823233,2.0979982433897075,0.0,0.001
348,0.16522867571223865,2.1021772442441997,0.0,0.001
349,0.16486995057626205,2.1059950879125884,0.0,0.001
350,0.16460941438422058,2.109974405982278,0.0,0.001
351,0.16409546543251385,2.1141522111314717,0.0,0.001
352,0.16397200434496909,2.1182072162628174,0.0,0.001
353,0.16336284194028738,2.122021024877375,0.0,0.001
354,0.16305474101594,2.1260266990372627,0.0,0.001
355,0.16312015372695346,2.1300726153633813,0.0,0.001
356,0.16253474806294296,2.134330395496253,0.0,0.001
357,0.1624307781457901,2.138355446584297,0.0,0.001
358,0.16188382921796857,2.1421706026250664,0.0,0.001
359,0.1617222001606768,2.1462406823129365,0.0,0.001
360,0.16129405570752692,2.15014893358404,0.0,0.001
361,0.1609726713010759,2.1538927988572554,0.0,0.001
362,0.1606568032593438,2.1580111185709634,0.0,0.001
363,0.16132808770194199,2.161834792657332,0.0,0.001
364,0.16051528309330795,2.165683970306859,0.0,0.001
365,0.16028136669686346,2.1696783846074883,0.0,0.001
366,0.15935903990810568,2.173632820447286,0.0,0.001
367,0.15899294501904285,2.1772969744422217,0.0,0.001
368,0.1589275034088077,2.181227770718661,0.0,0.001
369,0.1590985655784607,2.1853396386811226,0.0,0.001
370,0.15900525631326617,2.1892371575037637,0.0,0.001
371,0.15831078972780344,2.1929710850571142,0.0,0.001
372,0.15770559961145575,2.1967111717570913,0.0,0.001
373,0.1573073301802982,2.2006486004049126,0.0,0.001
374,0.15692936516169345,2.2045398408716377,0.0,0.001
375,0.1575088823835055,2.2083173701257417,0.0,0.001
376,0.15727225262107272,2.212166262395454,0.0,0.001
377,0.15616965180996692,2.2160181096105864,0.0,0.001
378,0.15579112528851538,2.219670761715282,0.0,0.001
379,0.15556417699113037,2.2233742186517427,0.0,0.001
380,0.1553682763919686,2.2270616112333355,0.0,0.001
381,0.1550057004346992,2.2307964274377534,0.0,0.001
382,0.15494602060679233,2.2348299243233423,0.0,0.001
383,0.15449642344857706,2.238725019223762,0.0,0.001
384,0.15422286454475287,2.2425254691730845,0.0,0.001
385,0.15397906912998718,2.2462893868937637,0.0,0.001
386,0.15370521694421768,2.249995961333766,0.0,0.001
387,0.1535464750997948,2.2539435516704214,0.0,0.001
388,0.15321480889212002,2.257967898339936,0.0,0.001
389,0.15299971333958887,2.2619483001304395,0.0,0.001
390,0.15327291280934305,2.265644481687835,0.0,0.001
391,0.15306466275995428,2.2693222652782095,0.0,0.001
392,0.15228586508469147,2.2728979334686743,0.0,0.001
393,0.1522307014375022,2.2766128633961533,0.0,0.001
394,0.15163599361072888,2.2803173209681655,0.0,0.001
395,0.15144363384355197,2.2841452793641523,0.0,0.001
396,0.1510953844496698,2.2879426804455845,0.0,0.001
397,0.1508960904497089,2.29168460224614,0.0,0.001
398,0.15059157144842725,2.295488379218362,0.0,0.001
399,0.1505505261999188,2.2993721203370527,0.0,0.001
400,0.15051761134104294,2.3031773964564004,0.0,0.001
401,0.15029188110069794,2.307100368268562,0.0,0.001
402,0.15027426567041513,2.3106327851613364,0.0,0.001
403,0.14953299408609216,2.314217787800413,0.0,0.001
404,0.1492874685562018,2.317905812552481,0.0,0.001
405,0.14935024556788531,2.321685700705557,0.0,0.001
406,0.14910956607623535,2.3254246242118604,0.0,0.001
407,0.14889984803669382,2.329080086765867,0.0,0.001
408,0.14897951844966772,2.332782680338079,0.0,0.001
409,0.1482008844614029,2.336457198316401,0.0,0.001
410,0.14821534445791534,2.3399610194292935,0.0,0.001
411,0.14793354521195093,2.3434936458414253,0.0,0.001
412,0.1474672695904067,2.3471505750309336,0.0,0.001
413,0.14731175204118094,2.351179191560456,0.0,0.001
414,0.1471486030654474,2.3547248298471626,0.0,0.001
415,0.14711628154371725,2.3584209463813086,0.0,0.001
416,0.14692163783492465,2.362036022272977,0.0,0.001
417,0.14641006042559943,2.365926742553711,0.0,0.001
418,0.1473734782952251,2.3698016332857534,0.0,0.001
419,0.14642743721152796,2.3733202616373696,0.0,0.001
420,0.14653052321889184,2.3769199631430884,0.0,0.001
421,0.14672844405427124,2.380436770843737,0.0,0.001
422,0.14548831862030606,2.383932836128004,0.0,0.001
423,0.14522908673141943,2.3875966252702656,0.0,0.001
424,0.14498868223392603,2.391211152076721,0.0,0.001
425,0.14508682353930039,2.3947764057101626,0.0,0.001
426,0.14529313214800574,2.3983871467185742,0.0,0.001
427,0.14446748409307364,2.4020681489597666,0.0,0.001
428,0.14460721386201453,2.405669472434304,0.0,0.001
429,0.14431007319327557,2.409264846281572,0.0,0.001
430,0.14392172229109387,2.4128767829952817,0.0,0.001
431,0.14386209664922772,2.4165086673967764,0.0,0.001
432,0.14363856184663196,2.4201494057973227,0.0,0.001
433,0.14378036536050565,2.423746036760735,0.0,0.001
434,0.14351005378094586,2.427284659761371,0.0,0.001
435,0.14303565860697717,2.430956836902734,0.0,0.001
436,0.14308027742487012,2.4346703363187387,0.0,0.001
437,0.14266511301199594,2.438275449203722,0.0,0.001
438,0.14239989853266513,2.4418862660725913,0.0,0.001
439,0.14220178172443854,2.4454941568952617,0.0,0.001
440,0.1420322862086874,2.4489231470859414,0.0,0.001
441,0.14184346478996854,2.4524731527675283,0.0,0.001
442,0.14177501291939706,2.456214287064292,0.0,0.001
443,0.1418518078598109,2.459734815539736,0.0,0.001
444,0.14203398336063733,2.4633245612635757,0.0,0.001
445,0.14132999086921866,2.4667693015300864,0.0,0.001
446,0.14127670883229285,2.4703080654144287,0.0,0.001
447,0.1410352084221262,2.4737856315843985,0.0,0.001
448,0.14075088207468842,2.47758373708436,0.0,0.001
449,0.14084023598468665,2.4811434781912602,0.0,0.001
450,0.14211565323851325,2.4847288276209976,0.0,0.001
451,0.14064130232189642,2.4881230195363364,0.0,0.001
452,0.1404256820678711,2.4915606758811255,0.0,0.001
453,0.14011847905137323,2.495079163349036,0.0,0.001
454,0.139750175178051,2.498563882076379,0.0,0.001
455,0.13971152292056518,2.5019599054798936,0.0,0.001
456,0.1403022254958297,2.505568215341279,0.0,0.001
457,0.13963670057780814,2.5090396043026084,0.0,0.001
458,0.13914479676521185,2.5124500303557427,0.0,0.001
459,0.13949698909665598,2.5159075946518867,0.0,0.001
460,0.13922402172377615,2.5195850386764063,0.0,0.001
461,0.1396036407712734,2.522934241728349,0.0,0.001
462,0.13913682012846976,2.526308713537274,0.0,0.001
463,0.1384811909361319,2.5298410509571885,0.0,0.001
464,0.138256312771277,2.5333249857931426,0.0,0.001
465,0.13828410682353107,2.5367792628028174,0.0,0.001
466,0.13796446720759073,2.5402697577620996,0.0,0.001
467,0.13791596844340814,2.5438538753625117,0.0,0.001
468,0.13757780262015082,2.54735774343664,0.0,0.001
469,0.1375860752481403,2.550832192103068,0.0,0.001
470,0.13727441136584137,2.554277387532321,0.0,0.001
471,0.13724031660592917,2.557644309419574,0.0,0.001
472,0.13735061206600882,2.5610695932850693,0.0,0.001
473,0.1372974528507753,2.5646822524793222,0.0,0.001
474,0.1371818110346794,2.5681368112564087,0.0,0.001
475,0.1372529168923696,2.571543148069671,0.0,0.001
476,0.1367597778638204,2.5750489993528887,0.0,0.001
477,0.13679411758979163,2.578539870002053,0.0,0.001
478,0.1366322444695415,2.581917332880425,0.0,0.001
479,0.13620802015066147,2.585303859277205,0.0,0.001
480,0.1359507434747436,2.5886245785337505,0.0,0.001
481,0.13622940399430014,2.592002446001226,0.0,0.001
482,0.13627815449779684,2.5954273577892417,0.0,0.001
483,0.13562731873808484,2.5990153695597793,0.0,0.001
484,0.1354293678746079,2.6024260159694785,0.0,0.001
485,0.1353056277289535,2.6058058160724062,0.0,0.001
486,0.13551677311911728,2.60927727728179,0.0,0.001
487,0.13523245625423663,2.6126611774617974,0.0,0.001
488,0.13513222246459036,2.6161363052599356,0.0,0.001
489,0.13512644081404715,2.619635845675613,0.0,0.001
490,0.13478670765956244,2.6232820279670483,0.0,0.001
491,0.13469706069339404,2.6265949046973027,0.0,0.001
492,0.13467280318339667,2.62992457187537,0.0,0.001
493,0.1345057993224173,2.633331056797143,0.0,0.001
494,0.1341570649634708,2.636746059764515,0.0,0.001
495,0.13429086926308545,2.6402143203850947,0.0,0.001
496,0.13405774522459868,2.6437808311346807,0.0,0.001
497,0.13442041047594763,2.647099101182186,0.0,0.001
498,0.1342840181155638,2.650470585534067,0.0,0.001
499,0.1344002853288795,2.653820110089851,0.0,0.001
500,0.1341988265965924,2.6571258559371485,0.0,0.001
501,0.1334256800738248,2.660271355600068,0.0,0.001
502,0.13330362511403632,2.6635424332185225,0.0,0.001
