,0
609,-0.04946831
610,-0.02451632
611,0.0005053006
612,0.025669873
613,0.05116976
614,0.07689835
615,0.10273877
616,-0.14815633
617,-0.12509985
618,-0.10148625
619,-0.07741875
620,-0.053007685
621,-0.028369222
622,-0.0036224988
623,0.021183534
624,0.046305165
625,0.07169078
626,0.09722904
627,-0.12827855
628,-0.104187146
629,-0.07958845
630,-0.05460043
631,-0.029347137
632,-0.0039568315
633,0.021481529
634,0.047228727
635,0.07326535
636,0.09947169
637,0.12572311
638,-0.117455564
639,-0.092862524
640,-0.06779176
641,-0.04236832
642,-0.016723387
643,0.009009318
644,0.034870323
645,0.061085984
646,0.0875456
647,0.11412273
648,0.14068533
649,-0.117478944
650,-0.09299809
651,-0.068033196
652,-0.042707767
653,-0.01715122
654,0.008503589
655,0.03426186
656,0.060372107
657,0.08673653
658,0.11322992
659,0.13972199
660,-0.16976109
661,-0.14493236
662,-0.11962686
663,-0.09397344
664,-0.06810666
665,-0.042163752
666,-0.016055277
667,0.01040789
668,0.037104126
669,0.06390267
670,0.09066816
671,-0.1372682
672,-0.11231444
673,-0.08689233
674,-0.061132714
675,-0.035171647
676,-0.0091481
677,0.017082838
678,0.04365983
679,0.070457086
680,0.097342275
681,0.124178104
682,-0.119926766
683,-0.09494599
684,-0.0694994
685,-0.04371792
686,-0.017737925
687,0.0083017405
688,0.03455873
689,0.06115915
690,0.087976746
691,0.11487878
692,0.14172752
693,-0.14784166
694,-0.12532961
695,-0.10223189
696,-0.0786439
697,-0.054669257
698,-0.030417977
699,-0.006003529
700,0.018458832
701,0.043105025
702,0.06806344
703,0.09323019
704,-0.09530958
705,-0.069969706
706,-0.044189606
707,-0.01810541
708,0.008141453
709,0.03443909
710,0.061051667
711,0.08797543
712,0.115078434
713,0.14222236
714,0.1692652
715,-0.1242095
716,-0.101027004
717,-0.077285014
718,-0.05308816
719,-0.028548975
720,-0.0037851655
721,0.021082483
722,0.04601855
723,0.071279034
724,0.09679923
725,0.12246615
726,-0.14443879
727,-0.12292447
728,-0.10079669
729,-0.078138195
730,-0.05503982
731,-0.031599082
732,-0.007918743
733,0.015895473
734,0.03974295
735,0.06381127
736,0.08816504
737,-0.13739961
738,-0.11564351
739,-0.09328039
740,-0.070396215
741,-0.047084793
742,-0.023446482
743,0.00041332204
744,0.024386503
745,0.0483977
746,0.072683275
747,0.09723636
748,-0.102995984
749,-0.07913609
750,-0.054748785
751,-0.029948726
752,-0.004857259
753,0.020399703
754,0.045700625
755,0.07124603
756,0.09710598
757,0.12316465
758,0.14929993
759,-0.10359335
760,-0.07988743
761,-0.055647116
762,-0.030984752
763,-0.0060197916
764,0.019123955
765,0.04432064
766,0.069717295
767,0.095440425
768,0.12137615
769,0.14740454
770,-0.11738616
771,-0.091010556
772,-0.064262204
773,-0.037293788
774,-0.010259196
775,0.017022135
776,0.044664063
777,0.072524674
778,0.100454345
779,0.12829915
780,0.15590307
781,-0.11308312
782,-0.088243544
783,-0.06291893
784,-0.037238363
785,-0.011336603
786,0.014647992
787,0.040782418
788,0.06727535
789,0.09400776
790,0.12084854
791,0.14766167
792,-0.13197522
793,-0.10945069
794,-0.08633396
795,-0.06272068
796,-0.038714867
797,-0.014426661
798,0.010029885
799,0.03453844
800,0.059218902
801,0.084215894
802,0.10942541
803,-0.11921792
804,-0.096564464
805,-0.07332339
806,-0.04959235
807,-0.025477149
808,-0.0010891435
809,0.023455838
810,0.04804313
811,0.07284249
812,0.097949006
813,0.12325651
814,-0.13307796
815,-0.11191824
816,-0.09013126
817,-0.067795284
818,-0.044997
819,-0.021829726
820,0.0016075047
821,0.025212161
822,0.04887967
823,0.07265476
824,0.096736304
825,-0.10986843
826,-0.0874968
827,-0.06452941
828,-0.04105983
829,-0.017189935
830,0.0069719963
831,0.031313717
832,0.0557204
833,0.08025713
834,0.10511615
835,0.13019928
836,-0.13664393
837,-0.11648293
838,-0.09568028
839,-0.0743024
840,-0.052423593
841,-0.030125849
842,-0.007496691
843,0.015371566
844,0.03838356
845,0.061442573
846,0.08463065
847,-0.10174335
848,-0.079367496
849,-0.05639683
850,-0.03292514
851,-0.009054154
852,0.015107867
853,0.0394483
854,0.063852765
855,0.088390216
856,0.11324935
857,0.13833162
858,-0.11746837
859,-0.09636845
860,-0.07464168
861,-0.05236573
862,-0.029626202
863,-0.006515968
864,0.016866839
865,0.040420327
866,0.06404066
867,0.08775726
868,0.11177896
869,-0.087333344
870,-0.06428625
871,-0.040668674
872,-0.016583765
873,0.00785786
874,0.032539744
875,0.057342235
876,0.08219294
877,0.10734704
878,0.13277607
879,0.15836851
880,-0.15824954
881,-0.1361105
882,-0.11336047
883,-0.090090215
884,-0.06639859
885,-0.042391203
886,-0.018178478
887,0.0061266557
888,0.030500768
889,0.05518826
890,0.080125004
891,-0.09616629
892,-0.07190932
893,-0.04712546
894,-0.021934927
895,0.0035349214
896,0.029152408
897,0.05481677
898,0.08078481
899,0.10705174
900,0.13349509
901,0.15998635
902,-0.11472677
903,-0.09285115
904,-0.070358425
905,-0.04733577
906,-0.023878679
907,-8.970638e-05
908,0.023923978
909,0.04805222
910,0.07222019
911,0.096668676
912,0.121386
913,-0.103811644
914,-0.08193148
915,-0.059434645
916,-0.036408443
917,-0.012948563
918,0.010842682
919,0.034857817
920,0.05898663
921,0.08315599
922,0.10760684
923,0.13232584
924,-0.10769679
925,-0.086639866
926,-0.064949065
927,-0.042701095
928,-0.019981407
929,0.0031176456
930,0.026498199
931,0.050058126
932,0.07369365
933,0.09740721
934,0.12142363
935,-0.1227601
936,-0.103236064
937,-0.083060965
938,-0.062294103
939,-0.041002702
940,-0.019261304
941,0.0028493672
942,0.025243454
943,0.04783141
944,0.070521414
945,0.09323782
946,-0.106974624
947,-0.08661439
948,-0.06561057
949,-0.044031877
950,-0.021955019
951,0.00053562614
952,0.023350138
953,0.046393834
954,0.06956918
955,0.0927785
956,0.11616883
957,-0.12043101
958,-0.10133704
959,-0.081591226
960,-0.061248343
961,-0.040370625
962,-0.01902795
963,0.0027035722
964,0.024742948
965,0.047004674
966,0.06940089
967,0.091842405
968,-0.08632727
969,-0.06491919
970,-0.04288541
971,-0.02030717
972,0.0027253635
973,0.026116006
974,0.049762867
975,0.07356041
976,0.09740182
977,0.12141378
978,0.14572594
979,-0.0953623
980,-0.07473491
981,-0.053468525
982,-0.031634953
983,-0.0093143815
984,0.01340613
985,0.03643328
986,0.05966993
987,0.08301615
988,0.106393375
989,0.13001934
990,-0.14437386
991,-0.1231641
992,-0.101316735
993,-0.078910425
994,-0.056032386
995,-0.032777287
996,-0.00924482
997,0.014460887
998,0.03823405
999,0.062107462
1000,0.08628954
1001,-0.10174478
1002,-0.07966088
1003,-0.056959096
1004,-0.033729367
1005,-0.010070123
1006,0.013913739
1007,0.038111936
1008,0.062411923
1009,0.08676758
1010,0.11142824
1011,0.13634641
1012,-0.090379626
1013,-0.068687335
1014,-0.046368234
1015,-0.023506632
1016,-0.00019639148
1017,0.023462584
1018,0.047364537
1019,0.07140073
1020,0.09547077
1021,0.11977576
1022,0.14436688
1023,-0.09101859
1024,-0.07015701
1025,-0.04865317
1026,-0.026581516
1027,-0.0040251757
1028,0.018925952
1029,0.042175435
1030,0.06562353
1031,0.0891673
1032,0.11275568
1033,0.1366254
1034,-0.12242198
1035,-0.104526356
1036,-0.08597825
1037,-0.06682061
1038,-0.047103506
1039,-0.026883772
1040,-0.006224807
1041,0.01480463
1042,0.036130883
1043,0.057676747
1044,0.07936254
1045,-0.08808334
1046,-0.068002604
1047,-0.04727111
1048,-0.025954198
1049,-0.004125384
1050,0.018134287
1051,0.04073745
1052,0.06359254
1053,0.08660414
1054,0.109675564
1055,0.13284114
1056,-0.09542329
1057,-0.07623679
1058,-0.056395307
1059,-0.035954118
1060,-0.014976958
1061,0.0064654076
1062,0.028296083
1063,0.05043227
1064,0.07278766
1065,0.095273525
1066,0.117799304
1067,-0.079916686
1068,-0.05982732
1069,-0.039088007
1070,-0.017764261
1071,0.0040702433
1072,0.026334511
1073,0.048941147
1074,0.07179831
1075,0.09481095
1076,0.117882095
1077,0.14105046
1078,-0.12000724
1079,-0.1032173
1080,-0.085788034
1081,-0.0677525
1082,-0.04915022
1083,-0.030027287
1084,-0.010435728
1085,0.009566826
1086,0.029917669
1087,0.050550476
1088,0.071395114
1089,-0.08573026
1090,-0.06641097
1091,-0.046437882
1092,-0.025868088
1093,-0.0047667115
1094,0.01679429
1095,0.038736105
1096,0.060975075
1097,0.0834237
1098,0.10599168
1099,0.12858886
1100,-0.114679694
1101,-0.09329991
1102,-0.07128081
1103,-0.048703086
1104,-0.025656149
1105,-0.002236648
1106,0.021453083
1107,0.045307375
1108,0.06921802
1109,0.093262754
1110,0.11761689
1111,-0.12576221
1112,-0.10753398
1113,-0.08864797
1114,-0.06915032
1115,-0.049094185
1116,-0.028539885
1117,-0.0075546047
1118,0.013789413
1119,0.03541495
1120,0.057241473
1121,0.07918613
1122,-0.08663713
1123,-0.06668989
1124,-0.04608591
1125,-0.024889065
1126,-0.003171498
1127,0.018987356
1128,0.04150169
1129,0.064280614
1130,0.087230206
1131,0.1102539
1132,0.13333936
1133,-0.085340574
1134,-0.06612316
1135,-0.046246573
1136,-0.025766717
1137,-0.0047473353
1138,0.016740348
1139,0.03861881
1140,0.060804892
1141,0.08321185
1142,0.10574981
1143,0.12832813
1144,-0.083090045
1145,-0.06429407
1146,-0.044839304
1147,-0.024777371
1148,-0.004167518
1149,0.016923858
1150,0.038423672
1151,0.060253453
1152,0.0823306
1153,0.10456919
1154,0.12688178
1155,-0.0872698
1156,-0.069254845
1157,-0.050585113
1158,-0.031304307
1159,-0.011463559
1160,0.0088790525
1161,0.02965855
1162,0.050804995
1163,0.07224355
1164,0.09389578
1165,0.115680546
1166,-0.1098614
1167,-0.09402062
1168,-0.07755487
1169,-0.06048981
1170,-0.042856928
1171,-0.024693659
1172,-0.0060430504
1173,0.013046284
1174,0.032521263
1175,0.052323725
1176,0.07239248
1177,-0.079269096
1178,-0.061257612
1179,-0.04259196
1180,-0.023316002
1181,-0.0034806754
1182,0.016855638
1183,0.03762855
1184,0.05876791
1185,0.080198914
1186,0.10184304
1187,0.12361954
1188,-0.08058102
1189,-0.06287856
1190,-0.04452467
1191,-0.025560325
1192,-0.0060336394
1193,0.014000421
1194,0.03448051
1195,0.055339746
1196,0.076506555
1197,0.09790521
1198,0.1194578
1199,-0.106203854
1200,-0.090711094
1201,-0.07460145
1202,-0.057898205
1203,-0.040629853
1204,-0.022831079
1205,-0.0045418907
1206,0.014192752
1207,0.03332252
1208,0.05279326
1209,0.072546445
1210,-0.10759044
1211,-0.087772235
1212,-0.06729231
1213,-0.04621297
1214,-0.024604881
1215,-0.0025460045
1216,0.019879024
1217,0.04258058
1218,0.06546555
1219,0.08843838
1220,0.11145199
1221,-0.09016604
1222,-0.07135806
1223,-0.05188768
1224,-0.031806495
1225,-0.011173794
1226,0.009943721
1227,0.031472895
1228,0.05333485
1229,0.07544654
1230,0.09772171
1231,0.1200725
1232,-0.08971486
1233,-0.072214276
1234,-0.054060582
1235,-0.035293035
1236,-0.015957555
1237,0.0038929062
1238,0.024198985
1239,0.044895787
1240,0.06591338
1241,0.08717798
1242,0.10861299
1243,-0.09682578
1244,-0.08078536
1245,-0.06411465
1246,-0.0468407
1247,-0.028996594
1248,-0.010621421
1249,0.008239766
1250,0.027536655
1251,0.04721379
1252,0.067211546
1253,0.087466374
1254,-0.1015673
1255,-0.08655334
1256,-0.07093218
1257,-0.05472341
1258,-0.03795233
1259,-0.020649249
1260,-0.0028502261
1261,0.015403877
1262,0.034067456
1263,0.05309038
1264,0.07241883
1265,-0.1038609
1266,-0.08951954
1267,-0.07458889
1268,-0.05908428
1269,-0.043026537
1270,-0.026440803
1271,-0.009357445
1272,0.008188328
1273,0.02615705
1274,0.044504758
1275,0.06318358
1276,-0.0674004
1277,-0.050426863
1278,-0.03280831
1279,-0.014579219
1280,0.0042192056
1281,0.023539212
1282,0.043326784
1283,0.063522495
1284,0.08406185
1285,0.10487606
1286,0.12589341
1287,-0.080463186
1288,-0.06484723
1289,-0.048610874
1290,-0.031778045
1291,-0.014378569
1292,0.0035520433
1293,0.021972945
1294,0.040837567
1295,0.06009467
1296,0.07968864
1297,0.09956019
1298,-0.07729541
1299,-0.06163211
1300,-0.04534772
1301,-0.02846655
1302,-0.011018713
1303,0.0069599375
1304,0.025427822
1305,0.044338282
1306,0.0636395
1307,0.083275534
1308,0.10318637
1309,-0.09834791
1310,-0.08458365
1311,-0.07024773
1312,-0.05535279
1313,-0.03991549
1314,-0.023957113
1315,-0.0075038117
1316,0.009414375
1317,0.026762648
1318,0.044502217
1319,0.062590435
1320,-0.0943276
1321,-0.07571499
1322,-0.056437995
1323,-0.036545992
1324,-0.016096372
1325,0.0048463093
1326,0.026210982
1327,0.047920633
1328,0.06989425
1329,0.09204717
1330,0.11429268
1331,-0.08270825
1332,-0.065617606
1333,-0.047877513
1334,-0.0295234
1335,-0.010597573
1336,0.008851125
1337,0.028767534
1338,0.049090732
1339,0.06975504
1340,0.09069046
1341,0.111823864
1342,-0.06791549
1343,-0.05099593
1344,-0.03342994
1345,-0.015251354
1346,0.0034991212
1347,0.022774078
1348,0.042520322
1349,0.062678725
1350,0.08318497
1351,0.103971094
1352,0.12496543
1353,-0.07000719
1354,-0.054157767
1355,-0.037681635
1356,-0.020604432
1357,-0.0029576626
1358,0.015221154
1359,0.033888903
1360,0.052996844
1361,0.07249157
1362,0.092315085
1363,0.11240573
1364,-0.07536821
1365,-0.060611114
1366,-0.045253575
1367,-0.02931377
1368,-0.012815238
1369,0.0042137667
1370,0.021739358
1371,0.039723072
1372,0.058121413
1373,0.07688677
1374,0.0959677
1375,-0.06440778
1376,-0.049217116
1377,-0.03341532
1378,-0.017023386
1379,-6.791492e-05
1380,0.017419193
1381,0.035400618
1382,0.053833954
1383,0.07267179
1384,0.09186259
1385,0.111350626
1386,-0.0836816
1387,-0.07049619
1388,-0.056757927
1389,-0.042476274
1390,-0.027664864
1391,-0.012341032
1392,0.0034733221
1393,0.019752435
1394,0.036466092
1395,0.053580526
1396,0.071058184
1397,-0.068825364
1398,-0.05468223
1399,-0.03995666
1400,-0.024663135
1401,-0.008820996
1402,0.0075458023
1403,0.024408579
1404,0.04173381
1405,0.059483685
1406,0.07761611
1407,0.0960851
1408,-0.06778861
1409,-0.053776897
1410,-0.03918682
1411,-0.024032203
1412,-0.008331708
1413,0.00789196
1414,0.024610821
1415,0.041792635
1416,0.05940065
1417,0.07739379
1418,0.095727496
1419,-0.074029036
1420,-0.06069753
1421,-0.046809196
1422,-0.032374214
1423,-0.01740699
1424,-0.0019260392
1425,0.014045918
1426,0.03048192
1427,0.047350798
1428,0.06461742
1429,0.08224293
1430,-0.10555859
1431,-0.09032802
1432,-0.074484386
1433,-0.05804906
1434,-0.0410487
1435,-0.023515524
1436,-0.0054873144
1437,0.01299313
1438,0.031878076
1439,0.05111557
1440,0.07064948
1441,-0.069846116
1442,-0.054166157
1443,-0.03786278
1444,-0.020960359
1445,-0.0034891558
1446,0.0145149175
1447,0.03301014
1448,0.051949456
1449,0.07128097
1450,0.090948455
1451,0.11089166
1452,-0.06611693
1453,-0.05155383
1454,-0.036395937
1455,-0.020660413
1456,-0.004369223
1457,0.012450705
1458,0.029767202
1459,0.0475432
1460,0.06573738
1461,0.08430363
1462,0.10319223
1463,-0.08420688
1464,-0.072123535
1465,-0.059527893
1466,-0.04642461
1467,-0.032821532
1468,-0.018730223
1469,-0.004165335
1470,0.010854919
1471,0.026308676
1472,0.04217087
1473,0.05841277
1474,-0.057935473
1475,-0.044257734
1476,-0.030012365
1477,-0.015211421
1478,0.00012883439
1479,0.015987488
1480,0.032339435
1481,0.049154945
1482,0.066400036
1483,0.08403674
1484,0.102023326
1485,-0.08315511
1486,-0.0721364
1487,-0.060648542
1488,-0.048691902
1489,-0.036270235
1490,-0.023389874
1491,-0.010059906
1492,0.003707822
1493,0.01789814
1494,0.03249357
1495,0.047473136
1496,-0.05959842
1497,-0.046946745
1498,-0.03376259
1499,-0.020053025
1500,-0.005828857
1501,0.008895513
1502,0.02410178
1503,0.03976789
1504,0.055868074
1505,0.07237269
1506,0.08924861
1507,-0.08119554
1508,-0.07069471
1509,-0.059747096
1510,-0.04835163
1511,-0.036510102
1512,-0.02422684
1513,-0.01150852
1514,0.0016354865
1515,0.015193315
1516,0.02915035
1517,0.043489203
1518,-0.067188755
1519,-0.055713207
1520,-0.043750376
1521,-0.031302482
1522,-0.018374994
1523,-0.0049763243
1524,0.008882112
1525,0.023185663
1526,0.037916742
1527,0.05305447
1528,0.068574876
1529,-0.06745145
1530,-0.056152668
1531,-0.044374116
1532,-0.03211719
1533,-0.019386757
1534,-0.006190402
1535,0.0074613737
1536,0.021554936
1537,0.036073808
1538,0.050998345
1539,0.066305734
1540,-0.064339764
1541,-0.048294503
1542,-0.03161808
1543,-0.014337437
1544,0.0035141679
1545,0.021897642
1546,0.040767845
1547,0.060074452
1548,0.07976191
1549,0.09977056
1550,0.12003663
1551,-0.075038776
1552,-0.06255449
1553,-0.04954524
1554,-0.036017574
1555,-0.021981444
1556,-0.00745046
1557,0.007558111
1558,0.023023497
1559,0.03892101
1560,0.055222522
1561,0.07189628
1562,-0.054371618
1563,-0.04155749
1564,-0.028206805
1565,-0.0143275075
1566,6.8863155e-05
1567,0.01496676
1568,0.03034686
