,0
487,-0.26803383
488,-0.35060388
489,-0.17259404
490,0.09839133
491,0.32946125
492,0.5206386
493,0.14387475
494,-0.21222728
495,-0.5204042
496,-0.82856184
497,-0.29619497
498,0.5611113
499,1.3937562
500,4.7590365
501,-0.72649926
502,-2.1933827
503,0.054608162
504,-0.028823145
505,-0.11204078
506,-0.19504286
507,-0.27783284
508,-0.36041042
509,-0.14298023
510,0.12794773
511,0.35899788
512,0.5309663
513,0.12674415
514,-0.22884725
515,-0.5370618
516,-0.84524816
517,-0.07969789
518,0.7748413
519,1.6029072
520,5.1197968
521,-0.56319404
522,-2.5687187
523,0.048457548
524,-0.03498223
525,-0.11820552
526,-0.20121261
527,-0.28400448
528,-0.36658582
529,-0.11252334
530,0.15756625
531,0.38859537
532,0.5338491
533,0.105820514
534,-0.23917808
535,-0.5474165
536,-0.8556198
537,0.11270485
538,0.9646033
539,1.7883939
540,5.3770256
541,-0.47308344
542,-2.9402633
543,-0.18909305
544,-0.036413286
545,-0.119633116
546,-0.20263772
547,-0.2854274
548,-0.36800465
549,-0.08219196
550,0.18611893
551,0.41713738
552,0.53764623
553,0.08097834
554,-0.24127178
555,-0.54952353
556,-0.85773075
557,0.2678073
558,1.1174283
559,1.9375708
560,5.500951
561,-0.37054986
562,-3.2802207
563,-0.5078388
564,-0.032152753
565,-0.115360975
566,-0.19835648
567,-0.28113326
568,-0.34406075
569,-0.053183384
570,0.21230054
571,0.443314
572,0.54457873
573,0.052442286
574,-0.23347676
575,-0.5417207
576,-0.849916
577,0.37256685
578,1.2205405
579,2.0380352
580,5.468583
581,-0.14243712
582,-3.5763013
583,-0.8040149
584,-0.021588806
585,-0.10477695
586,-0.18774734
587,-0.27050468
588,-0.3176956
589,-0.026801595
590,0.2347732
591,0.4657857
592,0.55480945
593,0.063041374
594,-0.21473438
595,-0.52295446
596,-0.8311286
597,0.41617227
598,1.2633638
599,2.0795171
600,5.2686796
601,0.065199405
602,-3.8357818
603,-1.0641421
604,-0.0046172757
605,-0.08777247
606,-0.17071526
607,-0.25344154
608,-0.29520473
609,-0.0042828084
610,0.25236002
611,0.48338225
612,0.56820756
613,0.09745915
614,-0.18488021
615,-0.49306044
616,-0.8011941
617,0.39205205
618,1.2394956
619,2.0558507
620,4.9048586
621,0.24393967
622,-4.0478797
623,-1.2771984
624,0.018288378
625,-0.06482697
626,-0.14772928
627,-0.23041949
628,-0.2775467
629,0.013410054
630,0.26426435
631,0.49530038
632,0.58434606
633,0.14294164
634,-0.14475751
635,-0.4528736
636,-0.7609522
637,0.2993793
638,1.1481686
639,1.966317
640,4.4204154
641,0.3879666
642,-4.2060547
643,-1.4363943
644,0.046121925
645,-0.036943853
646,-0.11980224
647,-0.20244727
648,-0.26525018
649,0.025748935
650,0.2701878
651,0.50124675
652,0.60255605
653,0.19751215
654,-0.09611783
655,-0.4041594
656,-0.71216846
657,0.14338498
658,0.9945077
659,1.8159343
660,3.816161
661,0.49478957
662,-3.9058075
663,-1.5400238
664,0.07752135
665,-0.005492349
666,-0.08829865
667,-0.17089818
668,-0.2532922
669,0.03269587
670,0.27037323
671,0.5014582
672,0.6220323
673,0.25853512
674,-0.041342907
675,-0.34929866
676,-0.6572365
677,-0.06561796
678,0.78862506
679,1.614525
680,3.1256256
681,0.5652755
682,-3.487652
683,-1.5911916
684,0.11097933
685,0.02802055
686,-0.054732095
687,-0.13728017
688,-0.21962744
689,0.03427408
690,0.26550055
691,0.4966166
692,0.6419528
693,0.3231418
694,0.016950823
695,-0.29090968
696,-0.5987694
697,-0.31418902
698,0.54369456
699,1.3749205
700,2.3862872
701,0.602994
702,-3.2444875
703,-1.5966489
704,0.14507958
705,0.062176652
706,-0.020522654
707,-0.10302366
708,-0.18532199
709,0.025280807
710,0.25653803
711,0.48768795
712,0.61064345
713,0.38397247
714,0.07630678
715,-0.23145944
716,-0.6057631
717,-0.5879416
718,0.2738139
719,1.1108197
720,1.6315637
721,0.6132354
722,-3.149729
723,-1.5652119
724,0.1786386
725,0.09579089
726,0.013142418
727,-0.06930902
728,-0.15156248
729,0.013282354
730,0.24456751
731,0.47575256
732,0.55986756
733,0.44222805
734,0.1346744
735,-0.17299487
736,-0.658255
737,-0.8735251
738,-0.007910802
739,0.8349955
740,0.88801163
741,0.6020173
742,-3.1721115
743,-1.5062895
744,0.2107967
745,0.12800013
746,0.045399338
747,-0.03700629
748,-0.11921833
749,-0.0006833668
750,0.2306363
751,0.46185148
752,0.50770575
753,0.48657253
754,0.19055486
755,-0.117018096
756,-0.7053856
757,-1.1598408
758,-0.29054856
759,0.5985619
760,0.21927384
761,0.46092683
762,-3.325974
763,-1.4287468
764,0.24099536
765,0.15824868
766,0.07569307
767,-0.006669572
768,-0.08883957
769,-0.015700493
770,0.21565023
771,0.44689742
772,0.43358243
773,0.5115584
774,0.2430144
775,-0.0644707
776,-0.74720955
777,-1.4385653
778,-0.5659084
779,0.5989842
780,-0.038995836
781,0.21249633
782,-3.5670123
783,-1.3402619
784,0.2689723
785,0.1862661
786,0.10375378
787,0.021431614
788,-0.060702614
789,-0.031035772
790,0.20033786
791,0.4316161
792,0.41124344
793,0.53363824
794,0.29157847
795,-0.015821448
796,-0.7841143
797,-1.7041049
798,-0.8284329
799,0.58726937
800,-0.29261717
801,-0.03065424
802,-3.835874
803,-1.2470497
804,0.29466006
805,0.21199495
806,0.12951934
807,0.047232945
808,-0.03486708
809,-0.046145145
810,0.18525672
811,0.4165582
812,0.40895677
813,0.55314714
814,0.33615577
815,0.028832244
816,-0.8166786
817,-1.953232
818,-1.0749124
819,0.5677696
820,-0.53544146
821,-0.2630024
822,-3.7645323
823,-1.1538875
824,0.3181446
825,0.23551713
826,0.15307887
827,0.07082573
828,-0.011244804
829,-0.06063892
830,0.17078586
831,0.40211147
832,0.40605104
833,0.5704773
834,0.37690017
835,0.06965117
836,-0.84556633
837,-2.1845427
838,-1.3039204
839,0.5441175
840,-0.76353943
841,-0.48107517
842,-3.695045
843,-1.0642827
844,0.33961543
845,0.25702184
846,0.17461465
847,0.09239226
848,0.010351219
849,-0.07426986
850,0.1571728
851,0.38852322
852,0.40293166
853,0.5860344
854,0.41413864
855,0.106961496
856,-0.8714722
857,-2.2148137
858,-1.5153562
859,0.51921695
860,-0.9746728
861,-0.6829683
862,-3.629961
863,-0.98032576
864,0.35930723
865,0.27674443
866,0.19436829
867,0.112170994
868,0.030157248
869,-0.08689301
870,0.14456847
871,0.3759352
872,0.399929
873,0.6002179
874,0.4482902
875,0.14117329
876,-0.895056
877,-2.2378635
878,-1.709999
879,0.4953396
880,-0.94552237
881,-0.86790663
882,-3.5710158
883,-0.868429
884,0.37748393
885,0.2949484
886,0.21259925
887,0.13042799
888,0.04843935
889,-0.08167583
890,0.13303721
891,0.3644256
892,0.3972843
893,0.61338884
894,0.47980902
895,0.17274983
896,-0.9169333
897,-2.259244
898,-1.8892057
899,0.47422582
900,-0.78012913
901,-1.035909
902,-3.5193756
903,-0.7681517
904,0.3944112
905,0.31190518
906,0.2295805
907,0.1474356
908,0.065467045
909,-0.06752907
910,0.12259783
911,0.35400316
912,0.39518276
913,0.6258768
914,0.5091704
915,0.2021641
916,-0.93766713
917,-2.2795033
918,-2.0546527
919,0.4571909
920,-0.6243789
921,-1.1875243
922,-3.4758
923,-0.6797868
924,0.41035894
925,0.3278777
926,0.24558032
927,0.16345425
928,0.08150953
929,-0.054234475
930,0.11322365
931,0.3446456
932,0.39377052
933,0.6379938
934,0.5368353
935,0.22988328
936,-0.95775944
937,-2.299141
938,-2.2081757
939,0.4452113
940,-0.4757921
941,-1.3236282
942,-3.4407587
943,-0.6033059
944,0.42558286
945,0.34312764
946,0.26084813
947,0.17874843
948,0.09682159
949,-0.041585602
950,0.104875155
951,0.33631468
952,0.39313987
953,0.65000576
954,0.5632494
955,0.25634852
956,-0.9776731
957,-2.318601
958,-2.3516796
959,0.4390481
960,-0.33199203
961,-1.445317
962,-3.4145236
963,-0.5384614
964,0.44033077
965,0.35789752
966,0.27564248
967,0.19356318
968,0.111654855
969,-0.029386342
970,0.09749711
971,0.3289473
972,0.39338332
973,0.6621708
974,0.58884615
975,0.28199
976,-0.99782145
977,-2.338303
978,-2.4870932
979,0.43928656
980,-0.19067848
981,-1.5537977
982,-3.3972292
983,-0.48486915
984,0.45483834
985,0.37242925
986,0.29019433
987,0.20813446
988,0.12425981
989,-0.017440287
990,0.09101109
991,0.32247603
992,0.3945681
993,0.6747202
994,0.6140352
995,0.30722815
996,-1.0185946
997,-2.3586264
998,-2.6163197
999,0.4463744
1000,-0.049620025
1001,-1.6503792
1002,-3.3889189
1003,-0.44205612
1004,0.46933526
1005,0.38694784
1006,0.30473766
1007,0.22269757
1008,0.13612899
1009,-0.005565141
1010,0.08535025
1011,0.29197648
1012,0.39428258
1013,0.68787116
1014,0.6364575
1015,0.30757922
1016,-1.0403522
1017,-2.379921
1018,-2.7412488
1019,0.46069622
1020,0.09337778
1021,-1.7364225
1022,-3.3895628
1023,-0.40947008
1024,0.48405054
1025,0.4016854
1026,0.31949753
1027,0.23748064
1028,0.14811333
1029,0.006432684
1030,0.080435224
1031,0.25629738
1032,0.39485267
1033,0.69342357
1034,0.6504533
1035,0.28409988
1036,-1.0634506
1037,-2.4025292
1038,-2.8637745
1039,0.48258844
1040,0.24049146
1041,-1.8133715
1042,-3.408347
1043,-0.39456934
1044,0.4992051
1045,0.41686755
1046,0.33470166
1047,0.25270453
1048,0.16039824
1049,0.018730463
1050,0.07617971
1051,0.2197291
1052,0.3963609
1053,0.6955105
1054,0.66547424
1055,0.25891742
1056,-1.0882219
1057,-2.4267833
1058,-2.9858148
1059,0.51231235
1060,0.3939136
1061,-1.8827658
1062,-3.5167744
1063,-0.41285428
1064,0.51502705
1065,0.43271646
1066,0.35057378
1067,0.2686027
1068,0.17317104
1069,0.031512685
1070,0.07249336
1071,0.18171878
1072,0.3987982
1073,0.69889444
1074,0.6817201
1075,0.23170245
1076,-1.114997
1077,-2.453006
1078,-3.109302
1079,0.55010116
1080,0.55584645
1081,-1.9462854
1082,-3.6348312
1083,-0.43962324
1084,0.5317466
1085,0.44945958
1086,0.36734292
1087,0.2853979
1088,0.18661655
1089,0.044970118
1090,0.06927733
1091,0.14171107
1092,0.4021504
1093,0.70353884
1094,0.699392
1095,0.20211734
1096,-1.1441022
1097,-2.4815142
1098,-3.2362595
1099,0.5961161
1100,0.7285324
1101,-2.0058124
1102,-3.7637901
1103,-0.4744881
1104,0.5495888
1105,0.4673341
1106,0.38524538
1107,0.3033245
1108,0.20092678
1109,0.059291013
1110,0.06641648
1111,0.09914372
1112,0.40638018
1113,0.7094024
1114,0.7186873
1115,0.16985492
1116,-1.1758455
1117,-2.5125985
1118,-3.2663445
1119,0.6504074
1120,0.914208
1121,-2.0635018
1122,-3.9048357
1123,-0.5168578
1124,0.5687921
1125,0.48656753
1126,0.40450954
1127,0.32261598
1128,0.21629281
1129,0.07466959
1130,0.06377933
1131,0.053443488
1132,0.41143483
1133,0.71641177
1134,0.7397772
1135,0.13461244
1136,-1.2105094
1137,-2.546545
1138,-3.2098856
1139,0.7128694
1140,1.118482
1141,-2.1218488
1142,-4.0589967
1143,-0.5658406
1144,0.58958113
1145,0.5073895
1146,0.42536226
1147,0.34350008
1148,0.23290509
1149,0.0912963
1150,0.061208706
1151,0.038797226
1152,0.4172334
1153,0.7244512
1154,0.7628225
1155,0.096147954
1156,-1.2483349
1157,-2.5835807
1158,-3.145828
1159,0.7831721
1160,1.3460695
1161,-2.1837976
1162,-4.2270126
1163,-0.6201488
1164,0.61216176
1165,0.5300078
1166,0.4480169
1167,0.36618578
1168,0.25094435
1169,0.10934999
1170,0.0585154
1171,0.049514916
1172,0.4236457
1173,0.7333415
1174,0.7879348
1175,0.054284047
1176,-1.2894962
1177,-2.6238613
1178,-3.0748482
1179,0.86062473
1180,1.5931876
1181,-2.252818
1182,-4.4091625
1183,-0.6779272
1184,0.6367181
1185,0.5546017
1186,0.4726514
1187,0.39085507
1188,0.27056682
1189,0.12898973
1190,0.055471625
1191,0.06103457
1192,0.43049034
1193,0.7428296
1194,0.8151518
1195,0.008956561
1196,-1.3340367
1197,-2.667434
1198,-2.9873126
1199,0.944025
1200,1.8605367
1201,-2.3329685
1202,-4.604928
1203,-0.7366101
1204,0.66336215
1205,0.5812891
1206,0.49937767
1207,0.41762277
1208,0.29188517
1209,0.1503247
1210,0.051804412
1211,0.073097974
1212,0.43750224
1213,0.7525472
1214,0.84441173
1215,-0.039705556
1216,-1.3818316
1217,-2.714167
1218,-2.7576766
1219,1.3159646
1220,2.147728
1221,-2.4289098
1222,-4.4742045
1223,-0.79271054
1224,0.69211286
1225,0.6100878
1226,0.52821964
1227,0.44650617
1228,0.31493202
1229,0.17339194
1230,0.047191218
1231,0.08532735
1232,0.44432554
1233,0.7619963
1234,0.8754972
1235,-0.0913236
1236,-1.4325017
1237,-2.763677
1238,-2.5107245
1239,2.0107362
1240,2.452749
1241,-2.3483107
1242,-4.3866615
1243,-0.8416751
1244,0.7572316
1245,0.6408657
1246,0.55904394
1247,0.47737345
1248,0.3396352
1249,0.19811895
1250,0.05657606
1251,0.097200304
1252,0.45048243
1253,0.7705176
1254,0.9079774
1255,-0.14516431
1256,-1.4853122
1257,-2.8152392
1258,-2.24844
1259,2.7384965
1260,2.7713897
1261,-2.0340822
1262,-4.3699193
1263,-0.8777891
1264,0.8350303
1265,0.673287
1266,0.59151137
1267,0.50722134
1268,0.3657572
1269,0.22426134
1270,0.08011331
1271,0.107467115
1272,0.45536608
1273,0.7772736
1274,0.9411381
1275,-0.20003979
1276,-1.5390868
1277,-2.8676956
1278,-1.9747869
1279,3.4807837
1280,3.0966446
1281,-1.709605
1282,-4.454519
1283,-0.8942325
1284,0.9180101
1285,0.7067406
1286,0.62501836
1287,0.53428584
1288,0.39284775
1289,0.25137576
1290,0.036363084
1291,0.11027934
1292,0.45825282
1293,0.78124845
1294,0.87142384
1295,-0.25421622
1296,-1.5921273
1297,-2.91937
1298,-1.6962615
1299,4.211334
1300,3.4183056
1301,-1.3838482
1302,-4.673234
1303,-0.8834091
1304,1.0048059
1305,0.74030304
1306,0.6586332
1307,0.5616193
1308,0.42020628
1309,0.27875718
1310,-0.005344255
1311,0.11027369
1312,0.4583192
1313,0.7813073
1314,0.7922264
1315,-0.3053928
1316,-1.6421659
1317,-2.9680529
1318,-1.4222463
1319,4.896441
1320,3.7229497
1321,-1.0689952
1322,-5.057631
1323,-0.8375953
1324,1.093236
1325,0.77272505
1326,0.69110256
1327,0.58825016
1328,0.44686103
1329,0.30543798
1330,-0.042814907
1331,0.106608674
1332,0.4547235
1333,0.7762805
1334,0.7012432
1335,-0.3719423
1336,-1.6864464
1337,-2.8721876
1338,-1.1649436
1339,5.497004
1340,3.9946651
1341,-0.77994025
1342,-5.633053
1343,-0.95766485
1344,1.1011289
1345,0.8024719
1346,0.7208936
1347,0.6129825
1348,0.4716191
1349,0.33021677
1350,-0.07213128
1351,0.09851652
1352,0.4466991
1353,0.7651048
1354,0.60146195
1355,-0.43766382
1356,-1.7219197
1357,-2.6524472
1358,-0.938716
1359,5.972468
1360,4.2165947
1361,-0.532931
1362,-6.1161346
1363,-1.0558381
1364,1.1001563
1365,0.8278801
1366,0.7463404
1367,0.63449574
1368,0.49315363
1369,0.35177076
1370,-0.039201345
1371,0.08547576
1372,0.43370497
1373,0.7470459
1374,0.514517
1375,-0.49105898
1376,-1.7455931
1377,-2.4771814
1378,-0.75861734
1379,6.2858896
1380,4.376464
1381,-0.34341568
1382,-6.1574316
1383,-1.094888
1384,1.0946304
1385,0.84736514
1386,0.76585495
1387,0.6515093
1388,0.5101892
1389,0.36882102
1390,-0.01490637
1391,0.067306295
1392,0.41557282
1393,0.72185796
1394,0.44550654
1395,-0.52842045
1396,-1.7549871
1397,-2.3597615
1398,-0.63821787
1399,6.4091635
1400,4.4920044
1401,-0.22343929
1402,-6.132771
1403,-1.0684332
1404,1.0843955
1405,0.85969335
1406,0.7781992
1407,0.6630076
1408,0.521695
1409,0.38033974
1410,-0.00089421275
1411,0.04429271
1412,0.39258295
1413,0.68993396
1414,0.39854246
1415,-0.5470292
1416,-1.7486169
1417,-2.3097658
1418,-0.5871925
1419,6.4798045
1420,4.532438
1421,-0.1794161
1422,-6.0412054
1423,-0.9757301
1424,1.0697123
1425,0.8641989
1426,0.78271383
1427,0.66839206
1428,0.5270898
1429,0.3857408
1430,0.0020300199
1431,0.017189907
1432,0.36548468
1433,0.65231645
1434,0.37598383
1435,-0.54568815
1436,-1.7263213
1437,-2.3310156
1438,-0.6094085
1439,6.37522
1440,4.4984546
1441,-0.21093632
1442,-5.747995
1443,-0.821988
1444,1.051244
1445,0.88958454
1446,0.77943194
1447,0.6676299
1448,0.5263292
1449,0.3849815
1450,-0.005956712
1451,-0.0018405095
1452,0.335393
1453,0.6105451
1454,0.37805668
1455,-0.52495277
1456,-1.6893249
1457,-2.420756
1458,-0.70206827
1459,6.0409007
1460,4.3970857
1461,-0.3110847
1462,-5.3043284
1463,-0.6174034
1464,1.029937
1465,0.9029199
1466,0.7690597
1467,0.66121197
1468,0.5199082
1469,0.3785573
1470,-0.023745898
1471,-0.015965933
1472,0.3036069
1473,0.5664389
1474,0.40285352
1475,-0.48698923
1476,-1.6400154
1477,-2.570317
1478,-0.85640657
1479,5.501588
1480,4.2400823
1481,-0.4680934
1482,-4.911328
1483,-0.46519333
1484,1.006866
1485,0.90152997
1486,0.7528073
1487,0.6500359
1488,0.5087236
1489,0.36736393
1490,0.019170666
1491,-0.03706057
1492,0.2714306
1493,0.5217848
1494,0.44682652
1495,-0.4351368
1496,-1.5815141
1497,-2.7669625
1498,-1.0594921
1499,4.7949667
1500,4.0415926
1501,-0.6676444
1502,-4.573711
1503,-0.51738834
1504,0.98306364
1505,0.88783187
1506,0.73214877
1507,0.6352296
1508,0.49390635
1509,0.35253412
1510,0.068505794
1511,-0.06331529
1512,0.23812416
1513,0.47813088
1514,0.5055004
1515,-0.37325352
1516,-1.5171366
1517,-2.8426847
1518,-1.2966071
1519,3.9663885
1520,3.8159726
1521,-1.7026112
1522,-4.2910748
1523,-0.54248875
1524,0.9594134
1525,0.8646752
1526,0.70859116
1527,0.61796755
1528,0.47662827
1529,0.33524507
1530,0.120308325
1531,-0.092900865
1532,0.19667803
1533,0.4366226
1534,0.57419974
1535,-0.3051989
1536,-1.4499811
1537,-2.7768457
1538,-1.5534344
1539,3.0628765
1540,3.5761123
1541,-2.901033
1542,-4.059178
1543,-0.54597557
1544,0.9365768
1545,0.8349114
1546,0.6834926
1547,0.59931993
1548,0.4579665
1549,0.31656858
1550,0.17250493
1551,-0.12418137
1552,0.15812097
1553,0.39800188
1554,0.638042
1555,-0.2343534
1556,-1.382625
1557,-2.7108188
1558,-1.8175834
1559,2.1277938
1560,3.3325446
1561,-3.8863893
1562,-3.8713965
1563,-0.5334061
1564,0.9149927
1565,0.8011227
1566,0.65797967
1567,0.5764381
1568,0.4388153
1569,0.297402
1570,0.15595134
1571,-0.16126923
1572,0.12279267
1573,0.36261
1574,0.6025899
1575,-0.16344483
1576,-1.3170094
1577,-2.6464958
1578,-2.0793493
1579,1.1970654
1580,3.093179
1581,-3.7358863
1582,-3.7200356
1583,-0.50987476
1584,0.8949024
1585,0.76544267
1586,0.63288426
1587,0.5513089
1588,0.4198561
1589,0.27842584
1590,0.13696203
1591,-0.19805118
1592,0.090740636
