,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
35,0.9998943010965983,0.31544032738064276,0.0,0.001
36,0.9998897350195682,0.31546610142245435,0.0,0.001
37,0.9998851897138538,0.31549281243121985,0.0,0.001
38,0.9998787560246207,0.31552114089330036,0.0,0.001
39,0.9998786873889692,0.315552833405408,0.0,0.001
40,0.9998775630286245,0.3155884033802784,0.0,0.001
41,0.9998692870140076,0.3156277898586158,0.0,0.001
42,0.9998712259711642,0.3156620602716099,0.0,0.001
43,0.9998611193714719,0.31569695246942114,0.0,0.001
44,0.9998561694766536,0.3157325517950636,0.0,0.001
45,0.9998508050586238,0.31576909666711633,0.0,0.001
46,0.9998448066639177,0.3158068372444673,0.0,0.001
47,0.9998418065634641,0.3158448830698476,0.0,0.001
48,0.9998357557889187,0.315891319603631,0.0,0.001
49,0.9998361703121301,0.31594545913465094,0.0,0.001
50,0.9998270146774523,0.3159993855339108,0.0,0.001
51,0.9998233688600136,0.31605065455942444,0.0,0.001
52,0.9998212664416342,0.31610769801067584,0.0,0.001
53,0.9998171067599094,0.31617029824040155,0.0,0.001
54,0.9998131331169244,0.3162332452607877,0.0,0.001
55,0.999811513857408,0.3162896258361412,0.0,0.001
56,0.9998089644041929,0.31633856802275684,0.0,0.001
57,0.999798986044797,0.3163962887995171,0.0,0.001
58,0.9997951045180812,0.3164583399440303,0.0,0.001
59,0.9997870506662311,0.31653086705641315,0.0,0.001
60,0.9997818424846187,0.3166137437025706,0.0,0.001
61,0.9997790889306502,0.3166953284632076,0.0,0.001
62,0.9997751026442556,0.31677356588118005,0.0,0.001
63,0.9997800317677584,0.316850201198549,0.0,0.001
64,0.9997672817923806,0.3169330927458676,0.0,0.001
65,0.9997642130562754,0.3170201615853743,0.0,0.001
66,0.9997573883244486,0.31709884829593427,0.0,0.001
67,0.9997589353359106,0.3171794152621067,0.0,0.001
68,0.9997508282011206,0.3172662632934975,0.0,0.001
69,0.9997433902639331,0.31735308694117,0.0,0.001
70,0.9997503640073718,0.3174399977380579,0.0,0.001
71,0.9997355576717493,0.31752888813163294,0.0,0.001
72,0.9997289578119913,0.3176240451408155,0.0,0.001
73,0.9997254799712788,0.317722400932601,0.0,0.001
74,0.9997190968556837,0.3178250559351661,0.0,0.001
75,0.9997186209216262,0.3179328166174166,0.0,0.001
76,0.9997272563703132,0.31804253973744134,0.0,0.001
77,0.9997115767363346,0.31815267331672437,0.0,0.001
78,0.9997092946009203,0.31826898816860083,0.0,0.001
79,0.9996989098462191,0.3183895552700216,0.0,0.001
80,0.9997001254197323,0.31851084530353546,0.0,0.001
81,0.9996921013702046,0.3186310719360005,0.0,0.001
82,0.9996896322929498,0.31875556075211725,0.0,0.001
83,0.9996846381461981,0.31888416861042834,0.0,0.001
84,0.999678353468577,0.31901101542241644,0.0,0.001
85,0.9996715034499313,0.3191433896621068,0.0,0.001
86,0.9996650923382152,0.31928471317796997,0.0,0.001
87,0.9996633890903357,0.31943346018140967,0.0,0.001
88,0.9996599329240394,0.3195871209556406,0.0,0.001
89,0.999655390327627,0.3197388567707755,0.0,0.001
90,0.9996516478784157,0.3198788938197223,0.0,0.001
91,0.99964454499158,0.32002586623032886,0.0,0.001
92,0.9996403952439626,0.32018274475227704,0.0,0.001
93,0.9996372389070916,0.3203418047139139,0.0,0.001
94,0.9996321273572517,0.32050153703400586,0.0,0.001
95,0.9996307835434423,0.3206641525030136,0.0,0.001
96,0.9996263953772458,0.3208293210376393,0.0,0.001
97,0.9996272939624209,0.32100074128671124,0.0,0.001
98,0.9996108403711608,0.32117148737112683,0.0,0.001
99,0.9996065813483614,0.32134438915686175,0.0,0.001
100,0.9996098469604145,0.32151451300490985,0.0,0.001
101,0.9995992508801547,0.3216872206239989,0.0,0.001
102,0.9995919980786063,0.3218635000062711,0.0,0.001
103,0.9995882059588577,0.32204886999997223,0.0,0.001
104,0.9995860890908674,0.32225336811759253,0.0,0.001
105,0.9995844418352301,0.3224619541204337,0.0,0.001
106,0.9995746359680638,0.32265795135136804,0.0,0.001
107,0.9995746549331781,0.32285021019704413,0.0,0.001
108,0.9995688127748894,0.3230465930519682,0.0,0.001
109,0.9995883576797716,0.3232580256281477,0.0,0.001
110,0.999554657574856,0.3234735040953665,0.0,0.001
111,0.9995511210325992,0.3236796878504031,0.0,0.001
112,0.9995416547312881,0.3238844004544345,0.0,0.001
113,0.9995448264208707,0.3240896192463962,0.0,0.001
114,0.9995425280296442,0.32431289192402,0.0,0.001
115,0.9995469559322704,0.32454536403670453,0.0,0.001
116,0.9995266244266973,0.3247646748116522,0.0,0.001
117,0.9995224024310256,0.3249937350099737,0.0,0.001
118,0.9995423067699779,0.3252284061728102,0.0,0.001
119,0.9995094013936592,0.3254621195973772,0.0,0.001
120,0.9995131131374475,0.32569682959354285,0.0,0.001
121,0.9995079374674595,0.3259439360011708,0.0,0.001
122,0.9995097960486556,0.3261866212794275,0.0,0.001
123,0.9994994031660485,0.32642639992815076,0.0,0.001
124,0.9994830389817556,0.32666869867931714,0.0,0.001
125,0.9994850971482017,0.32692066331704456,0.0,0.001
126,0.9994746275020369,0.32717416683832806,0.0,0.001
127,0.9994677341345585,0.3274143681381688,0.0,0.001
128,0.9994680014523593,0.32765356835090753,0.0,0.001
129,0.9994615081584814,0.32790204792311695,0.0,0.001
130,0.9994559333179937,0.3281522546753739,0.0,0.001
131,0.9994681098244407,0.32841952912735217,0.0,0.001
132,0.9994524256749586,0.32870208946141327,0.0,0.001
133,0.9994509960665847,0.3289814306931062,0.0,0.001
134,0.999459931344697,0.3292511548056747,0.0,0.001
135,0.9994715208357031,0.32950605406905664,0.0,0.001
136,0.9994279543558756,0.3297700389768138,0.0,0.001
137,0.9994573258992397,0.330046888553735,0.0,0.001
138,0.9994278504992976,0.33032627494046185,0.0,0.001
139,0.999416728814443,0.3306185801823934,0.0,0.001
140,0.9994102048151421,0.3309029571034692,0.0,0.001
141,0.9994075984665842,0.33116908642378723,0.0,0.001
142,0.9994099898771807,0.3314305918686318,0.0,0.001
143,0.9994089242183801,0.33170968203833606,0.0,0.001
144,0.9993986794442842,0.331998119300062,0.0,0.001
145,0.9994015820098646,0.33228066518451227,0.0,0.001
146,0.9993942199331342,0.33257436029838794,0.0,0.001
147,0.9993821039344325,0.3328764939850027,0.0,0.001
148,0.9993757144971327,0.3331760371273214,0.0,0.001
149,0.9993770980473721,0.33348063673033856,0.0,0.001
150,0.9993755383925005,0.3337816505721121,0.0,0.001
151,0.9993724055362471,0.33408780802379956,0.0,0.001
152,0.9993468983606859,0.33440409555579675,0.0,0.001
153,0.9993579152858618,0.3347358653942744,0.0,0.001
154,0.9993448907678778,0.33508455166310974,0.0,0.001
155,0.9993370012803511,0.3354301597132827,0.0,0.001
156,0.9993357396487034,0.33577872722437885,0.0,0.001
157,0.9993252681963372,0.3361323435198177,0.0,0.001
158,0.9993416215434219,0.3364731046286496,0.0,0.001
159,0.9993133273991671,0.3368096428387093,0.0,0.001
160,0.9993215537432468,0.33715537190437317,0.0,0.001
161,0.9993103489731298,0.3374972691138585,0.0,0.001
162,0.9993090936631868,0.3378444905533935,0.0,0.001
163,0.9993109513412822,0.33819732973069855,0.0,0.001
164,0.9993138511975607,0.33856112532543414,0.0,0.001
165,0.9992939766609308,0.3389237541140932,0.0,0.001
166,0.9992784595850742,0.3392683940403389,0.0,0.001
167,0.9993036687374115,0.3396247404091286,0.0,0.001
168,0.9993424903262745,0.33998781803882483,0.0,0.001
169,0.9992711516943845,0.3403509986219984,0.0,0.001
170,0.9992581073081854,0.3407113425659411,0.0,0.001
171,0.9992564663742528,0.3410828858613968,0.0,0.001
172,0.9992382129033407,0.34146655508966156,0.0,0.001
173,0.9992586437499884,0.34185989246223913,0.0,0.001
174,0.9992493490378062,0.34223301031372766,0.0,0.001
175,0.9992226380290408,0.34261286890867987,0.0,0.001
176,0.9992400579380266,0.3430093815832427,0.0,0.001
177,0.9992208914323286,0.34339703754945233,0.0,0.001
178,0.9992083852941339,0.34379610554738477,0.0,0.001
179,0.9991968427643632,0.34420715407891705,0.0,0.001
180,0.9992063614455137,0.34462949543288257,0.0,0.001
181,0.9991842526378054,0.34505430767030426,0.0,0.001
182,0.9991815984249115,0.34546935287388886,0.0,0.001
183,0.9991683842557849,0.34587101141611737,0.0,0.001
184,0.9991788575143525,0.34628399393775244,0.0,0.001
185,0.9991645090507738,0.3467050790786743,0.0,0.001
186,0.9991540303736022,0.3471335868040721,0.0,0.001
187,0.9991512154087876,0.3475573934388883,0.0,0.001
188,0.9991466511379589,0.3479707110108751,0.0,0.001
189,0.9991467595100403,0.34839280220595276,0.0,0.001
190,0.9991387670690363,0.34882201073747693,0.0,0.001
191,0.9991312830737142,0.3492713529955257,0.0,0.001
192,0.9991390253558303,0.34971609847112134,0.0,0.001
193,0.9991258635665431,0.35017253277879773,0.0,0.001
194,0.9991184942650072,0.35064667056907306,0.0,0.001
195,0.9991141539631467,0.3511185004855647,0.0,0.001
196,0.9990919747135856,0.3515912172469226,0.0,0.001
197,0.9990934386397853,0.3520768221580621,0.0,0.001
198,0.9990840870322604,0.3525781500520128,0.0,0.001
199,0.999121752652255,0.3530825426181157,0.0,0.001
200,0.9990831658695684,0.3535735272999966,0.0,0.001
201,0.9990742405255636,0.3540614125403491,0.0,0.001
202,0.9990744915875521,0.3545667384610032,0.0,0.001
203,0.99905136588848,0.3550751322146618,0.0,0.001
204,0.9990566138065222,0.35557484355839813,0.0,0.001
205,0.9990417307073419,0.356076561591842,0.0,0.001
206,0.9990533066518379,0.35657476385434467,0.0,0.001
207,0.9990662652434725,0.35707330071564874,0.0,0.001
208,0.999049158710422,0.3575809823744225,0.0,0.001
209,0.999040854699684,0.35809340169935516,0.0,0.001
210,0.9990126589934031,0.3585875251076438,0.0,0.001
211,0.9989983276887373,0.35908531510468683,0.0,0.001
212,0.9990252256393433,0.35959696769714355,0.0,0.001
213,0.9989841616514957,0.3601319514440768,0.0,0.001
214,0.9989883095929117,0.36069599561619037,0.0,0.001
215,0.9989996380878218,0.3612395506916624,0.0,0.001
216,0.9989703884630492,0.36177598346363415,0.0,0.001
217,0.9989618026848995,0.36233570449280017,0.0,0.001
218,0.9989527156858733,0.3628959822835344,0.0,0.001
219,0.9989551368987921,0.363438298756426,0.0,0.001
220,0.9989500867597985,0.3639882297226877,0.0,0.001
221,0.9989339501568766,0.3645448458917213,0.0,0.001
222,0.9989513673565604,0.3650932533271385,0.0,0.001
223,0.9989640640489983,0.36563014577735553,0.0,0.001
224,0.9989091383688378,0.36616528756690747,0.0,0.001
225,0.9989061057567596,0.36673627116463403,0.0,0.001
226,0.9989200550498385,0.36732980112234753,0.0,0.001
227,0.9989026179819396,0.367926428715388,0.0,0.001
228,0.9988936565139077,0.36850147987857007,0.0,0.001
229,0.9988849406892603,0.36907128718766297,0.0,0.001
230,0.9988763476863052,0.36963753266768024,0.0,0.001
231,0.9989060109311884,0.37021160712747864,0.0,0.001
232,0.9988581348549236,0.3707949663653518,0.0,0.001
233,0.9988619621955988,0.37141170420429925,0.0,0.001
234,0.9988470845150225,0.37202582756678265,0.0,0.001
235,0.9988501920844569,0.3726294754129468,0.0,0.001
236,0.9988302814237999,0.37321228511405713,0.0,0.001
237,0.998830752842354,0.3737879115523714,0.0,0.001
238,0.9988092951702349,0.3743656783392935,0.0,0.001
239,0.9988192807544362,0.37494846726908826,0.0,0.001
240,0.9987980009931506,0.3755712960705613,0.0,0.001
241,0.9987936643036929,0.37619907386375195,0.0,0.001
242,0.9987924406022737,0.376847988728321,0.0,0.001
243,0.9987777886968671,0.37750556523149664,0.0,0.001
244,0.998779117157965,0.3781787066748648,0.0,0.001
245,0.9987690349419912,0.3788384632630782,0.0,0.001
246,0.9987794332432024,0.37947928273316583,0.0,0.001
247,0.9987482419519713,0.3801266849040985,0.0,0.001
248,0.9987515689748706,0.3807671228141496,0.0,0.001
249,0.9987352345929001,0.3814147724346681,0.0,0.001
250,0.9987440994291594,0.38207704596447223,0.0,0.001
251,0.9987360013253761,0.38272892209616577,0.0,0.001
252,0.9987083727663214,0.3833939383427302,0.0,0.001
253,0.9987041607047572,0.3840629557768504,0.0,0.001
254,0.9986956670428767,0.3847186913092931,0.0,0.001
255,0.9986919634269945,0.38540596266587573,0.0,0.001
256,0.9986800777189659,0.386091514970317,0.0,0.001
257,0.9986844649820616,0.38675905854413006,0.0,0.001
258,0.9986879148266532,0.3874333369912523,0.0,0.001
259,0.9986584918065504,0.3880930678410964,0.0,0.001
260,0.9986531129389098,0.3887636372537324,0.0,0.001
261,0.9986708995067712,0.3894657822269382,0.0,0.001
262,0.9986379471692172,0.39013974233107135,0.0,0.001
263,0.9986253913604852,0.3908058283003894,0.0,0.001
264,0.9986140086795344,0.391475750189839,0.0,0.001
265,0.9986140384818568,0.3921534378420223,0.0,0.001
266,0.9985987516966733,0.3928473795002157,0.0,0.001
267,0.9985898408022794,0.3935561749068173,0.0,0.001
268,0.9985890542015885,0.39427988547267334,0.0,0.001
269,0.9986294327360211,0.3950062809568463,0.0,0.001
270,0.9985705018043518,0.39569939627791895,0.0,0.001
271,0.9985938848871173,0.3963884968649257,0.0,0.001
272,0.9985479739579287,0.39708531941428327,0.0,0.001
273,0.9986239030505671,0.397811827786041,0.0,0.001
274,0.9985684824712349,0.3985258973006046,0.0,0.001
275,0.9985246694449222,0.39924731850624084,0.0,0.001
276,0.9985600890535297,0.3999738178469918,0.0,0.001
277,0.9985306479714133,0.4006855794877717,0.0,0.001
278,0.9984792001319654,0.40140151435678656,0.0,0.001
279,0.9984706820863666,0.4021117447903662,0.0,0.001
280,0.9984843839298595,0.4028436532526305,0.0,0.001
281,0.9984559163902745,0.4035934620734417,0.0,0.001
282,0.9984646096374049,0.40436660972508515,0.0,0.001
283,0.9984342004313613,0.40517691545414203,0.0,0.001
284,0.9984249319090988,0.405979905164603,0.0,0.001
285,0.9984414288491914,0.406763647090305,0.0,0.001
286,0.9983880068316604,0.40757232904434204,0.0,0.001
287,0.9984393788106514,0.40838952859242755,0.0,0.001
288,0.9984034010858247,0.4091890707160487,0.0,0.001
289,0.9983724048643401,0.40998167341405695,0.0,0.001
290,0.9983978777220754,0.4107839578028881,0.0,0.001
291,0.9983561716296456,0.41155854002995923,0.0,0.001
292,0.9983444954409744,0.4123543907295574,0.0,0.001
293,0.9983292682604357,0.4131756948702263,0.0,0.001
294,0.9983205885598154,0.413998184782086,0.0,0.001
295,0.9983326693375906,0.41482675075531006,0.0,0.001
296,0.9982975540739117,0.4156497929132346,0.0,0.001
297,0.9983192808700331,0.4164865671685248,0.0,0.001
298,0.9983049387281592,0.41732862320813263,0.0,0.001
299,0.9982898352724133,0.41819186915050854,0.0,0.001
300,0.9982759762894023,0.41903332778901764,0.0,0.001
301,0.998258939295104,0.41985690819494653,0.0,0.001
302,0.9982869092262152,0.42067915065722034,0.0,0.001
303,0.9982737347935186,0.42147916916644934,0.0,0.001
304,0.9982687063289412,0.4223027071266463,0.0,0.001
305,0.998208511056322,0.42315853274229803,0.0,0.001
306,0.9982727829254034,0.4240116806644382,0.0,0.001
307,0.9982393438165839,0.42483624093460315,0.0,0.001
308,0.9982658380811865,0.42567525217027374,0.0,0.001
309,0.9981713556882107,0.42651015520095825,0.0,0.001
310,0.9981795639702769,0.42734455926851794,0.0,0.001
311,0.9981879104267467,0.42819331541205896,0.0,0.001
312,0.9981532954808437,0.4290168583393097,0.0,0.001
313,0.9981490843223803,0.42985161010063055,0.0,0.001
314,0.9982030202041973,0.43065761661890783,0.0,0.001
315,0.9981399187535951,0.43146672303026373,0.0,0.001
316,0.998120903968811,0.43233503717364685,0.0,0.001
317,0.9981025349010121,0.43322933081424597,0.0,0.001
318,0.9980707412416284,0.43412753036527924,0.0,0.001
319,0.9980698444626548,0.4350215435931177,0.0,0.001
320,0.9980647121414994,0.4359292636315028,0.0,0.001
321,0.9980450588645358,0.43684000950871094,0.0,0.001
322,0.9980446335041162,0.43775994714462396,0.0,0.001
323,0.9980317318078243,0.43866975063627417,0.0,0.001
324,0.997990296645598,0.439612890734817,0.0,0.001
325,0.9980147381623586,0.4405613076506239,0.0,0.001
326,0.9980315448659839,0.44148050338932965,0.0,0.001
327,0.9979570498972228,0.44238885695284064,0.0,0.001
328,0.9979465359991248,0.44331765536105994,0.0,0.001
329,0.9979449980186693,0.4442557493845622,0.0,0.001
330,0.9979563147732706,0.44522757737925556,0.0,0.001
331,0.9979864991072452,0.44618964421026636,0.0,0.001
332,0.9979000199924816,0.44713155428568524,0.0,0.001
333,0.9979315662022793,0.4480780561765035,0.0,0.001
334,0.9978899576447227,0.449039819114136,0.0,0.001
335,0.9978547123345461,0.4500155281839949,0.0,0.001
336,0.9978506483814933,0.4509724509535414,0.0,0.001
337,0.9978215450590308,0.45194673854293244,0.0,0.001
338,0.9978125357266628,0.4529078670523383,0.0,0.001
339,0.9978465681726282,0.4538424498204029,0.0,0.001
340,0.997821387016412,0.4547905962575566,0.0,0.001
341,0.9977966808911526,0.45574206429900543,0.0,0.001
342,0.9978478424476854,0.456699864430861,0.0,0.001
343,0.9977563258373376,0.4576474030812581,0.0,0.001
344,0.9977906833995472,0.4585847823005734,0.0,0.001
345,0.9977617281855959,0.45953852480108087,0.0,0.001
346,0.9978140664823127,0.46055737047484424,0.0,0.001
347,0.9976601049755559,0.46156207901058777,0.0,0.001
348,0.9977422519163652,0.4625334527456399,0.0,0.001
349,0.9977536896864573,0.4635184813629497,0.0,0.001
350,0.9976914398597948,0.4645113529581012,0.0,0.001
351,0.9977086917920546,0.46552141597776703,0.0,0.001
352,0.9976250077738906,0.46651640353780804,0.0,0.001
353,0.9976198239759966,0.46751292049884796,0.0,0.001
354,0.9976094861825308,0.46854815744992456,0.0,0.001
355,0.997569557392236,0.4695962780352795,0.0,0.001
356,0.9975732835856351,0.47067243899359845,0.0,0.001
357,0.997554468386101,0.4717524900580897,0.0,0.001
358,0.9975391906319242,0.47284281795675104,0.0,0.001
359,0.9975440420887687,0.4739369479092685,0.0,0.001
360,0.9975399140155676,0.4750159310572075,0.0,0.001
361,0.9975150390104814,0.47610828641689185,0.0,0.001
362,0.9976256092389425,0.47721875436378247,0.0,0.001
363,0.997487647966905,0.478291472250765,0.0,0.001
364,0.997554417812463,0.4793593639677221,0.0,0.001
365,0.9974611257061814,0.4804034747860648,0.0,0.001
366,0.9976845302365043,0.4814010578574556,0.0,0.001
367,0.9976868349494357,0.482351512168393,0.0,0.001
368,0.997509572542075,0.48328199531092786,0.0,0.001
369,0.9974816459597964,0.48418123974944605,0.0,0.001
370,0.9974662453839274,0.4851108202428529,0.0,0.001
371,0.9974367067669377,0.4860900947541902,0.0,0.001
372,0.9974101230953679,0.4870936527396693,0.0,0.001
373,0.9973834482106295,0.4880994725407976,0.0,0.001
374,0.9973767101764679,0.48913121900775214,0.0,0.001
375,0.9973513926520492,0.49011923824295855,0.0,0.001
376,0.9973888288844716,0.4910849066394748,0.0,0.001
377,0.9974139946879763,0.4920474530169458,0.0,0.001
378,0.9973040096687548,0.4930363699342265,0.0,0.001
379,0.99742632652774,0.494031931866299,0.0,0.001
380,0.9973790194049026,0.49494142830371857,0.0,0.001
381,0.9973442644783945,0.4958514738263506,0.0,0.001
382,0.99728990594546,0.49675217857866577,0.0,0.001
383,0.9973763715137135,0.4976270501360749,0.0,0.001
384,0.997291958693302,0.49847168497967,0.0,0.001
385,0.9972434522527637,0.4993502019029675,0.0,0.001
386,0.9972403284275171,0.5003296172980106,0.0,0.001
387,0.9972719613349799,0.5013305851907441,0.0,0.001
388,0.997285702011802,0.5022626022497813,0.0,0.001
389,0.9972835472135833,0.503206297303691,0.0,0.001
390,0.9972048808227886,0.5041456773425593,0.0,0.001
391,0.9972253893360947,0.5050929604154645,0.0,0.001
392,0.9972334386724414,0.5060407672867631,0.0,0.001
393,0.9971627430482344,0.5069786337288943,0.0,0.001
394,0.997289265647079,0.5079123720978246,0.0,0.001
395,0.9971372819308079,0.5088553049347617,0.0,0.001
396,0.9971577461921808,0.5098462447975621,0.0,0.001
397,0.9971730907758077,0.5108403057763071,0.0,0.001
398,0.9971738692485925,0.5118105005134236,0.0,0.001
399,0.9970986238031676,0.5127796711343707,0.0,0.001
400,0.9972761923616583,0.5137441618876024,0.0,0.001
401,0.9971242357384075,0.5146304892771172,0.0,0.001
402,0.9972319928082553,0.5154855161002188,0.0,0.001
403,0.9971517757935957,0.5163379555398767,0.0,0.001
404,0.997109493522933,0.517203508904486,0.0,0.001
405,0.9970589749740831,0.5180968750606884,0.0,0.001
406,0.9970746663483706,0.5190137164159254,0.0,0.001
407,0.9970766342047489,0.519927894527262,0.0,0.001
408,0.9970445154291211,0.5208431699059226,0.0,0.001
409,0.9970055954022841,0.5217724948218374,0.0,0.001
410,0.9970340629418691,0.5226918666651754,0.0,0.001
411,0.9970507531455068,0.5236512548995741,0.0,0.001
412,0.9970053913015308,0.5246927945902853,0.0,0.001
413,0.9969927524075364,0.5257187250888709,0.0,0.001
414,0.996976044141885,0.5266897335196986,0.0,0.001
415,0.9970599060708826,0.5276601748033003,0.0,0.001
416,0.9969836906953291,0.5286172556154656,0.0,0.001
417,0.9969615791783188,0.5296040845639778,0.0,0.001
418,0.9969223855119763,0.5305898180513671,0.0,0.001
419,0.9969382547970974,0.5315118847471295,0.0,0.001
420,0.9969686919992621,0.5324632100986711,0.0,0.001
421,0.9969569697524562,0.5334392912460096,0.0,0.001
422,0.9969457405986208,0.5343490929314585,0.0,0.001
423,0.9969156258033983,0.5352095726764563,0.0,0.001
424,0.9969116946061453,0.5360740314830433,0.0,0.001
425,0.9968875222133867,0.5369783477349714,0.0,0.001
426,0.9968857945817889,0.5379215451804075,0.0,0.001
427,0.9968941076235338,0.5388433879072015,0.0,0.001
428,0.9968492623531457,0.539737964218313,0.0,0.001
429,0.9968933553406687,0.5406237587784276,0.0,0.001
430,0.9968176682790121,0.5415202623063867,0.0,0.001
431,0.9969228704770406,0.5424373637546193,0.0,0.001
432,0.9968642149910782,0.5433629687988397,0.0,0.001
433,0.9970558827573602,0.5442722204959753,0.0,0.001
434,0.9968057798616814,0.5451462810689752,0.0,0.001
435,0.9969184073534879,0.5460022895625143,0.0,0.001
436,0.99675812143268,0.5468074760653756,0.0,0.001
437,0.9968993799252943,0.5475937669927423,0.0,0.001
438,0.9967973439982443,0.5484008193016052,0.0,0.001
439,0.9968815879388289,0.5492107479861288,0.0,0.001
440,0.9967867081815546,0.5500174408609216,0.0,0.001
441,0.9969657704685674,0.5508515690312241,0.0,0.001
442,0.9969577500314424,0.5516359661564683,0.0,0.001
443,0.9970367975307234,0.5524441825621056,0.0,0.001
444,0.9967741921092524,0.5532536669210955,0.0,0.001
445,0.9966999888420105,0.5540320936477545,0.0,0.001
446,0.9967930009870818,0.5548652311166128,0.0,0.001
447,0.9966961307959123,0.5557343977870364,0.0,0.001
448,0.9967369789426977,0.5566770669185754,0.0,0.001
449,0.9967949146574194,0.5576251004681443,0.0,0.001
450,0.9966614779197809,0.558575922792608,0.0,0.001
451,0.9966906715523113,0.5595424653905811,0.0,0.001
452,0.9966756466663245,0.5604534185293949,0.0,0.001
453,0.9966706028490355,0.5613777276241418,0.0,0.001
454,0.9966935226411531,0.5624201731248335,0.0,0.001
455,0.9965932161519022,0.5634092471816323,0.0,0.001
456,0.9966726718526898,0.5643497235847242,0.0,0.001
457,0.996600683891412,0.5652743379275004,0.0,0.001
458,0.9966950795867227,0.5661841621904662,0.0,0.001
459,0.9965895098267179,0.567089751814351,0.0,0.001
460,0.9965627464381132,0.5679760819131677,0.0,0.001
461,0.996584536451282,0.5689139953165343,0.0,0.001
462,0.9965359984022198,0.5698552610296191,0.0,0.001
463,0.9965581306905458,0.5707963840527968,0.0,0.001
464,0.9965427987503283,0.5717703420104403,0.0,0.001
465,0.9965535321018912,0.5727686024073398,0.0,0.001
466,0.9965633957675009,0.5737555045070071,0.0,0.001
467,0.9965275914380045,0.5747348313981836,0.0,0.001
468,0.9965349453868289,0.5756785842505369,0.0,0.001
469,0.9965182298963721,0.5766072670618693,0.0,0.001
470,0.9965462106646914,0.5775411508300088,0.0,0.001
471,0.9964602716041334,0.5784033663345106,0.0,0.001
472,0.9965467579437025,0.579254815975825,0.0,0.001
473,0.9964655113942695,0.5801056587334835,0.0,0.001
474,0.9964864001129613,0.5809036231402195,0.0,0.001
475,0.996468497948213,0.58174657460415,0.0,0.001
476,0.9964595852476178,0.582644005616506,0.0,0.001
477,0.996479458881147,0.5835340348157015,0.0,0.001
478,0.9966494278474287,0.5844230471235333,0.0,0.001
479,0.9964934307517428,0.585236825726249,0.0,0.001
480,0.9965978960196177,0.586006221446124,0.0,0.001
481,0.9964125869852124,0.586769138321732,0.0,0.001
482,0.9963893520109581,0.58758012453715,0.0,0.001
483,0.9964000609788027,0.5884549030751893,0.0,0.001
484,0.9963978872154698,0.5893776010383259,0.0,0.001
485,0.9963603254520532,0.5903348245403983,0.0,0.001
486,0.9963891858404333,0.5912902129418922,0.0,0.001
487,0.9963824414845669,0.5922074317932129,0.0,0.001
488,0.9964184535272194,0.5931436437549014,0.0,0.001
489,0.99670912009297,0.5940334236983097,0.0,0.001
490,0.9963859030694673,0.5948266152179602,0.0,0.001
491,0.996802834850369,0.5955901678764459,0.0,0.001
492,0.9962943078893604,0.5962854452205427,0.0,0.001
493,0.9965530317841154,0.59701561385935,0.0,0.001
494,0.9962794681390127,0.5977622198336052,0.0,0.001
495,0.9963273234439619,0.5985622035734581,0.0,0.001
496,0.9962802231311798,0.5993852290240201,0.0,0.001
497,0.996296252265121,0.6001871453993248,0.0,0.001
498,0.9963411896517782,0.6010080720439102,0.0,0.001
499,0.9962523823434656,0.6018649637699127,0.0,0.001
