,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
97,0.3810097353928017,0.8712653544816104,0.0,0.001
98,0.3784795647317713,0.8773326097112714,0.0,0.001
99,0.3765542601997202,0.8827644216291832,0.0,0.001
100,0.37459964192274847,0.8879469046086976,0.0,0.001
101,0.3726417607430256,0.8930494207324404,0.0,0.001
102,0.3707582480979688,0.8989566934831215,0.0,0.001
103,0.3689226255272374,0.9045075963843953,0.0,0.001
104,0.36722386289726605,0.909727254600236,0.0,0.001
105,0.36554630913517694,0.9152179035273466,0.0,0.001
106,0.36361451266389905,0.9205648384310983,0.0,0.001
107,0.3616187631180792,0.9259979824225107,0.0,0.001
108,0.35987229193701886,0.931883737896428,0.0,0.001
109,0.35809652371840045,0.9374960498376326,0.0,0.001
110,0.3567807141578559,0.9434268736478054,0.0,0.001
111,0.3549430957346251,0.9479349427150957,0.0,0.001
112,0.35310346565463324,0.9535275760925177,0.0,0.001
113,0.35135062806534045,0.9584671701445724,0.0,0.001
114,0.3497042940421538,0.9639979962146643,0.0,0.001
115,0.34784796472751733,0.9692713076418097,0.0,0.001
116,0.34625758862856665,0.9750385745005175,0.0,0.001
117,0.34476368671113794,0.9801211700294957,0.0,0.001
118,0.34303225486567523,0.9849573527321671,0.0,0.001
119,0.34153893273888214,0.9904272240219694,0.0,0.001
120,0.34000160974083526,0.9952697284293898,0.0,0.001
121,0.33826059599717456,1.0012004348364743,0.0,0.001
122,0.33670196975722455,1.0065191767432473,0.0,0.001
123,0.3352398813673944,1.011700128064011,0.0,0.001
124,0.33401719322710327,1.0170547384204287,0.0,0.001
125,0.3322778393824895,1.0221155701261577,0.0,0.001
126,0.3309828733856028,1.0275233406009097,0.0,0.001
127,0.32913521880453284,1.033110651102933,0.0,0.001
128,0.3276283226229928,1.037714421749115,0.0,0.001
129,0.32618128259976703,1.0430593436414546,0.0,0.001
130,0.3247946049227859,1.0486330552534624,0.0,0.001
131,0.32330879388433514,1.054018427025188,0.0,0.001
132,0.3218218142336065,1.059000546281988,0.0,0.001
133,0.3205444654732039,1.0638173710216174,0.0,0.001
134,0.31904056171576184,1.0692789355913799,0.0,0.001
135,0.31774763537175726,1.0752057342818289,0.0,0.001
136,0.31617143524415564,1.0795522133509319,0.0,0.001
137,0.31493243529941095,1.0846081087083528,0.0,0.001
138,0.31351182225978735,1.0896919785123882,0.0,0.001
139,0.3122447096940243,1.0953881559949932,0.0,0.001
140,0.3108601597222415,1.1008819215225452,0.0,0.001
141,0.309670500683062,1.1059702309695156,0.0,0.001
142,0.30818991272738483,1.1101410136078342,0.0,0.001
143,0.30794902778033056,1.1154070135318872,0.0,0.001
144,0.3056585138494318,1.1205709739164873,0.0,0.001
145,0.3044317834305041,1.126030015222954,0.0,0.001
146,0.30301066600915155,1.1307494694536382,0.0,0.001
147,0.3017986597436847,1.1362985336419307,0.0,0.001
148,0.300788600787972,1.1411692319494304,0.0,0.001
149,0.29972186503988324,1.1458668130816836,0.0,0.001
150,0.2980542675112233,1.1511248169523296,0.0,0.001
151,0.2968206644961328,1.1561886036034785,0.0,0.001
152,0.2956638959321109,1.1611661549770471,0.0,0.001
153,0.29465771760001325,1.1664300958315532,0.0,0.001
154,0.2935264625332572,1.1714029799808154,0.0,0.001
155,0.29215252580064716,1.1765950267965144,0.0,0.001
156,0.2909394611011852,1.1815779335571057,0.0,0.001
157,0.2897836633703925,1.1865024367968242,0.0,0.001
158,0.2885491233883482,1.19175980127219,0.0,0.001
159,0.2876948660070246,1.196997339075262,0.0,0.001
160,0.2868680177312909,1.201923800237251,0.0,0.001
161,0.28591725049596844,1.206443347714164,0.0,0.001
162,0.28474535273783136,1.2110396804231587,0.0,0.001
163,0.2832637140245149,1.2158622832009287,0.0,0.001
164,0.28258537523674243,1.2208971832737778,0.0,0.001
165,0.28106545589186926,1.2260017557577654,0.0,0.001
166,0.2798285299178326,1.2309584888544949,0.0,0.001
167,0.27899549269314966,1.2352508559371487,0.0,0.001
168,0.27793788368051703,1.2401508977918914,0.0,0.001
169,0.27686926180666144,1.2442654010021326,0.0,0.001
170,0.27554959149071667,1.2492976008039531,0.0,0.001
171,0.2745997946370732,1.2543923475525596,0.0,0.001
172,0.273693915569421,1.2594804817979985,0.0,0.001
173,0.272322315158266,1.2644771843245535,0.0,0.001
174,0.2715197255214055,1.2692470695033218,0.0,0.001
175,0.27039401188041223,1.2743157383167383,0.0,0.001
176,0.26943250271407043,1.279109077020125,0.0,0.001
177,0.2687449730706937,1.28376736424186,0.0,0.001
178,0.26760687430699664,1.2885357683355159,0.0,0.001
179,0.2664947681354754,1.293344102122567,0.0,0.001
180,0.26543598825281317,1.2981928677269907,0.0,0.001
181,0.26461634626894287,1.3028618079243284,0.0,0.001
182,0.263611094066591,1.3078033562862512,0.0,0.001
183,0.2626209200331659,1.3127986897121777,0.0,0.001
184,0.2615953047167171,1.3180414004759355,0.0,0.001
185,0.26089005759268097,1.3230370355374885,0.0,0.001
186,0.25980713241028064,1.3273787787466338,0.0,0.001
187,0.2588546425104141,1.33183318195921,0.0,0.001
188,0.2579401015783801,1.336831802671606,0.0,0.001
189,0.2571495514024388,1.3420294216184905,0.0,0.001
190,0.25617548100876086,1.3466795231356765,0.0,0.001
191,0.25522210290937714,1.3515539620861863,0.0,0.001
192,0.2544261223890565,1.3560930490493774,0.0,0.001
193,0.2535430317123731,1.3610414663950603,0.0,0.001
194,0.25289812390551425,1.3659829443151301,0.0,0.001
195,0.2517258886134986,1.3706051382151516,0.0,0.001
196,0.25084884464740753,1.3752257444641807,0.0,0.001
197,0.2501922459764914,1.3799500411207026,0.0,0.001
198,0.2491180221691276,1.3844920017502524,0.0,0.001
199,0.24836495450951837,1.3892472837910508,0.0,0.001
200,0.2474505165309617,1.3936008540066807,0.0,0.001
201,0.24711583961140027,1.3986586675499424,0.0,0.001
202,0.2462026955503406,1.4038548758535674,0.0,0.001
203,0.2450904403672074,1.4083501624338555,0.0,0.001
204,0.24415804061925772,1.4129123994798372,0.0,0.001
205,0.2434506443413821,1.4176831462166526,0.0,0.001
206,0.24260188390811285,1.421984938057986,0.0,0.001
207,0.24232185880343118,1.4265999938502456,0.0,0.001
208,0.2415022165937857,1.430865506331126,0.0,0.001
209,0.2401812534892198,1.4356369936104976,0.0,0.001
210,0.23933884636922317,1.4405217297149426,0.0,0.001
211,0.23866448190176126,1.4455785155296326,0.0,0.001
212,0.2378658765193188,1.4506837075406855,0.0,0.001
213,0.23709805987098,1.4554782889106057,0.0,0.001
214,0.236474986103448,1.4596665935082869,0.0,0.001
215,0.23553520621675433,1.4642899704701973,0.0,0.001
216,0.23473251881924542,1.4692442814509075,0.0,0.001
217,0.23409111413991812,1.473626404097586,0.0,0.001
218,0.2333994690667499,1.4784128413055881,0.0,0.001
219,0.23275165169528036,1.4826870632894111,0.0,0.001
220,0.2320529166044611,1.4874456868027195,0.0,0.001
221,0.23121644579099887,1.4922460967844182,0.0,0.001
222,0.23036443306641144,1.4966015761548823,0.0,0.001
223,0.22973202913999557,1.5010090723182217,0.0,0.001
224,0.22910215457280478,1.505562930396109,0.0,0.001
225,0.22829171247554547,1.509938044981523,0.0,0.001
226,0.22749931907111948,1.5147344903512434,0.0,0.001
227,0.2271755811843005,1.5190973498604514,0.0,0.001
228,0.22660272094336423,1.523799975713094,0.0,0.001
229,0.22583913487015347,1.52821140758919,0.0,0.001
230,0.22487576260711206,1.5330934958024458,0.0,0.001
231,0.2244038392197002,1.537620611263044,0.0,0.001
232,0.22391034391793338,1.5420372973788867,0.0,0.001
233,0.22290251358891977,1.5467815886844287,0.0,0.001
234,0.22232621524370078,1.5511646668116252,0.0,0.001
235,0.22167755460197275,1.5555775653232227,0.0,0.001
236,0.22102543824549878,1.560076016368288,0.0,0.001
237,0.220062845584118,1.5644836588339373,0.0,0.001
238,0.219507379062248,1.5688882777185151,0.0,0.001
239,0.21889802587754797,1.5732647361177388,0.0,0.001
240,0.21826364235444504,1.5776164242715547,0.0,0.001
241,0.21784771978855133,1.5823152534889453,0.0,0.001
242,0.21697666270263266,1.5870722243280122,0.0,0.001
243,0.21628824237621191,1.5916300361806697,0.0,0.001
244,0.21580088341777975,1.5958665916413972,0.0,0.001
245,0.21505352583798495,1.6004173502777561,0.0,0.001
246,0.21447487017422012,1.6052079345240737,0.0,0.001
247,0.21388364673563928,1.609517626690142,0.0,0.001
248,0.21347251173221704,1.6142112883654507,0.0,0.001
249,0.2127813593004689,1.6188245036385276,0.0,0.001
250,0.21198318695480173,1.6232111417885982,0.0,0.001
251,0.21144754778255115,1.6275984355897615,0.0,0.001
252,0.21089999987320465,1.6316310492428867,0.0,0.001
253,0.21037599895939682,1.63611552028945,0.0,0.001
254,0.21019063393274942,1.6409485213684314,0.0,0.001
255,0.2092534281087644,1.645047816363248,0.0,0.001
256,0.2086708243146087,1.649706567778732,0.0,0.001
257,0.20795655024774146,1.6540193937041543,0.0,0.001
258,0.2074525107940038,1.658534541274562,0.0,0.001
259,0.20703486556356604,1.6627551154656843,0.0,0.001
260,0.20630379292097958,1.6672467444882249,0.0,0.001
261,0.2056932532877633,1.6716765761375427,0.0,0.001
262,0.20522676904996237,1.675859075604063,0.0,0.001
263,0.20478555650422067,1.680089083584872,0.0,0.001
264,0.20403443118839554,1.6847033175555142,0.0,0.001
265,0.20371667656934622,1.6894130544228987,0.0,0.001
266,0.20305123180150986,1.6933348016305403,0.0,0.001
267,0.2023639938596523,1.6975394866683267,0.0,0.001
268,0.20187908772266272,1.7023753307082437,0.0,0.001
269,0.20131324186469568,1.7065891262256738,0.0,0.001
270,0.20111487715533286,1.7110380241365144,0.0,0.001
271,0.20059324936433273,1.7154026284362331,0.0,0.001
272,0.20031617762464465,1.720045526822408,0.0,0.001
273,0.19982283381801663,1.7239934838179387,0.0,0.001
274,0.19913773554744144,1.72792188687758,0.0,0.001
275,0.19824495098807596,1.7324436884937864,0.0,0.001
276,0.19788138613556372,1.7368359385114727,0.0,0.001
277,0.19725922766056928,1.7412416284734553,0.0,0.001
278,0.19677875597368588,1.745570957660675,0.0,0.001
279,0.1962308416312391,1.749554252985752,0.0,0.001
280,0.19567274347399222,1.754136860370636,0.0,0.001
281,0.19542634148489346,1.7583011768080972,0.0,0.001
282,0.19531029282194196,1.7624300935051658,0.0,0.001
283,0.19417943421638373,1.7664769887924194,0.0,0.001
284,0.19399423987576456,1.770895784551447,0.0,0.001
285,0.19340349598364395,1.775385932488875,0.0,0.001
286,0.19303909011862494,1.779662184643023,0.0,0.001
287,0.192679006719228,1.78391202471473,0.0,0.001
288,0.1920190297744491,1.7882068373940208,0.0,0.001
289,0.1915823979811235,1.7922694213462598,0.0,0.001
290,0.1909996508197351,1.7964201045758796,0.0,0.001
291,0.19044760569478525,1.8007057002096465,0.0,0.001
292,0.1902840884797501,1.8047903071750293,0.0,0.001
293,0.19005182046781888,1.8087943991025288,0.0,0.001
294,0.18929856902722156,1.8129993279774983,0.0,0.001
295,0.188607984420025,1.81704663327246,0.0,0.001
296,0.18887117166410794,1.8213540026635835,0.0,0.001
297,0.18820709509379935,1.8256824486183398,0.0,0.001
298,0.18774347052429663,1.8299304102406357,0.0,0.001
299,0.18690255826169794,1.8340831344777888,0.0,0.001
300,0.18628802737503342,1.8380956722028328,0.0,0.001
301,0.18594997443936087,1.8422994631709475,0.0,0.001
302,0.1858018652507753,1.8464506575555513,0.0,0.001
303,0.1853940850405982,1.8505341753815159,0.0,0.001
304,0.18479052208589786,1.8546772996584575,0.0,0.001
305,0.18442393116878741,1.8591632138599048,0.0,0.001
306,0.1840545769893762,1.8631696556553696,0.0,0.001
307,0.18406107344410635,1.8671783190785032,0.0,0.001
308,0.1836619839975328,1.8711191036484458,0.0,0.001
309,0.18257495512564978,1.8751736662604592,0.0,0.001
310,0.18207069621844726,1.879469759536512,0.0,0.001
311,0.18178075935804483,1.883781951485258,0.0,0.001
312,0.18127250242413898,1.8877905318231294,0.0,0.001
313,0.18088129794958865,1.8919013738632202,0.0,0.001
314,0.18045000912565173,1.8957366545995076,0.0,0.001
315,0.1800279344121615,1.8998053326751247,0.0,0.001
316,0.1798504970290444,1.9037496718493374,0.0,0.001
317,0.1792112591140198,1.9080179767175154,0.0,0.001
318,0.17901285715175397,1.912206191005129,0.0,0.001
319,0.1783404049999786,1.9163171233552876,0.0,0.001
320,0.17802862258571567,1.920678599314256,0.0,0.001
321,0.17771081829612906,1.924577655214252,0.0,0.001
322,0.1772278601473028,1.9284508047681865,0.0,0.001
323,0.17689813289678458,1.9327104922496912,0.0,0.001
324,0.17650855445500577,1.9364371317805666,0.0,0.001
325,0.17654120312495666,1.940526256055543,0.0,0.001
326,0.1762844120914286,1.9447991306131536,0.0,0.001
327,0.17542886508233618,1.9489060152660718,0.0,0.001
328,0.17512939509117242,1.9528739362051992,0.0,0.001
329,0.17445008637327136,1.9569493514118772,0.0,0.001
330,0.17414071049654123,1.960961735609806,0.0,0.001
331,0.17399417202581058,1.9649334351221721,0.0,0.001
332,0.17372560388211047,1.9693682247942144,0.0,0.001
333,0.17347068791136597,1.9731342467394741,0.0,0.001
334,0.17314793508161197,1.9770562088850774,0.0,0.001
335,0.1723591567892017,1.9808674364378958,0.0,0.001
336,0.17224855043671347,1.984707899165876,0.0,0.001
337,0.17179104753515936,1.988539619879289,0.0,0.001
338,0.17126392686005795,1.992574307051572,0.0,0.001
339,0.17079576353232065,1.9964230385693638,0.0,0.001
340,0.17052302690166415,2.000335258064848,0.0,0.001
341,0.17009953093348126,2.0045185269731465,0.0,0.001
342,0.16986824256001096,2.008429122693611,0.0,0.001
343,0.169766801776308,2.0123966932296753,0.0,0.001
344,0.16924764757806604,2.016077717145284,0.0,0.001
345,0.16909453543749722,2.020079735553626,0.0,0.001
346,0.16848566496010983,2.023876529751402,0.0,0.001
347,0.16814755828994693,2.0276347398757935,0.0,0.001
348,0.1683997462193171,2.0315206881725425,0.0,0.001
349,0.16746048629283905,2.034862084822221,0.0,0.001
350,0.16701268156369528,2.038581689198812,0.0,0.001
351,0.1667095244382367,2.0425724766471167,0.0,0.001
352,0.16642143780534918,2.046594146526221,0.0,0.001
353,0.16612788876800827,2.05033558065241,0.0,0.001
354,0.16576740913318866,2.054145751577435,0.0,0.001
355,0.16574985895192984,2.0579037449576636,0.0,0.001
356,0.1651989442832542,2.0617416482983213,0.0,0.001
357,0.16553812451434857,2.065543203642874,0.0,0.001
358,0.16496012630787762,2.0691209345152886,0.0,0.001
359,0.1645059124989943,2.072606097568165,0.0,0.001
360,0.1637628972530365,2.0763851873802417,0.0,0.001
361,0.16343905392921332,2.0800480445226035,0.0,0.001
362,0.16334825641278064,2.0836008353666826,0.0,0.001
363,0.16297350191708768,2.0872732509266245,0.0,0.001
364,0.16266864809122952,2.091074650937861,0.0,0.001
365,0.16228126440987442,2.094536123853741,0.0,0.001
366,0.1621216774889917,2.0982609842762803,0.0,0.001
367,0.16164150472843286,2.1018798098419653,0.0,0.001
368,0.16141751634352136,2.1053121956911953,0.0,0.001
369,0.16103638460238776,2.1090320276491568,0.0,0.001
370,0.1607382491682515,2.1128620451146904,0.0,0.001
371,0.16043807566165924,2.116579796328689,0.0,0.001
372,0.16024965996092017,2.1202119841720117,0.0,0.001
373,0.1599956579280622,2.1236584150429927,0.0,0.001
374,0.1597030447287993,2.127068371483774,0.0,0.001
375,0.15942982629393088,2.130675474802653,0.0,0.001
376,0.15987953272732822,2.134079817569617,0.0,0.001
377,0.15934437264998755,2.137786041606556,0.0,0.001
378,0.15869243533322305,2.1412713383183335,0.0,0.001
379,0.15869803455742923,2.1448329253630205,0.0,0.001
380,0.15790692581371826,2.1483656493100254,0.0,0.001
381,0.15769546614451843,2.151966535683834,0.0,0.001
382,0.15760009555202542,2.1556629195357813,0.0,0.001
383,0.1570621609236255,2.159112973646684,0.0,0.001
384,0.15726739980957724,2.1626112786206333,0.0,0.001
385,0.15670641376213593,2.1661828647960317,0.0,0.001
386,0.15682360597632147,2.169608080025875,0.0,0.001
387,0.1564828622521776,2.173090768582893,0.0,0.001
388,0.15601892453251462,2.1764392708287095,0.0,0.001
389,0.1559004228223454,2.179715217966022,0.0,0.001
390,0.15560378382603327,2.18312355966279,0.0,0.001
391,0.15532172900257687,2.1865502306909272,0.0,0.001
392,0.15481134075106998,2.189937974467422,0.0,0.001
393,0.15469002091523373,2.1934470371766523,0.0,0.001
394,0.15492809676762784,2.1968102744131377,0.0,0.001
395,0.15456479607206403,2.2002173878929834,0.0,0.001
396,0.15425896509127182,2.2033086292671435,0.0,0.001
397,0.15425589567784107,2.206542896501946,0.0,0.001
398,0.15400976619937204,2.2100831306341924,0.0,0.001
399,0.15328510241074997,2.213547074433529,0.0,0.001
400,0.15294289408308087,2.2169809052438447,0.0,0.001
401,0.15271629799496045,2.220303127259919,0.0,0.001
402,0.1523925063736511,2.2236170768737793,0.0,0.001
403,0.152209828071522,2.2269314635883677,0.0,0.001
404,0.15197689153931357,2.2303609559030244,0.0,0.001
405,0.15229424924561472,2.233805472200567,0.0,0.001
406,0.1531361729809732,2.236940784887834,0.0,0.001
407,0.15160568758393778,2.2401743910529395,0.0,0.001
408,0.15145599887226568,2.2433564337817105,0.0,0.001
409,0.1511384298404058,2.24659242774501,0.0,0.001
410,0.15097546938693884,2.2500129251769097,0.0,0.001
411,0.15097476361375867,2.253397266070048,0.0,0.001
412,0.15034466462604928,2.256556976925243,0.0,0.001
413,0.15007162658554135,2.259757320086161,0.0,0.001
414,0.1499396659659617,2.263004447474624,0.0,0.001
415,0.14998918545968604,2.266377304539536,0.0,0.001
416,0.14947188419826102,2.2695457899209224,0.0,0.001
417,0.1492913243445483,2.2727645093744453,0.0,0.001
418,0.1492944567492514,2.276039817116477,0.0,0.001
419,0.14908280155875467,2.2793837063240283,0.0,0.001
420,0.14882955293763767,2.2827122428200464,0.0,0.001
421,0.14890532466498288,2.285985899694038,0.0,0.001
422,0.148740229055737,2.2894011121807676,0.0,0.001
423,0.14843316647139462,2.292675520434524,0.0,0.001
424,0.14791470156474548,2.2959327842250015,0.0,0.001
425,0.14783419533209366,2.2992277976238364,0.0,0.001
426,0.14750053282036926,2.302560582305446,0.0,0.001
427,0.1474693092432889,2.3058196486848774,0.0,0.001
428,0.14738996530121024,2.3090419227426704,0.0,0.001
429,0.14726833186366342,2.312197775551767,0.0,0.001
430,0.14677536171494107,2.315506115104213,0.0,0.001
431,0.14654314224467133,2.3186739069042783,0.0,0.001
432,0.14634361592206088,2.321825861930847,0.0,0.001
433,0.14619060763807007,2.325176643602776,0.0,0.001
434,0.14623774136557724,2.328341675527168,0.0,0.001
435,0.145873371173035,2.3315676125613125,0.0,0.001
436,0.14616935135740222,2.3348922621120107,0.0,0.001
437,0.14567503491134354,2.3380509398200293,0.0,0.001
438,0.1452956387039387,2.3410004196744976,0.0,0.001
439,0.14526793112357458,2.344448291894161,0.0,0.001
440,0.14519857773275086,2.3476063663309272,0.0,0.001
441,0.14501329827489276,2.350579189531731,0.0,0.001
442,0.14471453879818771,2.3536887819116767,0.0,0.001
443,0.1443690023187435,2.356796033454664,0.0,0.001
444,0.14427186955105176,2.3600331581000127,0.0,0.001
445,0.14470024858460281,2.3633856520508276,0.0,0.001
446,0.14409280771558935,2.3667013031063657,0.0,0.001
447,0.14416279214801211,2.369982625498916,0.0,0.001
448,0.14363359140627313,2.3728744477936714,0.0,0.001
449,0.14349029235767596,2.3759269136371035,0.0,0.001
450,0.14334183344335266,2.379110751730023,0.0,0.001
451,0.14337946835792426,2.3823043685970884,0.0,0.001
452,0.1432299672654181,2.3855299480033643,0.0,0.001
453,0.14283203040108536,2.3885790326378564,0.0,0.001
454,0.14319721631931537,2.3915907072298452,0.0,0.001
455,0.14259547965996194,2.3947457400235264,0.0,0.001
456,0.14245202256874603,2.3977996652776543,0.0,0.001
457,0.1426977269125707,2.400786688833526,0.0,0.001
458,0.14247077703475952,2.404060580513694,0.0,0.001
459,0.1419940505063895,2.4072191354000205,0.0,0.001
460,0.14192179387265985,2.4103735251860186,0.0,0.001
461,0.14184259013696152,2.41330501166257,0.0,0.001
462,0.14188342676921326,2.416244196169304,0.0,0.001
463,0.14132432255781058,2.4192677266669995,0.0,0.001
464,0.14127401465719397,2.422243681820956,0.0,0.001
465,0.14105549161181305,2.4253779288494224,0.0,0.001
466,0.1408189611904549,2.4286643338925913,0.0,0.001
467,0.14085781506516717,2.431856606945847,0.0,0.001
468,0.1409568554072669,2.4348124157298696,0.0,0.001
469,0.14041461502060745,2.4378881562839854,0.0,0.001
470,0.14053300135966504,2.440927256237377,0.0,0.001
471,0.14024731494260556,2.443950725324226,0.0,0.001
472,0.14036900143731723,2.447175885691787,0.0,0.001
473,0.1401593382611419,2.450134848103379,0.0,0.001
474,0.13985958130973758,2.453163645484231,0.0,0.001
475,0.13989536373904257,2.4559665484861894,0.0,0.001
476,0.13970627545407324,2.4588033791744346,0.0,0.001
477,0.13929466835477136,2.4619522564338916,0.0,0.001
478,0.13951854543252426,2.465179938258547,0.0,0.001
479,0.14003571461547504,2.468186844478954,0.0,0.001
480,0.1390949386087331,2.4710555004351065,0.0,0.001
481,0.13893430386528824,2.474030928178267,0.0,0.001
482,0.1389559286110329,2.4771710778727676,0.0,0.001
483,0.1385594583822019,2.4801256801142837,0.0,0.001
484,0.13908337463032117,2.4831758159579653,0.0,0.001
485,0.13901173955563342,2.4860097603364424,0.0,0.001
486,0.13822189492709708,2.488913868412827,0.0,0.001
487,0.13806029228550015,2.491633303237684,0.0,0.001
488,0.1385567176974181,2.494521318059979,0.0,0.001
489,0.1383415977611686,2.4973976973331338,0.0,0.001
490,0.13795633230245474,2.500340273886016,0.0,0.001
491,0.13764162880904746,2.5031420064694956,0.0,0.001
492,0.13754084345066186,2.5058540719928164,0.0,0.001
493,0.13781641310814655,2.5087633674794976,0.0,0.001
494,0.13739659546902686,2.5117689768473306,0.0,0.001
495,0.13786429460301544,2.514722643476544,0.0,0.001
496,0.13785241070118817,2.51742173686172,0.0,0.001
497,0.13701740990985523,2.5202053424083823,0.0,0.001
498,0.13689908227234177,2.523142843535452,0.0,0.001
499,0.1371021814870112,2.52607714768612,0.0,0.001
500,0.13702951823220108,2.5288139039819892,0.0,0.001
501,0.13646502296129862,2.531329490921714,0.0,0.001
502,0.13685795168081918,2.5341041160352304,0.0,0.001
