,0
137,0.027253473
138,0.05628193
139,0.083802536
140,0.10956801
141,0.13315848
142,0.1543738
143,-0.17609003
144,-0.14807555
145,-0.11930147
146,-0.090012155
147,-0.060481224
148,-0.031002767
149,-0.0018804435
150,0.026585113
151,0.05410864
152,0.08043252
153,0.10533631
154,-0.13329987
155,-0.103046045
156,-0.072316244
157,-0.04143179
158,-0.010733894
159,0.019430242
160,0.048723858
161,0.07683552
162,0.10349307
163,0.12847085
164,0.15136562
165,-0.15246636
166,-0.123754166
167,-0.09435679
168,-0.06454112
169,-0.034602266
170,-0.0048516053
171,0.024394445
172,0.052828748
173,0.08016663
174,0.10615735
175,0.13059378
176,-0.13479644
177,-0.10522855
178,-0.07508354
179,-0.04465803
180,-0.01427311
181,0.015739515
182,0.045050707
183,0.073349096
184,0.100354835
185,0.1258308
186,0.1495147
187,-0.15421018
188,-0.12610658
189,-0.0972553
190,-0.06790374
191,-0.038327847
192,-0.008824181
193,0.020302393
194,0.048750497
195,0.07623534
196,0.10250063
197,0.12732784
198,-0.13261923
199,-0.10323333
200,-0.073247604
201,-0.042952396
202,-0.012662894
203,0.017293079
204,0.04658919
205,0.074914776
206,0.101989105
207,0.12757178
208,0.1514245
209,-0.12523842
210,-0.09547244
211,-0.06516038
212,-0.03460641
213,-0.004137103
214,0.025911305
215,0.055207603
216,0.08344055
217,0.11033289
218,0.1356521
219,0.15909924
220,-0.13288014
221,-0.10061245
222,-0.06824594
223,-0.036176696
224,-0.004803026
225,0.025494346
226,0.05437148
227,0.08153755
228,0.10667679
229,0.12936307
230,0.1496126
231,-0.15282331
232,-0.123270646
233,-0.09310751
234,-0.06262913
235,-0.032156527
236,-0.0020232778
237,0.027438201
238,0.05591223
239,0.08311314
240,0.10879806
241,0.1327181
242,-0.11961342
243,-0.08900893
244,-0.057953432
245,-0.026780691
246,0.0041569085
247,0.034502722
248,0.063913
249,0.092072666
250,0.118709646
251,0.14358403
252,0.16626392
253,-0.11652547
254,-0.08635298
255,-0.055660732
256,-0.024766127
257,0.0059910496
258,0.036263116
259,0.06571069
260,0.094017185
261,0.12090418
262,0.14614184
263,0.16936228
264,-0.16698559
265,-0.14071997
266,-0.11361613
267,-0.08578759
268,-0.0574542
269,-0.028862365
270,-0.0002773312
271,0.028025193
272,0.055770583
273,0.082695186
274,0.10855735
275,-0.15816766
276,-0.13170582
277,-0.10437979
278,-0.07635043
279,-0.047844496
280,-0.019114178
281,0.009569124
282,0.03792593
283,0.0656791
284,0.092564166
285,0.11834088
286,-0.108838655
287,-0.079272635
288,-0.049102686
289,-0.018624684
290,0.011840195
291,0.041957986
292,0.07139692
293,0.09984175
294,0.12700799
295,0.15265362
296,0.17652671
297,-0.14833848
298,-0.121708766
299,-0.094206385
300,-0.066019475
301,-0.037379865
302,-0.008545543
303,0.02020824
304,0.04859914
305,0.07634775
306,0.10318996
307,0.12888654
308,-0.13348441
309,-0.10592407
310,-0.07754843
311,-0.04858624
312,-0.019297553
313,0.010034609
314,0.039114486
315,0.06764475
316,0.09533949
317,0.12193553
318,0.14720291
319,-0.12967244
320,-0.1019248
321,-0.07337828
322,-0.044267774
323,-0.014858983
324,0.014560183
325,0.043690003
326,0.07223099
327,0.09989641
328,0.12642393
329,0.15158652
330,-0.1399477
331,-0.10939557
332,-0.07835122
333,-0.047145527
334,-0.016130684
335,0.0143356705
336,0.04390591
337,0.072260156
338,0.09911941
339,0.124249205
340,0.14722608
341,-0.14074655
342,-0.11212963
343,-0.08276925
344,-0.052928016
345,-0.022898376
346,0.007007904
347,0.036471322
348,0.065179005
349,0.092838265
350,0.119188145
351,0.1440109
352,-0.16107427
353,-0.13494685
354,-0.1080411
355,-0.080375254
356,-0.052162774
357,-0.023644269
358,0.004918822
359,0.033253647
360,0.061085597
361,0.08814935
362,0.11419919
363,-0.11518668
364,-0.08661511
365,-0.057297025
366,-0.027493753
367,0.0025038975
368,0.032385256
369,0.06183202
370,0.09053193
371,0.118192285
372,0.1445524
373,0.16939355
374,-0.13651733
375,-0.11000181
376,-0.08262262
377,-0.054526467
378,-0.025941245
379,0.0028788608
380,0.031660903
381,0.060122356
382,0.08798332
383,0.114976384
384,0.14085798
385,-0.10808247
386,-0.079940505
387,-0.051012114
388,-0.0215443
389,0.008185152
390,0.037876997
391,0.0672212
392,0.095910765
393,0.1236536
394,0.15018572
395,0.17528147
396,-0.141029
397,-0.11529941
398,-0.08897157
399,-0.06184201
400,-0.034107424
401,-0.005991971
402,0.022257693
403,0.05038075
404,0.07811139
405,0.10518887
406,0.13136713
407,-0.15613323
408,-0.13118841
409,-0.10606078
410,-0.08022926
411,-0.053674992
412,-0.026584826
413,0.00082981976
414,0.028338995
415,0.05570056
416,0.08266908
417,0.109004326
418,-0.13354154
419,-0.10770288
420,-0.08119606
421,-0.05390205
422,-0.026022453
423,0.0022131747
424,0.030553736
425,0.058735244
426,0.086488694
427,0.113552496
428,0.13968083
429,-0.13930921
430,-0.113777496
431,-0.08778687
432,-0.06097452
433,-0.033526532
434,-0.005657853
435,0.022393676
436,0.050374355
437,0.0780246
438,0.105086386
439,0.13131483
440,-0.14886886
441,-0.12059604
442,-0.09152557
443,-0.061907925
444,-0.032025002
445,-0.0021807337
446,0.027310157
447,0.05613573
448,0.08400001
449,0.11063525
450,0.13581367
451,-0.15917684
452,-0.13343239
453,-0.10717345
454,-0.080090694
455,-0.052377574
456,-0.024256665
457,0.004026777
458,0.03221205
459,0.060032677
460,0.08722519
461,0.1135413
462,-0.11031534
463,-0.082517594
464,-0.053882744
465,-0.024645673
466,0.0049260147
467,0.034541484
468,0.06389583
469,0.09268349
470,0.120610476
471,0.1474071
472,0.1728383
473,-0.16211705
474,-0.13771388
475,-0.113086894
476,-0.08814097
477,-0.062418
478,-0.036059763
479,-0.009253569
480,0.01779192
481,0.044852518
482,0.07169545
483,0.09808698
484,-0.11496525
485,-0.08871843
486,-0.061683245
487,-0.0338843
488,-0.0055381614
489,0.023110708
490,0.051797286
491,0.08024459
492,0.10817462
493,0.13531911
494,0.16143012
495,-0.14033256
496,-0.11551145
497,-0.09052153
498,-0.06494439
499,-0.03861179
500,-0.011703122
501,0.015577099
502,0.043004405
503,0.07034099
504,0.09734363
505,0.12377198
506,-0.1238909
507,-0.09851261
508,-0.07284555
509,-0.046365406
510,-0.019201316
511,0.008442294
512,0.03633647
513,0.06423504
514,0.09188235
515,0.119022734
516,0.14540964
517,-0.14926583
518,-0.12526797
519,-0.1009911
520,-0.076531865
521,-0.05138
522,-0.025548857
523,0.0007890547
524,0.027439855
525,0.05419233
526,0.080824785
527,0.10711099
528,-0.14005615
529,-0.11568485
530,-0.09108905
531,-0.06617912
532,-0.04049434
533,-0.014174288
534,0.012594818
535,0.03960528
536,0.06663364
537,0.093448356
538,0.11981637
539,-0.15284273
540,-0.12921332
541,-0.10525845
542,-0.08115089
543,-0.056511905
544,-0.03115919
545,-0.0052518756
546,0.021028623
547,0.04748365
548,0.07390075
549,0.100061856
550,-0.1644868
551,-0.13878377
552,-0.11268043
553,-0.08573706
554,-0.058133297
555,-0.030086735
556,-0.0018390702
557,0.026351674
558,0.054219756
559,0.081501715
560,0.10794667
561,-0.15852796
562,-0.13391751
563,-0.10909665
564,-0.08389597
565,-0.0579074
566,-0.031293303
567,-0.00424776
568,0.023013644
569,0.05026012
570,0.077253185
571,0.10375435
572,-0.12151156
573,-0.095904976
574,-0.06995244
575,-0.04316502
576,-0.015703958
577,0.012217869
578,0.040363025
579,0.06847712
580,0.096297674
581,0.12356298
582,0.15002298
583,-0.10764272
584,-0.081890345
585,-0.05569256
586,-0.028656796
587,-0.00097175944
588,0.02714203
589,0.05544069
590,0.08366348
591,0.11154344
592,0.13881667
593,0.16523203
594,-0.1298519
595,-0.105507866
596,-0.08091605
597,-0.05606697
598,-0.03045528
599,-0.0041871355
600,0.022553524
601,0.04956084
602,0.076613
603,0.10347796
604,0.12992269
605,-0.14521177
606,-0.12203881
607,-0.09847102
608,-0.07468234
609,-0.05064908
610,-0.025897117
611,-0.0005247394
612,0.025303004
613,0.051401593
614,0.07757158
615,0.10360415
616,-0.14741993
617,-0.124633454
618,-0.10141309
619,-0.077924676
620,-0.054284364
621,-0.030026857
622,-0.005113147
623,0.020304183
624,0.046052087
625,0.07194241
626,0.09777514
627,-0.1282014
628,-0.10447301
629,-0.08041606
630,-0.05620493
631,-0.031453356
632,-0.0059838663
633,0.020041987
634,0.046440486
635,0.07300938
636,0.099533655
637,0.1257926
638,-0.11809312
639,-0.09392374
640,-0.06948505
641,-0.04484065
642,-0.019471098
643,0.006571797
644,0.03311042
645,0.05994542
646,0.08686001
647,0.1136277
648,0.14001821
649,-0.1187289
650,-0.09465794
651,-0.070304774
652,-0.04576816
653,-0.020535909
654,0.0053796186
655,0.03180437
656,0.058542285
657,0.085380144
658,0.1120936
659,0.13845481
660,-0.1665168
661,-0.14212704
662,-0.117477536
663,-0.09259015
664,-0.06694593
665,-0.040633515
666,-0.013837285
667,0.013236092
668,0.040363457
669,0.06731141
670,0.09384448
671,-0.13513368
672,-0.110636786
673,-0.08589634
674,-0.060875967
675,-0.0350782
676,-0.008625598
677,0.018293329
678,0.045467827
679,0.07267132
680,0.099667445
681,0.12621897
682,-0.118887894
683,-0.09436875
684,-0.06961002
685,-0.044559754
686,-0.01872856
687,0.0077538765
688,0.034698106
689,0.061892767
690,0.08911034
691,0.116114095
692,0.14266624
693,-0.14679101
694,-0.12451179
695,-0.101740114
696,-0.07863204
697,-0.055350874
698,-0.031738076
699,-0.0074248756
700,0.017457578
701,0.04275205
702,0.06828394
703,0.09386578
704,-0.094934076
705,-0.07011149
706,-0.045097906
707,-0.019614879
708,0.006654535
709,0.03353404
710,0.060822308
711,0.088295974
712,0.11571779
713,0.14284307
714,0.16942939
715,-0.12350995
716,-0.100601204
717,-0.07725906
718,-0.053651992
719,-0.029884668
720,-0.0054784496
721,0.0195834
722,0.045144904
723,0.071029894
724,0.09704636
725,0.12299135
726,-0.14379047
727,-0.12247434
728,-0.10059493
729,-0.07829041
730,-0.055707645
731,-0.032994844
732,-0.009832904
733,0.013976698
734,0.038303442
735,0.06299867
736,0.08789921
737,-0.13725963
738,-0.115707755
739,-0.093609445
740,-0.071106926
741,-0.048351273
742,-0.02546271
743,-0.0020192165
744,0.022054164
745,0.046620827
746,0.071525864
747,0.0966002
748,-0.103774644
749,-0.0802462
750,-0.056353014
751,-0.032275636
752,-0.007816209
753,0.017385647
754,0.043179326
755,0.0693878
756,0.095816046
757,0.12225443
758,0.14848551
759,-0.10498239
760,-0.08159387
761,-0.057825655
762,-0.03385512
763,-0.009572515
764,0.015449822
765,0.04107826
766,0.06714128
767,0.093447834
768,0.11979216
769,0.1459602
770,-0.11476087
771,-0.089072764
772,-0.063101575
773,-0.036302775
774,-0.008801195
775,0.019190697
776,0.04743534
777,0.075676955
778,0.10364996
779,0.13108921
780,0.15774
781,-0.11108076
782,-0.086671226
783,-0.06199022
784,-0.037088934
785,-0.011440578
786,0.014886593
787,0.041708395
788,0.0688182
789,0.095992394
790,0.12299647
791,0.14959411
792,-0.13066126
793,-0.108367056
794,-0.08557153
795,-0.062431093
796,-0.0391098
797,-0.015478555
798,0.0088561345
799,0.033767648
800,0.059098605
801,0.084673695
802,0.110305265
803,-0.11835927
804,-0.09594262
805,-0.073035434
806,-0.04979688
807,-0.026393015
808,-0.002616093
809,0.021864265
810,0.046908922
811,0.072356835
812,0.09802948
813,0.123735785
814,-0.13215245
815,-0.11118456
816,-0.08962322
817,-0.06760007
818,-0.045256205
819,-0.022739395
820,3.150637e-05
821,0.023459068
822,0.047442608
823,0.07184279
824,0.09650469
825,-0.10922452
826,-0.0870769
827,-0.06441774
828,-0.041400988
829,-0.018187914
830,0.005278981
831,0.02943814
832,0.054186177
833,0.07936973
834,0.10481816
835,0.13034683
836,-0.13598934
837,-0.116020314
838,-0.09540903
839,-0.074268416
840,-0.052722856
841,-0.030904723
842,-0.008951566
843,0.013331193
844,0.036239497
845,0.05965952
846,0.0834609
847,-0.101858355
848,-0.07970707
849,-0.05704592
850,-0.03402849
851,-0.010816507
852,0.012653465
853,0.036816552
854,0.06156716
855,0.08675169
856,0.112199314
857,0.13772531
858,-0.11802313
859,-0.09711442
860,-0.075611256
861,-0.05364377
862,-0.03135222
863,-0.008883329
864,0.013822306
865,0.037179437
866,0.061095487
867,0.085432656
868,0.11003763
869,-0.08878597
870,-0.06599974
871,-0.04276053
872,-0.0192342
873,0.004435984
874,0.02868119
875,0.053599596
876,0.079039425
877,0.10482819
878,0.1307773
879,0.15668663
880,-0.15474753
881,-0.13282079
882,-0.11035364
883,-0.0874956
884,-0.064405166
885,-0.041145362
886,-0.017244615
887,0.0072744153
888,0.03226552
889,0.05756347
890,0.08298922
891,-0.094062865
892,-0.0701586
893,-0.045903403
894,-0.021483103
895,0.0034401966
896,0.029104201
897,0.05534427
898,0.08197231
899,0.1087816
900,0.13555133
901,0.16205458
902,-0.11335805
903,-0.09168704
904,-0.06945846
905,-0.04681729
906,-0.023917064
907,-0.000882071
908,0.022712773
909,0.046945456
910,0.07167596
911,0.09674654
912,0.12198471
913,-0.10288105
914,-0.081205584
915,-0.058973715
916,-0.03632991
917,-0.013428145
918,0.009608879
919,0.03320882
920,0.057445537
921,0.0821792
922,0.10725184
923,0.13249071
924,-0.106789485
925,-0.08592359
926,-0.06445151
927,-0.042502932
928,-0.02021766
929,0.0022579296
930,0.024937997
931,0.048259597
932,0.07215154
933,0.09647729
934,0.121084094
935,-0.12176035
936,-0.10244074
937,-0.08244868
938,-0.061886102
939,-0.040866256
940,-0.019511916
941,0.002047887
942,0.023728527
943,0.045933064
944,0.0687028
945,0.09192204
946,-0.10638008
947,-0.086210996
948,-0.06540234
949,-0.044071004
950,-0.022344563
951,-0.00035904022
952,0.021747561
953,0.044269122
954,0.06740995
955,0.09105049
956,0.115055375
957,-0.12011881
958,-0.10124059
959,-0.081677996
960,-0.061525263
961,-0.04088854
962,-0.019883614
963,0.0013667789
964,0.02273555
965,0.044441655
966,0.066739224
967,0.08952269
968,-0.08695328
969,-0.06574016
970,-0.043943264
971,-0.021698782
972,0.00084761257
973,0.02354431
974,0.04659189
975,0.07030447
976,0.094555944
977,0.11920063
978,0.14407736
979,-0.09652435
980,-0.07608657
981,-0.055023286
982,-0.033456184
983,-0.011517653
984,0.010652463
985,0.032947216
986,0.055775274
987,0.07920323
988,0.10310534
989,0.12733938
990,-0.14068662
991,-0.11966913
992,-0.0980448
993,-0.075946
994,-0.053515468
995,-0.030902868
996,-0.008053764
997,0.015453721
998,0.03952723
999,0.064025916
1000,0.08879344
1001,-0.09924696
1002,-0.07737204
1003,-0.054945122
1004,-0.032115027
1005,-0.009039376
1006,0.014188658
1007,0.038031004
1008,0.062503
1009,0.0874595
1010,0.11273675
1011,0.13815698
1012,-0.08892072
1013,-0.06742758
1014,-0.04535765
1015,-0.022851707
1016,-6.0812123e-05
1017,0.02286287
1018,0.046249248
1019,0.07029282
1020,0.094859
1021,0.11979469
1022,0.14493148
1023,-0.08989102
1024,-0.06921981
1025,-0.04792525
1026,-0.026132967
1027,-0.0039796964
1028,0.018390309
1029,0.04090852
1030,0.06401838
1031,0.08771973
1032,0.111880906
1033,0.13635397
1034,-0.12092584
1035,-0.10329597
1036,-0.084953606
1037,-0.06597294
1038,-0.046440244
1039,-0.0264522
1040,-0.006114132
1041,0.014462765
1042,0.035163175
1043,0.05611159
1044,0.077623576
1045,-0.08710186
1046,-0.06721658
1047,-0.046673857
1048,-0.025585327
1049,-0.0040741884
1050,0.017727789
1051,0.039683364
1052,0.061900143
1053,0.08474516
1054,0.10811867
1055,0.13189171
1056,-0.09458398
1057,-0.07561248
1058,-0.05595438
1059,-0.03570523
1060,-0.014973057
1061,0.006124688
1062,0.027463982
1063,0.048916627
1064,0.07074051
1065,0.09315483
1066,0.11605125
1067,-0.07969494
1068,-0.05980061
1069,-0.03925048
1070,-0.01815597
1071,0.0033593017
1072,0.025163855
1073,0.047120128
1074,0.06934372
1075,0.092196
1076,0.11557503
1077,0.13935193
1078,-0.119723916
1079,-0.103257984
1080,-0.086075164
1081,-0.068233274
1082,-0.049801424
1083,-0.030858655
1084,-0.011493384
1085,0.008198759
1086,0.028116563
1087,0.048155382
1088,0.068391055
1089,-0.086633585
1090,-0.06752491
1091,-0.04773478
1092,-0.027361393
1093,-0.0065148585
1094,0.014685511
1095,0.036113437
1096,0.05764898
1097,0.0796237
1098,0.10217932
1099,0.12520461
1100,-0.11095879
1101,-0.089772984
1102,-0.06798283
1103,-0.04572393
1104,-0.023142202
1105,-0.00039013062
1106,0.02264706
1107,0.0463559
1108,0.07062252
1109,0.09530228
1110,0.120233886
1111,-0.12262712
1112,-0.10465246
1113,-0.0859651
1114,-0.06664468
1115,-0.046782654
1116,-0.02648139
1117,-0.00585123
1118,0.01499153
1119,0.035933845
1120,0.057278536
1121,0.07917853
1122,-0.08489065
1123,-0.06514263
1124,-0.044725392
1125,-0.023748055
1126,-0.0023315519
1127,0.019394219
1128,0.041293293
1129,0.06339055
1130,0.08610095
1131,0.10935587
1132,0.13302971
1133,-0.08391683
1134,-0.06491584
1135,-0.04522352
1136,-0.024935609
1137,-0.0041607996
1138,0.016982738
1139,0.038370274
1140,0.0598723
1141,0.08174471
1142,0.10421027
1143,0.12716039
1144,-0.08172117
1145,-0.06315537
1146,-0.04388832
1147,-0.024009123
1148,-0.0036190636
1149,0.017170943
1150,0.038241424
1151,0.05946899
1152,0.08088299
1153,0.102875754
1154,0.12538496
1155,-0.08587039
1156,-0.06811767
1157,-0.049651075
1158,-0.030547231
1159,-0.010893931
1160,0.009209986
1161,0.02965735
1162,0.05033509
1163,0.07112597
1164,0.09221602
1165,0.11387115
1166,-0.1081455
1167,-0.09269027
1168,-0.076521866
1169,-0.059685193
1170,-0.042235028
1171,-0.024236806
1172,-0.005764431
1173,0.013100378
1174,0.03226848
1175,0.05164697
1176,0.071139336
1177,-0.0786282
1178,-0.060878426
1179,-0.042415712
1180,-0.02331652
1181,-0.0036687476
1182,0.0164288
1183,0.036869295
1184,0.057539478
1185,0.07832252
1186,0.09940557
1187,0.12105317
1188,-0.08047728
1189,-0.06305083
1190,-0.044908814
1191,-0.026122788
1192,-0.0067756763
1193,0.013038815
1194,0.03321842
1195,0.053654265
1196,0.0742335
1197,0.09498499
1198,0.116280966
1199,-0.10608722
1200,-0.091001876
1201,-0.0752091
1202,-0.05874932
1203,-0.04167273
1204,-0.02403943
1205,-0.005918501
1206,0.012613264
1207,0.031472072
1208,0.05056926
1209,0.069812395
1210,-0.10380355
1211,-0.08418895
1212,-0.06389446
1213,-0.043027032
1214,-0.021705477
1215,-5.7658803e-05
1216,0.021781636
1217,0.043775663
1218,0.06635313
1219,0.08948982
1220,0.11306294
1221,-0.08729055
1222,-0.06871496
1223,-0.049433287
1224,-0.029534752
1225,-0.009120789
1226,0.011697245
1227,0.032799643
1228,0.054062042
1229,0.07550563
1230,0.097527064
1231,0.12006872
1232,-0.08765326
1233,-0.0704428
1234,-0.052510545
1235,-0.033924498
1236,-0.014764437
1237,0.0048789787
1238,0.024906384
1239,0.045211498
1240,0.06568369
1241,0.08627131
1242,0.10735388
1243,-0.09478974
1244,-0.0791243
1245,-0.06274156
1246,-0.04568876
1247,-0.028023895
1248,-0.009814843
1249,0.008861296
1250,0.027919438
1251,0.047268268
1252,0.066811696
1253,0.08645092
1254,-0.09928614
1255,-0.08471506
1256,-0.06944283
1257,-0.05350386
1258,-0.036942247
1259,-0.019811217
1260,-0.0021730002
1261,0.01590229
1262,0.034337614
1263,0.053050295
1264,0.07195341
1265,-0.101414874
1266,-0.0875631
1267,-0.07302587
1268,-0.057830244
1269,-0.0420119
1270,-0.025615528
1271,-0.008693771
1272,0.008692537
1273,0.02647613
1274,0.04458288
1275,0.06293434
1276,-0.06617953
1277,-0.049523305
1278,-0.032145746
1279,-0.014107545
1280,0.004520198
1281,0.023654709
1282,0.04320523
1283,0.06307282
1284,0.083153985
1285,0.103341304
1286,0.123797506
1287,-0.0792979
1288,-0.06408259
1289,-0.04815687
1290,-0.031562474
1291,-0.014351634
1292,0.003413843
1293,0.021663465
1294,0.040318195
1295,0.059292722
1296,0.07849653
1297,0.09783577
1298,-0.076753646
1299,-0.061487354
1300,-0.04551035
1301,-0.028865218
1302,-0.011604497
1303,0.0062092147
1304,0.02450453
1305,0.043201968
1306,0.062215436
1307,0.081454016
1308,0.10082322
1309,-0.097629525
1310,-0.08439395
1311,-0.07049039
1312,-0.05594032
1313,-0.040772855
1314,-0.025025504
1315,-0.008743626
1316,0.008020196
1317,0.02520632
1318,0.042748827
1319,0.06057652
1320,-0.090977654
1321,-0.07260684
1322,-0.05352259
1323,-0.03381073
1324,-0.013569101
1325,0.00709354
1326,0.028060617
1327,0.049209844
1328,0.070487835
1329,0.09229743
1330,0.114643976
1331,-0.08009749
1332,-0.063320644
1333,-0.045819044
1334,-0.027654361
1335,-0.008900128
1336,0.010359745
1337,0.030032078
1338,0.050016418
1339,0.07020683
1340,0.0904947
1341,0.11110313
1342,-0.066348456
1343,-0.049751956
1344,-0.03243134
1345,-0.014446019
1346,0.004133328
1347,0.023225257
1348,0.04273937
1349,0.06257779
1350,0.08263679
1351,0.10280977
1352,0.123218186
1353,-0.068554066
1354,-0.053092167
1355,-0.03691489
1356,-0.02006698
1357,-0.0026036499
1358,0.0154100675
1359,0.033899672
1360,0.052783065
1361,0.07197154
1362,0.09137121
1363,0.11088572
1364,-0.073632315
1365,-0.059335116
1366,-0.044342574
1367,-0.02868654
1368,-0.012407695
1369,0.004444062
1370,0.021810137
1371,0.03962417
1372,0.057812616
1373,0.07629619
1374,0.09499138
1375,-0.06297252
1376,-0.048211623
1377,-0.032746933
1378,-0.016614707
1379,0.00013832566
1380,0.01745654
1381,0.035275333
1382,0.05352196
1383,0.07211702
1384,0.09097543
1385,0.11000831
1386,-0.0815855
1387,-0.06896912
1388,-0.055704243
1389,-0.04180709
1390,-0.027300922
1391,-0.01221642
1392,0.0034084488
1393,0.019528242
1394,0.036091108
1395,0.05303896
1396,0.07030833
1397,-0.06770411
1398,-0.054061834
1399,-0.039741144
1400,-0.024767082
1401,-0.009173399
1402,0.006998207
1403,0.023697352
1404,0.040866084
1405,0.058439847
1406,0.076347336
1407,0.09451302
1408,-0.06721189
1409,-0.053709663
1410,-0.039533067
1411,-0.024705967
1412,-0.009260529
1413,0.0067629917
1414,0.023316216
1415,0.04034284
1416,0.05777996
1417,0.075558335
1418,0.09360397
1419,-0.07374135
1420,-0.06096681
1421,-0.04753962
1422,-0.033477493
1423,-0.01880508
1424,-0.0035548522
1425,0.012233453
1426,0.028512584
1427,0.04522887
1428,0.062322196
1429,0.079727285
1430,-0.10280802
1431,-0.088006325
1432,-0.07249852
1433,-0.05632194
1434,-0.039523266
1435,-0.02215875
1436,-0.0042938697
1437,0.013998395
1438,0.032637767
1439,0.051538806
1440,0.07061163
1441,-0.0683386
1442,-0.05305763
1443,-0.03706313
1444,-0.020397816
1445,-0.0031143266
1446,0.014724361
1447,0.0330468
1448,0.051773034
1449,0.07081672
1450,0.090086214
1451,0.10948678
1452,-0.06526767
1453,-0.05117697
1454,-0.036396217
1455,-0.020954965
1456,-0.004891726
1457,0.011746069
1458,0.028902907
1459,0.04651468
1460,0.064510964
1461,0.08281491
1462,0.10134553
1463,-0.08244293
1464,-0.07100142
1465,-0.05895636
1466,-0.046315562
1467,-0.033092503
1468,-0.019306919
1469,-0.0049842773
1470,0.0098431995
1471,0.025137637
1472,0.04085509
1473,0.056946553
1474,-0.05724226
1475,-0.044096608
1476,-0.030287407
1477,-0.015835082
1478,-0.0007683278
1479,0.01487674
1480,0.031055592
1481,0.04771693
1482,0.06480222
1483,0.08224674
1484,0.09998097
1485,-0.08085827
1486,-0.07054912
1487,-0.059686273
1488,-0.048271056
1489,-0.036309622
1490,-0.023812553
1491,-0.010795467
1492,0.002720819
1493,0.016709987
1494,0.031141067
1495,0.045977954
1496,-0.05874392
1497,-0.046693746
1498,-0.034017377
1499,-0.020726986
1500,-0.0068409164
1501,0.007615819
1502,0.022611007
1503,0.038106255
1504,0.0540566
1505,0.07041093
1506,0.08711254
1507,-0.07922325
1508,-0.06946219
1509,-0.059173863
1510,-0.048357427
1511,-0.037015673
1512,-0.02515593
1513,-0.012789537
1514,6.726189e-05
1515,0.0133937225
1516,0.02716442
1517,0.041348998
1518,-0.06662434
1519,-0.055827264
1520,-0.044455487
1521,-0.032512836
1522,-0.020008655
1523,-0.00695712
1524,0.0066219643
1525,0.020703057
1526,0.035255313
1527,0.0502422
1528,0.065622136
1529,-0.06739329
1530,-0.056783814
1531,-0.045608126
1532,-0.033869255
1533,-0.021575188
1534,-0.008738777
1535,0.0046216585
1536,0.01848285
1537,0.032815315
1538,0.047584843
1539,0.06275205
1540,-0.06306177
1541,-0.047392204
1542,-0.031004364
1543,-0.01394541
1544,0.0037267462
1545,0.02194394
1546,0.04062921
1547,0.059697166
1548,0.07905635
1549,0.09861064
1550,0.118260935
1551,-0.073229834
1552,-0.061354484
1553,-0.048861682
1554,-0.035762277
1555,-0.022073217
1556,-0.007818311
1557,0.006972542
1558,0.02226281
1559,0.038009178
1560,0.054163266
1561,0.07067095
1562,-0.053851593
1563,-0.041623913
1564,-0.028765896
1565,-0.015290868
1566,-0.001218935
1567,0.013422957
1568,0.0286011
1569,0.04427481
