,0
187,0.12848565
188,-0.24265945
189,-0.15892552
190,-0.52374923
191,0.17072219
192,-0.24308029
193,-0.07388273
194,0.46984443
195,0.15590748
196,-0.8675866
197,-0.40884966
198,0.17111449
199,-0.29833764
200,-0.058498293
201,-0.16188471
202,-0.29134578
203,0.12866397
204,0.040223315
205,-0.108394496
206,0.30322713
207,-0.75067294
208,0.039538573
209,-0.4340131
210,-0.31404927
211,0.09006335
212,-0.022555513
213,-0.19903204
214,0.4945772
215,0.028762782
216,-0.24360098
217,-0.17183311
218,-0.07309277
219,0.31470907
220,0.040071744
221,0.15590748
222,0.011383857
223,-0.5480986
224,-0.17602538
225,0.15646383
226,-0.16238935
227,0.8612126
228,0.15498023
229,-0.17607173
230,-0.24308029
231,2.7058449
232,-0.24360098
233,-0.2682446
234,0.16647464
235,0.1705189
236,-0.43356997
237,-0.24283777
238,0.07379892
239,-0.5015896
240,0.09583195
241,0.20450462
242,0.42088526
243,0.025734933
244,0.12848565
245,-0.25098157
246,-0.26612082
247,0.07041799
248,0.0434063
249,-0.12497099
250,-0.17898546
251,-0.21796234
252,-0.02296743
253,-0.36188322
254,-0.38006103
255,-0.2823389
256,0.15558293
257,-0.026491005
258,-0.21810499
259,0.09078911
260,-0.49808294
261,0.67389435
262,-0.26207656
263,-0.033611264
264,0.17135699
265,-0.09840687
266,-0.41026998
267,-0.17419851
268,-0.096648656
269,-0.24305621
270,0.17188482
271,0.1285534
272,-0.50314003
273,0.09006335
274,-0.4890636
275,0.1705189
276,-0.24290553
277,-0.43402022
278,0.15231258
279,-0.16062668
280,0.09726207
281,-0.4702831
282,-0.097359255
283,-0.5377036
284,0.051637486
285,-0.12953594
286,0.09078911
287,0.15597168
288,0.17948297
289,-0.3963219
290,-0.175831
291,-0.14329322
292,0.12822174
293,-0.022549272
294,-0.24315429
295,0.37120396
296,-0.15272984
297,0.21373618
298,0.039775737
299,0.073408395
300,0.12951633
301,-0.34613058
302,0.18473089
303,-0.24076214
304,-0.4469385
305,0.12910263
306,-1.9609191
307,0.3413445
308,0.1705189
309,-0.023271462
310,0.090528764
311,-0.09710961
312,-0.20176744
313,0.17440625
314,0.17447044
315,0.29859978
316,-0.022555513
317,-0.28480148
318,-0.059837464
319,-1.4279892
320,-0.49733222
321,-0.16411905
322,0.091079764
323,-0.17607173
324,-0.2681911
325,-0.1762982
326,0.6580739
327,0.17111449
328,0.16901924
329,0.17135699
330,0.035280325
331,-0.33991438
332,0.04233996
333,-0.100108035
334,-0.050222527
335,0.15558293
336,-0.023271462
337,-0.17607173
338,0.090507366
339,-0.17602538
340,-0.23105448
341,-0.010735668
342,-0.0969509
343,-0.09681449
344,-0.93252045
345,-0.34442407
346,0.1285534
347,0.12866397
348,0.15584506
349,-0.24308029
350,0.17135699
351,-0.24841201
352,-0.17602538
353,0.033309907
354,-0.27600235
355,-0.023271462
356,-0.26849958
357,-0.34917805
358,-0.09282372
359,-0.038138773
360,-0.936768
361,-0.24306245
362,0.2652417
363,-0.25749913
364,-0.088269465
365,-0.17607173
366,-0.24283777
367,-0.175831
368,0.12848565
369,-0.35858077
370,0.16895325
371,-0.24265945
372,-0.21808805
373,-0.023432842
374,0.06365972
375,-0.10174143
376,-0.17602538
377,-0.06065149
378,-0.7521477
379,-0.4203967
380,0.63937366
381,-0.44524983
382,-0.40881756
383,-0.1762982
384,-0.09737441
385,-0.25285748
386,0.40327096
387,0.33166716
388,0.5173271
389,0.17135699
390,-0.26391146
391,0.023217075
392,0.04020905
393,0.090528764
394,0.091079764
395,-0.24024235
396,0.23819257
397,-0.45670146
398,-0.14864634
399,0.15597168
400,0.21814243
401,-0.22460113
402,0.17093617
403,0.048976973
404,-0.029426128
405,0.15590748
406,-0.1762465
407,-0.022549272
408,0.039444063
409,-0.43098882
410,-0.035225045
411,-0.06418755
412,0.17093617
413,0.039538573
414,0.040071744
415,-0.096135095
416,-0.74236685
417,0.05366675
418,0.08877054
419,0.15646383
420,-0.17843892
421,-0.012934336
422,0.12848565
423,1.1547321
424,0.3971368
425,0.014351077
426,-0.42563123
427,-0.19738437
428,0.1003452
429,-0.3959394
430,-0.37932634
431,-0.57608664
432,-0.02296743
433,-0.4893917
434,0.09006335
435,-0.048456285
436,0.17093617
437,-0.01043431
438,0.12822174
439,0.050276916
440,-0.26793075
441,-0.20841694
442,0.14821124
443,-0.054303348
444,0.1933615
445,0.17093617
446,0.15498023
447,-0.7873192
448,-0.09433943
449,-0.35676637
450,-0.022549272
451,-0.112082124
452,-0.18662909
453,0.090528764
454,-0.46386182
455,-0.1762982
456,0.18245912
457,0.055282317
458,-0.72552115
459,0.10718728
460,-0.023432842
461,-0.22294098
462,0.016747678
463,-0.02296743
464,-0.60699636
465,-0.10687611
466,-0.47741583
467,0.38070655
468,-0.19662741
469,0.37287122
470,0.15498023
471,-0.29231226
472,-0.08253118
473,0.09006335
474,-0.26989582
475,-0.068873756
476,-0.10049231
477,0.040071744
478,-0.0017555462
479,-0.24306245
480,0.12866397
481,0.764514
482,0.1285534
483,-0.26793075
484,0.15590748
485,0.3115689
486,-0.08643189
487,-0.24360098
488,0.039538573
489,-0.02296743
490,-0.257023
491,-0.53955
492,-0.1762982
493,-0.24796264
494,-0.175831
495,-0.32618117
496,0.1285534
497,0.32322735
498,-0.1762982
499,0.17072219
500,-0.32839948
501,0.12951633
502,-0.3560986
503,0.06626139
504,-0.10270257
505,-0.16323102
506,-0.023632558
507,-0.107940674
508,0.090528764
509,0.28010634
510,0.17440625
511,-0.24290553
512,-0.07840667
513,-0.09813494
514,-0.46910974
515,0.16261403
516,0.95451957
517,-0.06400031
518,-0.09361189
519,-0.04678544
520,0.12951633
521,-0.24283777
522,0.090530545
523,0.065853044
524,-0.023271462
525,-0.10608706
526,-0.28453934
527,0.15558293
528,-0.24360098
529,0.33510336
530,-0.049733043
531,0.7359331
532,-0.175831
533,0.12951633
534,0.28620127
535,-0.19912744
536,-0.48616058
537,0.0049429904
538,-0.10721849
539,0.15612502
540,0.15410289
541,-0.5582539
542,-0.108187646
543,0.34929574
544,0.12822174
545,-0.46847138
546,-0.28624406
547,0.09078911
548,-0.2885337
549,-0.01909435
550,-0.5615643
551,-0.0019659621
552,-0.046027586
553,-0.18195982
554,-0.3867551
555,0.2959125
556,0.01981119
557,-0.175831
558,0.17093617
559,0.21500224
560,-0.097359255
561,-0.2976511
562,-0.09813494
563,0.0062161847
564,0.15646383
565,-0.3340798
566,1.01592
567,0.5033059
568,0.028837677
569,-0.023632558
570,0.13290796
571,0.19015534
572,-0.62186635
573,-0.69629383
574,-0.6234694
575,-0.175831
576,0.09006335
577,-0.23826925
578,-0.351506
579,-0.06270572
580,0.12951633
581,0.1705189
582,-0.29283917
583,-0.27539694
584,0.17093617
585,-0.07502486
586,0.09078911
587,-0.55981594
588,-0.18401226
589,0.23093322
590,0.1439102
591,-0.14544642
592,-0.4441826
593,-0.55851775
594,0.746026
595,0.69188845
596,-0.29748526
597,0.12732658
598,0.12910263
599,0.24950689
600,0.5125107
601,0.040223315
602,0.009251166
603,0.5187037
604,-0.35297087
605,0.68741804
606,-0.74993473
607,-0.11675229
608,0.39079225
609,0.3537626
610,-0.23244269
611,0.090530545
612,-0.03654906
613,-0.24306245
614,-0.32393438
615,0.27947867
616,0.22561577
617,-0.031433996
618,-0.2681911
619,-0.30164635
620,-0.82978666
621,0.17111449
622,-0.09813494
623,0.06891299
624,0.17440625
625,0.05954413
626,0.02137326
627,0.37324214
628,-0.023432842
629,-0.2037013
630,0.32307756
631,-0.14366858
632,0.30762804
633,0.091079764
634,-0.17602538
635,-0.097303085
636,-0.84658337
637,-0.28844273
638,-0.30508253
639,-0.24308029
640,0.20171395
641,-0.24290553
642,-0.023432842
643,-0.09710961
644,0.17093617
645,0.15612502
646,0.30624786
647,0.11719095
648,-0.13115953
649,0.17440625
650,-0.30979818
651,-0.023271462
652,0.12910263
653,-0.5661525
654,0.6757524
655,0.05316211
656,-0.4932951
657,-0.24308029
658,0.00015513714
659,0.091079764
660,0.04020905
661,-0.17605568
662,0.874196
663,0.089235954
664,0.17440625
665,-0.016075417
666,-0.2682446
667,0.11553972
668,0.19046561
669,0.31517982
670,-0.18236639
671,0.08409859
672,0.07681607
673,0.08122054
674,1.0065744
675,-0.04205643
676,0.17111449
677,-0.175831
678,-0.27452677
679,-0.28149724
680,0.17448828
681,0.15597168
682,-0.3275382
683,-0.097303085
684,0.09078911
685,0.019550847
686,-0.022549272
687,0.25358325
688,-0.30987307
689,-0.10637593
690,-0.022549272
691,-0.1581008
692,0.090528764
693,0.035228614
694,0.0070578484
695,0.17093617
696,0.047935594
697,-0.057213508
698,0.12951633
699,0.016141396
700,0.61765087
701,-0.27766517
702,-0.09733073
703,0.15597168
704,0.17537808
705,-0.023632558
706,-0.05297131
707,0.014695232
708,-0.47743186
709,-0.41998476
710,-0.062432
711,-0.5450057
712,0.58327466
713,0.0422294
714,0.7991809
715,-0.059309643
716,0.12866397
717,-0.2531018
718,0.1705189
719,0.948553
720,-0.34081134
721,-0.18181716
722,-0.33702385
723,-0.09737441
724,0.8744885
725,-0.3176005
726,-0.27325535
727,-0.04292841
728,0.18810824
729,0.12221062
730,-0.46288732
731,-0.08720134
732,0.090528764
733,-0.42313388
734,0.1705189
735,0.0902274
736,-0.023432842
737,0.37536412
738,0.17447044
739,0.09078911
740,-0.11156143
741,0.15646383
742,0.17111449
743,0.15498023
744,0.8870314
745,0.1066238
746,0.0044169505
747,-0.17605568
748,0.12848565
749,-0.09813494
750,0.090528764
751,0.15597168
752,-0.24306245
753,-0.5279905
754,0.090530545
755,-0.17607173
756,-0.63528126
757,-0.022555513
758,0.090530545
759,-0.077156655
760,-0.026485655
761,0.72784996
762,0.12910263
763,-0.13276619
764,-0.097303085
765,0.040223315
766,-0.1762465
767,-1.9654859
768,0.016656736
769,0.21708679
770,-0.44200355
771,0.17093617
772,0.039538573
773,0.15558293
774,0.083292596
775,-0.31977332
776,0.040223315
777,0.30274746
778,0.08432684
779,-0.1762982
780,-0.24265945
781,0.22936758
782,-0.22614181
783,-0.24306245
784,-0.022555513
785,0.12822174
786,-0.09813494
787,-0.084496245
788,-0.22192636
789,0.16717543
790,-0.022549272
791,0.15597168
792,-0.09737441
793,-0.3508979
794,-0.4034395
795,-0.31759426
796,-0.24283777
797,-0.25610912
798,-0.24883106
799,-0.24265945
800,0.10694834
801,-0.023271462
802,0.22198877
803,-0.29530355
804,-0.09710961
805,-0.16660838
806,-0.238773
807,-0.12043992
808,-0.38643414
809,-0.033484656
810,-0.09710961
811,-0.24937761
812,-1.9832464
813,0.29137787
814,0.27220684
815,0.5720976
816,0.039775737
817,0.45771697
818,-0.2681911
819,0.05181224
820,-0.3422459
821,0.14871946
822,0.8710719
823,-0.08668421
824,-0.3562136
825,0.21178538
826,-0.097303085
827,-0.028983897
828,-0.09733073
829,0.17093617
830,-0.50978243
831,-0.17435987
832,-0.29229176
833,-0.09737441
834,-0.1007161
835,-0.56868106
836,-0.31524223
837,-0.24663238
838,-0.26428592
839,-0.33911285
840,-0.075802326
841,-0.0960709
842,0.1735824
843,-0.1957697
844,-0.35449907
845,-0.45017946
846,0.043482978
847,0.15558293
848,-0.24025305
849,0.18637142
850,0.15590748
851,-0.055018406
852,0.9753686
853,0.20421754
854,-0.5503267
855,-0.1762465
856,-0.09710961
857,-0.2681911
858,0.03897152
859,-0.6151063
860,0.46076086
861,-0.109933384
862,-0.11496197
863,0.1705189
864,0.04020905
865,-0.26793075
866,-0.09733073
867,-0.33731005
868,-0.5575165
869,0.2941311
870,-0.27155954
871,-0.01893743
872,0.17093617
873,0.25671452
874,-0.19197954
875,-0.023271462
876,0.12866397
877,0.090507366
878,0.12910263
879,-0.20657848
880,0.015126763
881,0.09006335
882,-1.55533
883,0.05987937
884,-0.17170294
885,-0.03100603
886,-0.14556678
887,0.17093617
888,0.090507366
889,-0.24656463
890,0.1285534
891,0.081243716
892,-0.1925974
893,-0.36845607
894,-0.8268551
895,-0.24265945
896,0.04020905
897,0.091079764
898,-0.33197922
899,0.17135699
900,0.3953358
901,0.040071744
902,0.039775737
903,0.22553018
904,-0.49869725
905,0.06351172
906,0.052570093
907,-0.023632558
908,0.17093617
909,0.45682716
910,-0.097303085
911,-0.17605568
912,-0.26494035
913,-0.69675124
914,-0.36887333
915,0.08283967
916,0.04655719
917,0.5291246
918,-0.24308029
919,-0.24290553
920,0.17447044
921,-0.13507274
922,0.17111449
923,0.090528764
924,-0.24360098
925,0.25711575
926,-0.028423978
927,0.14112309
928,-0.023432842
929,0.32289568
930,-0.8865678
931,-0.1547805
932,0.006075313
933,0.10998867
934,-0.17607173
935,0.014129962
936,0.06218503
937,0.21208853
938,-0.07171437
939,0.91007906
940,0.17072219
941,-0.41323897
942,1.0532688
943,0.31289378
944,-0.058925364
945,0.24640414
946,-0.2681911
947,0.17072219
948,-0.3627775
949,-0.24265945
950,-0.18986022
951,-0.0693365
952,-0.24290553
953,-0.097303085
954,-0.60940367
955,0.2514755
956,-0.25537267
957,0.17125358
958,-0.28881544
959,-0.036490217
960,0.09078911
961,-0.6761251
962,-0.097303085
963,-0.3208334
964,0.11046834
965,-0.3406749
966,-0.22607939
967,0.24546263
968,0.49480188
969,-0.10306991
970,-0.19113965
971,-0.17977542
972,0.12822174
973,0.5121772
974,0.9978189
975,-0.1762465
976,0.17448828
977,0.15940966
978,-0.16242859
979,-0.31439522
980,0.0075607067
981,-0.2682446
982,0.17447044
983,0.008944458
984,-0.25519702
985,-0.8468081
986,-0.09710961
987,-0.2681911
988,-0.25577122
989,-0.24018975
990,-0.37450996
991,-0.09469429
992,-0.09710961
993,0.17447044
994,0.09006335
995,-0.06106519
996,0.17072219
997,-0.033936694
998,0.31046864
999,-0.20193507
1000,0.091079764
1001,-0.9601883
1002,-0.61062694
1003,-0.17605568
1004,0.15612502
1005,-0.097303085
1006,-0.24360098
1007,0.040223315
1008,-0.015182042
1009,-0.09733073
1010,-0.20162301
1011,-0.536762
1012,-0.1113528
1013,-0.25037888
1014,-0.03692977
1015,-0.12878701
1016,0.17135699
1017,0.023987412
1018,0.03897152
1019,0.17093617
1020,0.23533413
1021,0.090507366
1022,-0.24442302
1023,-0.124930866
1024,0.04020905
1025,0.091079764
1026,0.053115748
1027,0.040223315
1028,0.12866397
1029,0.18858078
1030,0.12951633
1031,0.17135699
1032,0.72590274
1033,-0.17602538
1034,-0.39105257
1035,-0.6038669
1036,-0.1762465
1037,-0.066873915
1038,-0.02296743
1039,0.090530545
1040,-0.1762465
1041,-0.31674725
1042,-0.43282104
1043,-0.1111513
1044,0.12951633
1045,-0.37314227
1046,0.15665463
1047,0.12910263
1048,0.053192426
1049,-0.71465975
1050,0.17448828
1051,0.17093617
1052,-0.06898788
1053,-0.67632216
1054,-0.37982386
1055,0.1126367
1056,-0.097303085
1057,-0.55651706
1058,-0.3360627
1059,-0.24290553
1060,-0.19142497
1061,-0.5315587
1062,0.22521277
1063,0.17447044
1064,1.0232453
1065,0.32276013
1066,-0.24306245
1067,-0.22372827
1068,-0.7014214
1069,-0.24290553
1070,0.12910263
1071,0.9359745
1072,-0.023432842
1073,0.15590748
1074,0.39296415
1075,-0.24265945
1076,0.013270467
1077,0.12822174
1078,0.091079764
1079,-0.09733073
1080,0.15498023
1081,0.15612502
1082,0.07849047
1083,0.17447044
1084,-0.028966958
1085,0.091079764
1086,-0.2369693
1087,-0.2681911
1088,0.32891926
1089,-0.6326136
1090,0.31074327
1091,0.10425929
1092,-0.41732603
1093,-0.34478784
1094,-0.17605568
1095,-0.13339476
1096,0.051748045
1097,-0.8149104
1098,0.11537567
1099,0.19888581
1100,0.15646383
1101,0.055328682
1102,-0.023271462
1103,-0.07354214
1104,-0.5121416
1105,-0.09813494
1106,-0.46125036
1107,0.19581874
1108,-0.17605568
1109,0.016360728
1110,0.6276653
1111,-0.56671506
1112,-0.18978086
1113,-0.22422132
1114,0.09078911
1115,0.15597168
1116,0.04020905
1117,-0.09813494
1118,-0.24661277
1119,-0.17605568
1120,0.6262833
1121,0.23793757
1122,0.014427754
1123,-0.48968592
1124,0.17072219
1125,-0.54259306
1126,0.1285534
1127,-0.35868153
1128,1.0962311
1129,0.039775737
1130,-0.2396744
1131,0.31011024
1132,0.059816957
1133,-0.24360098
1134,0.04020905
1135,0.21540168
1136,-0.15077011
1137,0.030776
1138,-0.15716907
1139,-0.24308029
1140,-0.022549272
1141,0.26935196
1142,0.17447044
1143,0.4242002
1144,-0.1762982
1145,0.18904263
1146,-0.26793075
1147,0.15646383
1148,-0.24308029
1149,0.3361162
1150,-1.5339069
1151,-0.17605568
1152,-0.18236549
1153,0.15498023
1154,-0.11860324
1155,-0.054501284
1156,-0.48394227
1157,-0.6147069
1158,-0.2585512
1159,0.09006335
1160,0.03897152
1161,-0.2249435
1162,-0.15931603
1163,-0.18016237
1164,-0.24306245
1165,-0.8636663
1166,-0.80644476
1167,0.052525513
1168,0.17135699
1169,-0.40696752
1170,-0.15807226
1171,-0.24306245
1172,-0.22998992
1173,0.09006335
1174,-0.5589885
1175,0.12848565
1176,-0.25462997
1177,-0.4001718
1178,-0.2626044
1179,-0.54995227
1180,0.15612502
1181,0.045374937
1182,-0.23392719
1183,-0.09733073
1184,-0.81343216
1185,-0.29728198
1186,0.17448828
1187,0.18119483
1188,0.03897152
1189,0.12910263
1190,0.15646383
1191,0.12910263
1192,-0.45085618
1193,-0.3108556
1194,0.16707022
1195,-0.17602538
1196,0.04020905
1197,-0.36018565
1198,-0.023632558
1199,-0.32795724
1200,0.6534109
1201,2.786502
1202,-0.17204441
1203,0.17093617
1204,-0.5847422
1205,0.039538573
1206,0.3416209
1207,-0.31943005
1208,0.17135699
1209,0.9428647
1210,0.5992074
1211,-0.2531
1212,-0.24308029
1213,0.09645607
1214,-0.76937145
1215,-0.09813494
1216,-0.02296743
1217,0.16937765
1218,0.15646383
1219,0.15038674
1220,0.9385726
1221,-0.12361755
1222,-0.11175937
1223,0.13316116
1224,0.1285534
1225,-0.38124508
1226,-0.24306245
1227,0.011093197
1228,2.719415
1229,0.19650882
1230,-0.6702736
1231,-0.50351185
1232,-0.33512387
1233,-0.17607173
1234,0.039775737
1235,0.23637907
1236,-0.1762982
1237,0.12821817
1238,0.15612502
1239,-0.31637546
1240,-0.42547342
1241,0.090507366
1242,0.11661855
1243,-0.33828276
1244,0.03740945
1245,-0.17605568
1246,-0.13052918
1247,0.15558293
1248,-0.18293165
1249,0.31832358
1250,0.50196314
1251,-0.12725793
1252,0.6323889
1253,0.047427386
1254,0.05410898
1255,-0.18163528
1256,0.040223315
1257,0.1285534
1258,0.17093617
1259,0.15597168
1260,-0.2822631
1261,-0.14603487
1262,0.15590748
1263,-0.414933
1264,-0.02296743
1265,-0.058158595
1266,-0.2859017
1267,0.5930625
1268,-0.20603283
1269,-0.17607173
1270,0.1145768
1271,0.1285534
1272,-0.24265945
1273,0.20605065
1274,-0.41348684
1275,-0.24360098
1276,0.12866397
1277,0.12910263
1278,-0.26793075
1279,0.090530545
1280,0.22988828
1281,0.69815993
1282,0.06423391
1283,-0.6011047
1284,0.387932
1285,0.0109487595
1286,-0.2421459
1287,0.12848565
1288,0.17440625
1289,0.1705189
1290,-0.42329794
1291,-0.06110531
1292,-0.1371769
1293,-0.053730056
1294,-0.22243813
1295,-0.2579057
1296,-0.23539653
1297,0.039538573
1298,-0.1133892
1299,0.008393454
1300,0.040071744
1301,0.09006335
1302,0.17072219
1303,-0.022555513
1304,-0.39025372
1305,0.36852738
1306,-0.96185917
1307,0.017036555
1308,0.09078911
1309,-0.27823043
1310,0.22934262
1311,-0.023432842
1312,0.044722293
1313,-0.2682446
1314,0.17111449
1315,0.12866397
1316,-0.2266411
1317,-0.95326334
1318,0.02590612
1319,-0.24308029
1320,-0.09733073
1321,-0.24360098
1322,-0.023432842
1323,-0.012048985
1324,-0.20423537
1325,-0.09737441
1326,-0.09813494
1327,0.12419174
1328,0.039538573
1329,0.06955493
1330,0.1705189
1331,-0.42802337
1332,-0.22352052
1333,-0.31830752
1334,-0.8810122
1335,-0.046710543
1336,0.26000807
1337,0.17072219
1338,0.17093617
1339,-0.20214637
1340,-0.37064224
1341,0.22557832
1342,0.6478438
1343,-0.08703996
1344,0.090507366
1345,-0.09737441
1346,0.048340376
1347,-0.098503165
1348,0.628712
1349,0.17448828
1350,-0.023632558
1351,-0.2682446
1352,0.6314866
1353,0.090507366
1354,-0.60766506
1355,-0.18975858
1356,-0.32814446
1357,0.4385638
1358,0.040223315
1359,-0.39946923
1360,-0.03945298
1361,-0.23260497
1362,0.03897152
1363,0.31264237
1364,-0.27971584
1365,0.15612502
1366,-0.023632558
1367,0.11569308
1368,0.047996223
1369,0.6002149
1370,-0.57346714
1371,-0.24283777
1372,-0.09733073
1373,-0.24306245
1374,0.039538573
1375,-0.40688014
1376,0.50405663
1377,0.09907022
1378,-0.44976664
1379,-0.5584393
1380,-0.27939576
1381,-0.26793075
1382,-0.2682446
1383,-0.09710961
1384,-0.17602538
1385,-0.24283777
1386,0.27220327
1387,-0.035998948
1388,-0.1762982
1389,1.293619
1390,0.49647272
1391,0.36248773
1392,0.17448828
1393,0.090507366
1394,-0.059483502
1395,-0.097359255
1396,0.47189152
1397,0.15597168
1398,0.04020905
1399,-0.41385952
1400,0.07364021
1401,0.5193118
1402,-0.14314878
1403,-0.271934
1404,-0.40854564
1405,-0.097359255
1406,0.23356698
1407,-0.8828124
1408,-0.320993
1409,0.6721004
1410,-0.068705246
1411,0.09001877
1412,0.090507366
1413,-0.55930686
1414,-0.24979576
1415,-0.1762982
1416,-0.175831
1417,0.17447044
1418,0.0077354587
1419,-0.12554428
1420,-0.072260916
1421,0.12848565
1422,-0.09813494
1423,0.035296373
1424,0.040071744
1425,0.042728692
1426,-0.2924246
1427,-0.29072523
1428,-0.22854643
1429,0.96390986
1430,0.06819615
1431,0.05390748
1432,0.039775737
1433,-0.023632558
1434,-0.18525068
1435,-0.2615826
1436,0.62423265
1437,0.17093617
1438,-0.1146196
1439,-0.022555513
1440,-0.26020244
1441,-0.82890666
1442,0.24354748
1443,0.077581055
1444,-0.034427073
1445,-0.175831
1446,0.19360402
1447,-0.46427733
1448,0.89815134
1449,-0.22267886
1450,-0.24265945
1451,-0.30646896
1452,-0.1762465
1453,-0.063807726
1454,-0.6145107
1455,-0.2682446
1456,-0.39951202
1457,-0.28189844
1458,-0.2682446
1459,0.7335009
1460,-0.097303085
1461,-0.23092431
1462,0.03897152
1463,-0.023271462
1464,1.102376
1465,-0.27917552
1466,-0.121787116
1467,-0.39317992
1468,0.3932887
1469,-0.023271462
1470,-0.50372493
1471,-0.29307368
1472,0.040071744
1473,-0.25626427
1474,-0.02296743
1475,0.030510304
1476,-0.1734879
1477,-0.08228153
1478,-0.47731063
1479,0.12848565
1480,-0.097359255
1481,-0.46173093
1482,-0.022555513
1483,0.17447044
1484,0.090528764
1485,-0.21950123
1486,0.03264656
1487,-0.175831
1488,-0.21231498
1489,-0.09737441
1490,0.2508407
1491,-0.023632558
1492,-0.09710961
1493,-0.11484785
1494,-0.21349813
1495,-0.08128473
1496,0.21906078
1497,0.7301503
1498,-0.13132003
1499,0.11171479
1500,0.176785
1501,-0.24855287
1502,-0.087002516
1503,-0.21823873
1504,0.96485853
1505,-0.24090837
1506,0.03897152
1507,-0.175831
1508,0.37570292
1509,0.6457628
1510,0.48755857
1511,0.090528764
1512,0.12866397
1513,-1.0003511
1514,0.2356444
1515,0.2173828
1516,-0.08570792
1517,0.18127507
1518,0.15558293
1519,0.1582595
1520,-0.24418586
1521,0.20296574
1522,-0.09733073
1523,0.2360046
1524,-0.31290627
1525,-0.07395138
1526,0.07164661
1527,0.12951633
1528,0.029775633
1529,-0.5496188
1530,-0.06602601
1531,0.17440625
1532,0.12809335
1533,0.12822174
1534,-0.49055433
1535,-0.19084187
1536,0.12822174
1537,-0.025970314
1538,-0.15119274
1539,0.15498023
1540,0.27976397
1541,-0.02296743
1542,0.264343
1543,-0.25678405
1544,-0.73600626
1545,-0.4391112
1546,0.7812136
1547,-0.51609135
1548,0.33358052
1549,-0.17844695
1550,0.08209073
1551,0.029814862
1552,0.15558293
1553,-0.6159034
1554,0.13955922
1555,-0.00803325
1556,0.15646383
1557,0.09877421
1558,-0.20685309
1559,-0.023632558
1560,-0.25720045
1561,-0.09737441
1562,0.3386073
1563,-0.32113746
1564,0.090530545
1565,-0.1762465
1566,-0.502022
1567,0.039538573
1568,0.3050959
1569,0.27207488
1570,-0.41603768
1571,0.1285534
