,0
427,0.099750444
428,0.12559128
429,-0.15743257
430,-0.12779303
431,-0.09898304
432,-0.07058791
433,-0.04249513
434,-0.014734345
435,0.012667806
436,0.039686654
437,0.06629953
438,0.09248604
439,0.11822793
440,-0.13965775
441,-0.10947623
442,-0.07962597
443,-0.050140794
444,-0.021053653
445,0.007604843
446,0.035807695
447,0.0635299
448,0.09074958
449,0.11744778
450,0.14360756
451,-0.16822454
452,-0.13874546
453,-0.1100866
454,-0.0818191
455,-0.053857006
456,-0.026229518
457,0.0010362124
458,0.027915152
459,0.05438499
460,0.08042489
461,0.1060169
462,-0.1176083
463,-0.08783076
464,-0.05839759
465,-0.029310996
466,-0.00060367526
467,0.027694367
468,0.055556025
469,0.0829565
470,0.10987393
471,0.13628903
472,0.16218485
473,-0.18042774
474,-0.151424
475,-0.12315089
476,-0.09565521
477,-0.06861876
478,-0.041852552
479,-0.015382471
480,0.010767029
481,0.036573347
482,0.062015716
483,0.08707538
484,-0.1269389
485,-0.09753325
486,-0.068817094
487,-0.04040581
488,-0.012321199
489,0.015407375
490,0.042752862
491,0.069690414
492,0.09619764
493,0.122254595
494,0.14784339
495,-0.15766984
496,-0.12860711
497,-0.10031259
498,-0.072756
499,-0.045526177
500,-0.018583909
501,0.008044313
502,0.03433414
503,0.06026279
504,0.08580986
505,0.1109565
506,-0.13884753
507,-0.1096604
508,-0.08129686
509,-0.053462174
510,-0.025912449
511,0.0013235627
512,0.02821916
513,0.054749534
514,0.080892324
515,0.10662707
516,0.13193549
517,-0.16928779
518,-0.14050148
519,-0.11240846
520,-0.0850606
521,-0.058326
522,-0.03185708
523,-0.0056671747
524,0.020219717
525,0.045781042
526,0.070996486
527,0.09584697
528,-0.15761122
529,-0.12872782
530,-0.100570306
531,-0.073186
532,-0.046262264
533,-0.01960657
534,0.006755173
535,0.032798354
536,0.05850085
537,0.08384162
538,0.10880238
539,-0.1723062
540,-0.1436614
541,-0.11567879
542,-0.088410646
543,-0.06184067
544,-0.035586614
545,-0.009597115
546,0.01610371
547,0.041494083
548,0.06655281
549,0.09126157
550,-0.1610862
551,-0.13190627
552,-0.103554815
553,-0.07564749
554,-0.04803532
555,-0.020747462
556,0.0061890157
557,0.032749224
558,0.058910567
559,0.08465264
560,0.109956816
561,-0.1692762
562,-0.14054987
563,-0.11255708
564,-0.085334525
565,-0.058526963
566,-0.031991325
567,-0.005753553
568,0.020161724
569,0.045731924
570,0.070936576
571,0.09575658
572,-0.13018702
573,-0.10127176
574,-0.07317878
575,-0.045561206
576,-0.0182313
577,0.008782047
578,0.035452347
579,0.061754506
580,0.087666385
581,0.11316741
582,0.13823938
583,-0.116282225
584,-0.08737953
585,-0.05929214
586,-0.031619146
587,-0.0042407196
588,0.022814395
589,0.049519245
590,0.07584908
591,0.10178143
592,0.1272963
593,0.15237515
594,-0.14355949
595,-0.11506811
596,-0.08728342
597,-0.060256924
598,-0.033741817
599,-0.0074860635
600,0.018484399
601,0.04414531
602,0.06947405
603,0.094450414
604,0.11905547
605,-0.16326696
606,-0.13517207
607,-0.1076883
608,-0.08086768
609,-0.054756943
610,-0.02912779
611,-0.0037400082
612,0.021382885
613,0.046218734
614,0.07074731
615,0.09494964
616,-0.16659427
617,-0.13865127
618,-0.111290656
619,-0.0845643
620,-0.058518525
621,-0.0330753
622,-0.007887747
623,0.01704863
624,0.041711506
625,0.066080794
626,0.090137646
627,-0.1428821
628,-0.11464311
629,-0.08705812
630,-0.060179107
631,-0.03398792
632,-0.008105331
633,0.017515896
634,0.042852186
635,0.0678815
636,0.092583105
637,0.11693854
638,-0.13003296
639,-0.10167171
640,-0.07400076
641,-0.047071822
642,-0.020715617
643,0.005383957
644,0.031205304
645,0.056724917
646,0.081920214
647,0.10677088
648,0.1312581
649,-0.12970817
650,-0.1013891
651,-0.073752046
652,-0.046848673
653,-0.020549426
654,0.0054888353
655,0.0312532
656,0.05671946
657,0.08186555
658,0.10667085
659,0.13111693
660,-0.16816518
661,-0.13979308
662,-0.11212176
663,-0.08520327
664,-0.05882053
665,-0.03269486
666,-0.0068521523
667,0.018683264
668,0.04388897
669,0.0687443
670,0.093230754
671,-0.14394797
672,-0.11570665
673,-0.08817117
674,-0.061392557
675,-0.035098664
676,-0.0090638595
677,0.01668561
678,0.042125437
679,0.06723327
680,0.09198867
681,0.11637299
682,-0.12794209
683,-0.09977137
684,-0.072306424
685,-0.04559747
686,-0.019360386
687,0.0066171424
688,0.032309264
689,0.057691712
690,0.0827424
691,0.10744076
692,0.13176809
693,-0.16367899
694,-0.13629457
695,-0.10944459
696,-0.08318017
697,-0.05754816
698,-0.03258135
699,-0.007986319
700,0.016379474
701,0.04049418
702,0.064338006
703,0.087892324
704,-0.102413885
705,-0.07423573
706,-0.046788488
707,-0.02008743
708,0.0062503284
709,0.03231665
710,0.058086038
711,0.08353397
712,0.10863831
713,0.1333785
714,0.15773617
715,-0.1370289
716,-0.10947988
717,-0.08250797
718,-0.056164872
719,-0.030496921
720,-0.0054105883
721,0.019429384
722,0.044020057
723,0.06833968
724,0.09236814
725,0.11608645
726,-0.16296329
727,-0.13601743
728,-0.10954248
729,-0.083588555
730,-0.058201976
731,-0.03342452
732,-0.009257863
733,0.014620887
734,0.038278807
735,0.061696336
736,0.08485483
737,-0.15449046
738,-0.12747072
739,-0.100936316
740,-0.074937865
741,-0.0495215
742,-0.024729127
743,-0.00051382574
744,0.023454685
745,0.047195632
746,0.070689194
747,0.09391671
748,-0.11217573
749,-0.08447043
750,-0.05738749
751,-0.030978544
752,-0.005272808
753,0.020062122
754,0.045149986
755,0.06996749
756,0.09449273
757,0.11870541
758,0.14258704
759,-0.11242274
760,-0.084775575
761,-0.0577401
762,-0.031367812
763,-0.0057000765
764,0.019554246
765,0.044566464
766,0.069313526
767,0.09377318
768,0.11792547
769,0.1417518
770,-0.11347919
771,-0.08518529
772,-0.0576942
773,-0.030729717
774,-0.004040817
775,0.022343464
776,0.048396457
777,0.07409349
778,0.099412575
779,0.12433296
780,0.14883639
781,-0.118567996
782,-0.09079683
783,-0.06370687
784,-0.037349638
785,-0.011539784
786,0.014019386
787,0.039304383
788,0.06429088
789,0.08895708
790,0.11328239
791,0.13724823
792,-0.14426722
793,-0.11727951
794,-0.09081511
795,-0.064925104
796,-0.039655507
797,-0.01504328
798,0.009188552
799,0.033195827
800,0.056957275
801,0.08045298
802,0.10366447
803,-0.13054316
804,-0.10355722
805,-0.077102005
806,-0.051228274
807,-0.025982538
808,-0.0013904579
809,0.022858085
810,0.046878815
811,0.07065017
812,0.09415258
813,0.11736727
814,-0.14901862
815,-0.12261331
816,-0.09664696
817,-0.071169056
818,-0.046225585
819,-0.021858102
820,0.0018963399
821,0.025259972
822,0.04841754
823,0.07134988
824,0.09403876
825,-0.12066345
826,-0.093832776
827,-0.06751419
828,-0.041758195
829,-0.01661079
830,0.007886585
831,0.031961307
832,0.055817075
833,0.07943246
834,0.1027878
835,0.12586455
836,-0.15523024
837,-0.12927864
838,-0.10370853
839,-0.07856783
840,-0.053901743
841,-0.029751386
842,-0.0061546736
843,0.01686411
844,0.039568976
845,0.062076397
846,0.08436835
847,-0.11118107
848,-0.08438582
849,-0.058102567
850,-0.03238149
851,-0.007268766
852,0.017194686
853,0.04124029
854,0.06506713
855,0.088653766
856,0.11198043
857,0.13502885
858,-0.13070634
859,-0.10439937
860,-0.078527346
861,-0.05313922
862,-0.028280338
863,-0.0039927033
864,0.019686457
865,0.04296125
866,0.066032484
867,0.0888807
868,0.111487776
869,-0.092920646
870,-0.06592517
871,-0.03948374
872,-0.013647348
873,0.011538103
874,0.03611612
875,0.060433622
876,0.08451244
877,0.10833105
878,0.13186972
879,0.15510997
880,-0.16646084
881,-0.139816
882,-0.11366321
883,-0.0880532
884,-0.063032165
885,-0.03864213
886,-0.014767184
887,0.008887511
888,0.03231107
889,0.05548338
890,0.07838621
891,-0.102018595
892,-0.0748448
893,-0.04829608
894,-0.022423731
895,0.0027725024
896,0.02765484
897,0.052288532
898,0.07665013
899,0.10071764
900,0.12447116
901,0.14789185
902,-0.1263286
903,-0.10001517
904,-0.074173406
905,-0.04885313
906,-0.024100136
907,4.3994412e-05
908,0.02362478
909,0.046965875
910,0.070085414
911,0.09296395
912,0.1155836
913,-0.11419462
914,-0.08792545
915,-0.062127355
916,-0.03685015
917,-0.012139362
918,0.011963233
919,0.03550516
920,0.058808774
921,0.081891276
922,0.104733184
923,0.12731642
924,-0.11973828
925,-0.09381674
926,-0.06831746
927,-0.04328961
928,-0.018778296
929,0.005175051
930,0.028533185
931,0.051459692
932,0.074187204
933,0.09669725
934,0.11897234
935,-0.13979611
936,-0.114547364
937,-0.0896361
938,-0.06510967
939,-0.041011397
940,-0.017382337
941,0.005740412
942,0.028322812
943,0.050414275
944,0.0722992
945,0.0939904
946,-0.119597964
947,-0.094005406
948,-0.06879542
949,-0.04401607
950,-0.019712083
951,0.00407541
952,0.027309263
953,0.049982503
954,0.07238546
955,0.09459035
956,0.11657954
957,-0.13752481
958,-0.1125081
959,-0.08780618
960,-0.06346541
961,-0.039528683
962,-0.016036652
963,0.006973727
964,0.02946877
965,0.051428664
966,0.07310542
967,0.09459962
968,-0.093304746
969,-0.06732144
970,-0.041779835
971,-0.016729059
972,0.0077852933
973,0.031722315
974,0.055057053
975,0.078070596
976,0.100877106
977,0.123457134
978,0.14579299
979,-0.10407143
980,-0.078409836
981,-0.05314559
982,-0.028326856
983,-0.0039982493
984,0.019799164
985,0.04302819
986,0.06573129
987,0.088211134
988,0.11048595
989,0.13253827
990,-0.15661387
991,-0.13076475
992,-0.10534128
993,-0.08039298
994,-0.055965293
995,-0.03209974
996,-0.008833927
997,0.014031879
998,0.03669765
999,0.059144083
1000,0.0813532
1001,-0.11227003
1002,-0.08624753
1003,-0.060698513
1004,-0.035673134
1005,-0.011217033
1006,0.012628597
1007,0.035946943
1008,0.05904426
1009,0.081919044
1010,0.10455185
1011,0.12692454
1012,-0.10001981
1013,-0.07421806
1014,-0.04886557
1015,-0.0240117
1016,0.0002982236
1017,0.024022846
1018,0.04716309
1019,0.07003216
1020,0.09269007
1021,0.11511777
1022,0.13729742
1023,-0.10147772
1024,-0.07604592
1025,-0.051015448
1026,-0.026434576
1027,-0.00234845
1028,0.02120244
1029,0.044180516
1030,0.06667164
1031,0.08895894
1032,0.11103899
1033,0.13289432
1034,-0.1433364
1035,-0.119285345
1036,-0.09548227
1037,-0.07197096
1038,-0.048792586
1039,-0.025985902
1040,-0.0035871235
1041,0.018370437
1042,0.03985637
1043,0.06084343
1044,0.08152225
1045,-0.0982828
1046,-0.073233165
1047,-0.048541386
1048,-0.024255222
1049,-0.0004182332
1050,0.02292876
1051,0.04574892
1052,0.06800989
1053,0.08992569
1054,0.11165507
1055,0.13318112
1056,-0.107916795
1057,-0.08328448
1058,-0.058963515
1059,-0.03499975
1060,-0.011436101
1061,0.0116874585
1062,0.034334302
1063,0.0564708
1064,0.07808377
1065,0.09943364
1066,0.12060282
1067,-0.08782951
1068,-0.06281209
1069,-0.038153082
1070,-0.013899287
1071,0.0099049425
1072,0.033219635
1073,0.05600753
1074,0.07823693
1075,0.10012642
1076,0.12182968
1077,0.14332937
1078,-0.14162743
1079,-0.11823157
1080,-0.09503217
1081,-0.07207072
1082,-0.049385965
1083,-0.02701566
1084,-0.004994408
1085,0.016644979
1086,0.037872296
1087,0.058659803
1088,0.07898197
1089,-0.094309054
1090,-0.069657415
1091,-0.04532388
1092,-0.021354005
1093,0.0022087735
1094,0.025325019
1095,0.04795795
1096,0.07007389
1097,0.09167851
1098,0.11304941
1099,0.13423672
1100,-0.12725322
1101,-0.10178813
1102,-0.07674745
1103,-0.052180335
1104,-0.028131975
1105,-0.004643513
1106,0.018250458
1107,0.040789444
1108,0.06312895
1109,0.085249774
1110,0.10713414
1111,-0.14837928
1112,-0.124465264
1113,-0.10080948
1114,-0.077455975
1115,-0.05444627
1116,-0.03181928
1117,-0.009610955
1118,0.012145419
1119,0.033419054
1120,0.05420866
1121,0.07476986
1122,-0.099208646
1123,-0.07456706
1124,-0.050268672
1125,-0.0263598
1126,-0.002884425
1127,0.020117393
1128,0.042609096
1129,0.06455696
1130,0.08611065
1131,0.10748434
1132,0.12866183
1133,-0.09802485
1134,-0.073754534
1135,-0.049789537
1136,-0.026175266
1137,-0.0029542812
1138,0.01983377
1139,0.04215226
1140,0.06396801
1141,0.08526752
1142,0.10630723
1143,0.12716943
1144,-0.09531958
1145,-0.07127739
1146,-0.04751921
1147,-0.024089813
1148,-0.001031288
1149,0.02161739
1150,0.043819886
1151,0.065542884
1152,0.08675643
1153,0.107594594
1154,0.12826453
1155,-0.10099802
1156,-0.07736039
1157,-0.053969312
1158,-0.03086798
1159,-0.008097021
1160,0.014304992
1161,0.036302466
1162,0.05786259
1163,0.078955084
1164,0.09955798
1165,0.11988878
1166,-0.1328024
1167,-0.110362284
1168,-0.08807241
1169,-0.06597146
1170,-0.044096295
1171,-0.022482388
1172,-0.001162788
1173,0.019830974
1174,0.040469464
1175,0.060725283
1176,0.080573395
1177,-0.09027641
1178,-0.066675544
1179,-0.04332096
1180,-0.020255638
1181,0.0024797355
1182,0.024847003
1183,0.04681034
1184,0.068337075
1185,0.089396894
1186,0.10996856
1187,0.1302688
1188,-0.091673285
1189,-0.068242274
1190,-0.045042958
1191,-0.022118133
1192,0.0004923921
1193,0.02275052
1194,0.044621225
1195,0.066071466
1196,0.0870716
1197,0.10759363
1198,0.12775482
1199,-0.12717226
1200,-0.10497711
1201,-0.08291811
1202,-0.061032854
1203,-0.039357442
1204,-0.01792651
1205,0.0032270905
1206,0.02407266
1207,0.044580914
1208,0.064724974
1209,0.08447949
1210,-0.12546434
1211,-0.10111847
1212,-0.07710326
1213,-0.053464938
1214,-0.030246817
1215,-0.0074887294
1216,0.014772341
1217,0.036503278
1218,0.05780033
1219,0.07891512
1220,0.099839784
1221,-0.10755317
1222,-0.083825424
1223,-0.060376003
1224,-0.03724931
1225,-0.014486998
1226,0.007872195
1227,0.029791849
1228,0.05123926
1229,0.07218438
1230,0.09275359
1231,0.11315703
1232,-0.10785649
1233,-0.08485041
1234,-0.062061355
1235,-0.039530974
1236,-0.01729871
1237,0.0045981496
1238,0.026124518
1239,0.04724796
1240,0.067939
1241,0.08816983
1242,0.107991755
1243,-0.11847785
1244,-0.09631339
1245,-0.074302785
1246,-0.05248477
1247,-0.030896029
1248,-0.00957167
1249,0.011455101
1250,0.03215312
1251,0.052493114
1252,0.07244825
1253,0.09199337
1254,-0.12606886
1255,-0.10454538
1256,-0.083135
1257,-0.061873663
1258,-0.040796038
1259,-0.019935548
1260,0.0006764521
1261,0.02100968
1262,0.041035924
1263,0.060728654
1264,0.0800633
1265,-0.13013093
1266,-0.10905458
1267,-0.08806595
1268,-0.06719943
1269,-0.04648807
1270,-0.025963793
1271,-0.0056572896
1272,0.014402436
1273,0.034188014
1274,0.053672913
1275,0.07283328
1276,-0.07814498
1277,-0.055533897
1278,-0.03311584
1279,-0.010930916
1280,0.010982125
1281,0.032587152
1282,0.053849857
1283,0.074738674
1284,0.09522395
1285,0.11527842
1286,0.13488026
1287,-0.09631574
1288,-0.07448494
1289,-0.05279081
1290,-0.031270474
1291,-0.009959828
1292,0.01110697
1293,0.03189745
1294,0.05238109
1295,0.07252899
1296,0.09231474
1297,0.11171359
1298,-0.09145156
1299,-0.06960571
1300,-0.04789862
1301,-0.026367323
1302,-0.005047706
1303,0.016025927
1304,0.036821023
1305,0.05730724
1306,0.077455714
1307,0.09723979
1308,0.11663478
1309,-0.12197439
1310,-0.101333804
1311,-0.08076068
1312,-0.060287453
1313,-0.03994577
1314,-0.019766163
1315,0.00022157333
1316,0.019989654
1317,0.03951117
1318,0.058760915
1319,0.07771469
1320,-0.11528249
1321,-0.09199144
1322,-0.068963364
1323,-0.046241634
1324,-0.02386747
1325,-0.0018789407
1326,0.01968807
1327,0.04080099
1328,0.061429977
1329,0.08163836
1330,0.10167356
1331,-0.102684125
1332,-0.080317944
1333,-0.058144923
1334,-0.03620529
1335,-0.014537439
1336,0.0068227076
1337,0.027840853
1338,0.04848533
1339,0.068726905
1340,0.088538624
1341,0.10790466
1342,-0.08287847
1343,-0.06067459
1344,-0.03865606
1345,-0.016862478
1346,0.0046683233
1347,0.025900373
1348,0.046799965
1349,0.0673358
1350,0.08747864
1351,0.107201576
1352,0.12648071
1353,-0.08571657
1354,-0.06415351
1355,-0.042731814
1356,-0.021488743
1357,-0.00045996884
1358,0.020320388
1359,0.04081981
1360,0.06100848
1361,0.080857314
1362,0.10033995
1363,0.11943245
1364,-0.09345391
1365,-0.07257694
1366,-0.051799834
1367,-0.031157035
1368,-0.010681911
1369,0.009593644
1370,0.029638663
1371,0.049424354
1372,0.068923175
1373,0.088109426
1374,0.10695902
1375,-0.07775718
1376,-0.05663671
1377,-0.035631906
1378,-0.014778567
1379,0.005889092
1380,0.026338251
1381,0.046537895
1382,0.066458054
1383,0.08607129
1384,0.10535142
1385,0.12427428
1386,-0.10633603
1387,-0.086533755
1388,-0.06677706
1389,-0.04709609
1390,-0.027520787
1391,-0.008079568
1392,0.011199539
1393,0.030290144
1394,0.049166594
1395,0.06780456
1396,0.08618122
1397,-0.08404336
1398,-0.06361263
1399,-0.043259844
1400,-0.023017595
1401,-0.002917801
1402,0.01700843
1403,0.036732167
1404,0.05622497
1405,0.07546028
1406,0.094412915
1407,0.11305928
1408,-0.0821282
1409,-0.061795805
1410,-0.041536745
1411,-0.021383485
1412,-0.0013676377
1413,0.01848047
1414,0.03813184
1415,0.057558216
1416,0.07673305
1417,0.09563175
1418,0.11423064
1419,-0.09080872
1420,-0.07094309
1421,-0.051128183
1422,-0.03139444
1423,-0.011771609
1424,0.0077111614
1425,0.02702597
1426,0.04614614
1427,0.06504585
1428,0.08370093
1429,0.10208828
1430,-0.13696894
1431,-0.11605077
1432,-0.095247656
1433,-0.074594736
1434,-0.054126162
1435,-0.03387445
1436,-0.013870802
1437,0.005855618
1438,0.025276968
1439,0.044367447
1440,0.06310305
1441,-0.08934627
1442,-0.068303354
1443,-0.04739126
1444,-0.026646042
1445,-0.006102239
1446,0.0142066125
1447,0.034249377
1448,0.053995848
1449,0.073418684
1450,0.092491604
1451,0.111190796
1452,-0.083764106
1453,-0.063466966
1454,-0.04325919
1455,-0.023174344
1456,-0.0032445611
1457,0.016499238
1458,0.036027256
1459,0.055311304
1460,0.0743247
1461,0.09304233
1462,0.11144067
1463,-0.11131059
1464,-0.09275172
1465,-0.07420386
1466,-0.05569342
1467,-0.03724655
1468,-0.018888945
1469,-0.00064512464
1470,0.017460454
1471,0.035404734
1472,0.05316549
1473,0.07072126
1474,-0.07175716
1475,-0.052102335
1476,-0.03250697
1477,-0.013001933
1478,0.006382732
1479,0.02561797
1480,0.044675656
1481,0.063529186
1482,0.08215303
1483,0.10052283
1484,0.11861595
1485,-0.111136526
1486,-0.09344951
1487,-0.07574502
1488,-0.058046743
1489,-0.04037773
1490,-0.0227609
1491,-0.0052186963
1492,0.012226967
1493,0.02955478
1494,0.046744358
1495,0.06377577
1496,-0.0741428
1497,-0.055234924
1498,-0.036354564
1499,-0.017529966
1500,0.001211698
1501,0.019843636
1502,0.038339805
1503,0.056675352
1504,0.07482622
1505,0.09276934
1506,0.1104831
1507,-0.10882025
1508,-0.09158749
1509,-0.07432496
1510,-0.057054624
1511,-0.039798312
1512,-0.02257747
1513,-0.005413406
1514,0.011673271
1515,0.028662315
1516,0.045534316
1517,0.06226995
1518,-0.08570097
1519,-0.06769475
1520,-0.04968344
1521,-0.03169138
1522,-0.013743092
1523,0.004137479
1524,0.021926975
1525,0.039602693
1526,0.057142634
1527,0.07452562
1528,0.09173143
1529,-0.085451804
1530,-0.06759414
1531,-0.049726497
1532,-0.03187348
1533,-0.014058442
1534,0.0036947345
1535,0.021363214
1536,0.038924757
1537,0.056357667
1538,0.07364099
1539,0.09075476
1540,-0.08671315
1541,-0.06590363
1542,-0.045234513
1543,-0.02474176
1544,-0.0044607096
1545,0.015575907
1546,0.03533649
1547,0.054791607
1548,0.07391344
1549,0.09267651
1550,0.1110571
1551,-0.1012957
1552,-0.082912624
1553,-0.06455139
1554,-0.046239004
1555,-0.028001638
1556,-0.009865166
1557,0.008145434
1558,0.026006052
1559,0.043693457
1560,0.061185617
1561,0.07846138
1562,-0.070132755
1563,-0.0515782
1564,-0.03305503
1565,-0.014590625
1566,0.0037878358
1567,0.022053935
1568,0.040182017
1569,0.05814755
1570,0.07592688
