,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
132,0.18711151160074002,-1.0,-1.0,0.001
133,0.18670089813795956,-1.0,-1.0,0.001
134,0.1861579752329624,-1.0,-1.0,0.001
135,0.1858838979493488,-1.0,-1.0,0.001
136,0.1856264015941909,-1.0,-1.0,0.001
137,0.1851254744511662,-1.0,-1.0,0.001
138,0.18484526195309378,-1.0,-1.0,0.001
139,0.184444745155898,-1.0,-1.0,0.001
140,0.18411232666535812,-1.0,-1.0,0.001
141,0.1838295270096172,-1.0,-1.0,0.001
142,0.18340414333524127,-1.0,-1.0,0.001
143,0.18324479415561212,-1.0,-1.0,0.001
144,0.18278471515937286,-1.0,-1.0,0.001
145,0.18246003511277112,-1.0,-1.0,0.001
146,0.18211067648548068,-1.0,-1.0,0.001
147,0.1818772881771579,-1.0,-1.0,0.001
148,0.1813368916963086,-1.0,-1.0,0.001
149,0.18099164149977945,-1.0,-1.0,0.001
150,0.18093830753456464,-1.0,-1.0,0.001
151,0.1807037153930375,-1.0,-1.0,0.001
152,0.18025414668249362,-1.0,-1.0,0.001
153,0.179998377281608,-1.0,-1.0,0.001
154,0.17966415326703677,-1.0,-1.0,0.001
155,0.17967892280130676,-1.0,-1.0,0.001
156,0.17907894944602792,-1.0,-1.0,0.001
157,0.17915719092795343,-1.0,-1.0,0.001
158,0.17877717248418115,-1.0,-1.0,0.001
159,0.17834366790272974,-1.0,-1.0,0.001
160,0.17885464475010382,-1.0,-1.0,0.001
161,0.17831539227203888,-1.0,-1.0,0.001
162,0.177724944822716,-1.0,-1.0,0.001
163,0.17728213807850174,-1.0,-1.0,0.001
164,0.17732315578243948,-1.0,-1.0,0.001
165,0.1775388324802572,-1.0,-1.0,0.001
166,0.1771025937615019,-1.0,-1.0,0.001
167,0.17712227074485837,-1.0,-1.0,0.001
168,0.17622026146361322,-1.0,-1.0,0.001
169,0.17611510374329306,-1.0,-1.0,0.001
170,0.17588971510077966,-1.0,-1.0,0.001
171,0.17607805742458862,-1.0,-1.0,0.001
172,0.1758795457355904,-1.0,-1.0,0.001
173,0.17534510520371524,-1.0,-1.0,0.001
174,0.17505608860290411,-1.0,-1.0,0.001
175,0.17523458893551971,-1.0,-1.0,0.001
176,0.17460207437927072,-1.0,-1.0,0.001
177,0.17448938299309125,-1.0,-1.0,0.001
178,0.17487323871164612,-1.0,-1.0,0.001
179,0.17457370889006238,-1.0,-1.0,0.001
180,0.17420086016257605,-1.0,-1.0,0.001
181,0.17417859444112488,-1.0,-1.0,0.001
182,0.1734821227463809,-1.0,-1.0,0.001
183,0.1738449540553671,-1.0,-1.0,0.001
184,0.17345468903129752,-1.0,-1.0,0.001
185,0.17302884635600177,-1.0,-1.0,0.001
186,0.17290419949726624,-1.0,-1.0,0.001
187,0.17289567851659024,-1.0,-1.0,0.001
188,0.17258055846799503,-1.0,-1.0,0.001
189,0.17254216652927976,-1.0,-1.0,0.001
190,0.17249397165847546,-1.0,-1.0,0.001
191,0.17241688524231766,-1.0,-1.0,0.001
192,0.17186075607032486,-1.0,-1.0,0.001
193,0.17208366231484848,-1.0,-1.0,0.001
194,0.17195220923785007,-1.0,-1.0,0.001
195,0.17146666302825464,-1.0,-1.0,0.001
196,0.171413278715177,-1.0,-1.0,0.001
197,0.17109413399840845,-1.0,-1.0,0.001
198,0.1709186558922132,-1.0,-1.0,0.001
199,0.17122011451107083,-1.0,-1.0,0.001
200,0.17082262445579877,-1.0,-1.0,0.001
201,0.17085029862143777,-1.0,-1.0,0.001
202,0.1704523233753262,-1.0,-1.0,0.001
203,0.17043629424138504,-1.0,-1.0,0.001
204,0.17037862042586008,-1.0,-1.0,0.001
205,0.1704371998255903,-1.0,-1.0,0.001
206,0.16990961450518985,-1.0,-1.0,0.001
207,0.1699805363561168,-1.0,-1.0,0.001
208,0.16995428502559662,-1.0,-1.0,0.001
209,0.16968692635948007,-1.0,-1.0,0.001
210,0.16958492678223233,-1.0,-1.0,0.001
211,0.16957284735910821,-1.0,-1.0,0.001
212,0.16938088337580362,-1.0,-1.0,0.001
213,0.16976945621497702,-1.0,-1.0,0.001
214,0.16940174703345154,-1.0,-1.0,0.001
215,0.16955422361691794,-1.0,-1.0,0.001
216,0.1689530306241729,-1.0,-1.0,0.001
217,0.16876719282432037,-1.0,-1.0,0.001
218,0.16866311385776056,-1.0,-1.0,0.001
219,0.16873369004690286,-1.0,-1.0,0.001
220,0.16879665625817847,-1.0,-1.0,0.001
221,0.16894581439820203,-1.0,-1.0,0.001
222,0.16849384366562872,-1.0,-1.0,0.001
223,0.16834598260395456,-1.0,-1.0,0.001
224,0.1680629230809934,-1.0,-1.0,0.001
225,0.16800793328068472,-1.0,-1.0,0.001
226,0.16844908215782858,-1.0,-1.0,0.001
227,0.1684978504975637,-1.0,-1.0,0.001
228,0.16769984658017303,-1.0,-1.0,0.001
229,0.1683231472517505,-1.0,-1.0,0.001
230,0.16758410745497906,-1.0,-1.0,0.001
231,0.1674165976318446,-1.0,-1.0,0.001
232,0.16757496785033832,-1.0,-1.0,0.001
233,0.16741889828082288,-1.0,-1.0,0.001
234,0.16719089154944275,-1.0,-1.0,0.001
235,0.16776070630911624,-1.0,-1.0,0.001
236,0.16747838732871143,-1.0,-1.0,0.001
237,0.16730470526399036,-1.0,-1.0,0.001
238,0.16758219852592005,-1.0,-1.0,0.001
239,0.16703995633305926,-1.0,-1.0,0.001
240,0.16722178730097684,-1.0,-1.0,0.001
241,0.16707429267240292,-1.0,-1.0,0.001
242,0.1665812794006232,-1.0,-1.0,0.001
243,0.1667565285707965,-1.0,-1.0,0.001
244,0.16670919277451254,-1.0,-1.0,0.001
245,0.1668953069231727,-1.0,-1.0,0.001
246,0.16731100980982636,-1.0,-1.0,0.001
247,0.16653355956077576,-1.0,-1.0,0.001
248,0.1664335863156752,-1.0,-1.0,0.001
249,0.16653050301652966,-1.0,-1.0,0.001
250,0.16613533122069907,-1.0,-1.0,0.001
251,0.16817963033011465,-1.0,-1.0,0.001
252,0.16787333425247308,-1.0,-1.0,0.001
253,0.16628849032250317,-1.0,-1.0,0.001
254,0.16580334825046134,-1.0,-1.0,0.001
255,0.16570739989930933,-1.0,-1.0,0.001
256,0.1660035609295874,-1.0,-1.0,0.001
257,0.16593148649641962,-1.0,-1.0,0.001
258,0.1660848307338628,-1.0,-1.0,0.001
259,0.16554333969499124,-1.0,-1.0,0.001
260,0.16547378491271625,-1.0,-1.0,0.001
261,0.16561311596270764,-1.0,-1.0,0.001
262,0.16580143774097617,-1.0,-1.0,0.001
263,0.16593047908761285,-1.0,-1.0,0.001
264,0.16558258348342145,-1.0,-1.0,0.001
265,0.1654362723682866,-1.0,-1.0,0.001
266,0.16514306967005585,-1.0,-1.0,0.001
267,0.16527778813333222,-1.0,-1.0,0.001
268,0.16535946862264114,-1.0,-1.0,0.001
269,0.16550987055807403,-1.0,-1.0,0.001
270,0.16587558208089886,-1.0,-1.0,0.001
271,0.16513087577892072,-1.0,-1.0,0.001
272,0.16513093989906888,-1.0,-1.0,0.001
273,0.16544241119514813,-1.0,-1.0,0.001
274,0.165224231328025,-1.0,-1.0,0.001
275,0.16492531516335227,-1.0,-1.0,0.001
276,0.1646925393830646,-1.0,-1.0,0.001
277,0.16344389680660132,-1.0,-1.0,0.001
278,0.16084437275474722,-1.0,-1.0,0.001
279,0.15838361599228598,-1.0,-1.0,0.001
280,0.15618983136885095,-1.0,-1.0,0.001
281,0.15414863621646707,-1.0,-1.0,0.001
282,0.1514804744810769,-1.0,-1.0,0.001
283,0.14909713286342044,-1.0,-1.0,0.001
284,0.1469023855346622,-1.0,-1.0,0.001
285,0.14436644180254501,-1.0,-1.0,0.001
286,0.14215166573271606,-1.0,-1.0,0.001
287,0.14018179950388995,-1.0,-1.0,0.001
288,0.1386503107620008,-1.0,-1.0,0.001
289,0.13757008449597793,-1.0,-1.0,0.001
290,0.13595251468094913,-1.0,-1.0,0.001
291,0.13466448494882294,-1.0,-1.0,0.001
292,0.13348741513310056,-1.0,-1.0,0.001
293,0.13258364932103592,-1.0,-1.0,0.001
294,0.13207148150964218,-1.0,-1.0,0.001
295,0.13124565599542676,-1.0,-1.0,0.001
296,0.13051123894525296,-1.0,-1.0,0.001
297,0.12962221263936072,-1.0,-1.0,0.001
298,0.12913517157236734,-1.0,-1.0,0.001
299,0.1284046931700273,-1.0,-1.0,0.001
300,0.12794575490283244,-1.0,-1.0,0.001
301,0.12733549139264858,-1.0,-1.0,0.001
302,0.12749805730400662,-1.0,-1.0,0.001
303,0.1262994801456278,-1.0,-1.0,0.001
304,0.1260413441694144,-1.0,-1.0,0.001
305,0.12571488399848793,-1.0,-1.0,0.001
306,0.125622836139166,-1.0,-1.0,0.001
307,0.12471175013166486,-1.0,-1.0,0.001
308,0.12468115827350905,-1.0,-1.0,0.001
309,0.12422549182718451,-1.0,-1.0,0.001
310,0.12361929509224313,-1.0,-1.0,0.001
311,0.12331657642216394,-1.0,-1.0,0.001
312,0.12368359213525598,-1.0,-1.0,0.001
313,0.1232101691491676,-1.0,-1.0,0.001
314,0.12260679042700565,-1.0,-1.0,0.001
315,0.12253255182594965,-1.0,-1.0,0.001
316,0.1219702988411441,-1.0,-1.0,0.001
317,0.12144419505740657,-1.0,-1.0,0.001
318,0.12153292413462292,-1.0,-1.0,0.001
319,0.12125187852617467,-1.0,-1.0,0.001
320,0.120708026443467,-1.0,-1.0,0.001
321,0.1212126902784362,-1.0,-1.0,0.001
322,0.12090856717391447,-1.0,-1.0,0.001
323,0.12003235518932343,-1.0,-1.0,0.001
324,0.11975553293119777,-1.0,-1.0,0.001
325,0.1195561560717496,-1.0,-1.0,0.001
326,0.11935651697444194,-1.0,-1.0,0.001
327,0.11909264958266055,-1.0,-1.0,0.001
328,0.1190807864521489,-1.0,-1.0,0.001
329,0.1186599236997691,-1.0,-1.0,0.001
330,0.11859653551470149,-1.0,-1.0,0.001
331,0.1181424730880694,-1.0,-1.0,0.001
332,0.11794911799105731,-1.0,-1.0,0.001
333,0.11818006160584363,-1.0,-1.0,0.001
334,0.11784394536957596,-1.0,-1.0,0.001
335,0.11786486276171425,-1.0,-1.0,0.001
336,0.11777435739835103,-1.0,-1.0,0.001
337,0.11751353763269656,-1.0,-1.0,0.001
338,0.11689587987282059,-1.0,-1.0,0.001
339,0.11684740876609628,-1.0,-1.0,0.001
340,0.1165607932842139,-1.0,-1.0,0.001
341,0.11639327307542165,-1.0,-1.0,0.001
342,0.11628073984474847,-1.0,-1.0,0.001
343,0.11603631474303477,-1.0,-1.0,0.001
344,0.11641604521057823,-1.0,-1.0,0.001
345,0.11558514325456186,-1.0,-1.0,0.001
346,0.11567808563510577,-1.0,-1.0,0.001
347,0.115760906063246,-1.0,-1.0,0.001
348,0.11539359356869351,-1.0,-1.0,0.001
349,0.11497468298131769,-1.0,-1.0,0.001
350,0.11562870702508724,-1.0,-1.0,0.001
351,0.11504436137549805,-1.0,-1.0,0.001
352,0.11513882785132437,-1.0,-1.0,0.001
353,0.11495736907377388,-1.0,-1.0,0.001
354,0.1142609047167229,-1.0,-1.0,0.001
355,0.1143329009187944,-1.0,-1.0,0.001
356,0.11405403979799965,-1.0,-1.0,0.001
357,0.1141470019338709,-1.0,-1.0,0.001
358,0.1140379962144476,-1.0,-1.0,0.001
359,0.11424103243784471,-1.0,-1.0,0.001
360,0.11362520244085428,-1.0,-1.0,0.001
361,0.11326858028769493,-1.0,-1.0,0.001
362,0.11323530599474907,-1.0,-1.0,0.001
363,0.1132007170129906,-1.0,-1.0,0.001
364,0.11281818986842126,-1.0,-1.0,0.001
365,0.11285219397960287,-1.0,-1.0,0.001
366,0.11263118255319017,-1.0,-1.0,0.001
367,0.11253929815509102,-1.0,-1.0,0.001
368,0.11237652046662389,-1.0,-1.0,0.001
369,0.112334930196856,-1.0,-1.0,0.001
370,0.11338473788716576,-1.0,-1.0,0.001
371,0.11237464608116583,-1.0,-1.0,0.001
372,0.11229451429663283,-1.0,-1.0,0.001
373,0.11245952772371696,-1.0,-1.0,0.001
374,0.11191718178716573,-1.0,-1.0,0.001
375,0.11217223367456233,-1.0,-1.0,0.001
376,0.11180063337087631,-1.0,-1.0,0.001
377,0.11191891607913104,-1.0,-1.0,0.001
378,0.11124879855549696,-1.0,-1.0,0.001
379,0.11108451731728786,-1.0,-1.0,0.001
380,0.11099048534577544,-1.0,-1.0,0.001
381,0.11088785980686997,-1.0,-1.0,0.001
382,0.11159053219087196,-1.0,-1.0,0.001
383,0.11206656987919952,-1.0,-1.0,0.001
384,0.1110490451030659,-1.0,-1.0,0.001
385,0.11070515655658462,-1.0,-1.0,0.001
386,0.11044601813861818,-1.0,-1.0,0.001
387,0.11031383027633031,-1.0,-1.0,0.001
388,0.11014085217858806,-1.0,-1.0,0.001
389,0.11011109252770741,-1.0,-1.0,0.001
390,0.11039648013132991,-1.0,-1.0,0.001
391,0.11147393760356036,-1.0,-1.0,0.001
392,0.11018075003768459,-1.0,-1.0,0.001
393,0.11076459582104828,-1.0,-1.0,0.001
394,0.11012123705762805,-1.0,-1.0,0.001
395,0.11001749641515991,-1.0,-1.0,0.001
396,0.10951370531410883,-1.0,-1.0,0.001
397,0.10950412454478668,-1.0,-1.0,0.001
398,0.10917518412073453,-1.0,-1.0,0.001
399,0.1092456817401178,-1.0,-1.0,0.001
400,0.10941973215702808,-1.0,-1.0,0.001
401,0.10900493225816524,-1.0,-1.0,0.001
402,0.10897721858187155,-1.0,-1.0,0.001
403,0.10873362241369305,-1.0,-1.0,0.001
404,0.108717898302006,-1.0,-1.0,0.001
405,0.10915472787438017,-1.0,-1.0,0.001
406,0.108693024312908,-1.0,-1.0,0.001
407,0.10842822029283553,-1.0,-1.0,0.001
408,0.10901693999767303,-1.0,-1.0,0.001
409,0.10893012549389493,-1.0,-1.0,0.001
410,0.10849510855746991,-1.0,-1.0,0.001
411,0.1086319111513369,-1.0,-1.0,0.001
412,0.10836392404003577,-1.0,-1.0,0.001
413,0.10794253647327423,-1.0,-1.0,0.001
414,0.10821301332025816,-1.0,-1.0,0.001
415,0.10828556876742479,-1.0,-1.0,0.001
416,0.10767263806227481,-1.0,-1.0,0.001
417,0.10760612763238675,-1.0,-1.0,0.001
418,0.10846318936709201,-1.0,-1.0,0.001
419,0.10790167173201387,-1.0,-1.0,0.001
420,0.10794889497937578,-1.0,-1.0,0.001
421,0.10923421597390463,-1.0,-1.0,0.001
422,0.10786567425185983,-1.0,-1.0,0.001
423,0.10756041527245984,-1.0,-1.0,0.001
424,0.10749602498430194,-1.0,-1.0,0.001
425,0.10731789492296451,-1.0,-1.0,0.001
426,0.10761124753590787,-1.0,-1.0,0.001
427,0.10736096198811676,-1.0,-1.0,0.001
428,0.1068335325654709,-1.0,-1.0,0.001
429,0.10685566237026994,-1.0,-1.0,0.001
430,0.10663352759950089,-1.0,-1.0,0.001
431,0.10670541373617722,-1.0,-1.0,0.001
432,0.10646201952388792,-1.0,-1.0,0.001
433,0.10651232494097768,-1.0,-1.0,0.001
434,0.10645302306070473,-1.0,-1.0,0.001
435,0.1062987291000106,-1.0,-1.0,0.001
436,0.10636717555197803,-1.0,-1.0,0.001
437,0.10620253442814856,-1.0,-1.0,0.001
438,0.10618594311403506,-1.0,-1.0,0.001
439,0.10611150955612009,-1.0,-1.0,0.001
440,0.10594004957061826,-1.0,-1.0,0.001
441,0.10590771461526553,-1.0,-1.0,0.001
442,0.10578746958212419,-1.0,-1.0,0.001
443,0.1059567260019707,-1.0,-1.0,0.001
444,0.10635570481871114,-1.0,-1.0,0.001
445,0.10679095136848363,-1.0,-1.0,0.001
446,0.10563446299144716,-1.0,-1.0,0.001
447,0.10578249485203714,-1.0,-1.0,0.001
448,0.10556575147943063,-1.0,-1.0,0.001
449,0.10546388420643228,-1.0,-1.0,0.001
450,0.10626035714239786,-1.0,-1.0,0.001
451,0.10571053499976794,-1.0,-1.0,0.001
452,0.10520340626438458,-1.0,-1.0,0.001
453,0.10504755648699673,-1.0,-1.0,0.001
454,0.10501785768252431,-1.0,-1.0,0.001
455,0.10518768079804652,-1.0,-1.0,0.001
456,0.10514062496297287,-1.0,-1.0,0.001
457,0.10509160680301262,-1.0,-1.0,0.001
458,0.10513537151343895,-1.0,-1.0,0.001
459,0.10473714543111397,-1.0,-1.0,0.001
460,0.10495735862941453,-1.0,-1.0,0.001
461,0.10464673060359377,-1.0,-1.0,0.001
462,0.10491638235522038,-1.0,-1.0,0.001
463,0.10501721885168191,-1.0,-1.0,0.001
464,0.10457883786522981,-1.0,-1.0,0.001
465,0.10515800174890143,-1.0,-1.0,0.001
466,0.10503762508883621,-1.0,-1.0,0.001
467,0.10434534186215112,-1.0,-1.0,0.001
468,0.10497904975305904,-1.0,-1.0,0.001
469,0.1041209598382314,-1.0,-1.0,0.001
470,0.1039975866901152,-1.0,-1.0,0.001
471,0.10394987610704971,-1.0,-1.0,0.001
472,0.10401932658119635,-1.0,-1.0,0.001
473,0.10491411308899071,-1.0,-1.0,0.001
474,0.10426304399064093,-1.0,-1.0,0.001
475,0.10415079625266971,-1.0,-1.0,0.001
476,0.103852029889822,-1.0,-1.0,0.001
477,0.10396921262145042,-1.0,-1.0,0.001
478,0.10357812092159734,-1.0,-1.0,0.001
479,0.10358016215490573,-1.0,-1.0,0.001
480,0.10353702656698949,-1.0,-1.0,0.001
481,0.10394329284176682,-1.0,-1.0,0.001
482,0.10396687550978227,-1.0,-1.0,0.001
483,0.10361546831149043,-1.0,-1.0,0.001
484,0.10337572081974059,-1.0,-1.0,0.001
485,0.10322082618420775,-1.0,-1.0,0.001
486,0.10321822739911801,-1.0,-1.0,0.001
487,0.10323555665937337,-1.0,-1.0,0.001
488,0.10309987594232414,-1.0,-1.0,0.001
489,0.1030453916526202,-1.0,-1.0,0.001
490,0.10349912681814397,-1.0,-1.0,0.001
491,0.10305947042775876,-1.0,-1.0,0.001
492,0.10306356452179677,-1.0,-1.0,0.001
493,0.10283131615230531,-1.0,-1.0,0.001
494,0.10292251870939226,-1.0,-1.0,0.001
495,0.10288834097710522,-1.0,-1.0,0.001
496,0.10279175752040112,-1.0,-1.0,0.001
497,0.1029548326676542,-1.0,-1.0,0.001
498,0.10257559630906943,-1.0,-1.0,0.001
499,0.10270961464354486,-1.0,-1.0,0.001
500,0.10276659058802055,-1.0,-1.0,0.001
501,0.10244586544506477,-1.0,-1.0,0.001
502,0.10246633106108868,-1.0,-1.0,0.001
503,0.10227298522085855,-1.0,-1.0,0.001
504,0.10267546626202988,-1.0,-1.0,0.001
505,0.10304376708738731,-1.0,-1.0,0.001
506,0.10297626911690741,-1.0,-1.0,0.001
507,0.10218667058330594,-1.0,-1.0,0.001
508,0.10217667856451237,-1.0,-1.0,0.001
509,0.10220616604342606,-1.0,-1.0,0.001
510,0.10198689048940485,-1.0,-1.0,0.001
511,0.10218111064397928,-1.0,-1.0,0.001
512,0.10190666884635434,-1.0,-1.0,0.001
513,0.10195228321985765,-1.0,-1.0,0.001
514,0.10215169405846884,-1.0,-1.0,0.001
515,0.10194652166330453,-1.0,-1.0,0.001
516,0.10184815548586124,-1.0,-1.0,0.001
517,0.10183030739426613,-1.0,-1.0,0.001
518,0.10184064530061954,-1.0,-1.0,0.001
519,0.10157827107292233,-1.0,-1.0,0.001
520,0.10258543062390703,-1.0,-1.0,0.001
521,0.1016305996613069,-1.0,-1.0,0.001
522,0.10144931461774942,-1.0,-1.0,0.001
523,0.10143741852406299,-1.0,-1.0,0.001
524,0.10138743111129964,-1.0,-1.0,0.001
525,0.10176563048453043,-1.0,-1.0,0.001
526,0.10197899580904932,-1.0,-1.0,0.001
527,0.10149541960069627,-1.0,-1.0,0.001
528,0.10149301983641856,-1.0,-1.0,0.001
529,0.10161272470246661,-1.0,-1.0,0.001
530,0.10110321482925703,-1.0,-1.0,0.001
531,0.10159687156027014,-1.0,-1.0,0.001
532,0.10187886181202802,-1.0,-1.0,0.001
533,0.10101454174428275,-1.0,-1.0,0.001
534,0.10118197243322026,-1.0,-1.0,0.001
535,0.10131912633325114,-1.0,-1.0,0.001
536,0.10101393282865033,-1.0,-1.0,0.001
537,0.10176695443012497,-1.0,-1.0,0.001
538,0.10112218412034439,-1.0,-1.0,0.001
539,0.10093219341202216,-1.0,-1.0,0.001
540,0.10074940944711368,-1.0,-1.0,0.001
541,0.10072119985565994,-1.0,-1.0,0.001
542,0.10070743682709607,-1.0,-1.0,0.001
543,0.10064595881285089,-1.0,-1.0,0.001
544,0.10055257018768426,-1.0,-1.0,0.001
545,0.10078630551244273,-1.0,-1.0,0.001
546,0.1004897676634066,-1.0,-1.0,0.001
547,0.10080329125577753,-1.0,-1.0,0.001
548,0.10030123230182764,-1.0,-1.0,0.001
549,0.10035231325662497,-1.0,-1.0,0.001
550,0.10084093192761595,-1.0,-1.0,0.001
551,0.1007257303731008,-1.0,-1.0,0.001
552,0.10075764482220013,-1.0,-1.0,0.001
553,0.10058711062778126,-1.0,-1.0,0.001
554,0.10019874584042665,-1.0,-1.0,0.001
555,0.10007359685771393,-1.0,-1.0,0.001
556,0.100790437875372,-1.0,-1.0,0.001
557,0.10021203903086258,-1.0,-1.0,0.001
