,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
89,0.035113599207816704,-1.0,-1.0,0.001
90,0.035001988325155144,-1.0,-1.0,0.001
91,0.03504429915637681,-1.0,-1.0,0.001
92,0.03420355176609574,-1.0,-1.0,0.001
93,0.03414550722774231,-1.0,-1.0,0.001
94,0.03443393986107725,-1.0,-1.0,0.001
95,0.0338640884129387,-1.0,-1.0,0.001
96,0.03342273605592323,-1.0,-1.0,0.001
97,0.03340692756076654,-1.0,-1.0,0.001
98,0.033233569088307297,-1.0,-1.0,0.001
99,0.033822455020113426,-1.0,-1.0,0.001
100,0.0329885757104917,-1.0,-1.0,0.001
101,0.03471836340472554,-1.0,-1.0,0.001
102,0.033246543992197876,-1.0,-1.0,0.001
103,0.033226207068020645,-1.0,-1.0,0.001
104,0.03910428031601689,-1.0,-1.0,0.001
105,0.03375139155171134,-1.0,-1.0,0.001
106,0.03653276881033724,-1.0,-1.0,0.001
107,0.03331427098336545,-1.0,-1.0,0.001
108,0.03359470973637971,-1.0,-1.0,0.001
109,0.03625214929607781,-1.0,-1.0,0.001
110,0.031401932408863846,-1.0,-1.0,0.001
111,0.03299281825170373,-1.0,-1.0,0.001
112,0.031288628466427326,-1.0,-1.0,0.001
113,0.030606299497638687,-1.0,-1.0,0.001
114,0.034413753133831604,-1.0,-1.0,0.001
115,0.030230685729872097,-1.0,-1.0,0.001
116,0.029655849137766796,-1.0,-1.0,0.001
117,0.029312578763699894,-1.0,-1.0,0.001
118,0.028758078249114933,-1.0,-1.0,0.001
119,0.029318122814098995,-1.0,-1.0,0.001
120,0.031017879955470562,-1.0,-1.0,0.001
121,0.029122274707664143,-1.0,-1.0,0.001
122,0.029077683801226543,-1.0,-1.0,0.001
123,0.028659666803750126,-1.0,-1.0,0.001
124,0.028052884266909325,-1.0,-1.0,0.001
125,0.03091041139806762,-1.0,-1.0,0.001
126,0.029404269023375076,-1.0,-1.0,0.001
127,0.030909194526347248,-1.0,-1.0,0.001
128,0.03065280161910888,-1.0,-1.0,0.001
129,0.03336781898344105,-1.0,-1.0,0.001
130,0.04090861016602227,-1.0,-1.0,0.001
131,0.03330584113119227,-1.0,-1.0,0.001
132,0.031983394994202885,-1.0,-1.0,0.001
133,0.0360357342570117,-1.0,-1.0,0.001
134,0.030089756925449226,-1.0,-1.0,0.001
135,0.02860350263389674,-1.0,-1.0,0.001
136,0.029788278551264244,-1.0,-1.0,0.001
137,0.029135147024962036,-1.0,-1.0,0.001
138,0.027408913822110855,-1.0,-1.0,0.001
139,0.027990385466678577,-1.0,-1.0,0.001
140,0.027029854979253178,-1.0,-1.0,0.001
141,0.028153397368662285,-1.0,-1.0,0.001
142,0.02922390534006285,-1.0,-1.0,0.001
143,0.026207138953561134,-1.0,-1.0,0.001
144,0.02630998885654139,-1.0,-1.0,0.001
145,0.02705192348609368,-1.0,-1.0,0.001
146,0.025572530417279762,-1.0,-1.0,0.001
147,0.028709325374978962,-1.0,-1.0,0.001
148,0.026202947211762268,-1.0,-1.0,0.001
149,0.025424340316517788,-1.0,-1.0,0.001
150,0.028115803996721905,-1.0,-1.0,0.001
151,0.025299876222782063,-1.0,-1.0,0.001
152,0.02956119580476573,-1.0,-1.0,0.001
153,0.02534765394573862,-1.0,-1.0,0.001
154,0.024396546890564037,-1.0,-1.0,0.001
155,0.02415799583788171,-1.0,-1.0,0.001
156,0.024304411853804733,-1.0,-1.0,0.001
157,0.023819996354480583,-1.0,-1.0,0.001
158,0.024402007347706593,-1.0,-1.0,0.001
159,0.02383367432224931,-1.0,-1.0,0.001
160,0.02336240057466608,-1.0,-1.0,0.001
161,0.023530471223321827,-1.0,-1.0,0.001
162,0.02438507229089737,-1.0,-1.0,0.001
163,0.028657432673781208,-1.0,-1.0,0.001
164,0.02509622038765387,-1.0,-1.0,0.001
165,0.022919563350803925,-1.0,-1.0,0.001
166,0.02404777468605475,-1.0,-1.0,0.001
167,0.027249441905455155,-1.0,-1.0,0.001
168,0.026501232983939575,-1.0,-1.0,0.001
169,0.02418344561010599,-1.0,-1.0,0.001
170,0.022911348210817032,-1.0,-1.0,0.001
171,0.023835467626199577,-1.0,-1.0,0.001
172,0.02230915796914787,-1.0,-1.0,0.001
173,0.0220083813888557,-1.0,-1.0,0.001
174,0.026968990085702953,-1.0,-1.0,0.001
175,0.036025116445891785,-1.0,-1.0,0.001
176,0.025834000923416832,-1.0,-1.0,0.001
177,0.021852203729477795,-1.0,-1.0,0.001
178,0.022034137650872723,-1.0,-1.0,0.001
179,0.022672888032640472,-1.0,-1.0,0.001
180,0.02155190474833503,-1.0,-1.0,0.001
181,0.022265340991769775,-1.0,-1.0,0.001
182,0.021552341397513042,-1.0,-1.0,0.001
183,0.035198856314474884,-1.0,-1.0,0.001
184,0.040583167620228996,-1.0,-1.0,0.001
185,0.02197143009327578,-1.0,-1.0,0.001
186,0.022080555755757923,-1.0,-1.0,0.001
187,0.02079534022645517,-1.0,-1.0,0.001
188,0.02068319922369538,-1.0,-1.0,0.001
189,0.021123509402527954,-1.0,-1.0,0.001
190,0.020953676070679318,-1.0,-1.0,0.001
191,0.02327305256304416,-1.0,-1.0,0.001
192,0.023791766894811935,-1.0,-1.0,0.001
193,0.02114867808466608,-1.0,-1.0,0.001
194,0.020877292803065342,-1.0,-1.0,0.001
195,0.02029338360510089,-1.0,-1.0,0.001
196,0.02227647111497142,-1.0,-1.0,0.001
197,0.023892623513485447,-1.0,-1.0,0.001
198,0.02108142110095783,-1.0,-1.0,0.001
199,0.021847694576012367,-1.0,-1.0,0.001
200,0.02558162376623262,-1.0,-1.0,0.001
201,0.023880582443918243,-1.0,-1.0,0.001
202,0.020477296022528953,-1.0,-1.0,0.001
203,0.01965852922788172,-1.0,-1.0,0.001
204,0.020376219781059208,-1.0,-1.0,0.001
205,0.021260022411518024,-1.0,-1.0,0.001
206,0.020467596354358124,-1.0,-1.0,0.001
207,0.020009963688525288,-1.0,-1.0,0.001
208,0.019906200412096398,-1.0,-1.0,0.001
209,0.020777032371949066,-1.0,-1.0,0.001
210,0.03265984302781748,-1.0,-1.0,0.001
211,0.04983038912442597,-1.0,-1.0,0.001
212,0.029207718643275173,-1.0,-1.0,0.001
213,0.029015679166398266,-1.0,-1.0,0.001
214,0.023911356954186253,-1.0,-1.0,0.001
215,0.023370454511181873,-1.0,-1.0,0.001
216,0.02033777582938924,-1.0,-1.0,0.001
217,0.02034665946143143,-1.0,-1.0,0.001
218,0.01973165077806422,-1.0,-1.0,0.001
219,0.020107242702083153,-1.0,-1.0,0.001
220,0.02065807564014738,-1.0,-1.0,0.001
221,0.025756331781546276,-1.0,-1.0,0.001
222,0.020458802157504993,-1.0,-1.0,0.001
223,0.021883067054053146,-1.0,-1.0,0.001
224,0.019775439307770946,-1.0,-1.0,0.001
225,0.019333903593095867,-1.0,-1.0,0.001
226,0.02097979820135868,-1.0,-1.0,0.001
227,0.019432015773473366,-1.0,-1.0,0.001
228,0.01960695410768191,-1.0,-1.0,0.001
229,0.019424439548994556,-1.0,-1.0,0.001
230,0.018870354545387356,-1.0,-1.0,0.001
231,0.01857900309065978,-1.0,-1.0,0.001
232,0.018600264564156532,-1.0,-1.0,0.001
233,0.01868114270495646,-1.0,-1.0,0.001
234,0.019253181406494343,-1.0,-1.0,0.001
235,0.019211009822108528,-1.0,-1.0,0.001
236,0.0184420169698018,-1.0,-1.0,0.001
237,0.018944232188390964,-1.0,-1.0,0.001
238,0.02372812657532367,-1.0,-1.0,0.001
239,0.03705143962394108,-1.0,-1.0,0.001
240,0.031203005462884903,-1.0,-1.0,0.001
241,0.019555146156838447,-1.0,-1.0,0.001
242,0.023608958405075653,-1.0,-1.0,0.001
243,0.019046088059743244,-1.0,-1.0,0.001
244,0.018306794378793602,-1.0,-1.0,0.001
245,0.018970332757541626,-1.0,-1.0,0.001
246,0.021843626107456104,-1.0,-1.0,0.001
247,0.018477513539520176,-1.0,-1.0,0.001
248,0.019554923175636566,-1.0,-1.0,0.001
249,0.01825257811243787,-1.0,-1.0,0.001
250,0.01826835728504441,-1.0,-1.0,0.001
251,0.017962628467516464,-1.0,-1.0,0.001
252,0.018854444790067093,-1.0,-1.0,0.001
253,0.021084014015893143,-1.0,-1.0,0.001
254,0.020888330753553997,-1.0,-1.0,0.001
255,0.0181159804095373,-1.0,-1.0,0.001
256,0.022127811288969082,-1.0,-1.0,0.001
257,0.01930128898697369,-1.0,-1.0,0.001
258,0.01765119002172441,-1.0,-1.0,0.001
259,0.018904309522247677,-1.0,-1.0,0.001
260,0.01787314304348194,-1.0,-1.0,0.001
261,0.021025958019449856,-1.0,-1.0,0.001
262,0.033004805727890045,-1.0,-1.0,0.001
263,0.035221311009742996,-1.0,-1.0,0.001
264,0.01925766295894529,-1.0,-1.0,0.001
265,0.026817894343173866,-1.0,-1.0,0.001
266,0.019319725335773193,-1.0,-1.0,0.001
267,0.02461461466031544,-1.0,-1.0,0.001
268,0.018158092897272472,-1.0,-1.0,0.001
269,0.019920289883333626,-1.0,-1.0,0.001
270,0.018602426022742733,-1.0,-1.0,0.001
271,0.02347601634083372,-1.0,-1.0,0.001
272,0.017566189480324585,-1.0,-1.0,0.001
273,0.017318578041864163,-1.0,-1.0,0.001
274,0.01794007739447283,-1.0,-1.0,0.001
275,0.0173208952288736,-1.0,-1.0,0.001
276,0.01696984393691475,-1.0,-1.0,0.001
277,0.018439911051907322,-1.0,-1.0,0.001
278,0.019003787727066963,-1.0,-1.0,0.001
279,0.017008249111699337,-1.0,-1.0,0.001
280,0.01849628807130185,-1.0,-1.0,0.001
281,0.019517586961614364,-1.0,-1.0,0.001
282,0.017393526367165825,-1.0,-1.0,0.001
283,0.026312511640064644,-1.0,-1.0,0.001
284,0.02811636496335268,-1.0,-1.0,0.001
285,0.01829897849397226,-1.0,-1.0,0.001
286,0.022571665714635994,-1.0,-1.0,0.001
287,0.02238318535753272,-1.0,-1.0,0.001
288,0.017431946471333504,-1.0,-1.0,0.001
289,0.020955344408073208,-1.0,-1.0,0.001
290,0.017801170688912724,-1.0,-1.0,0.001
291,0.01791564513449416,-1.0,-1.0,0.001
292,0.017025137715267414,-1.0,-1.0,0.001
293,0.017649543725631454,-1.0,-1.0,0.001
294,0.017114735885777256,-1.0,-1.0,0.001
295,0.017225376132762794,-1.0,-1.0,0.001
296,0.020807071673599156,-1.0,-1.0,0.001
297,0.017221698565690807,-1.0,-1.0,0.001
298,0.019782067304759315,-1.0,-1.0,0.001
299,0.02315013161437078,-1.0,-1.0,0.001
300,0.017097153729110054,-1.0,-1.0,0.001
301,0.02318114900227749,-1.0,-1.0,0.001
302,0.022224005650390278,-1.0,-1.0,0.001
303,0.018560664558952503,-1.0,-1.0,0.001
304,0.02170198904632619,-1.0,-1.0,0.001
305,0.01649307036264376,-1.0,-1.0,0.001
306,0.017876288176260212,-1.0,-1.0,0.001
307,0.019356051488130382,-1.0,-1.0,0.001
308,0.016574574394546675,-1.0,-1.0,0.001
309,0.017870534408950443,-1.0,-1.0,0.001
310,0.016447539384843723,-1.0,-1.0,0.001
311,0.01633906615615794,-1.0,-1.0,0.001
312,0.01621492026430188,-1.0,-1.0,0.001
313,0.017419917170297016,-1.0,-1.0,0.001
314,0.017051128416576168,-1.0,-1.0,0.001
315,0.016317585144530643,-1.0,-1.0,0.001
316,0.0159350067772197,-1.0,-1.0,0.001
317,0.01670029567498149,-1.0,-1.0,0.001
318,0.02059588392236919,-1.0,-1.0,0.001
319,0.022723390777228458,-1.0,-1.0,0.001
320,0.02273635190883369,-1.0,-1.0,0.001
321,0.019261135070612938,-1.0,-1.0,0.001
322,0.01631657135757533,-1.0,-1.0,0.001
323,0.01894599808888002,-1.0,-1.0,0.001
324,0.016044106842441994,-1.0,-1.0,0.001
325,0.016781686833410553,-1.0,-1.0,0.001
326,0.019458787572203262,-1.0,-1.0,0.001
327,0.018760842835587082,-1.0,-1.0,0.001
328,0.017156316560100426,-1.0,-1.0,0.001
329,0.016385492360727352,-1.0,-1.0,0.001
330,0.01568870081312277,-1.0,-1.0,0.001
331,0.0182955606812329,-1.0,-1.0,0.001
332,0.02484531280104861,-1.0,-1.0,0.001
333,0.024630315460716232,-1.0,-1.0,0.001
334,0.016884885502584053,-1.0,-1.0,0.001
335,0.02157295464227597,-1.0,-1.0,0.001
336,0.028026042308545475,-1.0,-1.0,0.001
337,0.01853269589782664,-1.0,-1.0,0.001
338,0.022833751260556957,-1.0,-1.0,0.001
339,0.022882008727527027,-1.0,-1.0,0.001
340,0.015635417209881725,-1.0,-1.0,0.001
341,0.01560815687601765,-1.0,-1.0,0.001
342,0.016194899002033653,-1.0,-1.0,0.001
343,0.01617582795689955,-1.0,-1.0,0.001
344,0.018493255346336147,-1.0,-1.0,0.001
345,0.015629187790733395,-1.0,-1.0,0.001
346,0.0152400834344779,-1.0,-1.0,0.001
347,0.015584800999160067,-1.0,-1.0,0.001
348,0.01533732602767872,-1.0,-1.0,0.001
349,0.01552277762499271,-1.0,-1.0,0.001
350,0.015179766708928528,-1.0,-1.0,0.001
351,0.016547409845798305,-1.0,-1.0,0.001
352,0.016931141416231792,-1.0,-1.0,0.001
353,0.01512130687126156,-1.0,-1.0,0.001
354,0.015149529882226929,-1.0,-1.0,0.001
355,0.01566821209747683,-1.0,-1.0,0.001
356,0.018245273072159653,-1.0,-1.0,0.001
357,0.023693348196419804,-1.0,-1.0,0.001
358,0.02460140653067466,-1.0,-1.0,0.001
359,0.020401973503105568,-1.0,-1.0,0.001
360,0.015766131917409824,-1.0,-1.0,0.001
361,0.017536478088886448,-1.0,-1.0,0.001
362,0.019455583427440037,-1.0,-1.0,0.001
363,0.0165520277100079,-1.0,-1.0,0.001
364,0.015970622626782366,-1.0,-1.0,0.001
365,0.0171496704164328,-1.0,-1.0,0.001
366,0.016227383787433308,-1.0,-1.0,0.001
367,0.015858916071892687,-1.0,-1.0,0.001
368,0.0164991400176377,-1.0,-1.0,0.001
369,0.014877191942298052,-1.0,-1.0,0.001
370,0.015099249681401434,-1.0,-1.0,0.001
371,0.016162210482765327,-1.0,-1.0,0.001
372,0.01758740980629668,-1.0,-1.0,0.001
373,0.016714903413120544,-1.0,-1.0,0.001
374,0.01640862932033611,-1.0,-1.0,0.001
375,0.016805824767233746,-1.0,-1.0,0.001
376,0.016137279513658898,-1.0,-1.0,0.001
377,0.019252687692642212,-1.0,-1.0,0.001
378,0.020458194794076862,-1.0,-1.0,0.001
379,0.016650317123893536,-1.0,-1.0,0.001
380,0.015956965895990532,-1.0,-1.0,0.001
381,0.019362098396275982,-1.0,-1.0,0.001
382,0.027867665006355805,-1.0,-1.0,0.001
383,0.03820936455193794,-1.0,-1.0,0.001
384,0.020175206672513123,-1.0,-1.0,0.001
385,0.02408092415355372,-1.0,-1.0,0.001
386,0.0258232651165489,-1.0,-1.0,0.001
387,0.016681113520242048,-1.0,-1.0,0.001
388,0.024130500119292374,-1.0,-1.0,0.001
389,0.016012320859414158,-1.0,-1.0,0.001
390,0.02202366625495029,-1.0,-1.0,0.001
391,0.01567822828832449,-1.0,-1.0,0.001
392,0.01914080184404597,-1.0,-1.0,0.001
393,0.015451433842606617,-1.0,-1.0,0.001
394,0.017903594356594665,-1.0,-1.0,0.001
395,0.014831848781217228,-1.0,-1.0,0.001
396,0.016557551158422775,-1.0,-1.0,0.001
397,0.01482682309649659,-1.0,-1.0,0.001
398,0.014285090774523489,-1.0,-1.0,0.001
399,0.015184924387457695,-1.0,-1.0,0.001
400,0.015111683416321423,-1.0,-1.0,0.001
401,0.016837902903331047,-1.0,-1.0,0.001
402,0.017935617996210403,-1.0,-1.0,0.001
403,0.014446271371773699,-1.0,-1.0,0.001
404,0.0157330177837249,-1.0,-1.0,0.001
405,0.01461176842338208,-1.0,-1.0,0.001
406,0.015111716887490316,-1.0,-1.0,0.001
407,0.01627695154060017,-1.0,-1.0,0.001
408,0.014491610737009481,-1.0,-1.0,0.001
409,0.016221879106579407,-1.0,-1.0,0.001
410,0.014696070980845076,-1.0,-1.0,0.001
411,0.01622213488162467,-1.0,-1.0,0.001
412,0.018263466910205105,-1.0,-1.0,0.001
413,0.014728587290102785,-1.0,-1.0,0.001
414,0.01582909860845768,-1.0,-1.0,0.001
415,0.01629920241733392,-1.0,-1.0,0.001
416,0.014289624918478004,-1.0,-1.0,0.001
417,0.013945807858059803,-1.0,-1.0,0.001
418,0.014434868808497082,-1.0,-1.0,0.001
419,0.013835419632607338,-1.0,-1.0,0.001
420,0.013752486937764015,-1.0,-1.0,0.001
421,0.01374690638234218,-1.0,-1.0,0.001
422,0.013992022581850037,-1.0,-1.0,0.001
423,0.019991629926318474,-1.0,-1.0,0.001
424,0.03200613735525897,-1.0,-1.0,0.001
425,0.03387147532493779,-1.0,-1.0,0.001
426,0.016060226639224726,-1.0,-1.0,0.001
427,0.020277409419191605,-1.0,-1.0,0.001
428,0.01727431634384574,-1.0,-1.0,0.001
429,0.014370331695924202,-1.0,-1.0,0.001
430,0.015086531540322485,-1.0,-1.0,0.001
431,0.014261755104543585,-1.0,-1.0,0.001
432,0.01569495578719811,-1.0,-1.0,0.001
433,0.014251664407889952,-1.0,-1.0,0.001
434,0.013993275648152287,-1.0,-1.0,0.001
435,0.013890947483367088,-1.0,-1.0,0.001
436,0.01400022330044797,-1.0,-1.0,0.001
437,0.015661325150479872,-1.0,-1.0,0.001
438,0.015673234268571392,-1.0,-1.0,0.001
439,0.013670260241876045,-1.0,-1.0,0.001
440,0.013636721820203644,-1.0,-1.0,0.001
441,0.013634741292193983,-1.0,-1.0,0.001
442,0.01366049936041236,-1.0,-1.0,0.001
443,0.01365505244977998,-1.0,-1.0,0.001
444,0.014232193924147974,-1.0,-1.0,0.001
445,0.017577328239426468,-1.0,-1.0,0.001
446,0.017156914779634186,-1.0,-1.0,0.001
447,0.014763712092782513,-1.0,-1.0,0.001
448,0.01364375212032235,-1.0,-1.0,0.001
449,0.015703821766444227,-1.0,-1.0,0.001
450,0.01650767863699884,-1.0,-1.0,0.001
451,0.014709144252154863,-1.0,-1.0,0.001
452,0.01951562656992764,-1.0,-1.0,0.001
453,0.042211717841300095,-1.0,-1.0,0.001
454,0.03918586959215728,-1.0,-1.0,0.001
455,0.01629873023678859,-1.0,-1.0,0.001
456,0.026562696859014755,-1.0,-1.0,0.001
457,0.015271831360278708,-1.0,-1.0,0.001
458,0.017479535248695,-1.0,-1.0,0.001
459,0.014080066022209146,-1.0,-1.0,0.001
460,0.014961797490038654,-1.0,-1.0,0.001
461,0.013617113373722092,-1.0,-1.0,0.001
462,0.016588121821934528,-1.0,-1.0,0.001
463,0.014626096087423239,-1.0,-1.0,0.001
464,0.01807538854579131,-1.0,-1.0,0.001
465,0.01886324877991821,-1.0,-1.0,0.001
466,0.015911832790483128,-1.0,-1.0,0.001
467,0.01623504659668966,-1.0,-1.0,0.001
468,0.015672736518988102,-1.0,-1.0,0.001
469,0.01613730714289528,-1.0,-1.0,0.001
470,0.014279298865321007,-1.0,-1.0,0.001
471,0.014392445668239485,-1.0,-1.0,0.001
472,0.014064289022688612,-1.0,-1.0,0.001
473,0.01331809860174403,-1.0,-1.0,0.001
474,0.013030985807717749,-1.0,-1.0,0.001
475,0.013260396987651333,-1.0,-1.0,0.001
476,0.013274447597337492,-1.0,-1.0,0.001
477,0.013307673151068615,-1.0,-1.0,0.001
478,0.013044965227670742,-1.0,-1.0,0.001
479,0.013113118919797918,-1.0,-1.0,0.001
480,0.014043982154830839,-1.0,-1.0,0.001
481,0.013193070295859467,-1.0,-1.0,0.001
482,0.012973753340316542,-1.0,-1.0,0.001
483,0.01356291693324844,-1.0,-1.0,0.001
484,0.013901060320098291,-1.0,-1.0,0.001
485,0.013675996229391207,-1.0,-1.0,0.001
486,0.013054019588073998,-1.0,-1.0,0.001
487,0.013212338160497673,-1.0,-1.0,0.001
488,0.013337250093393253,-1.0,-1.0,0.001
489,0.013850452477168856,-1.0,-1.0,0.001
490,0.01607223618493387,-1.0,-1.0,0.001
491,0.01883159140407136,-1.0,-1.0,0.001
492,0.02149003969900536,-1.0,-1.0,0.001
493,0.01510828183117238,-1.0,-1.0,0.001
494,0.014877348108160677,-1.0,-1.0,0.001
495,0.017147611544439285,-1.0,-1.0,0.001
496,0.014498756281241323,-1.0,-1.0,0.001
497,0.013831360307945446,-1.0,-1.0,0.001
498,0.016159930097108536,-1.0,-1.0,0.001
499,0.01287915065150821,-1.0,-1.0,0.001
500,0.013670441257118277,-1.0,-1.0,0.001
501,0.012931561803050114,-1.0,-1.0,0.001
502,0.01298385512817538,-1.0,-1.0,0.001
503,0.012747243286646677,-1.0,-1.0,0.001
504,0.013714851176535542,-1.0,-1.0,0.001
505,0.015322932620730364,-1.0,-1.0,0.001
506,0.013963247550594988,-1.0,-1.0,0.001
507,0.012931276479679527,-1.0,-1.0,0.001
508,0.012965717945586552,-1.0,-1.0,0.001
509,0.012914149471643295,-1.0,-1.0,0.001
510,0.012896438637240366,-1.0,-1.0,0.001
511,0.013559651575192358,-1.0,-1.0,0.001
512,0.01863391480098168,-1.0,-1.0,0.001
513,0.029595090358546287,-1.0,-1.0,0.001
514,0.029722928154197605,-1.0,-1.0,0.001
515,0.018973942930725487,-1.0,-1.0,0.001
516,0.013763415725958166,-1.0,-1.0,0.001
517,0.021657765024539196,-1.0,-1.0,0.001
518,0.0189932616371097,-1.0,-1.0,0.001
519,0.014493754105360218,-1.0,-1.0,0.001
520,0.01597577260073387,-1.0,-1.0,0.001
521,0.013413074666239096,-1.0,-1.0,0.001
522,0.01709986071694981,-1.0,-1.0,0.001
523,0.020974088629538364,-1.0,-1.0,0.001
524,0.014143302345253302,-1.0,-1.0,0.001
525,0.017285593700679867,-1.0,-1.0,0.001
526,0.018018159592016178,-1.0,-1.0,0.001
527,0.013661598546825575,-1.0,-1.0,0.001
528,0.02323427116216132,-1.0,-1.0,0.001
529,0.02009069761543563,-1.0,-1.0,0.001
530,0.013855866339960785,-1.0,-1.0,0.001
531,0.016591470237031128,-1.0,-1.0,0.001
532,0.014273990975749311,-1.0,-1.0,0.001
533,0.0152696554661926,-1.0,-1.0,0.001
534,0.014703139789741148,-1.0,-1.0,0.001
535,0.016273232684894043,-1.0,-1.0,0.001
536,0.013472299514846369,-1.0,-1.0,0.001
537,0.01549828988076611,-1.0,-1.0,0.001
538,0.013842020381354925,-1.0,-1.0,0.001
539,0.026685687035999515,-1.0,-1.0,0.001
540,0.01625866513473518,-1.0,-1.0,0.001
541,0.019497974013740368,-1.0,-1.0,0.001
542,0.015223469077186151,-1.0,-1.0,0.001
543,0.017703524395597702,-1.0,-1.0,0.001
544,0.014244411775672977,-1.0,-1.0,0.001
545,0.013221937457494663,-1.0,-1.0,0.001
546,0.012724597246922327,-1.0,-1.0,0.001
547,0.013998927435640133,-1.0,-1.0,0.001
548,0.01571095452615709,-1.0,-1.0,0.001
549,0.012673734292162188,-1.0,-1.0,0.001
550,0.013775562288973368,-1.0,-1.0,0.001
551,0.013323737731711431,-1.0,-1.0,0.001
552,0.013033739672127094,-1.0,-1.0,0.001
553,0.014656916049055078,-1.0,-1.0,0.001
554,0.014244981039541237,-1.0,-1.0,0.001
555,0.014315084568365957,-1.0,-1.0,0.001
556,0.014755707911469719,-1.0,-1.0,0.001
