,0
280,1.0853674
281,-5.187409
282,-11.5387745
283,-18.106997
284,-24.96487
285,-31.428251
286,-37.818966
287,-44.38946
288,-50.91937
289,-57.458126
290,-64.038864
291,-70.152336
292,-76.93631
293,-83.47482
294,-90.10201
295,-96.53118
296,-102.997986
297,-109.61882
298,-116.1669
299,-122.92597
300,1.68149
301,-4.6553383
302,-11.184098
303,-17.92564
304,-24.634447
305,-31.403307
306,-38.051723
307,-44.704712
308,-51.296524
309,-58.142403
310,-64.76855
311,-71.53987
312,-77.96075
313,-84.6186
314,-91.09123
315,-98.001495
316,-105.08176
317,-111.696434
318,-118.48973
319,-125.120995
320,1.0858907
321,-5.1876707
322,-11.539895
323,-18.109015
324,-24.967749
325,-31.43199
326,-37.82362
327,-44.39499
328,-50.925797
329,-57.46543
330,-64.04699
331,-70.16136
332,-76.94621
333,-83.48563
334,-90.11364
335,-96.54374
336,-103.01144
337,-109.63317
338,-116.182076
339,-122.942116
340,-0.04865543
341,-6.099418
342,-12.10358
343,-18.28925
344,-24.901304
345,-30.892445
346,-36.946346
347,-43.159733
348,-49.322613
349,-55.403477
350,-61.780422
351,-67.788734
352,-73.729836
353,-80.107025
354,-86.31257
355,-92.56352
356,-98.647804
357,-104.991776
358,-111.181854
359,-116.81206
360,-0.81593144
361,-6.4994617
362,-12.259487
363,-18.163574
364,-23.502369
365,-29.848558
366,-35.81328
367,-41.507187
368,-47.277702
369,-53.112133
370,-59.015865
371,-64.91728
372,-70.50991
373,-76.350685
374,-81.94875
375,-87.7182
376,-93.78656
377,-99.41605
378,-105.238785
379,-110.70957
380,-0.9835722
381,-6.4385114
382,-11.87443
383,-17.72889
384,-23.08831
385,-28.587515
386,-34.169624
387,-39.78231
388,-45.307533
389,-50.699203
390,-56.085495
391,-61.27797
392,-67.18945
393,-72.78132
394,-78.04634
395,-83.42725
396,-88.92128
397,-94.25215
398,-99.66292
399,-104.95388
400,-0.7034485
401,-6.030284
402,-11.371919
403,-16.663364
404,-22.047638
405,-27.27892
406,-32.664276
407,-37.86496
408,-43.03672
409,-48.301167
410,-53.6707
411,-59.054413
412,-63.99998
413,-69.447296
414,-74.35907
415,-79.592964
416,-84.80807
417,-89.84095
418,-94.44976
419,-99.78998
420,-0.20321678
421,-5.7092032
422,-10.772694
423,-15.661631
424,-20.954947
425,-26.493538
426,-31.172195
427,-36.471367
428,-41.494675
429,-46.657795
430,-51.44178
431,-56.632328
432,-61.16851
433,-66.89431
434,-71.41781
435,-76.761604
436,-81.61168
437,-86.68395
438,-91.43888
439,-96.275055
440,0.33931747
441,-5.293801
442,-10.117901
443,-14.792223
444,-19.977503
445,-25.295145
446,-30.026009
447,-35.08803
448,-40.168648
449,-45.13647
450,-50.029762
451,-54.82692
452,-60.03445
453,-64.628426
454,-69.738075
455,-74.5248
456,-79.182045
457,-84.12981
458,-88.838394
459,-93.5144
460,0.7985171
461,-4.896411
462,-9.564567
463,-14.144306
464,-19.253016
465,-24.190626
466,-29.372055
467,-33.987286
468,-39.1384
469,-44.01611
470,-48.851063
471,-53.75637
472,-58.627705
473,-63.532784
474,-67.80497
475,-73.0892
476,-77.82956
477,-82.36206
478,-87.06639
479,-91.48051
480,1.1028565
481,-4.6140447
482,-9.1893
483,-13.731071
484,-18.794226
485,-23.419594
486,-28.8702
487,-33.669346
488,-38.478207
489,-43.29304
490,-48.035152
491,-53.09741
492,-57.712894
493,-62.568195
494,-67.37089
495,-71.70025
496,-76.68194
497,-81.299194
498,-85.60389
499,-90.28902
500,1.2085382
501,-4.655525
502,-9.058655
503,-13.591869
504,-18.640936
505,-23.14956
506,-28.677183
507,-33.53816
508,-38.286053
509,-43.04877
510,-47.852432
511,-52.890137
512,-57.5386
513,-62.104736
514,-67.09584
515,-71.55454
516,-76.24613
517,-80.97864
518,-85.42085
519,-89.6692
520,1.1021838
521,-4.6153154
522,-9.191355
523,-13.733986
524,-18.797962
525,-23.424059
526,-28.875393
527,-33.675304
528,-38.484917
529,-43.30057
530,-48.04343
531,-53.106377
532,-57.72272
533,-62.57866
534,-67.38206
535,-71.71213
536,-76.69464
537,-81.31257
538,-85.61809
539,-90.303734
540,0.79911506
541,-4.894916
542,-9.562176
543,-14.141055
544,-19.248903
545,-24.185581
546,-29.366133
547,-33.98043
548,-39.130703
549,-44.00751
550,-48.84157
551,-53.746094
552,-58.61657
553,-63.52079
554,-67.792076
555,-73.07553
556,-77.81506
557,-82.346664
558,-87.05025
559,-91.46347
560,0.3386448
561,-5.2955947
562,-10.121003
563,-14.796521
564,-19.983109
565,-25.301947
566,-30.034023
567,-35.097244
568,-40.179054
569,-45.148037
570,-50.0426
571,-54.840878
572,-60.04951
573,-64.64476
574,-69.75545
575,-74.543335
576,-79.20185
577,-84.1508
578,-88.86044
579,-93.53749
580,-0.20575792
581,-5.7170506
582,-10.786036
583,-15.680428
584,-20.979273
585,-26.52334
586,-31.20749
587,-36.51214
588,-41.540848
589,-46.709366
590,-51.49873
591,-56.69455
592,-61.23604
593,-66.96714
594,-71.49591
595,-76.844826
596,-81.70017
597,-86.77745
598,-91.53754
599,-96.378716
600,-0.70135576
601,-6.020867
602,-11.355139
603,-16.639
604,-22.015724
605,-27.239569
606,-32.61743
607,-37.81066
608,-42.974987
609,-48.23205
610,-53.594296
611,-58.970722
612,-63.909023
613,-69.34905
614,-74.25372
615,-79.48041
616,-84.688484
617,-89.71419
618,-94.3159
619,-99.64924
620,-0.9837964
621,-6.4450884
622,-11.8871355
623,-17.74806
624,-23.113873
625,-28.61941
626,-34.20785
627,-39.826855
628,-45.358337
629,-50.756325
630,-56.1488
631,-61.34753
632,-67.26517
633,-72.86316
634,-78.13431
635,-83.52131
636,-89.02143
637,-94.35835
638,-99.7751
639,-105.07219
640,-0.8154083
641,-6.50133
642,-12.263673
643,-18.170301
644,-23.51145
645,-29.860067
646,-35.827217
647,-41.523537
648,-47.296463
649,-53.13332
650,-59.039406
651,-64.94323
652,-70.53823
653,-76.38133
654,-81.981865
655,-87.753586
656,-93.824265
657,-99.456116
658,-105.28124
659,-110.754265
660,-0.046936423
661,-6.101212
662,-12.108888
663,-18.298143
664,-24.913824
665,-30.908533
666,-36.966095
667,-43.183052
668,-49.349483
669,-55.433918
670,-61.81441
671,-67.826256
672,-73.770905
673,-80.15164
674,-86.36074
675,-92.615204
676,-98.703
677,-105.05037
678,-111.24411
679,-116.87775
680,1.0862644
681,-5.1878576
682,-11.540643
683,-18.110285
684,-24.969728
685,-31.43453
686,-37.82672
687,-44.39869
688,-50.93011
689,-57.470345
690,-64.05248
691,-70.16749
692,-76.952866
693,-83.492874
694,-90.12156
695,-96.55211
696,-103.02045
697,-109.642815
698,-116.192314
699,-122.95288
700,1.6836574
701,-4.655824
702,-11.187311
703,-17.931694
704,-24.643267
705,-31.414911
706,-38.06613
707,-44.72194
708,-51.316536
709,-58.16518
710,-64.794106
711,-71.568184
712,-77.99184
713,-84.65246
714,-91.12793
715,-98.040924
716,-105.12384
717,-111.7415
718,-118.53749
719,-125.17167
720,1.0874602
721,-5.1882687
722,-11.542661
723,-18.113947
724,-24.97496
725,-31.44135
726,-37.835167
727,-44.40876
728,-50.941772
729,-57.483574
730,-64.06732
731,-70.183876
732,-76.97088
733,-83.51245
734,-90.14271
735,-96.574905
736,-103.04481
737,-109.66875
738,-116.21982
739,-122.9821
740,-0.046413247
741,-6.101922
742,-12.110719
743,-18.301245
744,-24.918234
745,-30.914175
746,-36.972916
747,-43.191143
748,-49.358807
749,-55.444473
750,-61.826202
751,-67.83928
752,-73.78518
753,-80.167114
754,-86.37741
755,-92.63307
756,-98.722176
757,-105.0707
758,-111.26571
759,-116.90054
760,-0.81518406
761,-6.502563
762,-12.266513
763,-18.17471
764,-23.517466
765,-29.867727
766,-35.836502
767,-41.534355
768,-47.30887
769,-53.147316
770,-59.05497
771,-64.96035
772,-70.55695
773,-76.401665
774,-82.003685
775,-87.77694
776,-93.84923
777,-99.48272
778,-105.309265
779,-110.78386
780,-0.9837217
781,-6.443743
782,-11.884631
783,-17.744286
784,-23.108753
785,-28.613039
786,-34.20023
787,-39.817924
788,-45.34819
789,-50.744926
790,-56.13617
791,-61.33363
792,-67.25007
793,-72.84679
794,-78.116745
795,-83.50252
796,-89.0014
797,-94.337204
798,-99.752686
799,-105.04842
800,-0.70479375
801,-6.0364876
802,-11.382942
803,-16.679321
804,-22.068491
805,-27.30478
806,-32.69503
807,-37.900593
808,-43.07723
809,-48.346497
810,-53.720848
811,-59.109325
812,-64.05974
813,-69.51173
814,-74.428276
815,-79.66681
816,-84.88661
817,-89.92413
818,-94.53758
819,-99.88243
820,-0.2055337
821,-5.716677
822,-10.785325
823,-15.679419
824,-20.977966
825,-26.521696
826,-31.205584
827,-36.509876
828,-41.53834
829,-46.706524
830,-51.49561
831,-56.691166
832,-61.232376
833,-66.96318
834,-71.49157
835,-76.84031
836,-81.69531
837,-86.77237
838,-91.53208
839,-96.37311
840,0.3365521
841,-5.3011255
842,-10.130084
843,-14.809189
844,-19.999252
845,-25.321697
846,-30.05725
847,-35.124
848,-40.209343
849,-45.181763
850,-50.07978
851,-54.881496
852,-60.093494
853,-64.69215
854,-69.8062
855,-74.59745
856,-79.25933
857,-84.211494
858,-88.92435
859,-93.60476
860,0.7961255
861,-4.902315
862,-9.574021
863,-14.157349
864,-19.26957
865,-24.210674
866,-29.395655
867,-34.01438
868,-39.169025
869,-44.05017
870,-48.888527
871,-53.797287
872,-58.67195
873,-63.580433
874,-67.85594
875,-73.14354
876,-77.88726
877,-82.42305
878,-87.13067
879,-91.54793
880,1.1006143
881,-4.6193514
882,-9.197596
883,-13.742544
884,-18.8088
885,-23.43727
886,-28.89092
887,-33.693092
888,-38.50502
889,-43.322918
890,-48.06802
891,-53.13323
892,-57.75172
893,-62.6099
894,-67.41543
895,-71.7477
896,-76.73238
897,-81.35241
898,-85.65994
899,-90.34791
900,1.2057729
901,-4.661355
902,-9.067885
903,-13.604537
904,-18.656929
905,-23.168917
906,-28.699886
907,-33.56413
908,-38.31535
909,-43.081398
910,-47.888344
911,-52.929302
912,-57.58094
913,-62.15029
914,-67.14461
915,-71.606445
916,-76.30114
917,-81.03678
918,-85.48214
919,-89.733475
920,1.1011375
921,-4.6180806
922,-9.195578
923,-13.739704
924,-18.80525
925,-23.432953
926,-28.885876
927,-33.6873
928,-38.49848
929,-43.31563
930,-48.059982
931,-53.124447
932,-57.742264
933,-62.599663
934,-67.40444
935,-71.73612
936,-76.720055
937,-81.339325
938,-85.64634
939,-90.33356
940,0.79784447
941,-4.8982043
942,-9.567258
943,-14.148044
944,-19.257835
945,-24.19638
946,-29.378838
947,-33.99504
948,-39.147144
949,-44.025826
950,-48.86181
951,-53.76814
952,-58.64041
953,-63.546463
954,-67.81962
955,-73.10471
956,-77.84615
957,-82.37948
958,-87.084854
959,-91.49972
960,0.33894375
961,-5.2947726
962,-10.1196575
963,-14.79469
964,-19.980679
965,-25.298994
966,-30.030548
967,-35.09321
968,-40.174534
969,-45.142994
970,-50.036995
971,-54.834805
972,-60.042896
973,-64.63758
974,-69.7479
975,-74.53526
976,-79.19326
977,-84.14161
978,-88.850876
979,-93.527405
980,-0.20359048
981,-5.7101746
982,-10.77445
983,-15.66406
984,-20.95816
985,-26.497423
986,-31.176773
987,-36.476692
988,-41.500713
989,-46.66454
990,-51.449234
991,-56.640453
992,-61.177296
993,-66.90376
994,-71.42797
995,-76.772446
996,-81.62326
997,-86.69606
998,-91.45174
999,-96.288506
1000,-0.70352316
1001,-6.0308075
1002,-11.372965
1003,-16.66486
1004,-22.049618
1005,-27.281385
1006,-32.66721
1007,-37.868362
1008,-43.04053
1009,-48.305447
1010,-53.675484
1011,-59.05966
1012,-64.00562
1013,-69.45339
1014,-74.365685
1015,-79.599915
1016,-84.81546
1017,-89.84887
1018,-94.45806
1019,-99.79872
1020,-0.9834227
1021,-6.437166
1022,-11.871701
1023,-17.724964
1024,-23.083004
1025,-28.580845
1026,-34.161606
1027,-39.772987
1028,-45.2969
1029,-50.6873
1030,-56.072212
1031,-61.26343
1032,-67.173645
1033,-72.76424
1034,-78.027916
1035,-83.407555
1036,-88.9002
1037,-94.23003
1038,-99.639305
1039,-104.92914
1040,-0.8161557
1041,-6.499088
1042,-12.2585535
1043,-18.162153
1044,-23.500313
1045,-29.84598
1046,-35.810192
1047,-41.503525
1048,-47.273518
1049,-53.107407
1050,-59.010593
1051,-64.911545
1052,-70.50363
1053,-76.34385
1054,-81.941505
1055,-87.71031
1056,-93.77815
1057,-99.40709
1058,-105.22937
1059,-110.69963
1060,-0.050224964
1061,-6.097849
1062,-12.098909
1063,-18.281475
1064,-24.890392
1065,-30.878374
1066,-36.92912
1067,-43.139385
1068,-49.299126
1069,-55.376854
1070,-61.750713
1071,-67.75588
1072,-73.69385
1073,-80.06801
1074,-86.27049
1075,-92.51838
1076,-98.599525
1077,-104.94035
1078,-111.12744
1079,-116.75443
1080,1.0814062
1081,-5.1859145
1082,-11.531823
1083,-18.094553
1084,-24.94686
1085,-31.404673
1086,-37.789856
1087,-44.354816
1088,-50.879215
1089,-57.412495
1090,-63.987667
1091,-70.09568
1092,-76.87413
1093,-83.40722
1094,-90.02892
1095,-96.45263
1096,-102.913864
1097,-109.52921
1098,-116.07183
1099,-122.825294
1100,1.6770055
1101,-4.6543293
1102,-11.177558
1103,-17.913496
1104,-24.616623
1105,-31.379932
1106,-38.02271
1107,-44.67009
1108,-51.256294
1109,-58.096607
1110,-64.71716
1111,-71.482925
1112,-77.89817
1113,-84.5504
1114,-91.01754
1115,-97.922195
1116,-104.99678
1117,-111.60592
1118,-118.39354
1119,-125.0192
1120,1.080883
1121,-5.185765
1122,-11.531038
1123,-18.09302
1124,-24.944729
1125,-31.401833
1126,-37.78629
1127,-44.350613
1128,-50.874355
1129,-57.40693
1130,-63.981483
1131,-70.08877
1132,-76.866615
1133,-83.399
1134,-90.02003
1135,-96.44307
1136,-102.9037
1137,-109.51845
1138,-116.06025
1139,-122.81312
1140,-0.049701788
1141,-6.098596
1142,-12.10074
1143,-18.28454
1144,-24.894728
1145,-30.883886
1146,-36.935844
1147,-43.14736
1148,-49.30832
1149,-55.38726
1150,-61.762318
1151,-67.76872
1152,-73.70798
1153,-80.08325
1154,-86.286934
1155,-92.53598
1156,-98.61843
1157,-104.96038
1158,-111.14867
1159,-116.776924
1160,-0.81690305
1161,-6.495986
1162,-12.251415
1163,-18.151018
1164,-23.485104
1165,-29.82677
1166,-35.78691
1167,-41.476242
1168,-47.24224
1169,-53.072147
1170,-58.971375
1171,-64.868324
1172,-70.456505
1173,-76.29276
1174,-81.8865
1175,-87.65138
1176,-93.71533
1177,-99.340416
1178,-105.158745
1179,-110.625114
1180,-0.9834227
1181,-6.4358954
1182,-11.869459
1183,-17.721489
1184,-23.078407
1185,-28.575089
1186,-34.15477
1187,-39.764988
1188,-45.28778
1189,-50.677044
1190,-56.060905
1191,-61.25093
1192,-67.16004
1193,-72.74951
1194,-78.01222
1195,-83.3907
1196,-88.88226
1197,-94.21097
1198,-99.619194
1199,-104.90799
1200,-0.7034485
1201,-4.934229
1202,-9.050658
1203,-13.57707
1204,-17.737148
1205,-21.608356
1206,-26.368591
1207,-30.463076
1208,-34.710754
1209,-38.90267
1210,-43.162132
1211,-47.25691
1212,-51.595573
1213,-55.39552
1214,-59.95482
1215,-64.01456
1216,-67.90475
1217,-72.51184
1218,-76.05285
1219,-80.21749
1220,-0.20202094
1221,-4.370095
1222,-8.582153
1223,-12.63681
1224,-16.848083
1225,-21.01085
1226,-25.155437
1227,-29.085047
1228,-33.11533
1229,-37.204346
1230,-41.36685
1231,-45.592308
1232,-49.58254
1233,-53.65577
1234,-57.723133
1235,-61.570274
1236,-65.7959
1237,-69.57204
1238,-73.43734
1239,-77.445625
1240,0.3403638
1241,-4.05589
1242,-8.040814
1243,-11.824877
1244,-16.003004
1245,-20.426239
1246,-24.045164
1247,-28.195591
1248,-32.1252
1249,-36.206818
1250,-40.00149
1251,-44.08199
1252,-47.655193
1253,-52.17305
1254,-55.6592
1255,-59.966663
1256,-63.7724
1257,-67.79518
1258,-71.32767
1259,-75.316666
1260,0.8007593
1261,-3.7255414
1262,-7.564687
1263,-11.210743
1264,-15.344511
1265,-19.70233
1266,-23.130278
1267,-27.406883
1268,-31.353344
1269,-35.337204
1270,-39.178833
1271,-43.14814
1272,-47.170284
1273,-51.14314
1274,-54.826115
1275,-58.25102
1276,-62.499958
1277,-66.34314
1278,-69.827126
1279,-73.52643
1280,1.1050987
1281,-3.483684
1282,-7.2387104
1283,-10.8218355
1284,-14.923615
1285,-19.145428
1286,-22.839895
1287,-26.794111
1288,-30.83581
1289,-34.740765
1290,-38.58486
1291,-42.391365
1292,-46.487614
1293,-49.949398
1294,-54.151516
1295,-57.984196
1296,-61.545162
1297,-65.487595
1298,-69.204994
1299,-72.875824
1300,1.2106309
1301,-3.3969116
1302,-7.1249566
1303,-10.691378
1304,-14.782544
1305,-18.944433
1306,-22.718443
1307,-26.570005
1308,-30.658659
1309,-34.539062
1310,-38.381645
1311,-42.27139
1312,-46.25973
1313,-49.870846
1314,-53.83264
1315,-57.824104
1316,-61.368553
1317,-65.10478
1318,-68.74474
1319,-72.39794
1320,1.1057713
1321,-3.4824884
1322,-7.2369165
1323,-10.819369
1324,-14.920514
1325,-19.141634
1326,-22.835392
1327,-26.788992
1328,-30.82998
1329,-34.734375
1330,-38.577778
1331,-42.38363
1332,-46.47928
1333,-49.940468
1334,-54.141876
1335,-57.973885
1336,-61.5344
1337,-65.476166
1338,-69.19281
1339,-72.86312
1340,0.8009088
1341,-3.7251675
1342,-7.563977
1343,-11.209771
1344,-15.343204
1345,-19.700779
1346,-23.128447
1347,-27.404789
1348,-31.350935
1349,-35.334606
1350,-39.17592
1351,-43.144943
1352,-47.166847
1353,-51.13944
1354,-54.82204
1355,-58.246796
1356,-62.4954
1357,-66.33843
1358,-69.82197
1359,-73.521126
1360,0.34088698
1361,-4.054769
1362,-8.038983
1363,-11.822261
1364,-15.999603
1365,-20.422129
1366,-24.040361
1367,-28.190022
1368,-32.11894
1369,-36.19985
1370,-39.993793
1371,-44.0736
1372,-47.646
1373,-52.163185
1374,-55.648735
1375,-59.955452
1376,-63.76044
1377,-67.78255
1378,-71.31437
1379,-75.30269
1380,-0.20291781
1381,-4.3727856
1382,-8.5866375
1383,-12.643126
1384,-16.85623
1385,-21.020811
1386,-25.167284
1387,-29.098686
1388,-33.130783
1389,-37.221592
1390,-41.38591
1391,-45.61316
1392,-49.60511
1393,-53.680134
1394,-57.749214
1395,-61.598152
1396,-65.82557
1397,-69.60343
1398,-73.47053
1399,-77.48038
1400,-0.7034485
1401,-4.9343038
1402,-9.05092
1403,-13.577482
1404,-17.737709
1405,-21.60901
1406,-26.369432
1407,-30.463972
1408,-34.711784
1409,-38.90385
1410,-43.16342
1411,-47.25831
1412,-51.597145
1413,-55.3972
1414,-59.956573
1415,-64.016464
1416,-67.90669
1417,-72.514084
1418,-76.05517
1419,-80.2198
1420,-0.98349744
1421,-5.288793
1422,-9.695922
1423,-14.271326
1424,-18.429123
1425,-23.229456
1426,-27.540602
1427,-32.010406
1428,-36.44931
1429,-40.92118
1430,-45.1256
1431,-49.56836
1432,-54.16684
1433,-57.936737
1434,-62.706127
1435,-67.23385
1436,-71.182076
1437,-75.72841
1438,-80.08722
1439,-84.282425
1440,-0.8157072
1441,-5.396642
1442,-9.9416275
1443,-14.613708
1444,-19.468788
1445,-23.930607
1446,-28.643084
1447,-33.320705
1448,-38.04311
1449,-42.75785
1450,-46.97329
1451,-52.007126
1452,-56.959442
1453,-61.301437
1454,-65.85416
1455,-70.841415
1456,-75.48932
1457,-79.9124
1458,-84.54954
1459,-89.33078
1460,-0.04775856
1461,-4.8414025
1462,-9.662962
1463,-14.661878
1464,-20.065807
1465,-24.855864
1466,-29.695415
1467,-34.749912
1468,-39.700684
1469,-44.648254
1470,-49.635025
1471,-54.46391
1472,-59.65246
1473,-64.5365
1474,-69.36886
1475,-74.6698
1476,-79.43452
1477,-84.46247
1478,-89.782425
1479,-94.489525
1480,1.0853674
1481,-3.7980013
1482,-9.008392
1483,-14.372412
1484,-19.269047
1485,-24.744913
1486,-30.225357
1487,-35.381645
1488,-40.69928
1489,-45.785267
1490,-51.002796
1491,-56.53883
1492,-61.797184
1493,-67.01983
1494,-72.55041
1495,-77.6929
1496,-82.88516
1497,-88.22112
1498,-93.69078
1499,-99.07845
1500,1.68149
1501,-3.212716
1502,-8.621915
1503,-14.13631
1504,-19.15731
1505,-24.801043
1506,-30.274105
1507,-35.61091
1508,-41.1082
1509,-46.416927
1510,-51.915123
1511,-57.042274
1512,-62.68748
1513,-68.17277
1514,-73.50812
1515,-78.92924
1516,-84.56946
1517,-89.77615
1518,-95.957405
1519,-100.99209
1520,1.0858907
1521,-3.7982628
1522,-9.009477
1523,-14.37443
1524,-19.271961
1525,-24.748743
1526,-30.230028
1527,-35.387215
1528,-40.705784
1529,-45.79261
1530,-51.011112
1531,-56.547985
1532,-61.807236
1533,-67.030785
1534,-72.562256
1535,-77.70557
1536,-82.898766
1537,-88.235695
1538,-93.70625
1539,-99.09475
1540,-0.04865543
1541,-4.8404307
1542,-9.660047
1543,-14.656945
1544,-20.058968
1545,-24.847137
1546,-29.68471
1547,-34.73726
1548,-39.686073
1549,-44.6317
1550,-49.616528
1551,-54.443542
1552,-59.63015
1553,-64.51217
1554,-69.34263
1555,-74.641655
1556,-79.40436
1557,-84.430405
1558,-89.7485
1559,-94.45365
1560,-0.81593144
1561,-5.39582
1562,-9.939648
1563,-14.610643
1564,-19.464565
1565,-23.925226
1566,-28.636543
1567,-33.31306
1568,-38.034386
1569,-42.747982
1570,-46.962303
1571,-51.995037
1572,-56.946213
1573,-61.28705
1574,-65.838646
1575,-70.82482
1576,-75.4716
1577,-79.893715
1578,-84.52966
1579,-89.30985
1580,-0.9835722
1581,-5.2881207
1582,-9.694389
1583,-14.26901
1584,-18.426134
1585,-23.225664
1586,-27.536041
1587,-32.005062
1588,-36.44322
1589,-40.914307
1590,-45.117992
1591,-49.560005
1592,-54.157757
1593,-57.92691
1594,-62.69559
1595,-67.22253
1596,-71.170044
1597,-75.71563
1598,-80.07376
1599,-84.26822
1600,-0.7034485
1601,-4.934005
1602,-9.050172
1603,-13.576398
1604,-17.73625
1605,-21.607273
1606,-26.367321
1607,-30.461542
1608,-34.709057
1609,-38.900784
1610,-43.160023
1611,-47.254555
1612,-51.592995
1613,-55.392754
1614,-59.9519
1615,-64.01138
1616,-67.90138
1617,-72.508255
1618,-76.04912
1619,-80.21338
1620,-0.20321678
1621,-4.3739066
1622,-8.588506
1623,-12.645854
1624,-16.859743
1625,-21.025145
1626,-25.172403
1627,-29.104591
1628,-33.13747
1629,-37.229103
1630,-41.394188
1631,-45.62213
1632,-49.614975
1633,-53.690712
1634,-57.76058
1635,-61.61026
1636,-65.838425
1637,-69.61703
1638,-73.4848
1639,-77.49562
1640,0.33931747
1641,-4.0585804
1642,-8.045224
1643,-11.830931
1644,-16.010702
1645,-20.435675
1646,-24.056318
1647,-28.208408
1648,-32.139736
1649,-36.223
1650,-40.019318
1651,-44.10144
1652,-47.67627
1653,-52.195732
1654,-55.68353
1655,-59.99256
1656,-63.799904
