,loss_pred,loss_sprs_1st,loss_sprs_2nd,lr
85,0.7408142685890198,0.47421994805336,0.0,0.003
86,0.7396881580352783,0.47572505474090576,0.0,0.003
87,0.7385648488998413,0.47722551226615906,0.0,0.003
88,0.7374475002288818,0.4787251651287079,0.0,0.003
89,0.7363361120223999,0.480226069688797,0.0,0.003
90,0.7352283596992493,0.48173078894615173,0.0,0.003
91,0.7341244220733643,0.48324623703956604,0.0,0.003
92,0.7330260276794434,0.4847813844680786,0.0,0.003
93,0.731930673122406,0.48634377121925354,0.0,0.003
94,0.7308371067047119,0.48793673515319824,0.0,0.003
95,0.7297477126121521,0.48955821990966797,0.0,0.003
96,0.7286626696586609,0.4912027418613434,0.0,0.003
97,0.7275814414024353,0.49286532402038574,0.0,0.003
98,0.7265046834945679,0.4945437014102936,0.0,0.003
99,0.7254348397254944,0.4962404668331146,0.0,0.003
100,0.7243747711181641,0.4979569911956787,0.0,0.003
101,0.7233275175094604,0.4996936321258545,0.0,0.003
102,0.7223005890846252,0.5014422535896301,0.0,0.003
103,0.7212468981742859,0.5032038688659668,0.0,0.003
104,0.720161497592926,0.5049658417701721,0.0,0.003
105,0.7190635800361633,0.5067396759986877,0.0,0.003
106,0.7180250883102417,0.508520781993866,0.0,0.003
107,0.7170133590698242,0.5103110671043396,0.0,0.003
108,0.715950608253479,0.5121224522590637,0.0,0.003
109,0.7148703932762146,0.5139396786689758,0.0,0.003
110,0.713826060295105,0.5157685875892639,0.0,0.003
111,0.7128089070320129,0.5176060795783997,0.0,0.003
112,0.7117747068405151,0.5194454193115234,0.0,0.003
113,0.7107130289077759,0.5213040113449097,0.0,0.003
114,0.7096729278564453,0.5231707692146301,0.0,0.003
115,0.7086607217788696,0.5250484347343445,0.0,0.003
116,0.7076427936553955,0.5269420742988586,0.0,0.003
117,0.7066094875335693,0.5288341045379639,0.0,0.003
118,0.7055773735046387,0.5307362079620361,0.0,0.003
119,0.7045665979385376,0.5326386094093323,0.0,0.003
120,0.7035692930221558,0.5345411896705627,0.0,0.003
121,0.7025658488273621,0.5364542007446289,0.0,0.003
122,0.7015560269355774,0.5383566617965698,0.0,0.003
123,0.7005484104156494,0.5402607321739197,0.0,0.003
124,0.6995538473129272,0.5421529412269592,0.0,0.003
125,0.6985704302787781,0.5440323352813721,0.0,0.003
126,0.6975902915000916,0.5459067821502686,0.0,0.003
127,0.6966094970703125,0.5477611422538757,0.0,0.003
128,0.6956252455711365,0.5496160387992859,0.0,0.003
129,0.6946432590484619,0.5514491200447083,0.0,0.003
130,0.6936657428741455,0.5532763004302979,0.0,0.003
131,0.692694902420044,0.5550883412361145,0.0,0.003
132,0.6917307376861572,0.5568922162055969,0.0,0.003
133,0.6907721757888794,0.5586939454078674,0.0,0.003
134,0.6898189187049866,0.560485303401947,0.0,0.003
135,0.6888708472251892,0.5622849464416504,0.0,0.003
136,0.6879305839538574,0.5640673637390137,0.0,0.003
137,0.6869961023330688,0.565865695476532,0.0,0.003
138,0.6860747337341309,0.567638635635376,0.0,0.003
139,0.6851528286933899,0.5694434642791748,0.0,0.003
140,0.6842377781867981,0.5712091326713562,0.0,0.003
141,0.6832914352416992,0.5730188488960266,0.0,0.003
142,0.6823346614837646,0.5747799277305603,0.0,0.003
143,0.6813713908195496,0.5765783786773682,0.0,0.003
144,0.68043452501297,0.5783492922782898,0.0,0.003
145,0.6795278787612915,0.5801252722740173,0.0,0.003
146,0.6786361336708069,0.5819138884544373,0.0,0.003
147,0.6777468323707581,0.5836706757545471,0.0,0.003
148,0.6768354773521423,0.5854618549346924,0.0,0.003
149,0.675918459892273,0.5872063636779785,0.0,0.003
150,0.6750010848045349,0.5889886021614075,0.0,0.003
151,0.6741014719009399,0.5907390117645264,0.0,0.003
152,0.6732168197631836,0.5925096869468689,0.0,0.003
153,0.6723366379737854,0.594273567199707,0.0,0.003
154,0.6714479327201843,0.5960350632667542,0.0,0.003
155,0.6705519556999207,0.5978037714958191,0.0,0.003
156,0.6696680784225464,0.5995592474937439,0.0,0.003
157,0.6688039898872375,0.6013343930244446,0.0,0.003
158,0.6679545044898987,0.6030840277671814,0.0,0.003
159,0.6671016812324524,0.6048627495765686,0.0,0.003
160,0.6662490963935852,0.6065968871116638,0.0,0.003
161,0.6654008030891418,0.6083791851997375,0.0,0.003
162,0.6645938158035278,0.6100869178771973,0.0,0.003
163,0.6638041734695435,0.6118764877319336,0.0,0.003
164,0.663030207157135,0.6135523319244385,0.0,0.003
165,0.6621294021606445,0.6153401732444763,0.0,0.003
166,0.6612011194229126,0.6169919371604919,0.0,0.003
167,0.6602721810340881,0.6187388300895691,0.0,0.003
168,0.6594051718711853,0.6204254627227783,0.0,0.003
169,0.6585925221443176,0.6221008896827698,0.0,0.003
170,0.6578154563903809,0.6238240599632263,0.0,0.003
171,0.6570411920547485,0.6254472732543945,0.0,0.003
172,0.6561779975891113,0.6271688342094421,0.0,0.003
173,0.6552797555923462,0.6287885308265686,0.0,0.003
174,0.6544170379638672,0.6304751634597778,0.0,0.003
175,0.6536161303520203,0.6321393847465515,0.0,0.003
176,0.6528333425521851,0.6337735056877136,0.0,0.003
177,0.6520463824272156,0.6354734301567078,0.0,0.003
178,0.6512671113014221,0.6370901465415955,0.0,0.003
179,0.6504549980163574,0.6388020515441895,0.0,0.003
180,0.6496198773384094,0.6404247879981995,0.0,0.003
181,0.6487782597541809,0.6421285271644592,0.0,0.003
182,0.6479641795158386,0.6437776684761047,0.0,0.003
183,0.6471608877182007,0.6454639434814453,0.0,0.003
184,0.6463602185249329,0.6471506953239441,0.0,0.003
185,0.6455755233764648,0.6488226056098938,0.0,0.003
186,0.644809901714325,0.6505391001701355,0.0,0.003
187,0.6440579295158386,0.6521942615509033,0.0,0.003
188,0.6433200836181641,0.6539472937583923,0.0,0.003
189,0.6426401138305664,0.6555742621421814,0.0,0.003
190,0.6419932842254639,0.657368004322052,0.0,0.003
191,0.6413936018943787,0.6589446067810059,0.0,0.003
192,0.6405664682388306,0.6607726216316223,0.0,0.003
193,0.6395924687385559,0.6623365879058838,0.0,0.003
194,0.6385282278060913,0.6641039252281189,0.0,0.003
195,0.6376929879188538,0.6657742857933044,0.0,0.003
196,0.6370819211006165,0.6673955917358398,0.0,0.003
197,0.636445164680481,0.669161319732666,0.0,0.003
198,0.6356392502784729,0.6707116961479187,0.0,0.003
199,0.6346502900123596,0.6724596619606018,0.0,0.003
200,0.6337618827819824,0.6740824580192566,0.0,0.003
201,0.6330512166023254,0.6757104396820068,0.0,0.003
202,0.6323930025100708,0.677426815032959,0.0,0.003
203,0.6316627860069275,0.6789756417274475,0.0,0.003
204,0.6307807564735413,0.6807075142860413,0.0,0.003
205,0.6298832893371582,0.6822998523712158,0.0,0.003
206,0.6290726065635681,0.6839556694030762,0.0,0.003
207,0.6283570528030396,0.6856231689453125,0.0,0.003
208,0.6276663541793823,0.6871981620788574,0.0,0.003
209,0.6269170045852661,0.6889217495918274,0.0,0.003
210,0.6261179447174072,0.6904897689819336,0.0,0.003
211,0.6252696514129639,0.6922100186347961,0.0,0.003
212,0.6244321465492249,0.693821132183075,0.0,0.003
213,0.623633086681366,0.6955015659332275,0.0,0.003
214,0.6228772401809692,0.6971876621246338,0.0,0.003
215,0.6221489310264587,0.6988388895988464,0.0,0.003
216,0.6214325428009033,0.7005849480628967,0.0,0.003
217,0.6207347512245178,0.7022112011909485,0.0,0.003
218,0.6200302839279175,0.7040073275566101,0.0,0.003
219,0.6193428635597229,0.7056251168251038,0.0,0.003
220,0.6186012625694275,0.7074571251869202,0.0,0.003
221,0.6178488731384277,0.7090651988983154,0.0,0.003
222,0.6170002222061157,0.7108977437019348,0.0,0.003
223,0.6161369681358337,0.7125368118286133,0.0,0.003
224,0.6152750253677368,0.7143251895904541,0.0,0.003
225,0.6144682168960571,0.7160162925720215,0.0,0.003
226,0.6137170195579529,0.7177276611328125,0.0,0.003
227,0.6130067110061646,0.719470739364624,0.0,0.003
228,0.6123291254043579,0.721123456954956,0.0,0.003
229,0.6116693615913391,0.7229105830192566,0.0,0.003
230,0.6110517382621765,0.7245107293128967,0.0,0.003
231,0.6104015111923218,0.7263360619544983,0.0,0.003
232,0.6097630262374878,0.727902889251709,0.0,0.003
233,0.6089454293251038,0.7297508716583252,0.0,0.003
234,0.608066737651825,0.7313260436058044,0.0,0.003
235,0.6071068644523621,0.7331236004829407,0.0,0.003
236,0.606239378452301,0.7347748875617981,0.0,0.003
237,0.6055009365081787,0.7364712357521057,0.0,0.003
238,0.6048590540885925,0.7382113337516785,0.0,0.003
239,0.6042653322219849,0.739825427532196,0.0,0.003
240,0.6036326885223389,0.7416344285011292,0.0,0.003
241,0.6029719710350037,0.7432226538658142,0.0,0.003
242,0.6021608710289001,0.7450578808784485,0.0,0.003
243,0.6013103723526001,0.746668815612793,0.0,0.003
244,0.6004316210746765,0.7484602928161621,0.0,0.003
245,0.5996260046958923,0.7501370906829834,0.0,0.003
246,0.5989060997962952,0.7518467903137207,0.0,0.003
247,0.5982508063316345,0.7535877823829651,0.0,0.003
248,0.5976390838623047,0.7552246451377869,0.0,0.003
249,0.5970317125320435,0.7570221424102783,0.0,0.003
250,0.5964499711990356,0.7586175799369812,0.0,0.003
251,0.595786452293396,0.7604534029960632,0.0,0.003
252,0.5951036214828491,0.7620267868041992,0.0,0.003
253,0.5942692756652832,0.7638558745384216,0.0,0.003
254,0.5934180617332458,0.7654498219490051,0.0,0.003
255,0.5925610065460205,0.7672088742256165,0.0,0.003
256,0.5917819142341614,0.7688510417938232,0.0,0.003
257,0.5910848379135132,0.770513117313385,0.0,0.003
258,0.5904482007026672,0.7722139358520508,0.0,0.003
259,0.5898491144180298,0.7738094925880432,0.0,0.003
260,0.589245617389679,0.7755575776100159,0.0,0.003
261,0.5886555910110474,0.7771100997924805,0.0,0.003
262,0.5879877209663391,0.7788872718811035,0.0,0.003
263,0.5873047709465027,0.7804263234138489,0.0,0.003
264,0.5865123271942139,0.7821982502937317,0.0,0.003
265,0.5857118368148804,0.7837550044059753,0.0,0.003
266,0.5848984122276306,0.7854815125465393,0.0,0.003
267,0.5841337442398071,0.7870942950248718,0.0,0.003
268,0.5834234356880188,0.7887641787528992,0.0,0.003
269,0.5827596187591553,0.790439784526825,0.0,0.003
270,0.5821302533149719,0.7920644879341125,0.0,0.003
271,0.5815234184265137,0.7937998175621033,0.0,0.003
272,0.580954909324646,0.7953929305076599,0.0,0.003
273,0.5803942680358887,0.7971782684326172,0.0,0.003
274,0.5798984169960022,0.798732578754425,0.0,0.003
275,0.5793192982673645,0.8005608916282654,0.0,0.003
276,0.5787463188171387,0.8020885586738586,0.0,0.003
277,0.5779064893722534,0.8039262890815735,0.0,0.003
278,0.577008843421936,0.8054747581481934,0.0,0.003
279,0.5760562419891357,0.8072459101676941,0.0,0.003
280,0.5752530097961426,0.8088802695274353,0.0,0.003
281,0.5746229290962219,0.8105347752571106,0.0,0.003
282,0.5741000771522522,0.8122569918632507,0.0,0.003
283,0.5736085772514343,0.8138218522071838,0.0,0.003
284,0.573012113571167,0.8155991435050964,0.0,0.003
285,0.5723416209220886,0.8171372413635254,0.0,0.003
286,0.5715187788009644,0.8189027309417725,0.0,0.003
287,0.5706939101219177,0.8204726576805115,0.0,0.003
288,0.5699194073677063,0.822166919708252,0.0,0.003
289,0.5692413449287415,0.8238082528114319,0.0,0.003
290,0.5686411261558533,0.8254249691963196,0.0,0.003
291,0.5680776834487915,0.8271331191062927,0.0,0.003
292,0.5675307512283325,0.8287037014961243,0.0,0.003
293,0.5669386386871338,0.8304612040519714,0.0,0.003
294,0.566335141658783,0.8320143222808838,0.0,0.003
295,0.5656409859657288,0.8337841033935547,0.0,0.003
296,0.5649332404136658,0.835343062877655,0.0,0.003
297,0.5641708374023438,0.8370926380157471,0.0,0.003
298,0.5634258985519409,0.8386828899383545,0.0,0.003
299,0.5626984238624573,0.8403905034065247,0.0,0.003
300,0.5620065331459045,0.8420231342315674,0.0,0.003
301,0.5613451600074768,0.8436906933784485,0.0,0.003
302,0.560707688331604,0.8453652262687683,0.0,0.003
303,0.5600901246070862,0.8469993472099304,0.0,0.003
304,0.5594926476478577,0.8487064242362976,0.0,0.003
305,0.5589341521263123,0.850304126739502,0.0,0.003
306,0.5584208965301514,0.8520495891571045,0.0,0.003
307,0.558036208152771,0.8535976409912109,0.0,0.003
308,0.5577263236045837,0.8554036021232605,0.0,0.003
309,0.557669460773468,0.8568804860115051,0.0,0.003
310,0.5572279095649719,0.8587599396705627,0.0,0.003
311,0.5565536618232727,0.8601982593536377,0.0,0.003
312,0.5549700856208801,0.862046480178833,0.0,0.003
313,0.5536530613899231,0.8636024594306946,0.0,0.003
314,0.5530797839164734,0.8652317523956299,0.0,0.003
315,0.552984893321991,0.8669560551643372,0.0,0.003
316,0.5527639389038086,0.8684132099151611,0.0,0.003
317,0.551741898059845,0.8702066540718079,0.0,0.003
318,0.5505605340003967,0.8717400431632996,0.0,0.003
319,0.5497965216636658,0.8733857274055481,0.0,0.003
320,0.5495014786720276,0.8750537037849426,0.0,0.003
321,0.5491917133331299,0.8765268325805664,0.0,0.003
322,0.5483600497245789,0.8782750964164734,0.0,0.003
323,0.5473734736442566,0.8798173069953918,0.0,0.003
324,0.5466187000274658,0.8814640045166016,0.0,0.003
325,0.5461759567260742,0.8831170201301575,0.0,0.003
326,0.5457720160484314,0.8846426606178284,0.0,0.003
327,0.5450780391693115,0.8863938450813293,0.0,0.003
328,0.5442423820495605,0.8879687190055847,0.0,0.003
329,0.5434707403182983,0.8896538615226746,0.0,0.003
330,0.542892336845398,0.891305148601532,0.0,0.003
331,0.5424095988273621,0.8928934931755066,0.0,0.003
332,0.5418437719345093,0.8946333527565002,0.0,0.003
333,0.5411686897277832,0.8962146639823914,0.0,0.003
334,0.5404186248779297,0.8979353904724121,0.0,0.003
335,0.5397170186042786,0.8995676636695862,0.0,0.003
336,0.5390996336936951,0.9012312889099121,0.0,0.003
337,0.5385422110557556,0.9029302000999451,0.0,0.003
338,0.5379909873008728,0.9045319557189941,0.0,0.003
339,0.5373934507369995,0.9062593579292297,0.0,0.003
340,0.5367596745491028,0.9078624844551086,0.0,0.003
341,0.5360855460166931,0.9095902442932129,0.0,0.003
342,0.5354115962982178,0.9112067818641663,0.0,0.003
343,0.5347492098808289,0.9128955006599426,0.0,0.003
344,0.534107506275177,0.9145528674125671,0.0,0.003
345,0.533486545085907,0.916222870349884,0.0,0.003
346,0.5328842997550964,0.9179091453552246,0.0,0.003
347,0.5322974324226379,0.9195480346679688,0.0,0.003
348,0.5317240953445435,0.9212605357170105,0.0,0.003
349,0.5311785936355591,0.9228851199150085,0.0,0.003
350,0.530663251876831,0.9246296286582947,0.0,0.003
351,0.5302435755729675,0.9262173175811768,0.0,0.003
352,0.529899537563324,0.9280099272727966,0.0,0.003
353,0.529807984828949,0.9295429587364197,0.0,0.003
354,0.5296627879142761,0.9314014315605164,0.0,0.003
355,0.5296709537506104,0.9328605532646179,0.0,0.003
356,0.5285742878913879,0.9347564578056335,0.0,0.003
357,0.5271013379096985,0.9362502098083496,0.0,0.003
358,0.5256032943725586,0.9380156993865967,0.0,0.003
359,0.5249975323677063,0.9396564364433289,0.0,0.003
360,0.5250402092933655,0.9411942362785339,0.0,0.003
361,0.5248034596443176,0.9429841041564941,0.0,0.003
362,0.5240188241004944,0.9444759488105774,0.0,0.003
363,0.5227246284484863,0.9462318420410156,0.0,0.003
364,0.521853506565094,0.9478170275688171,0.0,0.003
365,0.5215438604354858,0.9493781924247742,0.0,0.003
366,0.5212665796279907,0.9510989189147949,0.0,0.003
367,0.5206817984580994,0.952603816986084,0.0,0.003
368,0.5196928977966309,0.9543414115905762,0.0,0.003
369,0.5188234448432922,0.9559314846992493,0.0,0.003
370,0.5182831287384033,0.9575486183166504,0.0,0.003
371,0.5179043412208557,0.9592612385749817,0.0,0.003
372,0.5174338817596436,0.9608268141746521,0.0,0.003
373,0.5166724920272827,0.9625867009162903,0.0,0.003
374,0.5158300995826721,0.9641916155815125,0.0,0.003
375,0.5151152610778809,0.9658686518669128,0.0,0.003
376,0.5146108269691467,0.9675624966621399,0.0,0.003
377,0.51417076587677,0.9691900610923767,0.0,0.003
378,0.5135974884033203,0.9709647297859192,0.0,0.003
379,0.512902021408081,0.9725850224494934,0.0,0.003
380,0.5121479630470276,0.9743289947509766,0.0,0.003
381,0.5114625692367554,0.9759872555732727,0.0,0.003
382,0.5108490586280823,0.9776872992515564,0.0,0.003
383,0.5102878212928772,0.9794216156005859,0.0,0.003
384,0.509756863117218,0.9810808300971985,0.0,0.003
385,0.5091996788978577,0.9828498959541321,0.0,0.003
386,0.5086082816123962,0.9844946265220642,0.0,0.003
387,0.5079534649848938,0.9862810969352722,0.0,0.003
388,0.5072946548461914,0.9879444241523743,0.0,0.003
389,0.5066271424293518,0.9897244572639465,0.0,0.003
390,0.5059641599655151,0.9914091229438782,0.0,0.003
391,0.5053023099899292,0.9931750297546387,0.0,0.003
392,0.5046551823616028,0.9948885440826416,0.0,0.003
393,0.5040197968482971,0.9966563582420349,0.0,0.003
394,0.5033871531486511,0.9983930587768555,0.0,0.003
395,0.5027497410774231,1.0001552104949951,0.0,0.003
396,0.5021149516105652,1.0018969774246216,0.0,0.003
397,0.5014832019805908,1.0036665201187134,0.0,0.003
398,0.5008497834205627,1.005427360534668,0.0,0.003
399,0.5002151131629944,1.0072178840637207,0.0,0.003
400,0.4995892643928528,1.0089768171310425,0.0,0.003
401,0.49899306893348694,1.0107923746109009,0.0,0.003
402,0.4984833598136902,1.012539029121399,0.0,0.003
403,0.4982048273086548,1.01442289352417,0.0,0.003
404,0.4987114369869232,1.0160962343215942,0.0,0.003
405,0.5005846619606018,1.0181329250335693,0.0,0.003
406,0.5056712627410889,1.019589900970459,0.0,0.003
407,0.5033076405525208,1.0218385457992554,0.0,0.003
408,0.4969676733016968,1.0233336687088013,0.0,0.003
409,0.4942602515220642,1.0252050161361694,0.0,0.003
410,0.49832016229629517,1.0271477699279785,0.0,0.003
411,0.49805766344070435,1.0284695625305176,0.0,0.003
412,0.49210840463638306,1.0304207801818848,0.0,0.003
413,0.495343416929245,1.0324019193649292,0.0,0.003
414,0.4957321882247925,1.033765196800232,0.0,0.003
415,0.48998895287513733,1.0355421304702759,0.0,0.003
416,0.4935462772846222,1.0373371839523315,0.0,0.003
417,0.49179771542549133,1.0387152433395386,0.0,0.003
418,0.48838841915130615,1.0405139923095703,0.0,0.003
419,0.49167877435684204,1.0423649549484253,0.0,0.003
420,0.488248735666275,1.0436744689941406,0.0,0.003
421,0.487259179353714,1.0453945398330688,0.0,0.003
422,0.48859766125679016,1.0474504232406616,0.0,0.003
423,0.4848534166812897,1.0490363836288452,0.0,0.003
424,0.48588305711746216,1.0506898164749146,0.0,0.003
425,0.4845944941043854,1.0526859760284424,0.0,0.003
426,0.48297569155693054,1.054483413696289,0.0,0.003
427,0.48376187682151794,1.0562139749526978,0.0,0.003
428,0.4814394414424896,1.0582576990127563,0.0,0.003
429,0.4817252457141876,1.0602346658706665,0.0,0.003
430,0.4808647334575653,1.0620123147964478,0.0,0.003
431,0.4794851541519165,1.0640735626220703,0.0,0.003
432,0.4798494577407837,1.0662182569503784,0.0,0.003
433,0.47815313935279846,1.0680584907531738,0.0,0.003
434,0.4778067469596863,1.0700680017471313,0.0,0.003
435,0.47727662324905396,1.0723193883895874,0.0,0.003
436,0.4759349226951599,1.0743552446365356,0.0,0.003
437,0.4758259356021881,1.076363444328308,0.0,0.003
438,0.47476518154144287,1.0785778760910034,0.0,0.003
439,0.47397539019584656,1.0806914567947388,0.0,0.003
440,0.47361913323402405,1.0827572345733643,0.0,0.003
441,0.4725054204463959,1.0850290060043335,0.0,0.003
442,0.471971333026886,1.0872269868850708,0.0,0.003
443,0.47138741612434387,1.0893043279647827,0.0,0.003
444,0.47036775946617126,1.0915861129760742,0.0,0.003
445,0.46990782022476196,1.0938633680343628,0.0,0.003
446,0.4691982567310333,1.0959841012954712,0.0,0.003
447,0.46828076243400574,1.0982670783996582,0.0,0.003
448,0.46778973937034607,1.100568413734436,0.0,0.003
449,0.4670746624469757,1.1027168035507202,0.0,0.003
450,0.46620112657546997,1.104995846748352,0.0,0.003
451,0.46568048000335693,1.1072767972946167,0.0,0.003
452,0.46499404311180115,1.1094287633895874,0.0,0.003
453,0.46416041254997253,1.1117080450057983,0.0,0.003
454,0.463575154542923,1.1139452457427979,0.0,0.003
455,0.46295419335365295,1.1160699129104614,0.0,0.003
456,0.4621528387069702,1.1183356046676636,0.0,0.003
457,0.46149322390556335,1.1205291748046875,0.0,0.003
458,0.4609047770500183,1.122645378112793,0.0,0.003
459,0.46018359065055847,1.1248822212219238,0.0,0.003
460,0.4594516456127167,1.1270097494125366,0.0,0.003
461,0.4588311016559601,1.1291322708129883,0.0,0.003
462,0.4582000970840454,1.1313332319259644,0.0,0.003
463,0.4574849009513855,1.133410930633545,0.0,0.003
464,0.4567810893058777,1.1355587244033813,0.0,0.003
465,0.45614805817604065,1.1376947164535522,0.0,0.003
466,0.45551854372024536,1.139750599861145,0.0,0.003
467,0.4548283815383911,1.141917109489441,0.0,0.003
468,0.4541257321834564,1.1439907550811768,0.0,0.003
469,0.45346322655677795,1.1460877656936646,0.0,0.003
470,0.4528316855430603,1.1482137441635132,0.0,0.003
471,0.4521855413913727,1.1502618789672852,0.0,0.003
472,0.4515117108821869,1.152410626411438,0.0,0.003
473,0.4508267045021057,1.154464602470398,0.0,0.003
474,0.45015209913253784,1.1565767526626587,0.0,0.003
475,0.4494960308074951,1.158673882484436,0.0,0.003
476,0.4488532841205597,1.1607427597045898,0.0,0.003
477,0.4482152462005615,1.1628754138946533,0.0,0.003
478,0.4475766122341156,1.1649165153503418,0.0,0.003
479,0.4469383656978607,1.1670678853988647,0.0,0.003
480,0.446306437253952,1.1690869331359863,0.0,0.003
481,0.4456895589828491,1.1712512969970703,0.0,0.003
482,0.44509920477867126,1.1732434034347534,0.0,0.003
483,0.4445587992668152,1.1754361391067505,0.0,0.003
484,0.4440952241420746,1.1773582696914673,0.0,0.003
485,0.44375503063201904,1.1796116828918457,0.0,0.003
486,0.44364941120147705,1.1814160346984863,0.0,0.003
487,0.443693071603775,1.183759331703186,0.0,0.003
488,0.44411590695381165,1.1853972673416138,0.0,0.003
489,0.4437508285045624,1.1877907514572144,0.0,0.003
490,0.4427221715450287,1.189346432685852,0.0,0.003
491,0.44035303592681885,1.1915680170059204,0.0,0.003
492,0.4385993778705597,1.1932858228683472,0.0,0.003
493,0.43816235661506653,1.1951121091842651,0.0,0.003
494,0.4384666085243225,1.197113275527954,0.0,0.003
495,0.4385753870010376,1.1986488103866577,0.0,0.003
496,0.4375167489051819,1.2007606029510498,0.0,0.003
497,0.4359426200389862,1.2023547887802124,0.0,0.003
498,0.43468740582466125,1.2042937278747559,0.0,0.003
499,0.43429940938949585,1.206193447113037,0.0,0.003
500,0.4343203008174896,1.2079071998596191,0.0,0.003
